image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-10_0026527_edge.png,"tf.Tensor(0.1913, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-10_0099512_edge.png,"tf.Tensor(0.2332, shape=(), dtype=float32)",0.21889573,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-7_0070226_edge.png,"tf.Tensor(0.2281, shape=(), dtype=float32)",0.2141631,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-9_0122750_edge.png,"tf.Tensor(0.2708, shape=(), dtype=float32)",0.25933933,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-7_0098008_edge.png,"tf.Tensor(0.1699, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-7_0010329_edge.png,"tf.Tensor(0.2299, shape=(), dtype=float32)",0.21979594,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-1_0083864_edge.png,"tf.Tensor(0.1852, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-5_0061801_edge.png,"tf.Tensor(0.2277, shape=(), dtype=float32)",0.20634073,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-1_0165707_edge.png,"tf.Tensor(0.2237, shape=(), dtype=float32)",0.20860593,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-7_0112907_edge.png,"tf.Tensor(0.1906, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-9_0018335_edge.png,"tf.Tensor(0.2415, shape=(), dtype=float32)",0.22266689,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-10_0122448_edge.png,"tf.Tensor(0.2632, shape=(), dtype=float32)",0.24807096,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-9_0183551_edge.png,"tf.Tensor(0.2091, shape=(), dtype=float32)",0.19650598,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-6_0088706_edge.png,"tf.Tensor(0.1953, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-8_0030226_edge.png,"tf.Tensor(0.2821, shape=(), dtype=float32)",0.2678825,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-9_0098911_edge.png,"tf.Tensor(0.1758, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-1_0043500_edge.png,"tf.Tensor(0.255, shape=(), dtype=float32)",0.23862696,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-10_0081873_edge.png,"tf.Tensor(0.291, shape=(), dtype=float32)",0.27272013,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-10_0193001_edge.png,"tf.Tensor(0.3049, shape=(), dtype=float32)",0.28625214,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-7_0056170_edge.png,"tf.Tensor(0.238, shape=(), dtype=float32)",0.22227329,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-1_0034691_edge.png,"tf.Tensor(0.3026, shape=(), dtype=float32)",0.2843823,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-10_0038741_edge.png,"tf.Tensor(0.2692, shape=(), dtype=float32)",0.25287515,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-10_0042022_edge.png,"tf.Tensor(0.2437, shape=(), dtype=float32)",0.22999252,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-2_0085498_edge.png,"tf.Tensor(0.2296, shape=(), dtype=float32)",0.21818481,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-7_0061226_edge.png,"tf.Tensor(0.2268, shape=(), dtype=float32)",0.2209929,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-7_0080340_edge.png,"tf.Tensor(0.2048, shape=(), dtype=float32)",0.19405787,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-1_0049300_edge.png,"tf.Tensor(0.1712, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-8_0042525_edge.png,"tf.Tensor(0.1716, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-6_0004126_edge.png,"tf.Tensor(0.2285, shape=(), dtype=float32)",0.21732299,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-10_0135180_edge.png,"tf.Tensor(0.2124, shape=(), dtype=float32)",0.19713435,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-7_0068601_edge.png,"tf.Tensor(0.2471, shape=(), dtype=float32)",0.23285565,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-6_0006213_edge.png,"tf.Tensor(0.2246, shape=(), dtype=float32)",0.212261,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-9_0044864_edge.png,"tf.Tensor(0.2471, shape=(), dtype=float32)",0.22963493,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-4_0073356_edge.png,"tf.Tensor(0.1899, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-10_0048192_edge.png,"tf.Tensor(0.2386, shape=(), dtype=float32)",0.22107168,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-6_0020681_edge.png,"tf.Tensor(0.1761, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-10_0034617_edge.png,"tf.Tensor(0.1679, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-6_0012193_edge.png,"tf.Tensor(0.1703, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-7_0037989_edge.png,"tf.Tensor(0.1508, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-8_0045716_edge.png,"tf.Tensor(0.1892, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-6_0015955_edge.png,"tf.Tensor(0.1905, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-9_0101499_edge.png,"tf.Tensor(0.3636, shape=(), dtype=float32)",0.34578264,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-3_0034534_edge.png,"tf.Tensor(0.1402, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-5_0000940_edge.png,"tf.Tensor(0.2763, shape=(), dtype=float32)",0.25432086,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-3_0040787_edge.png,"tf.Tensor(0.1862, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-5_0081637_edge.png,"tf.Tensor(0.2817, shape=(), dtype=float32)",0.26522696,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-10_0068479_edge.png,"tf.Tensor(0.2247, shape=(), dtype=float32)",0.20794012,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-7_0018124_edge.png,"tf.Tensor(0.1729, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-3_0015895_edge.png,"tf.Tensor(0.2253, shape=(), dtype=float32)",0.21499212,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-5_0016291_edge.png,"tf.Tensor(0.2599, shape=(), dtype=float32)",0.24228713,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-1_0038000_edge.png,"tf.Tensor(0.1639, shape=(), dtype=float32)",0.19316745,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-1_0104690_edge.png,"tf.Tensor(0.2322, shape=(), dtype=float32)",0.2164508,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-9_0044070_edge.png,"tf.Tensor(0.4093, shape=(), dtype=float32)",0.38524187,0.00600023940205574
/tmp/DataSetCombined/Edges/Round-6_0127504_edge.png,"tf.Tensor(0.188, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-8_0009777_edge.png,"tf.Tensor(0.1924, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-10_0037642_edge.png,"tf.Tensor(0.1649, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-3_0012674_edge.png,"tf.Tensor(0.1726, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-10_0187885_edge.png,"tf.Tensor(0.297, shape=(), dtype=float32)",0.27701136,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-7_0091657_edge.png,"tf.Tensor(0.2373, shape=(), dtype=float32)",0.21695097,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-9_0078774_edge.png,"tf.Tensor(0.2084, shape=(), dtype=float32)",0.19432874,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-3_0084732_edge.png,"tf.Tensor(0.2983, shape=(), dtype=float32)",0.28244275,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-8_0001273_edge.png,"tf.Tensor(0.1541, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-8_0067068_edge.png,"tf.Tensor(0.2445, shape=(), dtype=float32)",0.22788146,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-5_0061079_edge.png,"tf.Tensor(0.1731, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-2_0059467_edge.png,"tf.Tensor(0.226, shape=(), dtype=float32)",0.21846995,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-6_0124314_edge.png,"tf.Tensor(0.3471, shape=(), dtype=float32)",0.3258932,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-5_0076520_edge.png,"tf.Tensor(0.1665, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-8_0055269_edge.png,"tf.Tensor(0.2963, shape=(), dtype=float32)",0.27620372,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-1_0124708_edge.png,"tf.Tensor(0.2313, shape=(), dtype=float32)",0.21712661,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-4_0045123_edge.png,"tf.Tensor(0.4083, shape=(), dtype=float32)",0.38362506,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-9_0183792_edge.png,"tf.Tensor(0.2291, shape=(), dtype=float32)",0.2187216,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-9_0066042_edge.png,"tf.Tensor(0.2261, shape=(), dtype=float32)",0.21864837,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-10_0114802_edge.png,"tf.Tensor(0.2963, shape=(), dtype=float32)",0.27685,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-9_0092229_edge.png,"tf.Tensor(0.1854, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-9_0055868_edge.png,"tf.Tensor(0.2274, shape=(), dtype=float32)",0.21902087,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-3_0058847_edge.png,"tf.Tensor(0.2632, shape=(), dtype=float32)",0.2455427,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-9_0046267_edge.png,"tf.Tensor(0.23, shape=(), dtype=float32)",0.21746111,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-9_0135603_edge.png,"tf.Tensor(0.2371, shape=(), dtype=float32)",0.2222657,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-5_0033418_edge.png,"tf.Tensor(0.2252, shape=(), dtype=float32)",0.21309257,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-2_0092451_edge.png,"tf.Tensor(0.2443, shape=(), dtype=float32)",0.22800799,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-6_0019055_edge.png,"tf.Tensor(0.3018, shape=(), dtype=float32)",0.28463537,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-1_0039634_edge.png,"tf.Tensor(0.1746, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-2_0024400_edge.png,"tf.Tensor(0.2281, shape=(), dtype=float32)",0.21654528,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-9_0186892_edge.png,"tf.Tensor(0.3029, shape=(), dtype=float32)",0.28486568,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-8_0034531_edge.png,"tf.Tensor(0.1773, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-1_0133074_edge.png,"tf.Tensor(0.1952, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-6_0119125_edge.png,"tf.Tensor(0.1979, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-9_0103246_edge.png,"tf.Tensor(0.247, shape=(), dtype=float32)",0.2338493,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-9_0132412_edge.png,"tf.Tensor(0.2705, shape=(), dtype=float32)",0.2533593,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-1_0147101_edge.png,"tf.Tensor(0.2061, shape=(), dtype=float32)",0.19682604,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-7_0097978_edge.png,"tf.Tensor(0.2252, shape=(), dtype=float32)",0.21357173,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-1_0048934_edge.png,"tf.Tensor(0.2334, shape=(), dtype=float32)",0.21933402,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-9_0121997_edge.png,"tf.Tensor(0.1696, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-8_0002974_edge.png,"tf.Tensor(0.187, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-8_0069314_edge.png,"tf.Tensor(0.3041, shape=(), dtype=float32)",0.2856294,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-10_0195861_edge.png,"tf.Tensor(0.2445, shape=(), dtype=float32)",0.22828528,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-8_0055691_edge.png,"tf.Tensor(0.1746, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-9_0162663_edge.png,"tf.Tensor(0.2294, shape=(), dtype=float32)",0.21658376,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-10_0010447_edge.png,"tf.Tensor(0.1906, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-10_0133193_edge.png,"tf.Tensor(0.2209, shape=(), dtype=float32)",0.20890103,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-10_0137648_edge.png,"tf.Tensor(0.2247, shape=(), dtype=float32)",0.21189089,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-4_0029741_edge.png,"tf.Tensor(0.1722, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-1_0046600_edge.png,"tf.Tensor(0.2803, shape=(), dtype=float32)",0.2649739,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-10_0147129_edge.png,"tf.Tensor(0.1714, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-6_0107977_edge.png,"tf.Tensor(0.2469, shape=(), dtype=float32)",0.23306362,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-5_0054457_edge.png,"tf.Tensor(0.2291, shape=(), dtype=float32)",0.21942621,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-9_0097888_edge.png,"tf.Tensor(0.2372, shape=(), dtype=float32)",0.2162869,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-5_0078206_edge.png,"tf.Tensor(0.2104, shape=(), dtype=float32)",0.19766288,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-9_0159532_edge.png,"tf.Tensor(0.2519, shape=(), dtype=float32)",0.23601918,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-10_0041486_edge.png,"tf.Tensor(0.1851, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-8_0065684_edge.png,"tf.Tensor(0.2193, shape=(), dtype=float32)",0.2052449,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-10_0022908_edge.png,"tf.Tensor(0.228, shape=(), dtype=float32)",0.21999142,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-7_0048434_edge.png,"tf.Tensor(0.245, shape=(), dtype=float32)",0.22896679,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-9_0153120_edge.png,"tf.Tensor(0.2299, shape=(), dtype=float32)",0.22013083,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-1_0034498_edge.png,"tf.Tensor(0.1719, shape=(), dtype=float32)",0.19316745,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-6_0008972_edge.png,"tf.Tensor(0.4096, shape=(), dtype=float32)",0.3845024,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-5_0095001_edge.png,"tf.Tensor(0.2317, shape=(), dtype=float32)",0.21290618,0.005696486681699753
/tmp/DataSetCombined/Edges/Round-1_0089370_edge.png,"tf.Tensor(0.2541, shape=(), dtype=float32)",0.2377413,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-1_0170248_edge.png,"tf.Tensor(0.1629, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-5_0046300_edge.png,"tf.Tensor(0.3397, shape=(), dtype=float32)",0.31809407,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-3_0031734_edge.png,"tf.Tensor(0.1878, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-4_0050149_edge.png,"tf.Tensor(0.1719, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-7_0016468_edge.png,"tf.Tensor(0.2428, shape=(), dtype=float32)",0.22783487,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-2_0105394_edge.png,"tf.Tensor(0.1884, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-6_0087051_edge.png,"tf.Tensor(0.2448, shape=(), dtype=float32)",0.22773069,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-9_0057830_edge.png,"tf.Tensor(0.2632, shape=(), dtype=float32)",0.24295096,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-9_0001122_edge.png,"tf.Tensor(0.2261, shape=(), dtype=float32)",0.21671449,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-9_0165401_edge.png,"tf.Tensor(0.2459, shape=(), dtype=float32)",0.22461061,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-1_0051264_edge.png,"tf.Tensor(0.1716, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-10_0092319_edge.png,"tf.Tensor(0.2245, shape=(), dtype=float32)",0.21139918,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-6_0017370_edge.png,"tf.Tensor(0.1816, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-9_0066012_edge.png,"tf.Tensor(0.2327, shape=(), dtype=float32)",0.20924601,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-10_0032331_edge.png,"tf.Tensor(0.221, shape=(), dtype=float32)",0.21061085,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-1_0053250_edge.png,"tf.Tensor(0.255, shape=(), dtype=float32)",0.23948082,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-6_0070134_edge.png,"tf.Tensor(0.2292, shape=(), dtype=float32)",0.21747452,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-4_0034136_edge.png,"tf.Tensor(0.2413, shape=(), dtype=float32)",0.22565049,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-9_0059893_edge.png,"tf.Tensor(0.1986, shape=(), dtype=float32)",0.19319148,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-3_0043917_edge.png,"tf.Tensor(0.1683, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-6_0009935_edge.png,"tf.Tensor(0.2961, shape=(), dtype=float32)",0.27775007,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-1_0107399_edge.png,"tf.Tensor(0.234, shape=(), dtype=float32)",0.22120503,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-8_0002042_edge.png,"tf.Tensor(0.2298, shape=(), dtype=float32)",0.21683796,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-8_0065883_edge.png,"tf.Tensor(0.1886, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-8_0067448_edge.png,"tf.Tensor(0.2251, shape=(), dtype=float32)",0.21300615,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-1_0110470_edge.png,"tf.Tensor(0.1732, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-10_0116819_edge.png,"tf.Tensor(0.2293, shape=(), dtype=float32)",0.21769425,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-6_0103936_edge.png,"tf.Tensor(0.1741, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-6_0043677_edge.png,"tf.Tensor(0.1715, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-6_0015052_edge.png,"tf.Tensor(0.1772, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-9_0157726_edge.png,"tf.Tensor(0.2996, shape=(), dtype=float32)",0.2819124,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-2_0077071_edge.png,"tf.Tensor(0.2247, shape=(), dtype=float32)",0.21225457,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-2_0055534_edge.png,"tf.Tensor(0.2793, shape=(), dtype=float32)",0.26138586,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-4_0001448_edge.png,"tf.Tensor(0.19, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-1_0157967_edge.png,"tf.Tensor(0.1841, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-9_0006175_edge.png,"tf.Tensor(0.2246, shape=(), dtype=float32)",0.21432842,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-6_0097468_edge.png,"tf.Tensor(0.2296, shape=(), dtype=float32)",0.21986489,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-8_0070187_edge.png,"tf.Tensor(0.2969, shape=(), dtype=float32)",0.27687272,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-1_0099303_edge.png,"tf.Tensor(0.249, shape=(), dtype=float32)",0.23697759,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-10_0145835_edge.png,"tf.Tensor(0.2191, shape=(), dtype=float32)",0.20282881,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-5_0052500_edge.png,"tf.Tensor(0.1585, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-6_0055506_edge.png,"tf.Tensor(0.1907, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-4_0055146_edge.png,"tf.Tensor(0.2048, shape=(), dtype=float32)",0.19461943,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-10_0087321_edge.png,"tf.Tensor(0.1732, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-1_0074320_edge.png,"tf.Tensor(0.1545, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-9_0146228_edge.png,"tf.Tensor(0.1726, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-1_0150472_edge.png,"tf.Tensor(0.1906, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-6_0035038_edge.png,"tf.Tensor(0.2968, shape=(), dtype=float32)",0.2773811,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-8_0024435_edge.png,"tf.Tensor(0.274, shape=(), dtype=float32)",0.25829986,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-9_0143609_edge.png,"tf.Tensor(0.151, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-9_0194417_edge.png,"tf.Tensor(0.2453, shape=(), dtype=float32)",0.23158509,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-6_0069652_edge.png,"tf.Tensor(0.2192, shape=(), dtype=float32)",0.2050357,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-2_0033200_edge.png,"tf.Tensor(0.2824, shape=(), dtype=float32)",0.26383302,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-9_0149268_edge.png,"tf.Tensor(0.1838, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-10_0082746_edge.png,"tf.Tensor(0.2793, shape=(), dtype=float32)",0.26030168,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-6_0047500_edge.png,"tf.Tensor(0.1776, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-9_0150923_edge.png,"tf.Tensor(0.1892, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-9_0128529_edge.png,"tf.Tensor(0.2419, shape=(), dtype=float32)",0.22326127,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-9_0055477_edge.png,"tf.Tensor(0.2238, shape=(), dtype=float32)",0.20664038,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-3_0015804_edge.png,"tf.Tensor(0.1726, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-4_0055386_edge.png,"tf.Tensor(0.2795, shape=(), dtype=float32)",0.2605849,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-4_0084613_edge.png,"tf.Tensor(0.2309, shape=(), dtype=float32)",0.21247849,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-8_0023746_edge.png,"tf.Tensor(0.168, shape=(), dtype=float32)",0.19316745,0.0055027492344379425
/tmp/DataSetCombined/Edges/Round-8_0070759_edge.png,"tf.Tensor(0.1726, shape=(), dtype=float32)",0.19316745,0.00589573010802269
/tmp/DataSetCombined/Edges/Round-9_0162210_edge.png,"tf.Tensor(0.1888, shape=(), dtype=float32)",0.19316745,0.00589573010802269
/tmp/DataSetCombined/Edges/Round-8_0057063_edge.png,"tf.Tensor(0.2251, shape=(), dtype=float32)",0.2113971,0.00589573010802269
/tmp/DataSetCombined/Edges/Round-10_0148936_edge.png,"tf.Tensor(0.2254, shape=(), dtype=float32)",0.21507457,0.00589573010802269
/tmp/DataSetCombined/Edges/Round-3_0073294_edge.png,"tf.Tensor(0.1744, shape=(), dtype=float32)",0.19316745,0.00589573010802269
/tmp/DataSetCombined/Edges/Round-7_0089310_edge.png,"tf.Tensor(0.2051, shape=(), dtype=float32)",0.19388904,0.00589573010802269
/tmp/DataSetCombined/Edges/Round-6_0126752_edge.png,"tf.Tensor(0.4087, shape=(), dtype=float32)",0.38537976,0.00589573010802269
/tmp/DataSetCombined/Edges/Round-3_0069742_edge.png,"tf.Tensor(0.2286, shape=(), dtype=float32)",0.21664664,0.00589573010802269
/tmp/DataSetCombined/Edges/Round-10_0163143_edge.png,"tf.Tensor(0.2298, shape=(), dtype=float32)",0.21942697,0.00589573010802269
