image_name,True_Value,Predicted_Value,Prediction_Time_s
g_87_519_110168.png,68.87,62.0,0.003181803971529007
RunC_3_30681.png,47.56,44.28,0.003181803971529007
RunM_12_26_67720.png,5.29,4.297,0.003181803971529007
RunA_1_21683.png,65.77,49.28,0.003181803971529007
RunL_11_25_63687.png,71.89,65.56,0.003181803971529007
RunI_8_22_52848.png,68.79,70.6,0.003181803971529007
RunJ_9_23_58047.png,35.13,28.84,0.003181803971529007
a_71_371_86203.png,34.51,22.62,0.003181803971529007
RunB_2_16_28729.png,39.76,36.62,0.003181803971529007
RunI_8_22_55245.png,33.25,23.73,0.003181803971529007
a_275_358_83110.png,73.21,54.28,0.003181803971529007
RunG_7_21_49477.png,2.48,2.559,0.003181803971529007
u_268_564_116057.png,57.93,39.25,0.003181803971529007
1_22_24_01551.png,14.91,14.29,0.003181803971529007
RunC_3_17_33081.png,53.16,54.53,0.003181803971529007
RunB_2_16_28115.png,4.77,3.389,0.003181803971529007
RunN-1_14_27_70692.png,22.86,44.5,0.003181803971529007
c_250_435_93819.png,28.19,27.56,0.003181803971529007
1a_177_285_02722.png,67.01,52.72,0.003181803971529007
RunN-1_14_27_72797.png,22.28,16.31,0.003181803971529007
RunA_1_21729.png,50.58,61.12,0.003181803971529007
RunG_7_21_50165.png,70.45,60.1,0.003181803971529007
combined_dir_6_42_96641.png,28.19,26.48,0.003181803971529007
RunI_8_22_54692.png,32.69,33.03,0.003181803971529007
RunA_1_15_24181.png,2.98,2.326,0.003181803971529007
1c_179_292_04614.png,26.38,22.03,0.003181803971529007
i_96_538_112336.png,61.81,44.47,0.003181803971529007
RunJ_9_23_59341.png,67.96,65.2,0.003181803971529007
RunH_8_52032.png,9.42,6.414,0.003181803971529007
RunB_2_16_28813.png,7.35,5.3,0.003181803971529007
2a_174_298_07626.png,71.67,65.75,0.003181803971529007
h_40_528_111259.png,12.72,10.875,0.003181803971529007
e_76_489_106938.png,28.71,32.38,0.003181803971529007
a_275_358_83451.png,72.73,58.97,0.003181803971529007
a_3_364_85536.png,37.6,32.97,0.003181803971529007
RunI_8_22_53989.png,14.01,11.57,0.003181803971529007
RunI_8_22_55648.png,71.88,58.4,0.003181803971529007
RunJ_9_23_58283.png,57.39,60.0,0.003181803971529007
RunI_8_22_54708.png,66.07,50.12,0.003181803971529007
RunD_4_18_37915.png,4.24,52.5,0.003181803971529007
i_56_537_112075.png,0.88,3.201,0.003181803971529007
RunD_4_18_36246.png,37.08,39.78,0.003181803971529007
RunE_5_39218.png,37.91,30.88,0.003181803971529007
RunF_6_43574.png,10.51,5.42,0.003181803971529007
c_62_441_94446.png,25.77,30.11,0.003181803971529007
e_124_476_105049.png,31.14,28.8,0.003181803971529007
RunD_4_35144.png,32.46,51.1,0.003181803971529007
3b_188_310_14722.png,36.95,24.73,0.003181803971529007
1_22_24_01769.png,6.69,4.1,0.003181803971529007
5MM-3_21_40_19135.png,27.7,30.62,0.003181803971529007
1b_178_291_04409.png,18.43,25.36,0.003181803971529007
RunN_13_28_74413.png,55.33,52.22,0.003181803971529007
1a_212_289_03731.png,7.65,43.25,0.003181803971529007
combined_dir_8_44_100433.png,33.02,35.44,0.003181803971529007
e_52_487_106188.png,6.73,2.73,0.003181803971529007
DPPC-ISO_20919.png,69.73,50.53,0.003181803971529007
f_125_495_107598.png,62.98,54.88,0.0034860633313655853
3b_188_310_14670.png,3.58,3.13,0.0034860633313655853
RunN-1_14_27_69716.png,5.62,3.125,0.0034860633313655853
RunE_5_39032.png,37.78,37.53,0.0034860633313655853
b_198_393_88789.png,72.29,68.2,0.0034860633313655853
5MM-2_20_39_18888.png,6.84,5.234,0.0034860633313655853
RunE_5_19_40769.png,5.97,2.934,0.0034860633313655853
d_118_452_101947.png,14.0,9.07,0.0034860633313655853
b_273_404_89991.png,31.21,28.38,0.0034860633313655853
1c_179_292_04700.png,5.72,3.922,0.0034860633313655853
h_55_529_111302.png,4.09,3.33,0.0034860633313655853
1_1_23_00477.png,71.44,66.5,0.0034860633313655853
RunG_7_21_49221.png,15.61,6.44,0.0034860633313655853
3MM-5_16_35_12691.png,40.51,34.38,0.0034860633313655853
RunN-1_14_27_69758.png,18.7,28.38,0.0034860633313655853
RunI_8_22_55661.png,32.27,25.48,0.0034860633313655853
y_272_568_116699.png,30.91,39.6,0.0034860633313655853
RunN-1_14_27_70269.png,43.68,41.0,0.0034860633313655853
f_102_494_107369.png,46.77,29.84,0.0034860633313655853
RunN_13_28_73022.png,16.8,23.89,0.0034860633313655853
c_79_445_94827.png,47.49,35.28,0.0034860633313655853
combined_dir_8_44_100822.png,71.6,54.12,0.0034860633313655853
c_222_431_93318.png,17.42,25.22,0.0034860633313655853
a_275_358_83502.png,11.74,8.71,0.0034860633313655853
RunA_1_15_25066.png,5.17,4.31,0.0034860633313655853
b_239_400_89515.png,25.33,22.89,0.0034860633313655853
RunC_3_17_32525.png,49.4,50.16,0.0034860633313655853
RunM_12_26_66152.png,1.88,2.352,0.0034860633313655853
RunD_4_18_38650.png,18.24,14.88,0.0034860633313655853
a_234_350_80813.png,69.83,68.94,0.0034860633313655853
a_275_358_83157.png,5.03,2.71,0.0034860633313655853
1_4_25_02300.png,31.21,30.34,0.0034860633313655853
RunN-1_14_27_72222.png,24.59,46.0,0.0034860633313655853
RunH_8_52412.png,30.52,32.3,0.0034860633313655853
RunD_4_18_37556.png,25.7,19.44,0.0034860633313655853
3 MM_9_31_11019.png,40.03,33.38,0.0034860633313655853
1c_213_293_05249.png,31.0,31.16,0.0034860633313655853
3a_205_308_14380.png,3.41,3.135,0.0034860633313655853
2a_208_302_09322.png,68.72,53.03,0.0034860633313655853
RunK_10_24_62436.png,67.4,55.34,0.0034860633313655853
RunK_10_24_60084.png,60.57,45.5,0.0034860633313655853
c_45_439_94288.png,34.84,29.8,0.0034860633313655853
RunG_7_21_49215.png,9.2,6.402,0.0034860633313655853
k_58_549_113521.png,39.48,36.16,0.0034860633313655853
4b_194_316_17045.png,71.5,67.1,0.0034860633313655853
a_25_357_81946.png,14.21,11.305,0.0034860633313655853
RunF_6_20_44338.png,67.01,55.22,0.0034860633313655853
RunM_12_26_67913.png,37.41,35.84,0.0034860633313655853
5MM-2_20_39_19045.png,40.73,32.78,0.0034860633313655853
RunI_8_22_55367.png,51.96,45.4,0.0034860633313655853
combined_dir_6_42_95654.png,62.89,50.78,0.0034860633313655853
d_149_456_102181.png,62.75,39.84,0.0034860633313655853
RunD_4_18_37999.png,71.55,74.5,0.0034860633313655853
y_272_568_116616.png,27.88,30.38,0.0034860633313655853
1a_203_287_03076.png,72.84,68.44,0.0034860633313655853
3MM-3_14_33_11957.png,38.73,36.78,0.0034860633313655853
RunN_13_28_73127.png,48.91,54.6,0.0034860633313655853
RunJ_9_23_57135.png,30.0,28.11,0.0034860633313655853
d_51_466_103597.png,35.69,35.97,0.0034860633313655853
c_110_420_91964.png,22.14,22.25,0.0034860633313655853
a_248_356_81710.png,29.35,23.73,0.0034860633313655853
l_22_550_113676.png,42.85,37.2,0.0034860633313655853
RunD_4_35329.png,59.0,50.88,0.0034860633313655853
RunI_8_22_53321.png,28.36,26.83,0.0034860633313655853
b_217_395_88936.png,24.88,20.92,0.0034610815346240997
RunL_11_25_62725.png,61.82,52.44,0.0034610815346240997
RunN_13_28_73537.png,66.9,61.16,0.0034610815346240997
RunI_8_22_52968.png,48.83,40.22,0.0034610815346240997
1_22_24_01636.png,28.65,24.81,0.0034610815346240997
c_222_431_93292.png,28.28,40.72,0.0034610815346240997
f_53_504_108624.png,67.66,47.9,0.0034610815346240997
RunM_12_26_67714.png,18.16,14.21,0.0034610815346240997
RunK_10_24_60275.png,23.74,29.45,0.0034610815346240997
RunC_3_17_32826.png,34.78,30.0,0.0034610815346240997
2a_184_299_08461.png,39.14,37.9,0.0034610815346240997
d_243_460_102746.png,68.83,65.44,0.0034610815346240997
a_197_338_78423.png,19.39,19.88,0.0034610815346240997
RunN-1_14_27_71965.png,40.7,38.88,0.0034610815346240997
RunJ_9_23_56269.png,5.81,56.22,0.0034610815346240997
a_275_358_82161.png,55.73,47.66,0.0034610815346240997
RunN-1_14_27_71855.png,68.04,58.2,0.0034610815346240997
RunE_5_19_41624.png,66.61,60.0,0.0034610815346240997
RunA_1_22047.png,9.68,3.281,0.0034610815346240997
combined_dir_7_43_99865.png,33.57,21.34,0.0034610815346240997
RunB_2_26700.png,22.58,20.38,0.0034610815346240997
a_235_351_81014.png,3.73,3.021,0.0034610815346240997
RunB_2_16_28330.png,9.98,6.656,0.0034610815346240997
RunD_4_18_38100.png,66.48,69.75,0.0034610815346240997
RunK_10_24_60702.png,3.1,3.146,0.0034610815346240997
2a_201_300_08668.png,1.61,2.812,0.0034610815346240997
a_197_338_78541.png,28.48,40.0,0.0034610815346240997
RunC_3_17_32372.png,16.73,11.01,0.0034610815346240997
e_5_486_106224.png,37.58,31.94,0.0034610815346240997
RunA_1_15_25285.png,2.03,52.4,0.0034610815346240997
RunA_1_15_23200.png,36.62,37.5,0.0034610815346240997
e_5_486_106710.png,71.5,64.75,0.0034610815346240997
RunD_4_18_38565.png,37.9,38.03,0.0034610815346240997
2a_208_302_09190.png,29.23,28.28,0.0034610815346240997
a_281_362_85205.png,27.96,26.56,0.0034610815346240997
1c_179_292_04726.png,17.59,16.44,0.0034610815346240997
RunG_7_48068.png,7.63,4.97,0.0034610815346240997
RunD_4_18_37675.png,19.69,19.4,0.0034610815346240997
5MM-1_19_38_17975.png,33.25,26.36,0.0034610815346240997
i_56_537_112195.png,19.92,18.88,0.0034610815346240997
RunI_8_22_54762.png,35.65,39.2,0.0034610815346240997
RunN_13_28_73809.png,16.02,3.963,0.0034610815346240997
combined_dir_6_42_96936.png,8.81,6.87,0.0034610815346240997
RunM_12_26_67599.png,65.7,53.4,0.0034610815346240997
RunJ_9_23_57520.png,21.24,24.36,0.0034610815346240997
RunG_7_21_51474.png,54.25,36.34,0.0034610815346240997
f_125_495_107559.png,14.94,12.414,0.0034610815346240997
i_160_533_111651.png,28.56,24.28,0.0034610815346240997
s_266_561_115642.png,66.11,68.5,0.0034610815346240997
RunB_2_16_26979.png,68.71,58.9,0.0034610815346240997
RunD_4_18_38266.png,1.45,2.262,0.0034610815346240997
combined_dir_8_44_100279.png,33.77,33.06,0.0034610815346240997
RunF_6_20_46939.png,18.88,20.84,0.0034610815346240997
RunA_1_15_24804.png,53.45,40.88,0.0034610815346240997
RunK_10_24_61438.png,10.68,9.0,0.0034610815346240997
combined_dir_7_43_98470.png,15.44,32.47,0.0034610815346240997
a_233_349_80721.png,26.04,7.742,0.0034610815346240997
a_275_358_83478.png,66.59,64.8,0.0034610815346240997
RunI_8_22_55315.png,52.98,46.7,0.0034610815346240997
4a_193_315_16632.png,64.98,63.97,0.0034610815346240997
a_97_376_86643.png,61.1,42.7,0.0034610815346240997
RunA_1_15_23339.png,28.41,34.2,0.0034610815346240997
RunF_6_20_44032.png,7.04,4.793,0.0034610815346240997
n_24_555_114369.png,38.79,31.19,0.0034610815346240997
a_275_358_83392.png,61.95,46.16,0.0035031214356422424
2b_202_305_10155.png,62.3,53.44,0.0035031214356422424
DPPC-IOS-2_20817.png,14.22,11.555,0.0035031214356422424
RunA_1_15_24033.png,1.18,41.9,0.0035031214356422424
c_7_443_94889.png,21.94,12.484,0.0035031214356422424
i_139_532_111514.png,27.72,29.16,0.0035031214356422424
3MM-3_14_33_12107.png,17.36,15.34,0.0035031214356422424
combined_dir_6_42_95366.png,71.59,68.8,0.0035031214356422424
c_62_441_94506.png,22.73,19.55,0.0035031214356422424
m_260_554_114139.png,14.53,11.81,0.0035031214356422424
f_245_500_108029.png,43.81,67.9,0.0035031214356422424
RunM_12_26_67713.png,69.56,68.1,0.0035031214356422424
d_4_464_103502.png,64.52,45.34,0.0035031214356422424
1a_177_285_02545.png,71.5,64.06,0.0035031214356422424
RunJ_9_23_59160.png,23.2,19.31,0.0035031214356422424
RunL_11_25_64151.png,16.35,13.164,0.0035031214356422424
d_230_459_102701.png,6.77,5.445,0.0035031214356422424
RunA_1_15_25865.png,31.76,31.19,0.0035031214356422424
e_124_476_104997.png,35.04,23.17,0.0035031214356422424
j_161_540_112510.png,71.59,68.0,0.0035031214356422424
RunN_13_28_74445.png,67.12,50.7,0.0035031214356422424
RunD_4_18_36058.png,6.3,4.797,0.0035031214356422424
combined_dir_6_42_97983.png,2.59,2.373,0.0035031214356422424
RunB_2_16_29880.png,37.66,33.06,0.0035031214356422424
RunM_12_26_67430.png,54.78,45.9,0.0035031214356422424
b_6_411_91257.png,71.98,69.7,0.0035031214356422424
RunB_2_26501.png,34.76,25.02,0.0035031214356422424
a_276_359_84686.png,65.73,56.7,0.0035031214356422424
RunE_5_19_42641.png,32.49,54.3,0.0035031214356422424
1_22_24_01319.png,1.78,2.252,0.0035031214356422424
RunF_6_20_45943.png,16.3,13.445,0.0035031214356422424
RunL_11_25_64510.png,54.08,57.75,0.0035031214356422424
3MM-3_14_33_11955.png,71.91,70.4,0.0035031214356422424
RunL_11_25_64843.png,70.72,53.72,0.0035031214356422424
2a_201_300_08722.png,67.37,57.3,0.0035031214356422424
b_232_399_89286.png,22.01,19.94,0.0035031214356422424
3MM-4_15_34_12387.png,1.48,3.6,0.0035031214356422424
a_275_358_82826.png,52.37,55.4,0.0035031214356422424
h_247_525_110863.png,2.56,1.997,0.0035031214356422424
a_233_349_80673.png,39.14,35.8,0.0035031214356422424
RunN_13_28_74203.png,72.1,72.7,0.0035031214356422424
RunN-1_14_27_72353.png,12.81,10.33,0.0035031214356422424
a_238_354_81564.png,61.34,56.72,0.0035031214356422424
b_176_392_88378.png,65.21,58.56,0.0035031214356422424
RunM_12_26_67025.png,30.65,27.47,0.0035031214356422424
a_237_353_81332.png,54.25,58.47,0.0035031214356422424
5MM-1_19_38_18122.png,73.13,47.28,0.0035031214356422424
1_22_24_00921.png,2.96,2.842,0.0035031214356422424
RunN-1_14_27_72727.png,7.7,5.34,0.0035031214356422424
g_31_515_109755.png,33.95,27.0,0.0035031214356422424
b_198_393_88828.png,8.65,5.047,0.0035031214356422424
e_92_492_107116.png,24.14,26.6,0.0035031214356422424
RunB_2_26361.png,53.36,46.34,0.0035031214356422424
4b_194_316_16894.png,37.63,33.38,0.0035031214356422424
RunM_12_26_66554.png,36.47,31.69,0.0035031214356422424
RunG_7_21_50514.png,33.8,45.88,0.0035031214356422424
3 mm-8_12_30_11429.png,6.16,3.93,0.0035031214356422424
RunK_10_24_62073.png,32.74,34.66,0.0035031214356422424
a_140_327_76897.png,11.47,10.69,0.0035031214356422424
RunN-1_14_27_72052.png,43.23,43.53,0.0035031214356422424
RunN_13_28_73329.png,1.62,2.184,0.0035031214356422424
i_56_537_112204.png,55.89,45.25,0.0035031214356422424
b_121_382_87129.png,33.68,34.66,0.0035031214356422424
RunM_12_26_68847.png,35.92,37.3,0.0035031214356422424
2_5_27_07417.png,35.09,33.34,0.0032560862600803375
b_176_392_88421.png,49.78,53.22,0.0032560862600803375
a_172_336_77823.png,37.55,47.22,0.0032560862600803375
RunL_11_25_63777.png,16.55,11.67,0.0032560862600803375
combined_dir_7_43_98964.png,12.72,9.56,0.0032560862600803375
RunN-1_14_27_70004.png,13.11,23.39,0.0032560862600803375
2_5_27_07384.png,22.32,21.78,0.0032560862600803375
1_22_24_01924.png,72.39,68.44,0.0032560862600803375
g_163_511_109273.png,31.09,39.44,0.0032560862600803375
e_150_479_105251.png,41.02,47.34,0.0032560862600803375
d_123_453_102031.png,28.44,25.61,0.0032560862600803375
a_275_358_82840.png,60.69,48.8,0.0032560862600803375
a_146_330_77257.png,12.69,14.29,0.0032560862600803375
RunG_7_21_51588.png,14.26,14.16,0.0032560862600803375
3a_214_309_14486.png,3.32,2.889,0.0032560862600803375
1c_213_293_05073.png,5.64,16.53,0.0032560862600803375
RunE_5_19_41517.png,31.47,54.0,0.0032560862600803375
RunK_10_24_59572.png,20.92,19.33,0.0032560862600803375
RunG_7_47408.png,23.52,29.47,0.0032560862600803375
d_36_463_103137.png,73.73,50.1,0.0032560862600803375
c_105_419_91925.png,47.76,53.22,0.0032560862600803375
RunN_13_28_75879.png,36.19,33.78,0.0032560862600803375
q_264_559_115425.png,24.25,20.84,0.0032560862600803375
RunI_8_22_54490.png,13.11,12.84,0.0032560862600803375
RunA_1_22218.png,70.09,66.5,0.0032560862600803375
2c_186_306_10544.png,65.88,61.62,0.0032560862600803375
RunI_8_22_52888.png,54.47,33.94,0.0032560862600803375
RunE_5_19_41423.png,65.03,65.06,0.0032560862600803375
a_275_358_83456.png,32.79,32.47,0.0032560862600803375
1d_180_294_05374.png,13.66,9.13,0.0032560862600803375
b_73_414_91427.png,32.51,51.8,0.0032560862600803375
4e_196_318_17750.png,66.56,57.6,0.0032560862600803375
2a_201_300_08706.png,23.67,19.08,0.0032560862600803375
1b_178_291_04447.png,66.43,55.97,0.0032560862600803375
RunB_2_16_27578.png,63.87,53.62,0.0032560862600803375
c_222_431_93317.png,70.81,53.47,0.0032560862600803375
RunB_2_26766.png,5.33,3.68,0.0032560862600803375
i_256_535_111944.png,37.31,24.06,0.0032560862600803375
RunD_4_18_36380.png,7.64,4.633,0.0032560862600803375
g_126_508_109056.png,50.77,51.34,0.0032560862600803375
RunJ_9_23_56573.png,63.52,44.72,0.0032560862600803375
RunI_8_22_53301.png,8.0,13.49,0.0032560862600803375
h_95_530_111391.png,31.37,34.03,0.0032560862600803375
a_3_364_85540.png,19.61,30.64,0.0032560862600803375
b_232_399_89304.png,13.86,19.92,0.0032560862600803375
a_197_338_78621.png,26.52,25.83,0.0032560862600803375
a_275_358_82535.png,33.76,35.72,0.0032560862600803375
a_197_338_78513.png,49.68,57.47,0.0032560862600803375
RunG_7_21_49498.png,51.01,43.72,0.0032560862600803375
RunD_4_18_37285.png,7.22,4.535,0.0032560862600803375
d_84_471_104097.png,32.58,29.53,0.0032560862600803375
RunK_10_24_59755.png,71.18,71.06,0.0032560862600803375
RunN-1_14_27_71264.png,8.41,4.062,0.0032560862600803375
RunL_11_25_64423.png,23.35,3.727,0.0032560862600803375
RunM_12_26_67281.png,10.76,2.754,0.0032560862600803375
b_284_407_90470.png,52.29,40.44,0.0032560862600803375
DPPC-ISO-4_21242.png,8.57,4.207,0.0032560862600803375
b_12_381_87224.png,34.72,33.2,0.0032560862600803375
3f_192_314_16179.png,31.09,29.5,0.0032560862600803375
1b_173_290_04178.png,23.71,17.28,0.0032560862600803375
RunN_13_28_74732.png,27.57,31.28,0.0032560862600803375
g_246_513_109569.png,64.16,48.97,0.0032560862600803375
combined_dir_7_43_98195.png,28.08,34.7,0.0032560862600803375
f_253_501_108245.png,13.93,23.16,0.0032560862600803375
1_22_24_01055.png,6.61,4.64,0.003230758011341095
i_41_536_112051.png,71.04,52.25,0.003230758011341095
RunL_11_25_65777.png,27.64,24.67,0.003230758011341095
2_2_26_06912.png,5.29,3.555,0.003230758011341095
5MM_18_41_20080.png,72.12,73.0,0.003230758011341095
a_276_359_84203.png,24.0,36.0,0.003230758011341095
RunE_5_19_39763.png,71.53,65.4,0.003230758011341095
combined_dir_6_42_96596.png,67.62,63.03,0.003230758011341095
3e_191_313_15744.png,13.29,11.31,0.003230758011341095
i_160_533_111641.png,4.37,2.602,0.003230758011341095
q_264_559_115420.png,71.48,64.1,0.003230758011341095
RunC_3_17_34312.png,27.82,22.72,0.003230758011341095
RunK_10_24_62189.png,73.87,66.3,0.003230758011341095
RunN_13_28_73574.png,26.22,24.86,0.003230758011341095
c_122_423_92241.png,36.05,34.53,0.003230758011341095
RunE_5_19_40016.png,8.73,7.496,0.003230758011341095
RunC_3_30784.png,4.83,6.86,0.003230758011341095
a_77_373_86437.png,8.88,3.607,0.003230758011341095
a_1_319_78753.png,57.8,30.38,0.003230758011341095
1_1_23_00578.png,68.17,65.0,0.003230758011341095
RunB_2_16_28780.png,23.9,29.8,0.003230758011341095
RunN-1_14_27_70735.png,35.97,35.16,0.003230758011341095
3f_192_314_16115.png,71.8,71.7,0.003230758011341095
RunE_5_19_42299.png,70.04,66.94,0.003230758011341095
RunK_10_24_59830.png,64.14,71.9,0.003230758011341095
RunL_11_25_62870.png,72.31,66.7,0.003230758011341095
i_256_535_111900.png,43.18,36.56,0.003230758011341095
r_265_560_115465.png,35.95,28.44,0.003230758011341095
RunG_7_21_51701.png,41.23,43.2,0.003230758011341095
RunE_5_19_39943.png,69.48,49.44,0.003230758011341095
1g_183_297_06474.png,6.37,3.42,0.003230758011341095
5MM_18_41_19943.png,23.86,22.27,0.003230758011341095
RunA_1_22341.png,33.61,34.4,0.003230758011341095
RunB_2_16_28289.png,69.6,48.88,0.003230758011341095
RunI_8_22_54990.png,9.04,5.152,0.003230758011341095
RunB_2_16_28928.png,2.03,2.516,0.003230758011341095
b_64_413_91088.png,15.69,13.29,0.003230758011341095
RunM_12_26_68036.png,20.43,20.2,0.003230758011341095
l_59_552_113974.png,56.43,43.2,0.003230758011341095
c_133_425_92324.png,36.26,41.56,0.003230758011341095
1c_213_293_04965.png,68.24,54.6,0.003230758011341095
RunF_6_20_47334.png,31.49,29.94,0.003230758011341095
d_111_451_101859.png,72.57,64.7,0.003230758011341095
3_3_37_13722.png,69.1,60.4,0.003230758011341095
e_37_484_106051.png,13.29,47.12,0.003230758011341095
b_198_393_88811.png,22.62,26.39,0.003230758011341095
RunC_3_17_32180.png,69.82,67.75,0.003230758011341095
RunA_1_15_25256.png,8.22,7.793,0.003230758011341095
RunJ_9_23_59065.png,26.67,27.03,0.003230758011341095
RunN_13_28_74569.png,56.73,42.22,0.003230758011341095
v_269_565_116211.png,33.82,24.9,0.003230758011341095
RunN_13_28_74857.png,37.29,32.16,0.003230758011341095
RunI_8_22_55813.png,4.28,5.445,0.003230758011341095
RunI_8_22_52712.png,31.35,42.1,0.003230758011341095
RunB_2_26724.png,7.93,14.89,0.003230758011341095
b_142_384_87404.png,14.87,13.22,0.003230758011341095
RunB_2_16_29769.png,37.1,35.25,0.003230758011341095
RunC_3_17_31849.png,12.33,3.91,0.003230758011341095
a_281_362_85126.png,19.1,17.08,0.003230758011341095
pure_water_115075.png,72.34,65.06,0.003230758011341095
RunB_2_26522.png,16.0,13.21,0.003230758011341095
RunE_5_38853.png,30.62,29.25,0.003230758011341095
RunI_8_22_55902.png,24.03,24.39,0.003230758011341095
RunC_3_30607.png,64.63,69.7,0.003230758011341095
5MM-3_21_40_19709.png,33.75,23.31,0.0035232119262218475
3f_192_314_16012.png,65.78,50.12,0.0035232119262218475
1a_177_285_02466.png,71.7,69.2,0.0035232119262218475
2_2_26_06945.png,8.78,6.26,0.0035232119262218475
RunD_4_34607.png,6.7,5.062,0.0035232119262218475
f_151_497_107734.png,7.81,13.76,0.0035232119262218475
RunM_12_26_69091.png,1.83,2.354,0.0035232119262218475
RunN-1_14_27_70379.png,37.06,39.16,0.0035232119262218475
3a_205_308_14357.png,34.95,35.0,0.0035232119262218475
combined_dir_7_43_98797.png,69.7,50.47,0.0035232119262218475
RunC_3_30852.png,35.95,37.5,0.0035232119262218475
2b_185_304_09539.png,25.6,21.84,0.0035232119262218475
RunN-1_14_27_71644.png,49.2,32.28,0.0035232119262218475
a_276_359_84608.png,2.72,2.443,0.0035232119262218475
1_22_24_01349.png,6.28,4.793,0.0035232119262218475
RunJ_9_23_58690.png,19.39,44.9,0.0035232119262218475
RunA_1_15_25451.png,51.39,34.1,0.0035232119262218475
RunN_13_28_75364.png,25.82,25.83,0.0035232119262218475
g_163_511_109309.png,24.49,22.67,0.0035232119262218475
RunG_7_21_49385.png,1.87,2.225,0.0035232119262218475
3a_214_309_14447.png,28.03,26.55,0.0035232119262218475
3 mm-8_12_30_11537.png,23.81,19.45,0.0035232119262218475
3a_214_309_14414.png,5.37,3.719,0.0035232119262218475
3 mm-8_12_30_11403.png,32.42,33.3,0.0035232119262218475
RunN_13_28_75661.png,35.28,25.64,0.0035232119262218475
2_2_26_06892.png,4.16,5.984,0.0035232119262218475
c_226_432_93401.png,37.24,31.66,0.0035232119262218475
b_198_393_88673.png,28.61,23.3,0.0035232119262218475
RunD_4_18_36822.png,18.85,17.52,0.0035232119262218475
3 MM-1_10_28_10714.png,73.0,55.44,0.0035232119262218475
c_65_442_94623.png,34.11,32.47,0.0035232119262218475
a_131_326_76771.png,67.03,54.34,0.0035232119262218475
5MM_18_41_20359.png,32.78,34.5,0.0035232119262218475
g_31_515_109806.png,70.48,58.97,0.0035232119262218475
c_7_443_94892.png,25.89,33.6,0.0035232119262218475
RunE_5_19_41063.png,24.48,21.55,0.0035232119262218475
RunN_13_28_73578.png,11.56,7.86,0.0035232119262218475
RunL_11_25_64631.png,23.57,27.6,0.0035232119262218475
a_1_319_78692.png,69.28,53.22,0.0035232119262218475
g_94_520_110289.png,23.64,21.5,0.0035232119262218475
RunC_3_30808.png,34.49,30.17,0.0035232119262218475
RunK_10_24_61277.png,71.23,61.56,0.0035232119262218475
b_49_410_90873.png,15.6,15.57,0.0035232119262218475
c_222_431_93359.png,2.04,2.166,0.0035232119262218475
RunA_1_15_25161.png,12.81,7.695,0.0035232119262218475
RunE_5_19_41666.png,6.57,4.38,0.0035232119262218475
1_22_24_00617.png,63.78,58.66,0.0035232119262218475
b_49_410_90869.png,12.93,3.13,0.0035232119262218475
combined_dir_8_44_100491.png,32.32,37.78,0.0035232119262218475
RunF_6_20_46223.png,10.17,6.008,0.0035232119262218475
RunC_3_17_32196.png,29.61,54.1,0.0035232119262218475
a_168_334_77669.png,69.3,69.6,0.0035232119262218475
1e_181_295_05873.png,34.54,29.45,0.0035232119262218475
a_175_337_78075.png,13.79,11.984,0.0035232119262218475
5MM_18_41_20230.png,12.73,11.36,0.0035232119262218475
c_105_419_91883.png,73.66,64.06,0.0035232119262218475
RunM_12_26_69079.png,23.91,24.0,0.0035232119262218475
RunG_7_21_50151.png,67.1,59.53,0.0035232119262218475
a_168_334_77652.png,17.45,17.88,0.0035232119262218475
RunD_4_18_36155.png,8.62,4.957,0.0035232119262218475
RunJ_9_23_58943.png,71.61,69.5,0.0035232119262218475
n_24_555_114378.png,28.52,28.58,0.0035232119262218475
RunG_7_21_51077.png,2.05,2.303,0.0035232119262218475
RunE_5_19_39958.png,12.17,9.03,0.0035232119262218475
d_251_461_102974.png,27.57,28.12,0.003435235470533371
1c_213_293_05172.png,71.63,74.56,0.003435235470533371
a_146_330_77277.png,34.25,33.06,0.003435235470533371
3MM-6_17_36_12908.png,37.24,30.86,0.003435235470533371
4a_193_315_16773.png,4.37,3.709,0.003435235470533371
c_83_446_95067.png,33.98,38.97,0.003435235470533371
RunB_2_16_30033.png,71.65,65.06,0.003435235470533371
i_160_533_111657.png,12.39,9.38,0.003435235470533371
RunD_4_18_36862.png,37.73,27.77,0.003435235470533371
1a_207_288_03661.png,31.49,33.56,0.003435235470533371
RunA_1_15_23013.png,22.82,21.62,0.003435235470533371
RunF_6_20_46353.png,34.08,31.23,0.003435235470533371
y_272_568_116633.png,71.44,65.06,0.003435235470533371
RunK_10_24_61485.png,69.58,61.03,0.003435235470533371
2a_208_302_09227.png,35.46,36.78,0.003435235470533371
w_270_566_116355.png,70.38,51.16,0.003435235470533371
1a_212_289_03833.png,63.3,59.94,0.003435235470533371
a_237_353_81351.png,7.69,3.68,0.003435235470533371
RunD_4_18_35414.png,49.39,49.7,0.003435235470533371
a_97_376_86728.png,72.78,54.47,0.003435235470533371
RunN-1_14_27_72281.png,35.42,35.44,0.003435235470533371
RunA_1_15_25046.png,35.01,37.28,0.003435235470533371
a_276_359_83684.png,5.76,3.166,0.003435235470533371
DPPC-ISO-4_21324.png,45.67,51.34,0.003435235470533371
1_22_24_01871.png,15.36,11.375,0.003435235470533371
