image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-8_0033977_edge.png,"tf.Tensor(0.2817, shape=(), dtype=float32)",0.22740504,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-7_0122268_edge.png,"tf.Tensor(0.2303, shape=(), dtype=float32)",0.22766823,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-10_0098882_edge.png,"tf.Tensor(0.4089, shape=(), dtype=float32)",0.22895472,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-10_0121575_edge.png,"tf.Tensor(0.4055, shape=(), dtype=float32)",0.22895472,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-6_0064716_edge.png,"tf.Tensor(0.297, shape=(), dtype=float32)",0.24208009,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-5_0074834_edge.png,"tf.Tensor(0.1754, shape=(), dtype=float32)",0.22758049,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-8_0086351_edge.png,"tf.Tensor(0.2293, shape=(), dtype=float32)",0.24172918,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-8_0060115_edge.png,"tf.Tensor(0.2107, shape=(), dtype=float32)",0.24085194,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-10_0196403_edge.png,"tf.Tensor(0.1802, shape=(), dtype=float32)",0.22775595,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-8_0055130_edge.png,"tf.Tensor(0.2303, shape=(), dtype=float32)",0.22758049,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-7_0028418_edge.png,"tf.Tensor(0.1801, shape=(), dtype=float32)",0.24155374,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-8_0021889_edge.png,"tf.Tensor(0.1905, shape=(), dtype=float32)",0.24155374,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-2_0099073_edge.png,"tf.Tensor(0.1904, shape=(), dtype=float32)",0.24155374,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-2_0084716_edge.png,"tf.Tensor(0.4096, shape=(), dtype=float32)",0.22860381,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-8_0027686_edge.png,"tf.Tensor(0.1718, shape=(), dtype=float32)",0.24137829,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-9_0160374_edge.png,"tf.Tensor(0.2271, shape=(), dtype=float32)",0.22740504,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-9_0053551_edge.png,"tf.Tensor(0.1889, shape=(), dtype=float32)",0.24120283,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-9_0021555_edge.png,"tf.Tensor(0.2263, shape=(), dtype=float32)",0.24137829,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-5_0073510_edge.png,"tf.Tensor(0.1587, shape=(), dtype=float32)",0.22766823,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-7_0051083_edge.png,"tf.Tensor(0.2816, shape=(), dtype=float32)",0.22749276,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-10_0163926_edge.png,"tf.Tensor(0.1722, shape=(), dtype=float32)",0.24155374,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-7_0125278_edge.png,"tf.Tensor(0.2273, shape=(), dtype=float32)",0.24172918,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-6_0043044_edge.png,"tf.Tensor(0.2287, shape=(), dtype=float32)",0.24155374,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-10_0074770_edge.png,"tf.Tensor(0.2039, shape=(), dtype=float32)",0.24172918,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-4_0080489_edge.png,"tf.Tensor(0.1722, shape=(), dtype=float32)",0.24172918,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-4_0059601_edge.png,"tf.Tensor(0.1781, shape=(), dtype=float32)",0.22784367,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-5_0031732_edge.png,"tf.Tensor(0.1902, shape=(), dtype=float32)",0.24172918,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-1_0103698_edge.png,"tf.Tensor(0.2315, shape=(), dtype=float32)",0.24070586,0.003569178283214569
/tmp/DataSetCombined/Edges/Round-10_0120552_edge.png,"tf.Tensor(0.2255, shape=(), dtype=float32)",0.24111511,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-8_0073829_edge.png,"tf.Tensor(0.2298, shape=(), dtype=float32)",0.24155374,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-10_0096712_edge.png,"tf.Tensor(0.1762, shape=(), dtype=float32)",0.24155374,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-1_0004549_edge.png,"tf.Tensor(0.2245, shape=(), dtype=float32)",0.24155374,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-8_0030181_edge.png,"tf.Tensor(0.2249, shape=(), dtype=float32)",0.24120283,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-5_0019060_edge.png,"tf.Tensor(0.2697, shape=(), dtype=float32)",0.22766823,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-1_0155168_edge.png,"tf.Tensor(0.227, shape=(), dtype=float32)",0.24155374,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-8_0076387_edge.png,"tf.Tensor(0.3022, shape=(), dtype=float32)",0.22819458,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-9_0099543_edge.png,"tf.Tensor(0.2053, shape=(), dtype=float32)",0.22775595,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-8_0017915_edge.png,"tf.Tensor(0.2716, shape=(), dtype=float32)",0.2279314,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-9_0050962_edge.png,"tf.Tensor(0.2192, shape=(), dtype=float32)",0.2272296,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-10_0100626_edge.png,"tf.Tensor(0.3289, shape=(), dtype=float32)",0.22869155,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-7_0124646_edge.png,"tf.Tensor(0.1637, shape=(), dtype=float32)",0.2279314,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-10_0045182_edge.png,"tf.Tensor(0.2224, shape=(), dtype=float32)",0.22714187,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-1_0048434_edge.png,"tf.Tensor(0.1638, shape=(), dtype=float32)",0.22816518,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-9_0033264_edge.png,"tf.Tensor(0.2255, shape=(), dtype=float32)",0.2272296,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-9_0011623_edge.png,"tf.Tensor(0.1742, shape=(), dtype=float32)",0.24120283,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-5_0091720_edge.png,"tf.Tensor(0.2363, shape=(), dtype=float32)",0.2407642,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-1_0165823_edge.png,"tf.Tensor(0.1724, shape=(), dtype=float32)",0.24190465,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-8_0005758_edge.png,"tf.Tensor(0.2361, shape=(), dtype=float32)",0.2279314,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-1_0004940_edge.png,"tf.Tensor(0.2072, shape=(), dtype=float32)",0.24155374,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-3_0053634_edge.png,"tf.Tensor(0.302, shape=(), dtype=float32)",0.22819458,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-2_0053683_edge.png,"tf.Tensor(0.2362, shape=(), dtype=float32)",0.24070586,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-8_0010710_edge.png,"tf.Tensor(0.1955, shape=(), dtype=float32)",0.22749276,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-2_0093926_edge.png,"tf.Tensor(0.1923, shape=(), dtype=float32)",0.24172918,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-8_0047793_edge.png,"tf.Tensor(0.2292, shape=(), dtype=float32)",0.24137829,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-10_0098278_edge.png,"tf.Tensor(0.1885, shape=(), dtype=float32)",0.22775595,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-8_0059953_edge.png,"tf.Tensor(0.382, shape=(), dtype=float32)",0.22913016,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-8_0025440_edge.png,"tf.Tensor(0.2658, shape=(), dtype=float32)",0.22825292,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-8_0044374_edge.png,"tf.Tensor(0.2277, shape=(), dtype=float32)",0.24131997,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-2_0072375_edge.png,"tf.Tensor(0.25, shape=(), dtype=float32)",0.22775595,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-1_0140667_edge.png,"tf.Tensor(0.4098, shape=(), dtype=float32)",0.22904244,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-10_0050510_edge.png,"tf.Tensor(0.176, shape=(), dtype=float32)",0.22766823,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-10_0188216_edge.png,"tf.Tensor(0.2822, shape=(), dtype=float32)",0.22749276,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-8_0042146_edge.png,"tf.Tensor(0.2273, shape=(), dtype=float32)",0.24172918,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-5_0046232_edge.png,"tf.Tensor(0.2156, shape=(), dtype=float32)",0.24155374,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-10_0138852_edge.png,"tf.Tensor(0.2313, shape=(), dtype=float32)",0.22714187,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-10_0172443_edge.png,"tf.Tensor(0.2753, shape=(), dtype=float32)",0.22766823,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-6_0021794_edge.png,"tf.Tensor(0.2811, shape=(), dtype=float32)",0.22766823,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-1_0002667_edge.png,"tf.Tensor(0.1772, shape=(), dtype=float32)",0.24155374,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-3_0026367_edge.png,"tf.Tensor(0.1843, shape=(), dtype=float32)",0.24190465,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-4_0042188_edge.png,"tf.Tensor(0.2256, shape=(), dtype=float32)",0.24155374,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-10_0068810_edge.png,"tf.Tensor(0.2741, shape=(), dtype=float32)",0.22766823,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-7_0074230_edge.png,"tf.Tensor(0.1732, shape=(), dtype=float32)",0.24155374,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-5_0055270_edge.png,"tf.Tensor(0.228, shape=(), dtype=float32)",0.24120283,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-10_0191707_edge.png,"tf.Tensor(0.1767, shape=(), dtype=float32)",0.24137829,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-1_0019300_edge.png,"tf.Tensor(0.3924, shape=(), dtype=float32)",0.22877927,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-7_0019719_edge.png,"tf.Tensor(0.1732, shape=(), dtype=float32)",0.24172918,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-10_0020380_edge.png,"tf.Tensor(0.1957, shape=(), dtype=float32)",0.22766823,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-8_0068182_edge.png,"tf.Tensor(0.3544, shape=(), dtype=float32)",0.22904244,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-8_0062644_edge.png,"tf.Tensor(0.2291, shape=(), dtype=float32)",0.2279314,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-8_0012317_edge.png,"tf.Tensor(0.3841, shape=(), dtype=float32)",0.22913016,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-1_0039967_edge.png,"tf.Tensor(0.2252, shape=(), dtype=float32)",0.2272296,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-1_0083802_edge.png,"tf.Tensor(0.2252, shape=(), dtype=float32)",0.22714187,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-9_0194447_edge.png,"tf.Tensor(0.1786, shape=(), dtype=float32)",0.22810684,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-8_0073239_edge.png,"tf.Tensor(0.2413, shape=(), dtype=float32)",0.2411445,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-2_0082850_edge.png,"tf.Tensor(0.2234, shape=(), dtype=float32)",0.24085194,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-4_0015805_edge.png,"tf.Tensor(0.2329, shape=(), dtype=float32)",0.24137829,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-5_0096897_edge.png,"tf.Tensor(0.2237, shape=(), dtype=float32)",0.2279314,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-3_0015924_edge.png,"tf.Tensor(0.2822, shape=(), dtype=float32)",0.22766823,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-6_0057523_edge.png,"tf.Tensor(0.209, shape=(), dtype=float32)",0.24102738,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-8_0040388_edge.png,"tf.Tensor(0.176, shape=(), dtype=float32)",0.24190465,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-7_0016739_edge.png,"tf.Tensor(0.2268, shape=(), dtype=float32)",0.2279314,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-6_0111703_edge.png,"tf.Tensor(0.2451, shape=(), dtype=float32)",0.24070586,0.003224380314350128
/tmp/DataSetCombined/Edges/Round-1_0141533_edge.png,"tf.Tensor(0.1963, shape=(), dtype=float32)",0.24102738,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-4_0020110_edge.png,"tf.Tensor(0.1798, shape=(), dtype=float32)",0.22775595,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-9_0094095_edge.png,"tf.Tensor(0.1693, shape=(), dtype=float32)",0.22775595,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-8_0032713_edge.png,"tf.Tensor(0.2469, shape=(), dtype=float32)",0.2279314,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-1_0147342_edge.png,"tf.Tensor(0.2244, shape=(), dtype=float32)",0.22740504,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-1_0045767_edge.png,"tf.Tensor(0.2401, shape=(), dtype=float32)",0.24093966,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-5_0023003_edge.png,"tf.Tensor(0.2034, shape=(), dtype=float32)",0.22819458,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-8_0066888_edge.png,"tf.Tensor(0.2246, shape=(), dtype=float32)",0.24120283,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-9_0019508_edge.png,"tf.Tensor(0.203, shape=(), dtype=float32)",0.24172918,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-10_0057403_edge.png,"tf.Tensor(0.2371, shape=(), dtype=float32)",0.24093966,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-10_0019146_edge.png,"tf.Tensor(0.2811, shape=(), dtype=float32)",0.22766823,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-9_0051685_edge.png,"tf.Tensor(0.1935, shape=(), dtype=float32)",0.22749276,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-3_0032981_edge.png,"tf.Tensor(0.201, shape=(), dtype=float32)",0.24120283,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-9_0024316_edge.png,"tf.Tensor(0.2075, shape=(), dtype=float32)",0.22731732,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-1_0029201_edge.png,"tf.Tensor(0.1906, shape=(), dtype=float32)",0.24155374,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-9_0075644_edge.png,"tf.Tensor(0.4096, shape=(), dtype=float32)",0.22895472,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-8_0017392_edge.png,"tf.Tensor(0.243, shape=(), dtype=float32)",0.24102738,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-1_0048667_edge.png,"tf.Tensor(0.1864, shape=(), dtype=float32)",0.24155374,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-7_0004368_edge.png,"tf.Tensor(0.227, shape=(), dtype=float32)",0.22766823,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-3_0060321_edge.png,"tf.Tensor(0.1776, shape=(), dtype=float32)",0.24120283,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-10_0008069_edge.png,"tf.Tensor(0.1656, shape=(), dtype=float32)",0.22842836,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-6_0113177_edge.png,"tf.Tensor(0.1949, shape=(), dtype=float32)",0.2279314,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-8_0043398_edge.png,"tf.Tensor(0.221, shape=(), dtype=float32)",0.24155374,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-9_0171512_edge.png,"tf.Tensor(0.2361, shape=(), dtype=float32)",0.24137829,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-4_0085968_edge.png,"tf.Tensor(0.1914, shape=(), dtype=float32)",0.24155374,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-10_0083800_edge.png,"tf.Tensor(0.2282, shape=(), dtype=float32)",0.24137829,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-10_0106826_edge.png,"tf.Tensor(0.1639, shape=(), dtype=float32)",0.22869155,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-5_0080524_edge.png,"tf.Tensor(0.1903, shape=(), dtype=float32)",0.24172918,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-10_0171330_edge.png,"tf.Tensor(0.2689, shape=(), dtype=float32)",0.22810684,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-10_0184302_edge.png,"tf.Tensor(0.3693, shape=(), dtype=float32)",0.22860381,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-6_0113749_edge.png,"tf.Tensor(0.2239, shape=(), dtype=float32)",0.22749276,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-7_0098490_edge.png,"tf.Tensor(0.2374, shape=(), dtype=float32)",0.24155374,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-1_0103728_edge.png,"tf.Tensor(0.1665, shape=(), dtype=float32)",0.22842836,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-10_0098971_edge.png,"tf.Tensor(0.205, shape=(), dtype=float32)",0.2279314,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-3_0011620_edge.png,"tf.Tensor(0.171, shape=(), dtype=float32)",0.2279314,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-8_0039351_edge.png,"tf.Tensor(0.2371, shape=(), dtype=float32)",0.24105678,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-5_0092533_edge.png,"tf.Tensor(0.1946, shape=(), dtype=float32)",0.24120283,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-4_0063634_edge.png,"tf.Tensor(0.2245, shape=(), dtype=float32)",0.22749276,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-1_0091057_edge.png,"tf.Tensor(0.1899, shape=(), dtype=float32)",0.2411445,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-9_0096653_edge.png,"tf.Tensor(0.2583, shape=(), dtype=float32)",0.2279314,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-2_0068500_edge.png,"tf.Tensor(0.25, shape=(), dtype=float32)",0.22749276,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-10_0156912_edge.png,"tf.Tensor(0.1628, shape=(), dtype=float32)",0.22819458,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-9_0045906_edge.png,"tf.Tensor(0.1654, shape=(), dtype=float32)",0.22854547,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-8_0022491_edge.png,"tf.Tensor(0.1575, shape=(), dtype=float32)",0.22825292,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-4_0077334_edge.png,"tf.Tensor(0.2763, shape=(), dtype=float32)",0.22766823,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-2_0074834_edge.png,"tf.Tensor(0.2131, shape=(), dtype=float32)",0.22775595,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-7_0136385_edge.png,"tf.Tensor(0.2268, shape=(), dtype=float32)",0.24155374,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-6_0064024_edge.png,"tf.Tensor(0.1775, shape=(), dtype=float32)",0.22775595,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-4_0012344_edge.png,"tf.Tensor(0.3016, shape=(), dtype=float32)",0.22801912,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-10_0002546_edge.png,"tf.Tensor(0.1781, shape=(), dtype=float32)",0.24155374,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-5_0066076_edge.png,"tf.Tensor(0.2339, shape=(), dtype=float32)",0.24102738,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-5_0083310_edge.png,"tf.Tensor(0.2818, shape=(), dtype=float32)",0.22731732,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-5_0065021_edge.png,"tf.Tensor(0.2368, shape=(), dtype=float32)",0.24111511,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-9_0126723_edge.png,"tf.Tensor(0.1725, shape=(), dtype=float32)",0.22842836,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-8_0068874_edge.png,"tf.Tensor(0.3026, shape=(), dtype=float32)",0.22819458,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-8_0047083_edge.png,"tf.Tensor(0.1837, shape=(), dtype=float32)",0.2411445,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-1_0163596_edge.png,"tf.Tensor(0.19, shape=(), dtype=float32)",0.24137829,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-10_0047199_edge.png,"tf.Tensor(0.2516, shape=(), dtype=float32)",0.24093966,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-4_0011682_edge.png,"tf.Tensor(0.2232, shape=(), dtype=float32)",0.24102738,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-1_0121943_edge.png,"tf.Tensor(0.3006, shape=(), dtype=float32)",0.22766823,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-5_0073299_edge.png,"tf.Tensor(0.1713, shape=(), dtype=float32)",0.24172918,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-3_0063602_edge.png,"tf.Tensor(0.1674, shape=(), dtype=float32)",0.22825292,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-1_0119379_edge.png,"tf.Tensor(0.2751, shape=(), dtype=float32)",0.22766823,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-1_0155410_edge.png,"tf.Tensor(0.2296, shape=(), dtype=float32)",0.24172918,0.0032533034682273865
/tmp/DataSetCombined/Edges/Round-7_0068932_edge.png,"tf.Tensor(0.2288, shape=(), dtype=float32)",0.24155374,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-4_0077239_edge.png,"tf.Tensor(0.287, shape=(), dtype=float32)",0.22766823,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-9_0105834_edge.png,"tf.Tensor(0.2373, shape=(), dtype=float32)",0.2407936,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-9_0130555_edge.png,"tf.Tensor(0.2281, shape=(), dtype=float32)",0.24137829,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-3_0026934_edge.png,"tf.Tensor(0.2207, shape=(), dtype=float32)",0.2279314,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-7_0014692_edge.png,"tf.Tensor(0.1765, shape=(), dtype=float32)",0.24172918,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-6_0129770_edge.png,"tf.Tensor(0.2734, shape=(), dtype=float32)",0.22810684,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-3_0045267_edge.png,"tf.Tensor(0.379, shape=(), dtype=float32)",0.22819458,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-7_0082085_edge.png,"tf.Tensor(0.2282, shape=(), dtype=float32)",0.24172918,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-2_0053231_edge.png,"tf.Tensor(0.2245, shape=(), dtype=float32)",0.2272296,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-2_0109488_edge.png,"tf.Tensor(0.2335, shape=(), dtype=float32)",0.22766823,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-10_0054844_edge.png,"tf.Tensor(0.2233, shape=(), dtype=float32)",0.22784367,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-10_0184995_edge.png,"tf.Tensor(0.2203, shape=(), dtype=float32)",0.24155374,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-1_0101320_edge.png,"tf.Tensor(0.2418, shape=(), dtype=float32)",0.24102738,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-5_0126395_edge.png,"tf.Tensor(0.2333, shape=(), dtype=float32)",0.22696641,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-8_0075635_edge.png,"tf.Tensor(0.3024, shape=(), dtype=float32)",0.22837003,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-1_0154716_edge.png,"tf.Tensor(0.2547, shape=(), dtype=float32)",0.22798973,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-7_0017070_edge.png,"tf.Tensor(0.2915, shape=(), dtype=float32)",0.24172918,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-7_0033980_edge.png,"tf.Tensor(0.2191, shape=(), dtype=float32)",0.24120283,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-1_0069134_edge.png,"tf.Tensor(0.225, shape=(), dtype=float32)",0.22784367,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-8_0066346_edge.png,"tf.Tensor(0.1751, shape=(), dtype=float32)",0.24190465,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-7_0006987_edge.png,"tf.Tensor(0.2582, shape=(), dtype=float32)",0.22758049,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-7_0085757_edge.png,"tf.Tensor(0.1888, shape=(), dtype=float32)",0.24172918,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-7_0061738_edge.png,"tf.Tensor(0.1907, shape=(), dtype=float32)",0.24155374,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-1_0147883_edge.png,"tf.Tensor(0.2279, shape=(), dtype=float32)",0.24137829,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-10_0022638_edge.png,"tf.Tensor(0.1825, shape=(), dtype=float32)",0.2279314,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-7_0086209_edge.png,"tf.Tensor(0.2134, shape=(), dtype=float32)",0.22775595,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-9_0189631_edge.png,"tf.Tensor(0.18, shape=(), dtype=float32)",0.22784367,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-5_0103549_edge.png,"tf.Tensor(0.2193, shape=(), dtype=float32)",0.22740504,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-8_0014111_edge.png,"tf.Tensor(0.2159, shape=(), dtype=float32)",0.22740504,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-6_0129822_edge.png,"tf.Tensor(0.1722, shape=(), dtype=float32)",0.24172918,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-10_0164196_edge.png,"tf.Tensor(0.2327, shape=(), dtype=float32)",0.22775595,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-10_0120702_edge.png,"tf.Tensor(0.1695, shape=(), dtype=float32)",0.24172918,0.003760308027267456
/tmp/DataSetCombined/Edges/Round-4_0005963_edge.png,"tf.Tensor(0.2821, shape=(), dtype=float32)",0.22740504,0.003760308027267456
