True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(65.38, shape=(), dtype=float32)",57.38,0.00287550687789917
"tf.Tensor(47.09, shape=(), dtype=float32)",54.97,0.00287550687789917
"tf.Tensor(6.67, shape=(), dtype=float32)",25.33,0.00287550687789917
"tf.Tensor(3.7, shape=(), dtype=float32)",17.98,0.00287550687789917
"tf.Tensor(3.99, shape=(), dtype=float32)",18.77,0.00287550687789917
"tf.Tensor(8.27, shape=(), dtype=float32)",28.72,0.00287550687789917
"tf.Tensor(4.04, shape=(), dtype=float32)",19.2,0.00287550687789917
"tf.Tensor(6.24, shape=(), dtype=float32)",24.44,0.00287550687789917
"tf.Tensor(6.72, shape=(), dtype=float32)",24.72,0.00287550687789917
"tf.Tensor(65.12, shape=(), dtype=float32)",58.1,0.00287550687789917
"tf.Tensor(29.47, shape=(), dtype=float32)",52.22,0.00287550687789917
"tf.Tensor(64.78, shape=(), dtype=float32)",60.25,0.00287550687789917
"tf.Tensor(5.62, shape=(), dtype=float32)",23.23,0.00287550687789917
"tf.Tensor(6.03, shape=(), dtype=float32)",23.6,0.00287550687789917
"tf.Tensor(65.22, shape=(), dtype=float32)",58.16,0.00287550687789917
"tf.Tensor(64.27, shape=(), dtype=float32)",63.7,0.00287550687789917
"tf.Tensor(17.81, shape=(), dtype=float32)",40.34,0.00287550687789917
"tf.Tensor(37.73, shape=(), dtype=float32)",53.66,0.00287550687789917
"tf.Tensor(2.57, shape=(), dtype=float32)",14.12,0.00287550687789917
"tf.Tensor(7.55, shape=(), dtype=float32)",27.2,0.00287550687789917
"tf.Tensor(3.96, shape=(), dtype=float32)",18.69,0.00287550687789917
"tf.Tensor(5.8, shape=(), dtype=float32)",24.53,0.0028811991214752197
"tf.Tensor(12.8, shape=(), dtype=float32)",33.75,0.0028811991214752197
"tf.Tensor(12.32, shape=(), dtype=float32)",37.1,0.0028811991214752197
"tf.Tensor(3.5, shape=(), dtype=float32)",17.62,0.0028811991214752197
"tf.Tensor(4.19, shape=(), dtype=float32)",18.89,0.0028811991214752197
"tf.Tensor(8.55, shape=(), dtype=float32)",29.78,0.0028811991214752197
"tf.Tensor(3.36, shape=(), dtype=float32)",17.11,0.0028811991214752197
"tf.Tensor(4.74, shape=(), dtype=float32)",20.28,0.0028811991214752197
"tf.Tensor(3.68, shape=(), dtype=float32)",18.1,0.0028811991214752197
"tf.Tensor(6.5, shape=(), dtype=float32)",26.33,0.0028811991214752197
"tf.Tensor(36.44, shape=(), dtype=float32)",51.53,0.0028811991214752197
"tf.Tensor(47.61, shape=(), dtype=float32)",58.9,0.0028811991214752197
"tf.Tensor(57.38, shape=(), dtype=float32)",62.62,0.0028811991214752197
"tf.Tensor(52.17, shape=(), dtype=float32)",59.53,0.0028811991214752197
"tf.Tensor(49.19, shape=(), dtype=float32)",56.28,0.0028811991214752197
"tf.Tensor(4.13, shape=(), dtype=float32)",18.47,0.0028811991214752197
"tf.Tensor(64.89, shape=(), dtype=float32)",59.3,0.0028811991214752197
"tf.Tensor(4.45, shape=(), dtype=float32)",19.78,0.0028811991214752197
"tf.Tensor(55.0, shape=(), dtype=float32)",50.53,0.0028811991214752197
"tf.Tensor(31.06, shape=(), dtype=float32)",44.3,0.0028811991214752197
"tf.Tensor(7.32, shape=(), dtype=float32)",24.92,0.0028811991214752197
"tf.Tensor(7.04, shape=(), dtype=float32)",26.62,0.0028811991214752197
"tf.Tensor(4.18, shape=(), dtype=float32)",20.98,0.0028811991214752197
"tf.Tensor(3.52, shape=(), dtype=float32)",16.67,0.0028811991214752197
"tf.Tensor(28.52, shape=(), dtype=float32)",47.6,0.0028811991214752197
"tf.Tensor(9.85, shape=(), dtype=float32)",29.95,0.0028811991214752197
"tf.Tensor(64.6, shape=(), dtype=float32)",60.53,0.0028811991214752197
"tf.Tensor(38.74, shape=(), dtype=float32)",53.88,0.0028811991214752197
"tf.Tensor(34.9, shape=(), dtype=float32)",44.22,0.0028811991214752197
"tf.Tensor(64.36, shape=(), dtype=float32)",55.53,0.0028811991214752197
"tf.Tensor(4.36, shape=(), dtype=float32)",19.55,0.0028811991214752197
"tf.Tensor(8.51, shape=(), dtype=float32)",29.12,0.0028811991214752197
"tf.Tensor(63.05, shape=(), dtype=float32)",57.88,0.0028811991214752197
"tf.Tensor(63.68, shape=(), dtype=float32)",60.03,0.0028811991214752197
"tf.Tensor(23.92, shape=(), dtype=float32)",46.97,0.0028811991214752197
"tf.Tensor(9.78, shape=(), dtype=float32)",30.44,0.0028811991214752197
"tf.Tensor(17.78, shape=(), dtype=float32)",39.8,0.0028811991214752197
"tf.Tensor(64.28, shape=(), dtype=float32)",55.3,0.0028811991214752197
"tf.Tensor(3.4, shape=(), dtype=float32)",17.83,0.0028811991214752197
"tf.Tensor(2.98, shape=(), dtype=float32)",16.34,0.0028811991214752197
"tf.Tensor(57.37, shape=(), dtype=float32)",62.56,0.0028811991214752197
"tf.Tensor(2.84, shape=(), dtype=float32)",15.39,0.0028811991214752197
"tf.Tensor(6.53, shape=(), dtype=float32)",26.78,0.0028811991214752197
"tf.Tensor(55.38, shape=(), dtype=float32)",51.4,0.0028811991214752197
"tf.Tensor(8.56, shape=(), dtype=float32)",27.42,0.0028811991214752197
"tf.Tensor(5.45, shape=(), dtype=float32)",22.73,0.0028811991214752197
"tf.Tensor(58.61, shape=(), dtype=float32)",62.03,0.0028811991214752197
"tf.Tensor(7.19, shape=(), dtype=float32)",25.34,0.0028811991214752197
"tf.Tensor(13.27, shape=(), dtype=float32)",36.16,0.0028811991214752197
"tf.Tensor(8.67, shape=(), dtype=float32)",28.8,0.0028811991214752197
"tf.Tensor(45.96, shape=(), dtype=float32)",55.12,0.0028811991214752197
"tf.Tensor(5.88, shape=(), dtype=float32)",24.42,0.0028811991214752197
"tf.Tensor(7.68, shape=(), dtype=float32)",29.3,0.0028811991214752197
"tf.Tensor(49.61, shape=(), dtype=float32)",50.66,0.0028811991214752197
"tf.Tensor(61.91, shape=(), dtype=float32)",62.66,0.0028811991214752197
"tf.Tensor(6.07, shape=(), dtype=float32)",24.19,0.0028811991214752197
"tf.Tensor(7.98, shape=(), dtype=float32)",28.77,0.0028811991214752197
"tf.Tensor(45.07, shape=(), dtype=float32)",55.28,0.0028811991214752197
"tf.Tensor(34.07, shape=(), dtype=float32)",49.22,0.0028811991214752197
"tf.Tensor(5.33, shape=(), dtype=float32)",21.2,0.0028811991214752197
"tf.Tensor(46.85, shape=(), dtype=float32)",55.44,0.0028811991214752197
"tf.Tensor(8.44, shape=(), dtype=float32)",28.58,0.0028811991214752197
"tf.Tensor(5.17, shape=(), dtype=float32)",21.4,0.0028811991214752197
"tf.Tensor(4.22, shape=(), dtype=float32)",18.56,0.0028811991214752197
"tf.Tensor(6.15, shape=(), dtype=float32)",24.02,0.002886362373828888
"tf.Tensor(62.2, shape=(), dtype=float32)",57.53,0.002886362373828888
"tf.Tensor(4.99, shape=(), dtype=float32)",21.53,0.002886362373828888
"tf.Tensor(65.21, shape=(), dtype=float32)",60.97,0.002886362373828888
"tf.Tensor(6.06, shape=(), dtype=float32)",25.23,0.002886362373828888
"tf.Tensor(7.35, shape=(), dtype=float32)",26.11,0.002886362373828888
"tf.Tensor(7.72, shape=(), dtype=float32)",26.39,0.002886362373828888
"tf.Tensor(7.05, shape=(), dtype=float32)",25.19,0.002886362373828888
"tf.Tensor(6.83, shape=(), dtype=float32)",25.22,0.002886362373828888
"tf.Tensor(26.11, shape=(), dtype=float32)",47.7,0.002886362373828888
"tf.Tensor(38.11, shape=(), dtype=float32)",53.66,0.002886362373828888
"tf.Tensor(58.04, shape=(), dtype=float32)",58.94,0.002886362373828888
"tf.Tensor(3.22, shape=(), dtype=float32)",16.9,0.002886362373828888
"tf.Tensor(64.25, shape=(), dtype=float32)",61.0,0.002886362373828888
"tf.Tensor(2.73, shape=(), dtype=float32)",14.93,0.002886362373828888
"tf.Tensor(3.41, shape=(), dtype=float32)",17.95,0.002886362373828888
"tf.Tensor(6.01, shape=(), dtype=float32)",26.12,0.002886362373828888
"tf.Tensor(47.07, shape=(), dtype=float32)",52.44,0.002886362373828888
"tf.Tensor(63.25, shape=(), dtype=float32)",56.47,0.002886362373828888
"tf.Tensor(64.42, shape=(), dtype=float32)",54.8,0.002886362373828888
"tf.Tensor(3.16, shape=(), dtype=float32)",16.17,0.002886362373828888
"tf.Tensor(65.28, shape=(), dtype=float32)",60.38,0.002886362373828888
"tf.Tensor(8.32, shape=(), dtype=float32)",27.39,0.002886362373828888
"tf.Tensor(64.1, shape=(), dtype=float32)",60.9,0.002886362373828888
"tf.Tensor(64.86, shape=(), dtype=float32)",59.16,0.002886362373828888
"tf.Tensor(39.17, shape=(), dtype=float32)",51.1,0.002886362373828888
"tf.Tensor(6.9, shape=(), dtype=float32)",24.94,0.002886362373828888
"tf.Tensor(9.65, shape=(), dtype=float32)",29.23,0.002886362373828888
"tf.Tensor(14.14, shape=(), dtype=float32)",37.44,0.002886362373828888
"tf.Tensor(62.19, shape=(), dtype=float32)",56.28,0.002886362373828888
"tf.Tensor(64.39, shape=(), dtype=float32)",55.25,0.002886362373828888
"tf.Tensor(46.08, shape=(), dtype=float32)",47.94,0.002886362373828888
"tf.Tensor(20.88, shape=(), dtype=float32)",44.62,0.002886362373828888
"tf.Tensor(34.42, shape=(), dtype=float32)",51.9,0.002886362373828888
"tf.Tensor(8.71, shape=(), dtype=float32)",31.02,0.002886362373828888
"tf.Tensor(65.38, shape=(), dtype=float32)",58.4,0.002886362373828888
"tf.Tensor(3.18, shape=(), dtype=float32)",16.02,0.002886362373828888
"tf.Tensor(5.15, shape=(), dtype=float32)",22.73,0.002886362373828888
"tf.Tensor(6.56, shape=(), dtype=float32)",25.06,0.002886362373828888
"tf.Tensor(2.86, shape=(), dtype=float32)",14.33,0.002886362373828888
"tf.Tensor(64.41, shape=(), dtype=float32)",60.03,0.002886362373828888
"tf.Tensor(63.85, shape=(), dtype=float32)",61.28,0.002886362373828888
"tf.Tensor(5.55, shape=(), dtype=float32)",22.92,0.002886362373828888
"tf.Tensor(4.41, shape=(), dtype=float32)",20.33,0.002886362373828888
"tf.Tensor(10.98, shape=(), dtype=float32)",33.9,0.002886362373828888
"tf.Tensor(41.13, shape=(), dtype=float32)",53.06,0.002886362373828888
"tf.Tensor(19.99, shape=(), dtype=float32)",44.28,0.002886362373828888
"tf.Tensor(64.29, shape=(), dtype=float32)",55.72,0.002886362373828888
"tf.Tensor(45.45, shape=(), dtype=float32)",46.9,0.002886362373828888
"tf.Tensor(10.56, shape=(), dtype=float32)",18.5,0.002886362373828888
"tf.Tensor(64.08, shape=(), dtype=float32)",61.4,0.002886362373828888
"tf.Tensor(2.82, shape=(), dtype=float32)",15.88,0.002886362373828888
"tf.Tensor(58.31, shape=(), dtype=float32)",57.88,0.002886362373828888
"tf.Tensor(64.26, shape=(), dtype=float32)",55.62,0.002886362373828888
"tf.Tensor(31.76, shape=(), dtype=float32)",49.56,0.002886362373828888
"tf.Tensor(6.41, shape=(), dtype=float32)",24.9,0.002886362373828888
"tf.Tensor(3.57, shape=(), dtype=float32)",17.14,0.002886362373828888
"tf.Tensor(63.73, shape=(), dtype=float32)",61.47,0.002886362373828888
"tf.Tensor(7.7, shape=(), dtype=float32)",26.7,0.002886362373828888
"tf.Tensor(56.22, shape=(), dtype=float32)",59.44,0.002886362373828888
"tf.Tensor(7.13, shape=(), dtype=float32)",24.88,0.002886362373828888
"tf.Tensor(8.32, shape=(), dtype=float32)",28.3,0.002886362373828888
"tf.Tensor(4.9, shape=(), dtype=float32)",20.88,0.002886362373828888
"tf.Tensor(7.15, shape=(), dtype=float32)",27.36,0.002886362373828888
"tf.Tensor(64.48, shape=(), dtype=float32)",60.28,0.002883434295654297
"tf.Tensor(59.64, shape=(), dtype=float32)",62.2,0.002883434295654297
"tf.Tensor(38.46, shape=(), dtype=float32)",54.47,0.002883434295654297
"tf.Tensor(6.13, shape=(), dtype=float32)",22.69,0.002883434295654297
"tf.Tensor(64.77, shape=(), dtype=float32)",58.56,0.002883434295654297
"tf.Tensor(7.28, shape=(), dtype=float32)",24.66,0.002883434295654297
"tf.Tensor(63.53, shape=(), dtype=float32)",60.94,0.002883434295654297
"tf.Tensor(7.53, shape=(), dtype=float32)",26.86,0.002883434295654297
"tf.Tensor(62.87, shape=(), dtype=float32)",61.56,0.002883434295654297
"tf.Tensor(49.04, shape=(), dtype=float32)",56.47,0.002883434295654297
"tf.Tensor(5.36, shape=(), dtype=float32)",21.4,0.002883434295654297
"tf.Tensor(63.05, shape=(), dtype=float32)",60.75,0.002883434295654297
"tf.Tensor(6.7, shape=(), dtype=float32)",25.36,0.002883434295654297
"tf.Tensor(7.51, shape=(), dtype=float32)",26.53,0.002883434295654297
"tf.Tensor(47.47, shape=(), dtype=float32)",48.8,0.002883434295654297
"tf.Tensor(64.17, shape=(), dtype=float32)",55.12,0.002883434295654297
"tf.Tensor(61.97, shape=(), dtype=float32)",55.56,0.002883434295654297
"tf.Tensor(7.39, shape=(), dtype=float32)",26.48,0.002883434295654297
"tf.Tensor(2.75, shape=(), dtype=float32)",14.625,0.002883434295654297
"tf.Tensor(64.26, shape=(), dtype=float32)",55.06,0.002883434295654297
"tf.Tensor(62.7, shape=(), dtype=float32)",60.25,0.002883434295654297
"tf.Tensor(64.25, shape=(), dtype=float32)",55.06,0.002883434295654297
"tf.Tensor(5.87, shape=(), dtype=float32)",24.14,0.002883434295654297
"tf.Tensor(64.34, shape=(), dtype=float32)",62.84,0.002883434295654297
"tf.Tensor(58.49, shape=(), dtype=float32)",58.97,0.002883434295654297
"tf.Tensor(4.59, shape=(), dtype=float32)",19.25,0.002883434295654297
"tf.Tensor(6.81, shape=(), dtype=float32)",25.47,0.002883434295654297
"tf.Tensor(3.91, shape=(), dtype=float32)",18.45,0.002883434295654297
"tf.Tensor(6.67, shape=(), dtype=float32)",25.77,0.002883434295654297
"tf.Tensor(10.24, shape=(), dtype=float32)",31.97,0.002883434295654297
"tf.Tensor(55.74, shape=(), dtype=float32)",50.8,0.002883434295654297
"tf.Tensor(65.19, shape=(), dtype=float32)",60.53,0.002883434295654297
"tf.Tensor(65.24, shape=(), dtype=float32)",58.6,0.002883434295654297
"tf.Tensor(62.45, shape=(), dtype=float32)",60.56,0.002883434295654297
"tf.Tensor(64.75, shape=(), dtype=float32)",57.06,0.002883434295654297
"tf.Tensor(58.36, shape=(), dtype=float32)",60.94,0.002883434295654297
"tf.Tensor(64.47, shape=(), dtype=float32)",57.16,0.002883434295654297
"tf.Tensor(45.42, shape=(), dtype=float32)",56.16,0.002883434295654297
"tf.Tensor(65.33, shape=(), dtype=float32)",61.16,0.002883434295654297
"tf.Tensor(64.39, shape=(), dtype=float32)",56.75,0.002883434295654297
"tf.Tensor(61.09, shape=(), dtype=float32)",58.06,0.002883434295654297
"tf.Tensor(6.49, shape=(), dtype=float32)",26.52,0.002883434295654297
"tf.Tensor(65.31, shape=(), dtype=float32)",58.5,0.002883434295654297
"tf.Tensor(2.77, shape=(), dtype=float32)",14.2,0.002883434295654297
"tf.Tensor(32.4, shape=(), dtype=float32)",44.1,0.002883434295654297
"tf.Tensor(3.43, shape=(), dtype=float32)",18.36,0.002883434295654297
"tf.Tensor(63.69, shape=(), dtype=float32)",60.72,0.002883434295654297
"tf.Tensor(63.69, shape=(), dtype=float32)",60.03,0.002883434295654297
"tf.Tensor(14.4, shape=(), dtype=float32)",38.0,0.002883434295654297
"tf.Tensor(28.07, shape=(), dtype=float32)",48.53,0.002883434295654297
"tf.Tensor(32.66, shape=(), dtype=float32)",43.6,0.002883434295654297
"tf.Tensor(64.45, shape=(), dtype=float32)",60.22,0.002883434295654297
"tf.Tensor(60.37, shape=(), dtype=float32)",53.72,0.002883434295654297
"tf.Tensor(63.13, shape=(), dtype=float32)",61.47,0.002883434295654297
"tf.Tensor(8.17, shape=(), dtype=float32)",29.2,0.002883434295654297
"tf.Tensor(5.43, shape=(), dtype=float32)",22.14,0.002883434295654297
"tf.Tensor(3.32, shape=(), dtype=float32)",16.0,0.002883434295654297
"tf.Tensor(4.85, shape=(), dtype=float32)",21.4,0.002883434295654297
"tf.Tensor(64.13, shape=(), dtype=float32)",54.62,0.002883434295654297
"tf.Tensor(9.85, shape=(), dtype=float32)",30.11,0.002883434295654297
"tf.Tensor(7.41, shape=(), dtype=float32)",26.42,0.002883434295654297
"tf.Tensor(8.74, shape=(), dtype=float32)",28.33,0.002883434295654297
"tf.Tensor(64.66, shape=(), dtype=float32)",55.94,0.002883434295654297
"tf.Tensor(64.77, shape=(), dtype=float32)",59.97,0.002883434295654297
"tf.Tensor(7.52, shape=(), dtype=float32)",26.75,0.0025867708027362823
"tf.Tensor(3.62, shape=(), dtype=float32)",18.72,0.0025867708027362823
"tf.Tensor(5.46, shape=(), dtype=float32)",22.39,0.0025867708027362823
"tf.Tensor(64.08, shape=(), dtype=float32)",60.53,0.0025867708027362823
"tf.Tensor(63.78, shape=(), dtype=float32)",60.94,0.0025867708027362823
"tf.Tensor(4.27, shape=(), dtype=float32)",20.52,0.0025867708027362823
"tf.Tensor(54.76, shape=(), dtype=float32)",59.22,0.0025867708027362823
"tf.Tensor(64.98, shape=(), dtype=float32)",59.3,0.0025867708027362823
"tf.Tensor(6.09, shape=(), dtype=float32)",23.98,0.0025867708027362823
"tf.Tensor(40.72, shape=(), dtype=float32)",53.53,0.0025867708027362823
"tf.Tensor(5.48, shape=(), dtype=float32)",22.66,0.0025867708027362823
"tf.Tensor(34.65, shape=(), dtype=float32)",53.03,0.0025867708027362823
"tf.Tensor(7.53, shape=(), dtype=float32)",26.0,0.0025867708027362823
"tf.Tensor(63.93, shape=(), dtype=float32)",61.44,0.0025867708027362823
"tf.Tensor(63.97, shape=(), dtype=float32)",55.06,0.0025867708027362823
"tf.Tensor(49.74, shape=(), dtype=float32)",50.53,0.0025867708027362823
"tf.Tensor(6.57, shape=(), dtype=float32)",24.6,0.0025867708027362823
"tf.Tensor(3.44, shape=(), dtype=float32)",16.44,0.0025867708027362823
"tf.Tensor(52.87, shape=(), dtype=float32)",60.66,0.0025867708027362823
"tf.Tensor(38.22, shape=(), dtype=float32)",43.94,0.0025867708027362823
"tf.Tensor(6.24, shape=(), dtype=float32)",22.61,0.0025867708027362823
"tf.Tensor(7.71, shape=(), dtype=float32)",28.5,0.0025867708027362823
"tf.Tensor(4.96, shape=(), dtype=float32)",21.2,0.0025867708027362823
"tf.Tensor(11.97, shape=(), dtype=float32)",17.1,0.0025867708027362823
"tf.Tensor(64.02, shape=(), dtype=float32)",54.75,0.0025867708027362823
"tf.Tensor(64.48, shape=(), dtype=float32)",63.66,0.0025867708027362823
"tf.Tensor(63.99, shape=(), dtype=float32)",61.2,0.0025867708027362823
"tf.Tensor(3.6, shape=(), dtype=float32)",17.11,0.0025867708027362823
"tf.Tensor(6.25, shape=(), dtype=float32)",24.3,0.0025867708027362823
"tf.Tensor(64.2, shape=(), dtype=float32)",63.38,0.0025867708027362823
"tf.Tensor(5.51, shape=(), dtype=float32)",23.08,0.0025867708027362823
"tf.Tensor(6.28, shape=(), dtype=float32)",23.97,0.0025867708027362823
"tf.Tensor(6.07, shape=(), dtype=float32)",23.9,0.0025867708027362823
"tf.Tensor(5.02, shape=(), dtype=float32)",21.42,0.0025867708027362823
"tf.Tensor(22.66, shape=(), dtype=float32)",39.97,0.0025867708027362823
"tf.Tensor(65.13, shape=(), dtype=float32)",60.4,0.0025867708027362823
"tf.Tensor(16.14, shape=(), dtype=float32)",38.06,0.0025867708027362823
"tf.Tensor(5.57, shape=(), dtype=float32)",23.16,0.0025867708027362823
"tf.Tensor(2.91, shape=(), dtype=float32)",15.33,0.0025867708027362823
"tf.Tensor(8.13, shape=(), dtype=float32)",29.56,0.0025867708027362823
"tf.Tensor(6.26, shape=(), dtype=float32)",24.06,0.0025867708027362823
"tf.Tensor(5.36, shape=(), dtype=float32)",20.17,0.0025867708027362823
"tf.Tensor(55.17, shape=(), dtype=float32)",56.66,0.0025867708027362823
"tf.Tensor(64.97, shape=(), dtype=float32)",59.5,0.0025867708027362823
"tf.Tensor(3.58, shape=(), dtype=float32)",17.62,0.0025867708027362823
"tf.Tensor(62.57, shape=(), dtype=float32)",57.88,0.0025867708027362823
"tf.Tensor(42.89, shape=(), dtype=float32)",46.1,0.0025867708027362823
"tf.Tensor(62.34, shape=(), dtype=float32)",57.72,0.0025867708027362823
"tf.Tensor(21.07, shape=(), dtype=float32)",36.88,0.0025867708027362823
"tf.Tensor(64.99, shape=(), dtype=float32)",59.84,0.0025867708027362823
"tf.Tensor(33.6, shape=(), dtype=float32)",51.38,0.0025867708027362823
"tf.Tensor(6.97, shape=(), dtype=float32)",26.06,0.0025867708027362823
"tf.Tensor(65.23, shape=(), dtype=float32)",58.34,0.0025867708027362823
"tf.Tensor(38.55, shape=(), dtype=float32)",54.38,0.0025867708027362823
"tf.Tensor(64.07, shape=(), dtype=float32)",55.6,0.0025867708027362823
"tf.Tensor(46.54, shape=(), dtype=float32)",56.0,0.0025867708027362823
"tf.Tensor(64.18, shape=(), dtype=float32)",60.9,0.0025867708027362823
"tf.Tensor(3.99, shape=(), dtype=float32)",18.39,0.0025867708027362823
"tf.Tensor(63.69, shape=(), dtype=float32)",60.3,0.0025867708027362823
"tf.Tensor(3.29, shape=(), dtype=float32)",16.81,0.0025867708027362823
"tf.Tensor(5.05, shape=(), dtype=float32)",22.27,0.0025867708027362823
"tf.Tensor(8.27, shape=(), dtype=float32)",30.6,0.0025867708027362823
"tf.Tensor(63.92, shape=(), dtype=float32)",55.34,0.0025867708027362823
"tf.Tensor(3.43, shape=(), dtype=float32)",16.78,0.0025867708027362823
"tf.Tensor(8.2, shape=(), dtype=float32)",28.7,0.002799820154905319
"tf.Tensor(65.24, shape=(), dtype=float32)",60.3,0.002799820154905319
"tf.Tensor(12.76, shape=(), dtype=float32)",34.94,0.002799820154905319
"tf.Tensor(59.81, shape=(), dtype=float32)",56.75,0.002799820154905319
"tf.Tensor(5.5, shape=(), dtype=float32)",23.7,0.002799820154905319
"tf.Tensor(64.17, shape=(), dtype=float32)",56.6,0.002799820154905319
"tf.Tensor(64.35, shape=(), dtype=float32)",60.97,0.002799820154905319
"tf.Tensor(12.5, shape=(), dtype=float32)",34.94,0.002799820154905319
"tf.Tensor(9.99, shape=(), dtype=float32)",30.86,0.002799820154905319
"tf.Tensor(63.99, shape=(), dtype=float32)",53.3,0.002799820154905319
"tf.Tensor(24.39, shape=(), dtype=float32)",45.84,0.002799820154905319
"tf.Tensor(3.15, shape=(), dtype=float32)",16.31,0.002799820154905319
"tf.Tensor(53.28, shape=(), dtype=float32)",49.78,0.002799820154905319
"tf.Tensor(12.32, shape=(), dtype=float32)",33.66,0.002799820154905319
"tf.Tensor(63.79, shape=(), dtype=float32)",60.75,0.002799820154905319
"tf.Tensor(7.47, shape=(), dtype=float32)",27.58,0.002799820154905319
"tf.Tensor(64.94, shape=(), dtype=float32)",59.34,0.002799820154905319
"tf.Tensor(65.12, shape=(), dtype=float32)",60.75,0.002799820154905319
"tf.Tensor(29.81, shape=(), dtype=float32)",47.75,0.002799820154905319
"tf.Tensor(64.61, shape=(), dtype=float32)",60.6,0.002799820154905319
"tf.Tensor(64.89, shape=(), dtype=float32)",59.28,0.002799820154905319
"tf.Tensor(60.14, shape=(), dtype=float32)",63.88,0.002799820154905319
"tf.Tensor(6.29, shape=(), dtype=float32)",24.19,0.002799820154905319
"tf.Tensor(65.12, shape=(), dtype=float32)",59.56,0.002799820154905319
"tf.Tensor(3.2, shape=(), dtype=float32)",17.42,0.002799820154905319
"tf.Tensor(7.58, shape=(), dtype=float32)",25.9,0.002799820154905319
"tf.Tensor(19.98, shape=(), dtype=float32)",41.88,0.002799820154905319
"tf.Tensor(49.29, shape=(), dtype=float32)",57.66,0.002799820154905319
"tf.Tensor(21.94, shape=(), dtype=float32)",44.88,0.002799820154905319
"tf.Tensor(65.21, shape=(), dtype=float32)",58.06,0.002799820154905319
"tf.Tensor(4.26, shape=(), dtype=float32)",20.06,0.002799820154905319
"tf.Tensor(51.56, shape=(), dtype=float32)",57.34,0.002799820154905319
"tf.Tensor(6.74, shape=(), dtype=float32)",25.28,0.002799820154905319
"tf.Tensor(3.31, shape=(), dtype=float32)",15.46,0.002799820154905319
"tf.Tensor(3.55, shape=(), dtype=float32)",18.89,0.002799820154905319
"tf.Tensor(2.98, shape=(), dtype=float32)",16.48,0.002799820154905319
"tf.Tensor(2.49, shape=(), dtype=float32)",13.84,0.002799820154905319
"tf.Tensor(62.34, shape=(), dtype=float32)",56.16,0.002799820154905319
"tf.Tensor(9.77, shape=(), dtype=float32)",31.61,0.002799820154905319
"tf.Tensor(41.96, shape=(), dtype=float32)",46.62,0.002799820154905319
"tf.Tensor(58.62, shape=(), dtype=float32)",58.47,0.002799820154905319
"tf.Tensor(28.49, shape=(), dtype=float32)",51.3,0.002799820154905319
"tf.Tensor(60.14, shape=(), dtype=float32)",64.0,0.002799820154905319
"tf.Tensor(60.77, shape=(), dtype=float32)",58.56,0.002799820154905319
"tf.Tensor(45.05, shape=(), dtype=float32)",50.88,0.002799820154905319
"tf.Tensor(7.52, shape=(), dtype=float32)",25.94,0.002799820154905319
"tf.Tensor(2.68, shape=(), dtype=float32)",15.35,0.002799820154905319
"tf.Tensor(9.98, shape=(), dtype=float32)",30.8,0.002799820154905319
"tf.Tensor(64.15, shape=(), dtype=float32)",55.7,0.002799820154905319
"tf.Tensor(6.99, shape=(), dtype=float32)",24.66,0.002799820154905319
"tf.Tensor(41.62, shape=(), dtype=float32)",50.72,0.002799820154905319
"tf.Tensor(8.57, shape=(), dtype=float32)",29.02,0.002799820154905319
"tf.Tensor(11.98, shape=(), dtype=float32)",35.53,0.002799820154905319
"tf.Tensor(53.75, shape=(), dtype=float32)",61.88,0.002799820154905319
"tf.Tensor(64.84, shape=(), dtype=float32)",59.62,0.002799820154905319
"tf.Tensor(4.88, shape=(), dtype=float32)",20.67,0.002799820154905319
"tf.Tensor(60.8, shape=(), dtype=float32)",56.44,0.002799820154905319
"tf.Tensor(4.86, shape=(), dtype=float32)",21.66,0.002799820154905319
"tf.Tensor(63.61, shape=(), dtype=float32)",60.62,0.002799820154905319
"tf.Tensor(51.05, shape=(), dtype=float32)",51.44,0.002799820154905319
"tf.Tensor(65.14, shape=(), dtype=float32)",57.88,0.002799820154905319
"tf.Tensor(62.38, shape=(), dtype=float32)",60.78,0.002799820154905319
"tf.Tensor(2.73, shape=(), dtype=float32)",15.6,0.002799820154905319
"tf.Tensor(4.68, shape=(), dtype=float32)",18.92,0.002799820154905319
"tf.Tensor(55.35, shape=(), dtype=float32)",59.72,0.00294659286737442
"tf.Tensor(49.12, shape=(), dtype=float32)",57.44,0.00294659286737442
"tf.Tensor(4.26, shape=(), dtype=float32)",20.16,0.00294659286737442
"tf.Tensor(2.98, shape=(), dtype=float32)",15.36,0.00294659286737442
"tf.Tensor(62.85, shape=(), dtype=float32)",56.94,0.00294659286737442
"tf.Tensor(20.53, shape=(), dtype=float32)",37.16,0.00294659286737442
"tf.Tensor(64.01, shape=(), dtype=float32)",61.28,0.00294659286737442
"tf.Tensor(16.4, shape=(), dtype=float32)",39.7,0.00294659286737442
"tf.Tensor(64.42, shape=(), dtype=float32)",60.12,0.00294659286737442
"tf.Tensor(21.07, shape=(), dtype=float32)",39.7,0.00294659286737442
"tf.Tensor(5.51, shape=(), dtype=float32)",22.69,0.00294659286737442
"tf.Tensor(13.16, shape=(), dtype=float32)",35.38,0.00294659286737442
"tf.Tensor(9.14, shape=(), dtype=float32)",30.42,0.00294659286737442
"tf.Tensor(4.23, shape=(), dtype=float32)",18.94,0.00294659286737442
