image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/RunL_11_25_63542.png,"tf.Tensor(3.80756, shape=(), dtype=float32)",3.2292817,0.011111147701740265
/tmp/DataSetCombined/Edges/combined_dir_7_43_98296.png,"tf.Tensor(47.70151, shape=(), dtype=float32)",44.33256,0.011111147701740265
/tmp/DataSetCombined/Edges/RunM_12_26_68439.png,"tf.Tensor(10.79187, shape=(), dtype=float32)",9.815303,0.011462904512882233
/tmp/DataSetCombined/Edges/RunF_6_20_44222.png,"tf.Tensor(3.34858, shape=(), dtype=float32)",4.1960325,0.011462904512882233
/tmp/DataSetCombined/Edges/b_284_407_90508.png,"tf.Tensor(15.22591, shape=(), dtype=float32)",14.537836,0.011462904512882233
/tmp/DataSetCombined/Edges/RunL_11_25_64918.png,"tf.Tensor(17.13779, shape=(), dtype=float32)",16.009363,0.011462904512882233
/tmp/DataSetCombined/Edges/1g_183_297_06475.png,"tf.Tensor(7.48612, shape=(), dtype=float32)",7.085686,0.011462904512882233
/tmp/DataSetCombined/Edges/1b_178_291_04248.png,"tf.Tensor(3.98986, shape=(), dtype=float32)",3.8413274,0.011462904512882233
/tmp/DataSetCombined/Edges/1a_207_288_03716.png,"tf.Tensor(9.08019, shape=(), dtype=float32)",9.083656,0.011462904512882233
/tmp/DataSetCombined/Edges/RunB_2_16_28884.png,"tf.Tensor(15.389, shape=(), dtype=float32)",14.441265,0.011462904512882233
/tmp/DataSetCombined/Edges/RunF_6_20_44321.png,"tf.Tensor(16.55954, shape=(), dtype=float32)",15.552725,0.011462904512882233
/tmp/DataSetCombined/Edges/RunI_8_22_53590.png,"tf.Tensor(4.45524, shape=(), dtype=float32)",4.7068925,0.011462904512882233
/tmp/DataSetCombined/Edges/RunM_12_26_66978.png,"tf.Tensor(15.08825, shape=(), dtype=float32)",14.119684,0.011462904512882233
/tmp/DataSetCombined/Edges/4d_195_317_17430.png,"tf.Tensor(8.81095, shape=(), dtype=float32)",6.574487,0.011462904512882233
/tmp/DataSetCombined/Edges/RunG_7_47462.png,"tf.Tensor(14.65592, shape=(), dtype=float32)",14.080695,0.011462904512882233
/tmp/DataSetCombined/Edges/RunC_3_31049.png,"tf.Tensor(9.34205, shape=(), dtype=float32)",8.652374,0.011462904512882233
/tmp/DataSetCombined/Edges/RunG_7_21_48243.png,"tf.Tensor(11.66265, shape=(), dtype=float32)",10.785772,0.011462904512882233
/tmp/DataSetCombined/Edges/RunI_8_22_55579.png,"tf.Tensor(16.39506, shape=(), dtype=float32)",13.426373,0.011462904512882233
/tmp/DataSetCombined/Edges/RunJ_9_23_59231.png,"tf.Tensor(5.42327, shape=(), dtype=float32)",5.3241487,0.011462904512882233
/tmp/DataSetCombined/Edges/5MM-1_19_38_18185.png,"tf.Tensor(2.02977, shape=(), dtype=float32)",2.7988162,0.011462904512882233
/tmp/DataSetCombined/Edges/RunG_7_21_49165.png,"tf.Tensor(11.52822, shape=(), dtype=float32)",10.411119,0.011462904512882233
/tmp/DataSetCombined/Edges/RunN_13_28_74711.png,"tf.Tensor(7.66012, shape=(), dtype=float32)",6.7879047,0.011462904512882233
/tmp/DataSetCombined/Edges/a_275_358_83038.png,"tf.Tensor(9.25264, shape=(), dtype=float32)",8.318394,0.011462904512882233
/tmp/DataSetCombined/Edges/combined_dir_6_42_95350.png,"tf.Tensor(12.84733, shape=(), dtype=float32)",12.035493,0.011462904512882233
/tmp/DataSetCombined/Edges/RunG_7_21_48802.png,"tf.Tensor(16.33997, shape=(), dtype=float32)",15.390129,0.011462904512882233
/tmp/DataSetCombined/Edges/a_97_376_86711.png,"tf.Tensor(8.52456, shape=(), dtype=float32)",8.085521,0.011462904512882233
/tmp/DataSetCombined/Edges/1_4_25_02340.png,"tf.Tensor(10.4036, shape=(), dtype=float32)",9.797948,0.011462904512882233
/tmp/DataSetCombined/Edges/RunN-1_14_27_69932.png,"tf.Tensor(16.86884, shape=(), dtype=float32)",16.181885,0.011462904512882233
/tmp/DataSetCombined/Edges/combined_dir_6_42_96181.png,"tf.Tensor(7.00148, shape=(), dtype=float32)",5.340606,0.011462904512882233
/tmp/DataSetCombined/Edges/RunA_1_15_23418.png,"tf.Tensor(16.40711, shape=(), dtype=float32)",15.44678,0.011462904512882233
/tmp/DataSetCombined/Edges/RunD_4_18_35909.png,"tf.Tensor(23.9075, shape=(), dtype=float32)",21.989157,0.011462904512882233
/tmp/DataSetCombined/Edges/1_1_23_00102.png,"tf.Tensor(43.59142, shape=(), dtype=float32)",41.253536,0.011462904512882233
/tmp/DataSetCombined/Edges/d_149_456_102259.png,"tf.Tensor(14.00427, shape=(), dtype=float32)",13.040127,0.011462904512882233
/tmp/DataSetCombined/Edges/a_276_359_83757.png,"tf.Tensor(13.60184, shape=(), dtype=float32)",17.307915,0.011462904512882233
/tmp/DataSetCombined/Edges/1a_203_287_03314.png,"tf.Tensor(12.93981, shape=(), dtype=float32)",13.75691,0.007932312786579132
/tmp/DataSetCombined/Edges/1_22_24_00630.png,"tf.Tensor(15.20446, shape=(), dtype=float32)",13.989149,0.007932312786579132
/tmp/DataSetCombined/Edges/1_22_24_01587.png,"tf.Tensor(13.39244, shape=(), dtype=float32)",15.8967,0.007932312786579132
/tmp/DataSetCombined/Edges/RunN_13_28_75054.png,"tf.Tensor(9.11295, shape=(), dtype=float32)",8.503084,0.007932312786579132
/tmp/DataSetCombined/Edges/a_141_328_76969.png,"tf.Tensor(6.49002, shape=(), dtype=float32)",7.7415833,0.007932312786579132
/tmp/DataSetCombined/Edges/RunC_3_30344.png,"tf.Tensor(8.80132, shape=(), dtype=float32)",7.167621,0.007932312786579132
/tmp/DataSetCombined/Edges/a_231_348_80489.png,"tf.Tensor(7.18363, shape=(), dtype=float32)",6.9016314,0.007932312786579132
/tmp/DataSetCombined/Edges/RunK_10_24_62593.png,"tf.Tensor(11.25364, shape=(), dtype=float32)",11.125835,0.007932312786579132
/tmp/DataSetCombined/Edges/RunC_3_17_32360.png,"tf.Tensor(12.46297, shape=(), dtype=float32)",10.359635,0.007932312786579132
/tmp/DataSetCombined/Edges/RunL_11_25_65250.png,"tf.Tensor(14.59351, shape=(), dtype=float32)",13.616137,0.007932312786579132
/tmp/DataSetCombined/Edges/1_22_24_01385.png,"tf.Tensor(2.56913, shape=(), dtype=float32)",4.5621767,0.007932312786579132
/tmp/DataSetCombined/Edges/RunM_12_26_67718.png,"tf.Tensor(12.74229, shape=(), dtype=float32)",11.886497,0.007932312786579132
/tmp/DataSetCombined/Edges/3MM-5_16_35_12597.png,"tf.Tensor(12.42023, shape=(), dtype=float32)",11.669239,0.007932312786579132
/tmp/DataSetCombined/Edges/RunD_4_35148.png,"tf.Tensor(10.06306, shape=(), dtype=float32)",6.516407,0.007932312786579132
/tmp/DataSetCombined/Edges/a_235_351_81100.png,"tf.Tensor(4.45265, shape=(), dtype=float32)",5.369412,0.007932312786579132
/tmp/DataSetCombined/Edges/RunF_6_20_45866.png,"tf.Tensor(33.60526, shape=(), dtype=float32)",30.842133,0.007932312786579132
/tmp/DataSetCombined/Edges/a_167_333_77572.png,"tf.Tensor(10.27291, shape=(), dtype=float32)",9.565285,0.007932312786579132
/tmp/DataSetCombined/Edges/4a_193_315_16380.png,"tf.Tensor(5.82183, shape=(), dtype=float32)",5.7480783,0.007932312786579132
/tmp/DataSetCombined/Edges/5MM-2_20_39_18731.png,"tf.Tensor(10.70112, shape=(), dtype=float32)",10.338078,0.007932312786579132
/tmp/DataSetCombined/Edges/e_244_481_105635.png,"tf.Tensor(12.61045, shape=(), dtype=float32)",10.274971,0.007932312786579132
/tmp/DataSetCombined/Edges/e_124_476_104981.png,"tf.Tensor(28.159, shape=(), dtype=float32)",27.982742,0.007932312786579132
/tmp/DataSetCombined/Edges/RunN_13_28_75288.png,"tf.Tensor(8.64965, shape=(), dtype=float32)",8.031956,0.007932312786579132
/tmp/DataSetCombined/Edges/RunC_3_17_33375.png,"tf.Tensor(11.81205, shape=(), dtype=float32)",9.523718,0.007932312786579132
/tmp/DataSetCombined/Edges/RunJ_9_23_56476.png,"tf.Tensor(16.64564, shape=(), dtype=float32)",15.791395,0.007932312786579132
/tmp/DataSetCombined/Edges/RunG_7_21_49232.png,"tf.Tensor(8.86621, shape=(), dtype=float32)",8.903049,0.007932312786579132
/tmp/DataSetCombined/Edges/5MM_18_41_19917.png,"tf.Tensor(13.32722, shape=(), dtype=float32)",12.63601,0.007932312786579132
/tmp/DataSetCombined/Edges/RunA_1_15_24350.png,"tf.Tensor(9.43268, shape=(), dtype=float32)",8.712227,0.007932312786579132
/tmp/DataSetCombined/Edges/a_197_338_78631.png,"tf.Tensor(10.107, shape=(), dtype=float32)",9.519748,0.007932312786579132
/tmp/DataSetCombined/Edges/RunC_3_17_33293.png,"tf.Tensor(9.69803, shape=(), dtype=float32)",8.998568,0.007932312786579132
/tmp/DataSetCombined/Edges/3d_190_312_15583.png,"tf.Tensor(10.36702, shape=(), dtype=float32)",10.103726,0.007932312786579132
/tmp/DataSetCombined/Edges/RunC_3_30331.png,"tf.Tensor(4.40509, shape=(), dtype=float32)",5.1641803,0.007932312786579132
/tmp/DataSetCombined/Edges/RunE_5_19_40143.png,"tf.Tensor(17.18825, shape=(), dtype=float32)",16.008488,0.007932312786579132
/tmp/DataSetCombined/Edges/d_219_458_102601.png,"tf.Tensor(12.01493, shape=(), dtype=float32)",11.131838,0.008443586528301239
/tmp/DataSetCombined/Edges/1a_212_289_03787.png,"tf.Tensor(11.98374, shape=(), dtype=float32)",12.44663,0.008443586528301239
/tmp/DataSetCombined/Edges/RunL_11_25_65755.png,"tf.Tensor(3.15764, shape=(), dtype=float32)",3.2979958,0.008443586528301239
/tmp/DataSetCombined/Edges/RunG_7_47865.png,"tf.Tensor(10.92756, shape=(), dtype=float32)",10.173466,0.008443586528301239
/tmp/DataSetCombined/Edges/RunN_13_28_74088.png,"tf.Tensor(11.54912, shape=(), dtype=float32)",10.803945,0.008443586528301239
/tmp/DataSetCombined/Edges/RunA_1_15_23540.png,"tf.Tensor(9.96518, shape=(), dtype=float32)",9.471938,0.008443586528301239
/tmp/DataSetCombined/Edges/a_215_342_79611.png,"tf.Tensor(13.41133, shape=(), dtype=float32)",12.469681,0.008443586528301239
/tmp/DataSetCombined/Edges/RunD_4_18_35811.png,"tf.Tensor(23.052, shape=(), dtype=float32)",21.682375,0.008443586528301239
/tmp/DataSetCombined/Edges/b_2_394_90639.png,"tf.Tensor(10.28612, shape=(), dtype=float32)",9.75087,0.008443586528301239
/tmp/DataSetCombined/Edges/c_35_438_94238.png,"tf.Tensor(12.77845, shape=(), dtype=float32)",11.887184,0.008443586528301239
/tmp/DataSetCombined/Edges/combined_dir_8_44_101178.png,"tf.Tensor(14.42243, shape=(), dtype=float32)",13.788979,0.008443586528301239
/tmp/DataSetCombined/Edges/RunB_2_16_29009.png,"tf.Tensor(46.82223, shape=(), dtype=float32)",45.299286,0.008443586528301239
/tmp/DataSetCombined/Edges/1_1_23_00402.png,"tf.Tensor(0.69862, shape=(), dtype=float32)",0.74898785,0.008443586528301239
/tmp/DataSetCombined/Edges/5MM-1_19_38_18011.png,"tf.Tensor(16.21887, shape=(), dtype=float32)",15.330044,0.008443586528301239
/tmp/DataSetCombined/Edges/RunG_7_21_50423.png,"tf.Tensor(16.50397, shape=(), dtype=float32)",15.500032,0.008443586528301239
/tmp/DataSetCombined/Edges/RunL_11_25_65113.png,"tf.Tensor(14.75634, shape=(), dtype=float32)",13.685667,0.008443586528301239
/tmp/DataSetCombined/Edges/a_33_365_85426.png,"tf.Tensor(11.99529, shape=(), dtype=float32)",11.301056,0.008443586528301239
/tmp/DataSetCombined/Edges/1_22_24_01478.png,"tf.Tensor(5.23899, shape=(), dtype=float32)",3.9482596,0.008443586528301239
/tmp/DataSetCombined/Edges/3 MM_9_31_11063.png,"tf.Tensor(4.31396, shape=(), dtype=float32)",11.732742,0.008443586528301239
/tmp/DataSetCombined/Edges/RunJ_9_23_56226.png,"tf.Tensor(18.67981, shape=(), dtype=float32)",15.153919,0.008443586528301239
/tmp/DataSetCombined/Edges/h_159_523_110464.png,"tf.Tensor(11.24976, shape=(), dtype=float32)",10.287337,0.008443586528301239
/tmp/DataSetCombined/Edges/RunB_2_16_28334.png,"tf.Tensor(12.01815, shape=(), dtype=float32)",11.01325,0.008443586528301239
/tmp/DataSetCombined/Edges/5MM-1_19_38_18381.png,"tf.Tensor(50.55561, shape=(), dtype=float32)",45.25102,0.008443586528301239
/tmp/DataSetCombined/Edges/RunA_1_15_23451.png,"tf.Tensor(8.06651, shape=(), dtype=float32)",8.234086,0.008443586528301239
/tmp/DataSetCombined/Edges/r_265_560_115556.png,"tf.Tensor(17.59795, shape=(), dtype=float32)",13.652124,0.008443586528301239
/tmp/DataSetCombined/Edges/RunA_1_15_25712.png,"tf.Tensor(9.99291, shape=(), dtype=float32)",11.372396,0.008443586528301239
/tmp/DataSetCombined/Edges/4a_193_315_16447.png,"tf.Tensor(22.65629, shape=(), dtype=float32)",19.816679,0.008443586528301239
/tmp/DataSetCombined/Edges/3a_187_307_13940.png,"tf.Tensor(16.6354, shape=(), dtype=float32)",15.243932,0.008443586528301239
/tmp/DataSetCombined/Edges/1d_180_294_05587.png,"tf.Tensor(8.43792, shape=(), dtype=float32)",8.528889,0.008443586528301239
/tmp/DataSetCombined/Edges/RunE_5_19_41341.png,"tf.Tensor(11.89758, shape=(), dtype=float32)",10.000011,0.008443586528301239
/tmp/DataSetCombined/Edges/d_155_457_102475.png,"tf.Tensor(16.79002, shape=(), dtype=float32)",15.917457,0.008443586528301239
/tmp/DataSetCombined/Edges/RunM_12_26_67678.png,"tf.Tensor(8.80174, shape=(), dtype=float32)",8.040321,0.008443586528301239
/tmp/DataSetCombined/Edges/RunK_10_24_60956.png,"tf.Tensor(6.57358, shape=(), dtype=float32)",8.61573,0.008305296301841736
/tmp/DataSetCombined/Edges/a_276_359_84837.png,"tf.Tensor(15.492, shape=(), dtype=float32)",14.534484,0.008305296301841736
/tmp/DataSetCombined/Edges/a_276_359_84088.png,"tf.Tensor(16.63765, shape=(), dtype=float32)",15.785707,0.008305296301841736
/tmp/DataSetCombined/Edges/RunJ_9_23_56369.png,"tf.Tensor(5.89949, shape=(), dtype=float32)",5.6213393,0.008305296301841736
/tmp/DataSetCombined/Edges/RunN_13_28_73670.png,"tf.Tensor(6.56408, shape=(), dtype=float32)",5.76585,0.008305296301841736
/tmp/DataSetCombined/Edges/a_236_352_81166.png,"tf.Tensor(16.22356, shape=(), dtype=float32)",15.284515,0.008305296301841736
/tmp/DataSetCombined/Edges/combined_dir_6_42_96024.png,"tf.Tensor(12.70701, shape=(), dtype=float32)",11.9237175,0.008305296301841736
/tmp/DataSetCombined/Edges/a_276_359_84100.png,"tf.Tensor(16.47703, shape=(), dtype=float32)",15.542763,0.008305296301841736
/tmp/DataSetCombined/Edges/1_22_24_01222.png,"tf.Tensor(4.06215, shape=(), dtype=float32)",3.3279831,0.008305296301841736
/tmp/DataSetCombined/Edges/a_223_345_80126.png,"tf.Tensor(14.51912, shape=(), dtype=float32)",13.56278,0.008305296301841736
/tmp/DataSetCombined/Edges/1_22_24_01256.png,"tf.Tensor(39.9223, shape=(), dtype=float32)",34.415653,0.008305296301841736
/tmp/DataSetCombined/Edges/RunG_7_21_49124.png,"tf.Tensor(14.26474, shape=(), dtype=float32)",13.137833,0.008305296301841736
/tmp/DataSetCombined/Edges/RunF_6_43999.png,"tf.Tensor(13.97963, shape=(), dtype=float32)",12.926273,0.008305296301841736
/tmp/DataSetCombined/Edges/combined_dir_8_44_100880.png,"tf.Tensor(6.00745, shape=(), dtype=float32)",6.508557,0.008305296301841736
/tmp/DataSetCombined/Edges/1_1_23_00379.png,"tf.Tensor(16.80555, shape=(), dtype=float32)",16.159267,0.008305296301841736
/tmp/DataSetCombined/Edges/RunI_8_22_54925.png,"tf.Tensor(10.73929, shape=(), dtype=float32)",9.474272,0.008305296301841736
/tmp/DataSetCombined/Edges/RunI_8_22_55465.png,"tf.Tensor(15.97014, shape=(), dtype=float32)",14.7363205,0.008305296301841736
/tmp/DataSetCombined/Edges/combined_dir_6_42_97318.png,"tf.Tensor(48.84734, shape=(), dtype=float32)",47.64063,0.008305296301841736
/tmp/DataSetCombined/Edges/a_276_359_84851.png,"tf.Tensor(7.04801, shape=(), dtype=float32)",6.4775186,0.008305296301841736
/tmp/DataSetCombined/Edges/3 MM_9_31_10904.png,"tf.Tensor(12.10538, shape=(), dtype=float32)",11.071761,0.008305296301841736
/tmp/DataSetCombined/Edges/RunJ_9_23_59057.png,"tf.Tensor(6.56027, shape=(), dtype=float32)",6.506704,0.008305296301841736
/tmp/DataSetCombined/Edges/RunF_6_20_45329.png,"tf.Tensor(14.90117, shape=(), dtype=float32)",14.513086,0.008305296301841736
/tmp/DataSetCombined/Edges/RunG_7_21_49597.png,"tf.Tensor(4.49846, shape=(), dtype=float32)",4.54151,0.008305296301841736
/tmp/DataSetCombined/Edges/RunM_12_26_68556.png,"tf.Tensor(10.4186, shape=(), dtype=float32)",9.631611,0.008305296301841736
/tmp/DataSetCombined/Edges/combined_dir_6_42_97961.png,"tf.Tensor(15.59448, shape=(), dtype=float32)",14.911285,0.008305296301841736
/tmp/DataSetCombined/Edges/RunM_12_26_67330.png,"tf.Tensor(16.29243, shape=(), dtype=float32)",15.011565,0.008305296301841736
/tmp/DataSetCombined/Edges/RunJ_9_23_58771.png,"tf.Tensor(6.45087, shape=(), dtype=float32)",5.8638096,0.008305296301841736
/tmp/DataSetCombined/Edges/u_268_564_116048.png,"tf.Tensor(12.16257, shape=(), dtype=float32)",11.424002,0.008305296301841736
/tmp/DataSetCombined/Edges/combined_dir_8_44_100915.png,"tf.Tensor(2.9569, shape=(), dtype=float32)",5.324551,0.008305296301841736
/tmp/DataSetCombined/Edges/RunF_6_43215.png,"tf.Tensor(8.03839, shape=(), dtype=float32)",8.338315,0.008305296301841736
/tmp/DataSetCombined/Edges/RunG_7_21_50198.png,"tf.Tensor(15.23819, shape=(), dtype=float32)",14.381666,0.008305296301841736
/tmp/DataSetCombined/Edges/g_254_514_109650.png,"tf.Tensor(10.63228, shape=(), dtype=float32)",9.88414,0.008305296301841736
/tmp/DataSetCombined/Edges/RunE_5_19_39900.png,"tf.Tensor(6.38994, shape=(), dtype=float32)",5.997105,0.010605745017528534
/tmp/DataSetCombined/Edges/1a_203_287_03339.png,"tf.Tensor(12.40852, shape=(), dtype=float32)",9.812523,0.010605745017528534
/tmp/DataSetCombined/Edges/combined_dir_6_42_96957.png,"tf.Tensor(7.49708, shape=(), dtype=float32)",7.2914853,0.010605745017528534
/tmp/DataSetCombined/Edges/RunN-1_14_27_70039.png,"tf.Tensor(6.72201, shape=(), dtype=float32)",4.0672374,0.010605745017528534
/tmp/DataSetCombined/Edges/RunC_3_17_33748.png,"tf.Tensor(7.95993, shape=(), dtype=float32)",7.623949,0.010605745017528534
/tmp/DataSetCombined/Edges/RunN_13_28_73157.png,"tf.Tensor(16.28906, shape=(), dtype=float32)",15.15476,0.010605745017528534
/tmp/DataSetCombined/Edges/RunN_13_28_74792.png,"tf.Tensor(4.02206, shape=(), dtype=float32)",4.4293075,0.010605745017528534
/tmp/DataSetCombined/Edges/a_141_328_77019.png,"tf.Tensor(14.10444, shape=(), dtype=float32)",13.598379,0.010605745017528534
/tmp/DataSetCombined/Edges/RunN-1_14_27_72721.png,"tf.Tensor(5.43958, shape=(), dtype=float32)",7.1028476,0.010605745017528534
/tmp/DataSetCombined/Edges/e_29_483_105874.png,"tf.Tensor(9.83044, shape=(), dtype=float32)",8.85171,0.010605745017528534
/tmp/DataSetCombined/Edges/c_199_429_93102.png,"tf.Tensor(4.98406, shape=(), dtype=float32)",5.2456727,0.010605745017528534
/tmp/DataSetCombined/Edges/RunA_1_15_25517.png,"tf.Tensor(45.89491, shape=(), dtype=float32)",42.914112,0.010605745017528534
/tmp/DataSetCombined/Edges/RunL_11_25_63939.png,"tf.Tensor(10.91861, shape=(), dtype=float32)",10.473011,0.010605745017528534
/tmp/DataSetCombined/Edges/RunK_10_24_61093.png,"tf.Tensor(7.31108, shape=(), dtype=float32)",7.1674623,0.010605745017528534
/tmp/DataSetCombined/Edges/b_273_404_90013.png,"tf.Tensor(10.11796, shape=(), dtype=float32)",10.613329,0.010605745017528534
/tmp/DataSetCombined/Edges/RunJ_9_23_57042.png,"tf.Tensor(13.47254, shape=(), dtype=float32)",12.5941925,0.010605745017528534
/tmp/DataSetCombined/Edges/3MM-2_13_32_11591.png,"tf.Tensor(2.58533, shape=(), dtype=float32)",3.368716,0.010605745017528534
/tmp/DataSetCombined/Edges/3 MM-1_10_28_10729.png,"tf.Tensor(13.37642, shape=(), dtype=float32)",12.386313,0.010605745017528534
/tmp/DataSetCombined/Edges/RunN-1_14_27_72208.png,"tf.Tensor(4.53129, shape=(), dtype=float32)",12.592531,0.010605745017528534
/tmp/DataSetCombined/Edges/1_1_23_00513.png,"tf.Tensor(13.43206, shape=(), dtype=float32)",13.820585,0.010605745017528534
/tmp/DataSetCombined/Edges/RunC_3_17_32825.png,"tf.Tensor(2.79159, shape=(), dtype=float32)",2.866711,0.010605745017528534
/tmp/DataSetCombined/Edges/DPPC-ISO-5_21427.png,"tf.Tensor(9.54505, shape=(), dtype=float32)",9.784075,0.010605745017528534
/tmp/DataSetCombined/Edges/3d_190_312_15334.png,"tf.Tensor(10.6006, shape=(), dtype=float32)",9.952623,0.010605745017528534
/tmp/DataSetCombined/Edges/a_25_357_81970.png,"tf.Tensor(6.56134, shape=(), dtype=float32)",10.753931,0.010605745017528534
/tmp/DataSetCombined/Edges/RunL_11_25_65610.png,"tf.Tensor(9.08061, shape=(), dtype=float32)",8.494915,0.010605745017528534
/tmp/DataSetCombined/Edges/e_29_483_105865.png,"tf.Tensor(11.47252, shape=(), dtype=float32)",10.542854,0.010605745017528534
/tmp/DataSetCombined/Edges/c_143_426_92609.png,"tf.Tensor(15.52498, shape=(), dtype=float32)",14.699804,0.010605745017528534
/tmp/DataSetCombined/Edges/RunE_5_19_41937.png,"tf.Tensor(28.312, shape=(), dtype=float32)",27.84442,0.010605745017528534
/tmp/DataSetCombined/Edges/RunD_4_18_36057.png,"tf.Tensor(9.85196, shape=(), dtype=float32)",8.989327,0.010605745017528534
/tmp/DataSetCombined/Edges/3MM-4_15_34_12434.png,"tf.Tensor(9.1132, shape=(), dtype=float32)",8.436605,0.010605745017528534
/tmp/DataSetCombined/Edges/RunF_6_20_44247.png,"tf.Tensor(36.1681, shape=(), dtype=float32)",31.983744,0.010605745017528534
/tmp/DataSetCombined/Edges/RunJ_9_23_57231.png,"tf.Tensor(12.76327, shape=(), dtype=float32)",10.095383,0.010605745017528534
/tmp/DataSetCombined/Edges/2_5_27_07431.png,"tf.Tensor(18.08698, shape=(), dtype=float32)",16.190685,0.007510684430599213
/tmp/DataSetCombined/Edges/RunK_10_24_62267.png,"tf.Tensor(10.84717, shape=(), dtype=float32)",10.877808,0.007510684430599213
/tmp/DataSetCombined/Edges/a_275_358_82825.png,"tf.Tensor(4.38555, shape=(), dtype=float32)",5.1767116,0.007510684430599213
/tmp/DataSetCombined/Edges/RunA_1_22188.png,"tf.Tensor(9.07596, shape=(), dtype=float32)",8.491213,0.007510684430599213
/tmp/DataSetCombined/Edges/combined_dir_7_43_98554.png,"tf.Tensor(10.29872, shape=(), dtype=float32)",8.274235,0.007510684430599213
/tmp/DataSetCombined/Edges/a_211_341_79151.png,"tf.Tensor(16.46017, shape=(), dtype=float32)",15.696976,0.007510684430599213
/tmp/DataSetCombined/Edges/RunL_11_25_62904.png,"tf.Tensor(15.92514, shape=(), dtype=float32)",15.105277,0.007510684430599213
/tmp/DataSetCombined/Edges/a_276_359_84379.png,"tf.Tensor(16.60147, shape=(), dtype=float32)",15.295189,0.007510684430599213
/tmp/DataSetCombined/Edges/RunF_6_20_46682.png,"tf.Tensor(7.04135, shape=(), dtype=float32)",6.176569,0.007510684430599213
/tmp/DataSetCombined/Edges/1g_183_297_06570.png,"tf.Tensor(57.74393, shape=(), dtype=float32)",51.493103,0.007510684430599213
/tmp/DataSetCombined/Edges/k_58_549_113459.png,"tf.Tensor(11.92023, shape=(), dtype=float32)",11.199423,0.007510684430599213
/tmp/DataSetCombined/Edges/d_149_456_102246.png,"tf.Tensor(17.3441, shape=(), dtype=float32)",16.227755,0.007510684430599213
/tmp/DataSetCombined/Edges/RunE_5_19_41277.png,"tf.Tensor(16.85805, shape=(), dtype=float32)",16.199587,0.007510684430599213
/tmp/DataSetCombined/Edges/a_209_340_78993.png,"tf.Tensor(6.90759, shape=(), dtype=float32)",6.0620494,0.007510684430599213
/tmp/DataSetCombined/Edges/a_275_358_82998.png,"tf.Tensor(15.4984, shape=(), dtype=float32)",14.069498,0.007510684430599213
/tmp/DataSetCombined/Edges/b_64_413_91066.png,"tf.Tensor(10.28843, shape=(), dtype=float32)",9.530317,0.007510684430599213
/tmp/DataSetCombined/Edges/1_1_23_00103.png,"tf.Tensor(11.75252, shape=(), dtype=float32)",10.2368355,0.007510684430599213
/tmp/DataSetCombined/Edges/RunD_4_18_38015.png,"tf.Tensor(33.43935, shape=(), dtype=float32)",32.610073,0.007510684430599213
/tmp/DataSetCombined/Edges/RunN_13_28_75873.png,"tf.Tensor(15.2623, shape=(), dtype=float32)",14.291922,0.007510684430599213
/tmp/DataSetCombined/Edges/combined_dir_7_43_98125.png,"tf.Tensor(5.97864, shape=(), dtype=float32)",4.272714,0.007510684430599213
/tmp/DataSetCombined/Edges/q_264_559_115393.png,"tf.Tensor(17.38979, shape=(), dtype=float32)",17.606253,0.007510684430599213
/tmp/DataSetCombined/Edges/5MM_18_41_20027.png,"tf.Tensor(6.27466, shape=(), dtype=float32)",6.4886756,0.007510684430599213
/tmp/DataSetCombined/Edges/RunI_8_22_55318.png,"tf.Tensor(5.6537, shape=(), dtype=float32)",5.550882,0.007510684430599213
/tmp/DataSetCombined/Edges/1a_177_285_02786.png,"tf.Tensor(11.73626, shape=(), dtype=float32)",10.82649,0.007510684430599213
/tmp/DataSetCombined/Edges/3a_214_309_14558.png,"tf.Tensor(15.97065, shape=(), dtype=float32)",15.072973,0.007510684430599213
/tmp/DataSetCombined/Edges/RunM_12_26_66206.png,"tf.Tensor(10.43846, shape=(), dtype=float32)",9.855877,0.007510684430599213
/tmp/DataSetCombined/Edges/RunF_6_20_45381.png,"tf.Tensor(11.94253, shape=(), dtype=float32)",11.063862,0.007510684430599213
/tmp/DataSetCombined/Edges/RunM_12_26_66740.png,"tf.Tensor(16.67123, shape=(), dtype=float32)",15.630454,0.007510684430599213
/tmp/DataSetCombined/Edges/RunG_7_21_50526.png,"tf.Tensor(13.97323, shape=(), dtype=float32)",11.868154,0.007510684430599213
/tmp/DataSetCombined/Edges/b_284_407_90496.png,"tf.Tensor(9.11663, shape=(), dtype=float32)",13.19232,0.007510684430599213
/tmp/DataSetCombined/Edges/RunF_6_20_45093.png,"tf.Tensor(4.44949, shape=(), dtype=float32)",9.794198,0.007510684430599213
/tmp/DataSetCombined/Edges/RunL_11_25_65376.png,"tf.Tensor(6.43845, shape=(), dtype=float32)",6.1954665,0.007510684430599213
/tmp/DataSetCombined/Edges/combined_dir_7_43_98123.png,"tf.Tensor(12.65228, shape=(), dtype=float32)",11.619114,0.008405253291130066
/tmp/DataSetCombined/Edges/RunM_12_26_68901.png,"tf.Tensor(12.44366, shape=(), dtype=float32)",11.138473,0.008405253291130066
/tmp/DataSetCombined/Edges/a_275_358_82687.png,"tf.Tensor(17.63683, shape=(), dtype=float32)",16.516321,0.008405253291130066
