,image_name,True_Value,Predicted_Value,Prediction_Time_s
1067,/tmp/DataSetCombined/Edges/Round-3_0033262_edge.png,0.1694,0.17501512,0.0039539039134979
1068,/tmp/DataSetCombined/Edges/Round-8_0074822_edge.png,0.1849,0.18659012,0.0039539039134979
1069,/tmp/DataSetCombined/Edges/Round-9_0070467_edge.png,0.2816,0.27682203,0.0039539039134979
1070,/tmp/DataSetCombined/Edges/Round-10_0000728_edge.png,0.1774,0.18205036,0.0039539039134979
1071,/tmp/DataSetCombined/Edges/Round-8_0008765_edge.png,0.1772,0.18015945,0.0039539039134979
1072,/tmp/DataSetCombined/Edges/Round-2_0055034_edge.png,0.3434,0.3490435,0.0039539039134979
1073,/tmp/DataSetCombined/Edges/Round-1_0130998_edge.png,0.2051,0.20356101,0.0039539039134979
1074,/tmp/DataSetCombined/Edges/Round-4_0019658_edge.png,0.2259,0.23165606,0.0039539039134979
1075,/tmp/DataSetCombined/Edges/Round-6_0005910_edge.png,0.1711,0.17609854,0.0039539039134979
1076,/tmp/DataSetCombined/Edges/Round-9_0097979_edge.png,0.2705,0.26508027,0.0039539039134979
1077,/tmp/DataSetCombined/Edges/Round-8_0018024_edge.png,0.2289,0.23203737,0.0039539039134979
1078,/tmp/DataSetCombined/Edges/Round-1_0004234_edge.png,0.2822,0.2781287,0.0039539039134979
1079,/tmp/DataSetCombined/Edges/Round-6_0005516_edge.png,0.172,0.17723453,0.0039539039134979
1080,/tmp/DataSetCombined/Edges/Round-4_0030434_edge.png,0.2364,0.23818073,0.0039539039134979
1081,/tmp/DataSetCombined/Edges/Round-8_0006947_edge.png,0.1986,0.19707371,0.0039539039134979
1082,/tmp/DataSetCombined/Edges/Round-8_0024417_edge.png,0.1722,0.17798102,0.0039539039134979
1083,/tmp/DataSetCombined/Edges/Round-4_0032119_edge.png,0.173,0.17832774,0.0039539039134979
1084,/tmp/DataSetCombined/Edges/Round-9_0192461_edge.png,0.3677,0.36423612,0.0039539039134979
1085,/tmp/DataSetCombined/Edges/Round-1_0127024_edge.png,0.3022,0.3005901,0.0039539039134979
1086,/tmp/DataSetCombined/Edges/Round-2_0004800_edge.png,0.2221,0.22432542,0.0039539039134979
1087,/tmp/DataSetCombined/Edges/Round-8_0037962_edge.png,0.2001,0.19833043,0.0039539039134979
1088,/tmp/DataSetCombined/Edges/Round-4_0009936_edge.png,0.2247,0.226631,0.0034606009721755
1089,/tmp/DataSetCombined/Edges/Round-10_0180330_edge.png,0.2167,0.21563016,0.0034606009721755
1090,/tmp/DataSetCombined/Edges/Round-1_0070400_edge.png,0.2031,0.2005487,0.0034606009721755
1091,/tmp/DataSetCombined/Edges/Round-9_0152070_edge.png,0.4087,0.3976686,0.0034606009721755
1092,/tmp/DataSetCombined/Edges/Round-2_0029800_edge.png,0.2231,0.23034564,0.0034606009721755
1093,/tmp/DataSetCombined/Edges/Round-7_0125429_edge.png,0.23,0.23246437,0.0034606009721755
1094,/tmp/DataSetCombined/Edges/Round-7_0002592_edge.png,0.2952,0.29581788,0.0034606009721755
1095,/tmp/DataSetCombined/Edges/Round-6_0086440_edge.png,0.2999,0.29951885,0.0034606009721755
1096,/tmp/DataSetCombined/Edges/Round-8_0011824_edge.png,0.2966,0.29811007,0.0034606009721755
1097,/tmp/DataSetCombined/Edges/Round-4_0080550_edge.png,0.2271,0.2308126,0.0034606009721755
1098,/tmp/DataSetCombined/Edges/Round-7_0108091_edge.png,0.2447,0.24404438,0.0034606009721755
1099,/tmp/DataSetCombined/Edges/Round-10_0179607_edge.png,0.2058,0.20270488,0.0034606009721755
1100,/tmp/DataSetCombined/Edges/Round-10_0154594_edge.png,0.2344,0.23677239,0.0034606009721755
1101,/tmp/DataSetCombined/Edges/Round-8_0053993_edge.png,0.2251,0.22518352,0.0034606009721755
1102,/tmp/DataSetCombined/Edges/Round-10_0097736_edge.png,0.1901,0.19005078,0.0034606009721755
1103,/tmp/DataSetCombined/Edges/Round-4_0082627_edge.png,0.2285,0.23231414,0.0034606009721755
1104,/tmp/DataSetCombined/Edges/Round-3_0035167_edge.png,0.2381,0.24192376,0.0034606009721755
1105,/tmp/DataSetCombined/Edges/Round-5_0013311_edge.png,0.4045,0.39513344,0.0034606009721755
1106,/tmp/DataSetCombined/Edges/Round-10_0145504_edge.png,0.2448,0.24393946,0.0034606009721755
1107,/tmp/DataSetCombined/Edges/Round-1_0053341_edge.png,0.3951,0.38750753,0.0034606009721755
1108,/tmp/DataSetCombined/Edges/Round-1_0165040_edge.png,0.2817,0.27757823,0.0034606009721755
1109,/tmp/DataSetCombined/Edges/Round-9_0082326_edge.png,0.2464,0.24705014,0.0034606009721755
1110,/tmp/DataSetCombined/Edges/Round-1_0056534_edge.png,0.1987,0.1983704,0.0034606009721755
1111,/tmp/DataSetCombined/Edges/Round-10_0192249_edge.png,0.2372,0.23900875,0.0034606009721755
1112,/tmp/DataSetCombined/Edges/Round-9_0096083_edge.png,0.2205,0.22082303,0.0034606009721755
1113,/tmp/DataSetCombined/Edges/Round-1_0124837_edge.png,0.2304,0.23251735,0.0034606009721755
1114,/tmp/DataSetCombined/Edges/Round-1_0026301_edge.png,0.2964,0.2981064,0.0034606009721755
1115,/tmp/DataSetCombined/Edges/Round-7_0131479_edge.png,0.1689,0.1760789,0.0034606009721755
1116,/tmp/DataSetCombined/Edges/Round-10_0092228_edge.png,0.3503,0.35390747,0.0034606009721755
1117,/tmp/DataSetCombined/Edges/Round-9_0026281_edge.png,0.1729,0.1775807,0.0034606009721755
1118,/tmp/DataSetCombined/Edges/Round-6_0048794_edge.png,0.2273,0.23102601,0.0034606009721755
1119,/tmp/DataSetCombined/Edges/Round-10_0169073_edge.png,0.224,0.22619303,0.0034606009721755
1120,/tmp/DataSetCombined/Edges/Round-8_0028360_edge.png,0.2152,0.21513313,0.0034606009721755
1121,/tmp/DataSetCombined/Edges/Round-8_0017043_edge.png,0.2785,0.27532756,0.0034606009721755
1122,/tmp/DataSetCombined/Edges/Round-5_0084135_edge.png,0.2282,0.23189047,0.0034606009721755
1123,/tmp/DataSetCombined/Edges/Round-9_0182708_edge.png,0.1502,0.16202554,0.0034606009721755
1124,/tmp/DataSetCombined/Edges/Round-1_0139756_edge.png,0.383,0.37560225,0.0034606009721755
1125,/tmp/DataSetCombined/Edges/Round-4_0090784_edge.png,0.2404,0.24220967,0.0034606009721755
1126,/tmp/DataSetCombined/Edges/Round-9_0130455_edge.png,0.2519,0.2502681,0.0034606009721755
1127,/tmp/DataSetCombined/Edges/Round-10_0016888_edge.png,0.2273,0.23087254,0.0034606009721755
1128,/tmp/DataSetCombined/Edges/Round-8_0058057_edge.png,0.2818,0.27788347,0.0034606009721755
1129,/tmp/DataSetCombined/Edges/Round-8_0000213_edge.png,0.3524,0.35472792,0.0034606009721755
1130,/tmp/DataSetCombined/Edges/Round-2_0102444_edge.png,0.2255,0.22940072,0.0034606009721755
1131,/tmp/DataSetCombined/Edges/Round-8_0024646_edge.png,0.1847,0.18631683,0.0034606009721755
1132,/tmp/DataSetCombined/Edges/Round-5_0062192_edge.png,0.236,0.240708,0.0034606009721755
1133,/tmp/DataSetCombined/Edges/Round-2_0064669_edge.png,0.1729,0.17930105,0.0034606009721755
1134,/tmp/DataSetCombined/Edges/Round-7_0052498_edge.png,0.2445,0.24358043,0.0034606009721755
1135,/tmp/DataSetCombined/Edges/Round-10_0067637_edge.png,0.2256,0.22927701,0.0034606009721755
1136,/tmp/DataSetCombined/Edges/Round-1_0102230_edge.png,0.223,0.22532272,0.0034606009721755
1137,/tmp/DataSetCombined/Edges/Round-2_0084634_edge.png,0.2251,0.22620942,0.0034606009721755
1138,/tmp/DataSetCombined/Edges/Round-1_0151104_edge.png,0.2821,0.27792016,0.0034606009721755
1139,/tmp/DataSetCombined/Edges/Round-8_0019559_edge.png,0.2732,0.26637316,0.0034606009721755
1140,/tmp/DataSetCombined/Edges/Round-1_0101680_edge.png,0.4082,0.3967489,0.0034606009721755
1141,/tmp/DataSetCombined/Edges/Round-8_0003516_edge.png,0.2445,0.24382457,0.0034606009721755
1142,/tmp/DataSetCombined/Edges/Round-7_0099724_edge.png,0.2819,0.27727687,0.0034606009721755
1143,/tmp/DataSetCombined/Edges/Round-1_0086902_edge.png,0.2445,0.2438722,0.0034606009721755
1144,/tmp/DataSetCombined/Edges/Round-10_0080730_edge.png,0.2282,0.23270567,0.0034606009721755
1145,/tmp/DataSetCombined/Edges/Round-4_0051564_edge.png,0.2254,0.22913177,0.0034606009721755
1146,/tmp/DataSetCombined/Edges/Round-2_0091368_edge.png,0.1958,0.1953815,0.0034606009721755
1147,/tmp/DataSetCombined/Edges/Round-1_0107791_edge.png,0.2248,0.22875899,0.0034606009721755
1148,/tmp/DataSetCombined/Edges/Round-7_0048283_edge.png,0.2371,0.2394026,0.0034606009721755
1149,/tmp/DataSetCombined/Edges/Round-6_0025858_edge.png,0.2419,0.2388979,0.0034606009721755
1150,/tmp/DataSetCombined/Edges/Round-8_0082046_edge.png,0.2171,0.21684173,0.0034606009721755
1151,/tmp/DataSetCombined/Edges/Round-2_0103558_edge.png,0.2105,0.20990212,0.0034606009721755
1152,/tmp/DataSetCombined/Edges/Round-9_0161217_edge.png,0.1658,0.17074218,0.0039195157587528
1153,/tmp/DataSetCombined/Edges/Round-10_0037958_edge.png,0.2858,0.2780298,0.0039195157587528
1154,/tmp/DataSetCombined/Edges/Round-8_0071330_edge.png,0.2956,0.29636985,0.0039195157587528
1155,/tmp/DataSetCombined/Edges/Round-5_0070397_edge.png,0.2234,0.22401732,0.0039195157587528
1156,/tmp/DataSetCombined/Edges/Round-10_0136143_edge.png,0.2795,0.2746295,0.0039195157587528
1157,/tmp/DataSetCombined/Edges/Round-6_0116699_edge.png,0.1727,0.17825164,0.0039195157587528
1158,/tmp/DataSetCombined/Edges/Round-8_0061458_edge.png,0.302,0.29950228,0.0039195157587528
1159,/tmp/DataSetCombined/Edges/Round-9_0013458_edge.png,0.1648,0.16975316,0.0039195157587528
1160,/tmp/DataSetCombined/Edges/Round-4_0031789_edge.png,0.4086,0.39725584,0.0039195157587528
1161,/tmp/DataSetCombined/Edges/Round-5_0065865_edge.png,0.2,0.19847223,0.0039195157587528
1162,/tmp/DataSetCombined/Edges/Round-8_0050152_edge.png,0.2447,0.24207428,0.0039195157587528
1163,/tmp/DataSetCombined/Edges/Round-5_0021016_edge.png,0.3269,0.32587323,0.0039195157587528
1164,/tmp/DataSetCombined/Edges/Round-10_0008190_edge.png,0.2064,0.20896855,0.0039195157587528
1165,/tmp/DataSetCombined/Edges/Round-9_0078142_edge.png,0.2579,0.253722,0.0039195157587528
1166,/tmp/DataSetCombined/Edges/Round-4_0014271_edge.png,0.2481,0.24910912,0.0039195157587528
1167,/tmp/DataSetCombined/Edges/Round-7_0021946_edge.png,0.1689,0.17354132,0.0039195157587528
1168,/tmp/DataSetCombined/Edges/Round-10_0187282_edge.png,0.1698,0.17514053,0.0039195157587528
1169,/tmp/DataSetCombined/Edges/Round-1_0154445_edge.png,0.2049,0.20344853,0.0039195157587528
1170,/tmp/DataSetCombined/Edges/Round-9_0165552_edge.png,0.2742,0.26970297,0.0039195157587528
1171,/tmp/DataSetCombined/Edges/Round-4_0042714_edge.png,0.2287,0.23221691,0.0039195157587528
1172,/tmp/DataSetCombined/Edges/Round-9_0019990_edge.png,0.2293,0.23264489,0.0039195157587528
1173,/tmp/DataSetCombined/Edges/Round-9_0020953_edge.png,0.245,0.24382432,0.0039195157587528
1174,/tmp/DataSetCombined/Edges/Round-8_0008182_edge.png,0.2275,0.23118536,0.0039195157587528
1175,/tmp/DataSetCombined/Edges/Round-1_0066867_edge.png,0.1721,0.17833191,0.0039195157587528
1176,/tmp/DataSetCombined/Edges/Round-3_0052634_edge.png,0.1682,0.17322896,0.0039195157587528
1177,/tmp/DataSetCombined/Edges/Round-1_0106045_edge.png,0.3049,0.30316156,0.0039195157587528
1178,/tmp/DataSetCombined/Edges/Round-3_0077930_edge.png,0.2177,0.21838026,0.0039195157587528
1179,/tmp/DataSetCombined/Edges/Round-4_0031307_edge.png,0.1751,0.17961912,0.0039195157587528
1180,/tmp/DataSetCombined/Edges/Round-4_0046025_edge.png,0.2122,0.2151899,0.0039195157587528
1181,/tmp/DataSetCombined/Edges/Round-7_0002442_edge.png,0.1982,0.19614157,0.0039195157587528
1182,/tmp/DataSetCombined/Edges/Round-7_0068119_edge.png,0.164,0.16937974,0.0039195157587528
1183,/tmp/DataSetCombined/Edges/Round-1_0074010_edge.png,0.3855,0.3781659,0.0039195157587528
1184,/tmp/DataSetCombined/Edges/Round-7_0054755_edge.png,0.2961,0.29688427,0.0039195157587528
1185,/tmp/DataSetCombined/Edges/Round-2_0091760_edge.png,0.1901,0.19057788,0.0039195157587528
1186,/tmp/DataSetCombined/Edges/Round-8_0080270_edge.png,0.244,0.24161282,0.0039195157587528
1187,/tmp/DataSetCombined/Edges/Round-5_0037541_edge.png,0.2449,0.24373914,0.0039195157587528
1188,/tmp/DataSetCombined/Edges/Round-1_0158719_edge.png,0.2815,0.27803332,0.0039195157587528
1189,/tmp/DataSetCombined/Edges/Round-8_0045415_edge.png,0.172,0.17844051,0.0039195157587528
1190,/tmp/DataSetCombined/Edges/Round-8_0057948_edge.png,0.2373,0.23981747,0.0039195157587528
1191,/tmp/DataSetCombined/Edges/Round-3_0003401_edge.png,0.1843,0.18668787,0.0039195157587528
1192,/tmp/DataSetCombined/Edges/Round-9_0163837_edge.png,0.255,0.25266787,0.0039195157587528
1193,/tmp/DataSetCombined/Edges/Round-5_0098613_edge.png,0.2362,0.23787932,0.0039195157587528
1194,/tmp/DataSetCombined/Edges/Round-10_0167567_edge.png,0.2362,0.24093428,0.0039195157587528
1195,/tmp/DataSetCombined/Edges/Round-6_0122026_edge.png,0.2594,0.25487185,0.0039195157587528
1196,/tmp/DataSetCombined/Edges/Round-10_0010477_edge.png,0.25,0.24854383,0.0039195157587528
1197,/tmp/DataSetCombined/Edges/Round-7_0096924_edge.png,0.2547,0.2524621,0.0039195157587528
1198,/tmp/DataSetCombined/Edges/Round-8_0040310_edge.png,0.1665,0.17105469,0.0039195157587528
1199,/tmp/DataSetCombined/Edges/Round-8_0072704_edge.png,0.2226,0.22695357,0.0039195157587528
1200,/tmp/DataSetCombined/Edges/Round-2_0106967_edge.png,0.408,0.39656875,0.0039195157587528
1201,/tmp/DataSetCombined/Edges/Round-10_0079285_edge.png,0.2125,0.21074557,0.0039195157587528
1202,/tmp/DataSetCombined/Edges/Round-10_0163564_edge.png,0.1809,0.18349104,0.0039195157587528
1203,/tmp/DataSetCombined/Edges/Round-10_0132411_edge.png,0.3422,0.34641045,0.0039195157587528
1204,/tmp/DataSetCombined/Edges/Round-7_0133887_edge.png,0.2191,0.21824019,0.0039195157587528
1205,/tmp/DataSetCombined/Edges/Round-1_0169194_edge.png,0.2298,0.23275857,0.0039195157587528
1206,/tmp/DataSetCombined/Edges/Round-2_0083934_edge.png,0.2029,0.20024335,0.0039195157587528
1207,/tmp/DataSetCombined/Edges/Round-10_0061707_edge.png,0.1845,0.18638115,0.0039195157587528
1208,/tmp/DataSetCombined/Edges/Round-8_0074473_edge.png,0.2547,0.2523449,0.0039195157587528
1209,/tmp/DataSetCombined/Edges/Round-5_0114867_edge.png,0.1732,0.17863952,0.0039195157587528
1210,/tmp/DataSetCombined/Edges/Round-10_0187102_edge.png,0.2753,0.2704119,0.0039195157587528
1211,/tmp/DataSetCombined/Edges/Round-5_0065263_edge.png,0.151,0.16296273,0.0039195157587528
1212,/tmp/DataSetCombined/Edges/Round-7_0033414_edge.png,0.1714,0.1761502,0.0039195157587528
1213,/tmp/DataSetCombined/Edges/Round-5_0106620_edge.png,0.2583,0.25347024,0.0039195157587528
1214,/tmp/DataSetCombined/Edges/Round-3_0028507_edge.png,0.2054,0.20354174,0.0039195157587528
1215,/tmp/DataSetCombined/Edges/Round-4_0005030_edge.png,0.1771,0.18190947,0.0039195157587528
1216,/tmp/DataSetCombined/Edges/Round-9_0144933_edge.png,0.4098,0.3979563,0.0038463994860649
1217,/tmp/DataSetCombined/Edges/Round-9_0006475_edge.png,0.228,0.23156214,0.0038463994860649
1218,/tmp/DataSetCombined/Edges/Round-1_0002967_edge.png,0.2328,0.23733376,0.0038463994860649
1219,/tmp/DataSetCombined/Edges/Round-9_0118115_edge.png,0.19,0.19096187,0.0038463994860649
1220,/tmp/DataSetCombined/Edges/Round-4_0045062_edge.png,0.2389,0.2411405,0.0038463994860649
1221,/tmp/DataSetCombined/Edges/Round-1_0127536_edge.png,0.2245,0.22555944,0.0038463994860649
1222,/tmp/DataSetCombined/Edges/Round-5_0044705_edge.png,0.2734,0.26828116,0.0038463994860649
1223,/tmp/DataSetCombined/Edges/Round-10_0033865_edge.png,0.2371,0.23988003,0.0038463994860649
1224,/tmp/DataSetCombined/Edges/Round-1_0067367_edge.png,0.2187,0.21851388,0.0038463994860649
1225,/tmp/DataSetCombined/Edges/Round-10_0028206_edge.png,0.1888,0.19017127,0.0038463994860649
1226,/tmp/DataSetCombined/Edges/Round-7_0076788_edge.png,0.2251,0.22661838,0.0038463994860649
1227,/tmp/DataSetCombined/Edges/Round-10_0152187_edge.png,0.2245,0.2277791,0.0038463994860649
1228,/tmp/DataSetCombined/Edges/Round-5_0101563_edge.png,0.1803,0.18394208,0.0038463994860649
1229,/tmp/DataSetCombined/Edges/Round-3_0051713_edge.png,0.2277,0.23242094,0.0038463994860649
1230,/tmp/DataSetCombined/Edges/Round-9_0041360_edge.png,0.2462,0.24665204,0.0038463994860649
1231,/tmp/DataSetCombined/Edges/Round-1_0150382_edge.png,0.2117,0.21050724,0.0038463994860649
1232,/tmp/DataSetCombined/Edges/Round-7_0005873_edge.png,0.1817,0.18423074,0.0038463994860649
1233,/tmp/DataSetCombined/Edges/Round-3_0088133_edge.png,0.1904,0.19117332,0.0038463994860649
1234,/tmp/DataSetCombined/Edges/Round-10_0175242_edge.png,0.2296,0.2346855,0.0038463994860649
1235,/tmp/DataSetCombined/Edges/Round-9_0002923_edge.png,0.279,0.27357018,0.0038463994860649
1236,/tmp/DataSetCombined/Edges/Round-8_0080692_edge.png,0.2255,0.2296579,0.0038463994860649
1237,/tmp/DataSetCombined/Edges/Round-1_0001300_edge.png,0.1726,0.17840892,0.0038463994860649
1238,/tmp/DataSetCombined/Edges/Round-10_0046777_edge.png,0.1745,0.18009935,0.0038463994860649
1239,/tmp/DataSetCombined/Edges/Round-1_0094848_edge.png,0.2285,0.23209505,0.0038463994860649
1240,/tmp/DataSetCombined/Edges/Round-9_0175424_edge.png,0.2335,0.23396902,0.0038463994860649
1241,/tmp/DataSetCombined/Edges/Round-8_0013310_edge.png,0.1888,0.19003968,0.0038463994860649
1242,/tmp/DataSetCombined/Edges/Round-8_0052500_edge.png,0.1413,0.15414673,0.0038463994860649
1243,/tmp/DataSetCombined/Edges/Round-7_0002080_edge.png,0.2286,0.23284772,0.0038463994860649
1244,/tmp/DataSetCombined/Edges/Round-6_0017219_edge.png,0.2288,0.23246646,0.0038463994860649
1245,/tmp/DataSetCombined/Edges/Round-7_0046778_edge.png,0.1589,0.1671896,0.0038463994860649
1246,/tmp/DataSetCombined/Edges/Round-9_0064357_edge.png,0.161,0.16799155,0.0038463994860649
1247,/tmp/DataSetCombined/Edges/Round-10_0111853_edge.png,0.1681,0.17320603,0.0038463994860649
1248,/tmp/DataSetCombined/Edges/Round-3_0069893_edge.png,0.1837,0.18543448,0.0038463994860649
1249,/tmp/DataSetCombined/Edges/Round-6_0099602_edge.png,0.375,0.36996135,0.0038463994860649
1250,/tmp/DataSetCombined/Edges/Round-7_0038200_edge.png,0.2277,0.23104244,0.0038463994860649
1251,/tmp/DataSetCombined/Edges/Round-7_0017281_edge.png,0.2296,0.23301916,0.0038463994860649
1252,/tmp/DataSetCombined/Edges/Round-10_0102793_edge.png,0.3144,0.31286174,0.0038463994860649
1253,/tmp/DataSetCombined/Edges/Round-6_0033653_edge.png,0.3014,0.3008886,0.0038463994860649
1254,/tmp/DataSetCombined/Edges/Round-10_0013036_edge.png,0.2444,0.24579081,0.0038463994860649
1255,/tmp/DataSetCombined/Edges/Round-9_0011441_edge.png,0.2274,0.23235598,0.0038463994860649
1256,/tmp/DataSetCombined/Edges/Round-10_0192971_edge.png,0.1894,0.19097906,0.0038463994860649
1257,/tmp/DataSetCombined/Edges/Round-1_0066000_edge.png,0.204,0.20268366,0.0038463994860649
1258,/tmp/DataSetCombined/Edges/Round-9_0035220_edge.png,0.1989,0.1976397,0.0038463994860649
1259,/tmp/DataSetCombined/Edges/Round-8_0054806_edge.png,0.4097,0.39802116,0.0038463994860649
1260,/tmp/DataSetCombined/Edges/Round-9_0028305_edge.png,0.2266,0.23005085,0.0038463994860649
1261,/tmp/DataSetCombined/Edges/Round-2_0106628_edge.png,0.2513,0.24941042,0.0038463994860649
1262,/tmp/DataSetCombined/Edges/Round-4_0017220_edge.png,0.2227,0.22697598,0.0038463994860649
1263,/tmp/DataSetCombined/Edges/Round-1_0030234_edge.png,0.243,0.24327144,0.0038463994860649
1264,/tmp/DataSetCombined/Edges/Round-7_0097797_edge.png,0.2263,0.2300232,0.0038463994860649
1265,/tmp/DataSetCombined/Edges/Round-3_0045167_edge.png,0.2414,0.24113722,0.0038463994860649
1266,/tmp/DataSetCombined/Edges/Round-1_0110319_edge.png,0.2969,0.29825163,0.0038463994860649
1267,/tmp/DataSetCombined/Edges/Round-8_0049129_edge.png,0.2295,0.23326492,0.0038463994860649
1268,/tmp/DataSetCombined/Edges/Round-6_0086508_edge.png,0.1776,0.18204409,0.0038463994860649
1269,/tmp/DataSetCombined/Edges/Round-9_0133917_edge.png,0.2255,0.23113428,0.0038463994860649
1270,/tmp/DataSetCombined/Edges/Round-8_0015075_edge.png,0.2064,0.20368287,0.0038463994860649
1271,/tmp/DataSetCombined/Edges/Round-5_0010302_edge.png,0.2523,0.2506816,0.0038463994860649
1272,/tmp/DataSetCombined/Edges/Round-6_0038108_edge.png,0.2251,0.22593942,0.0038463994860649
1273,/tmp/DataSetCombined/Edges/Round-5_0011956_edge.png,0.2729,0.2685555,0.0038463994860649
1274,/tmp/DataSetCombined/Edges/Round-2_0104582_edge.png,0.3027,0.30181247,0.0038463994860649
1275,/tmp/DataSetCombined/Edges/Round-1_0120072_edge.png,0.2249,0.22875822,0.0038463994860649
1276,/tmp/DataSetCombined/Edges/Round-8_0063173_edge.png,0.4096,0.39804506,0.0038463994860649
1277,/tmp/DataSetCombined/Edges/Round-9_0101951_edge.png,0.279,0.27283603,0.0038463994860649
1278,/tmp/DataSetCombined/Edges/Round-4_0046387_edge.png,0.2915,0.29255068,0.0038463994860649
1279,/tmp/DataSetCombined/Edges/Round-8_0006014_edge.png,0.216,0.2216994,0.0038463994860649
1280,/tmp/DataSetCombined/Edges/Round-6_0060270_edge.png,0.2961,0.2970752,0.0037912875413894
1281,/tmp/DataSetCombined/Edges/Round-6_0036784_edge.png,0.2042,0.20321004,0.0037912875413894
1282,/tmp/DataSetCombined/Edges/Round-10_0012134_edge.png,0.297,0.29792202,0.0037912875413894
1283,/tmp/DataSetCombined/Edges/Round-1_0049134_edge.png,0.2721,0.26781762,0.0037912875413894
1284,/tmp/DataSetCombined/Edges/Round-10_0130966_edge.png,0.3867,0.38014525,0.0037912875413894
1285,/tmp/DataSetCombined/Edges/Round-1_0075012_edge.png,0.1727,0.17814255,0.0037912875413894
1286,/tmp/DataSetCombined/Edges/Round-8_0057154_edge.png,0.2585,0.25422758,0.0037912875413894
1287,/tmp/DataSetCombined/Edges/Round-2_0046600_edge.png,0.2272,0.23085172,0.0037912875413894
1288,/tmp/DataSetCombined/Edges/Round-5_0064721_edge.png,0.2768,0.2697695,0.0037912875413894
1289,/tmp/DataSetCombined/Edges/Round-1_0134429_edge.png,0.1724,0.1783428,0.0037912875413894
1290,/tmp/DataSetCombined/Edges/Round-10_0088947_edge.png,0.2151,0.21358043,0.0037912875413894
1291,/tmp/DataSetCombined/Edges/Round-5_0054968_edge.png,0.1714,0.17709562,0.0037912875413894
1292,/tmp/DataSetCombined/Edges/Round-4_0011863_edge.png,0.2241,0.22927737,0.0037912875413894
1293,/tmp/DataSetCombined/Edges/Round-1_0049969_edge.png,0.2189,0.22454867,0.0037912875413894
1294,/tmp/DataSetCombined/Edges/Round-1_0006734_edge.png,0.2297,0.23282698,0.0037912875413894
1295,/tmp/DataSetCombined/Edges/Round-9_0174100_edge.png,0.2811,0.27672148,0.0037912875413894
1296,/tmp/DataSetCombined/Edges/Round-2_0057967_edge.png,0.2966,0.29815674,0.0037912875413894
1297,/tmp/DataSetCombined/Edges/Round-10_0085004_edge.png,0.2202,0.2246473,0.0037912875413894
1298,/tmp/DataSetCombined/Edges/Round-3_0053001_edge.png,0.1719,0.17773262,0.0037912875413894
1299,/tmp/DataSetCombined/Edges/Round-2_0096756_edge.png,0.2962,0.2967235,0.0037912875413894
1300,/tmp/DataSetCombined/Edges/Round-7_0011020_edge.png,0.1693,0.17439853,0.0037912875413894
1301,/tmp/DataSetCombined/Edges/Round-5_0063517_edge.png,0.2232,0.22760867,0.0037912875413894
1302,/tmp/DataSetCombined/Edges/Round-6_0086478_edge.png,0.2268,0.23102815,0.0037912875413894
1303,/tmp/DataSetCombined/Edges/Round-1_0078511_edge.png,0.2873,0.28604734,0.0037912875413894
1304,/tmp/DataSetCombined/Edges/Round-7_0084283_edge.png,0.2296,0.23290138,0.0037912875413894
1305,/tmp/DataSetCombined/Edges/Round-1_0161488_edge.png,0.1726,0.17791468,0.0037912875413894
1306,/tmp/DataSetCombined/Edges/Round-8_0071884_edge.png,0.2822,0.27834964,0.0037912875413894
1307,/tmp/DataSetCombined/Edges/Round-10_0149447_edge.png,0.2901,0.28455383,0.0037912875413894
1308,/tmp/DataSetCombined/Edges/Round-8_0068362_edge.png,0.1885,0.18986641,0.0037912875413894
1309,/tmp/DataSetCombined/Edges/Round-9_0091627_edge.png,0.2373,0.23947792,0.0037912875413894
1310,/tmp/DataSetCombined/Edges/Round-2_0101181_edge.png,0.1907,0.19171445,0.0037912875413894
1311,/tmp/DataSetCombined/Edges/Round-5_0090456_edge.png,0.245,0.24377826,0.0037912875413894
1312,/tmp/DataSetCombined/Edges/Round-6_0005213_edge.png,0.2526,0.2505672,0.0037912875413894
1313,/tmp/DataSetCombined/Edges/Round-6_0033142_edge.png,0.2874,0.28645003,0.0037912875413894
1314,/tmp/DataSetCombined/Edges/Round-8_0031069_edge.png,0.1763,0.18093114,0.0037912875413894
1315,/tmp/DataSetCombined/Edges/Round-2_0057834_edge.png,0.1866,0.18754545,0.0037912875413894
1316,/tmp/DataSetCombined/Edges/Round-5_0010241_edge.png,0.1732,0.17828365,0.0037912875413894
1317,/tmp/DataSetCombined/Edges/Round-4_0012494_edge.png,0.2184,0.2169799,0.0037912875413894
1318,/tmp/DataSetCombined/Edges/Round-4_0028538_edge.png,0.1972,0.19699812,0.0037912875413894
1319,/tmp/DataSetCombined/Edges/Round-9_0017010_edge.png,0.2428,0.24293879,0.0037912875413894
1320,/tmp/DataSetCombined/Edges/Round-4_0089700_edge.png,0.2018,0.19978489,0.0037912875413894
1321,/tmp/DataSetCombined/Edges/Round-10_0107127_edge.png,0.2223,0.22698,0.0037912875413894
1322,/tmp/DataSetCombined/Edges/Round-5_0062614_edge.png,0.2286,0.23262885,0.0037912875413894
1323,/tmp/DataSetCombined/Edges/Round-9_0157003_edge.png,0.1857,0.18731669,0.0037912875413894
1324,/tmp/DataSetCombined/Edges/Round-10_0041059_edge.png,0.1749,0.1794531,0.0037912875413894
1325,/tmp/DataSetCombined/Edges/Round-7_0047982_edge.png,0.1725,0.17775476,0.0037912875413894
