Image Name,True Value,Predicted Value,Delta
Round-1_0050424_edge.png,62.02,38.24862289428711,23.771377105712894
Round-1_0050451_edge.png,62.01,37.54530715942383,24.46469284057617
Round-1_0050498_edge.png,62.03,38.11540222167969,23.914597778320314
Round-1_0050519_edge.png,62.04,37.71147918701172,24.32852081298828
Round-1_0050543_edge.png,62.05,38.312591552734375,23.737408447265622
Round-1_0050572_edge.png,61.99,37.71097946166992,24.27902053833008
Round-1_0050602_edge.png,62.01,38.46519470214844,23.54480529785156
Round-1_0050632_edge.png,61.92,37.72842788696289,24.19157211303711
Round-1_0050662_edge.png,61.96,38.15793228149414,23.80206771850586
Round-1_0050692_edge.png,61.96,37.833194732666016,24.126805267333985
Round-1_0050722_edge.png,61.99,38.880577087402344,23.10942291259766
Round-1_0050752_edge.png,61.93,39.178096771240234,22.751903228759765
Round-1_0050782_edge.png,61.97,39.27676010131836,22.69323989868164
Round-1_0050812_edge.png,61.94,38.07154846191406,23.868451538085935
Round-1_0050842_edge.png,62.01,39.316375732421875,22.693624267578123
Round-1_0050885_edge.png,61.93,38.66654968261719,23.263450317382812
Round-1_0050921_edge.png,62.01,38.63508224487305,23.37491775512695
Round-1_0050936_edge.png,61.92,38.093170166015625,23.826829833984377
Round-1_0050964_edge.png,61.98,37.90716552734375,24.072834472656247
Round-1_0050993_edge.png,61.92,38.588375091552734,23.331624908447267
Round-1_0051023_edge.png,61.95,37.93060302734375,24.019396972656253
Round-1_0051054_edge.png,61.96,38.16207504272461,23.79792495727539
Round-1_0051083_edge.png,61.95,37.266082763671875,24.683917236328128
Round-1_0051113_edge.png,61.96,37.749427795410156,24.210572204589845
Round-1_0051143_edge.png,61.93,38.792388916015625,23.137611083984375
Round-1_0051174_edge.png,61.95,38.48246765136719,23.467532348632815
Round-1_0051203_edge.png,61.9,39.05961227416992,22.840387725830077
Round-1_0051233_edge.png,61.98,38.08351135253906,23.896488647460934
Round-1_0051264_edge.png,61.91,38.90790939331055,23.00209060668945
Round-1_0051294_edge.png,61.93,38.70813751220703,23.22186248779297
Round-1_0051324_edge.png,61.94,37.47280502319336,24.46719497680664
Round-1_0051354_edge.png,61.9,38.53254318237305,23.36745681762695
Round-1_0051384_edge.png,62.0,38.38459014892578,23.61540985107422
Round-1_0051414_edge.png,61.91,37.83708190917969,24.07291809082031
Round-1_0051444_edge.png,61.94,36.99478530883789,24.945214691162107
Round-1_0051474_edge.png,61.92,37.47693634033203,24.44306365966797
Round-1_0051504_edge.png,61.87,38.96147155761719,22.90852844238281
Round-1_0051535_edge.png,61.94,36.40592956542969,25.53407043457031
Round-1_0051565_edge.png,61.88,37.80873489379883,24.071265106201174
Round-1_0051595_edge.png,61.92,35.90918731689453,26.01081268310547
Round-1_0051625_edge.png,61.89,36.07349395751953,25.81650604248047
Round-1_0051655_edge.png,61.83,36.5627555847168,25.2672444152832
Round-1_0051685_edge.png,61.86,37.52309036254883,24.33690963745117
Round-1_0051715_edge.png,61.83,36.895179748535156,24.934820251464842
Round-1_0051745_edge.png,61.86,36.27689743041992,25.583102569580078
Round-1_0051776_edge.png,61.86,36.538700103759766,25.321299896240234
Round-1_0051805_edge.png,61.93,38.05194854736328,23.87805145263672
Round-1_0051835_edge.png,61.84,37.27854919433594,24.561450805664066
Round-1_0051866_edge.png,61.86,38.40483856201172,23.45516143798828
Round-1_0051896_edge.png,61.86,35.53704833984375,26.32295166015625
Round-1_0051926_edge.png,61.85,37.63365936279297,24.216340637207033
Round-1_0051956_edge.png,61.83,37.26105499267578,24.568945007324217
Round-1_0051986_edge.png,61.81,38.149105072021484,23.660894927978518
Round-1_0052016_edge.png,61.87,37.76470947265625,24.105290527343747
Round-1_0052046_edge.png,61.82,37.788414001464844,24.031585998535157
Round-1_0052076_edge.png,61.77,37.36128234863281,24.40871765136719
Round-1_0052106_edge.png,61.78,37.64952087402344,24.130479125976564
Round-1_0052137_edge.png,61.87,37.347129821777344,24.522870178222654
Round-1_0052167_edge.png,61.81,37.571136474609375,24.238863525390627
Round-1_0052197_edge.png,61.8,37.42823791503906,24.371762084960935
Round-1_0052227_edge.png,61.79,37.49018859863281,24.299811401367187
Round-1_0052257_edge.png,61.71,36.78593826293945,24.924061737060548
Round-1_0052287_edge.png,61.8,38.39653015136719,23.40346984863281
Round-1_0052317_edge.png,61.77,36.92772674560547,24.842273254394534
Round-1_0052347_edge.png,61.8,37.16724395751953,24.632756042480466
Round-1_0052378_edge.png,61.71,38.58677673339844,23.123223266601563
Round-1_0052408_edge.png,61.77,35.918155670166016,25.851844329833988
Round-1_0052438_edge.png,61.74,35.76034164428711,25.979658355712893
Round-1_0052468_edge.png,61.71,37.71569061279297,23.994309387207032
Round-1_0052498_edge.png,61.66,38.214054107666016,23.44594589233398
Round-1_0052528_edge.png,61.76,38.33191680908203,23.428083190917967
Round-1_0052558_edge.png,61.72,36.43547821044922,25.28452178955078
Round-1_0052588_edge.png,61.69,37.12720489501953,24.562795104980466
Round-1_0052618_edge.png,61.73,38.50189208984375,23.228107910156247
Round-1_0052648_edge.png,61.69,37.45813751220703,24.231862487792966
Round-1_0052678_edge.png,61.67,36.86473846435547,24.805261535644533
Round-1_0052708_edge.png,61.72,38.63206481933594,23.08793518066406
Round-1_0052738_edge.png,61.76,38.502296447753906,23.25770355224609
Round-1_0052769_edge.png,61.71,37.522640228271484,24.187359771728516
Round-1_0052799_edge.png,61.72,36.35990905761719,25.36009094238281
Round-1_0052829_edge.png,61.65,37.58727264404297,24.06272735595703
Round-1_0052859_edge.png,61.62,37.70741271972656,23.912587280273435
Round-1_0052890_edge.png,61.64,37.998233795166016,23.641766204833985
Round-1_0052919_edge.png,61.64,37.64159393310547,23.998406066894532
Round-1_0052949_edge.png,61.67,37.9852180480957,23.6847819519043
Round-1_0052979_edge.png,61.73,39.19170379638672,22.538296203613278
Round-1_0053009_edge.png,61.71,37.77338409423828,23.93661590576172
Round-1_0053039_edge.png,61.67,37.931976318359375,23.738023681640627
Round-1_0053070_edge.png,61.58,38.84607696533203,22.733923034667967
Round-1_0053100_edge.png,61.61,38.487548828125,23.122451171875
Round-1_0053130_edge.png,61.59,37.71012878417969,23.879871215820316
Round-1_0053160_edge.png,61.69,35.67422103881836,26.01577896118164
Round-1_0053190_edge.png,61.68,37.747535705566406,23.932464294433593
Round-1_0053220_edge.png,61.7,38.66132354736328,23.03867645263672
Round-1_0053250_edge.png,61.69,36.989051818847656,24.70094818115234
Round-1_0053280_edge.png,61.67,38.82270812988281,22.84729187011719
Round-1_0053310_edge.png,61.6,37.979644775390625,23.620355224609376
Round-1_0053341_edge.png,61.6,38.39617156982422,23.203828430175783
Round-1_0053371_edge.png,61.61,36.08926773071289,25.52073226928711
Round-1_0053401_edge.png,61.6,36.466278076171875,25.133721923828126
Round-1_0053431_edge.png,61.64,37.837013244628906,23.802986755371094
Round-1_0053461_edge.png,61.54,37.56672286987305,23.973277130126952
Round-1_0053491_edge.png,61.7,38.17351531982422,23.526484680175784
Round-1_0053521_edge.png,61.62,39.78287887573242,21.837121124267576
Round-1_0053551_edge.png,61.62,37.79246520996094,23.82753479003906
Round-1_0053581_edge.png,61.52,38.472747802734375,23.047252197265628
Round-1_0053611_edge.png,61.62,38.149559020996094,23.470440979003904
Round-1_0053641_edge.png,61.57,39.215576171875,22.354423828125
Round-1_0053672_edge.png,61.54,37.8350830078125,23.7049169921875
Round-1_0053702_edge.png,61.64,37.91080093383789,23.72919906616211
Round-1_0053734_edge.png,61.59,39.49781799316406,22.09218200683594
Round-1_0053767_edge.png,61.59,39.69853973388672,21.891460266113285
Round-1_0053801_edge.png,61.56,37.758453369140625,23.801546630859377
Round-1_0053834_edge.png,61.5,38.65570831298828,22.84429168701172
Round-1_0053867_edge.png,61.54,39.59170913696289,21.94829086303711
Round-1_0053901_edge.png,61.58,39.725040435791016,21.854959564208983
Round-1_0053934_edge.png,61.5,39.69927978515625,21.80072021484375
Round-1_0053967_edge.png,61.53,39.834205627441406,21.695794372558595
Round-1_0054001_edge.png,61.5,39.31816864013672,22.18183135986328
Round-1_0054034_edge.png,61.52,41.23834228515625,20.281657714843753
Round-1_0054067_edge.png,61.59,38.503082275390625,23.08691772460938
Round-1_0054101_edge.png,61.5,39.964439392089844,21.535560607910156
Round-1_0054134_edge.png,61.46,39.899131774902344,21.560868225097657
Round-1_0054167_edge.png,61.45,39.9205322265625,21.529467773437503
Round-1_0054201_edge.png,61.46,38.74024963378906,22.71975036621094
Round-1_0054234_edge.png,61.48,40.376522064208984,21.103477935791012
Round-1_0054267_edge.png,61.46,40.599891662597656,20.860108337402345
Round-1_0054301_edge.png,61.5,39.84379196166992,21.656208038330078
Round-1_0054334_edge.png,61.5,39.26499938964844,22.235000610351562
Round-1_0054367_edge.png,61.46,40.27788162231445,21.182118377685548
Round-1_0054401_edge.png,61.47,39.80924987792969,21.66075012207031
Round-1_0054434_edge.png,61.47,40.78810119628906,20.681898803710936
Round-1_0054467_edge.png,61.51,40.42094421386719,21.08905578613281
Round-1_0054501_edge.png,61.47,39.825172424316406,21.644827575683593
Round-1_0054534_edge.png,61.36,39.690181732177734,21.669818267822265
Round-1_0054567_edge.png,61.43,40.156410217285156,21.273589782714843
Round-1_0054601_edge.png,61.42,40.323204040527344,21.096795959472658
Round-1_0054634_edge.png,61.46,40.63728332519531,20.82271667480469
Round-1_0054667_edge.png,61.39,39.61750030517578,21.77249969482422
Round-1_0054701_edge.png,61.45,40.896751403808594,20.55324859619141
Round-1_0054734_edge.png,61.36,40.0847282409668,21.275271759033203
Round-1_0054767_edge.png,61.42,36.73594284057617,24.68405715942383
Round-1_0054801_edge.png,61.44,41.030853271484375,20.409146728515623
Round-1_0054834_edge.png,61.46,39.719573974609375,21.740426025390626
Round-1_0054867_edge.png,61.43,40.8616943359375,20.5683056640625
Round-1_0054901_edge.png,61.4,39.8740234375,21.5259765625
Round-1_0054934_edge.png,61.37,40.47509765625,20.894902343749997
Round-1_0054967_edge.png,61.37,35.82802963256836,25.541970367431638
Round-1_0055001_edge.png,61.4,40.52057647705078,20.879423522949217
Round-1_0055034_edge.png,61.41,37.669921875,23.740078124999997
Round-1_0055067_edge.png,61.41,40.46645736694336,20.943542633056637
Round-1_0055101_edge.png,61.39,35.75480270385742,25.63519729614258
Round-1_0055134_edge.png,61.42,41.08440399169922,20.335596008300783
Round-1_0055167_edge.png,61.4,37.42893981933594,23.97106018066406
Round-1_0055201_edge.png,61.35,39.054962158203125,22.295037841796876
Round-1_0055234_edge.png,61.35,40.59632873535156,20.75367126464844
Round-1_0055267_edge.png,61.36,38.83458709716797,22.52541290283203
Round-1_0055301_edge.png,61.33,38.6239013671875,22.7060986328125
Round-1_0055334_edge.png,61.35,41.14588928222656,20.20411071777344
Round-1_0055367_edge.png,61.42,39.494606018066406,21.925393981933595
Round-1_0055401_edge.png,61.42,39.11079406738281,22.30920593261719
Round-1_0055434_edge.png,61.36,39.5947265625,21.7652734375
Round-1_0055467_edge.png,61.28,39.30181121826172,21.978188781738282
Round-1_0055501_edge.png,61.38,39.288482666015625,22.091517333984378
Round-1_0055534_edge.png,61.22,38.08312225341797,23.13687774658203
Round-1_0055567_edge.png,61.42,39.98463439941406,21.43536560058594
Round-1_0055601_edge.png,61.27,39.820594787597656,21.449405212402347
Round-1_0055634_edge.png,61.42,40.25688934326172,21.163110656738283
Round-1_0055667_edge.png,61.37,40.02646255493164,21.343537445068357
Round-1_0055701_edge.png,61.33,40.00218200683594,21.32781799316406
Round-1_0055734_edge.png,61.26,39.569732666015625,21.690267333984373
Round-1_0055767_edge.png,61.31,41.340538024902344,19.96946197509766
Round-1_0055801_edge.png,61.35,40.6358757019043,20.714124298095705
Round-1_0055834_edge.png,61.31,40.61622619628906,20.69377380371094
Round-1_0055867_edge.png,61.4,40.6219596862793,20.7780403137207
Round-1_0055901_edge.png,61.31,39.88496017456055,21.425039825439455
Round-1_0055934_edge.png,61.34,40.395111083984375,20.94488891601563
Round-1_0055967_edge.png,61.27,39.52606201171875,21.743937988281253
Round-1_0056001_edge.png,61.28,40.67624282836914,20.60375717163086
Round-1_0056034_edge.png,61.23,41.107418060302734,20.122581939697262
Round-1_0056067_edge.png,61.24,40.662376403808594,20.57762359619141
Round-1_0056101_edge.png,61.3,40.647315979003906,20.65268402099609
Round-1_0056134_edge.png,61.3,41.08965301513672,20.21034698486328
Round-1_0056167_edge.png,61.23,39.801727294921875,21.428272705078122
Round-1_0056201_edge.png,61.25,40.732906341552734,20.517093658447266
Round-1_0056234_edge.png,61.23,40.74494171142578,20.485058288574216
Round-1_0056267_edge.png,61.17,40.03810501098633,21.131894989013674
Round-1_0056301_edge.png,61.26,41.65458679199219,19.60541320800781
Round-1_0056334_edge.png,61.31,41.091766357421875,20.218233642578127
Round-1_0056367_edge.png,61.29,40.37440490722656,20.915595092773437
Round-1_0056401_edge.png,61.23,39.94153594970703,21.288464050292966
Round-1_0056434_edge.png,61.25,40.4881706237793,20.761829376220703
Round-1_0056467_edge.png,61.22,41.033992767333984,20.186007232666014
Round-1_0056501_edge.png,61.24,40.160152435302734,21.079847564697268
Round-1_0056534_edge.png,61.17,41.25017547607422,19.919824523925783
Round-1_0056567_edge.png,61.27,40.744834899902344,20.52516510009766
Round-1_0056601_edge.png,61.23,40.052879333496094,21.177120666503903
Round-1_0056634_edge.png,61.37,40.04676055908203,21.323239440917966
Round-1_0056667_edge.png,61.24,41.61113739013672,19.628862609863283
Round-1_0056701_edge.png,61.2,41.4683952331543,19.731604766845706
Round-1_0056734_edge.png,61.23,40.86710739135742,20.362892608642575
Round-1_0056767_edge.png,61.14,41.16672897338867,19.97327102661133
Round-1_0056801_edge.png,61.12,39.56822204589844,21.55177795410156
Round-1_0056834_edge.png,61.22,42.1739501953125,19.0460498046875
Round-1_0056867_edge.png,61.22,40.36243438720703,20.857565612792968
Round-1_0056904_edge.png,61.17,40.23585510253906,20.93414489746094
Round-1_0056934_edge.png,61.29,41.20760726928711,20.08239273071289
Round-1_0056981_edge.png,61.11,40.828819274902344,20.281180725097656
Round-1_0057014_edge.png,61.14,40.14635467529297,20.993645324707032
Round-1_0057044_edge.png,61.25,41.55979537963867,19.690204620361328
Round-1_0057075_edge.png,61.2,40.656158447265625,20.543841552734378
Round-1_0057112_edge.png,61.12,39.730525970458984,21.389474029541013
Round-1_0057135_edge.png,61.18,41.51809310913086,19.66190689086914
Round-1_0057167_edge.png,61.14,40.89627456665039,20.24372543334961
Round-1_0057201_edge.png,61.06,40.94779968261719,20.112200317382815
Round-1_0057234_edge.png,61.15,40.198490142822266,20.951509857177733
Round-1_0057267_edge.png,61.23,40.61930465698242,20.610695343017575
Round-1_0057301_edge.png,61.07,40.854698181152344,20.215301818847657
Round-1_0057334_edge.png,61.12,40.69968795776367,20.420312042236326
Round-1_0057367_edge.png,61.13,40.71907043457031,20.41092956542969
Round-1_0057401_edge.png,61.05,40.962493896484375,20.087506103515622
Round-1_0057436_edge.png,61.14,40.412715911865234,20.727284088134766
Round-1_0057467_edge.png,61.1,40.962158203125,20.137841796875
Round-1_0057501_edge.png,61.08,40.25682830810547,20.82317169189453
Round-1_0057534_edge.png,61.1,41.27754592895508,19.822454071044923
Round-1_0057567_edge.png,61.03,40.41242218017578,20.61757781982422
Round-1_0057601_edge.png,61.12,40.64472198486328,20.475278015136716
Round-1_0057634_edge.png,61.05,40.110599517822266,20.93940048217773
Round-1_0057667_edge.png,61.06,40.45947265625,20.600527343750002
Round-1_0057701_edge.png,60.99,40.51289367675781,20.47710632324219
Round-1_0057734_edge.png,60.99,40.667808532714844,20.32219146728516
Round-1_0057767_edge.png,61.06,39.98839569091797,21.071604309082034
Round-1_0057801_edge.png,61.1,40.34541320800781,20.75458679199219
Round-1_0057834_edge.png,61.1,39.32685470581055,21.773145294189455
Round-1_0057867_edge.png,60.98,39.911399841308594,21.068600158691403
Round-1_0057901_edge.png,61.01,39.906898498535156,21.10310150146484
Round-1_0057934_edge.png,60.95,40.106483459472656,20.843516540527347
Round-1_0057967_edge.png,61.07,40.125732421875,20.944267578125
Round-1_0058001_edge.png,61.02,39.984683990478516,21.035316009521488
Round-1_0058034_edge.png,61.09,39.18205261230469,21.907947387695316
Round-1_0058067_edge.png,61.0,40.11314010620117,20.886859893798828
Round-1_0058101_edge.png,61.01,39.500579833984375,21.509420166015623
Round-1_0058134_edge.png,60.96,40.30497741699219,20.655022583007813
Round-1_0058167_edge.png,61.01,39.252567291259766,21.757432708740232
Round-1_0058201_edge.png,61.04,39.95100402832031,21.088995971679687
Round-1_0058234_edge.png,60.98,38.61595153808594,22.36404846191406
Round-1_0058267_edge.png,60.97,39.89662170410156,21.073378295898436
Round-1_0058301_edge.png,60.99,40.95036315917969,20.039636840820314
Round-1_0058334_edge.png,60.95,38.733612060546875,22.216387939453128
Round-1_0058367_edge.png,61.01,40.122398376464844,20.887601623535154
Round-1_0058401_edge.png,60.95,40.4530029296875,20.496997070312503
Round-1_0058434_edge.png,60.94,39.48177719116211,21.45822280883789
Round-1_0058467_edge.png,60.96,40.778541564941406,20.181458435058595
Round-1_0058501_edge.png,60.93,39.00862503051758,21.92137496948242
Round-1_0058534_edge.png,60.91,38.814815521240234,22.095184478759762
Round-1_0058567_edge.png,60.95,38.36445999145508,22.585540008544925
Round-1_0058601_edge.png,60.95,38.428016662597656,22.521983337402347
Round-1_0058634_edge.png,60.92,39.647560119628906,21.272439880371095
Round-1_0058667_edge.png,60.99,38.50041580200195,22.48958419799805
Round-1_0058701_edge.png,60.9,38.93340301513672,21.96659698486328
Round-1_0058734_edge.png,60.93,38.97438049316406,21.955619506835937
Round-1_0058767_edge.png,60.86,39.750892639160156,21.109107360839843
Round-1_0058801_edge.png,60.88,39.169952392578125,21.710047607421878
Round-1_0058834_edge.png,60.88,38.61888122558594,22.261118774414065
Round-1_0058867_edge.png,60.86,38.7237434387207,22.136256561279296
Round-1_0058901_edge.png,60.85,38.922298431396484,21.927701568603517
Round-1_0058934_edge.png,60.85,38.18009948730469,22.669900512695314
Round-1_0058967_edge.png,60.93,38.03002166748047,22.89997833251953
Round-1_0059001_edge.png,60.88,39.334102630615234,21.545897369384768
Round-1_0059034_edge.png,60.82,39.644901275634766,21.175098724365235
Round-1_0059067_edge.png,60.84,38.85200500488281,21.98799499511719
Round-1_0059101_edge.png,60.76,38.489654541015625,22.270345458984373
Round-1_0059134_edge.png,60.81,38.77543640136719,22.034563598632815
Round-1_0059167_edge.png,60.91,38.880027770996094,22.029972229003903
Round-1_0059201_edge.png,60.86,38.18424987792969,22.675750122070312
Round-1_0059234_edge.png,60.87,40.10972213745117,20.760277862548826
Round-1_0059267_edge.png,60.82,40.166465759277344,20.653534240722657
Round-1_0059301_edge.png,60.75,39.470035552978516,21.279964447021484
Round-1_0059347_edge.png,60.8,39.23558044433594,21.56441955566406
Round-1_0059367_edge.png,60.81,40.12382125854492,20.68617874145508
Round-1_0059401_edge.png,60.85,39.84040069580078,21.00959930419922
Round-1_0059434_edge.png,60.85,39.792236328125,21.057763671875
Round-1_0059467_edge.png,60.79,39.44831466674805,21.341685333251952
Round-1_0059501_edge.png,60.77,39.94400405883789,20.825995941162113
Round-1_0059534_edge.png,60.68,39.907493591308594,20.772506408691406
Round-1_0059567_edge.png,60.72,40.22489547729492,20.495104522705077
Round-1_0059601_edge.png,60.84,40.491050720214844,20.34894927978516
Round-1_0059634_edge.png,60.8,39.651546478271484,21.148453521728513
Round-1_0059667_edge.png,60.75,40.245758056640625,20.504241943359375
Round-1_0059701_edge.png,60.78,40.36424255371094,20.415757446289064
Round-1_0059734_edge.png,60.7,39.458030700683594,21.24196929931641
Round-1_0059767_edge.png,60.66,40.20088195800781,20.459118041992184
Round-1_0059801_edge.png,60.72,40.14845657348633,20.57154342651367
Round-1_0059834_edge.png,60.7,40.47203826904297,20.227961730957034
Round-1_0059867_edge.png,60.73,40.19755935668945,20.532440643310544
Round-1_0059901_edge.png,60.85,40.70127868652344,20.148721313476564
Round-1_0059934_edge.png,60.68,40.81920623779297,19.86079376220703
Round-1_0059967_edge.png,60.68,40.487979888916016,20.192020111083984
Round-1_0060001_edge.png,60.7,41.09909439086914,19.600905609130862
Round-1_0060034_edge.png,60.74,40.77806091308594,19.961939086914064
Round-1_0060067_edge.png,60.68,40.59734344482422,20.08265655517578
Round-1_0060101_edge.png,60.74,41.00080108642578,19.73919891357422
Round-1_0060134_edge.png,60.78,40.99547576904297,19.784524230957032
Round-1_0060167_edge.png,60.78,40.746376037597656,20.033623962402345
Round-1_0060201_edge.png,60.64,40.7040901184082,19.935909881591797
Round-1_0060234_edge.png,60.73,40.65546798706055,20.07453201293945
Round-1_0060267_edge.png,60.65,41.57538604736328,19.074613952636717
Round-1_0060301_edge.png,60.74,41.1451416015625,19.594858398437502
Round-1_0060334_edge.png,60.73,40.639129638671875,20.090870361328122
Round-1_0060367_edge.png,60.71,41.16197967529297,19.548020324707032
Round-1_0060408_edge.png,60.65,41.28583908081055,19.36416091918945
Round-1_0060438_edge.png,60.72,41.48979568481445,19.230204315185546
Round-1_0060467_edge.png,60.65,41.0404167175293,19.6095832824707
Round-1_0060501_edge.png,60.66,41.470123291015625,19.18987670898437
Round-1_0060534_edge.png,60.75,41.789791107177734,18.960208892822266
Round-1_0060567_edge.png,60.68,42.24977111816406,18.430228881835937
Round-1_0060601_edge.png,60.62,40.80092239379883,19.81907760620117
Round-1_0060634_edge.png,60.63,41.4302978515625,19.199702148437503
Round-1_0060667_edge.png,60.62,41.39045715332031,19.229542846679685
Round-1_0060701_edge.png,60.61,41.865272521972656,18.744727478027343
Round-1_0060734_edge.png,60.58,41.17735290527344,19.40264709472656
Round-1_0060767_edge.png,60.72,41.957763671875,18.762236328125
Round-1_0060801_edge.png,60.6,42.64439392089844,17.955606079101564
Round-1_0060834_edge.png,60.66,41.95924377441406,18.700756225585934
Round-1_0060867_edge.png,60.57,41.110877990722656,19.459122009277344
Round-1_0060901_edge.png,60.64,43.310691833496094,17.329308166503907
Round-1_0060934_edge.png,60.55,41.57795715332031,18.972042846679685
Round-1_0060967_edge.png,60.62,41.39019012451172,19.22980987548828
Round-1_0061001_edge.png,60.61,42.58810806274414,18.02189193725586
Round-1_0061034_edge.png,60.57,41.07332992553711,19.49667007446289
Round-1_0061067_edge.png,60.55,41.41960144042969,19.13039855957031
Round-1_0061101_edge.png,60.63,41.35422897338867,19.27577102661133
Round-1_0061134_edge.png,60.66,42.74193572998047,17.918064270019528
Round-1_0061167_edge.png,60.5,40.574012756347656,19.925987243652344
Round-1_0061201_edge.png,60.55,41.79277038574219,18.75722961425781
Round-1_0061234_edge.png,60.61,42.23439407348633,18.37560592651367
Round-1_0061267_edge.png,60.54,41.379669189453125,19.160330810546874
Round-1_0061301_edge.png,60.54,41.668235778808594,18.871764221191405
Round-1_0061334_edge.png,60.58,41.90657424926758,18.67342575073242
Round-1_0061367_edge.png,60.46,41.79389190673828,18.66610809326172
Round-1_0061401_edge.png,60.47,41.699440002441406,18.770559997558593
Round-1_0061434_edge.png,60.53,41.895774841308594,18.634225158691407
Round-1_0061467_edge.png,60.52,42.162296295166016,18.357703704833988
Round-1_0061501_edge.png,60.48,41.95414352416992,18.525856475830075
Round-1_0061534_edge.png,60.56,42.436859130859375,18.123140869140627
Round-1_0061567_edge.png,60.42,43.35572052001953,17.06427947998047
Round-1_0061601_edge.png,60.54,42.87822341918945,17.661776580810546
Round-1_0061634_edge.png,60.44,41.72809982299805,18.71190017700195
Round-1_0061667_edge.png,60.55,42.834983825683594,17.715016174316403
Round-1_0061701_edge.png,60.48,42.66975402832031,17.810245971679684
Round-1_0061734_edge.png,60.52,42.78660202026367,17.73339797973633
Round-1_0061767_edge.png,60.49,43.23813247680664,17.25186752319336
Round-1_0061801_edge.png,60.49,42.31199645996094,18.178003540039064
Round-1_0061834_edge.png,60.43,40.003299713134766,20.426700286865234
Round-1_0061867_edge.png,60.47,41.380821228027344,19.089178771972655
Round-1_0061901_edge.png,60.48,42.52095031738281,17.959049682617184
Round-1_0061934_edge.png,60.42,40.3521842956543,20.067815704345705
Round-1_0061967_edge.png,60.45,40.72856903076172,19.721430969238284
Round-1_0062001_edge.png,60.54,41.35274887084961,19.18725112915039
Round-1_0062034_edge.png,60.5,40.50243377685547,19.99756622314453
Round-1_0062067_edge.png,60.37,40.52671813964844,19.84328186035156
Round-1_0062101_edge.png,60.52,41.960166931152344,18.55983306884766
Round-1_0062134_edge.png,60.37,41.69718551635742,18.672814483642576
Round-1_0062167_edge.png,60.43,40.895606994628906,19.534393005371093
Round-1_0062201_edge.png,60.43,39.63455581665039,20.79544418334961
Round-1_0062234_edge.png,60.42,40.76123809814453,19.65876190185547
Round-1_0062267_edge.png,60.33,41.47203826904297,18.85796173095703
Round-1_0062301_edge.png,60.31,40.132957458496094,20.17704254150391
Round-1_0062334_edge.png,60.36,39.48644256591797,20.87355743408203
Round-1_0062367_edge.png,60.34,40.42351531982422,19.916484680175785
Round-1_0062401_edge.png,60.38,38.7835693359375,21.596430664062503
Round-1_0062434_edge.png,60.36,37.708251953125,22.651748046875
Round-1_0062467_edge.png,60.37,39.30134582519531,21.068654174804685
Round-1_0062501_edge.png,60.33,39.19502258300781,21.134977416992186
Round-1_0062534_edge.png,60.3,38.72161102294922,21.57838897705078
Round-1_0062567_edge.png,60.32,38.23687744140625,22.08312255859375
Round-1_0062601_edge.png,60.39,41.407413482666016,18.982586517333985
Round-1_0062634_edge.png,60.35,40.121620178222656,20.228379821777345
Round-1_0062667_edge.png,60.34,38.29837417602539,22.041625823974613
Round-1_0062701_edge.png,60.37,37.89657974243164,22.473420257568357
Round-1_0062734_edge.png,60.3,38.76428985595703,21.535710144042966
Round-1_0062767_edge.png,60.33,38.62880325317383,21.70119674682617
Round-1_0062801_edge.png,60.27,40.186946868896484,20.08305313110352
Round-1_0062834_edge.png,60.23,40.09712219238281,20.132877807617184
Round-1_0062867_edge.png,60.29,37.17778015136719,23.11221984863281
Round-1_0062901_edge.png,60.32,38.37057113647461,21.94942886352539
Round-1_0062934_edge.png,60.3,40.287349700927734,20.012650299072263
Round-1_0062967_edge.png,60.28,37.62198257446289,22.65801742553711
Round-1_0063001_edge.png,60.22,38.58380126953125,21.63619873046875
Round-1_0063034_edge.png,60.22,37.66999053955078,22.550009460449218
Round-1_0063067_edge.png,60.23,37.567108154296875,22.662891845703122
Round-1_0063101_edge.png,60.26,38.21723937988281,22.042760620117186
Round-1_0063134_edge.png,60.34,38.444793701171875,21.89520629882813
Round-1_0063167_edge.png,60.26,36.9215087890625,23.338491210937498
Round-1_0063201_edge.png,60.24,39.50872039794922,20.731279602050783
Round-1_0063234_edge.png,60.23,37.60760498046875,22.622395019531247
Round-1_0063267_edge.png,60.22,38.283164978027344,21.936835021972655
Round-1_0063301_edge.png,60.29,38.46430969238281,21.825690307617187
Round-1_0063334_edge.png,60.31,37.831607818603516,22.478392181396487
Round-1_0063367_edge.png,60.28,38.52918243408203,21.75081756591797
Round-1_0063401_edge.png,60.18,38.321231842041016,21.858768157958984
Round-1_0063434_edge.png,60.24,38.65312576293945,21.58687423706055
Round-1_0063467_edge.png,60.2,38.49474334716797,21.705256652832034
Round-1_0063501_edge.png,60.24,39.30333709716797,20.936662902832033
Round-1_0063534_edge.png,60.15,39.079132080078125,21.070867919921874
Round-1_0063567_edge.png,60.19,41.0681037902832,19.121896209716795
Round-1_0063601_edge.png,60.14,37.53447341918945,22.605526580810547
Round-1_0063634_edge.png,60.18,38.802101135253906,21.377898864746093
Round-1_0063667_edge.png,60.22,38.28394317626953,21.936056823730468
Round-1_0063701_edge.png,60.25,37.9378776550293,22.312122344970703
Round-1_0063734_edge.png,60.17,41.243167877197266,18.926832122802736
