image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/purewateryiyang2_238763.png,"tf.Tensor(72.42, shape=(), dtype=float32)",66.368,0.0054996684193611145
/tmp/DataSetCombined/Edges/purewateryiyang2_242352.png,"tf.Tensor(71.34, shape=(), dtype=float32)",66.33127,0.0054996684193611145
/tmp/DataSetCombined/Edges/Round-9_138192.png,"tf.Tensor(70.75, shape=(), dtype=float32)",63.254253,0.005486719310283661
/tmp/DataSetCombined/Edges/Round-8_128818.png,"tf.Tensor(70.95, shape=(), dtype=float32)",66.47592,0.005486719310283661
/tmp/DataSetCombined/Edges/Round-18_91946.png,"tf.Tensor(70.48, shape=(), dtype=float32)",66.57353,0.005486719310283661
/tmp/DataSetCombined/Edges/purewateryiyang6_298888.png,"tf.Tensor(65.26, shape=(), dtype=float32)",58.33253,0.005486719310283661
/tmp/DataSetCombined/Edges/RunE_5_19_160202.png,"tf.Tensor(71.22, shape=(), dtype=float32)",65.66263,0.005486719310283661
/tmp/DataSetCombined/Edges/RunN_13_28_194189.png,"tf.Tensor(72.03, shape=(), dtype=float32)",62.40558,0.005486719310283661
/tmp/DataSetCombined/Edges/combined_dir_6_42_213944.png,"tf.Tensor(20.36, shape=(), dtype=float32)",24.46723,0.005486719310283661
/tmp/DataSetCombined/Edges/purewateryiyang5_273471.png,"tf.Tensor(23.65, shape=(), dtype=float32)",19.733408,0.005486719310283661
/tmp/DataSetCombined/Edges/Round-20_106660.png,"tf.Tensor(70.74, shape=(), dtype=float32)",66.52163,0.005486719310283661
/tmp/DataSetCombined/Edges/combined_dir_8_44_219153.png,"tf.Tensor(1.18, shape=(), dtype=float32)",52.41213,0.005486719310283661
/tmp/DataSetCombined/Edges/RunF_6_20_162332.png,"tf.Tensor(38.37, shape=(), dtype=float32)",38.169952,0.005486719310283661
/tmp/DataSetCombined/Edges/Round-15_73406.png,"tf.Tensor(63.22, shape=(), dtype=float32)",50.46375,0.005486719310283661
/tmp/DataSetCombined/Edges/Round-5_116854.png,"tf.Tensor(2.91, shape=(), dtype=float32)",2.003925,0.005486719310283661
/tmp/DataSetCombined/Edges/Round-6_122382.png,"tf.Tensor(4.87, shape=(), dtype=float32)",3.3728974,0.005486719310283661
/tmp/DataSetCombined/Edges/Purewateryiyang11_35346.png,"tf.Tensor(43.12, shape=(), dtype=float32)",47.938244,0.005486719310283661
/tmp/DataSetCombined/Edges/Round-13_63875.png,"tf.Tensor(19.67, shape=(), dtype=float32)",19.860563,0.005486719310283661
/tmp/DataSetCombined/Edges/h_18_524_228823.png,"tf.Tensor(71.41, shape=(), dtype=float32)",65.88394,0.005486719310283661
/tmp/DataSetCombined/Edges/purewateryiyang6_293730.png,"tf.Tensor(3.74, shape=(), dtype=float32)",2.6879563,0.005486719310283661
/tmp/DataSetCombined/Edges/Round-14_72376.png,"tf.Tensor(71.4, shape=(), dtype=float32)",66.3161,0.005486719310283661
/tmp/DataSetCombined/Edges/d_230_459_220717.png,"tf.Tensor(2.72, shape=(), dtype=float32)",2.1564336,0.005486719310283661
/tmp/DataSetCombined/Edges/Round-16_79207.png,"tf.Tensor(28.17, shape=(), dtype=float32)",25.940887,0.005486719310283661
/tmp/DataSetCombined/Edges/combined_dir_6_42_213392.png,"tf.Tensor(71.69, shape=(), dtype=float32)",66.117744,0.005486719310283661
/tmp/DataSetCombined/Edges/RunB_2_16_146814.png,"tf.Tensor(71.38, shape=(), dtype=float32)",66.05029,0.005486719310283661
/tmp/DataSetCombined/Edges/Round-17_89798.png,"tf.Tensor(68.96, shape=(), dtype=float32)",61.9973,0.005486719310283661
/tmp/DataSetCombined/Edges/RunN-1_14_27_189202.png,"tf.Tensor(10.01, shape=(), dtype=float32)",7.27551,0.005486719310283661
/tmp/DataSetCombined/Edges/purewateryiyang5_257767.png,"tf.Tensor(58.32, shape=(), dtype=float32)",58.95935,0.005486719310283661
/tmp/DataSetCombined/Edges/d_91_472_222381.png,"tf.Tensor(40.75, shape=(), dtype=float32)",44.664597,0.005486719310283661
/tmp/DataSetCombined/Edges/RunD_4_152559.png,"tf.Tensor(1.08, shape=(), dtype=float32)",2.628726,0.005486719310283661
/tmp/DataSetCombined/Edges/RunM_12_26_184393.png,"tf.Tensor(71.78, shape=(), dtype=float32)",66.105835,0.005486719310283661
/tmp/DataSetCombined/Edges/Round-8_132310.png,"tf.Tensor(41.12, shape=(), dtype=float32)",35.518356,0.005486719310283661
/tmp/DataSetCombined/Edges/Round-12_59335.png,"tf.Tensor(14.68, shape=(), dtype=float32)",11.17008,0.005486719310283661
/tmp/DataSetCombined/Edges/Round-14_71003.png,"tf.Tensor(24.29, shape=(), dtype=float32)",8.285816,0.005486719310283661
/tmp/DataSetCombined/Edges/Round-17_88654.png,"tf.Tensor(71.56, shape=(), dtype=float32)",61.9626,0.00649821013212204
/tmp/DataSetCombined/Edges/Round-6_123835.png,"tf.Tensor(15.74, shape=(), dtype=float32)",12.925781,0.00649821013212204
/tmp/DataSetCombined/Edges/purewateryiyang2_238104.png,"tf.Tensor(2.68, shape=(), dtype=float32)",2.217723,0.00649821013212204
/tmp/DataSetCombined/Edges/purewateryiyang6_304331.png,"tf.Tensor(15.69, shape=(), dtype=float32)",8.314383,0.00649821013212204
/tmp/DataSetCombined/Edges/Round-3_113456.png,"tf.Tensor(24.96, shape=(), dtype=float32)",19.33929,0.00649821013212204
/tmp/DataSetCombined/Edges/Purewateryiyang9_41665.png,"tf.Tensor(71.18, shape=(), dtype=float32)",66.09098,0.00649821013212204
/tmp/DataSetCombined/Edges/RunJ_9_23_175962.png,"tf.Tensor(35.75, shape=(), dtype=float32)",29.172276,0.00649821013212204
/tmp/DataSetCombined/Edges/Round-9_139543.png,"tf.Tensor(33.24, shape=(), dtype=float32)",43.99281,0.00649821013212204
/tmp/DataSetCombined/Edges/purewateryiyang5_275995.png,"tf.Tensor(30.0, shape=(), dtype=float32)",25.769497,0.00649821013212204
/tmp/DataSetCombined/Edges/Round-7_124723.png,"tf.Tensor(71.18, shape=(), dtype=float32)",65.59854,0.00649821013212204
/tmp/DataSetCombined/Edges/Round-16_83366.png,"tf.Tensor(71.42, shape=(), dtype=float32)",66.057526,0.00649821013212204
/tmp/DataSetCombined/Edges/combined_dir_6_42_215729.png,"tf.Tensor(72.2, shape=(), dtype=float32)",65.51437,0.00649821013212204
/tmp/DataSetCombined/Edges/d_8_469_222191.png,"tf.Tensor(71.23, shape=(), dtype=float32)",66.01219,0.00649821013212204
/tmp/DataSetCombined/Edges/purewateryiyang6_315431.png,"tf.Tensor(36.03, shape=(), dtype=float32)",33.275963,0.00649821013212204
/tmp/DataSetCombined/Edges/Round-14_67550.png,"tf.Tensor(7.45, shape=(), dtype=float32)",5.5741415,0.00649821013212204
/tmp/DataSetCombined/Edges/Round-15_77840.png,"tf.Tensor(70.58, shape=(), dtype=float32)",63.389275,0.00649821013212204
/tmp/DataSetCombined/Edges/RunA_1_15_142222.png,"tf.Tensor(35.17, shape=(), dtype=float32)",29.869423,0.00649821013212204
/tmp/DataSetCombined/Edges/purewateryiyang6_304464.png,"tf.Tensor(65.91, shape=(), dtype=float32)",56.488037,0.00649821013212204
/tmp/DataSetCombined/Edges/Round-10_49862.png,"tf.Tensor(71.72, shape=(), dtype=float32)",66.136284,0.00649821013212204
/tmp/DataSetCombined/Edges/RunJ_9_23_174622.png,"tf.Tensor(71.86, shape=(), dtype=float32)",66.12398,0.00649821013212204
/tmp/DataSetCombined/Edges/purewateryiyang6_295845.png,"tf.Tensor(71.62, shape=(), dtype=float32)",66.18829,0.00649821013212204
/tmp/DataSetCombined/Edges/Round-13_62169.png,"tf.Tensor(4.28, shape=(), dtype=float32)",3.2503011,0.00649821013212204
/tmp/DataSetCombined/Edges/Round-5_117782.png,"tf.Tensor(60.4, shape=(), dtype=float32)",61.16434,0.00649821013212204
/tmp/DataSetCombined/Edges/purewateryiyang6_306094.png,"tf.Tensor(33.3, shape=(), dtype=float32)",25.42722,0.00649821013212204
/tmp/DataSetCombined/Edges/Round-10_52152.png,"tf.Tensor(71.54, shape=(), dtype=float32)",66.09424,0.00649821013212204
/tmp/DataSetCombined/Edges/a_43_366_203775.png,"tf.Tensor(71.63, shape=(), dtype=float32)",65.93849,0.00649821013212204
/tmp/DataSetCombined/Edges/purewateryiyang6_287776.png,"tf.Tensor(70.95, shape=(), dtype=float32)",66.02799,0.00649821013212204
/tmp/DataSetCombined/Edges/RunN-1_14_27_189812.png,"tf.Tensor(2.43, shape=(), dtype=float32)",2.1061614,0.00649821013212204
/tmp/DataSetCombined/Edges/Round-13_63207.png,"tf.Tensor(61.2, shape=(), dtype=float32)",53.155144,0.00649821013212204
/tmp/DataSetCombined/Edges/Round-11_56296.png,"tf.Tensor(68.04, shape=(), dtype=float32)",53.047913,0.00649821013212204
/tmp/DataSetCombined/Edges/1f_182_296_06276.png,"tf.Tensor(70.71, shape=(), dtype=float32)",66.44664,0.00649821013212204
/tmp/DataSetCombined/Edges/purewateryiyang6_286683.png,"tf.Tensor(3.0, shape=(), dtype=float32)",2.268474,0.00649821013212204
/tmp/DataSetCombined/Edges/purewateryiyang6_282555.png,"tf.Tensor(56.8, shape=(), dtype=float32)",56.573856,0.005460500717163086
/tmp/DataSetCombined/Edges/a_238_354_199545.png,"tf.Tensor(51.68, shape=(), dtype=float32)",48.187508,0.005460500717163086
/tmp/DataSetCombined/Edges/RunM_12_26_185524.png,"tf.Tensor(72.37, shape=(), dtype=float32)",66.0118,0.005460500717163086
/tmp/DataSetCombined/Edges/combined_dir_7_43_216621.png,"tf.Tensor(21.14, shape=(), dtype=float32)",20.510952,0.005460500717163086
/tmp/DataSetCombined/Edges/d_4_464_221368.png,"tf.Tensor(7.18, shape=(), dtype=float32)",5.100306,0.005460500717163086
/tmp/DataSetCombined/Edges/combined_dir_6_42_216034.png,"tf.Tensor(69.84, shape=(), dtype=float32)",65.33356,0.005460500717163086
/tmp/DataSetCombined/Edges/i_160_533_229672.png,"tf.Tensor(2.63, shape=(), dtype=float32)",2.1669798,0.005460500717163086
/tmp/DataSetCombined/Edges/Round-1_46877.png,"tf.Tensor(71.62, shape=(), dtype=float32)",66.22058,0.005460500717163086
/tmp/DataSetCombined/Edges/Round-13_66865.png,"tf.Tensor(71.05, shape=(), dtype=float32)",66.16193,0.005460500717163086
/tmp/DataSetCombined/Edges/Round-8_130003.png,"tf.Tensor(3.34, shape=(), dtype=float32)",2.4256723,0.005460500717163086
/tmp/DataSetCombined/Edges/Round-2_103509.png,"tf.Tensor(63.02, shape=(), dtype=float32)",53.421,0.005460500717163086
/tmp/DataSetCombined/Edges/b_132_383_205364.png,"tf.Tensor(73.77, shape=(), dtype=float32)",66.349014,0.005460500717163086
/tmp/DataSetCombined/Edges/purewateryiyang6_307968.png,"tf.Tensor(63.96, shape=(), dtype=float32)",56.84249,0.005460500717163086
/tmp/DataSetCombined/Edges/a_234_350_198907.png,"tf.Tensor(64.5, shape=(), dtype=float32)",56.452477,0.005460500717163086
/tmp/DataSetCombined/Edges/Round-20_105423.png,"tf.Tensor(71.47, shape=(), dtype=float32)",66.17024,0.005460500717163086
/tmp/DataSetCombined/Edges/Round-13_63123.png,"tf.Tensor(71.33, shape=(), dtype=float32)",66.15636,0.005460500717163086
/tmp/DataSetCombined/Edges/Round-1_46005.png,"tf.Tensor(70.01, shape=(), dtype=float32)",65.623474,0.005460500717163086
/tmp/DataSetCombined/Edges/RunJ_9_23_177323.png,"tf.Tensor(54.91, shape=(), dtype=float32)",58.35096,0.005460500717163086
/tmp/DataSetCombined/Edges/Purewateryiyang11_25067.png,"tf.Tensor(71.21, shape=(), dtype=float32)",66.02969,0.005460500717163086
/tmp/DataSetCombined/Edges/purewateryiyang8_323951.png,"tf.Tensor(16.34, shape=(), dtype=float32)",13.732253,0.005460500717163086
/tmp/DataSetCombined/Edges/h_159_523_228566.png,"tf.Tensor(68.15, shape=(), dtype=float32)",49.177406,0.005460500717163086
/tmp/DataSetCombined/Edges/purewateryiyang6_299384.png,"tf.Tensor(69.1, shape=(), dtype=float32)",64.76271,0.005460500717163086
/tmp/DataSetCombined/Edges/RunL_11_25_182981.png,"tf.Tensor(35.85, shape=(), dtype=float32)",11.845892,0.005460500717163086
/tmp/DataSetCombined/Edges/Round-15_75897.png,"tf.Tensor(71.66, shape=(), dtype=float32)",65.91762,0.005460500717163086
/tmp/DataSetCombined/Edges/purewateryiyang3_246452.png,"tf.Tensor(3.59, shape=(), dtype=float32)",2.6288452,0.005460500717163086
/tmp/DataSetCombined/Edges/purewateryiyang6_300635.png,"tf.Tensor(71.33, shape=(), dtype=float32)",65.94656,0.005460500717163086
/tmp/DataSetCombined/Edges/a_209_340_197109.png,"tf.Tensor(7.32, shape=(), dtype=float32)",5.2105947,0.005460500717163086
/tmp/DataSetCombined/Edges/Round-14_70078.png,"tf.Tensor(31.4, shape=(), dtype=float32)",42.444897,0.005460500717163086
/tmp/DataSetCombined/Edges/RunK_10_24_178052.png,"tf.Tensor(71.35, shape=(), dtype=float32)",66.05542,0.005460500717163086
/tmp/DataSetCombined/Edges/purewateryiyang6_317163.png,"tf.Tensor(3.44, shape=(), dtype=float32)",2.65241,0.005460500717163086
/tmp/DataSetCombined/Edges/Round-19_100087.png,"tf.Tensor(71.49, shape=(), dtype=float32)",66.20581,0.005460500717163086
/tmp/DataSetCombined/Edges/RunB_2_144098.png,"tf.Tensor(69.23, shape=(), dtype=float32)",65.09897,0.005460500717163086
/tmp/DataSetCombined/Edges/Purewateryiyang11_35557.png,"tf.Tensor(71.55, shape=(), dtype=float32)",66.01535,0.005590982735157013
/tmp/DataSetCombined/Edges/RunC_3_17_151683.png,"tf.Tensor(65.31, shape=(), dtype=float32)",58.634865,0.005590982735157013
/tmp/DataSetCombined/Edges/1c_213_293_05153.png,"tf.Tensor(18.98, shape=(), dtype=float32)",19.944157,0.005590982735157013
/tmp/DataSetCombined/Edges/Round-11_56178.png,"tf.Tensor(72.23, shape=(), dtype=float32)",61.577427,0.005590982735157013
/tmp/DataSetCombined/Edges/Purewateryiyang11_26550.png,"tf.Tensor(14.64, shape=(), dtype=float32)",12.860152,0.005590982735157013
/tmp/DataSetCombined/Edges/Round-12_59323.png,"tf.Tensor(35.07, shape=(), dtype=float32)",33.244095,0.005590982735157013
/tmp/DataSetCombined/Edges/purewateryiyang6_306522.png,"tf.Tensor(72.47, shape=(), dtype=float32)",65.98186,0.005590982735157013
/tmp/DataSetCombined/Edges/Round-13_65916.png,"tf.Tensor(34.65, shape=(), dtype=float32)",30.687752,0.005590982735157013
/tmp/DataSetCombined/Edges/x_271_567_329391.png,"tf.Tensor(12.0, shape=(), dtype=float32)",9.28352,0.005590982735157013
/tmp/DataSetCombined/Edges/RunE_5_19_160625.png,"tf.Tensor(21.96, shape=(), dtype=float32)",25.089226,0.005590982735157013
/tmp/DataSetCombined/Edges/RunD_4_18_154877.png,"tf.Tensor(66.72, shape=(), dtype=float32)",59.317303,0.005590982735157013
/tmp/DataSetCombined/Edges/3a_187_307_14195.png,"tf.Tensor(71.65, shape=(), dtype=float32)",66.298355,0.005590982735157013
/tmp/DataSetCombined/Edges/purewateryiyang8_327987.png,"tf.Tensor(69.72, shape=(), dtype=float32)",63.597687,0.005590982735157013
/tmp/DataSetCombined/Edges/purewateryiyang6_288852.png,"tf.Tensor(71.63, shape=(), dtype=float32)",66.18007,0.005590982735157013
/tmp/DataSetCombined/Edges/a_88_375_204673.png,"tf.Tensor(72.29, shape=(), dtype=float32)",65.714645,0.005590982735157013
/tmp/DataSetCombined/Edges/RunB_2_16_146979.png,"tf.Tensor(9.96, shape=(), dtype=float32)",7.562775,0.005590982735157013
/tmp/DataSetCombined/Edges/RunE_5_19_159677.png,"tf.Tensor(71.66, shape=(), dtype=float32)",66.350494,0.005590982735157013
/tmp/DataSetCombined/Edges/purewateryiyang6_305583.png,"tf.Tensor(71.15, shape=(), dtype=float32)",66.07319,0.005590982735157013
/tmp/DataSetCombined/Edges/purewateryiyang5_265621.png,"tf.Tensor(56.59, shape=(), dtype=float32)",56.06735,0.005590982735157013
/tmp/DataSetCombined/Edges/purewateryiyang6_286645.png,"tf.Tensor(71.98, shape=(), dtype=float32)",66.20553,0.005590982735157013
/tmp/DataSetCombined/Edges/Round-20_108176.png,"tf.Tensor(4.92, shape=(), dtype=float32)",3.3032627,0.005590982735157013
/tmp/DataSetCombined/Edges/Round-3_112066.png,"tf.Tensor(31.64, shape=(), dtype=float32)",29.116209,0.005590982735157013
/tmp/DataSetCombined/Edges/purewateryiyang7_321669.png,"tf.Tensor(72.88, shape=(), dtype=float32)",62.15068,0.005590982735157013
/tmp/DataSetCombined/Edges/purewateryiyang5_264005.png,"tf.Tensor(62.75, shape=(), dtype=float32)",59.195896,0.005590982735157013
/tmp/DataSetCombined/Edges/1_1_23_00591.png,"tf.Tensor(60.01, shape=(), dtype=float32)",58.853752,0.005590982735157013
/tmp/DataSetCombined/Edges/purewateryiyang6_307863.png,"tf.Tensor(71.35, shape=(), dtype=float32)",66.15327,0.005590982735157013
/tmp/DataSetCombined/Edges/purewateryiyang3_247387.png,"tf.Tensor(71.67, shape=(), dtype=float32)",66.62981,0.005590982735157013
/tmp/DataSetCombined/Edges/a_72_372_204366.png,"tf.Tensor(71.53, shape=(), dtype=float32)",66.15069,0.005590982735157013
/tmp/DataSetCombined/Edges/Round-19_97542.png,"tf.Tensor(71.44, shape=(), dtype=float32)",66.14032,0.005590982735157013
/tmp/DataSetCombined/Edges/Purewateryiyang9_40263.png,"tf.Tensor(4.01, shape=(), dtype=float32)",2.853827,0.005590982735157013
/tmp/DataSetCombined/Edges/RunA_1_139850.png,"tf.Tensor(70.59, shape=(), dtype=float32)",66.44334,0.005590982735157013
/tmp/DataSetCombined/Edges/d_100_449_219709.png,"tf.Tensor(71.27, shape=(), dtype=float32)",66.05737,0.005590982735157013
/tmp/DataSetCombined/Edges/purewateryiyang6_301355.png,"tf.Tensor(71.5, shape=(), dtype=float32)",66.38176,0.005683325231075287
/tmp/DataSetCombined/Edges/RunI_8_22_172994.png,"tf.Tensor(20.27, shape=(), dtype=float32)",17.291489,0.005683325231075287
/tmp/DataSetCombined/Edges/purewateryiyang3_244269.png,"tf.Tensor(60.64, shape=(), dtype=float32)",49.62909,0.005683325231075287
/tmp/DataSetCombined/Edges/Round-9_137556.png,"tf.Tensor(71.77, shape=(), dtype=float32)",65.70403,0.005683325231075287
/tmp/DataSetCombined/Edges/purewateryiyang5_275740.png,"tf.Tensor(71.36, shape=(), dtype=float32)",65.95244,0.005683325231075287
/tmp/DataSetCombined/Edges/Round-19_97354.png,"tf.Tensor(71.66, shape=(), dtype=float32)",66.261246,0.005683325231075287
/tmp/DataSetCombined/Edges/Round-18_93341.png,"tf.Tensor(70.36, shape=(), dtype=float32)",64.29665,0.005683325231075287
/tmp/DataSetCombined/Edges/Purewateryiyang11_22597.png,"tf.Tensor(71.03, shape=(), dtype=float32)",66.04918,0.005683325231075287
/tmp/DataSetCombined/Edges/purewateryiyang6_309399.png,"tf.Tensor(6.58, shape=(), dtype=float32)",5.235278,0.005683325231075287
/tmp/DataSetCombined/Edges/purewateryiyang6_285979.png,"tf.Tensor(25.03, shape=(), dtype=float32)",22.434122,0.005683325231075287
/tmp/DataSetCombined/Edges/3c_189_311_15026.png,"tf.Tensor(5.98, shape=(), dtype=float32)",4.219605,0.005683325231075287
/tmp/DataSetCombined/Edges/purewateryiyang4_256705.png,"tf.Tensor(71.11, shape=(), dtype=float32)",66.21922,0.005683325231075287
/tmp/DataSetCombined/Edges/Purewateryiyang11_34401.png,"tf.Tensor(68.5, shape=(), dtype=float32)",51.020584,0.005683325231075287
/tmp/DataSetCombined/Edges/Round-16_81077.png,"tf.Tensor(40.15, shape=(), dtype=float32)",33.1029,0.005683325231075287
/tmp/DataSetCombined/Edges/Round-16_80374.png,"tf.Tensor(72.02, shape=(), dtype=float32)",66.119705,0.005683325231075287
/tmp/DataSetCombined/Edges/purewateryiyang5_268206.png,"tf.Tensor(5.72, shape=(), dtype=float32)",4.207278,0.005683325231075287
/tmp/DataSetCombined/Edges/g_31_515_227800.png,"tf.Tensor(3.89, shape=(), dtype=float32)",2.7515316,0.005683325231075287
/tmp/DataSetCombined/Edges/Round-6_123850.png,"tf.Tensor(33.67, shape=(), dtype=float32)",31.808687,0.005683325231075287
/tmp/DataSetCombined/Edges/Round-6_121828.png,"tf.Tensor(13.93, shape=(), dtype=float32)",11.874306,0.005683325231075287
/tmp/DataSetCombined/Edges/Round-13_63558.png,"tf.Tensor(5.26, shape=(), dtype=float32)",4.085782,0.005683325231075287
/tmp/DataSetCombined/Edges/a_275_358_201178.png,"tf.Tensor(37.0, shape=(), dtype=float32)",32.689545,0.005683325231075287
/tmp/DataSetCombined/Edges/purewateryiyang5_260100.png,"tf.Tensor(16.38, shape=(), dtype=float32)",13.381527,0.005683325231075287
/tmp/DataSetCombined/Edges/Round-6_124282.png,"tf.Tensor(71.71, shape=(), dtype=float32)",66.092224,0.005683325231075287
/tmp/DataSetCombined/Edges/Purewateryiyang9_38688.png,"tf.Tensor(70.7, shape=(), dtype=float32)",66.6811,0.005683325231075287
/tmp/DataSetCombined/Edges/b_169_390_206077.png,"tf.Tensor(7.55, shape=(), dtype=float32)",5.491325,0.005683325231075287
/tmp/DataSetCombined/Edges/Round-12_60992.png,"tf.Tensor(19.45, shape=(), dtype=float32)",44.8271,0.005683325231075287
/tmp/DataSetCombined/Edges/Round-17_84237.png,"tf.Tensor(67.02, shape=(), dtype=float32)",63.928165,0.005683325231075287
/tmp/DataSetCombined/Edges/purewateryiyang10_234267.png,"tf.Tensor(69.51, shape=(), dtype=float32)",65.78981,0.005683325231075287
/tmp/DataSetCombined/Edges/Round-16_79598.png,"tf.Tensor(69.23, shape=(), dtype=float32)",64.78137,0.005683325231075287
/tmp/DataSetCombined/Edges/c_114_421_210144.png,"tf.Tensor(69.29, shape=(), dtype=float32)",64.54751,0.005683325231075287
/tmp/DataSetCombined/Edges/Round-6_123873.png,"tf.Tensor(10.44, shape=(), dtype=float32)",7.4665728,0.005683325231075287
/tmp/DataSetCombined/Edges/Round-10_52695.png,"tf.Tensor(7.93, shape=(), dtype=float32)",5.545853,0.005683325231075287
/tmp/DataSetCombined/Edges/RunB_2_16_147148.png,"tf.Tensor(71.0, shape=(), dtype=float32)",66.754326,0.006069771945476532
/tmp/DataSetCombined/Edges/1a_200_286_02937.png,"tf.Tensor(5.52, shape=(), dtype=float32)",4.0666013,0.006069771945476532
/tmp/DataSetCombined/Edges/o_262_557_232628.png,"tf.Tensor(65.22, shape=(), dtype=float32)",57.20402,0.006069771945476532
/tmp/DataSetCombined/Edges/Purewateryiyang11_26486.png,"tf.Tensor(62.06, shape=(), dtype=float32)",59.13922,0.006069771945476532
/tmp/DataSetCombined/Edges/purewateryiyang5_267869.png,"tf.Tensor(2.91, shape=(), dtype=float32)",2.2456985,0.006069771945476532
/tmp/DataSetCombined/Edges/3d_190_312_15530.png,"tf.Tensor(3.43, shape=(), dtype=float32)",4.5015583,0.006069771945476532
/tmp/DataSetCombined/Edges/c_274_437_211968.png,"tf.Tensor(11.86, shape=(), dtype=float32)",2.7927191,0.006069771945476532
/tmp/DataSetCombined/Edges/RunG_7_21_169492.png,"tf.Tensor(71.58, shape=(), dtype=float32)",65.59045,0.006069771945476532
/tmp/DataSetCombined/Edges/1c_179_292_04602.png,"tf.Tensor(27.07, shape=(), dtype=float32)",26.248867,0.006069771945476532
/tmp/DataSetCombined/Edges/purewateryiyang6_288752.png,"tf.Tensor(2.9, shape=(), dtype=float32)",2.3872166,0.006069771945476532
/tmp/DataSetCombined/Edges/purewateryiyang10_234971.png,"tf.Tensor(70.87, shape=(), dtype=float32)",66.068275,0.006069771945476532
/tmp/DataSetCombined/Edges/RunK_10_24_177877.png,"tf.Tensor(56.78, shape=(), dtype=float32)",56.290108,0.006069771945476532
/tmp/DataSetCombined/Edges/purewateryiyang2_239282.png,"tf.Tensor(3.88, shape=(), dtype=float32)",2.7450585,0.006069771945476532
/tmp/DataSetCombined/Edges/RunB_2_16_148126.png,"tf.Tensor(5.17, shape=(), dtype=float32)",3.8141832,0.006069771945476532
/tmp/DataSetCombined/Edges/Round-17_86391.png,"tf.Tensor(71.54, shape=(), dtype=float32)",66.122,0.006069771945476532
/tmp/DataSetCombined/Edges/e_5_486_224707.png,"tf.Tensor(19.87, shape=(), dtype=float32)",21.35485,0.006069771945476532
/tmp/DataSetCombined/Edges/Round-11_53739.png,"tf.Tensor(25.33, shape=(), dtype=float32)",26.971947,0.006069771945476532
/tmp/DataSetCombined/Edges/purewateryiyang6_298763.png,"tf.Tensor(71.36, shape=(), dtype=float32)",66.0074,0.006069771945476532
/tmp/DataSetCombined/Edges/Purewateryiyang11_37256.png,"tf.Tensor(70.82, shape=(), dtype=float32)",66.354866,0.006069771945476532
/tmp/DataSetCombined/Edges/4a_193_315_16498.png,"tf.Tensor(71.77, shape=(), dtype=float32)",64.473404,0.006069771945476532
/tmp/DataSetCombined/Edges/Round-18_90721.png,"tf.Tensor(71.49, shape=(), dtype=float32)",66.28354,0.006069771945476532
/tmp/DataSetCombined/Edges/d_243_460_220804.png,"tf.Tensor(72.23, shape=(), dtype=float32)",66.117836,0.006069771945476532
/tmp/DataSetCombined/Edges/purewateryiyang6_289891.png,"tf.Tensor(71.15, shape=(), dtype=float32)",65.85695,0.006069771945476532
/tmp/DataSetCombined/Edges/Round-10_49187.png,"tf.Tensor(59.78, shape=(), dtype=float32)",59.04196,0.006069771945476532
/tmp/DataSetCombined/Edges/purewateryiyang6_306723.png,"tf.Tensor(29.69, shape=(), dtype=float32)",12.9410515,0.006069771945476532
/tmp/DataSetCombined/Edges/Round-11_59001.png,"tf.Tensor(15.05, shape=(), dtype=float32)",13.233012,0.006069771945476532
/tmp/DataSetCombined/Edges/Round-8_129336.png,"tf.Tensor(36.3, shape=(), dtype=float32)",32.829605,0.006069771945476532
/tmp/DataSetCombined/Edges/2a_201_300_08656.png,"tf.Tensor(6.62, shape=(), dtype=float32)",4.7911696,0.006069771945476532
/tmp/DataSetCombined/Edges/purewateryiyang5_270382.png,"tf.Tensor(47.38, shape=(), dtype=float32)",53.444473,0.006069771945476532
/tmp/DataSetCombined/Edges/RunB_2_144212.png,"tf.Tensor(2.65, shape=(), dtype=float32)",2.2190988,0.006069771945476532
/tmp/DataSetCombined/Edges/Purewateryiyang11_28795.png,"tf.Tensor(71.22, shape=(), dtype=float32)",66.3753,0.006069771945476532
/tmp/DataSetCombined/Edges/3a_187_307_14217.png,"tf.Tensor(6.02, shape=(), dtype=float32)",4.1502423,0.006069771945476532
/tmp/DataSetCombined/Edges/Round-12_59828.png,"tf.Tensor(55.11, shape=(), dtype=float32)",55.823612,0.00550079345703125
/tmp/DataSetCombined/Edges/RunF_6_161737.png,"tf.Tensor(70.31, shape=(), dtype=float32)",64.62808,0.00550079345703125
/tmp/DataSetCombined/Edges/RunB_2_16_146945.png,"tf.Tensor(18.29, shape=(), dtype=float32)",15.948919,0.00550079345703125
/tmp/DataSetCombined/Edges/RunI_8_22_171285.png,"tf.Tensor(7.35, shape=(), dtype=float32)",5.2006907,0.00550079345703125
/tmp/DataSetCombined/Edges/Round-19_98327.png,"tf.Tensor(3.03, shape=(), dtype=float32)",2.430515,0.00550079345703125
/tmp/DataSetCombined/Edges/purewateryiyang6_287437.png,"tf.Tensor(72.38, shape=(), dtype=float32)",65.9018,0.00550079345703125
/tmp/DataSetCombined/Edges/Purewateryiyang11_31359.png,"tf.Tensor(68.84, shape=(), dtype=float32)",62.79994,0.00550079345703125
