image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-8_0067068_edge.png,"tf.Tensor(5.665, shape=(), dtype=float32)",5.2709813,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-5_0061079_edge.png,"tf.Tensor(4.461, shape=(), dtype=float32)",4.1556892,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-2_0059467_edge.png,"tf.Tensor(5.619, shape=(), dtype=float32)",5.223807,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-6_0124314_edge.png,"tf.Tensor(3.406, shape=(), dtype=float32)",3.2826583,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-5_0076520_edge.png,"tf.Tensor(5.343, shape=(), dtype=float32)",5.0511737,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-8_0055269_edge.png,"tf.Tensor(2.692, shape=(), dtype=float32)",2.75136,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-1_0124708_edge.png,"tf.Tensor(5.443, shape=(), dtype=float32)",5.120273,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-4_0045123_edge.png,"tf.Tensor(5.677, shape=(), dtype=float32)",5.2687154,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-9_0183792_edge.png,"tf.Tensor(5.443, shape=(), dtype=float32)",5.0993357,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-9_0066042_edge.png,"tf.Tensor(4.786, shape=(), dtype=float32)",4.4911757,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-10_0114802_edge.png,"tf.Tensor(2.887, shape=(), dtype=float32)",2.8103693,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-9_0092229_edge.png,"tf.Tensor(4.774, shape=(), dtype=float32)",4.4676957,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-9_0055868_edge.png,"tf.Tensor(2.885, shape=(), dtype=float32)",2.9653082,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-3_0058847_edge.png,"tf.Tensor(1.691, shape=(), dtype=float32)",1.7341893,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-9_0046267_edge.png,"tf.Tensor(3.151, shape=(), dtype=float32)",3.0804787,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-9_0135603_edge.png,"tf.Tensor(3.299, shape=(), dtype=float32)",3.290918,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-5_0033418_edge.png,"tf.Tensor(5.071, shape=(), dtype=float32)",4.717924,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-2_0092451_edge.png,"tf.Tensor(4.265, shape=(), dtype=float32)",3.9804986,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-6_0019055_edge.png,"tf.Tensor(4.957, shape=(), dtype=float32)",4.5932283,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-1_0039634_edge.png,"tf.Tensor(3.523, shape=(), dtype=float32)",3.3801737,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-2_0024400_edge.png,"tf.Tensor(3.856, shape=(), dtype=float32)",3.7653265,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-9_0186892_edge.png,"tf.Tensor(5.445, shape=(), dtype=float32)",5.1314607,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-8_0034531_edge.png,"tf.Tensor(5.122, shape=(), dtype=float32)",4.7850213,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-1_0133074_edge.png,"tf.Tensor(5.568, shape=(), dtype=float32)",5.2201395,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-6_0119125_edge.png,"tf.Tensor(4.263, shape=(), dtype=float32)",3.9800477,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-9_0103246_edge.png,"tf.Tensor(2.423, shape=(), dtype=float32)",2.5871227,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-9_0132412_edge.png,"tf.Tensor(2.18, shape=(), dtype=float32)",2.234958,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-1_0147101_edge.png,"tf.Tensor(4.742, shape=(), dtype=float32)",4.456262,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-7_0097978_edge.png,"tf.Tensor(5.568, shape=(), dtype=float32)",5.2179446,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-1_0048934_edge.png,"tf.Tensor(3.317, shape=(), dtype=float32)",3.2154408,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-9_0121997_edge.png,"tf.Tensor(2.012, shape=(), dtype=float32)",2.0495968,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-8_0002974_edge.png,"tf.Tensor(5.552, shape=(), dtype=float32)",5.2323456,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-8_0069314_edge.png,"tf.Tensor(5.357, shape=(), dtype=float32)",5.0429134,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-10_0195861_edge.png,"tf.Tensor(4.335, shape=(), dtype=float32)",4.054867,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-8_0055691_edge.png,"tf.Tensor(5.033, shape=(), dtype=float32)",4.687386,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-9_0162663_edge.png,"tf.Tensor(5.448, shape=(), dtype=float32)",5.125584,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-10_0010447_edge.png,"tf.Tensor(4.506, shape=(), dtype=float32)",4.197361,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-10_0133193_edge.png,"tf.Tensor(4.265, shape=(), dtype=float32)",3.9794443,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-10_0137648_edge.png,"tf.Tensor(2.319, shape=(), dtype=float32)",2.4228191,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-4_0029741_edge.png,"tf.Tensor(4.264, shape=(), dtype=float32)",3.9725912,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-1_0046600_edge.png,"tf.Tensor(1.942, shape=(), dtype=float32)",2.0523784,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-10_0147129_edge.png,"tf.Tensor(2.506, shape=(), dtype=float32)",2.5580604,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-6_0107977_edge.png,"tf.Tensor(2.623, shape=(), dtype=float32)",2.680012,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-5_0054457_edge.png,"tf.Tensor(5.518, shape=(), dtype=float32)",5.1728168,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-9_0097888_edge.png,"tf.Tensor(5.214, shape=(), dtype=float32)",4.811752,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-5_0078206_edge.png,"tf.Tensor(2.907, shape=(), dtype=float32)",2.9129891,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-9_0159532_edge.png,"tf.Tensor(5.449, shape=(), dtype=float32)",5.126559,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-10_0041486_edge.png,"tf.Tensor(5.48, shape=(), dtype=float32)",5.1568704,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-8_0065684_edge.png,"tf.Tensor(3.053, shape=(), dtype=float32)",3.0454836,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-10_0022908_edge.png,"tf.Tensor(3.857, shape=(), dtype=float32)",3.7244494,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-7_0048434_edge.png,"tf.Tensor(3.134, shape=(), dtype=float32)",3.1286883,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-9_0153120_edge.png,"tf.Tensor(1.527, shape=(), dtype=float32)",1.5500855,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-1_0034498_edge.png,"tf.Tensor(3.707, shape=(), dtype=float32)",3.6395004,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-6_0008972_edge.png,"tf.Tensor(2.894, shape=(), dtype=float32)",2.9560347,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-5_0095001_edge.png,"tf.Tensor(2.535, shape=(), dtype=float32)",2.6822972,0.0054650940001010895
/tmp/DataSetCombined/Edges/Round-1_0089370_edge.png,"tf.Tensor(5.034, shape=(), dtype=float32)",4.6777205,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-1_0170248_edge.png,"tf.Tensor(4.272, shape=(), dtype=float32)",3.9784536,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-5_0046300_edge.png,"tf.Tensor(4.958, shape=(), dtype=float32)",4.5932236,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-3_0031734_edge.png,"tf.Tensor(2.519, shape=(), dtype=float32)",2.5698764,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-4_0050149_edge.png,"tf.Tensor(5.381, shape=(), dtype=float32)",4.983156,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-7_0016468_edge.png,"tf.Tensor(3.138, shape=(), dtype=float32)",3.078199,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-2_0105394_edge.png,"tf.Tensor(2.919, shape=(), dtype=float32)",2.9157405,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-6_0087051_edge.png,"tf.Tensor(4.768, shape=(), dtype=float32)",4.4791193,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-9_0057830_edge.png,"tf.Tensor(5.425, shape=(), dtype=float32)",5.054548,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-9_0001122_edge.png,"tf.Tensor(2.717, shape=(), dtype=float32)",2.7571716,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-9_0165401_edge.png,"tf.Tensor(3.925, shape=(), dtype=float32)",3.692611,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-1_0051264_edge.png,"tf.Tensor(4.455, shape=(), dtype=float32)",4.231399,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-10_0092319_edge.png,"tf.Tensor(5.231, shape=(), dtype=float32)",4.960185,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-6_0017370_edge.png,"tf.Tensor(2.507, shape=(), dtype=float32)",2.56906,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-9_0066012_edge.png,"tf.Tensor(4.448, shape=(), dtype=float32)",4.2180867,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-10_0032331_edge.png,"tf.Tensor(5.569, shape=(), dtype=float32)",5.226075,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-1_0053250_edge.png,"tf.Tensor(3.245, shape=(), dtype=float32)",3.1439316,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-6_0070134_edge.png,"tf.Tensor(2.397, shape=(), dtype=float32)",2.4691603,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-4_0034136_edge.png,"tf.Tensor(4.541, shape=(), dtype=float32)",4.2494407,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-9_0059893_edge.png,"tf.Tensor(5.651, shape=(), dtype=float32)",5.2152023,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-3_0043917_edge.png,"tf.Tensor(2.125, shape=(), dtype=float32)",2.2044876,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-6_0009935_edge.png,"tf.Tensor(5.088, shape=(), dtype=float32)",4.7882853,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-1_0107399_edge.png,"tf.Tensor(5.512, shape=(), dtype=float32)",5.1561546,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-8_0002042_edge.png,"tf.Tensor(4.624, shape=(), dtype=float32)",4.380117,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-8_0065883_edge.png,"tf.Tensor(5.155, shape=(), dtype=float32)",4.7344737,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-8_0067448_edge.png,"tf.Tensor(5.436, shape=(), dtype=float32)",5.1684756,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-1_0110470_edge.png,"tf.Tensor(2.457, shape=(), dtype=float32)",2.5054867,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-10_0116819_edge.png,"tf.Tensor(4.62, shape=(), dtype=float32)",4.3779273,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-6_0103936_edge.png,"tf.Tensor(4.656, shape=(), dtype=float32)",4.3491163,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-6_0043677_edge.png,"tf.Tensor(3.557, shape=(), dtype=float32)",3.3998141,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-6_0015052_edge.png,"tf.Tensor(4.232, shape=(), dtype=float32)",4.0390944,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-9_0157726_edge.png,"tf.Tensor(5.326, shape=(), dtype=float32)",5.003215,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-2_0077071_edge.png,"tf.Tensor(5.462, shape=(), dtype=float32)",5.148555,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-2_0055534_edge.png,"tf.Tensor(4.262, shape=(), dtype=float32)",3.9741552,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-4_0001448_edge.png,"tf.Tensor(4.263, shape=(), dtype=float32)",3.970948,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-1_0157967_edge.png,"tf.Tensor(5.572, shape=(), dtype=float32)",5.223807,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-9_0006175_edge.png,"tf.Tensor(2.605, shape=(), dtype=float32)",2.6956391,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-6_0097468_edge.png,"tf.Tensor(2.451, shape=(), dtype=float32)",2.477077,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-8_0070187_edge.png,"tf.Tensor(5.449, shape=(), dtype=float32)",5.128756,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-1_0099303_edge.png,"tf.Tensor(2.457, shape=(), dtype=float32)",2.5697913,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-10_0145835_edge.png,"tf.Tensor(5.218, shape=(), dtype=float32)",4.8011303,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-5_0052500_edge.png,"tf.Tensor(3.234, shape=(), dtype=float32)",3.245913,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-6_0055506_edge.png,"tf.Tensor(5.385, shape=(), dtype=float32)",4.9872746,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-4_0055146_edge.png,"tf.Tensor(2.721, shape=(), dtype=float32)",2.761227,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-10_0087321_edge.png,"tf.Tensor(3.092, shape=(), dtype=float32)",2.993103,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-1_0074320_edge.png,"tf.Tensor(3.043, shape=(), dtype=float32)",3.033883,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-9_0146228_edge.png,"tf.Tensor(5.563, shape=(), dtype=float32)",5.1688285,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-1_0150472_edge.png,"tf.Tensor(2.035, shape=(), dtype=float32)",2.084678,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-6_0035038_edge.png,"tf.Tensor(4.424, shape=(), dtype=float32)",4.1191707,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-8_0024435_edge.png,"tf.Tensor(2.905, shape=(), dtype=float32)",3.0370395,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-9_0143609_edge.png,"tf.Tensor(1.983, shape=(), dtype=float32)",2.108164,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-9_0194417_edge.png,"tf.Tensor(5.52, shape=(), dtype=float32)",5.1770782,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-6_0069652_edge.png,"tf.Tensor(4.747, shape=(), dtype=float32)",4.4341793,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-2_0033200_edge.png,"tf.Tensor(1.945, shape=(), dtype=float32)",2.0592752,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-9_0149268_edge.png,"tf.Tensor(4.523, shape=(), dtype=float32)",4.2244935,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-10_0082746_edge.png,"tf.Tensor(3.553, shape=(), dtype=float32)",3.3990629,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-6_0047500_edge.png,"tf.Tensor(2.787, shape=(), dtype=float32)",2.8319647,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-9_0150923_edge.png,"tf.Tensor(1.933, shape=(), dtype=float32)",2.0513692,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-9_0128529_edge.png,"tf.Tensor(5.456, shape=(), dtype=float32)",5.0792627,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-9_0055477_edge.png,"tf.Tensor(2.56, shape=(), dtype=float32)",2.6813393,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-3_0015804_edge.png,"tf.Tensor(5.599, shape=(), dtype=float32)",5.2086644,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-4_0055386_edge.png,"tf.Tensor(3.095, shape=(), dtype=float32)",2.994857,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-4_0084613_edge.png,"tf.Tensor(5.376, shape=(), dtype=float32)",5.0729823,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-8_0023746_edge.png,"tf.Tensor(5.171, shape=(), dtype=float32)",4.7675967,0.00543980672955513
/tmp/DataSetCombined/Edges/Round-8_0070759_edge.png,"tf.Tensor(5.223, shape=(), dtype=float32)",4.9354835,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-9_0162210_edge.png,"tf.Tensor(4.516, shape=(), dtype=float32)",4.2123017,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-8_0057063_edge.png,"tf.Tensor(4.957, shape=(), dtype=float32)",4.5933294,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-10_0148936_edge.png,"tf.Tensor(2.007, shape=(), dtype=float32)",2.110692,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-3_0073294_edge.png,"tf.Tensor(4.478, shape=(), dtype=float32)",4.245093,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-7_0089310_edge.png,"tf.Tensor(4.088, shape=(), dtype=float32)",3.8478742,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-6_0126752_edge.png,"tf.Tensor(5.035, shape=(), dtype=float32)",4.682627,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-3_0069742_edge.png,"tf.Tensor(4.66, shape=(), dtype=float32)",4.3565702,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-10_0163143_edge.png,"tf.Tensor(5.089, shape=(), dtype=float32)",4.8206377,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-3_0051653_edge.png,"tf.Tensor(4.375, shape=(), dtype=float32)",4.160116,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-9_0163264_edge.png,"tf.Tensor(5.472, shape=(), dtype=float32)",5.1530037,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-8_0037480_edge.png,"tf.Tensor(5.034, shape=(), dtype=float32)",4.68143,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-3_0044790_edge.png,"tf.Tensor(5.295, shape=(), dtype=float32)",5.00803,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-8_0039817_edge.png,"tf.Tensor(3.875, shape=(), dtype=float32)",3.722776,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-6_0025075_edge.png,"tf.Tensor(3.121, shape=(), dtype=float32)",3.06107,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-5_0011264_edge.png,"tf.Tensor(4.151, shape=(), dtype=float32)",3.9290528,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-10_0090332_edge.png,"tf.Tensor(5.048, shape=(), dtype=float32)",4.687888,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-10_0036002_edge.png,"tf.Tensor(2.153, shape=(), dtype=float32)",2.2520442,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-5_0031521_edge.png,"tf.Tensor(2.669, shape=(), dtype=float32)",2.6736887,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-6_0079525_edge.png,"tf.Tensor(4.785, shape=(), dtype=float32)",4.487625,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-9_0159682_edge.png,"tf.Tensor(3.47, shape=(), dtype=float32)",3.4055052,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-10_0166935_edge.png,"tf.Tensor(2.44, shape=(), dtype=float32)",2.6087158,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-1_0128650_edge.png,"tf.Tensor(5.561, shape=(), dtype=float32)",5.16819,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-1_0024567_edge.png,"tf.Tensor(2.623, shape=(), dtype=float32)",2.6268184,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-10_0032420_edge.png,"tf.Tensor(5.127, shape=(), dtype=float32)",4.7868147,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-10_0118625_edge.png,"tf.Tensor(5.568, shape=(), dtype=float32)",5.2276177,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-8_0006425_edge.png,"tf.Tensor(2.602, shape=(), dtype=float32)",2.7013943,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-8_0049189_edge.png,"tf.Tensor(5.089, shape=(), dtype=float32)",4.727316,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-1_0133737_edge.png,"tf.Tensor(5.443, shape=(), dtype=float32)",5.1336136,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-1_0095601_edge.png,"tf.Tensor(5.569, shape=(), dtype=float32)",5.223807,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-1_0159321_edge.png,"tf.Tensor(4.436, shape=(), dtype=float32)",4.1270146,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-2_0067710_edge.png,"tf.Tensor(3.516, shape=(), dtype=float32)",3.4182854,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-7_0077239_edge.png,"tf.Tensor(5.43, shape=(), dtype=float32)",5.1188226,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-1_0078805_edge.png,"tf.Tensor(5.369, shape=(), dtype=float32)",5.0747404,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-8_0088638_edge.png,"tf.Tensor(2.086, shape=(), dtype=float32)",2.1951823,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-9_0040759_edge.png,"tf.Tensor(1.957, shape=(), dtype=float32)",2.0637052,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-6_0011350_edge.png,"tf.Tensor(5.149, shape=(), dtype=float32)",4.8265433,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-8_0083160_edge.png,"tf.Tensor(5.175, shape=(), dtype=float32)",4.758662,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-2_0066355_edge.png,"tf.Tensor(4.963, shape=(), dtype=float32)",4.591536,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-2_0078201_edge.png,"tf.Tensor(2.201, shape=(), dtype=float32)",2.3182096,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-10_0197488_edge.png,"tf.Tensor(2.953, shape=(), dtype=float32)",2.880604,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-6_0041552_edge.png,"tf.Tensor(5.035, shape=(), dtype=float32)",4.68308,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-10_0059058_edge.png,"tf.Tensor(5.152, shape=(), dtype=float32)",4.7591724,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-8_0079518_edge.png,"tf.Tensor(2.574, shape=(), dtype=float32)",2.6628225,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-6_0060653_edge.png,"tf.Tensor(3.097, shape=(), dtype=float32)",2.9883926,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-1_0158780_edge.png,"tf.Tensor(3.072, shape=(), dtype=float32)",3.0484831,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-3_0079826_edge.png,"tf.Tensor(4.499, shape=(), dtype=float32)",4.184667,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-10_0047771_edge.png,"tf.Tensor(5.518, shape=(), dtype=float32)",5.1851525,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-7_0021736_edge.png,"tf.Tensor(5.615, shape=(), dtype=float32)",5.2175217,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-8_0042676_edge.png,"tf.Tensor(4.093, shape=(), dtype=float32)",3.8463244,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-6_0002031_edge.png,"tf.Tensor(2.468, shape=(), dtype=float32)",2.4728582,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-3_0002734_edge.png,"tf.Tensor(5.549, shape=(), dtype=float32)",5.240971,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-1_0071000_edge.png,"tf.Tensor(4.547, shape=(), dtype=float32)",4.25889,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-7_0054604_edge.png,"tf.Tensor(4.791, shape=(), dtype=float32)",4.534028,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-10_0053008_edge.png,"tf.Tensor(3.059, shape=(), dtype=float32)",3.018025,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-7_0123683_edge.png,"tf.Tensor(5.158, shape=(), dtype=float32)",4.7461987,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-6_0073505_edge.png,"tf.Tensor(3.521, shape=(), dtype=float32)",3.3806124,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-3_0050870_edge.png,"tf.Tensor(2.748, shape=(), dtype=float32)",2.826062,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-10_0003304_edge.png,"tf.Tensor(4.096, shape=(), dtype=float32)",3.950004,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-1_0122359_edge.png,"tf.Tensor(4.461, shape=(), dtype=float32)",4.156236,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-1_0006434_edge.png,"tf.Tensor(4.965, shape=(), dtype=float32)",4.5938835,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-3_0066853_edge.png,"tf.Tensor(4.272, shape=(), dtype=float32)",3.9810948,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-9_0011201_edge.png,"tf.Tensor(3.417, shape=(), dtype=float32)",3.2754815,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-3_0051502_edge.png,"tf.Tensor(2.559, shape=(), dtype=float32)",2.6574976,0.0052773356437683105
/tmp/DataSetCombined/Edges/Round-3_0075100_edge.png,"tf.Tensor(4.771, shape=(), dtype=float32)",4.4591923,0.005250360816717148
/tmp/DataSetCombined/Edges/Round-9_0191377_edge.png,"tf.Tensor(2.886, shape=(), dtype=float32)",2.9062834,0.005250360816717148
/tmp/DataSetCombined/Edges/Round-8_0045023_edge.png,"tf.Tensor(5.032, shape=(), dtype=float32)",4.683627,0.005250360816717148
/tmp/DataSetCombined/Edges/Round-2_0071442_edge.png,"tf.Tensor(2.071, shape=(), dtype=float32)",2.1471086,0.005250360816717148
/tmp/DataSetCombined/Edges/Round-10_0124434_edge.png,"tf.Tensor(3.417, shape=(), dtype=float32)",3.2740235,0.005250360816717148
/tmp/DataSetCombined/Edges/Round-8_0016158_edge.png,"tf.Tensor(5.277, shape=(), dtype=float32)",4.8847976,0.005250360816717148
/tmp/DataSetCombined/Edges/Round-8_0046258_edge.png,"tf.Tensor(5.438, shape=(), dtype=float32)",5.1048717,0.005250360816717148
/tmp/DataSetCombined/Edges/Round-5_0071553_edge.png,"tf.Tensor(2.431, shape=(), dtype=float32)",2.5975082,0.005250360816717148
/tmp/DataSetCombined/Edges/Round-10_0038079_edge.png,"tf.Tensor(5.642, shape=(), dtype=float32)",5.23575,0.005250360816717148
/tmp/DataSetCombined/Edges/Round-3_0063843_edge.png,"tf.Tensor(2.587, shape=(), dtype=float32)",2.826154,0.005250360816717148
