True_Value,Predicted_Value,Prediction_Time_s
4.555,5.341412,0.004698038101196289
4.163,3.9201121,0.004698038101196289
6.331,5.5341535,0.004698038101196289
5.785,5.068192,0.004698038101196289
4.543,5.1835084,0.004698038101196289
5.726,5.8687863,0.004698038101196289
5.804,5.44706,0.004683315753936768
4.832,5.163839,0.004683315753936768
1.985,2.2435539,0.004683315753936768
4.028,3.611774,0.004683315753936768
3.346,2.9137454,0.004683315753936768
5.248,5.494912,0.004683315753936768
4.771,5.289698,0.004683315753936768
6.417,5.4151516,0.004683315753936768
2.22,3.3528028,0.004683315753936768
5.963,4.8729844,0.004683315753936768
2.706,2.8565562,0.004683315753936768
6.03,5.244951,0.004683315753936768
4.012,3.732622,0.004683315753936768
4.846,5.4803457,0.004683315753936768
4.116,3.8198361,0.004683315753936768
3.821,3.6591644,0.004683315753936768
4.223,3.8714309,0.005155548453330994
4.075,3.7099123,0.005155548453330994
6.287,4.1745706,0.005155548453330994
3.958,3.6604877,0.005155548453330994
6.082,5.6611843,0.005155548453330994
0.947,1.6788878,0.005155548453330994
0.595,1.6193334,0.005155548453330994
4.192,3.8127458,0.005155548453330994
4.749,5.201656,0.005155548453330994
5.425,5.278763,0.005155548453330994
5.824,5.8136706,0.005155548453330994
1.685,2.0270293,0.005155548453330994
6.362,5.6351724,0.005155548453330994
5.9,5.135385,0.005155548453330994
4.174,3.840788,0.005155548453330994
1.154,5.1903415,0.005155548453330994
5.363,6.4404263,0.0047339946031570435
3.722,3.6445456,0.0047339946031570435
4.155,3.8450322,0.0047339946031570435
4.124,3.778203,0.0047339946031570435
6.268,5.4091806,0.0047339946031570435
5.638,5.560038,0.0047339946031570435
4.015,3.5372024,0.0047339946031570435
3.794,5.4737496,0.0047339946031570435
3.441,3.3047953,0.0047339946031570435
6.731,5.3618956,0.0047339946031570435
1.405,1.9518856,0.0047339946031570435
2.629,4.5628505,0.0047339946031570435
4.341,4.8774343,0.0047339946031570435
5.992,5.9517474,0.0047339946031570435
5.318,5.1497407,0.0047339946031570435
6.228,5.18984,0.0047339946031570435
3.321,3.5264664,0.005128324031829834
1.336,2.0261936,0.005128324031829834
5.076,4.951043,0.005128324031829834
1.357,1.9865586,0.005128324031829834
4.167,3.7392886,0.005128324031829834
5.947,4.722726,0.005128324031829834
3.333,3.2558305,0.005128324031829834
3.864,3.7256768,0.005128324031829834
5.866,5.6103625,0.005128324031829834
6.548,3.8457441,0.005128324031829834
4.128,4.9926553,0.005128324031829834
6.039,5.1705613,0.005128324031829834
3.581,3.3894584,0.005128324031829834
6.098,5.541344,0.005128324031829834
5.982,5.904101,0.005128324031829834
2.473,3.513438,0.005128324031829834
6.431,3.8859801,0.004683971405029297
3.829,3.6528215,0.004683971405029297
5.242,5.489158,0.004683971405029297
6.636,5.019751,0.004683971405029297
4.081,3.7742574,0.004683971405029297
0.508,1.6123346,0.004683971405029297
5.782,6.1806245,0.004683971405029297
3.594,3.5780997,0.004683971405029297
3.249,3.2293744,0.004683971405029297
2.541,5.1388364,0.004683971405029297
2.899,4.654781,0.004683971405029297
5.705,5.8930078,0.004683971405029297
3.624,5.446745,0.004683971405029297
3.395,5.5091352,0.004683971405029297
4.191,3.8180685,0.004683971405029297
3.553,3.3178425,0.004683971405029297
3.44,2.8671741,0.005010366439819336
3.962,3.7882295,0.005010366439819336
4.138,3.7386017,0.005010366439819336
2.439,2.5561473,0.005010366439819336
4.548,3.6236649,0.005010366439819336
3.476,4.3617716,0.005010366439819336
6.175,2.9874887,0.005010366439819336
4.224,5.4478335,0.005010366439819336
5.921,5.496252,0.005010366439819336
0.115,2.3345747,0.005010366439819336
3.754,3.6624777,0.005010366439819336
6.284,4.177629,0.005010366439819336
6.57,5.194258,0.005010366439819336
4.574,4.7854586,0.005010366439819336
6.072,5.659373,0.005010366439819336
4.027,3.6519191,0.005010366439819336
3.266,5.0088964,0.00467739999294281
2.855,2.863875,0.00467739999294281
3.585,5.6077228,0.00467739999294281
3.471,4.328902,0.00467739999294281
3.376,3.1512363,0.00467739999294281
4.002,4.5649757,0.00467739999294281
1.938,2.3047733,0.00467739999294281
5.729,5.7288914,0.00467739999294281
6.106,3.9163144,0.00467739999294281
0.602,1.5442702,0.00467739999294281
5.75,5.15304,0.00467739999294281
3.457,3.6948707,0.00467739999294281
5.658,5.559651,0.00467739999294281
6.364,3.7220335,0.00467739999294281
4.871,5.3078136,0.00467739999294281
2.816,2.885473,0.00467739999294281
3.636,3.4129944,0.004664495587348938
4.198,3.772222,0.004664495587348938
2.098,2.3514647,0.004664495587348938
0.576,5.97363,0.004664495587348938
5.643,5.695124,0.004664495587348938
4.135,3.813653,0.004664495587348938
2.839,4.484348,0.004664495587348938
4.52,5.283834,0.004664495587348938
4.181,3.8673286,0.004664495587348938
3.568,3.33745,0.004664495587348938
1.894,2.192551,0.004664495587348938
6.501,5.333424,0.004664495587348938
3.719,3.3594842,0.004664495587348938
4.105,3.7556262,0.004664495587348938
6.254,5.6173472,0.004664495587348938
3.998,3.8526225,0.004664495587348938
6.082,6.404714,0.0046346187591552734
6.394,5.330439,0.0046346187591552734
6.155,5.087686,0.0046346187591552734
6.592,5.2469068,0.0046346187591552734
3.698,3.5413127,0.0046346187591552734
2.998,3.1293447,0.0046346187591552734
6.179,5.728769,0.0046346187591552734
2.247,2.3602567,0.0046346187591552734
6.034,5.541732,0.0046346187591552734
4.069,3.6082797,0.0046346187591552734
3.678,3.484202,0.0046346187591552734
3.989,3.5818863,0.0046346187591552734
6.012,5.877419,0.0046346187591552734
5.939,5.3188353,0.0046346187591552734
5.652,5.774075,0.0046346187591552734
3.363,3.2839415,0.0046346187591552734
3.295,3.872744,0.004637017846107483
2.399,2.614699,0.004637017846107483
6.343,4.8223352,0.004637017846107483
4.694,5.263737,0.004637017846107483
4.129,5.431741,0.004637017846107483
3.498,5.532751,0.004637017846107483
3.726,3.6936543,0.004637017846107483
1.643,2.1181126,0.004637017846107483
4.814,5.128371,0.004637017846107483
3.808,3.6400795,0.004637017846107483
6.244,5.1397204,0.004637017846107483
6.285,4.144169,0.004637017846107483
6.098,5.844592,0.004637017846107483
5.654,4.091416,0.004637017846107483
6.354,5.612512,0.004637017846107483
6.444,3.7876034,0.004637017846107483
3.596,3.3629808,0.004791691899299622
5.753,5.594233,0.004791691899299622
6.506,4.018151,0.004791691899299622
1.797,2.199421,0.004791691899299622
3.443,3.1831975,0.004791691899299622
4.223,3.796609,0.004791691899299622
4.6,5.9591274,0.004791691899299622
2.562,2.6965022,0.004791691899299622
3.092,4.443704,0.004791691899299622
6.375,4.980476,0.004791691899299622
2.905,2.9321413,0.004791691899299622
2.313,2.6565516,0.004791691899299622
4.163,3.7804952,0.004791691899299622
3.713,3.5973825,0.004791691899299622
3.9,3.687233,0.004791691899299622
3.009,2.9313703,0.004791691899299622
6.311,4.111851,0.004595890641212463
3.896,3.5784073,0.004595890641212463
3.242,3.120339,0.004595890641212463
5.382,4.8415866,0.004595890641212463
0.639,1.2844443,0.004595890641212463
4.087,3.835012,0.004595890641212463
1.374,3.2919097,0.004595890641212463
2.061,2.308157,0.004595890641212463
3.982,3.7450247,0.004595890641212463
4.939,4.619774,0.004595890641212463
3.699,3.4169128,0.004595890641212463
4.196,5.5205564,0.004595890641212463
2.002,2.253739,0.004595890641212463
5.983,3.8805351,0.004595890641212463
6.678,5.182732,0.004595890641212463
2.457,2.6966777,0.004595890641212463
3.859,3.599528,0.004733294248580933
3.792,3.62078,0.004733294248580933
4.379,4.883072,0.004733294248580933
2.919,2.9096165,0.004733294248580933
6.293,5.4979444,0.004733294248580933
3.259,4.9486036,0.004733294248580933
2.393,1.411042,0.004733294248580933
3.415,3.247262,0.004733294248580933
3.77,3.660324,0.004733294248580933
3.526,3.3888555,0.004733294248580933
1.865,2.5987294,0.004733294248580933
3.715,3.5914106,0.004733294248580933
5.626,5.526517,0.004733294248580933
3.893,3.6569653,0.004733294248580933
3.373,4.6813154,0.004733294248580933
6.047,4.1848297,0.004733294248580933
4.489,4.9299235,0.004710108041763306
2.907,2.9154384,0.004710108041763306
5.327,5.8965626,0.004710108041763306
5.027,5.479702,0.004710108041763306
5.065,5.0525036,0.004710108041763306
6.069,3.9262915,0.004710108041763306
4.753,5.127085,0.004710108041763306
4.079,3.8266754,0.004710108041763306
3.747,3.57097,0.004710108041763306
4.123,3.7752357,0.004710108041763306
1.367,1.8843471,0.004710108041763306
6.267,4.0836697,0.004710108041763306
5.928,5.297369,0.004710108041763306
6.688,5.109533,0.004710108041763306
3.514,3.4355493,0.004710108041763306
4.151,3.8395796,0.004710108041763306
3.696,3.3576875,0.00477263331413269
4.091,3.856815,0.00477263331413269
1.839,2.2611353,0.00477263331413269
4.14,3.8266149,0.00477263331413269
4.04,3.6332984,0.00477263331413269
4.189,5.4262824,0.00477263331413269
6.354,3.8295765,0.00477263331413269
3.371,4.036378,0.00477263331413269
5.257,4.7107863,0.00477263331413269
1.809,2.2084658,0.00477263331413269
5.197,5.2896695,0.00477263331413269
1.162,1.3375723,0.00477263331413269
4.116,3.8520107,0.00477263331413269
4.135,3.8428137,0.00477263331413269
4.984,3.4725494,0.00477263331413269
4.174,3.9623828,0.00477263331413269
3.997,3.6858277,0.004780232906341553
6.061,5.749571,0.004780232906341553
3.413,3.5138412,0.004780232906341553
3.364,4.9135137,0.004780232906341553
5.007,5.925897,0.004780232906341553
3.021,2.9446979,0.004780232906341553
3.916,3.7501483,0.004780232906341553
6.137,5.4242616,0.004780232906341553
4.029,3.7291834,0.004780232906341553
4.099,3.8670278,0.004780232906341553
3.57,4.4832006,0.004780232906341553
3.022,4.707473,0.004780232906341553
5.223,5.1023917,0.004780232906341553
6.528,4.810859,0.004780232906341553
3.412,4.6395917,0.004780232906341553
3.938,3.706266,0.004780232906341553
4.939,4.6663375,0.004888802766799927
3.069,3.021129,0.004888802766799927
3.87,3.6482222,0.004888802766799927
6.339,4.9970555,0.004888802766799927
4.066,3.7400756,0.004888802766799927
2.487,2.8491848,0.004888802766799927
4.073,3.8516421,0.004888802766799927
4.209,3.7554781,0.004888802766799927
3.699,3.3332963,0.004888802766799927
5.666,4.6150956,0.004888802766799927
4.146,3.8246908,0.004888802766799927
4.172,3.7511413,0.004888802766799927
5.505,5.994711,0.004888802766799927
4.682,6.0260015,0.004888802766799927
4.142,3.8167238,0.004888802766799927
3.118,5.1180053,0.004888802766799927
6.213,4.180998,0.00535409152507782
4.455,4.730849,0.00535409152507782
3.92,3.7330399,0.00535409152507782
4.907,5.1235204,0.00535409152507782
3.114,4.3357882,0.00535409152507782
3.114,4.671501,0.00535409152507782
5.999,5.51918,0.00535409152507782
4.647,5.2887588,0.00535409152507782
5.836,5.9022737,0.00535409152507782
3.695,3.6125453,0.00535409152507782
4.379,5.111091,0.00535409152507782
3.116,3.6842039,0.00535409152507782
3.24,3.1789808,0.00535409152507782
3.763,3.4290977,0.00535409152507782
3.228,3.1036098,0.00535409152507782
5.885,5.498584,0.00535409152507782
1.432,3.224522,0.00498238205909729
5.984,5.548647,0.00498238205909729
6.267,5.7419705,0.00498238205909729
5.322,4.8695292,0.00498238205909729
4.634,5.1443295,0.00498238205909729
3.853,3.6161659,0.00498238205909729
3.829,3.6431122,0.00498238205909729
4.193,3.8183877,0.00498238205909729
4.747,5.2358203,0.00498238205909729
4.178,5.5124793,0.00498238205909729
2.602,2.6067605,0.00498238205909729
4.968,5.060719,0.00498238205909729
5.134,4.475776,0.00498238205909729
5.959,5.9354243,0.00498238205909729
6.415,5.3510118,0.00498238205909729
1.413,2.0233662,0.00498238205909729
6.354,4.015694,0.0045674145221710205
4.089,5.3508015,0.0045674145221710205
5.813,5.9745183,0.0045674145221710205
5.236,5.490123,0.0045674145221710205
2.855,2.8470964,0.0045674145221710205
3.6,3.3853426,0.0045674145221710205
4.336,5.430548,0.0045674145221710205
3.513,3.4320643,0.0045674145221710205
5.458,6.085937,0.0045674145221710205
6.615,5.025336,0.0045674145221710205
5.109,5.1751413,0.0045674145221710205
4.394,3.4627833,0.0045674145221710205
3.367,3.586679,0.0045674145221710205
5.905,4.2984843,0.0045674145221710205
5.283,5.160559,0.0045674145221710205
1.619,2.0518284,0.0045674145221710205
3.093,3.0482492,0.004988491535186768
1.774,3.5757613,0.004988491535186768
4.049,3.6090653,0.004988491535186768
4.803,5.2065043,0.004988491535186768
6.131,5.674307,0.004988491535186768
3.132,4.4395638,0.004988491535186768
5.285,6.3869176,0.004988491535186768
2.949,3.0077152,0.004988491535186768
6.737,5.1335397,0.004988491535186768
6.105,5.8798556,0.004988491535186768
5.745,5.698076,0.004988491535186768
6.278,4.1220393,0.004988491535186768
2.171,1.3935658,0.004988491535186768
3.215,5.034972,0.004988491535186768
2.006,2.3350787,0.004988491535186768
2.877,2.9250543,0.004988491535186768
4.53,2.5349483,0.004734843969345093
3.199,5.626612,0.004734843969345093
4.074,3.7938669,0.004734843969345093
3.67,3.537521,0.004734843969345093
1.257,5.1731544,0.004734843969345093
2.55,2.4248765,0.004734843969345093
2.443,3.7700036,0.004734843969345093
4.034,3.746686,0.004734843969345093
4.013,5.3421555,0.004734843969345093
3.814,3.4886923,0.004734843969345093
4.711,6.367084,0.004734843969345093
2.418,2.5140643,0.004734843969345093
5.543,5.9086747,0.004734843969345093
2.052,2.2593691,0.004734843969345093
3.355,3.2025743,0.004734843969345093
5.534,4.807717,0.004734843969345093
5.043,5.1212964,0.00511932373046875
4.924,4.6434083,0.00511932373046875
3.591,3.3595762,0.00511932373046875
3.818,3.4223542,0.00511932373046875
3.988,3.704372,0.00511932373046875
2.986,2.9333994,0.00511932373046875
3.019,3.0995631,0.00511932373046875
4.083,3.648052,0.00511932373046875
4.034,3.6005948,0.00511932373046875
4.09,3.6873553,0.00511932373046875
6.128,5.3208423,0.00511932373046875
6.354,5.569298,0.00511932373046875
4.029,3.7155902,0.00511932373046875
4.803,5.1714034,0.00511932373046875
4.864,4.6572013,0.00511932373046875
6.155,5.6759915,0.00511932373046875
6.342,3.852747,0.004658564925193787
5.484,4.7184663,0.004658564925193787
4.049,3.5864763,0.004658564925193787
3.354,4.9983044,0.004658564925193787
6.409,3.8176572,0.004658564925193787
3.35,3.6903467,0.004658564925193787
3.381,3.2825825,0.004658564925193787
4.054,3.5751336,0.004658564925193787
6.19,5.696407,0.004658564925193787
3.368,4.958791,0.004658564925193787
0.798,5.8768835,0.004658564925193787
5.627,5.9444118,0.004658564925193787
6.541,5.1354575,0.004658564925193787
5.969,4.2919526,0.004658564925193787
4.267,5.422215,0.004658564925193787
4.126,3.872323,0.004658564925193787
4.495,4.3892283,0.005090489983558655
2.167,2.3709457,0.005090489983558655
4.091,3.8221738,0.005090489983558655
3.891,3.6370025,0.005090489983558655
4.246,5.089949,0.005090489983558655
3.544,5.561623,0.005090489983558655
1.487,3.3755026,0.005090489983558655
4.322,5.352114,0.005090489983558655
2.641,4.4908247,0.005090489983558655
1.429,1.8638407,0.005090489983558655
2.234,1.3642781,0.005090489983558655
4.101,3.7557275,0.005090489983558655
6.279,4.224872,0.005090489983558655
4.015,3.5743694,0.005090489983558655
3.124,4.460065,0.005090489983558655
4.892,5.2134953,0.005090489983558655
0.516,1.596081,0.004611596465110779
3.282,4.9137664,0.004611596465110779
3.846,3.4691155,0.004611596465110779
5.736,5.7331758,0.004611596465110779
6.307,5.457868,0.004611596465110779
0.706,1.3350805,0.004611596465110779
5.199,5.0123076,0.004611596465110779
0.406,4.558702,0.004611596465110779
6.321,5.2120485,0.004611596465110779
4.069,3.8265176,0.004611596465110779
6.19,5.303853,0.004611596465110779
4.012,3.576912,0.004611596465110779
4.077,3.756061,0.004611596465110779
5.208,4.92248,0.004611596465110779
5.337,4.183205,0.004611596465110779
3.075,2.1001794,0.004611596465110779
3.977,3.609836,0.004869326949119568
3.624,3.5597851,0.004869326949119568
1.145,1.8159434,0.004869326949119568
6.186,5.6591115,0.004869326949119568
3.834,3.7211404,0.004869326949119568
3.937,3.6834843,0.004869326949119568
4.083,3.7556431,0.004869326949119568
2.034,2.34241,0.004869326949119568
3.658,3.281801,0.004869326949119568
3.545,3.2799504,0.004869326949119568
4.703,4.164256,0.004869326949119568
3.05,3.9816213,0.004869326949119568
6.008,5.4750443,0.004869326949119568
4.1,3.7213678,0.004869326949119568
3.735,3.7037559,0.004869326949119568
3.882,3.5960321,0.004869326949119568
5.202,5.0260997,0.004762604832649231
6.285,4.075876,0.004762604832649231
4.456,4.8457923,0.004762604832649231
3.687,3.6114497,0.004762604832649231
2.567,2.595839,0.004762604832649231
6.229,5.2848215,0.004762604832649231
4.111,3.7710006,0.004762604832649231
3.428,3.7386594,0.004762604832649231
5.868,4.861198,0.004762604832649231
4.085,3.7626305,0.004762604832649231
3.367,3.2795844,0.004762604832649231
4.605,5.361572,0.004762604832649231
3.722,3.7205682,0.004762604832649231
5.116,4.5279884,0.004762604832649231
1.376,1.930839,0.004762604832649231
4.391,5.040804,0.004762604832649231
4.833,4.976845,0.005066022276878357
4.047,3.8995905,0.005066022276878357
6.289,5.290919,0.005066022276878357
3.214,4.4752374,0.005066022276878357
4.803,4.7932625,0.005066022276878357
4.107,3.7622628,0.005066022276878357
5.078,5.6880226,0.005066022276878357
6.014,5.422718,0.005066022276878357
4.105,3.873444,0.005066022276878357
4.132,3.753921,0.005066022276878357
2.412,2.5418115,0.005066022276878357
6.072,5.5191503,0.005066022276878357
2.616,3.558446,0.005066022276878357
3.578,3.3992105,0.005066022276878357
5.468,3.8533802,0.005066022276878357
1.097,1.7980899,0.005066022276878357
1.668,3.331541,0.005019739270210266
2.943,4.5803823,0.005019739270210266
5.02,4.9811425,0.005019739270210266
5.815,5.643205,0.005019739270210266
4.269,5.07729,0.005019739270210266
2.003,2.2979286,0.005019739270210266
0.686,2.713416,0.005019739270210266
0.551,1.559067,0.005019739270210266
2.785,2.8120303,0.005019739270210266
6.704,5.127862,0.005019739270210266
2.794,4.5721364,0.005019739270210266
4.928,5.236675,0.005019739270210266
3.478,3.3299623,0.005019739270210266
2.181,2.4091213,0.005019739270210266
3.59,3.3149662,0.005019739270210266
6.632,4.8772135,0.005019739270210266
3.697,5.4977164,0.005090400576591492
6.102,4.190469,0.005090400576591492
0.701,1.6606206,0.005090400576591492
3.592,3.470819,0.005090400576591492
4.182,5.4430003,0.005090400576591492
5.226,5.5325866,0.005090400576591492
6.135,5.535627,0.005090400576591492
6.029,5.171411,0.005090400576591492
3.833,3.6925397,0.005090400576591492
2.433,2.6265693,0.005090400576591492
2.553,2.5922287,0.005090400576591492
3.851,3.6284766,0.005090400576591492
3.952,3.8456206,0.005090400576591492
1.861,2.159961,0.005090400576591492
4.012,3.7840362,0.005090400576591492
6.062,5.825092,0.005090400576591492
5.359,4.8863206,0.005094960331916809
3.726,3.6828241,0.005094960331916809
3.729,3.535047,0.005094960331916809
2.885,2.2225122,0.005094960331916809
3.542,3.4034562,0.005094960331916809
3.703,3.4635706,0.005094960331916809
5.471,5.4639287,0.005094960331916809
6.153,4.14596,0.005094960331916809
6.096,5.7896037,0.005094960331916809
5.085,5.656495,0.005094960331916809
4.745,5.3062277,0.005094960331916809
2.868,3.292629,0.005094960331916809
3.736,3.6698985,0.005094960331916809
2.796,2.858506,0.005094960331916809
3.338,4.609674,0.005094960331916809
3.681,3.5621371,0.005094960331916809
4.189,3.8141646,0.004691481590270996
4.081,3.7641163,0.004691481590270996
5.491,6.0066867,0.004691481590270996
4.091,3.8203588,0.004691481590270996
4.735,5.0630393,0.004691481590270996
5.251,4.9414387,0.004691481590270996
3.859,3.5225995,0.004691481590270996
3.848,3.5619495,0.004691481590270996
4.43,5.0373745,0.004691481590270996
3.966,3.6174846,0.004691481590270996
5.252,6.5052543,0.004691481590270996
5.692,4.2986455,0.004691481590270996
4.209,3.854189,0.004691481590270996
4.051,3.817198,0.004691481590270996
3.409,4.786295,0.004691481590270996
3.946,3.7044902,0.004691481590270996
5.711,4.121507,0.004919871687889099
5.804,5.5552225,0.004919871687889099
6.282,4.189392,0.004919871687889099
3.93,3.642449,0.004919871687889099
4.563,3.5099154,0.004919871687889099
5.454,3.4753156,0.004919871687889099
3.179,4.422519,0.004919871687889099
4.814,5.1588836,0.004919871687889099
1.475,2.0712707,0.004919871687889099
6.392,5.4393644,0.004919871687889099
0.828,5.16814,0.004919871687889099
2.532,2.7145822,0.004919871687889099
3.492,3.3349965,0.004919871687889099
5.412,6.0820165,0.004919871687889099
3.453,3.5053716,0.004919871687889099
3.312,3.2607362,0.004919871687889099
5.526,5.3153543,0.004632607102394104
3.904,3.7067986,0.004632607102394104
0.86,1.7017503,0.004632607102394104
5.932,5.73766,0.004632607102394104
5.939,5.8796735,0.004632607102394104
5.199,5.0174766,0.004632607102394104
3.829,3.6066132,0.004632607102394104
3.894,3.7371745,0.004632607102394104
4.574,5.4845133,0.004632607102394104
4.131,3.8078444,0.004632607102394104
5.291,6.30343,0.004632607102394104
3.351,4.002813,0.004632607102394104
3.802,3.6489542,0.004632607102394104
7.112,5.1587744,0.004632607102394104
5.871,5.4245687,0.004632607102394104
4.044,3.6695209,0.004632607102394104
5.898,5.7639728,0.005061492323875427
4.37,4.8829923,0.005061492323875427
4.873,3.583602,0.005061492323875427
4.163,3.7712233,0.005061492323875427
5.596,5.233413,0.005061492323875427
3.735,3.6670809,0.005061492323875427
4.078,3.8646379,0.005061492323875427
6.344,3.852747,0.005061492323875427
5.945,6.011214,0.005061492323875427
4.341,5.345531,0.005061492323875427
6.32,5.264283,0.005061492323875427
3.377,4.6906357,0.005061492323875427
3.871,3.5881739,0.005061492323875427
0.272,2.447557,0.005061492323875427
5.116,6.429869,0.005061492323875427
5.776,5.866516,0.005061492323875427
2.786,2.8622606,0.004583284258842468
5.208,5.418363,0.004583284258842468
4.104,3.7841597,0.004583284258842468
1.436,1.9804143,0.004583284258842468
2.756,3.0094771,0.004583284258842468
3.192,4.4729905,0.004583284258842468
6.268,5.494917,0.004583284258842468
4.739,5.4791985,0.004583284258842468
5.41,5.376866,0.004583284258842468
3.704,3.6436846,0.004583284258842468
3.524,3.3627539,0.004583284258842468
3.732,3.721683,0.004583284258842468
4.047,3.816658,0.004583284258842468
0.591,1.6279994,0.004583284258842468
6.101,5.2916074,0.004583284258842468
4.113,3.7748775,0.004583284258842468
6.308,5.5647883,0.004878997802734375
4.206,3.71024,0.004878997802734375
3.793,3.6612115,0.004878997802734375
3.218,3.7356486,0.004878997802734375
2.759,2.6776228,0.004878997802734375
4.089,3.6520085,0.004878997802734375
5.913,4.2971888,0.004878997802734375
6.03,5.451119,0.004878997802734375
5.656,6.1644616,0.004878997802734375
0.547,1.5499386,0.004878997802734375
6.415,5.2866473,0.004878997802734375
3.974,3.7534916,0.004878997802734375
2.919,4.6051526,0.004878997802734375
6.192,5.758944,0.004878997802734375
3.965,3.7940016,0.004878997802734375
3.003,3.0351574,0.004878997802734375
3.258,4.455715,0.004671245813369751
5.327,4.8614573,0.004671245813369751
5.478,5.989783,0.004671245813369751
6.333,5.358022,0.004671245813369751
5.366,4.3898153,0.004671245813369751
6.071,6.11434,0.004671245813369751
4.934,4.9938245,0.004671245813369751
5.638,4.9093432,0.004671245813369751
4.185,3.796102,0.004671245813369751
6.561,4.9929967,0.004671245813369751
0.967,1.7961408,0.004671245813369751
3.8,3.6190453,0.004671245813369751
6.262,4.209633,0.004671245813369751
6.051,4.910305,0.004671245813369751
6.79,4.472283,0.004671245813369751
3.912,3.7370625,0.004671245813369751
3.743,3.5169566,0.004546239972114563
4.137,3.8175943,0.004546239972114563
4.05,3.8169408,0.004546239972114563
4.845,5.014128,0.004546239972114563
5.762,4.9058886,0.004546239972114563
3.994,3.617904,0.004546239972114563
3.149,3.0381012,0.004546239972114563
5.956,5.0557094,0.004546239972114563
3.557,3.3495536,0.004546239972114563
2.601,2.8210552,0.004546239972114563
7.12,5.19556,0.004546239972114563
2.931,2.799931,0.004546239972114563
3.74,3.4675305,0.004546239972114563
1.513,2.065044,0.004546239972114563
3.722,3.7137144,0.004546239972114563
5.799,5.1336637,0.004546239972114563
6.233,5.14007,0.004876628518104553
1.399,1.8899122,0.004876628518104553
3.723,3.6371326,0.004876628518104553
4.623,5.223552,0.004876628518104553
3.988,3.7891827,0.004876628518104553
4.106,3.9028728,0.004876628518104553
4.162,3.7586741,0.004876628518104553
1.174,1.8280774,0.004876628518104553
0.754,2.4159093,0.004876628518104553
5.253,6.4611044,0.004876628518104553
0.68,1.4014355,0.004876628518104553
4.123,3.8772802,0.004876628518104553
3.575,3.3403761,0.004876628518104553
3.018,4.423131,0.004876628518104553
4.95,5.3883333,0.004876628518104553
4.191,3.8654697,0.004876628518104553
3.932,4.7466006,0.004780128598213196
4.233,5.124314,0.004780128598213196
5.501,5.417812,0.004780128598213196
0.84,1.5698712,0.004780128598213196
5.027,5.150438,0.004780128598213196
3.784,3.4710894,0.004780128598213196
4.623,5.427688,0.004780128598213196
4.086,3.7299986,0.004780128598213196
6.048,5.597602,0.004780128598213196
1.375,3.2894442,0.004780128598213196
4.121,3.647039,0.004780128598213196
5.881,5.1565824,0.004780128598213196
3.727,3.6807892,0.004780128598213196
1.438,1.9972839,0.004780128598213196
4.093,3.7587938,0.004780128598213196
4.053,3.638873,0.004780128598213196
4.633,5.1789775,0.004835635423660278
3.807,5.4711967,0.004835635423660278
1.521,1.76166,0.004835635423660278
5.805,4.8162355,0.004835635423660278
4.02,3.793366,0.004835635423660278
3.357,4.953694,0.004835635423660278
4.024,3.8009357,0.004835635423660278
1.879,2.835918,0.004835635423660278
6.01,5.5331683,0.004835635423660278
5.368,4.7002654,0.004835635423660278
3.31,4.841629,0.004835635423660278
5.762,5.3854895,0.004835635423660278
5.368,6.1606655,0.004835635423660278
3.167,4.4958878,0.004835635423660278
3.292,3.52906,0.004835635423660278
4.988,5.3233123,0.004835635423660278
3.981,3.655107,0.004930749535560608
5.869,5.1994452,0.004930749535560608
1.246,1.8872062,0.004930749535560608
2.088,2.4779508,0.004930749535560608
6.107,5.6923213,0.004930749535560608
4.046,3.663465,0.004930749535560608
4.721,5.4819922,0.004930749535560608
3.613,3.3803296,0.004930749535560608
6.172,4.0237484,0.004930749535560608
3.88,3.5665255,0.004930749535560608
3.721,3.6543994,0.004930749535560608
3.714,3.484293,0.004930749535560608
4.004,3.7103472,0.004930749535560608
2.958,2.8469386,0.004930749535560608
3.056,4.135473,0.004930749535560608
4.916,5.0441337,0.004930749535560608
5.133,4.785952,0.004648089408874512
4.783,5.0788016,0.004648089408874512
3.728,5.5949974,0.004648089408874512
3.748,3.5539403,0.004648089408874512
2.375,2.5846171,0.004648089408874512
6.013,4.183785,0.004648089408874512
5.498,3.5639377,0.004648089408874512
3.221,3.1027687,0.004648089408874512
5.646,4.486456,0.004648089408874512
3.542,3.1224012,0.004648089408874512
5.283,3.6514416,0.004648089408874512
4.125,3.7554,0.004648089408874512
1.14,1.8216857,0.004648089408874512
6.557,5.1384063,0.004648089408874512
4.691,4.960322,0.004648089408874512
1.207,1.8220011,0.004648089408874512
4.615,5.3177056,0.004690840840339661
3.864,3.6718307,0.004690840840339661
2.663,2.8582764,0.004690840840339661
6.632,5.443019,0.004690840840339661
6.085,4.964607,0.004690840840339661
3.993,4.968703,0.004690840840339661
4.186,3.7238002,0.004690840840339661
4.106,3.7487476,0.004690840840339661
5.306,5.2552223,0.004690840840339661
2.778,4.0350056,0.004690840840339661
2.328,1.4400561,0.004690840840339661
4.069,3.8104398,0.004690840840339661
2.999,2.0570576,0.004690840840339661
3.23,4.4951415,0.004690840840339661
4.166,3.8254297,0.004690840840339661
6.497,4.9981813,0.004690840840339661
3.288,3.155795,0.004665583372116089
6.112,5.6405807,0.004665583372116089
1.978,3.3545837,0.004665583372116089
4.619,4.9767528,0.004665583372116089
