image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-8_0073239_edge.png,"tf.Tensor(9.47861, shape=(), dtype=float32)",9.457933,0.0033394619822502136
/tmp/DataSetCombined/Edges/Round-2_0082850_edge.png,"tf.Tensor(8.0854, shape=(), dtype=float32)",8.249976,0.0033394619822502136
/tmp/DataSetCombined/Edges/Round-4_0015805_edge.png,"tf.Tensor(14.92137, shape=(), dtype=float32)",15.072338,0.0033394619822502136
/tmp/DataSetCombined/Edges/Round-5_0096897_edge.png,"tf.Tensor(12.65213, shape=(), dtype=float32)",12.912645,0.0033394619822502136
/tmp/DataSetCombined/Edges/Round-3_0015924_edge.png,"tf.Tensor(15.12139, shape=(), dtype=float32)",15.499469,0.0033394619822502136
/tmp/DataSetCombined/Edges/Round-6_0057523_edge.png,"tf.Tensor(12.88445, shape=(), dtype=float32)",13.310881,0.0033394619822502136
/tmp/DataSetCombined/Edges/Round-8_0040388_edge.png,"tf.Tensor(9.80698, shape=(), dtype=float32)",9.979893,0.0033394619822502136
/tmp/DataSetCombined/Edges/Round-7_0016739_edge.png,"tf.Tensor(20.24843, shape=(), dtype=float32)",20.149061,0.0033394619822502136
/tmp/DataSetCombined/Edges/Round-6_0111703_edge.png,"tf.Tensor(12.79424, shape=(), dtype=float32)",13.098573,0.0033394619822502136
/tmp/DataSetCombined/Edges/Round-1_0141533_edge.png,"tf.Tensor(8.54558, shape=(), dtype=float32)",8.792458,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-4_0020110_edge.png,"tf.Tensor(7.34886, shape=(), dtype=float32)",7.6565957,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-9_0094095_edge.png,"tf.Tensor(6.44011, shape=(), dtype=float32)",6.8789015,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-8_0032713_edge.png,"tf.Tensor(13.38155, shape=(), dtype=float32)",13.635554,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-1_0147342_edge.png,"tf.Tensor(14.7067, shape=(), dtype=float32)",15.031803,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-1_0045767_edge.png,"tf.Tensor(11.89839, shape=(), dtype=float32)",12.409858,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-5_0023003_edge.png,"tf.Tensor(19.3111, shape=(), dtype=float32)",19.272505,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-8_0066888_edge.png,"tf.Tensor(13.62279, shape=(), dtype=float32)",13.721363,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-9_0019508_edge.png,"tf.Tensor(11.0384, shape=(), dtype=float32)",11.628721,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-10_0057403_edge.png,"tf.Tensor(21.66668, shape=(), dtype=float32)",21.573769,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-10_0019146_edge.png,"tf.Tensor(11.77915, shape=(), dtype=float32)",12.44216,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-9_0051685_edge.png,"tf.Tensor(14.84996, shape=(), dtype=float32)",14.877216,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-3_0032981_edge.png,"tf.Tensor(13.79305, shape=(), dtype=float32)",14.001379,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-9_0024316_edge.png,"tf.Tensor(12.76104, shape=(), dtype=float32)",13.05772,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-1_0029201_edge.png,"tf.Tensor(18.27197, shape=(), dtype=float32)",18.305538,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-9_0075644_edge.png,"tf.Tensor(7.03031, shape=(), dtype=float32)",7.336482,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-8_0017392_edge.png,"tf.Tensor(8.13476, shape=(), dtype=float32)",8.2424965,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-1_0048667_edge.png,"tf.Tensor(15.2089, shape=(), dtype=float32)",15.264238,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-7_0004368_edge.png,"tf.Tensor(11.8443, shape=(), dtype=float32)",12.366346,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-3_0060321_edge.png,"tf.Tensor(12.3862, shape=(), dtype=float32)",12.835717,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-10_0008069_edge.png,"tf.Tensor(15.23751, shape=(), dtype=float32)",15.256125,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-6_0113177_edge.png,"tf.Tensor(8.07724, shape=(), dtype=float32)",8.196075,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-8_0043398_edge.png,"tf.Tensor(18.33744, shape=(), dtype=float32)",18.353395,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-9_0171512_edge.png,"tf.Tensor(14.2774, shape=(), dtype=float32)",14.495077,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-4_0085968_edge.png,"tf.Tensor(8.47117, shape=(), dtype=float32)",8.719151,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-10_0083800_edge.png,"tf.Tensor(20.25405, shape=(), dtype=float32)",20.116741,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-10_0106826_edge.png,"tf.Tensor(20.22972, shape=(), dtype=float32)",19.9078,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-5_0080524_edge.png,"tf.Tensor(8.83722, shape=(), dtype=float32)",8.883667,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-10_0171330_edge.png,"tf.Tensor(8.48375, shape=(), dtype=float32)",8.613703,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-10_0184302_edge.png,"tf.Tensor(27.75053, shape=(), dtype=float32)",27.817652,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-6_0113749_edge.png,"tf.Tensor(14.09399, shape=(), dtype=float32)",14.069056,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-7_0098490_edge.png,"tf.Tensor(30.1977, shape=(), dtype=float32)",29.922297,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-1_0103728_edge.png,"tf.Tensor(7.54784, shape=(), dtype=float32)",7.8089175,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-10_0098971_edge.png,"tf.Tensor(9.74814, shape=(), dtype=float32)",9.852701,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-3_0011620_edge.png,"tf.Tensor(8.39066, shape=(), dtype=float32)",8.6086,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-8_0039351_edge.png,"tf.Tensor(9.75966, shape=(), dtype=float32)",9.846927,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-5_0092533_edge.png,"tf.Tensor(12.2064, shape=(), dtype=float32)",12.671165,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-4_0063634_edge.png,"tf.Tensor(19.58863, shape=(), dtype=float32)",19.472256,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-1_0091057_edge.png,"tf.Tensor(12.49927, shape=(), dtype=float32)",12.983921,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-9_0096653_edge.png,"tf.Tensor(11.53744, shape=(), dtype=float32)",11.993158,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-2_0068500_edge.png,"tf.Tensor(7.77471, shape=(), dtype=float32)",7.9727726,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-10_0156912_edge.png,"tf.Tensor(26.34908, shape=(), dtype=float32)",26.808027,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-9_0045906_edge.png,"tf.Tensor(10.66562, shape=(), dtype=float32)",10.812281,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-8_0022491_edge.png,"tf.Tensor(14.56702, shape=(), dtype=float32)",14.502928,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-4_0077334_edge.png,"tf.Tensor(8.46884, shape=(), dtype=float32)",8.612696,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-2_0074834_edge.png,"tf.Tensor(16.08724, shape=(), dtype=float32)",16.441435,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-7_0136385_edge.png,"tf.Tensor(13.81955, shape=(), dtype=float32)",14.014538,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-6_0064024_edge.png,"tf.Tensor(21.33015, shape=(), dtype=float32)",21.149645,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-4_0012344_edge.png,"tf.Tensor(14.04009, shape=(), dtype=float32)",14.021851,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-10_0002546_edge.png,"tf.Tensor(8.12743, shape=(), dtype=float32)",8.379713,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-5_0066076_edge.png,"tf.Tensor(11.64386, shape=(), dtype=float32)",11.942844,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-5_0083310_edge.png,"tf.Tensor(20.27834, shape=(), dtype=float32)",20.199041,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-5_0065021_edge.png,"tf.Tensor(8.17471, shape=(), dtype=float32)",8.275532,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-9_0126723_edge.png,"tf.Tensor(13.22161, shape=(), dtype=float32)",13.724978,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-8_0068874_edge.png,"tf.Tensor(8.07091, shape=(), dtype=float32)",8.253675,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-8_0047083_edge.png,"tf.Tensor(12.68383, shape=(), dtype=float32)",13.121413,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-1_0163596_edge.png,"tf.Tensor(20.19174, shape=(), dtype=float32)",20.066755,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-10_0047199_edge.png,"tf.Tensor(12.90498, shape=(), dtype=float32)",13.390132,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-4_0011682_edge.png,"tf.Tensor(11.32804, shape=(), dtype=float32)",11.828929,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-1_0121943_edge.png,"tf.Tensor(13.26359, shape=(), dtype=float32)",13.776016,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-5_0073299_edge.png,"tf.Tensor(9.4521, shape=(), dtype=float32)",9.325901,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-3_0063602_edge.png,"tf.Tensor(12.75152, shape=(), dtype=float32)",13.20981,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-1_0119379_edge.png,"tf.Tensor(14.55738, shape=(), dtype=float32)",14.491148,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-1_0155410_edge.png,"tf.Tensor(10.56624, shape=(), dtype=float32)",11.223297,0.003306552767753601
/tmp/DataSetCombined/Edges/Round-7_0068932_edge.png,"tf.Tensor(9.89382, shape=(), dtype=float32)",10.094441,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-4_0077239_edge.png,"tf.Tensor(8.62143, shape=(), dtype=float32)",8.841581,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-9_0105834_edge.png,"tf.Tensor(8.91415, shape=(), dtype=float32)",9.015287,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-9_0130555_edge.png,"tf.Tensor(8.8853, shape=(), dtype=float32)",8.924218,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-3_0026934_edge.png,"tf.Tensor(9.52325, shape=(), dtype=float32)",9.520823,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-7_0014692_edge.png,"tf.Tensor(12.13003, shape=(), dtype=float32)",12.413646,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-6_0129770_edge.png,"tf.Tensor(8.03539, shape=(), dtype=float32)",8.23743,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-3_0045267_edge.png,"tf.Tensor(13.50317, shape=(), dtype=float32)",13.5948,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-7_0082085_edge.png,"tf.Tensor(23.92988, shape=(), dtype=float32)",23.755426,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-2_0053231_edge.png,"tf.Tensor(11.91703, shape=(), dtype=float32)",12.42913,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-2_0109488_edge.png,"tf.Tensor(13.28411, shape=(), dtype=float32)",13.813894,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-10_0054844_edge.png,"tf.Tensor(8.37739, shape=(), dtype=float32)",8.459456,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-10_0184995_edge.png,"tf.Tensor(19.94429, shape=(), dtype=float32)",19.599638,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-1_0101320_edge.png,"tf.Tensor(10.82679, shape=(), dtype=float32)",10.971665,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-5_0126395_edge.png,"tf.Tensor(11.54645, shape=(), dtype=float32)",12.098649,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-8_0075635_edge.png,"tf.Tensor(14.55733, shape=(), dtype=float32)",14.499903,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-1_0154716_edge.png,"tf.Tensor(13.65369, shape=(), dtype=float32)",13.690741,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-7_0017070_edge.png,"tf.Tensor(12.50516, shape=(), dtype=float32)",12.850251,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-7_0033980_edge.png,"tf.Tensor(15.51956, shape=(), dtype=float32)",15.790385,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-1_0069134_edge.png,"tf.Tensor(10.10642, shape=(), dtype=float32)",10.265554,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-8_0066346_edge.png,"tf.Tensor(13.57691, shape=(), dtype=float32)",13.7768955,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-7_0006987_edge.png,"tf.Tensor(16.94224, shape=(), dtype=float32)",17.17314,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-7_0085757_edge.png,"tf.Tensor(12.61978, shape=(), dtype=float32)",12.930412,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-7_0061738_edge.png,"tf.Tensor(12.51236, shape=(), dtype=float32)",12.85816,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-1_0147883_edge.png,"tf.Tensor(13.94881, shape=(), dtype=float32)",13.96104,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-10_0022638_edge.png,"tf.Tensor(12.68351, shape=(), dtype=float32)",12.760407,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-7_0086209_edge.png,"tf.Tensor(14.47709, shape=(), dtype=float32)",14.315111,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-9_0189631_edge.png,"tf.Tensor(17.39542, shape=(), dtype=float32)",17.378042,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-5_0103549_edge.png,"tf.Tensor(17.70177, shape=(), dtype=float32)",17.94012,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-8_0014111_edge.png,"tf.Tensor(25.53321, shape=(), dtype=float32)",25.92991,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-6_0129822_edge.png,"tf.Tensor(13.79003, shape=(), dtype=float32)",13.860189,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-10_0164196_edge.png,"tf.Tensor(24.57554, shape=(), dtype=float32)",24.550518,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-10_0120702_edge.png,"tf.Tensor(30.12455, shape=(), dtype=float32)",29.904509,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-4_0005963_edge.png,"tf.Tensor(8.17447, shape=(), dtype=float32)",8.29303,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-9_0092831_edge.png,"tf.Tensor(8.65688, shape=(), dtype=float32)",8.723341,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-5_0076972_edge.png,"tf.Tensor(30.30192, shape=(), dtype=float32)",29.920118,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-9_0116610_edge.png,"tf.Tensor(19.92891, shape=(), dtype=float32)",19.607744,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-8_0027596_edge.png,"tf.Tensor(17.48922, shape=(), dtype=float32)",17.74639,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-9_0194056_edge.png,"tf.Tensor(12.58486, shape=(), dtype=float32)",13.020254,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-9_0194026_edge.png,"tf.Tensor(16.09951, shape=(), dtype=float32)",16.378132,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-5_0003819_edge.png,"tf.Tensor(7.73066, shape=(), dtype=float32)",7.8401103,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-7_0102583_edge.png,"tf.Tensor(15.6536, shape=(), dtype=float32)",15.942533,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-10_0050088_edge.png,"tf.Tensor(8.97244, shape=(), dtype=float32)",9.036467,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-4_0036514_edge.png,"tf.Tensor(13.6597, shape=(), dtype=float32)",13.7610035,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-1_0171090_edge.png,"tf.Tensor(9.96634, shape=(), dtype=float32)",10.338007,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-5_0062222_edge.png,"tf.Tensor(8.7145, shape=(), dtype=float32)",8.820528,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-1_0038134_edge.png,"tf.Tensor(20.68961, shape=(), dtype=float32)",20.481915,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-8_0010120_edge.png,"tf.Tensor(17.9748, shape=(), dtype=float32)",17.85066,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-1_0070742_edge.png,"tf.Tensor(8.39064, shape=(), dtype=float32)",8.446524,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-8_0014714_edge.png,"tf.Tensor(19.67147, shape=(), dtype=float32)",19.562813,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-9_0085758_edge.png,"tf.Tensor(13.19558, shape=(), dtype=float32)",13.683461,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-9_0138462_edge.png,"tf.Tensor(10.95331, shape=(), dtype=float32)",11.434839,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-10_0072151_edge.png,"tf.Tensor(8.53163, shape=(), dtype=float32)",8.772135,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-6_0013457_edge.png,"tf.Tensor(11.76817, shape=(), dtype=float32)",12.441777,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-9_0009997_edge.png,"tf.Tensor(16.34772, shape=(), dtype=float32)",16.745314,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-6_0044218_edge.png,"tf.Tensor(15.317, shape=(), dtype=float32)",15.591171,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-7_0079256_edge.png,"tf.Tensor(9.27889, shape=(), dtype=float32)",9.242289,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-7_0028448_edge.png,"tf.Tensor(18.30751, shape=(), dtype=float32)",18.333612,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-6_0058666_edge.png,"tf.Tensor(14.00958, shape=(), dtype=float32)",14.127863,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-9_0033203_edge.png,"tf.Tensor(13.22523, shape=(), dtype=float32)",13.460278,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-8_0057936_edge.png,"tf.Tensor(14.50518, shape=(), dtype=float32)",14.487179,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-9_0158930_edge.png,"tf.Tensor(9.47621, shape=(), dtype=float32)",9.464408,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-4_0043256_edge.png,"tf.Tensor(8.83916, shape=(), dtype=float32)",8.950799,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-5_0018669_edge.png,"tf.Tensor(13.5276, shape=(), dtype=float32)",13.393564,0.0033631399273872375
/tmp/DataSetCombined/Edges/Round-6_0086388_edge.png,"tf.Tensor(10.77278, shape=(), dtype=float32)",10.949976,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-8_0036909_edge.png,"tf.Tensor(18.38816, shape=(), dtype=float32)",18.47483,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-1_0099243_edge.png,"tf.Tensor(7.69831, shape=(), dtype=float32)",7.8192573,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-3_0034105_edge.png,"tf.Tensor(12.41532, shape=(), dtype=float32)",12.6633415,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-10_0092409_edge.png,"tf.Tensor(8.80317, shape=(), dtype=float32)",8.943845,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-5_0047022_edge.png,"tf.Tensor(13.29797, shape=(), dtype=float32)",13.8195,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-4_0071797_edge.png,"tf.Tensor(15.78427, shape=(), dtype=float32)",16.106215,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-10_0157875_edge.png,"tf.Tensor(13.68233, shape=(), dtype=float32)",14.179523,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-9_0009816_edge.png,"tf.Tensor(18.21415, shape=(), dtype=float32)",18.06116,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-6_0050178_edge.png,"tf.Tensor(10.05434, shape=(), dtype=float32)",10.486837,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-3_0063753_edge.png,"tf.Tensor(30.25715, shape=(), dtype=float32)",30.053461,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-8_0040943_edge.png,"tf.Tensor(8.37222, shape=(), dtype=float32)",8.658796,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-8_0051717_edge.png,"tf.Tensor(8.70573, shape=(), dtype=float32)",8.823776,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-9_0090694_edge.png,"tf.Tensor(18.33523, shape=(), dtype=float32)",18.329775,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-1_0067134_edge.png,"tf.Tensor(12.26882, shape=(), dtype=float32)",12.76804,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-5_0009458_edge.png,"tf.Tensor(14.72845, shape=(), dtype=float32)",15.043682,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-1_0118422_edge.png,"tf.Tensor(12.70799, shape=(), dtype=float32)",13.013401,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-4_0040547_edge.png,"tf.Tensor(19.66537, shape=(), dtype=float32)",19.581537,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-6_0028687_edge.png,"tf.Tensor(12.57698, shape=(), dtype=float32)",12.923787,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-9_0181956_edge.png,"tf.Tensor(19.50536, shape=(), dtype=float32)",19.418343,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-3_0086267_edge.png,"tf.Tensor(12.66817, shape=(), dtype=float32)",13.078535,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-2_0096063_edge.png,"tf.Tensor(19.64839, shape=(), dtype=float32)",19.551859,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-10_0125006_edge.png,"tf.Tensor(12.20197, shape=(), dtype=float32)",12.451773,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-8_0030979_edge.png,"tf.Tensor(8.72209, shape=(), dtype=float32)",8.777267,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-7_0067577_edge.png,"tf.Tensor(17.57798, shape=(), dtype=float32)",17.766912,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-10_0125428_edge.png,"tf.Tensor(12.85405, shape=(), dtype=float32)",13.310156,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-5_0063046_edge.png,"tf.Tensor(15.73811, shape=(), dtype=float32)",16.087368,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-7_0066704_edge.png,"tf.Tensor(19.96154, shape=(), dtype=float32)",19.845884,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-6_0005970_edge.png,"tf.Tensor(11.05412, shape=(), dtype=float32)",11.699448,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-1_0154054_edge.png,"tf.Tensor(13.54386, shape=(), dtype=float32)",13.647136,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-10_0109776_edge.png,"tf.Tensor(11.49739, shape=(), dtype=float32)",11.973667,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-10_0097345_edge.png,"tf.Tensor(10.20375, shape=(), dtype=float32)",10.852009,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-1_0053551_edge.png,"tf.Tensor(16.0724, shape=(), dtype=float32)",16.359098,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-10_0193393_edge.png,"tf.Tensor(13.78088, shape=(), dtype=float32)",13.964542,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-7_0118897_edge.png,"tf.Tensor(14.57275, shape=(), dtype=float32)",14.500964,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-3_0009062_edge.png,"tf.Tensor(10.00406, shape=(), dtype=float32)",10.42297,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-6_0090090_edge.png,"tf.Tensor(9.31692, shape=(), dtype=float32)",9.242061,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-5_0046781_edge.png,"tf.Tensor(9.42048, shape=(), dtype=float32)",9.238209,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-1_0144543_edge.png,"tf.Tensor(18.19771, shape=(), dtype=float32)",18.300207,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-10_0193844_edge.png,"tf.Tensor(12.50425, shape=(), dtype=float32)",12.955464,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-6_0084131_edge.png,"tf.Tensor(12.60812, shape=(), dtype=float32)",13.024687,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-8_0072745_edge.png,"tf.Tensor(8.07504, shape=(), dtype=float32)",8.199229,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-10_0008340_edge.png,"tf.Tensor(30.32518, shape=(), dtype=float32)",30.04875,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-10_0019176_edge.png,"tf.Tensor(9.441, shape=(), dtype=float32)",9.414486,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-1_0100086_edge.png,"tf.Tensor(9.82079, shape=(), dtype=float32)",10.049814,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-1_0096173_edge.png,"tf.Tensor(9.8434, shape=(), dtype=float32)",9.857171,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-4_0046326_edge.png,"tf.Tensor(30.1824, shape=(), dtype=float32)",29.960508,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-2_0058500_edge.png,"tf.Tensor(7.72431, shape=(), dtype=float32)",7.8510346,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-10_0112063_edge.png,"tf.Tensor(14.52783, shape=(), dtype=float32)",14.450859,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-3_0073836_edge.png,"tf.Tensor(15.42243, shape=(), dtype=float32)",15.409656,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-2_0076107_edge.png,"tf.Tensor(16.38161, shape=(), dtype=float32)",16.691626,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-7_0010237_edge.png,"tf.Tensor(11.7113, shape=(), dtype=float32)",12.055647,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-6_0035489_edge.png,"tf.Tensor(8.398, shape=(), dtype=float32)",8.680574,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-8_0011685_edge.png,"tf.Tensor(12.5132, shape=(), dtype=float32)",12.782618,0.0038137026131153107
/tmp/DataSetCombined/Edges/Round-10_0008822_edge.png,"tf.Tensor(7.38559, shape=(), dtype=float32)",7.639201,0.0038137026131153107
