,image_name,True_Value,Predicted_Value,Prediction_Time_s
1226,/tmp/DataSetCombined/Edges/Round-7_0076788_edge.png,14.02355,14.00736,0.0036223419010639
1227,/tmp/DataSetCombined/Edges/Round-10_0152187_edge.png,14.57508,14.504269,0.0036223419010639
1228,/tmp/DataSetCombined/Edges/Round-5_0101563_edge.png,14.92497,15.046967,0.0036223419010639
1229,/tmp/DataSetCombined/Edges/Round-3_0051713_edge.png,9.90171,10.002199,0.0036223419010639
1230,/tmp/DataSetCombined/Edges/Round-9_0041360_edge.png,13.46802,13.757332,0.0036223419010639
1231,/tmp/DataSetCombined/Edges/Round-1_0150382_edge.png,15.87083,16.191767,0.0036223419010639
1232,/tmp/DataSetCombined/Edges/Round-7_0005873_edge.png,13.19754,13.679262,0.0036223419010639
1233,/tmp/DataSetCombined/Edges/Round-3_0088133_edge.png,14.57354,14.508439,0.0036223419010639
1234,/tmp/DataSetCombined/Edges/Round-10_0175242_edge.png,12.01636,12.596206,0.0036223419010639
1235,/tmp/DataSetCombined/Edges/Round-9_0002923_edge.png,13.65922,13.767643,0.0036223419010639
1236,/tmp/DataSetCombined/Edges/Round-8_0080692_edge.png,13.45719,13.523464,0.0036223419010639
1237,/tmp/DataSetCombined/Edges/Round-1_0001300_edge.png,21.26594,21.088663,0.0036223419010639
1238,/tmp/DataSetCombined/Edges/Round-10_0046777_edge.png,16.06642,16.366194,0.0036223419010639
1239,/tmp/DataSetCombined/Edges/Round-1_0094848_edge.png,11.61381,12.033656,0.0036223419010639
1240,/tmp/DataSetCombined/Edges/Round-9_0175424_edge.png,12.53867,12.989989,0.0036223419010639
1241,/tmp/DataSetCombined/Edges/Round-8_0013310_edge.png,9.21146,9.220644,0.0036223419010639
1242,/tmp/DataSetCombined/Edges/Round-8_0052500_edge.png,9.13045,9.094803,0.0036223419010639
1243,/tmp/DataSetCombined/Edges/Round-7_0002080_edge.png,8.32561,8.52412,0.0036223419010639
1244,/tmp/DataSetCombined/Edges/Round-6_0017219_edge.png,14.74333,15.034262,0.0036223419010639
1245,/tmp/DataSetCombined/Edges/Round-7_0046778_edge.png,12.28891,12.76358,0.0036223419010639
1246,/tmp/DataSetCombined/Edges/Round-9_0064357_edge.png,8.63835,8.756346,0.0036223419010639
1247,/tmp/DataSetCombined/Edges/Round-10_0111853_edge.png,26.2388,26.731077,0.0036223419010639
1248,/tmp/DataSetCombined/Edges/Round-3_0069893_edge.png,9.78423,9.924266,0.0036223419010639
1249,/tmp/DataSetCombined/Edges/Round-6_0099602_edge.png,16.07368,16.361927,0.0036223419010639
1250,/tmp/DataSetCombined/Edges/Round-7_0038200_edge.png,14.96442,15.274235,0.0036223419010639
1251,/tmp/DataSetCombined/Edges/Round-7_0017281_edge.png,9.87532,10.164475,0.0036223419010639
1252,/tmp/DataSetCombined/Edges/Round-10_0102793_edge.png,18.33111,18.339926,0.0036223419010639
1253,/tmp/DataSetCombined/Edges/Round-6_0033653_edge.png,8.55375,8.655537,0.0036223419010639
1254,/tmp/DataSetCombined/Edges/Round-10_0013036_edge.png,7.82288,7.937363,0.0036223419010639
1255,/tmp/DataSetCombined/Edges/Round-9_0011441_edge.png,13.33394,13.495111,0.0036223419010639
1256,/tmp/DataSetCombined/Edges/Round-10_0192971_edge.png,8.9201,9.008102,0.0036223419010639
1257,/tmp/DataSetCombined/Edges/Round-1_0066000_edge.png,15.04244,15.424707,0.0036223419010639
1258,/tmp/DataSetCombined/Edges/Round-9_0035220_edge.png,17.77525,17.978071,0.0036223419010639
1259,/tmp/DataSetCombined/Edges/Round-8_0054806_edge.png,11.75298,12.104405,0.0036223419010639
1260,/tmp/DataSetCombined/Edges/Round-9_0028305_edge.png,14.59576,14.540981,0.0036223419010639
1261,/tmp/DataSetCombined/Edges/Round-2_0106628_edge.png,10.69922,10.875361,0.0036223419010639
1262,/tmp/DataSetCombined/Edges/Round-4_0017220_edge.png,16.32727,16.743036,0.0036223419010639
1263,/tmp/DataSetCombined/Edges/Round-1_0030234_edge.png,12.54831,12.990081,0.0036223419010639
1264,/tmp/DataSetCombined/Edges/Round-7_0097797_edge.png,28.96477,29.122126,0.0036223419010639
1265,/tmp/DataSetCombined/Edges/Round-3_0045167_edge.png,10.67417,11.346256,0.0036223419010639
1266,/tmp/DataSetCombined/Edges/Round-1_0110319_edge.png,13.28029,13.376471,0.0036223419010639
1267,/tmp/DataSetCombined/Edges/Round-8_0049129_edge.png,8.92091,9.004142,0.0036223419010639
1268,/tmp/DataSetCombined/Edges/Round-6_0086508_edge.png,12.21862,12.511393,0.0036223419010639
1269,/tmp/DataSetCombined/Edges/Round-9_0133917_edge.png,19.67039,19.555902,0.0036223419010639
1270,/tmp/DataSetCombined/Edges/Round-8_0015075_edge.png,14.0484,14.012041,0.0036223419010639
1271,/tmp/DataSetCombined/Edges/Round-5_0010302_edge.png,12.66771,12.950843,0.0036223419010639
1272,/tmp/DataSetCombined/Edges/Round-6_0038108_edge.png,15.23414,15.266615,0.0036223419010639
1273,/tmp/DataSetCombined/Edges/Round-5_0011956_edge.png,9.06399,9.035621,0.0036223419010639
1274,/tmp/DataSetCombined/Edges/Round-2_0104582_edge.png,11.79395,12.141395,0.0036223419010639
1275,/tmp/DataSetCombined/Edges/Round-1_0120072_edge.png,13.62784,13.81122,0.0036223419010639
1276,/tmp/DataSetCombined/Edges/Round-8_0063173_edge.png,18.13854,18.19298,0.0036223419010639
1277,/tmp/DataSetCombined/Edges/Round-9_0101951_edge.png,9.44775,9.347959,0.0036223419010639
1278,/tmp/DataSetCombined/Edges/Round-4_0046387_edge.png,15.21846,15.276805,0.0036223419010639
1279,/tmp/DataSetCombined/Edges/Round-8_0006014_edge.png,8.07493,8.330626,0.0036223419010639
1280,/tmp/DataSetCombined/Edges/Round-6_0060270_edge.png,11.06303,11.480284,0.0035331696271896
1281,/tmp/DataSetCombined/Edges/Round-6_0036784_edge.png,13.63115,13.743263,0.0035331696271896
1282,/tmp/DataSetCombined/Edges/Round-10_0012134_edge.png,8.91731,8.958084,0.0035331696271896
1283,/tmp/DataSetCombined/Edges/Round-1_0049134_edge.png,13.14711,13.618155,0.0035331696271896
1284,/tmp/DataSetCombined/Edges/Round-10_0130966_edge.png,13.42816,13.506668,0.0035331696271896
1285,/tmp/DataSetCombined/Edges/Round-1_0075012_edge.png,26.23492,26.751179,0.0035331696271896
1286,/tmp/DataSetCombined/Edges/Round-8_0057154_edge.png,17.70172,17.948126,0.0035331696271896
1287,/tmp/DataSetCombined/Edges/Round-2_0046600_edge.png,20.66293,20.492975,0.0035331696271896
1288,/tmp/DataSetCombined/Edges/Round-5_0064721_edge.png,13.06449,13.569806,0.0035331696271896
1289,/tmp/DataSetCombined/Edges/Round-1_0134429_edge.png,8.73233,8.827228,0.0035331696271896
1290,/tmp/DataSetCombined/Edges/Round-10_0088947_edge.png,18.34427,18.37401,0.0035331696271896
1291,/tmp/DataSetCombined/Edges/Round-5_0054968_edge.png,19.59704,19.4936,0.0035331696271896
1292,/tmp/DataSetCombined/Edges/Round-4_0011863_edge.png,20.22902,20.084143,0.0035331696271896
1293,/tmp/DataSetCombined/Edges/Round-1_0049969_edge.png,10.26092,10.3056135,0.0035331696271896
1294,/tmp/DataSetCombined/Edges/Round-1_0006734_edge.png,30.2673,29.959982,0.0035331696271896
1295,/tmp/DataSetCombined/Edges/Round-9_0174100_edge.png,7.8355,8.083536,0.0035331696271896
1296,/tmp/DataSetCombined/Edges/Round-2_0057967_edge.png,15.2414,15.23114,0.0035331696271896
1297,/tmp/DataSetCombined/Edges/Round-10_0085004_edge.png,8.31303,8.621576,0.0035331696271896
1298,/tmp/DataSetCombined/Edges/Round-3_0053001_edge.png,11.62323,12.08465,0.0035331696271896
1299,/tmp/DataSetCombined/Edges/Round-2_0096756_edge.png,9.73758,9.768961,0.0035331696271896
1300,/tmp/DataSetCombined/Edges/Round-7_0011020_edge.png,11.32421,11.861224,0.0035331696271896
1301,/tmp/DataSetCombined/Edges/Round-5_0063517_edge.png,8.75902,8.684541,0.0035331696271896
1302,/tmp/DataSetCombined/Edges/Round-6_0086478_edge.png,13.07636,13.564776,0.0035331696271896
1303,/tmp/DataSetCombined/Edges/Round-1_0078511_edge.png,18.34151,18.360773,0.0035331696271896
1304,/tmp/DataSetCombined/Edges/Round-7_0084283_edge.png,12.10881,12.403965,0.0035331696271896
1305,/tmp/DataSetCombined/Edges/Round-1_0161488_edge.png,9.20044,9.078769,0.0035331696271896
1306,/tmp/DataSetCombined/Edges/Round-8_0071884_edge.png,11.27159,11.729734,0.0035331696271896
1307,/tmp/DataSetCombined/Edges/Round-10_0149447_edge.png,9.24164,9.2644415,0.0035331696271896
1308,/tmp/DataSetCombined/Edges/Round-8_0068362_edge.png,17.3365,17.600245,0.0035331696271896
1309,/tmp/DataSetCombined/Edges/Round-9_0091627_edge.png,8.57666,8.80978,0.0035331696271896
1310,/tmp/DataSetCombined/Edges/Round-2_0101181_edge.png,25.22503,25.48739,0.0035331696271896
1311,/tmp/DataSetCombined/Edges/Round-5_0090456_edge.png,17.42447,17.696722,0.0035331696271896
1312,/tmp/DataSetCombined/Edges/Round-6_0005213_edge.png,8.52955,8.64666,0.0035331696271896
1313,/tmp/DataSetCombined/Edges/Round-6_0033142_edge.png,18.32294,18.333809,0.0035331696271896
1314,/tmp/DataSetCombined/Edges/Round-8_0031069_edge.png,9.38383,9.284041,0.0035331696271896
1315,/tmp/DataSetCombined/Edges/Round-2_0057834_edge.png,11.89131,12.206021,0.0035331696271896
1316,/tmp/DataSetCombined/Edges/Round-5_0010241_edge.png,13.61074,13.876643,0.0035331696271896
1317,/tmp/DataSetCombined/Edges/Round-4_0012494_edge.png,10.32595,10.423549,0.0035331696271896
1318,/tmp/DataSetCombined/Edges/Round-4_0028538_edge.png,9.14502,9.094358,0.0035331696271896
1319,/tmp/DataSetCombined/Edges/Round-9_0017010_edge.png,14.0182,14.091438,0.0035331696271896
1320,/tmp/DataSetCombined/Edges/Round-4_0089700_edge.png,13.41859,13.604382,0.0035331696271896
1321,/tmp/DataSetCombined/Edges/Round-10_0107127_edge.png,11.18484,11.597788,0.0035331696271896
1322,/tmp/DataSetCombined/Edges/Round-5_0062614_edge.png,11.33838,11.793377,0.0035331696271896
1323,/tmp/DataSetCombined/Edges/Round-9_0157003_edge.png,14.40513,14.360727,0.0035331696271896
1324,/tmp/DataSetCombined/Edges/Round-10_0041059_edge.png,13.97062,13.943936,0.0035331696271896
1325,/tmp/DataSetCombined/Edges/Round-7_0047982_edge.png,12.59176,12.65699,0.0035331696271896
1326,/tmp/DataSetCombined/Edges/Round-8_0083310_edge.png,9.79008,9.84155,0.0035331696271896
1327,/tmp/DataSetCombined/Edges/Round-7_0015926_edge.png,11.97055,12.282544,0.0035331696271896
1328,/tmp/DataSetCombined/Edges/Round-3_0073024_edge.png,12.10326,12.617319,0.0035331696271896
1329,/tmp/DataSetCombined/Edges/Round-8_0002282_edge.png,15.3989,15.709842,0.0035331696271896
1330,/tmp/DataSetCombined/Edges/Round-8_0036656_edge.png,12.29887,12.590696,0.0035331696271896
1331,/tmp/DataSetCombined/Edges/Round-8_0063065_edge.png,12.32282,12.416544,0.0035331696271896
1332,/tmp/DataSetCombined/Edges/Round-10_0094395_edge.png,8.34608,8.667986,0.0035331696271896
1333,/tmp/DataSetCombined/Edges/Round-7_0114774_edge.png,17.13715,17.140265,0.0035331696271896
1334,/tmp/DataSetCombined/Edges/Round-10_0096291_edge.png,11.86829,12.466402,0.0035331696271896
1335,/tmp/DataSetCombined/Edges/Round-5_0080975_edge.png,16.49433,16.93628,0.0035331696271896
1336,/tmp/DataSetCombined/Edges/Round-6_0058968_edge.png,19.98082,19.869223,0.0035331696271896
1337,/tmp/DataSetCombined/Edges/Round-10_0162571_edge.png,11.79896,12.121208,0.0035331696271896
1338,/tmp/DataSetCombined/Edges/Round-9_0025137_edge.png,8.09925,8.358358,0.0035331696271896
1339,/tmp/DataSetCombined/Edges/Round-1_0069200_edge.png,9.21702,9.191463,0.0035331696271896
1340,/tmp/DataSetCombined/Edges/Round-5_0092563_edge.png,18.29841,18.313623,0.0035331696271896
1341,/tmp/DataSetCombined/Edges/Round-8_0052681_edge.png,7.49307,7.7706943,0.0035331696271896
1342,/tmp/DataSetCombined/Edges/Round-1_0161097_edge.png,11.25641,11.835801,0.0035331696271896
1343,/tmp/DataSetCombined/Edges/Round-5_0126425_edge.png,19.59686,19.515139,0.0035331696271896
1344,/tmp/DataSetCombined/Edges/Round-3_0084431_edge.png,14.04386,14.025658,0.0033670663833618
1345,/tmp/DataSetCombined/Edges/Round-4_0025798_edge.png,20.17205,20.055208,0.0033670663833618
1346,/tmp/DataSetCombined/Edges/Round-7_0034950_edge.png,17.45321,17.427717,0.0033670663833618
1347,/tmp/DataSetCombined/Edges/Round-5_0027698_edge.png,25.42566,25.710447,0.0033670663833618
1348,/tmp/DataSetCombined/Edges/Round-9_0018003_edge.png,30.32437,29.945314,0.0033670663833618
1349,/tmp/DataSetCombined/Edges/Round-7_0092380_edge.png,10.02275,10.469362,0.0033670663833618
1350,/tmp/DataSetCombined/Edges/Round-10_0169373_edge.png,18.33746,18.37197,0.0033670663833618
1351,/tmp/DataSetCombined/Edges/Round-9_0169133_edge.png,11.38303,11.676281,0.0033670663833618
1352,/tmp/DataSetCombined/Edges/Round-7_0064146_edge.png,7.92569,8.009873,0.0033670663833618
1353,/tmp/DataSetCombined/Edges/Round-9_0037116_edge.png,8.23246,8.458967,0.0033670663833618
1354,/tmp/DataSetCombined/Edges/Round-4_0025378_edge.png,15.18047,15.194773,0.0033670663833618
1355,/tmp/DataSetCombined/Edges/Round-10_0136866_edge.png,13.10281,13.338209,0.0033670663833618
1356,/tmp/DataSetCombined/Edges/Round-1_0138926_edge.png,19.67724,19.560616,0.0033670663833618
1357,/tmp/DataSetCombined/Edges/Round-5_0095121_edge.png,18.29371,18.326717,0.0033670663833618
1358,/tmp/DataSetCombined/Edges/Round-8_0079728_edge.png,9.25185,9.214404,0.0033670663833618
1359,/tmp/DataSetCombined/Edges/Round-6_0057492_edge.png,5.8475,6.420181,0.0033670663833618
1360,/tmp/DataSetCombined/Edges/Round-7_0068330_edge.png,10.36926,10.32926,0.0033670663833618
1361,/tmp/DataSetCombined/Edges/Round-1_0009934_edge.png,7.46789,7.766491,0.0033670663833618
1362,/tmp/DataSetCombined/Edges/Round-7_0029110_edge.png,13.53564,13.7595,0.0033670663833618
1363,/tmp/DataSetCombined/Edges/Round-10_0073747_edge.png,10.49547,10.604041,0.0033670663833618
1364,/tmp/DataSetCombined/Edges/Round-9_0104690_edge.png,18.79983,18.82958,0.0033670663833618
1365,/tmp/DataSetCombined/Edges/Round-9_0154656_edge.png,8.32971,8.488153,0.0033670663833618
1366,/tmp/DataSetCombined/Edges/Round-10_0141441_edge.png,15.20205,15.239395,0.0033670663833618
1367,/tmp/DataSetCombined/Edges/Round-10_0103215_edge.png,20.23615,20.101004,0.0033670663833618
1368,/tmp/DataSetCombined/Edges/Round-9_0023120_edge.png,9.18371,9.15528,0.0033670663833618
1369,/tmp/DataSetCombined/Edges/Round-8_0047744_edge.png,13.61228,13.725969,0.0033670663833618
1370,/tmp/DataSetCombined/Edges/Round-5_0080824_edge.png,13.66353,13.769379,0.0033670663833618
1371,/tmp/DataSetCombined/Edges/Round-9_0080761_edge.png,12.68844,12.981588,0.0033670663833618
1372,/tmp/DataSetCombined/Edges/Round-6_0070736_edge.png,11.665,12.1697,0.0033670663833618
1373,/tmp/DataSetCombined/Edges/Round-7_0110048_edge.png,19.86728,19.52334,0.0033670663833618
1374,/tmp/DataSetCombined/Edges/Round-10_0126752_edge.png,21.37002,21.222189,0.0033670663833618
1375,/tmp/DataSetCombined/Edges/Round-7_0027846_edge.png,19.6621,19.545397,0.0033670663833618
1376,/tmp/DataSetCombined/Edges/Round-10_0147310_edge.png,15.23952,15.505975,0.0033670663833618
1377,/tmp/DataSetCombined/Edges/Round-5_0021377_edge.png,8.76553,8.840506,0.0033670663833618
1378,/tmp/DataSetCombined/Edges/Round-9_0054454_edge.png,25.14561,25.387531,0.0033670663833618
1379,/tmp/DataSetCombined/Edges/Round-4_0035972_edge.png,12.64486,12.908346,0.0033670663833618
1380,/tmp/DataSetCombined/Edges/Round-3_0056318_edge.png,12.32118,12.790904,0.0033670663833618
1381,/tmp/DataSetCombined/Edges/Round-1_0113630_edge.png,9.45639,9.345666,0.0033670663833618
1382,/tmp/DataSetCombined/Edges/Round-10_0094064_edge.png,15.23826,15.226221,0.0033670663833618
1383,/tmp/DataSetCombined/Edges/Round-6_0009363_edge.png,8.96926,9.0103,0.0033670663833618
1384,/tmp/DataSetCombined/Edges/Round-3_0056077_edge.png,13.59174,13.724228,0.0033670663833618
1385,/tmp/DataSetCombined/Edges/Round-7_0017190_edge.png,9.47237,9.361891,0.0033670663833618
1386,/tmp/DataSetCombined/Edges/Round-1_0137078_edge.png,8.35722,8.672778,0.0033670663833618
1387,/tmp/DataSetCombined/Edges/Round-7_0006897_edge.png,21.04879,20.826277,0.0033670663833618
1388,/tmp/DataSetCombined/Edges/Round-1_0020900_edge.png,9.60869,9.583925,0.0033670663833618
1389,/tmp/DataSetCombined/Edges/Round-8_0060452_edge.png,12.26712,12.560282,0.0033670663833618
1390,/tmp/DataSetCombined/Edges/Round-9_0036304_edge.png,9.79734,9.959595,0.0033670663833618
1391,/tmp/DataSetCombined/Edges/Round-5_0027367_edge.png,7.86002,8.075724,0.0033670663833618
1392,/tmp/DataSetCombined/Edges/Round-4_0044852_edge.png,18.83576,18.636717,0.0033670663833618
1393,/tmp/DataSetCombined/Edges/Round-8_0086320_edge.png,11.92621,12.247938,0.0033670663833618
1394,/tmp/DataSetCombined/Edges/Round-9_0024385_edge.png,11.19548,11.438507,0.0033670663833618
1395,/tmp/DataSetCombined/Edges/Round-2_0089682_edge.png,30.32177,30.06295,0.0033670663833618
1396,/tmp/DataSetCombined/Edges/Round-1_0133858_edge.png,18.97602,18.98993,0.0033670663833618
1397,/tmp/DataSetCombined/Edges/Round-7_0034407_edge.png,8.75214,8.779286,0.0033670663833618
1398,/tmp/DataSetCombined/Edges/Round-6_0080157_edge.png,20.19842,19.881065,0.0033670663833618
1399,/tmp/DataSetCombined/Edges/Round-7_0081995_edge.png,13.08292,13.581084,0.0033670663833618
1400,/tmp/DataSetCombined/Edges/Round-3_0085159_edge.png,9.81381,10.055126,0.0033670663833618
1401,/tmp/DataSetCombined/Edges/Round-1_0011900_edge.png,9.19123,9.208251,0.0033670663833618
1402,/tmp/DataSetCombined/Edges/Round-5_0026073_edge.png,12.79325,13.07777,0.0033670663833618
1403,/tmp/DataSetCombined/Edges/Round-10_0193453_edge.png,18.40022,18.480707,0.0033670663833618
1404,/tmp/DataSetCombined/Edges/Round-10_0137408_edge.png,11.88895,12.40221,0.0033670663833618
1405,/tmp/DataSetCombined/Edges/Round-1_0033806_edge.png,13.25415,13.468015,0.0033670663833618
1406,/tmp/DataSetCombined/Edges/Round-3_0033533_edge.png,17.34376,17.590168,0.0033670663833618
1407,/tmp/DataSetCombined/Edges/Round-9_0103276_edge.png,8.13383,8.364287,0.0033670663833618
1408,/tmp/DataSetCombined/Edges/Round-8_0004732_edge.png,17.70094,17.939426,0.003427505493164
1409,/tmp/DataSetCombined/Edges/Round-8_0035223_edge.png,14.56277,14.48324,0.003427505493164
1410,/tmp/DataSetCombined/Edges/Round-9_0032150_edge.png,13.62535,13.728508,0.003427505493164
1411,/tmp/DataSetCombined/Edges/Round-9_0143579_edge.png,29.88723,29.710695,0.003427505493164
1412,/tmp/DataSetCombined/Edges/Round-4_0053611_edge.png,19.6575,19.547428,0.003427505493164
1413,/tmp/DataSetCombined/Edges/Round-5_0113723_edge.png,18.29675,18.327703,0.003427505493164
1414,/tmp/DataSetCombined/Edges/Round-8_0088096_edge.png,11.65644,12.353811,0.003427505493164
1415,/tmp/DataSetCombined/Edges/Round-6_0074408_edge.png,14.57691,14.510588,0.003427505493164
1416,/tmp/DataSetCombined/Edges/Round-7_0006746_edge.png,12.85284,13.138979,0.003427505493164
1417,/tmp/DataSetCombined/Edges/Round-10_0171209_edge.png,16.07836,16.411001,0.003427505493164
1418,/tmp/DataSetCombined/Edges/Round-8_0067628_edge.png,13.10491,13.186711,0.003427505493164
1419,/tmp/DataSetCombined/Edges/Round-1_0169374_edge.png,14.48316,14.655259,0.003427505493164
1420,/tmp/DataSetCombined/Edges/Round-5_0057707_edge.png,9.40481,9.330754,0.003427505493164
1421,/tmp/DataSetCombined/Edges/Round-8_0007791_edge.png,14.52213,14.453175,0.003427505493164
1422,/tmp/DataSetCombined/Edges/Round-3_0002267_edge.png,12.59436,13.030848,0.003427505493164
1423,/tmp/DataSetCombined/Edges/Round-9_0016558_edge.png,17.99471,18.073034,0.003427505493164
1424,/tmp/DataSetCombined/Edges/Round-10_0148032_edge.png,17.13924,17.317102,0.003427505493164
1425,/tmp/DataSetCombined/Edges/Round-2_0077501_edge.png,10.09602,10.282234,0.003427505493164
1426,/tmp/DataSetCombined/Edges/Round-5_0006478_edge.png,14.96859,15.274517,0.003427505493164
1427,/tmp/DataSetCombined/Edges/Round-10_0148906_edge.png,12.37462,12.747492,0.003427505493164
1428,/tmp/DataSetCombined/Edges/Round-7_0032601_edge.png,7.96268,8.116328,0.003427505493164
1429,/tmp/DataSetCombined/Edges/Round-5_0070350_edge.png,13.65056,13.74477,0.003427505493164
1430,/tmp/DataSetCombined/Edges/Round-10_0125969_edge.png,11.97243,12.268772,0.003427505493164
1431,/tmp/DataSetCombined/Edges/Round-1_0102434_edge.png,10.87151,11.559821,0.003427505493164
1432,/tmp/DataSetCombined/Edges/Round-4_0033594_edge.png,13.37601,13.485481,0.003427505493164
1433,/tmp/DataSetCombined/Edges/Round-9_0135934_edge.png,14.29003,13.992788,0.003427505493164
1434,/tmp/DataSetCombined/Edges/Round-10_0074078_edge.png,19.91249,19.769926,0.003427505493164
1435,/tmp/DataSetCombined/Edges/Round-1_0023534_edge.png,9.61596,9.580254,0.003427505493164
1436,/tmp/DataSetCombined/Edges/Round-6_0019567_edge.png,15.0369,15.372032,0.003427505493164
1437,/tmp/DataSetCombined/Edges/Round-5_0027277_edge.png,8.77951,8.87492,0.003427505493164
1438,/tmp/DataSetCombined/Edges/Round-6_0008310_edge.png,8.54439,8.629549,0.003427505493164
1439,/tmp/DataSetCombined/Edges/Round-10_0190172_edge.png,9.85259,10.126942,0.003427505493164
1440,/tmp/DataSetCombined/Edges/Round-3_0062248_edge.png,30.3278,29.95227,0.003427505493164
1441,/tmp/DataSetCombined/Edges/Round-9_0122930_edge.png,9.1044,9.124357,0.003427505493164
1442,/tmp/DataSetCombined/Edges/Round-6_0096587_edge.png,11.85212,12.338512,0.003427505493164
1443,/tmp/DataSetCombined/Edges/Round-10_0146618_edge.png,11.55192,11.974706,0.003427505493164
1444,/tmp/DataSetCombined/Edges/Round-3_0070646_edge.png,9.0765,9.059214,0.003427505493164
1445,/tmp/DataSetCombined/Edges/Round-1_0079738_edge.png,9.48343,9.415821,0.003427505493164
1446,/tmp/DataSetCombined/Edges/Round-3_0032301_edge.png,13.29141,13.824913,0.003427505493164
1447,/tmp/DataSetCombined/Edges/Round-9_0140961_edge.png,15.08773,15.205936,0.003427505493164
1448,/tmp/DataSetCombined/Edges/Round-1_0049200_edge.png,10.01372,10.461085,0.003427505493164
1449,/tmp/DataSetCombined/Edges/Round-8_0020625_edge.png,12.75079,13.213278,0.003427505493164
1450,/tmp/DataSetCombined/Edges/Round-1_0167388_edge.png,13.22554,13.738356,0.003427505493164
1451,/tmp/DataSetCombined/Edges/Round-10_0163775_edge.png,11.74374,12.248625,0.003427505493164
1452,/tmp/DataSetCombined/Edges/Round-2_0086371_edge.png,13.29633,13.813473,0.003427505493164
1453,/tmp/DataSetCombined/Edges/Round-9_0073397_edge.png,8.39695,8.458012,0.003427505493164
1454,/tmp/DataSetCombined/Edges/Round-2_0072826_edge.png,18.29755,18.330103,0.003427505493164
1455,/tmp/DataSetCombined/Edges/Round-2_0096635_edge.png,10.39334,10.391856,0.003427505493164
1456,/tmp/DataSetCombined/Edges/Round-9_0012856_edge.png,15.91408,16.245098,0.003427505493164
1457,/tmp/DataSetCombined/Edges/Round-5_0024026_edge.png,16.016,16.308334,0.003427505493164
1458,/tmp/DataSetCombined/Edges/Round-9_0197036_edge.png,12.68485,12.978762,0.003427505493164
1459,/tmp/DataSetCombined/Edges/Round-10_0137889_edge.png,13.47124,13.755949,0.003427505493164
1460,/tmp/DataSetCombined/Edges/Round-9_0169164_edge.png,13.98013,14.327465,0.003427505493164
1461,/tmp/DataSetCombined/Edges/Round-6_0008070_edge.png,12.49939,12.858062,0.003427505493164
1462,/tmp/DataSetCombined/Edges/Round-1_0146559_edge.png,15.31327,15.627487,0.003427505493164
1463,/tmp/DataSetCombined/Edges/Round-6_0095087_edge.png,15.44833,15.7851095,0.003427505493164
1464,/tmp/DataSetCombined/Edges/Round-1_0025100_edge.png,14.0303,14.002619,0.003427505493164
1465,/tmp/DataSetCombined/Edges/Round-1_0080009_edge.png,13.6338,13.728209,0.003427505493164
1466,/tmp/DataSetCombined/Edges/Round-9_0189812_edge.png,9.60273,9.416281,0.003427505493164
1467,/tmp/DataSetCombined/Edges/Round-1_0103577_edge.png,15.16544,15.473503,0.003427505493164
1468,/tmp/DataSetCombined/Edges/Round-3_0034600_edge.png,8.29032,8.617035,0.003427505493164
1469,/tmp/DataSetCombined/Edges/Round-9_0125700_edge.png,9.22516,9.213825,0.003427505493164
1470,/tmp/DataSetCombined/Edges/Round-9_0105924_edge.png,10.14396,10.416098,0.003427505493164
1471,/tmp/DataSetCombined/Edges/Round-10_0128107_edge.png,10.94968,11.57869,0.003427505493164
1472,/tmp/DataSetCombined/Edges/Round-7_0129763_edge.png,7.66841,7.7683067,0.0037849135696887
1473,/tmp/DataSetCombined/Edges/Round-6_0028231_edge.png,15.51797,15.80934,0.0037849135696887
1474,/tmp/DataSetCombined/Edges/Round-3_0017670_edge.png,18.28364,18.312654,0.0037849135696887
1475,/tmp/DataSetCombined/Edges/Round-1_0020434_edge.png,19.40223,19.116049,0.0037849135696887
1476,/tmp/DataSetCombined/Edges/Round-8_0015466_edge.png,13.79703,13.961359,0.0037849135696887
1477,/tmp/DataSetCombined/Edges/Round-6_0110980_edge.png,13.65614,13.741424,0.0037849135696887
1478,/tmp/DataSetCombined/Edges/Round-9_0172053_edge.png,12.30165,12.778309,0.0037849135696887
1479,/tmp/DataSetCombined/Edges/Round-6_0112153_edge.png,9.75025,9.596075,0.0037849135696887
1480,/tmp/DataSetCombined/Edges/Round-1_0044334_edge.png,12.96191,13.258944,0.0037849135696887
1481,/tmp/DataSetCombined/Edges/Round-6_0110438_edge.png,8.08111,8.181593,0.0037849135696887
1482,/tmp/DataSetCombined/Edges/Round-9_0065440_edge.png,9.20587,9.218925,0.0037849135696887
1483,/tmp/DataSetCombined/Edges/Round-1_0171407_edge.png,12.13614,12.649427,0.0037849135696887
1484,/tmp/DataSetCombined/Edges/Round-9_0004458_edge.png,12.50536,12.969899,0.0037849135696887
1485,/tmp/DataSetCombined/Edges/Round-3_0072271_edge.png,13.31088,13.806492,0.0037849135696887
1486,/tmp/DataSetCombined/Edges/Round-10_0042977_edge.png,9.71814,9.669918,0.0037849135696887
1487,/tmp/DataSetCombined/Edges/Round-6_0058065_edge.png,9.23547,9.265435,0.0037849135696887
1488,/tmp/DataSetCombined/Edges/Round-8_0006053_edge.png,12.71257,13.163235,0.0037849135696887
1489,/tmp/DataSetCombined/Edges/Round-9_0032903_edge.png,9.69229,9.792067,0.0037849135696887
