True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(7.7, shape=(), dtype=float32)",10.805,0.0036592185497283936
"tf.Tensor(7.32, shape=(), dtype=float32)",8.88,0.0036592185497283936
"tf.Tensor(53.75, shape=(), dtype=float32)",59.12,0.0036592185497283936
"tf.Tensor(24.88, shape=(), dtype=float32)",40.47,0.0036592185497283936
"tf.Tensor(57.85, shape=(), dtype=float32)",62.66,0.0036592185497283936
"tf.Tensor(64.23, shape=(), dtype=float32)",63.56,0.0036592185497283936
"tf.Tensor(4.63, shape=(), dtype=float32)",2.281,0.0036592185497283936
"tf.Tensor(53.85, shape=(), dtype=float32)",59.8,0.0036592185497283936
"tf.Tensor(3.28, shape=(), dtype=float32)",-1.583,0.0036592185497283936
"tf.Tensor(65.12, shape=(), dtype=float32)",60.1,0.0036592185497283936
"tf.Tensor(22.05, shape=(), dtype=float32)",36.66,0.0036592185497283936
"tf.Tensor(4.2, shape=(), dtype=float32)",0.9854,0.0036592185497283936
"tf.Tensor(3.31, shape=(), dtype=float32)",-1.568,0.0036592185497283936
"tf.Tensor(30.11, shape=(), dtype=float32)",46.4,0.0036592185497283936
"tf.Tensor(4.36, shape=(), dtype=float32)",1.495,0.0036592185497283936
"tf.Tensor(13.83, shape=(), dtype=float32)",25.36,0.0036592185497283936
"tf.Tensor(65.03, shape=(), dtype=float32)",59.03,0.0036592185497283936
"tf.Tensor(63.85, shape=(), dtype=float32)",60.06,0.0036592185497283936
"tf.Tensor(18.61, shape=(), dtype=float32)",33.6,0.0036592185497283936
"tf.Tensor(51.19, shape=(), dtype=float32)",59.25,0.0036592185497283936
"tf.Tensor(52.57, shape=(), dtype=float32)",54.75,0.0036592185497283936
"tf.Tensor(24.53, shape=(), dtype=float32)",38.78,0.0036592185497283936
"tf.Tensor(4.04, shape=(), dtype=float32)",1.469,0.0036592185497283936
"tf.Tensor(7.11, shape=(), dtype=float32)",8.2,0.0036592185497283936
"tf.Tensor(65.32, shape=(), dtype=float32)",60.44,0.0036592185497283936
"tf.Tensor(36.92, shape=(), dtype=float32)",48.78,0.0036592185497283936
"tf.Tensor(65.33, shape=(), dtype=float32)",61.2,0.0036592185497283936
"tf.Tensor(60.47, shape=(), dtype=float32)",59.66,0.004322037100791931
"tf.Tensor(22.8, shape=(), dtype=float32)",35.28,0.004322037100791931
"tf.Tensor(64.2, shape=(), dtype=float32)",59.75,0.004322037100791931
"tf.Tensor(3.57, shape=(), dtype=float32)",-0.7783,0.004322037100791931
"tf.Tensor(52.58, shape=(), dtype=float32)",58.1,0.004322037100791931
"tf.Tensor(64.58, shape=(), dtype=float32)",61.8,0.004322037100791931
"tf.Tensor(6.67, shape=(), dtype=float32)",8.1,0.004322037100791931
"tf.Tensor(5.21, shape=(), dtype=float32)",3.455,0.004322037100791931
"tf.Tensor(22.24, shape=(), dtype=float32)",37.38,0.004322037100791931
"tf.Tensor(9.79, shape=(), dtype=float32)",13.086,0.004322037100791931
"tf.Tensor(5.98, shape=(), dtype=float32)",5.535,0.004322037100791931
"tf.Tensor(3.25, shape=(), dtype=float32)",-1.622,0.004322037100791931
"tf.Tensor(2.48, shape=(), dtype=float32)",-3.088,0.004322037100791931
"tf.Tensor(62.87, shape=(), dtype=float32)",63.66,0.004322037100791931
"tf.Tensor(64.67, shape=(), dtype=float32)",59.28,0.004322037100791931
"tf.Tensor(52.61, shape=(), dtype=float32)",55.8,0.004322037100791931
"tf.Tensor(7.5, shape=(), dtype=float32)",9.164,0.004322037100791931
"tf.Tensor(65.21, shape=(), dtype=float32)",60.0,0.004322037100791931
"tf.Tensor(5.61, shape=(), dtype=float32)",4.492,0.004322037100791931
"tf.Tensor(50.93, shape=(), dtype=float32)",55.97,0.004322037100791931
"tf.Tensor(3.42, shape=(), dtype=float32)",-1.641,0.004322037100791931
"tf.Tensor(49.36, shape=(), dtype=float32)",49.53,0.004322037100791931
"tf.Tensor(65.43, shape=(), dtype=float32)",60.7,0.004322037100791931
"tf.Tensor(59.3, shape=(), dtype=float32)",60.4,0.004322037100791931
"tf.Tensor(8.78, shape=(), dtype=float32)",12.13,0.004322037100791931
"tf.Tensor(41.4, shape=(), dtype=float32)",53.9,0.004322037100791931
"tf.Tensor(45.42, shape=(), dtype=float32)",55.78,0.004322037100791931
"tf.Tensor(64.76, shape=(), dtype=float32)",61.38,0.004322037100791931
"tf.Tensor(65.33, shape=(), dtype=float32)",60.1,0.004322037100791931
"tf.Tensor(64.39, shape=(), dtype=float32)",60.7,0.004322037100791931
"tf.Tensor(2.73, shape=(), dtype=float32)",-2.318,0.004322037100791931
"tf.Tensor(2.54, shape=(), dtype=float32)",-3.025,0.004322037100791931
"tf.Tensor(7.09, shape=(), dtype=float32)",9.82,0.003750257194042206
"tf.Tensor(64.33, shape=(), dtype=float32)",63.47,0.003750257194042206
"tf.Tensor(6.83, shape=(), dtype=float32)",7.715,0.003750257194042206
"tf.Tensor(54.23, shape=(), dtype=float32)",51.22,0.003750257194042206
"tf.Tensor(12.38, shape=(), dtype=float32)",22.39,0.003750257194042206
"tf.Tensor(6.56, shape=(), dtype=float32)",7.152,0.003750257194042206
"tf.Tensor(64.96, shape=(), dtype=float32)",59.47,0.003750257194042206
"tf.Tensor(6.53, shape=(), dtype=float32)",7.61,0.003750257194042206
"tf.Tensor(7.07, shape=(), dtype=float32)",7.98,0.003750257194042206
"tf.Tensor(3.7, shape=(), dtype=float32)",0.09705,0.003750257194042206
"tf.Tensor(8.28, shape=(), dtype=float32)",11.71,0.003750257194042206
"tf.Tensor(9.32, shape=(), dtype=float32)",13.914,0.003750257194042206
"tf.Tensor(65.17, shape=(), dtype=float32)",60.28,0.003750257194042206
"tf.Tensor(65.33, shape=(), dtype=float32)",62.2,0.003750257194042206
"tf.Tensor(64.62, shape=(), dtype=float32)",61.53,0.003750257194042206
"tf.Tensor(9.05, shape=(), dtype=float32)",13.24,0.003750257194042206
"tf.Tensor(64.04, shape=(), dtype=float32)",60.1,0.003750257194042206
"tf.Tensor(3.65, shape=(), dtype=float32)",-0.243,0.003750257194042206
"tf.Tensor(64.81, shape=(), dtype=float32)",61.66,0.003750257194042206
"tf.Tensor(5.4, shape=(), dtype=float32)",4.453,0.003750257194042206
"tf.Tensor(6.01, shape=(), dtype=float32)",7.16,0.003750257194042206
"tf.Tensor(5.27, shape=(), dtype=float32)",4.24,0.003750257194042206
"tf.Tensor(64.23, shape=(), dtype=float32)",64.2,0.003750257194042206
"tf.Tensor(7.09, shape=(), dtype=float32)",8.125,0.003750257194042206
"tf.Tensor(7.49, shape=(), dtype=float32)",9.51,0.003750257194042206
"tf.Tensor(6.99, shape=(), dtype=float32)",7.43,0.003750257194042206
"tf.Tensor(62.24, shape=(), dtype=float32)",63.97,0.003750257194042206
"tf.Tensor(55.23, shape=(), dtype=float32)",58.44,0.003750257194042206
"tf.Tensor(26.96, shape=(), dtype=float32)",43.5,0.003750257194042206
"tf.Tensor(61.93, shape=(), dtype=float32)",56.72,0.003750257194042206
"tf.Tensor(64.53, shape=(), dtype=float32)",60.2,0.003750257194042206
"tf.Tensor(62.57, shape=(), dtype=float32)",60.62,0.003750257194042206
"tf.Tensor(3.29, shape=(), dtype=float32)",-1.322,0.0036791712045669556
"tf.Tensor(3.56, shape=(), dtype=float32)",-0.6367,0.0036791712045669556
"tf.Tensor(7.34, shape=(), dtype=float32)",9.086,0.0036791712045669556
"tf.Tensor(65.33, shape=(), dtype=float32)",61.5,0.0036791712045669556
"tf.Tensor(5.4, shape=(), dtype=float32)",4.91,0.0036791712045669556
"tf.Tensor(3.09, shape=(), dtype=float32)",-1.835,0.0036791712045669556
"tf.Tensor(57.72, shape=(), dtype=float32)",61.75,0.0036791712045669556
"tf.Tensor(65.33, shape=(), dtype=float32)",60.94,0.0036791712045669556
"tf.Tensor(3.35, shape=(), dtype=float32)",-1.885,0.0036791712045669556
"tf.Tensor(54.83, shape=(), dtype=float32)",52.16,0.0036791712045669556
"tf.Tensor(64.55, shape=(), dtype=float32)",61.3,0.0036791712045669556
"tf.Tensor(15.5, shape=(), dtype=float32)",26.05,0.0036791712045669556
"tf.Tensor(64.88, shape=(), dtype=float32)",59.47,0.0036791712045669556
"tf.Tensor(5.37, shape=(), dtype=float32)",4.25,0.0036791712045669556
"tf.Tensor(64.27, shape=(), dtype=float32)",63.88,0.0036791712045669556
"tf.Tensor(28.95, shape=(), dtype=float32)",43.28,0.0036791712045669556
"tf.Tensor(64.34, shape=(), dtype=float32)",64.2,0.0036791712045669556
"tf.Tensor(65.24, shape=(), dtype=float32)",62.06,0.0036791712045669556
"tf.Tensor(64.07, shape=(), dtype=float32)",61.75,0.0036791712045669556
"tf.Tensor(55.72, shape=(), dtype=float32)",54.03,0.0036791712045669556
"tf.Tensor(3.96, shape=(), dtype=float32)",-0.4004,0.0036791712045669556
"tf.Tensor(3.4, shape=(), dtype=float32)",-0.3965,0.0036791712045669556
"tf.Tensor(3.93, shape=(), dtype=float32)",-0.2817,0.0036791712045669556
"tf.Tensor(54.55, shape=(), dtype=float32)",59.97,0.0036791712045669556
"tf.Tensor(3.69, shape=(), dtype=float32)",-0.5615,0.0036791712045669556
"tf.Tensor(65.14, shape=(), dtype=float32)",60.28,0.0036791712045669556
"tf.Tensor(3.25, shape=(), dtype=float32)",-2.172,0.0036791712045669556
"tf.Tensor(12.36, shape=(), dtype=float32)",21.72,0.0036791712045669556
"tf.Tensor(27.74, shape=(), dtype=float32)",38.6,0.0036791712045669556
"tf.Tensor(64.18, shape=(), dtype=float32)",61.88,0.0036791712045669556
"tf.Tensor(5.12, shape=(), dtype=float32)",3.943,0.0036791712045669556
"tf.Tensor(2.83, shape=(), dtype=float32)",-2.59,0.0036791712045669556
"tf.Tensor(57.06, shape=(), dtype=float32)",54.78,0.003672949969768524
"tf.Tensor(3.45, shape=(), dtype=float32)",-1.064,0.003672949969768524
"tf.Tensor(58.83, shape=(), dtype=float32)",59.1,0.003672949969768524
"tf.Tensor(23.99, shape=(), dtype=float32)",39.25,0.003672949969768524
"tf.Tensor(64.19, shape=(), dtype=float32)",59.53,0.003672949969768524
"tf.Tensor(55.82, shape=(), dtype=float32)",57.88,0.003672949969768524
"tf.Tensor(13.55, shape=(), dtype=float32)",23.36,0.003672949969768524
"tf.Tensor(64.81, shape=(), dtype=float32)",58.38,0.003672949969768524
"tf.Tensor(6.62, shape=(), dtype=float32)",6.793,0.003672949969768524
"tf.Tensor(62.34, shape=(), dtype=float32)",58.34,0.003672949969768524
"tf.Tensor(41.62, shape=(), dtype=float32)",53.25,0.003672949969768524
"tf.Tensor(9.69, shape=(), dtype=float32)",13.65,0.003672949969768524
"tf.Tensor(54.58, shape=(), dtype=float32)",51.38,0.003672949969768524
"tf.Tensor(6.74, shape=(), dtype=float32)",6.133,0.003672949969768524
"tf.Tensor(8.57, shape=(), dtype=float32)",11.42,0.003672949969768524
"tf.Tensor(63.42, shape=(), dtype=float32)",60.28,0.003672949969768524
"tf.Tensor(64.65, shape=(), dtype=float32)",61.06,0.003672949969768524
"tf.Tensor(4.93, shape=(), dtype=float32)",3.447,0.003672949969768524
"tf.Tensor(5.41, shape=(), dtype=float32)",4.332,0.003672949969768524
"tf.Tensor(9.98, shape=(), dtype=float32)",14.195,0.003672949969768524
"tf.Tensor(65.08, shape=(), dtype=float32)",58.78,0.003672949969768524
"tf.Tensor(5.74, shape=(), dtype=float32)",4.79,0.003672949969768524
"tf.Tensor(44.38, shape=(), dtype=float32)",50.88,0.003672949969768524
"tf.Tensor(55.83, shape=(), dtype=float32)",60.88,0.003672949969768524
"tf.Tensor(36.95, shape=(), dtype=float32)",51.22,0.003672949969768524
"tf.Tensor(21.84, shape=(), dtype=float32)",35.7,0.003672949969768524
"tf.Tensor(2.71, shape=(), dtype=float32)",-2.69,0.003672949969768524
"tf.Tensor(7.98, shape=(), dtype=float32)",11.23,0.003672949969768524
"tf.Tensor(64.98, shape=(), dtype=float32)",60.34,0.003672949969768524
"tf.Tensor(62.58, shape=(), dtype=float32)",60.9,0.003672949969768524
"tf.Tensor(5.84, shape=(), dtype=float32)",5.57,0.003672949969768524
"tf.Tensor(60.82, shape=(), dtype=float32)",57.75,0.003672949969768524
"tf.Tensor(7.91, shape=(), dtype=float32)",12.44,0.003991030156612396
"tf.Tensor(57.72, shape=(), dtype=float32)",55.53,0.003991030156612396
"tf.Tensor(55.63, shape=(), dtype=float32)",58.06,0.003991030156612396
"tf.Tensor(3.7, shape=(), dtype=float32)",0.02563,0.003991030156612396
"tf.Tensor(9.85, shape=(), dtype=float32)",14.92,0.003991030156612396
"tf.Tensor(7.05, shape=(), dtype=float32)",7.258,0.003991030156612396
"tf.Tensor(64.99, shape=(), dtype=float32)",59.28,0.003991030156612396
"tf.Tensor(6.57, shape=(), dtype=float32)",7.773,0.003991030156612396
"tf.Tensor(39.04, shape=(), dtype=float32)",50.06,0.003991030156612396
"tf.Tensor(65.08, shape=(), dtype=float32)",61.12,0.003991030156612396
"tf.Tensor(48.55, shape=(), dtype=float32)",47.38,0.003991030156612396
"tf.Tensor(64.91, shape=(), dtype=float32)",60.0,0.003991030156612396
"tf.Tensor(64.83, shape=(), dtype=float32)",58.9,0.003991030156612396
"tf.Tensor(2.6, shape=(), dtype=float32)",-2.543,0.003991030156612396
"tf.Tensor(6.2, shape=(), dtype=float32)",5.62,0.003991030156612396
"tf.Tensor(5.14, shape=(), dtype=float32)",4.297,0.003991030156612396
"tf.Tensor(65.37, shape=(), dtype=float32)",61.6,0.003991030156612396
"tf.Tensor(53.36, shape=(), dtype=float32)",50.88,0.003991030156612396
"tf.Tensor(61.84, shape=(), dtype=float32)",58.1,0.003991030156612396
"tf.Tensor(34.54, shape=(), dtype=float32)",46.72,0.003991030156612396
"tf.Tensor(5.05, shape=(), dtype=float32)",3.936,0.003991030156612396
"tf.Tensor(15.62, shape=(), dtype=float32)",28.58,0.003991030156612396
"tf.Tensor(51.71, shape=(), dtype=float32)",59.75,0.003991030156612396
"tf.Tensor(3.24, shape=(), dtype=float32)",-1.739,0.003991030156612396
"tf.Tensor(4.08, shape=(), dtype=float32)",0.5854,0.003991030156612396
"tf.Tensor(56.97, shape=(), dtype=float32)",52.56,0.003991030156612396
"tf.Tensor(34.07, shape=(), dtype=float32)",48.28,0.003991030156612396
"tf.Tensor(6.36, shape=(), dtype=float32)",6.83,0.003991030156612396
"tf.Tensor(3.32, shape=(), dtype=float32)",-2.223,0.003991030156612396
"tf.Tensor(3.94, shape=(), dtype=float32)",-0.791,0.003991030156612396
"tf.Tensor(4.28, shape=(), dtype=float32)",-0.07385,0.003991030156612396
"tf.Tensor(64.18, shape=(), dtype=float32)",59.4,0.003991030156612396
"tf.Tensor(8.86, shape=(), dtype=float32)",13.27,0.0036353692412376404
"tf.Tensor(65.38, shape=(), dtype=float32)",61.97,0.0036353692412376404
"tf.Tensor(3.45, shape=(), dtype=float32)",-1.067,0.0036353692412376404
"tf.Tensor(64.98, shape=(), dtype=float32)",60.2,0.0036353692412376404
"tf.Tensor(12.38, shape=(), dtype=float32)",23.64,0.0036353692412376404
"tf.Tensor(50.96, shape=(), dtype=float32)",58.34,0.0036353692412376404
"tf.Tensor(5.91, shape=(), dtype=float32)",4.953,0.0036353692412376404
"tf.Tensor(5.89, shape=(), dtype=float32)",5.45,0.0036353692412376404
"tf.Tensor(56.9, shape=(), dtype=float32)",52.8,0.0036353692412376404
"tf.Tensor(7.32, shape=(), dtype=float32)",9.1,0.0036353692412376404
"tf.Tensor(3.15, shape=(), dtype=float32)",-1.572,0.0036353692412376404
"tf.Tensor(4.67, shape=(), dtype=float32)",2.846,0.0036353692412376404
"tf.Tensor(64.85, shape=(), dtype=float32)",62.16,0.0036353692412376404
"tf.Tensor(51.69, shape=(), dtype=float32)",55.84,0.0036353692412376404
"tf.Tensor(63.0, shape=(), dtype=float32)",60.03,0.0036353692412376404
"tf.Tensor(9.54, shape=(), dtype=float32)",13.51,0.0036353692412376404
"tf.Tensor(65.3, shape=(), dtype=float32)",61.97,0.0036353692412376404
"tf.Tensor(3.65, shape=(), dtype=float32)",-0.8203,0.0036353692412376404
"tf.Tensor(59.76, shape=(), dtype=float32)",62.62,0.0036353692412376404
"tf.Tensor(10.49, shape=(), dtype=float32)",16.33,0.0036353692412376404
"tf.Tensor(40.83, shape=(), dtype=float32)",54.9,0.0036353692412376404
"tf.Tensor(3.8, shape=(), dtype=float32)",0.9897,0.0036353692412376404
"tf.Tensor(12.0, shape=(), dtype=float32)",20.23,0.0036353692412376404
"tf.Tensor(5.5, shape=(), dtype=float32)",5.316,0.0036353692412376404
"tf.Tensor(57.58, shape=(), dtype=float32)",61.75,0.0036353692412376404
"tf.Tensor(63.24, shape=(), dtype=float32)",58.84,0.0036353692412376404
"tf.Tensor(43.1, shape=(), dtype=float32)",53.6,0.0036353692412376404
"tf.Tensor(4.13, shape=(), dtype=float32)",0.7305,0.0036353692412376404
"tf.Tensor(64.8, shape=(), dtype=float32)",61.78,0.0036353692412376404
"tf.Tensor(44.01, shape=(), dtype=float32)",55.03,0.0036353692412376404
"tf.Tensor(60.65, shape=(), dtype=float32)",59.22,0.0036353692412376404
"tf.Tensor(65.19, shape=(), dtype=float32)",61.6,0.0036353692412376404
"tf.Tensor(43.14, shape=(), dtype=float32)",47.53,0.003932587802410126
"tf.Tensor(38.55, shape=(), dtype=float32)",53.47,0.003932587802410126
"tf.Tensor(64.91, shape=(), dtype=float32)",61.22,0.003932587802410126
"tf.Tensor(4.57, shape=(), dtype=float32)",2.645,0.003932587802410126
"tf.Tensor(3.5, shape=(), dtype=float32)",-1.143,0.003932587802410126
"tf.Tensor(24.69, shape=(), dtype=float32)",40.34,0.003932587802410126
"tf.Tensor(3.26, shape=(), dtype=float32)",-1.011,0.003932587802410126
"tf.Tensor(64.62, shape=(), dtype=float32)",59.62,0.003932587802410126
"tf.Tensor(59.03, shape=(), dtype=float32)",61.53,0.003932587802410126
"tf.Tensor(4.48, shape=(), dtype=float32)",2.117,0.003932587802410126
"tf.Tensor(61.72, shape=(), dtype=float32)",57.38,0.003932587802410126
"tf.Tensor(42.68, shape=(), dtype=float32)",54.88,0.003932587802410126
"tf.Tensor(65.06, shape=(), dtype=float32)",61.12,0.003932587802410126
"tf.Tensor(41.97, shape=(), dtype=float32)",48.03,0.003932587802410126
"tf.Tensor(62.56, shape=(), dtype=float32)",63.6,0.003932587802410126
"tf.Tensor(35.15, shape=(), dtype=float32)",46.16,0.003932587802410126
"tf.Tensor(65.13, shape=(), dtype=float32)",61.9,0.003932587802410126
"tf.Tensor(7.75, shape=(), dtype=float32)",9.23,0.003932587802410126
"tf.Tensor(10.76, shape=(), dtype=float32)",20.69,0.003932587802410126
"tf.Tensor(59.41, shape=(), dtype=float32)",53.25,0.003932587802410126
"tf.Tensor(65.35, shape=(), dtype=float32)",61.2,0.003932587802410126
"tf.Tensor(64.71, shape=(), dtype=float32)",61.38,0.003932587802410126
"tf.Tensor(64.17, shape=(), dtype=float32)",62.22,0.003932587802410126
"tf.Tensor(52.17, shape=(), dtype=float32)",55.84,0.003932587802410126
"tf.Tensor(64.34, shape=(), dtype=float32)",60.9,0.003932587802410126
"tf.Tensor(60.38, shape=(), dtype=float32)",62.66,0.003932587802410126
"tf.Tensor(8.55, shape=(), dtype=float32)",12.49,0.003932587802410126
"tf.Tensor(3.83, shape=(), dtype=float32)",0.03162,0.003932587802410126
"tf.Tensor(65.32, shape=(), dtype=float32)",61.3,0.003932587802410126
"tf.Tensor(20.58, shape=(), dtype=float32)",37.28,0.003932587802410126
"tf.Tensor(6.76, shape=(), dtype=float32)",9.21,0.003932587802410126
"tf.Tensor(60.82, shape=(), dtype=float32)",57.34,0.003932587802410126
"tf.Tensor(5.26, shape=(), dtype=float32)",4.582,0.00405314564704895
"tf.Tensor(3.74, shape=(), dtype=float32)",-0.796,0.00405314564704895
"tf.Tensor(64.85, shape=(), dtype=float32)",59.28,0.00405314564704895
"tf.Tensor(5.23, shape=(), dtype=float32)",2.934,0.00405314564704895
"tf.Tensor(63.41, shape=(), dtype=float32)",61.62,0.00405314564704895
"tf.Tensor(3.34, shape=(), dtype=float32)",-1.885,0.00405314564704895
"tf.Tensor(6.7, shape=(), dtype=float32)",6.55,0.00405314564704895
"tf.Tensor(4.13, shape=(), dtype=float32)",-0.4014,0.00405314564704895
"tf.Tensor(3.06, shape=(), dtype=float32)",-2.176,0.00405314564704895
"tf.Tensor(10.83, shape=(), dtype=float32)",17.3,0.00405314564704895
"tf.Tensor(65.2, shape=(), dtype=float32)",61.5,0.00405314564704895
"tf.Tensor(63.93, shape=(), dtype=float32)",60.84,0.00405314564704895
"tf.Tensor(5.36, shape=(), dtype=float32)",3.852,0.00405314564704895
"tf.Tensor(58.36, shape=(), dtype=float32)",61.94,0.00405314564704895
"tf.Tensor(65.05, shape=(), dtype=float32)",60.12,0.00405314564704895
"tf.Tensor(65.25, shape=(), dtype=float32)",60.94,0.00405314564704895
"tf.Tensor(64.91, shape=(), dtype=float32)",58.88,0.00405314564704895
"tf.Tensor(65.24, shape=(), dtype=float32)",59.8,0.00405314564704895
"tf.Tensor(9.56, shape=(), dtype=float32)",13.055,0.00405314564704895
"tf.Tensor(62.28, shape=(), dtype=float32)",63.97,0.00405314564704895
"tf.Tensor(5.88, shape=(), dtype=float32)",4.902,0.00405314564704895
"tf.Tensor(18.15, shape=(), dtype=float32)",30.45,0.00405314564704895
"tf.Tensor(5.99, shape=(), dtype=float32)",5.863,0.00405314564704895
"tf.Tensor(3.55, shape=(), dtype=float32)",-0.692,0.00405314564704895
"tf.Tensor(4.06, shape=(), dtype=float32)",-0.01733,0.00405314564704895
"tf.Tensor(2.99, shape=(), dtype=float32)",-2.22,0.00405314564704895
"tf.Tensor(2.46, shape=(), dtype=float32)",-3.281,0.00405314564704895
"tf.Tensor(49.58, shape=(), dtype=float32)",58.22,0.00405314564704895
"tf.Tensor(4.59, shape=(), dtype=float32)",1.724,0.00405314564704895
"tf.Tensor(3.79, shape=(), dtype=float32)",0.02124,0.00405314564704895
"tf.Tensor(52.29, shape=(), dtype=float32)",60.75,0.00405314564704895
"tf.Tensor(8.21, shape=(), dtype=float32)",10.35,0.00405314564704895
"tf.Tensor(64.19, shape=(), dtype=float32)",58.9,0.004085727035999298
"tf.Tensor(65.39, shape=(), dtype=float32)",61.6,0.004085727035999298
"tf.Tensor(30.23, shape=(), dtype=float32)",46.28,0.004085727035999298
"tf.Tensor(2.74, shape=(), dtype=float32)",-2.49,0.004085727035999298
"tf.Tensor(7.79, shape=(), dtype=float32)",10.88,0.004085727035999298
"tf.Tensor(41.07, shape=(), dtype=float32)",46.1,0.004085727035999298
"tf.Tensor(2.98, shape=(), dtype=float32)",-2.371,0.004085727035999298
"tf.Tensor(42.76, shape=(), dtype=float32)",51.06,0.004085727035999298
"tf.Tensor(7.49, shape=(), dtype=float32)",9.695,0.004085727035999298
"tf.Tensor(63.56, shape=(), dtype=float32)",58.88,0.004085727035999298
"tf.Tensor(64.17, shape=(), dtype=float32)",59.44,0.004085727035999298
"tf.Tensor(8.0, shape=(), dtype=float32)",11.836,0.004085727035999298
"tf.Tensor(7.15, shape=(), dtype=float32)",8.02,0.004085727035999298
"tf.Tensor(7.91, shape=(), dtype=float32)",11.914,0.004085727035999298
"tf.Tensor(64.08, shape=(), dtype=float32)",59.28,0.004085727035999298
"tf.Tensor(37.07, shape=(), dtype=float32)",45.47,0.004085727035999298
"tf.Tensor(41.2, shape=(), dtype=float32)",52.9,0.004085727035999298
"tf.Tensor(65.12, shape=(), dtype=float32)",60.0,0.004085727035999298
"tf.Tensor(40.37, shape=(), dtype=float32)",45.62,0.004085727035999298
"tf.Tensor(18.02, shape=(), dtype=float32)",31.58,0.004085727035999298
"tf.Tensor(8.72, shape=(), dtype=float32)",11.164,0.004085727035999298
"tf.Tensor(47.21, shape=(), dtype=float32)",55.5,0.004085727035999298
"tf.Tensor(2.51, shape=(), dtype=float32)",-2.947,0.004085727035999298
"tf.Tensor(7.84, shape=(), dtype=float32)",12.0,0.004085727035999298
"tf.Tensor(60.86, shape=(), dtype=float32)",55.06,0.004085727035999298
"tf.Tensor(7.78, shape=(), dtype=float32)",9.43,0.004085727035999298
"tf.Tensor(65.24, shape=(), dtype=float32)",62.06,0.004085727035999298
"tf.Tensor(32.16, shape=(), dtype=float32)",40.4,0.004085727035999298
"tf.Tensor(64.27, shape=(), dtype=float32)",60.84,0.004085727035999298
"tf.Tensor(4.19, shape=(), dtype=float32)",0.6514,0.004085727035999298
"tf.Tensor(60.14, shape=(), dtype=float32)",62.38,0.004085727035999298
"tf.Tensor(63.88, shape=(), dtype=float32)",62.3,0.004085727035999298
"tf.Tensor(63.47, shape=(), dtype=float32)",59.06,0.003987140953540802
"tf.Tensor(7.94, shape=(), dtype=float32)",10.336,0.003987140953540802
"tf.Tensor(65.41, shape=(), dtype=float32)",60.66,0.003987140953540802
"tf.Tensor(6.61, shape=(), dtype=float32)",7.258,0.003987140953540802
"tf.Tensor(63.97, shape=(), dtype=float32)",58.97,0.003987140953540802
"tf.Tensor(4.44, shape=(), dtype=float32)",1.247,0.003987140953540802
"tf.Tensor(43.65, shape=(), dtype=float32)",46.0,0.003987140953540802
"tf.Tensor(41.15, shape=(), dtype=float32)",52.34,0.003987140953540802
"tf.Tensor(7.55, shape=(), dtype=float32)",10.38,0.003987140953540802
"tf.Tensor(64.5, shape=(), dtype=float32)",60.97,0.003987140953540802
"tf.Tensor(63.69, shape=(), dtype=float32)",61.9,0.003987140953540802
"tf.Tensor(63.84, shape=(), dtype=float32)",58.16,0.003987140953540802
"tf.Tensor(3.93, shape=(), dtype=float32)",-0.2399,0.003987140953540802
"tf.Tensor(2.24, shape=(), dtype=float32)",-3.562,0.003987140953540802
"tf.Tensor(64.62, shape=(), dtype=float32)",61.9,0.003987140953540802
"tf.Tensor(7.74, shape=(), dtype=float32)",9.695,0.003987140953540802
"tf.Tensor(22.11, shape=(), dtype=float32)",35.66,0.003987140953540802
"tf.Tensor(6.87, shape=(), dtype=float32)",7.867,0.003987140953540802
"tf.Tensor(7.36, shape=(), dtype=float32)",9.27,0.003987140953540802
"tf.Tensor(6.72, shape=(), dtype=float32)",7.92,0.003987140953540802
"tf.Tensor(4.96, shape=(), dtype=float32)",3.28,0.003987140953540802
"tf.Tensor(46.4, shape=(), dtype=float32)",47.1,0.003987140953540802
"tf.Tensor(56.22, shape=(), dtype=float32)",58.6,0.003987140953540802
"tf.Tensor(36.44, shape=(), dtype=float32)",47.28,0.003987140953540802
"tf.Tensor(7.55, shape=(), dtype=float32)",9.54,0.003987140953540802
"tf.Tensor(8.27, shape=(), dtype=float32)",13.35,0.003987140953540802
"tf.Tensor(9.67, shape=(), dtype=float32)",13.4,0.003987140953540802
"tf.Tensor(7.52, shape=(), dtype=float32)",9.1,0.003987140953540802
"tf.Tensor(64.28, shape=(), dtype=float32)",63.53,0.003987140953540802
"tf.Tensor(63.84, shape=(), dtype=float32)",62.2,0.003987140953540802
"tf.Tensor(63.97, shape=(), dtype=float32)",60.75,0.003987140953540802
"tf.Tensor(65.04, shape=(), dtype=float32)",61.12,0.003987140953540802
"tf.Tensor(63.85, shape=(), dtype=float32)",58.0,0.0036634504795074463
"tf.Tensor(52.37, shape=(), dtype=float32)",56.5,0.0036634504795074463
"tf.Tensor(5.66, shape=(), dtype=float32)",5.105,0.0036634504795074463
"tf.Tensor(21.23, shape=(), dtype=float32)",35.53,0.0036634504795074463
"tf.Tensor(9.22, shape=(), dtype=float32)",11.98,0.0036634504795074463
"tf.Tensor(4.09, shape=(), dtype=float32)",-0.3203,0.0036634504795074463
"tf.Tensor(9.1, shape=(), dtype=float32)",11.16,0.0036634504795074463
