True_Value,Predicted_Value,Prediction_Time_s,disference,average difference
5.399,5.433485,0.007770017,0.034485,
6.565,6.1842337,0.007770017,0.3807663,
4.172,4.316262,0.007770017,0.144262,
3.979,4.1730466,0.007770017,0.1940466,
5.644,5.0780654,0.007770017,0.5659346,
5.264,4.9704022,0.007770017,0.2935978,
4.181,4.4397445,0.007770017,0.2587445,
1.965,2.1632729,0.007770017,0.1982729,
5.676,5.749111,0.007770017,0.073111,
3.763,3.9121091,0.007770017,0.1491091,
3.92,4.1909585,0.007770017,0.2709585,
6.639,6.599642,0.007770017,0.039358,
5.652,5.685335,0.007770017,0.033335,
4.043,4.059443,0.007770017,0.016443,
1.467,1.3686262,0.007770017,0.0983738,
6.124,1.4621232,0.007770017,4.6618768,
5.442,5.507181,0.007730231,0.065181,
3.416,3.1974828,0.007730231,0.2185172,
3.288,3.3944774,0.007730231,0.1064774,
3.28,3.4066458,0.007730231,0.1266458,
3.422,3.8320868,0.007730231,0.4100868,
3.171,3.2072914,0.007730231,0.0362914,
3.186,3.3818345,0.007730231,0.1958345,
5.776,5.634018,0.007730231,0.141982,
2.148,2.2293935,0.007730231,0.0813935,
3.33,3.4496856,0.007730231,0.1196856,
2.796,3.0508437,0.007730231,0.2548437,
4.6,4.760213,0.007730231,0.160213,
4.14,4.311636,0.007730231,0.171636,
4.228,4.311804,0.007730231,0.083804,
3.877,3.9823313,0.007730231,0.1053313,
5.56,5.2976933,0.007730231,0.2623067,
3.435,3.8352675,0.007564291,0.4002675,
3.885,3.972207,0.007564291,0.087207,
4.097,4.2446384,0.007564291,0.1476384,
3.794,4.1408563,0.007564291,0.3468563,
3.951,4.23724,0.007564291,0.28624,
3.516,3.7164278,0.007564291,0.2004278,
6.385,6.635442,0.007564291,0.250442,
5.123,5.096181,0.007564291,0.026819,
4.157,4.261203,0.007564291,0.104203,
4.825,5.178831,0.007564291,0.353831,
5.552,5.2913384,0.007564291,0.2606616,
4.159,4.4121723,0.007564291,0.2531723,
4.161,4.347479,0.007564291,0.186479,
4.715,4.9393554,0.007564291,0.2243554,
4.006,4.2928877,0.007564291,0.2868877,
5.693,5.470455,0.007564291,0.222545,
5.213,5.1138463,0.007817104,0.0991537,
5.162,5.111176,0.007817104,0.050824,
4.616,4.777692,0.007817104,0.161692,
2.132,2.2292037,0.007817104,0.0972037,
3.831,4.116682,0.007817104,0.285682,
4.069,4.423269,0.007817104,0.354269,
4.453,4.456362,0.007817104,0.003362,
3.718,4.05567,0.007817104,0.33767,
3.775,3.847442,0.007817104,0.072442,
6.196,6.12129,0.007817104,0.07471,
1.591,1.7263082,0.007817104,0.1353082,
2.62,2.9822266,0.007817104,0.3622266,
2.279,2.4790354,0.007817104,0.2000354,
4.904,5.109616,0.007817104,0.205616,
4.036,3.884768,0.007817104,0.151232,
5.964,5.571184,0.007817104,0.392816,
2.277,3.6133192,0.00764367,1.3363192,
1.599,1.6429337,0.00764367,0.0439337,
6.226,5.450576,0.00764367,0.775424,
6.648,5.3631277,0.00764367,1.2848723,
4.854,4.5901866,0.00764367,0.2638134,
6.661,5.551468,0.00764367,1.109532,
0.81,0.7302065,0.00764367,0.0797935,
4.052,4.182646,0.00764367,0.130646,
5.669,5.3627577,0.00764367,0.3062423,
6.226,5.92397,0.00764367,0.30203,
6.258,6.12287,0.00764367,0.13513,
4.032,3.9777143,0.00764367,0.0542857,
5.313,5.411878,0.00764367,0.098878,
4.095,4.4130435,0.00764367,0.3180435,
4.135,4.265223,0.00764367,0.130223,
2.364,2.5725005,0.00764367,0.2085005,
3.714,3.865202,0.007559046,0.151202,
4.836,3.6565456,0.007559046,1.1794544,
3.525,3.6836398,0.007559046,0.1586398,
3.597,3.717485,0.007559046,0.120485,
6.7,6.2154074,0.007559046,0.4845926,
5.592,5.7334385,0.007559046,0.1414385,
4.134,4.2424207,0.007559046,0.1084207,
3.593,3.7899895,0.007559046,0.1969895,
6.346,6.050509,0.007559046,0.295491,
5.409,5.1338463,0.007559046,0.2751537,
1.548,1.4473563,0.007559046,0.1006437,
6.125,5.845631,0.007559046,0.279369,
3.951,4.0395784,0.007559046,0.0885784,
4.64,4.805838,0.007559046,0.165838,
0.406,2.875657,0.007559046,2.469657,
3.301,3.3453774,0.007559046,0.0443774,
1.324,1.2243097,0.007608786,0.0996903,
4.388,4.6454287,0.007608786,0.2574287,
6.283,6.1021175,0.007608786,0.1808825,
1.352,1.4297434,0.007608786,0.0777434,
4.544,3.3786077,0.007608786,1.1653923,
5.505,5.523859,0.007608786,0.018859,
4.093,4.2240496,0.007608786,0.1310496,
4.649,4.769604,0.007608786,0.120604,
6.022,5.793421,0.007608786,0.228579,
4.757,4.676049,0.007608786,0.080951,
5.493,5.572902,0.007608786,0.079902,
1.131,0.92653453,0.007608786,0.20446547,
2.706,2.828114,0.007608786,0.122114,
4.978,4.903769,0.007608786,0.074231,
3.229,3.4084177,0.007608786,0.1794177,
3.519,3.6827712,0.007608786,0.1637712,
3.321,3.329015,0.007815972,0.008015,
3.574,3.7026546,0.007815972,0.1286546,
4.362,4.4470296,0.007815972,0.0850296,
1.393,1.5463724,0.007815972,0.1533724,
2.327,2.7756302,0.007815972,0.4486302,
2.421,2.4388437,0.007815972,0.0178437,
3.228,3.3877296,0.007815972,0.1597296,
5.9,5.753482,0.007815972,0.146518,
0.703,0.63613343,0.007815972,0.06686657,
5.787,4.8728666,0.007815972,0.9141334,
4.722,4.6609693,0.007815972,0.0610307,
4.006,4.2144685,0.007815972,0.2084685,
3.841,3.9485838,0.007815972,0.1075838,
3.419,3.8028224,0.007815972,0.3838224,
4.131,4.361506,0.007815972,0.230506,
3.24,3.3678923,0.007815972,0.1278923,
3.215,3.5554624,0.007815227,0.3404624,
6.289,6.5301037,0.007815227,0.2411037,
5.102,4.878995,0.007815227,0.223005,
4.665,4.409191,0.007815227,0.255809,
3.608,3.694277,0.007815227,0.086277,
0.826,5.3734407,0.007815227,4.5474407,
1.3,1.2177019,0.007815227,0.0822981,
6.105,5.178628,0.007815227,0.926372,
3.812,3.9328723,0.007815227,0.1208723,
2.179,2.1701338,0.007815227,0.0088662,
3.894,4.0298767,0.007815227,0.1358767,
4.516,4.357295,0.007815227,0.158705,
5.212,4.974038,0.007815227,0.237962,
3.592,3.7724714,0.007815227,0.1804714,
3.203,3.325182,0.007815227,0.122182,
5.797,5.3209496,0.007815227,0.4760504,
6.281,6.04829,0.007563978,0.23271,
4.83,4.970894,0.007563978,0.140894,
4.495,4.4362707,0.007563978,0.0587293,
2.436,2.635151,0.007563978,0.199151,
4.57,4.2632723,0.007563978,0.3067277,
0.323,0.5529004,0.007563978,0.2299004,
3.826,3.8318276,0.007563978,0.0058276,
4.227,4.4287663,0.007563978,0.2017663,
3.975,4.1667128,0.007563978,0.1917128,
2.784,3.0452251,0.007563978,0.2612251,
4.852,4.668434,0.007563978,0.183566,
4.062,4.1829515,0.007563978,0.1209515,
4.691,5.055843,0.007563978,0.364843,
3.377,3.271737,0.007563978,0.105263,
3.982,4.1502395,0.007563978,0.1682395,
5.018,5.0785856,0.007563978,0.0605856,
4.494,4.5496693,0.007710695,0.0556693,
5.092,5.189146,0.007710695,0.097146,
4.087,4.4744067,0.007710695,0.3874067,
5.332,5.5724425,0.007710695,0.2404425,
5.41,4.9455714,0.007710695,0.4644286,
1.491,2.0697207,0.007710695,0.5787207,
3.875,4.006961,0.007710695,0.131961,
1.013,0.933672,0.007710695,0.079328,
6.636,6.458661,0.007710695,0.177339,
3.528,3.5263839,0.007710695,0.0016161,
4.06,4.246536,0.007710695,0.186536,
3.669,3.770514,0.007710695,0.101514,
5.306,5.383908,0.007710695,0.077908,
6.786,5.2292914,0.007710695,1.5567086,
2.625,2.9729285,0.007710695,0.3479285,
5.783,5.744239,0.007710695,0.038761,
3.986,4.207087,0.00778614,0.221087,
4.013,4.305181,0.00778614,0.292181,
4.655,4.9459496,0.00778614,0.2909496,
6.029,5.819787,0.00778614,0.209213,
3.007,3.5586948,0.00778614,0.5516948,
6.155,5.3912725,0.00778614,0.7637275,
5.524,5.326272,0.00778614,0.197728,
3.905,4.088169,0.00778614,0.183169,
6.225,5.6770463,0.00778614,0.5479537,
3.311,3.361865,0.00778614,0.050865,
4.739,4.911588,0.00778614,0.172588,
1.447,1.3334777,0.00778614,0.1135223,
4.262,4.5051775,0.00778614,0.2431775,
5.745,5.5604997,0.00778614,0.1845003,
5.681,5.5883512,0.00778614,0.0926488,
5.576,5.4104843,0.00778614,0.1655157,
4.07,4.2184634,0.007577389,0.1484634,
4.717,6.0660534,0.007577389,1.3490534,
6.336,6.2533436,0.007577389,0.0826564,
6.265,6.006777,0.007577389,0.258223,
4.052,4.079877,0.007577389,0.027877,
3.236,3.3352346,0.007577389,0.0992346,
3.396,3.6577587,0.007577389,0.2617587,
4.24,4.3439603,0.007577389,0.1039603,
2.742,2.7369368,0.007577389,0.0050632,
3.08,3.3505616,0.007577389,0.2705616,
6.086,5.125441,0.007577389,0.960559,
3.998,4.3778625,0.007577389,0.3798625,
6.155,5.807088,0.007577389,0.347912,
3.187,3.154957,0.007577389,0.032043,
3.737,3.9098954,0.007577389,0.1728954,
3.978,4.0325727,0.007577389,0.0545727,
6.547,5.901621,0.007609099,0.645379,
4.167,4.4509673,0.007609099,0.2839673,
4.091,4.283021,0.007609099,0.192021,
4.118,4.2565265,0.007609099,0.1385265,
4.039,4.230468,0.007609099,0.191468,
5.693,5.447171,0.007609099,0.245829,
2.12,2.2143593,0.007609099,0.0943593,
5.809,5.8597937,0.007609099,0.0507937,
1.27,1.1991156,0.007609099,0.0708844,
5.205,4.8949766,0.007609099,0.3100234,
3.27,3.2922916,0.007609099,0.0222916,
4.047,4.3261023,0.007609099,0.2791023,
6.399,6.5092897,0.007609099,0.1102897,
4.829,5.4880238,0.007609099,0.6590238,
2.37,5.547194,0.007609099,3.177194,
3.595,3.7727213,0.007609099,0.1777213,
3.528,3.6118424,0.007986277,0.0838424,
6.339,6.1985106,0.007986277,0.1404894,
3.576,3.8353202,0.007986277,0.2593202,
5.166,5.3157425,0.007986277,0.1497425,
5.216,5.039689,0.007986277,0.176311,
4.046,4.282881,0.007986277,0.236881,
6.479,5.5224757,0.007986277,0.9565243,
3.831,3.9274316,0.007986277,0.0964316,
5.815,5.492624,0.007986277,0.322376,
0.803,0.6937372,0.007986277,0.1092628,
6.287,5.998558,0.007986277,0.288442,
4.059,4.225785,0.007986277,0.166785,
3.198,3.3484397,0.007986277,0.1504397,
2.942,2.9074016,0.007986277,0.0345984,
6.381,6.641961,0.007986277,0.260961,
3.429,3.7321754,0.007986277,0.3031754,
3.142,3.331627,0.008127376,0.189627,
3.936,4.0747805,0.008127376,0.1387805,
1.967,2.0748591,0.008127376,0.1078591,
5.996,5.9053807,0.008127376,0.0906193,
4.145,4.294853,0.008127376,0.149853,
4.066,3.9845703,0.008127376,0.0814297,
3.944,3.5394855,0.008127376,0.4045145,
3.242,3.3918989,0.008127376,0.1498989,
4.193,4.2764106,0.008127376,0.0834106,
3.606,3.8647103,0.008127376,0.2587103,
5.764,5.542967,0.008127376,0.221033,
5.404,5.429572,0.008127376,0.025572,
5.955,5.6398745,0.008127376,0.3151255,
3.476,3.5922084,0.008127376,0.1162084,
4.164,4.4550505,0.008127376,0.2910505,
1.197,1.1260147,0.008127376,0.0709853,
5.519,5.600425,0.007692263,0.081425,
3.901,3.9917693,0.007692263,0.0907693,
4.556,4.6153607,0.007692263,0.0593607,
4.184,4.3261557,0.007692263,0.1421557,
3.812,3.9227889,0.007692263,0.1107889,
1.863,2.062472,0.007692263,0.199472,
6.109,5.897375,0.007692263,0.211625,
2.642,2.663815,0.007692263,0.021815,
4.862,4.9440565,0.007692263,0.0820565,
4.137,4.1812587,0.007692263,0.0442587,
0.615,0.6672436,0.007692263,0.0522436,
5.986,6.011293,0.007692263,0.025293,
6.052,5.560259,0.007692263,0.491741,
3.653,3.7311862,0.007692263,0.0781862,
0.016,1.1861814,0.007692263,1.1701814,
4.082,4.3516173,0.007692263,0.2696173,
4.083,4.3468957,0.007677451,0.2638957,
3.43,3.6291595,0.007677451,0.1991595,
3.386,3.566794,0.007677451,0.180794,
3.937,4.2550564,0.007677451,0.3180564,
5.452,5.3712606,0.007677451,0.0807394,
4.184,4.331848,0.007677451,0.147848,
4.178,5.694439,0.007677451,1.516439,
4.599,4.6763487,0.007677451,0.0773487,
0.775,5.379778,0.007677451,4.604778,
5.191,4.9313664,0.007677451,0.2596336,
4.122,4.3504305,0.007677451,0.2284305,
5.454,5.6428714,0.007677451,0.1888714,
2.389,2.8291087,0.007677451,0.4401087,
1.315,1.3324782,0.007677451,0.0174782,
4.206,4.5584106,0.007677451,0.3524106,
3.853,3.7677927,0.007677451,0.0852073,
5.815,5.5251245,0.00760448,0.2898755,
0.886,0.7033165,0.00760448,0.1826835,
0.161,0.45595837,0.00760448,0.29495837,
4.166,4.3536563,0.00760448,0.1876563,
3.87,4.0237923,0.00760448,0.1537923,
4.11,4.2925887,0.00760448,0.1825887,
6.342,6.536292,0.00760448,0.194292,
5.536,5.9597187,0.00760448,0.4237187,
4.523,4.302226,0.00760448,0.220774,
4.739,4.453084,0.00760448,0.285916,
0.769,6.0665336,0.00760448,5.2975336,
3.758,3.771422,0.00760448,0.013422,
3.201,3.2911031,0.00760448,0.0901031,
4.181,4.3374043,0.00760448,0.1564043,
3.817,3.968421,0.00760448,0.151421,
6.659,6.7009435,0.00760448,0.0419435,
4.04,4.1640577,0.007603049,0.1240577,
3.43,3.9900293,0.007603049,0.5600293,
6.125,5.3088217,0.007603049,0.8161783,
3.588,3.8019814,0.007603049,0.2139814,
6.232,6.1546183,0.007603049,0.0773817,
5.638,5.0943494,0.007603049,0.5436506,
1.616,1.4349972,0.007603049,0.1810028,
0.339,1.1343942,0.007603049,0.7953942,
4.021,4.272573,0.007603049,0.251573,
4.161,4.450845,0.007603049,0.289845,
6.494,6.0570803,0.007603049,0.4369197,
6.031,6.0643353,0.007603049,0.0333353,
3.492,3.650334,0.007603049,0.158334,
6.13,6.105323,0.007603049,0.024677,
4.894,5.1720533,0.007603049,0.2780533,
5.963,5.8288875,0.007603049,0.1341125,
5.794,5.8559637,0.007640108,0.0619637,
6.114,6.006728,0.007640108,0.107272,
6.357,6.287262,0.007640108,0.069738,
3.916,4.165269,0.007640108,0.249269,
4.271,4.3581915,0.007640108,0.0871915,
2.317,2.3783588,0.007640108,0.0613588,
3.896,4.0225735,0.007640108,0.1265735,
3.705,3.8898888,0.007640108,0.1848888,
3.317,3.4398768,0.007640108,0.1228768,
3.66,3.89772,0.007640108,0.23772,
3.643,3.45081,0.007640108,0.19219,
6.231,5.9812717,0.007640108,0.2497283,
3.699,3.698584,0.007640108,0.000416,
6.208,5.906886,0.007640108,0.301114,
2.766,2.8273406,0.007640108,0.0613406,
3.827,4.066786,0.007640108,0.239786,
6.372,6.321038,0.007617086,0.050962,
4.095,4.2230463,0.007617086,0.1280463,
3.668,3.8595486,0.007617086,0.1915486,
4.1,4.1473093,0.007617086,0.0473093,
0.862,0.8717886,0.007617086,0.0097886,
1.88,2.138884,0.007617086,0.258884,
5.694,5.209826,0.007617086,0.484174,
3.98,4.1114874,0.007617086,0.1314874,
5.206,5.168332,0.007617086,0.037668,
3.971,4.1931143,0.007617086,0.2221143,
3.484,3.7283697,0.007617086,0.2443697,
6.046,5.698522,0.007617086,0.347478,
3.88,4.018178,0.007617086,0.138178,
4.051,4.0637865,0.007617086,0.0127865,
3.366,3.6762788,0.007617086,0.3102788,
3.752,3.9969134,0.007617086,0.2449134,
4.193,4.344262,0.007716715,0.151262,
5.751,5.1667314,0.007716715,0.5842686,
3.897,4.5406375,0.007716715,0.6436375,
5.247,5.2173424,0.007716715,0.0296576,
0.065,3.3029966,0.007716715,3.2379966,
4.102,4.20953,0.007716715,0.10753,
5.797,5.5226774,0.007716715,0.2743226,
4.218,4.5043097,0.007716715,0.2863097,
4.965,4.803415,0.007716715,0.161585,
3.703,3.9532948,0.007716715,0.2502948,
5.039,5.022208,0.007716715,0.016792,
0.868,0.6971117,0.007716715,0.1708883,
5.836,5.568854,0.007716715,0.267146,
6.353,5.3497148,0.007716715,1.0032852,
1.581,1.5384547,0.007716715,0.0425453,
5.748,4.768753,0.007716715,0.979247,
2.616,1.9542305,0.007626802,0.6617695,
3.905,4.245701,0.007626802,0.340701,
4.123,4.2683096,0.007626802,0.1453096,
3.433,3.6061864,0.007626802,0.1731864,
6.485,6.2987757,0.007626802,0.1862243,
4.814,4.6287737,0.007626802,0.1852263,
5.881,5.3169584,0.007626802,0.5640416,
3.667,3.8169184,0.007626802,0.1499184,
3.826,3.8374372,0.007626802,0.0114372,
6.306,5.706859,0.007626802,0.599141,
4.187,4.417962,0.007626802,0.230962,
3.84,4.1382394,0.007626802,0.2982394,
2.44,2.6406379,0.007626802,0.2006379,
3.382,3.5766847,0.007626802,0.1946847,
5.982,5.719138,0.007626802,0.262862,
4.015,4.1507177,0.007626802,0.1357177,
0.568,0.6035453,0.007750154,0.0355453,
3.656,3.752644,0.007750154,0.096644,
4.663,4.581084,0.007750154,0.081916,
1.665,1.7687176,0.007750154,0.1037176,
3.395,5.7745614,0.007750154,2.3795614,
5.755,4.189958,0.007750154,1.565042,
2.941,3.2256923,0.007750154,0.2846923,
5.853,5.6754537,0.007750154,0.1775463,
3.08,3.2047842,0.007750154,0.1247842,
5.733,5.4284306,0.007750154,0.3045694,
1.429,1.3805295,0.007750154,0.0484705,
4.405,4.6881313,0.007750154,0.2831313,
4.106,4.317333,0.007750154,0.211333,
3.389,3.6970193,0.007750154,0.3080193,
4.228,4.437258,0.007750154,0.209258,
3.453,3.5448723,0.007750154,0.0918723,
3.847,4.0372376,0.008106306,0.1902376,
6.752,5.64042,0.008106306,1.11158,
3.988,4.1025662,0.008106306,0.1145662,
3.835,3.8003645,0.008106306,0.0346355,
5.581,5.537798,0.008106306,0.043202,
6.112,5.4599743,0.008106306,0.6520257,
3.788,3.8316908,0.008106306,0.0436908,
4.821,2.8056004,0.008106306,2.0153996,
3.954,4.0849533,0.008106306,0.1309533,
6.654,5.4838543,0.008106306,1.1701457,
3.689,3.846216,0.008106306,0.157216,
6.406,6.4728937,0.008106306,0.0668937,
2.057,2.175417,0.008106306,0.118417,
5.124,5.3048415,0.008106306,0.1808415,
5.534,5.3548803,0.008106306,0.1791197,
3.46,3.6258688,0.008106306,0.1658688,
5.167,5.0280294,0.008038938,0.1389706,
5.064,5.1578298,0.008038938,0.0938298,
0.463,0.527162,0.008038938,0.064162,
1.658,1.5970174,0.008038938,0.0609826,
1.387,1.1802067,0.008038938,0.2067933,
5.681,5.375522,0.008038938,0.305478,
2.78,2.9593918,0.008038938,0.1793918,
3.762,3.982504,0.008038938,0.220504,
6.035,4.60052,0.008038938,1.43448,
4.065,4.1341324,0.008038938,0.0691324,
4.027,4.220977,0.008038938,0.193977,
3.63,3.8159163,0.008038938,0.1859163,
4.421,4.381793,0.008038938,0.039207,
2.209,2.3161688,0.008038938,0.1071688,
5.891,5.5750027,0.008038938,0.3159973,
5.216,5.1941786,0.008038938,0.0218214,
3.915,4.2648263,0.008001059,0.3498263,
6.23,5.807437,0.008001059,0.422563,
4.666,4.098794,0.008001059,0.567206,
2.701,2.974776,0.008001059,0.273776,
3.966,4.094595,0.008001059,0.128595,
6.15,6.0584984,0.008001059,0.0915016,
6.014,6.1091166,0.008001059,0.0951166,
2.855,2.7824366,0.008001059,0.0725634,
6.136,5.68715,0.008001059,0.44885,
4.346,4.663433,0.008001059,0.317433,
4.156,4.2766833,0.008001059,0.1206833,
2.458,5.3178997,0.008001059,2.8598997,
5.2,4.942847,0.008001059,0.257153,
4.107,4.3982153,0.008001059,0.2912153,
2.99,3.0400262,0.008001059,0.0500262,
3.676,3.7110019,0.008001059,0.0350019,
3.779,3.8191092,0.007922858,0.0401092,
6.241,6.1155844,0.007922858,0.1254156,
4.229,4.3268714,0.007922858,0.0978714,
3.518,3.5572095,0.007922858,0.0392095,
4.46,4.437211,0.007922858,0.022789,
6.08,5.842281,0.007922858,0.237719,
4.071,4.056599,0.007922858,0.014401,
6.34,6.1406446,0.007922858,0.1993554,
4.16,4.2484055,0.007922858,0.0884055,
3.273,3.3014278,0.007922858,0.0284278,
5.366,4.9853787,0.007922858,0.3806213,
6.359,5.733109,0.007922858,0.625891,
4.194,4.367443,0.007922858,0.173443,
6.031,5.396391,0.007922858,0.634609,
4.11,4.320976,0.007922858,0.210976,
3.997,4.1105475,0.007922858,0.1135475,
4.1,4.19983,0.00806962,0.09983,
3.267,3.292651,0.00806962,0.025651,
4.891,6.111726,0.00806962,1.220726,
5.271,4.688989,0.00806962,0.582011,
3.307,3.5026941,0.00806962,0.1956941,
2.649,2.9335728,0.00806962,0.2845728,
3.85,3.962923,0.00806962,0.112923,
3.864,3.9624925,0.00806962,0.0984925,
4.438,4.738735,0.00806962,0.300735,
2.323,2.4006748,0.00806962,0.0776748,
0.523,0.6542965,0.00806962,0.1312965,
4.092,4.351778,0.00806962,0.259778,
1.583,1.5337166,0.00806962,0.0492834,
4.193,4.3885946,0.00806962,0.1955946,
5.204,5.0002737,0.00806962,0.2037263,
6.086,6.2882695,0.00806962,0.2022695,
4.619,4.745349,0.007620499,0.126349,
4.362,5.2976017,0.007620499,0.9356017,
5.11,4.9705505,0.007620499,0.1394495,
2.484,2.9029307,0.007620499,0.4189307,
3.371,3.4249368,0.007620499,0.0539368,
4.093,4.3331995,0.007620499,0.2401995,
3.374,3.525669,0.007620499,0.151669,
5.283,4.9896665,0.007620499,0.2933335,
6.183,5.99921,0.007620499,0.18379,
1.869,2.1495233,0.007620499,0.2805233,
4.138,4.3646903,0.007620499,0.2266903,
6.121,6.164034,0.007620499,0.043034,
3.178,3.4605608,0.007620499,0.2825608,
3.769,3.6620994,0.007620499,0.1069006,
3.905,4.142844,0.007620499,0.237844,
4.647,4.7165775,0.007620499,0.0695775,
3.604,3.7766159,0.007619709,0.1726159,
3.246,3.459148,0.007619709,0.213148,
4.065,4.4766154,0.007619709,0.4116154,
5.677,5.4375315,0.007619709,0.2394685,
0.577,0.5385321,0.007619709,0.0384679,
3.266,3.6800287,0.007619709,0.4140287,
5.026,5.121214,0.007619709,0.095214,
2.737,2.9415133,0.007619709,0.2045133,
5.692,5.8535886,0.007619709,0.1615886,
3.267,3.4621785,0.007619709,0.1951785,
4.467,4.444298,0.007619709,0.022702,
4.122,4.540049,0.007619709,0.418049,
1.145,1.0725492,0.007619709,0.0724508,
3.949,3.9474254,0.007619709,0.0015746,
5.878,5.348748,0.007619709,0.529252,
1.386,1.6399907,0.007619709,0.2539907,
4.181,4.435815,0.007524192,0.254815,
3.722,3.9250395,0.007524192,0.2030395,
2.851,2.8169708,0.007524192,0.0340292,
6.415,6.442726,0.007524192,0.027726,
4.989,5.088526,0.007524192,0.099526,
1.464,1.6525432,0.007524192,0.1885432,
3.204,3.081318,0.007524192,0.122682,
3.683,3.7847989,0.007524192,0.1017989,
3.868,4.0074587,0.007524192,0.1394587,
4.958,5.472045,0.007524192,0.514045,
2.435,2.5988834,0.007524192,0.1638834,
4.12,2.7266805,0.007524192,1.3933195,
5.236,4.985792,0.007524192,0.250208,
2.864,3.0500169,0.007524192,0.1860169,
3.539,3.8062816,0.007524192,0.2672816,
3.725,3.8978145,0.007524192,0.1728145,
4.009,4.25718,0.007572904,0.24818,
4.486,4.4192286,0.007572904,0.0667714,
1.511,1.6916376,0.007572904,0.1806376,
5.847,5.4803734,0.007572904,0.3666266,
4.956,4.8847227,0.007572904,0.0712773,
3.966,4.1313467,0.007572904,0.1653467,
5.985,4.553252,0.007572904,1.431748,
3.351,3.536685,0.007572904,0.185685,
3.378,3.5650077,0.007572904,0.1870077,
3.021,3.1086025,0.007572904,0.0876025,
3.108,3.3318927,0.007572904,0.2238927,
3.668,3.7790732,0.007572904,0.1110732,
4.907,5.204107,0.007572904,0.297107,
3.467,3.8194094,0.007572904,0.3524094,
3.935,4.255898,0.007572904,0.320898,
3.587,3.773931,0.007572904,0.186931,
2.895,2.962261,0.007823154,0.067261,
4.053,4.097623,0.007823154,0.044623,
2.759,2.8915982,0.007823154,0.1325982,
3.271,3.3995447,0.007823154,0.1285447,
3.682,3.69209,0.007823154,0.01009,
4.435,4.771281,0.007823154,0.336281,
2.422,2.6745956,0.007823154,0.2525956,
6.08,5.5780754,0.007823154,0.5019246,
3.454,3.5764403,0.007823154,0.1224403,
5.373,5.1774073,0.007823154,0.1955927,
3.879,3.9119847,0.007823154,0.0329847,
4.888,5.2474284,0.007823154,0.3594284,
3.249,3.396672,0.007823154,0.147672,
5.401,5.2553387,0.007823154,0.1456613,
3.353,3.4964538,0.007823154,0.1434538,
5.112,4.6509304,0.007823154,0.4610696,
3.43,2.633034,0.008131534,0.796966,
6.555,5.1880684,0.008131534,1.3669316,
3.728,3.8609133,0.008131534,0.1329133,
3.236,3.29803,0.008131534,0.06203,
3.684,3.8401644,0.008131534,0.1561644,
6.619,5.6307354,0.008131534,0.9882646,
3.847,3.924222,0.008131534,0.077222,
3.048,3.1084247,0.008131534,0.0604247,
5.489,5.067304,0.008131534,0.421696,
6.424,4.7719865,0.008131534,1.6520135,
3.906,4.017628,0.008131534,0.111628,
3.436,3.5417185,0.008131534,0.1057185,
3.481,3.7773476,0.008131534,0.2963476,
3.706,4.032797,0.008131534,0.326797,
1.565,1.4748688,0.008131534,0.0901312,
3.996,3.985098,0.008131534,0.010902,
5.929,6.207691,0.007852912,0.278691,
3.63,3.7676976,0.007852912,0.1376976,
3.739,3.9058971,0.007852912,0.1668971,
4.098,4.27537,0.007852912,0.17737,
4.067,4.355599,0.007852912,0.288599,
2.96,2.9781303,0.007852912,0.0181303,
3.886,4.068873,0.007852912,0.182873,
3.658,3.1902294,0.007852912,0.4677706,
3.844,3.948514,0.007852912,0.104514,
1.607,1.7075034,0.007852912,0.1005034,
4.059,4.2071357,0.007852912,0.1481357,
3.892,4.007291,0.007852912,0.115291,
5.43,5.0497084,0.007852912,0.3802916,
3.554,3.8097777,0.007852912,0.2557777,
3.677,3.9455438,0.007852912,0.2685438,
4.024,4.2865605,0.007852912,0.2625605,
4.21,4.3400145,0.007945344,0.1300145,
3.154,3.5906496,0.007945344,0.4366496,
4.127,4.2481327,0.007945344,0.1211327,
4.182,4.384693,0.007945344,0.202693,
2.76,3.2130826,0.007945344,0.4530826,
3.958,4.1639347,0.007945344,0.2059347,
5.623,5.7503123,0.007945344,0.1273123,
2.154,2.7278955,0.007945344,0.5738955,
6.269,5.34861,0.007945344,0.92039,
4.219,4.4521103,0.007945344,0.2331103,
6.636,6.517015,0.007945344,0.118985,
6.447,5.388244,0.007945344,1.058756,
4.762,4.673971,0.007945344,0.088029,
4.079,4.243028,0.007945344,0.164028,
4.027,4.178685,0.007945344,0.151685,
2.322,2.513575,0.007945344,0.191575,
6.422,6.626458,0.008024514,0.204458,
2.187,2.2452939,0.008024514,0.0582939,
4.01,4.0013227,0.008024514,0.0086773,
5.407,6.0951114,0.008024514,0.6881114,
4.699,4.376955,0.008024514,0.322045,
3.2,3.7902913,0.008024514,0.5902913,
2.765,2.954627,0.008024514,0.189627,
4.181,4.2781177,0.008024514,0.0971177,
4,4.5651774,0.008024514,0.5651774,
5.464,5.1262975,0.008024514,0.3377025,
2.043,2.0516214,0.008024514,0.0086214,
5.996,5.65682,0.008024514,0.33918,
6.488,6.2372694,0.008024514,0.2507306,
3.373,3.4284263,0.008024514,0.0554263,
5.172,5.021805,0.008024514,0.150195,
3.582,3.6871927,0.008024514,0.1051927,
5.696,5.7150946,0.00784649,0.0190946,
4.109,4.6234407,0.00784649,0.5144407,
5.135,5.2356815,0.00784649,0.1006815,
