,image_name,True_Value,Predicted_Value,Prediction_Time_s
833,/tmp/DataSetCombined/Edges/Round-4_0077239_edge.png,9.82,9.083662,0.002570018172264
834,/tmp/DataSetCombined/Edges/Round-9_0105834_edge.png,64.13,62.246304,0.002570018172264
835,/tmp/DataSetCombined/Edges/Round-9_0130555_edge.png,57.72,56.976074,0.002570018172264
836,/tmp/DataSetCombined/Edges/Round-3_0026934_edge.png,6.44,6.0380564,0.002570018172264
837,/tmp/DataSetCombined/Edges/Round-7_0014692_edge.png,6.59,6.234171,0.002570018172264
838,/tmp/DataSetCombined/Edges/Round-6_0129770_edge.png,9.56,9.010597,0.002570018172264
839,/tmp/DataSetCombined/Edges/Round-3_0045267_edge.png,4.35,3.9739509,0.002570018172264
840,/tmp/DataSetCombined/Edges/Round-7_0082085_edge.png,5.58,5.201828,0.002570018172264
841,/tmp/DataSetCombined/Edges/Round-2_0053231_edge.png,63.25,61.583797,0.002570018172264
842,/tmp/DataSetCombined/Edges/Round-2_0109488_edge.png,63.74,62.50056,0.002570018172264
843,/tmp/DataSetCombined/Edges/Round-10_0054844_edge.png,64.81,62.643288,0.002570018172264
844,/tmp/DataSetCombined/Edges/Round-10_0184995_edge.png,5.27,4.8143625,0.002570018172264
845,/tmp/DataSetCombined/Edges/Round-1_0101320_edge.png,65.18,63.9501,0.002570018172264
846,/tmp/DataSetCombined/Edges/Round-5_0126395_edge.png,6.74,6.2707167,0.002570018172264
847,/tmp/DataSetCombined/Edges/Round-8_0075635_edge.png,2.69,2.492111,0.002570018172264
848,/tmp/DataSetCombined/Edges/Round-1_0154716_edge.png,65.1,63.42049,0.002570018172264
849,/tmp/DataSetCombined/Edges/Round-7_0017070_edge.png,65.29,63.36074,0.002570018172264
850,/tmp/DataSetCombined/Edges/Round-7_0033980_edge.png,57.43,56.859848,0.002570018172264
851,/tmp/DataSetCombined/Edges/Round-1_0069134_edge.png,51.81,52.16035,0.002570018172264
852,/tmp/DataSetCombined/Edges/Round-8_0066346_edge.png,5.83,5.4727945,0.002570018172264
853,/tmp/DataSetCombined/Edges/Round-7_0006987_edge.png,10.91,10.087561,0.002570018172264
854,/tmp/DataSetCombined/Edges/Round-7_0085757_edge.png,65.48,63.34831,0.002570018172264
855,/tmp/DataSetCombined/Edges/Round-7_0061738_edge.png,55.72,55.83021,0.002570018172264
856,/tmp/DataSetCombined/Edges/Round-1_0147883_edge.png,3.76,3.4577217,0.002570018172264
857,/tmp/DataSetCombined/Edges/Round-10_0022638_edge.png,64.17,62.364094,0.002570018172264
858,/tmp/DataSetCombined/Edges/Round-7_0086209_edge.png,54.47,54.26432,0.002570018172264
859,/tmp/DataSetCombined/Edges/Round-9_0189631_edge.png,61.91,60.929462,0.002570018172264
860,/tmp/DataSetCombined/Edges/Round-5_0103549_edge.png,2.73,2.5033998,0.002570018172264
861,/tmp/DataSetCombined/Edges/Round-8_0014111_edge.png,36.08,36.139973,0.002570018172264
862,/tmp/DataSetCombined/Edges/Round-6_0129822_edge.png,65.23,62.86272,0.002570018172264
863,/tmp/DataSetCombined/Edges/Round-10_0164196_edge.png,63.8,62.560986,0.002570018172264
864,/tmp/DataSetCombined/Edges/Round-10_0120702_edge.png,4.18,3.7697258,0.002570018172264
865,/tmp/DataSetCombined/Edges/Round-4_0005963_edge.png,51.4,51.247982,0.002570018172264
866,/tmp/DataSetCombined/Edges/Round-9_0092831_edge.png,64.46,62.451035,0.002570018172264
867,/tmp/DataSetCombined/Edges/Round-5_0076972_edge.png,4.06,3.7736278,0.002570018172264
868,/tmp/DataSetCombined/Edges/Round-9_0116610_edge.png,64.27,62.274128,0.002570018172264
869,/tmp/DataSetCombined/Edges/Round-8_0027596_edge.png,3.03,2.755876,0.002570018172264
870,/tmp/DataSetCombined/Edges/Round-9_0194056_edge.png,3.44,3.274485,0.002570018172264
871,/tmp/DataSetCombined/Edges/Round-9_0194026_edge.png,2.89,2.400207,0.002570018172264
872,/tmp/DataSetCombined/Edges/Round-5_0003819_edge.png,54.55,53.916622,0.002570018172264
873,/tmp/DataSetCombined/Edges/Round-7_0102583_edge.png,3.08,2.7601128,0.002570018172264
874,/tmp/DataSetCombined/Edges/Round-10_0050088_edge.png,64.05,62.45268,0.002570018172264
875,/tmp/DataSetCombined/Edges/Round-4_0036514_edge.png,28.52,29.266724,0.002570018172264
876,/tmp/DataSetCombined/Edges/Round-1_0171090_edge.png,29.5,29.695478,0.002570018172264
877,/tmp/DataSetCombined/Edges/Round-5_0062222_edge.png,60.15,61.2979,0.002570018172264
878,/tmp/DataSetCombined/Edges/Round-1_0038134_edge.png,65.24,62.920044,0.002570018172264
879,/tmp/DataSetCombined/Edges/Round-8_0010120_edge.png,13.88,13.391379,0.002570018172264
880,/tmp/DataSetCombined/Edges/Round-1_0070742_edge.png,2.94,2.6167083,0.002570018172264
881,/tmp/DataSetCombined/Edges/Round-8_0014714_edge.png,6.9,6.407361,0.002570018172264
882,/tmp/DataSetCombined/Edges/Round-9_0085758_edge.png,65.33,63.221096,0.002570018172264
883,/tmp/DataSetCombined/Edges/Round-9_0138462_edge.png,13.22,12.537865,0.002570018172264
884,/tmp/DataSetCombined/Edges/Round-10_0072151_edge.png,64.21,62.43017,0.002570018172264
885,/tmp/DataSetCombined/Edges/Round-6_0013457_edge.png,64.23,62.00478,0.002570018172264
886,/tmp/DataSetCombined/Edges/Round-9_0009997_edge.png,7.09,6.7066455,0.002570018172264
887,/tmp/DataSetCombined/Edges/Round-6_0044218_edge.png,6.01,5.7520638,0.002570018172264
888,/tmp/DataSetCombined/Edges/Round-7_0079256_edge.png,53.81,53.046757,0.002570018172264
889,/tmp/DataSetCombined/Edges/Round-7_0028448_edge.png,16.44,16.779684,0.002570018172264
890,/tmp/DataSetCombined/Edges/Round-6_0058666_edge.png,63.92,62.874794,0.002570018172264
891,/tmp/DataSetCombined/Edges/Round-9_0033203_edge.png,7.62,6.9983435,0.002570018172264
892,/tmp/DataSetCombined/Edges/Round-8_0057936_edge.png,43.42,42.90997,0.002570018172264
893,/tmp/DataSetCombined/Edges/Round-9_0158930_edge.png,5.38,5.0459146,0.002570018172264
894,/tmp/DataSetCombined/Edges/Round-4_0043256_edge.png,5.88,5.530477,0.002570018172264
895,/tmp/DataSetCombined/Edges/Round-5_0018669_edge.png,58.65,57.931095,0.002570018172264
896,/tmp/DataSetCombined/Edges/Round-6_0086388_edge.png,28.0,28.12438,0.0024837926030158
897,/tmp/DataSetCombined/Edges/Round-8_0036909_edge.png,64.25,62.102325,0.0024837926030158
898,/tmp/DataSetCombined/Edges/Round-1_0099243_edge.png,3.75,3.4600353,0.0024837926030158
899,/tmp/DataSetCombined/Edges/Round-3_0034105_edge.png,3.73,3.4270105,0.0024837926030158
900,/tmp/DataSetCombined/Edges/Round-10_0092409_edge.png,48.97,49.485188,0.0024837926030158
901,/tmp/DataSetCombined/Edges/Round-5_0047022_edge.png,5.27,4.7974796,0.0024837926030158
902,/tmp/DataSetCombined/Edges/Round-4_0071797_edge.png,2.51,2.2375042,0.0024837926030158
903,/tmp/DataSetCombined/Edges/Round-10_0157875_edge.png,65.3,63.356995,0.0024837926030158
904,/tmp/DataSetCombined/Edges/Round-9_0009816_edge.png,3.58,3.369554,0.0024837926030158
905,/tmp/DataSetCombined/Edges/Round-6_0050178_edge.png,5.48,5.3569,0.0024837926030158
906,/tmp/DataSetCombined/Edges/Round-3_0063753_edge.png,12.66,11.850979,0.0024837926030158
907,/tmp/DataSetCombined/Edges/Round-8_0040943_edge.png,5.19,4.9067826,0.0024837926030158
908,/tmp/DataSetCombined/Edges/Round-8_0051717_edge.png,7.72,7.251578,0.0024837926030158
909,/tmp/DataSetCombined/Edges/Round-9_0090694_edge.png,2.77,2.3327222,0.0024837926030158
910,/tmp/DataSetCombined/Edges/Round-1_0067134_edge.png,6.97,6.4787,0.0024837926030158
911,/tmp/DataSetCombined/Edges/Round-5_0009458_edge.png,6.32,5.971608,0.0024837926030158
912,/tmp/DataSetCombined/Edges/Round-1_0118422_edge.png,18.59,19.023775,0.0024837926030158
913,/tmp/DataSetCombined/Edges/Round-4_0040547_edge.png,4.7,4.1684494,0.0024837926030158
914,/tmp/DataSetCombined/Edges/Round-6_0028687_edge.png,3.88,3.5945964,0.0024837926030158
915,/tmp/DataSetCombined/Edges/Round-9_0181956_edge.png,25.72,25.750605,0.0024837926030158
916,/tmp/DataSetCombined/Edges/Round-3_0086267_edge.png,61.54,61.917507,0.0024837926030158
917,/tmp/DataSetCombined/Edges/Round-2_0096063_edge.png,23.9,23.947247,0.0024837926030158
918,/tmp/DataSetCombined/Edges/Round-10_0125006_edge.png,5.04,4.6258135,0.0024837926030158
919,/tmp/DataSetCombined/Edges/Round-8_0030979_edge.png,54.2,53.579308,0.0024837926030158
920,/tmp/DataSetCombined/Edges/Round-7_0067577_edge.png,10.05,9.47413,0.0024837926030158
921,/tmp/DataSetCombined/Edges/Round-10_0125428_edge.png,3.83,3.530521,0.0024837926030158
922,/tmp/DataSetCombined/Edges/Round-5_0063046_edge.png,64.98,62.828945,0.0024837926030158
923,/tmp/DataSetCombined/Edges/Round-7_0066704_edge.png,63.98,62.346413,0.0024837926030158
924,/tmp/DataSetCombined/Edges/Round-6_0005970_edge.png,60.72,60.66403,0.0024837926030158
925,/tmp/DataSetCombined/Edges/Round-1_0154054_edge.png,4.32,3.907292,0.0024837926030158
926,/tmp/DataSetCombined/Edges/Round-10_0109776_edge.png,4.97,4.5755177,0.0024837926030158
927,/tmp/DataSetCombined/Edges/Round-10_0097345_edge.png,63.68,62.704296,0.0024837926030158
928,/tmp/DataSetCombined/Edges/Round-1_0053551_edge.png,49.04,48.29128,0.0024837926030158
929,/tmp/DataSetCombined/Edges/Round-10_0193393_edge.png,10.27,9.747664,0.0024837926030158
930,/tmp/DataSetCombined/Edges/Round-7_0118897_edge.png,64.03,63.048687,0.0024837926030158
931,/tmp/DataSetCombined/Edges/Round-3_0009062_edge.png,3.31,3.0914655,0.0024837926030158
932,/tmp/DataSetCombined/Edges/Round-6_0090090_edge.png,64.4,62.462406,0.0024837926030158
933,/tmp/DataSetCombined/Edges/Round-5_0046781_edge.png,11.02,10.524357,0.0024837926030158
934,/tmp/DataSetCombined/Edges/Round-1_0144543_edge.png,57.63,56.89907,0.0024837926030158
935,/tmp/DataSetCombined/Edges/Round-10_0193844_edge.png,28.76,29.148857,0.0024837926030158
936,/tmp/DataSetCombined/Edges/Round-6_0084131_edge.png,6.48,6.140612,0.0024837926030158
937,/tmp/DataSetCombined/Edges/Round-8_0072745_edge.png,5.26,4.8428526,0.0024837926030158
938,/tmp/DataSetCombined/Edges/Round-10_0008340_edge.png,60.5,60.261803,0.0024837926030158
939,/tmp/DataSetCombined/Edges/Round-10_0019176_edge.png,20.17,20.172173,0.0024837926030158
940,/tmp/DataSetCombined/Edges/Round-1_0100086_edge.png,56.21,54.061153,0.0024837926030158
941,/tmp/DataSetCombined/Edges/Round-1_0096173_edge.png,5.27,4.8857374,0.0024837926030158
942,/tmp/DataSetCombined/Edges/Round-4_0046326_edge.png,63.53,60.552677,0.0024837926030158
943,/tmp/DataSetCombined/Edges/Round-2_0058500_edge.png,6.2,5.846229,0.0024837926030158
944,/tmp/DataSetCombined/Edges/Round-10_0112063_edge.png,10.56,9.245651,0.0024837926030158
945,/tmp/DataSetCombined/Edges/Round-3_0073836_edge.png,9.38,8.72876,0.0024837926030158
946,/tmp/DataSetCombined/Edges/Round-2_0076107_edge.png,65.04,63.43753,0.0024837926030158
947,/tmp/DataSetCombined/Edges/Round-7_0010237_edge.png,2.68,2.3121014,0.0024837926030158
948,/tmp/DataSetCombined/Edges/Round-6_0035489_edge.png,4.2,3.8135176,0.0024837926030158
949,/tmp/DataSetCombined/Edges/Round-8_0011685_edge.png,64.57,62.403675,0.0024837926030158
950,/tmp/DataSetCombined/Edges/Round-10_0008822_edge.png,10.87,10.096058,0.0024837926030158
951,/tmp/DataSetCombined/Edges/Round-10_0097766_edge.png,38.95,38.876865,0.0024837926030158
952,/tmp/DataSetCombined/Edges/Round-10_0122538_edge.png,4.78,4.257516,0.0024837926030158
953,/tmp/DataSetCombined/Edges/Round-7_0102403_edge.png,4.13,3.8017526,0.0024837926030158
954,/tmp/DataSetCombined/Edges/Round-8_0017765_edge.png,4.8,4.288722,0.0024837926030158
955,/tmp/DataSetCombined/Edges/Round-9_0197758_edge.png,32.17,31.566948,0.0024837926030158
956,/tmp/DataSetCombined/Edges/Round-2_0010800_edge.png,4.74,4.3220496,0.0024837926030158
957,/tmp/DataSetCombined/Edges/Round-1_0106497_edge.png,65.32,63.532635,0.0024837926030158
958,/tmp/DataSetCombined/Edges/Round-1_0020300_edge.png,65.21,63.37444,0.0024837926030158
959,/tmp/DataSetCombined/Edges/Round-10_0061225_edge.png,5.9,5.7263355,0.0024837926030158
960,/tmp/DataSetCombined/Edges/Round-10_0058065_edge.png,63.86,62.763737,0.0026127323508262
961,/tmp/DataSetCombined/Edges/Round-2_0072856_edge.png,54.83,53.26308,0.0026127323508262
962,/tmp/DataSetCombined/Edges/Round-10_0010387_edge.png,6.07,5.780239,0.0026127323508262
963,/tmp/DataSetCombined/Edges/Round-7_0090543_edge.png,4.05,3.71595,0.0026127323508262
964,/tmp/DataSetCombined/Edges/Round-10_0033233_edge.png,40.25,40.466045,0.0026127323508262
965,/tmp/DataSetCombined/Edges/Round-9_0003194_edge.png,65.25,63.439865,0.0026127323508262
966,/tmp/DataSetCombined/Edges/Round-8_0050893_edge.png,64.36,62.402615,0.0026127323508262
967,/tmp/DataSetCombined/Edges/Round-4_0039073_edge.png,4.68,4.269698,0.0026127323508262
968,/tmp/DataSetCombined/Edges/Round-10_0139454_edge.png,64.73,62.605278,0.0026127323508262
969,/tmp/DataSetCombined/Edges/Round-3_0030767_edge.png,4.74,4.3442836,0.0026127323508262
970,/tmp/DataSetCombined/Edges/Round-8_0066466_edge.png,64.86,62.39739,0.0026127323508262
971,/tmp/DataSetCombined/Edges/Round-7_0007620_edge.png,3.34,3.0889492,0.0026127323508262
972,/tmp/DataSetCombined/Edges/Round-8_0053061_edge.png,36.12,35.48161,0.0026127323508262
973,/tmp/DataSetCombined/Edges/Round-5_0016080_edge.png,5.13,4.63468,0.0026127323508262
974,/tmp/DataSetCombined/Edges/Round-3_0036700_edge.png,59.88,59.967777,0.0026127323508262
975,/tmp/DataSetCombined/Edges/Round-4_0047049_edge.png,3.3,3.155048,0.0026127323508262
976,/tmp/DataSetCombined/Edges/Round-8_0056281_edge.png,64.01,61.392086,0.0026127323508262
977,/tmp/DataSetCombined/Edges/Round-3_0085364_edge.png,29.47,29.936823,0.0026127323508262
978,/tmp/DataSetCombined/Edges/Round-7_0060925_edge.png,7.96,7.298874,0.0026127323508262
979,/tmp/DataSetCombined/Edges/Round-5_0030196_edge.png,3.31,3.1038094,0.0026127323508262
980,/tmp/DataSetCombined/Edges/Round-6_0063392_edge.png,49.93,48.80807,0.0026127323508262
981,/tmp/DataSetCombined/Edges/Round-5_0035765_edge.png,3.33,3.1434646,0.0026127323508262
982,/tmp/DataSetCombined/Edges/Round-9_0167628_edge.png,65.29,63.187057,0.0026127323508262
983,/tmp/DataSetCombined/Edges/Round-6_0100264_edge.png,64.96,62.60214,0.0026127323508262
984,/tmp/DataSetCombined/Edges/Round-3_0048101_edge.png,5.89,5.7048635,0.0026127323508262
985,/tmp/DataSetCombined/Edges/Round-10_0178509_edge.png,4.52,4.005768,0.0026127323508262
986,/tmp/DataSetCombined/Edges/Round-5_0041785_edge.png,2.74,2.3993025,0.0026127323508262
987,/tmp/DataSetCombined/Edges/Round-8_0059513_edge.png,43.47,42.85105,0.0026127323508262
988,/tmp/DataSetCombined/Edges/Round-9_0006415_edge.png,28.72,28.473475,0.0026127323508262
989,/tmp/DataSetCombined/Edges/Round-5_0063938_edge.png,8.2,7.569392,0.0026127323508262
990,/tmp/DataSetCombined/Edges/Round-4_0026852_edge.png,65.4,63.24629,0.0026127323508262
991,/tmp/DataSetCombined/Edges/Round-9_0065087_edge.png,9.75,9.0411825,0.0026127323508262
992,/tmp/DataSetCombined/Edges/Round-10_0113870_edge.png,63.3,61.832592,0.0026127323508262
993,/tmp/DataSetCombined/Edges/Round-10_0058305_edge.png,5.61,5.384181,0.0026127323508262
994,/tmp/DataSetCombined/Edges/Round-7_0071159_edge.png,3.68,3.4076786,0.0026127323508262
995,/tmp/DataSetCombined/Edges/Round-9_0002243_edge.png,64.32,62.776115,0.0026127323508262
996,/tmp/DataSetCombined/Edges/Round-6_0000485_edge.png,65.21,63.0212,0.0026127323508262
997,/tmp/DataSetCombined/Edges/Round-10_0137347_edge.png,64.89,62.612904,0.0026127323508262
998,/tmp/DataSetCombined/Edges/Round-5_0039166_edge.png,60.82,59.590073,0.0026127323508262
999,/tmp/DataSetCombined/Edges/Round-5_0082179_edge.png,16.98,17.157911,0.0026127323508262
1000,/tmp/DataSetCombined/Edges/Round-4_0021103_edge.png,21.07,21.276802,0.0026127323508262
1001,/tmp/DataSetCombined/Edges/Round-3_0069683_edge.png,22.66,23.031778,0.0026127323508262
1002,/tmp/DataSetCombined/Edges/Round-4_0012525_edge.png,64.59,63.07893,0.0026127323508262
1003,/tmp/DataSetCombined/Edges/Round-1_0003501_edge.png,8.57,7.8102837,0.0026127323508262
1004,/tmp/DataSetCombined/Edges/Round-8_0059411_edge.png,32.74,31.651045,0.0026127323508262
1005,/tmp/DataSetCombined/Edges/Round-2_0084234_edge.png,61.09,61.257122,0.0026127323508262
1006,/tmp/DataSetCombined/Edges/Round-10_0112997_edge.png,65.18,63.448513,0.0026127323508262
1007,/tmp/DataSetCombined/Edges/Round-4_0082266_edge.png,64.12,62.4,0.0026127323508262
1008,/tmp/DataSetCombined/Edges/Round-2_0099133_edge.png,9.72,9.05886,0.0026127323508262
1009,/tmp/DataSetCombined/Edges/Round-10_0089398_edge.png,8.01,7.416274,0.0026127323508262
1010,/tmp/DataSetCombined/Edges/Round-4_0065048_edge.png,3.16,2.9513855,0.0026127323508262
1011,/tmp/DataSetCombined/Edges/Round-7_0068450_edge.png,60.67,61.212326,0.0026127323508262
1012,/tmp/DataSetCombined/Edges/Round-7_0014301_edge.png,7.56,7.043256,0.0026127323508262
1013,/tmp/DataSetCombined/Edges/Round-1_0074200_edge.png,4.05,3.7612944,0.0026127323508262
1014,/tmp/DataSetCombined/Edges/Round-5_0078929_edge.png,9.14,8.428001,0.0026127323508262
1015,/tmp/DataSetCombined/Edges/Round-10_0072603_edge.png,11.29,10.471359,0.0026127323508262
1016,/tmp/DataSetCombined/Edges/Round-5_0071403_edge.png,46.54,45.921574,0.0026127323508262
1017,/tmp/DataSetCombined/Edges/Round-4_0037206_edge.png,2.73,2.3440118,0.0026127323508262
1018,/tmp/DataSetCombined/Edges/Round-10_0091536_edge.png,61.22,60.04919,0.0026127323508262
1019,/tmp/DataSetCombined/Edges/Round-1_0166003_edge.png,8.72,7.964607,0.0026127323508262
1020,/tmp/DataSetCombined/Edges/Round-6_0010657_edge.png,63.0,61.50871,0.0026127323508262
1021,/tmp/DataSetCombined/Edges/Round-9_0056380_edge.png,5.05,4.58624,0.0026127323508262
1022,/tmp/DataSetCombined/Edges/Round-2_0038400_edge.png,54.01,51.53809,0.0026127323508262
1023,/tmp/DataSetCombined/Edges/Round-8_0024026_edge.png,64.11,59.703964,0.0026127323508262
1024,/tmp/DataSetCombined/Edges/Round-6_0010627_edge.png,65.28,63.09002,0.0031444281339645
1025,/tmp/DataSetCombined/Edges/Round-9_0011743_edge.png,4.08,3.7311769,0.0031444281339645
1026,/tmp/DataSetCombined/Edges/Round-8_0016579_edge.png,3.64,3.3712397,0.0031444281339645
1027,/tmp/DataSetCombined/Edges/Round-9_0089339_edge.png,7.39,6.927035,0.0031444281339645
1028,/tmp/DataSetCombined/Edges/Round-6_0126631_edge.png,32.4,32.052147,0.0031444281339645
1029,/tmp/DataSetCombined/Edges/Round-10_0180661_edge.png,8.47,7.932869,0.0031444281339645
1030,/tmp/DataSetCombined/Edges/Round-3_0046634_edge.png,27.09,27.385187,0.0031444281339645
1031,/tmp/DataSetCombined/Edges/Round-6_0079268_edge.png,13.29,12.335615,0.0031444281339645
1032,/tmp/DataSetCombined/Edges/Round-7_0039163_edge.png,36.15,35.945393,0.0031444281339645
1033,/tmp/DataSetCombined/Edges/Round-8_0023545_edge.png,2.66,2.3544595,0.0031444281339645
1034,/tmp/DataSetCombined/Edges/Round-3_0043526_edge.png,3.25,3.0028267,0.0031444281339645
1035,/tmp/DataSetCombined/Edges/Round-9_0076005_edge.png,8.05,7.4410324,0.0031444281339645
1036,/tmp/DataSetCombined/Edges/Round-7_0058337_edge.png,7.35,6.9262085,0.0031444281339645
1037,/tmp/DataSetCombined/Edges/Round-3_0040064_edge.png,2.92,2.5038767,0.0031444281339645
1038,/tmp/DataSetCombined/Edges/Round-5_0080583_edge.png,65.23,63.67748,0.0031444281339645
1039,/tmp/DataSetCombined/Edges/Round-1_0054534_edge.png,53.94,53.645313,0.0031444281339645
1040,/tmp/DataSetCombined/Edges/Round-6_0114652_edge.png,65.01,62.623363,0.0031444281339645
1041,/tmp/DataSetCombined/Edges/Round-9_0104510_edge.png,7.9,7.3480883,0.0031444281339645
1042,/tmp/DataSetCombined/Edges/Round-7_0003074_edge.png,41.97,40.558594,0.0031444281339645
1043,/tmp/DataSetCombined/Edges/Round-5_0070982_edge.png,54.34,53.586536,0.0031444281339645
1044,/tmp/DataSetCombined/Edges/Round-7_0037839_edge.png,65.25,63.6208,0.0031444281339645
1045,/tmp/DataSetCombined/Edges/Round-6_0130334_edge.png,64.29,62.347763,0.0031444281339645
1046,/tmp/DataSetCombined/Edges/Round-10_0077299_edge.png,5.99,5.7943463,0.0031444281339645
1047,/tmp/DataSetCombined/Edges/Round-8_0013551_edge.png,35.53,34.994793,0.0031444281339645
1048,/tmp/DataSetCombined/Edges/Round-10_0121725_edge.png,6.33,5.985811,0.0031444281339645
1049,/tmp/DataSetCombined/Edges/Round-1_0081544_edge.png,61.78,61.789875,0.0031444281339645
1050,/tmp/DataSetCombined/Edges/Round-4_0087292_edge.png,2.59,2.3120832,0.0031444281339645
1051,/tmp/DataSetCombined/Edges/Round-8_0066617_edge.png,48.03,46.43731,0.0031444281339645
1052,/tmp/DataSetCombined/Edges/Round-10_0007979_edge.png,2.67,2.277699,0.0031444281339645
1053,/tmp/DataSetCombined/Edges/Round-8_0035723_edge.png,6.06,5.670965,0.0031444281339645
1054,/tmp/DataSetCombined/Edges/Round-10_0153029_edge.png,63.86,61.933636,0.0031444281339645
1055,/tmp/DataSetCombined/Edges/Round-1_0085849_edge.png,65.25,63.62035,0.0031444281339645
1056,/tmp/DataSetCombined/Edges/Round-5_0004667_edge.png,63.87,62.609165,0.0031444281339645
1057,/tmp/DataSetCombined/Edges/Round-7_0011923_edge.png,31.44,31.080557,0.0031444281339645
1058,/tmp/DataSetCombined/Edges/Round-6_0023389_edge.png,3.99,3.6690946,0.0031444281339645
1059,/tmp/DataSetCombined/Edges/Round-9_0101560_edge.png,54.6,52.33035,0.0031444281339645
1060,/tmp/DataSetCombined/Edges/Round-10_0133163_edge.png,5.63,5.2803664,0.0031444281339645
1061,/tmp/DataSetCombined/Edges/Round-6_0126240_edge.png,64.2,62.329903,0.0031444281339645
1062,/tmp/DataSetCombined/Edges/Round-5_0068784_edge.png,64.67,63.14734,0.0031444281339645
1063,/tmp/DataSetCombined/Edges/Round-5_0029083_edge.png,3.92,3.5739355,0.0031444281339645
1064,/tmp/DataSetCombined/Edges/Round-9_0085818_edge.png,63.64,62.05073,0.0031444281339645
1065,/tmp/DataSetCombined/Edges/Round-1_0089611_edge.png,58.48,57.25795,0.0031444281339645
1066,/tmp/DataSetCombined/Edges/Round-3_0064385_edge.png,59.52,60.222668,0.0031444281339645
1067,/tmp/DataSetCombined/Edges/Round-3_0033262_edge.png,3.21,2.9272404,0.0031444281339645
1068,/tmp/DataSetCombined/Edges/Round-8_0074822_edge.png,9.36,8.661127,0.0031444281339645
1069,/tmp/DataSetCombined/Edges/Round-9_0070467_edge.png,47.61,47.35494,0.0031444281339645
1070,/tmp/DataSetCombined/Edges/Round-10_0000728_edge.png,8.63,8.001157,0.0031444281339645
1071,/tmp/DataSetCombined/Edges/Round-8_0008765_edge.png,5.3,4.918976,0.0031444281339645
1072,/tmp/DataSetCombined/Edges/Round-2_0055034_edge.png,64.2,62.226112,0.0031444281339645
1073,/tmp/DataSetCombined/Edges/Round-1_0130998_edge.png,56.9,56.13007,0.0031444281339645
1074,/tmp/DataSetCombined/Edges/Round-4_0019658_edge.png,53.75,52.35217,0.0031444281339645
1075,/tmp/DataSetCombined/Edges/Round-6_0005910_edge.png,7.23,6.7377176,0.0031444281339645
1076,/tmp/DataSetCombined/Edges/Round-9_0097979_edge.png,64.08,62.728497,0.0031444281339645
1077,/tmp/DataSetCombined/Edges/Round-8_0018024_edge.png,64.72,62.372868,0.0031444281339645
1078,/tmp/DataSetCombined/Edges/Round-1_0004234_edge.png,64.33,62.84632,0.0031444281339645
1079,/tmp/DataSetCombined/Edges/Round-6_0005516_edge.png,3.7,3.463983,0.0031444281339645
1080,/tmp/DataSetCombined/Edges/Round-4_0030434_edge.png,8.27,7.6216354,0.0031444281339645
1081,/tmp/DataSetCombined/Edges/Round-8_0006947_edge.png,65.33,64.07085,0.0031444281339645
1082,/tmp/DataSetCombined/Edges/Round-8_0024417_edge.png,3.27,2.991519,0.0031444281339645
1083,/tmp/DataSetCombined/Edges/Round-4_0032119_edge.png,6.47,6.083543,0.0031444281339645
1084,/tmp/DataSetCombined/Edges/Round-9_0192461_edge.png,9.93,9.0268135,0.0031444281339645
1085,/tmp/DataSetCombined/Edges/Round-1_0127024_edge.png,9.17,8.341165,0.0031444281339645
1086,/tmp/DataSetCombined/Edges/Round-2_0004800_edge.png,63.13,61.578796,0.0031444281339645
1087,/tmp/DataSetCombined/Edges/Round-8_0037962_edge.png,18.13,18.520224,0.0031444281339645
1088,/tmp/DataSetCombined/Edges/Round-4_0009936_edge.png,3.57,3.3885999,0.0030746422708034
1089,/tmp/DataSetCombined/Edges/Round-10_0180330_edge.png,64.56,62.366856,0.0030746422708034
1090,/tmp/DataSetCombined/Edges/Round-1_0070400_edge.png,54.67,52.479195,0.0030746422708034
1091,/tmp/DataSetCombined/Edges/Round-9_0152070_edge.png,4.93,4.5767336,0.0030746422708034
1092,/tmp/DataSetCombined/Edges/Round-2_0029800_edge.png,64.71,62.62535,0.0030746422708034
1093,/tmp/DataSetCombined/Edges/Round-7_0125429_edge.png,33.61,34.129,0.0030746422708034
1094,/tmp/DataSetCombined/Edges/Round-7_0002592_edge.png,9.54,8.960123,0.0030746422708034
1095,/tmp/DataSetCombined/Edges/Round-6_0086440_edge.png,4.66,4.2496176,0.0030746422708034
1096,/tmp/DataSetCombined/Edges/Round-8_0011824_edge.png,53.23,51.186436,0.0030746422708034
1097,/tmp/DataSetCombined/Edges/Round-4_0080550_edge.png,6.04,5.6946087,0.0030746422708034
1098,/tmp/DataSetCombined/Edges/Round-7_0108091_edge.png,65.06,62.627384,0.0030746422708034
1099,/tmp/DataSetCombined/Edges/Round-10_0179607_edge.png,63.68,62.717846,0.0030746422708034
1100,/tmp/DataSetCombined/Edges/Round-10_0154594_edge.png,2.78,2.5933166,0.0030746422708034
1101,/tmp/DataSetCombined/Edges/Round-8_0053993_edge.png,7.12,6.720365,0.0030746422708034
1102,/tmp/DataSetCombined/Edges/Round-10_0097736_edge.png,64.16,62.350285,0.0030746422708034
1103,/tmp/DataSetCombined/Edges/Round-4_0082627_edge.png,9.31,8.568362,0.0030746422708034
