True_Value,Predicted_Value,Prediction_Time_s
14.56157,14.67,0.010068252682685852
17.06464,16.58,0.010068252682685852
6.83925,9.2,0.010068252682685852
11.37913,11.92,0.010068252682685852
13.16102,13.305,0.010068252682685852
9.7217,8.305,0.010068252682685852
13.84335,13.77,0.010068252682685852
9.79691,10.53,0.010068252682685852
16.43241,15.945,0.010068252682685852
13.13651,13.46,0.010068252682685852
16.91184,15.914,0.010068252682685852
11.51173,11.93,0.010068252682685852
1.23305,2.33,0.010068252682685852
9.97762,10.13,0.010068252682685852
13.42771,13.77,0.010068252682685852
46.48992,46.0,0.009942129254341125
12.31401,12.18,0.009942129254341125
7.85182,11.23,0.009942129254341125
35.1742,34.78,0.009942129254341125
12.15535,11.92,0.009942129254341125
53.75371,53.4,0.009942129254341125
10.56969,9.72,0.009942129254341125
9.55788,10.19,0.009942129254341125
10.90512,10.875,0.009942129254341125
17.01495,17.53,0.009942129254341125
3.2077,3.107,0.009942129254341125
16.48583,15.14,0.009942129254341125
44.21185,45.12,0.009942129254341125
12.01482,11.195,0.009942129254341125
10.60007,10.46,0.009942129254341125
13.68373,12.74,0.009942129254341125
48.03596,47.56,0.009890899062156677
10.30142,10.06,0.009890899062156677
7.23183,7.082,0.009890899062156677
12.4219,16.11,0.009890899062156677
17.17983,16.6,0.009890899062156677
5.82183,6.086,0.009890899062156677
11.86762,12.26,0.009890899062156677
10.25703,11.54,0.009890899062156677
13.61153,10.74,0.009890899062156677
1.29191,2.504,0.009890899062156677
7.96498,8.016,0.009890899062156677
5.08493,4.965,0.009890899062156677
1.29407,2.531,0.009890899062156677
6.19069,6.926,0.009890899062156677
11.77226,11.12,0.009890899062156677
17.48396,18.83,0.009890899062156677
7.20704,7.406,0.009853631258010864
15.59448,14.71,0.009853631258010864
7.59871,8.21,0.009853631258010864
47.90536,47.72,0.009853631258010864
15.64463,15.47,0.009853631258010864
8.02304,8.49,0.009853631258010864
13.74395,13.22,0.009853631258010864
8.03328,9.76,0.009853631258010864
11.31491,11.1,0.009853631258010864
14.94224,14.6,0.009853631258010864
53.62684,52.53,0.009853631258010864
10.88686,11.44,0.009853631258010864
9.36776,9.836,0.009853631258010864
10.8417,10.336,0.009853631258010864
6.63083,6.805,0.009853631258010864
4.67576,4.527,0.009853631258010864
16.43481,16.23,0.009883850812911987
17.10408,16.88,0.009883850812911987
9.3891,10.07,0.009883850812911987
18.83181,20.42,0.009883850812911987
13.91822,14.03,0.009883850812911987
10.47842,9.03,0.009883850812911987
16.02568,15.98,0.009883850812911987
12.20061,12.375,0.009883850812911987
4.03188,4.15,0.009883850812911987
6.08305,5.84,0.009883850812911987
2.61069,3.863,0.009883850812911987
7.90754,7.414,0.009883850812911987
19.02032,18.1,0.009883850812911987
1.25638,15.516,0.009883850812911987
9.80158,9.84,0.009883850812911987
15.91717,17.2,0.009883850812911987
15.60203,18.39,0.009853601455688477
34.31309,35.56,0.009853601455688477
11.68248,11.76,0.009853601455688477
10.98759,11.31,0.009853601455688477
11.73364,11.87,0.009853601455688477
11.97282,12.9,0.009853601455688477
9.77564,7.016,0.009853601455688477
16.86616,16.48,0.009853601455688477
9.54169,9.56,0.009853601455688477
2.37278,2.342,0.009853601455688477
14.7287,13.19,0.009853601455688477
31.2746,30.53,0.009853601455688477
12.86008,12.62,0.009853601455688477
14.46313,13.43,0.009853601455688477
26.23612,24.8,0.009853601455688477
3.02274,6.188,0.009853601455688477
17.59803,17.53,0.009866759181022644
7.17774,7.37,0.009866759181022644
46.14559,37.3,0.009866759181022644
6.90569,7.04,0.009866759181022644
22.22868,20.97,0.009866759181022644
15.05717,14.734,0.009866759181022644
5.27641,4.22,0.009866759181022644
17.05755,16.48,0.009866759181022644
4.71267,5.363,0.009866759181022644
6.30513,5.97,0.009866759181022644
9.23385,9.37,0.009866759181022644
14.6016,17.55,0.009866759181022644
12.61533,12.266,0.009866759181022644
16.78221,16.84,0.009866759181022644
14.19395,11.06,0.009866759181022644
10.16268,9.016,0.009866759181022644
16.74905,16.53,0.009815558791160583
11.68738,11.54,0.009815558791160583
15.39641,15.195,0.009815558791160583
10.25141,10.95,0.009815558791160583
12.7251,12.55,0.009815558791160583
13.16571,14.32,0.009815558791160583
16.45295,15.48,0.009815558791160583
9.15937,8.77,0.009815558791160583
12.89948,12.5,0.009815558791160583
7.65739,8.01,0.009815558791160583
10.97035,9.46,0.009815558791160583
8.33886,6.023,0.009815558791160583
12.58795,12.33,0.009815558791160583
5.02985,6.23,0.009815558791160583
3.57418,3.887,0.009815558791160583
11.78388,11.7,0.009815558791160583
2.38433,2.977,0.009812220931053162
26.94901,27.6,0.009812220931053162
8.91281,8.81,0.009812220931053162
52.79069,51.8,0.009812220931053162
11.30263,11.11,0.009812220931053162
5.48557,5.523,0.009812220931053162
10.56977,10.445,0.009812220931053162
16.63354,15.94,0.009812220931053162
10.51561,10.6,0.009812220931053162
13.93627,11.42,0.009812220931053162
13.11697,12.9,0.009812220931053162
16.44012,16.38,0.009812220931053162
4.61488,5.035,0.009812220931053162
4.26338,5.207,0.009812220931053162
52.15983,43.34,0.009812220931053162
5.35674,5.414,0.009812220931053162
12.37788,12.39,0.009776398539543152
11.11658,11.32,0.009776398539543152
28.59844,33.56,0.009776398539543152
14.51798,14.16,0.009776398539543152
11.64776,12.14,0.009776398539543152
15.35308,14.96,0.009776398539543152
13.03442,13.016,0.009776398539543152
10.25849,10.266,0.009776398539543152
3.91253,4.07,0.009776398539543152
16.58758,14.75,0.009776398539543152
12.04267,11.375,0.009776398539543152
13.34697,13.266,0.009776398539543152
9.30472,9.625,0.009776398539543152
13.30746,12.41,0.009776398539543152
14.88701,15.06,0.009776398539543152
7.21156,7.75,0.009776398539543152
5.22335,4.574,0.00977356731891632
10.9571,11.234,0.00977356731891632
20.57551,19.78,0.00977356731891632
11.64945,11.82,0.00977356731891632
11.3796,10.164,0.00977356731891632
18.87121,18.78,0.00977356731891632
12.60962,12.445,0.00977356731891632
13.68083,13.67,0.00977356731891632
16.35257,17.36,0.00977356731891632
3.78743,6.656,0.00977356731891632
5.78721,6.25,0.00977356731891632
10.49683,10.06,0.00977356731891632
6.27241,5.28,0.00977356731891632
5.70334,7.312,0.00977356731891632
11.78075,10.09,0.00977356731891632
4.73307,4.723,0.00977356731891632
15.34061,14.5,0.009786471724510193
7.20122,7.285,0.009786471724510193
5.42183,6.777,0.009786471724510193
16.7474,16.25,0.009786471724510193
10.39862,9.97,0.009786471724510193
8.43348,9.945,0.009786471724510193
7.20059,7.36,0.009786471724510193
11.01741,10.516,0.009786471724510193
46.78368,45.2,0.009786471724510193
9.91093,9.93,0.009786471724510193
5.50383,5.242,0.009786471724510193
2.19602,4.85,0.009786471724510193
5.68541,5.64,0.009786471724510193
16.2671,16.62,0.009786471724510193
5.02077,5.58,0.009786471724510193
16.63873,16.5,0.009786471724510193
14.20097,13.85,0.010121941566467285
4.17599,4.81,0.010121941566467285
6.49405,6.04,0.010121941566467285
10.93214,10.914,0.010121941566467285
16.33111,16.12,0.010121941566467285
8.88763,9.195,0.010121941566467285
36.79063,34.94,0.010121941566467285
10.01492,10.22,0.010121941566467285
13.42568,11.08,0.010121941566467285
16.7048,16.12,0.010121941566467285
1.9233,14.24,0.010121941566467285
6.84478,4.2,0.010121941566467285
18.05523,16.28,0.010121941566467285
5.98634,5.367,0.010121941566467285
1.93163,2.936,0.010121941566467285
39.9223,35.12,0.010121941566467285
14.80978,14.38,0.009899049997329712
11.85934,11.66,0.009899049997329712
10.67974,10.94,0.009899049997329712
7.17913,5.984,0.009899049997329712
13.59638,12.99,0.009899049997329712
60.67403,55.2,0.009899049997329712
7.13056,7.246,0.009899049997329712
7.26659,7.836,0.009899049997329712
17.8033,18.03,0.009899049997329712
16.65499,16.45,0.009899049997329712
15.93228,15.54,0.009899049997329712
7.45395,8.06,0.009899049997329712
14.35857,14.65,0.009899049997329712
12.97001,12.75,0.009899049997329712
4.52681,5.117,0.009899049997329712
3.36483,4.1,0.009899049997329712
14.24266,13.984,0.010016664862632751
16.27328,16.08,0.010016664862632751
43.1656,42.66,0.010016664862632751
15.10882,15.03,0.010016664862632751
10.49136,10.75,0.010016664862632751
16.31315,14.055,0.010016664862632751
7.82952,9.92,0.010016664862632751
33.42092,31.73,0.010016664862632751
16.82656,15.67,0.010016664862632751
11.07498,10.94,0.010016664862632751
9.40154,9.4,0.010016664862632751
4.94455,4.92,0.010016664862632751
16.47654,16.7,0.010016664862632751
16.70012,15.72,0.010016664862632751
31.20284,28.06,0.010016664862632751
10.46592,10.74,0.010016664862632751
15.49793,15.67,0.00986376404762268
14.70882,12.04,0.00986376404762268
30.23087,29.3,0.00986376404762268
4.98846,4.87,0.00986376404762268
32.51417,32.97,0.00986376404762268
10.54736,10.4,0.00986376404762268
12.40382,12.51,0.00986376404762268
9.43688,9.28,0.00986376404762268
16.08814,15.79,0.00986376404762268
9.49383,10.03,0.00986376404762268
9.25087,9.8,0.00986376404762268
11.92128,11.99,0.00986376404762268
36.70769,38.88,0.00986376404762268
16.79122,16.67,0.00986376404762268
9.90148,10.62,0.00986376404762268
14.75933,13.99,0.00986376404762268
6.56043,6.45,0.009850963950157166
11.34189,9.234,0.009850963950157166
8.55721,8.84,0.009850963950157166
8.85987,5.06,0.009850963950157166
25.84435,28.47,0.009850963950157166
26.19368,24.02,0.009850963950157166
10.79544,10.875,0.009850963950157166
16.42169,16.25,0.009850963950157166
13.71327,13.74,0.009850963950157166
9.08764,8.89,0.009850963950157166
11.11005,11.39,0.009850963950157166
17.23717,15.81,0.009850963950157166
4.46652,5.12,0.009850963950157166
15.22492,14.09,0.009850963950157166
5.14348,5.24,0.009850963950157166
12.80045,12.695,0.009850963950157166
13.79194,13.69,0.009862646460533142
15.14369,11.32,0.009862646460533142
12.71709,12.6,0.009862646460533142
18.73199,16.11,0.009862646460533142
19.52443,21.5,0.009862646460533142
16.40126,16.16,0.009862646460533142
11.67408,12.195,0.009862646460533142
9.79346,9.85,0.009862646460533142
14.0509,14.16,0.009862646460533142
16.4975,15.836,0.009862646460533142
11.8488,11.87,0.009862646460533142
17.31006,16.08,0.009862646460533142
19.31044,18.44,0.009862646460533142
4.73546,4.832,0.009862646460533142
4.13055,4.293,0.009862646460533142
13.0058,12.8,0.009862646460533142
10.0369,10.01,0.009831845760345459
23.23929,22.1,0.009831845760345459
5.97883,5.855,0.009831845760345459
9.1147,7.168,0.009831845760345459
11.25899,11.445,0.009831845760345459
15.5829,13.57,0.009831845760345459
12.49581,10.74,0.009831845760345459
12.56193,12.61,0.009831845760345459
7.35744,7.973,0.009831845760345459
13.1816,13.16,0.009831845760345459
8.61618,8.836,0.009831845760345459
8.14469,8.52,0.009831845760345459
5.2251,6.555,0.009831845760345459
8.65844,7.82,0.009831845760345459
22.34253,20.62,0.009831845760345459
5.08491,4.945,0.009831845760345459
11.37444,11.27,0.009850829839706421
18.497,15.99,0.009850829839706421
6.12738,5.34,0.009850829839706421
12.20884,10.36,0.009850829839706421
15.5241,14.95,0.009850829839706421
16.49887,16.14,0.009850829839706421
16.66523,16.33,0.009850829839706421
11.15602,11.055,0.009850829839706421
6.05553,5.145,0.009850829839706421
10.46196,10.62,0.009850829839706421
13.31029,12.695,0.009850829839706421
16.08941,15.75,0.009850829839706421
12.61501,12.57,0.009850829839706421
9.97313,10.04,0.009850829839706421
11.41728,11.59,0.009850829839706421
10.21599,9.96,0.009850829839706421
10.36171,9.45,0.0097883939743042
12.61031,13.055,0.0097883939743042
14.35258,14.32,0.0097883939743042
19.16094,15.38,0.0097883939743042
10.99997,10.75,0.0097883939743042
13.29717,13.27,0.0097883939743042
23.55886,23.06,0.0097883939743042
17.41495,16.5,0.0097883939743042
1.34538,2.389,0.0097883939743042
5.91858,6.17,0.0097883939743042
16.22339,15.586,0.0097883939743042
16.1131,15.95,0.0097883939743042
13.14697,13.5,0.0097883939743042
10.57892,10.65,0.0097883939743042
28.50921,26.8,0.0097883939743042
25.02033,25.38,0.0097883939743042
16.63167,16.22,0.00983169674873352
9.8042,9.81,0.00983169674873352
6.29223,6.406,0.00983169674873352
6.55359,7.582,0.00983169674873352
12.78798,11.7,0.00983169674873352
4.31483,5.543,0.00983169674873352
16.958,16.7,0.00983169674873352
13.31199,13.445,0.00983169674873352
6.94605,4.01,0.00983169674873352
6.65693,6.59,0.00983169674873352
9.14285,9.06,0.00983169674873352
13.53637,13.055,0.00983169674873352
11.39387,9.414,0.00983169674873352
15.42396,14.914,0.00983169674873352
10.93436,11.555,0.00983169674873352
27.29482,24.92,0.00983169674873352
4.92456,5.777,0.009858816862106323
17.24113,16.61,0.009858816862106323
23.20699,22.06,0.009858816862106323
26.18928,25.03,0.009858816862106323
15.35383,15.16,0.009858816862106323
4.16428,6.56,0.009858816862106323
6.64704,5.688,0.009858816862106323
8.52456,8.49,0.009858816862106323
16.19488,16.2,0.009858816862106323
6.48722,6.582,0.009858816862106323
15.1472,14.766,0.009858816862106323
13.68522,12.51,0.009858816862106323
10.45917,9.9,0.009858816862106323
9.87901,10.52,0.009858816862106323
24.44741,25.67,0.009858816862106323
10.88226,10.49,0.009858816862106323
8.64972,7.473,0.009896725416183472
11.82076,11.555,0.009896725416183472
16.56786,17.25,0.009896725416183472
11.32287,10.914,0.009896725416183472
12.86683,12.414,0.009896725416183472
40.48596,39.75,0.009896725416183472
12.13333,12.32,0.009896725416183472
43.99711,43.78,0.009896725416183472
14.33986,14.92,0.009896725416183472
11.74551,11.52,0.009896725416183472
8.58106,9.164,0.009896725416183472
10.21583,10.45,0.009896725416183472
10.56326,10.61,0.009896725416183472
13.72777,12.78,0.009896725416183472
9.77674,9.74,0.009896725416183472
7.42909,6.94,0.009896725416183472
1.43307,13.73,0.01022765040397644
10.58805,10.19,0.01022765040397644
16.30872,16.27,0.01022765040397644
12.66699,13.07,0.01022765040397644
22.83629,22.39,0.01022765040397644
15.55453,14.86,0.01022765040397644
10.04622,10.86,0.01022765040397644
7.05337,7.39,0.01022765040397644
9.04737,9.27,0.01022765040397644
5.02816,5.324,0.01022765040397644
16.26995,15.97,0.01022765040397644
16.12068,15.65,0.01022765040397644
15.0054,14.77,0.01022765040397644
8.40722,8.68,0.01022765040397644
5.96775,6.742,0.01022765040397644
11.72851,11.68,0.01022765040397644
25.90575,25.39,0.009928837418556213
6.08635,6.887,0.009928837418556213
6.64296,6.67,0.009928837418556213
40.31097,34.72,0.009928837418556213
16.54357,15.89,0.009928837418556213
14.10262,14.305,0.009928837418556213
11.66131,11.66,0.009928837418556213
16.3016,16.14,0.009928837418556213
15.71919,15.375,0.009928837418556213
10.51613,9.66,0.009928837418556213
17.14888,17.7,0.009928837418556213
12.84599,13.12,0.009928837418556213
13.80139,13.49,0.009928837418556213
36.74676,39.56,0.009928837418556213
11.34354,11.555,0.009928837418556213
3.9811,4.117,0.009928837418556213
10.3997,9.91,0.009881079196929932
4.5424,3.633,0.009881079196929932
16.82414,16.3,0.009881079196929932
17.07611,12.94,0.009881079196929932
11.62103,13.01,0.009881079196929932
10.94078,10.88,0.009881079196929932
23.83318,22.42,0.009881079196929932
2.61849,6.836,0.009881079196929932
16.23545,15.6,0.009881079196929932
7.35189,9.336,0.009881079196929932
16.40784,15.9,0.009881079196929932
9.0817,8.4,0.009881079196929932
12.09291,11.88,0.009881079196929932
9.18387,8.49,0.009881079196929932
15.12374,15.17,0.009881079196929932
10.38502,8.21,0.009881079196929932
8.03522,9.945,0.009893804788589478
10.03996,9.74,0.009893804788589478
8.00553,7.71,0.009893804788589478
12.40649,10.84,0.009893804788589478
15.53165,15.02,0.009893804788589478
8.7339,7.72,0.009893804788589478
9.16419,8.34,0.009893804788589478
12.37322,12.58,0.009893804788589478
8.14092,7.086,0.009893804788589478
11.00503,11.16,0.009893804788589478
3.40105,4.03,0.009893804788589478
3.44775,4.69,0.009893804788589478
7.14879,7.723,0.009893804788589478
9.15319,8.69,0.009893804788589478
6.9388,6.633,0.009893804788589478
19.22946,18.4,0.009893804788589478
9.11355,9.15,0.00983700156211853
17.17007,18.64,0.00983700156211853
16.47019,16.34,0.00983700156211853
9.45175,9.69,0.00983700156211853
14.60676,13.12,0.00983700156211853
18.63376,18.47,0.00983700156211853
7.51021,7.65,0.00983700156211853
12.58935,12.5,0.00983700156211853
10.45512,10.22,0.00983700156211853
4.90597,4.727,0.00983700156211853
2.01819,3.008,0.00983700156211853
17.03672,16.47,0.00983700156211853
14.25492,13.914,0.00983700156211853
15.69539,15.47,0.00983700156211853
9.21554,8.88,0.00983700156211853
15.389,14.984,0.00983700156211853
9.96811,10.12,0.009916096925735474
7.86528,7.492,0.009916096925735474
15.38648,15.49,0.009916096925735474
7.51595,7.57,0.009916096925735474
4.69767,4.65,0.009916096925735474
12.01815,12.37,0.009916096925735474
49.52314,53.88,0.009916096925735474
5.79047,3.018,0.009916096925735474
11.13239,10.77,0.009916096925735474
33.7147,29.42,0.009916096925735474
19.1378,15.29,0.009916096925735474
7.62528,10.17,0.009916096925735474
15.33633,14.85,0.009916096925735474
11.53881,11.68,0.009916096925735474
11.24967,9.73,0.009916096925735474
9.20829,9.74,0.009916096925735474
9.6096,10.85,0.00985710322856903
41.14369,39.5,0.00985710322856903
14.98692,14.94,0.00985710322856903
5.76106,5.676,0.00985710322856903
16.20582,16.33,0.00985710322856903
16.66008,16.28,0.00985710322856903
14.06012,14.13,0.00985710322856903
17.23996,16.69,0.00985710322856903
42.33215,33.1,0.00985710322856903
5.5756,5.766,0.00985710322856903
8.9735,9.305,0.00985710322856903
10.08193,9.7,0.00985710322856903
13.65606,13.07,0.00985710322856903
9.20882,8.87,0.00985710322856903
9.16737,8.45,0.00985710322856903
16.48922,15.99,0.00985710322856903
11.87382,11.56,0.009817227721214294
18.72873,17.61,0.009817227721214294
14.688,14.55,0.009817227721214294
10.81604,10.52,0.009817227721214294
4.801,4.76,0.009817227721214294
10.03226,10.75,0.009817227721214294
4.63763,6.547,0.009817227721214294
12.25511,12.6,0.009817227721214294
6.50552,7.16,0.009817227721214294
13.67105,14.08,0.009817227721214294
17.43401,15.13,0.009817227721214294
14.63319,12.94,0.009817227721214294
19.91425,20.12,0.009817227721214294
17.03925,16.16,0.009817227721214294
12.89584,12.76,0.009817227721214294
7.71944,8.055,0.009817227721214294
11.58251,10.76,0.009824022650718689
12.4588,10.53,0.009824022650718689
6.1028,6.18,0.009824022650718689
9.21503,9.66,0.009824022650718689
10.8142,11.78,0.009824022650718689
13.118,12.99,0.009824022650718689
14.58222,14.19,0.009824022650718689
25.52894,24.52,0.009824022650718689
37.92422,39.12,0.009824022650718689
8.7161,8.914,0.009824022650718689
16.49262,16.52,0.009824022650718689
11.55666,11.86,0.009824022650718689
11.85091,12.05,0.009824022650718689
13.40851,13.195,0.009824022650718689
9.50932,9.61,0.009824022650718689
16.58454,16.12,0.009824022650718689
10.42232,6.8,0.009851008653640747
10.82264,12.35,0.009851008653640747
8.61789,8.93,0.009851008653640747
13.44091,12.87,0.009851008653640747
12.22289,11.81,0.009851008653640747
9.75556,9.99,0.009851008653640747
7.65521,8.234,0.009851008653640747
16.38927,16.16,0.009851008653640747
17.80059,18.22,0.009851008653640747
36.81059,36.38,0.009851008653640747
13.33236,13.56,0.009851008653640747
9.32732,9.39,0.009851008653640747
3.14922,3.64,0.009851008653640747
2.12552,2.422,0.009851008653640747
10.41839,10.42,0.009851008653640747
16.47257,15.984,0.009851008653640747
11.33749,10.484,0.009889647364616394
12.61128,12.65,0.009889647364616394
7.88885,8.01,0.009889647364616394
14.06078,13.69,0.009889647364616394
15.84804,15.586,0.009889647364616394
16.98363,15.78,0.009889647364616394
9.38762,11.55,0.009889647364616394
24.22127,22.17,0.009889647364616394
10.32209,10.04,0.009889647364616394
22.5878,22.64,0.009889647364616394
13.92009,13.8,0.009889647364616394
15.60563,14.055,0.009889647364616394
14.12419,13.875,0.009889647364616394
9.15523,8.69,0.009889647364616394
9.8032,12.35,0.009889647364616394
7.51252,7.203,0.009889647364616394
13.54451,13.24,0.00983305275440216
2.87174,3.871,0.00983305275440216
8.05238,5.92,0.00983305275440216
13.11894,13.36,0.00983305275440216
13.27487,13.125,0.00983305275440216
7.99959,7.984,0.00983305275440216
10.43748,10.695,0.00983305275440216
6.83772,7.69,0.00983305275440216
15.98663,13.39,0.00983305275440216
10.84682,10.375,0.00983305275440216
10.21907,10.266,0.00983305275440216
28.19164,25.44,0.00983305275440216
13.90118,14.086,0.00983305275440216
33.32653,33.1,0.00983305275440216
40.4775,40.3,0.00983305275440216
16.34657,17.77,0.00983305275440216
2.40223,4.664,0.010013550519943237
15.71939,15.7,0.010013550519943237
3.05422,3.535,0.010013550519943237
7.69967,9.52,0.010013550519943237
16.29492,15.74,0.010013550519943237
11.63391,11.695,0.010013550519943237
4.89989,4.95,0.010013550519943237
11.74515,11.16,0.010013550519943237
8.94889,9.234,0.010013550519943237
14.57226,14.74,0.010013550519943237
5.31838,6.457,0.010013550519943237
7.18363,6.242,0.010013550519943237
9.0772,9.91,0.010013550519943237
7.69372,7.93,0.010013550519943237
13.68827,12.45,0.010013550519943237
13.29483,12.99,0.010013550519943237
41.85723,32.12,0.009874090552330017
16.8725,16.48,0.009874090552330017
5.5402,10.016,0.009874090552330017
16.09877,15.125,0.009874090552330017
9.92214,9.72,0.009874090552330017
15.36679,15.14,0.009874090552330017
26.86955,25.5,0.009874090552330017
15.4085,14.91,0.009874090552330017
9.85164,10.51,0.009874090552330017
16.67438,16.4,0.009874090552330017
3.24829,6.47,0.009874090552330017
13.02102,12.766,0.009874090552330017
7.54435,8.805,0.009874090552330017
13.63424,13.26,0.009874090552330017
10.05535,10.734,0.009874090552330017
15.78576,15.6,0.009874090552330017
9.64942,10.195,0.0098666250705719
9.59351,10.32,0.0098666250705719
18.8269,17.22,0.0098666250705719
6.38554,5.97,0.0098666250705719
15.98506,15.31,0.0098666250705719
8.94329,9.27,0.0098666250705719
9.09269,8.836,0.0098666250705719
13.74261,12.875,0.0098666250705719
12.75398,10.2,0.0098666250705719
14.15952,14.18,0.0098666250705719
13.03635,13.2,0.0098666250705719
7.13384,6.652,0.0098666250705719
6.57358,8.086,0.0098666250705719
11.74434,11.63,0.0098666250705719
16.74684,16.38,0.0098666250705719
6.07586,6.703,0.0098666250705719
6.90956,6.594,0.009901747107505798
8.38325,9.02,0.009901747107505798
9.24468,7.69,0.009901747107505798
13.56846,13.44,0.009901747107505798
9.98463,9.24,0.009901747107505798
16.78876,15.75,0.009901747107505798
6.70328,7.53,0.009901747107505798
0.5533,5.094,0.009901747107505798
4.64558,5.906,0.009901747107505798
16.2951,15.75,0.009901747107505798
32.49074,27.7,0.009901747107505798
8.76645,9.25,0.009901747107505798
13.95445,13.7,0.009901747107505798
12.16737,12.33,0.009901747107505798
15.02878,14.57,0.009901747107505798
11.05663,9.54,0.009901747107505798
16.63411,16.47,0.009833812713623047
15.83618,15.086,0.009833812713623047
16.84372,15.984,0.009833812713623047
18.57584,18.08,0.009833812713623047
17.25792,16.58,0.009833812713623047
11.52238,11.32,0.009833812713623047
13.35007,13.2,0.009833812713623047
13.96581,13.375,0.009833812713623047
16.30463,15.83,0.009833812713623047
10.25173,12.47,0.009833812713623047
15.22935,15.266,0.009833812713623047
15.53363,17.97,0.009833812713623047
6.59467,13.71,0.009833812713623047
10.70414,10.87,0.009833812713623047
6.5112,6.867,0.009833812713623047
15.30304,13.92,0.009833812713623047
15.16966,16.05,0.010020151734352112
11.58773,10.92,0.010020151734352112
31.54248,26.86,0.010020151734352112
17.14226,16.08,0.010020151734352112
16.68602,13.055,0.010020151734352112
20.48821,21.19,0.010020151734352112
14.87295,14.875,0.010020151734352112
15.69806,14.85,0.010020151734352112
9.79781,9.58,0.010020151734352112
16.20439,15.67,0.010020151734352112
10.00311,9.625,0.010020151734352112
9.83598,9.39,0.010020151734352112
5.53104,6.438,0.010020151734352112
10.53763,10.72,0.010020151734352112
15.35241,14.86,0.010020151734352112
3.66785,4.14,0.010020151734352112
14.54623,14.664,0.009950846433639526
10.23327,12.56,0.009950846433639526
10.84716,10.84,0.009950846433639526
11.41904,11.17,0.009950846433639526
11.32206,11.04,0.009950846433639526
14.41451,13.97,0.009950846433639526
13.50758,13.59,0.009950846433639526
9.47152,10.016,0.009950846433639526
7.49781,7.508,0.009950846433639526
10.92623,10.82,0.009950846433639526
11.43929,11.53,0.009950846433639526
13.40196,13.41,0.009950846433639526
10.742,11.14,0.009950846433639526
2.70268,5.586,0.009950846433639526
41.62697,40.22,0.009950846433639526
45.34629,49.6,0.009950846433639526
16.54083,16.23,0.009920582175254822
15.75341,15.97,0.009920582175254822
38.72943,37.9,0.009920582175254822
7.94547,7.734,0.009920582175254822
8.71174,9.04,0.009920582175254822
14.08033,14.086,0.009920582175254822
14.48447,14.02,0.009920582175254822
18.09667,17.64,0.009920582175254822
8.99938,9.42,0.009920582175254822
19.44697,20.73,0.009920582175254822
6.75495,6.484,0.009920582175254822
16.53344,16.27,0.009920582175254822
11.08685,11.37,0.009920582175254822
16.35196,15.98,0.009920582175254822
12.07322,11.64,0.009920582175254822
28.53959,28.64,0.009920582175254822
12.02365,11.81,0.009932562708854675
2.47855,5.043,0.009932562708854675
10.42148,11.58,0.009932562708854675
15.26072,14.805,0.009932562708854675
15.61578,15.44,0.009932562708854675
10.5186,10.516,0.009932562708854675
7.41507,7.797,0.009932562708854675
16.08077,15.69,0.009932562708854675
44.85225,44.28,0.009932562708854675
11.86828,13.12,0.009932562708854675
49.53225,50.34,0.009932562708854675
14.2135,13.52,0.009932562708854675
7.54449,8.42,0.009932562708854675
11.78396,10.18,0.009932562708854675
21.05299,18.33,0.009932562708854675
8.37007,8.25,0.009932562708854675
15.36509,15.664,0.010101035237312317
14.22106,13.89,0.010101035237312317
16.47438,16.31,0.010101035237312317
9.81433,9.9,0.010101035237312317
16.01198,16.33,0.010101035237312317
47.4643,43.53,0.010101035237312317
16.3617,15.89,0.010101035237312317
9.74587,9.484,0.010101035237312317
6.28057,5.75,0.010101035237312317
23.10266,22.11,0.010101035237312317
2.56794,4.125,0.010101035237312317
11.24976,11.52,0.010101035237312317
11.20895,11.09,0.010101035237312317
14.49399,14.58,0.010101035237312317
15.60698,15.77,0.010101035237312317
6.07474,7.48,0.010101035237312317
3.77142,7.88,0.00986306369304657
16.20919,15.7,0.00986306369304657
38.42137,37.47,0.00986306369304657
10.92548,10.66,0.00986306369304657
10.64321,10.8,0.00986306369304657
10.22807,10.45,0.00986306369304657
11.17015,10.195,0.00986306369304657
15.13541,14.06,0.00986306369304657
6.0941,6.43,0.00986306369304657
16.47513,15.94,0.00986306369304657
16.82738,16.78,0.00986306369304657
13.4747,13.31,0.00986306369304657
9.54654,10.17,0.00986306369304657
41.55231,40.78,0.00986306369304657
11.03515,9.59,0.00986306369304657
10.16506,10.375,0.00986306369304657
7.32845,7.535,0.009886950254440308
16.44309,16.06,0.009886950254440308
12.91491,12.83,0.009886950254440308
15.4877,15.24,0.009886950254440308
6.85682,6.547,0.009886950254440308
13.17888,11.914,0.009886950254440308
12.64697,12.85,0.009886950254440308
8.88353,9.125,0.009886950254440308
15.83771,15.43,0.009886950254440308
6.50471,5.61,0.009886950254440308
6.67358,7.098,0.009886950254440308
16.75838,16.56,0.009886950254440308
27.22893,26.38,0.009886950254440308
9.61267,10.85,0.009886950254440308
15.58868,15.38,0.009886950254440308
36.09903,38.3,0.009886950254440308
16.75789,16.66,0.010169878602027893
21.96868,21.98,0.010169878602027893
14.67468,14.555,0.010169878602027893
5.64738,6.562,0.010169878602027893
11.3594,11.414,0.010169878602027893
11.29217,11.12,0.010169878602027893
15.98972,15.766,0.010169878602027893
12.89382,12.75,0.010169878602027893
10.2278,10.164,0.010169878602027893
