Image Name,True Value,Predicted Value,Delta
Round-1_0074982_edge.png,58.13,-16.053226470947266,74.18322647094726
Round-1_0075012_edge.png,58.17,-16.06024169921875,74.23024169921875
Round-1_0075043_edge.png,58.31,-16.06545066833496,74.37545066833496
Round-1_0075076_edge.png,58.32,-16.06459617614746,74.38459617614745
Round-1_0075104_edge.png,58.23,-16.053939819335938,74.28393981933593
Round-1_0075133_edge.png,58.23,-16.051748275756836,74.28174827575683
Round-1_0075163_edge.png,58.21,-16.059276580810547,74.26927658081055
Round-1_0075193_edge.png,58.15,-16.053571701049805,74.20357170104981
Round-1_0075223_edge.png,58.2,-16.055660247802734,74.25566024780274
Round-1_0075253_edge.png,58.21,-16.064350128173828,74.27435012817384
Round-1_0075343_edge.png,58.13,-16.064380645751953,74.19438064575195
Round-1_0075373_edge.png,58.18,-16.051816940307617,74.23181694030762
Round-1_0075403_edge.png,58.1,-16.058401107788086,74.15840110778808
Round-1_0075434_edge.png,58.17,-16.055273056030273,74.22527305603028
Round-1_0075464_edge.png,58.16,-16.061004638671875,74.22100463867187
Round-1_0075494_edge.png,58.21,-16.05449676513672,74.26449676513673
Round-1_0075524_edge.png,58.14,-16.067432403564453,74.20743240356445
Round-1_0075555_edge.png,58.08,-16.054880142211914,74.13488014221191
Round-1_0075587_edge.png,58.03,-16.053691864013672,74.08369186401367
Round-1_0075614_edge.png,58.16,-16.054033279418945,74.21403327941894
Round-1_0075644_edge.png,58.08,-16.055057525634766,74.13505752563476
Round-1_0075674_edge.png,58.11,-16.05451011657715,74.16451011657715
Round-1_0075706_edge.png,58.15,-16.05537223815918,74.20537223815919
Round-1_0075735_edge.png,58.06,-16.05326271057129,74.11326271057129
Round-1_0075765_edge.png,58.08,-16.054481506347656,74.13448150634765
Round-1_0075795_edge.png,58.13,-16.0549373626709,74.1849373626709
Round-1_0075826_edge.png,58.16,-16.064416885375977,74.22441688537597
Round-1_0075855_edge.png,58.15,-16.057016372680664,74.20701637268067
Round-1_0075886_edge.png,58.13,-16.05433464050293,74.18433464050293
Round-1_0075915_edge.png,58.09,-16.054065704345703,74.1440657043457
Round-1_0075946_edge.png,57.99,-16.055326461791992,74.045326461792
Round-1_0075976_edge.png,58.08,-16.060562133789062,74.14056213378906
Round-1_0076006_edge.png,58.1,-16.057899475097656,74.15789947509765
Round-1_0076036_edge.png,58.12,-16.051517486572266,74.17151748657227
Round-1_0076067_edge.png,58.09,-16.051422119140625,74.14142211914063
Round-1_0076097_edge.png,57.97,-16.056737899780273,74.02673789978027
Round-1_0076127_edge.png,58.09,-16.054372787475586,74.14437278747559
Round-1_0076157_edge.png,58.05,-16.05257797241211,74.1025779724121
Round-1_0076188_edge.png,58.05,-16.054004669189453,74.10400466918945
Round-1_0076216_edge.png,58.09,-16.054418563842773,74.14441856384278
Round-1_0076246_edge.png,58.04,-16.052570343017578,74.09257034301757
Round-1_0076277_edge.png,58.06,-16.053972244262695,74.1139722442627
Round-1_0076308_edge.png,58.01,-16.053966522216797,74.06396652221679
Round-1_0076338_edge.png,58.18,-16.053625106811523,74.23362510681153
Round-1_0076367_edge.png,58.06,-16.05390167236328,74.11390167236328
Round-1_0076400_edge.png,58.05,-16.049121856689453,74.09912185668945
Round-1_0076645_edge.png,58.03,-16.054832458496094,74.0848324584961
Round-1_0076669_edge.png,57.98,-16.051877975463867,74.03187797546386
Round-1_0076698_edge.png,57.94,-16.052888870239258,73.99288887023926
Round-1_0076728_edge.png,57.98,-16.053895950317383,74.03389595031737
Round-1_0076794_edge.png,58.01,-16.051477432250977,74.06147743225097
Round-1_0076818_edge.png,58.04,-16.054981231689453,74.09498123168945
Round-1_0076848_edge.png,57.93,-16.053903579711914,73.98390357971192
Round-1_0076878_edge.png,57.94,-16.040761947631836,73.98076194763183
Round-1_0076909_edge.png,57.96,-16.053537368774414,74.01353736877442
Round-1_0076939_edge.png,57.96,-16.0522403717041,74.01224037170411
Round-1_0076969_edge.png,58.05,-16.06060218811035,74.11060218811035
Round-1_0076999_edge.png,57.94,-16.0565185546875,73.9965185546875
Round-1_0077029_edge.png,57.91,-16.054487228393555,73.96448722839355
Round-1_0077059_edge.png,57.91,-16.053590774536133,73.96359077453613
Round-1_0077089_edge.png,57.97,-16.053739547729492,74.02373954772949
Round-1_0077119_edge.png,57.98,-16.040624618530273,74.02062461853026
Round-1_0077151_edge.png,57.94,-16.05213165283203,73.99213165283203
Round-1_0077180_edge.png,57.94,-16.0543155670166,73.9943155670166
Round-1_0077210_edge.png,57.97,-16.05316925048828,74.02316925048828
Round-1_0077240_edge.png,57.85,-16.051427841186523,73.90142784118652
Round-1_0077270_edge.png,57.86,-16.0549373626709,73.9149373626709
Round-1_0077300_edge.png,58.01,-16.054365158081055,74.06436515808105
Round-1_0077330_edge.png,57.87,-16.0540828704834,73.9240828704834
Round-1_0077360_edge.png,57.92,-16.054828643798828,73.97482864379883
Round-1_0077390_edge.png,57.87,-16.054752349853516,73.92475234985352
Round-1_0077421_edge.png,57.8,-16.052064895629883,73.85206489562988
Round-1_0077450_edge.png,57.84,-16.0642032623291,73.9042032623291
Round-1_0077480_edge.png,57.85,-16.041549682617188,73.89154968261718
Round-1_0077511_edge.png,57.93,-16.053180694580078,73.98318069458008
Round-1_0077541_edge.png,57.86,-16.055177688598633,73.91517768859863
Round-1_0077571_edge.png,57.87,-16.054176330566406,73.92417633056641
Round-1_0077601_edge.png,57.85,-16.04258155822754,73.89258155822753
Round-1_0077631_edge.png,57.85,-16.05440902709961,73.9044090270996
Round-1_0077661_edge.png,57.89,-16.053409576416016,73.94340957641602
Round-1_0077691_edge.png,57.79,-16.05702781677246,73.84702781677245
Round-1_0077721_edge.png,57.94,-16.050853729248047,73.99085372924804
Round-1_0077769_edge.png,57.81,-16.05442237854004,73.86442237854004
Round-1_0077781_edge.png,57.81,-16.049558639526367,73.85955863952637
Round-1_0077811_edge.png,57.81,-16.055620193481445,73.86562019348145
Round-1_0077842_edge.png,57.82,-16.053430557250977,73.87343055725097
Round-1_0077872_edge.png,57.8,-16.054462432861328,73.85446243286133
Round-1_0077902_edge.png,57.84,-16.055219650268555,73.89521965026856
Round-1_0077932_edge.png,57.88,-16.052827835083008,73.932827835083
Round-1_0077962_edge.png,57.75,-16.051876068115234,73.80187606811523
Round-1_0078053_edge.png,57.8,-16.054237365722656,73.85423736572265
Round-1_0078082_edge.png,57.82,-16.05341339111328,73.87341339111327
Round-1_0078112_edge.png,57.75,-16.057252883911133,73.80725288391113
Round-1_0078143_edge.png,57.76,-16.051897048950195,73.81189704895019
Round-1_0078511_edge.png,57.63,-16.043699264526367,73.67369926452636
Round-1_0078534_edge.png,57.69,-16.05698013305664,73.74698013305664
Round-1_0078564_edge.png,57.66,-16.054094314575195,73.71409431457519
Round-1_0078594_edge.png,57.63,-16.04484748840332,73.67484748840332
Round-1_0078625_edge.png,57.7,-16.053159713745117,73.75315971374512
Round-1_0078654_edge.png,57.68,-16.053560256958008,73.73356025695801
Round-1_0078684_edge.png,57.66,-16.051462173461914,73.71146217346191
Round-1_0078715_edge.png,57.67,-16.05374526977539,73.72374526977539
Round-1_0078746_edge.png,57.62,-16.051706314086914,73.67170631408692
Round-1_0078775_edge.png,57.69,-16.057058334350586,73.74705833435058
Round-1_0078805_edge.png,57.72,-16.04660415649414,73.76660415649414
Round-1_0078835_edge.png,57.62,-16.053882598876953,73.67388259887696
Round-1_0078866_edge.png,57.62,-16.042692184448242,73.66269218444825
Round-1_0078896_edge.png,57.58,-16.054920196533203,73.6349201965332
Round-1_0078925_edge.png,57.57,-16.052663803100586,73.62266380310058
Round-1_0078955_edge.png,57.61,-16.051801681518555,73.66180168151855
Round-1_0078986_edge.png,57.63,-16.055416107177734,73.68541610717773
Round-1_0079016_edge.png,57.61,-16.05465316772461,73.66465316772461
Round-1_0079046_edge.png,57.6,-16.03980255126953,73.63980255126953
Round-1_0079076_edge.png,57.6,-16.0529727935791,73.6529727935791
Round-1_0079107_edge.png,57.61,-16.051408767700195,73.6614087677002
Round-1_0079137_edge.png,57.6,-16.051210403442383,73.65121040344238
Round-1_0079167_edge.png,57.55,-16.059038162231445,73.60903816223144
Round-1_0079197_edge.png,57.53,-16.05125617980957,73.58125617980957
Round-1_0079227_edge.png,57.54,-16.042757034301758,73.58275703430175
Round-1_0079257_edge.png,57.6,-16.053342819213867,73.65334281921386
Round-1_0079288_edge.png,57.59,-16.052448272705078,73.64244827270508
Round-1_0079317_edge.png,57.51,-16.052000045776367,73.56200004577636
Round-1_0079582_edge.png,57.45,-16.054981231689453,73.50498123168946
Round-1_0079588_edge.png,57.53,-16.05504608154297,73.58504608154297
Round-1_0079618_edge.png,57.43,-16.06646156311035,73.49646156311036
Round-1_0079648_edge.png,57.51,-16.055479049682617,73.56547904968261
Round-1_0079678_edge.png,57.33,-16.053325653076172,73.38332565307617
Round-1_0079708_edge.png,57.45,-16.054203033447266,73.50420303344727
Round-1_0079738_edge.png,57.43,-16.053937911987305,73.48393791198731
Round-1_0079768_edge.png,57.46,-16.05333137512207,73.51333137512208
Round-1_0079798_edge.png,57.5,-16.051952362060547,73.55195236206055
Round-1_0079828_edge.png,57.37,-16.056163787841797,73.4261637878418
Round-1_0079859_edge.png,57.41,-16.043384552001953,73.45338455200195
Round-1_0079888_edge.png,57.4,-16.0543212890625,73.4543212890625
Round-1_0079919_edge.png,57.4,-16.05314826965332,73.45314826965333
Round-1_0079949_edge.png,57.44,-16.054697036743164,73.49469703674316
Round-1_0079979_edge.png,57.39,-16.051786422729492,73.44178642272949
Round-1_0080009_edge.png,57.38,-16.053647994995117,73.43364799499511
Round-1_0080039_edge.png,57.37,-16.05191421508789,73.4219142150879
Round-1_0080069_edge.png,57.38,-16.0538387298584,73.4338387298584
Round-1_0080099_edge.png,57.41,-16.052444458007812,73.46244445800781
Round-1_0080129_edge.png,57.16,-16.053197860717773,73.21319786071777
Round-1_0080160_edge.png,57.29,-16.064327239990234,73.35432723999023
Round-1_0080189_edge.png,57.36,-16.054372787475586,73.41437278747559
Round-1_0080219_edge.png,57.27,-16.05311393737793,73.32311393737794
Round-1_0080250_edge.png,57.33,-16.0481014251709,73.3781014251709
Round-1_0080280_edge.png,57.32,-16.05209732055664,73.37209732055663
Round-1_0080310_edge.png,57.23,-16.053342819213867,73.28334281921386
Round-1_0080340_edge.png,57.25,-16.04050636291504,73.29050636291504
Round-1_0080370_edge.png,57.35,-16.053733825683594,73.40373382568359
Round-1_0080400_edge.png,57.16,-16.06537437438965,73.22537437438965
Round-1_0080430_edge.png,57.23,-16.052364349365234,73.28236434936522
Round-1_0080460_edge.png,57.2,-16.05376625061035,73.25376625061035
Round-1_0080490_edge.png,57.25,-16.043596267700195,73.2935962677002
Round-1_0080521_edge.png,57.24,-16.05902862548828,73.29902862548829
Round-1_0080550_edge.png,57.19,-16.054410934448242,73.24441093444824
Round-1_0080581_edge.png,57.16,-16.052520751953125,73.21252075195312
Round-1_0080611_edge.png,57.2,-16.054733276367188,73.25473327636719
Round-1_0080774_edge.png,57.2,-16.050636291503906,73.25063629150391
Round-1_0080791_edge.png,57.14,-16.05129051208496,73.19129051208496
Round-1_0080822_edge.png,57.19,-16.054065704345703,73.2440657043457
Round-1_0080852_edge.png,57.06,-16.041160583496094,73.1011605834961
Round-1_0080883_edge.png,57.14,-16.053558349609375,73.19355834960938
Round-1_0080912_edge.png,57.12,-16.05385398864746,73.17385398864747
Round-1_0080942_edge.png,57.02,-16.048377990722656,73.06837799072267
Round-1_0080972_edge.png,57.05,-16.05200958251953,73.10200958251953
Round-1_0081003_edge.png,57.11,-16.049684524536133,73.15968452453613
Round-1_0081032_edge.png,57.18,-16.041330337524414,73.22133033752442
Round-1_0081062_edge.png,57.09,-16.05227279663086,73.14227279663086
Round-1_0081093_edge.png,57.09,-16.043100357055664,73.13310035705567
Round-1_0081124_edge.png,56.93,-16.053232192993164,72.98323219299317
Round-1_0081153_edge.png,57.05,-16.05513572692871,73.10513572692871
Round-1_0081183_edge.png,57.09,-16.040075302124023,73.13007530212403
Round-1_0081213_edge.png,57.0,-16.053102493286133,73.05310249328613
Round-1_0081395_edge.png,57.05,-16.054546356201172,73.10454635620117
Round-1_0081423_edge.png,56.98,-16.04908561706543,73.02908561706542
Round-1_0081454_edge.png,57.0,-16.05522346496582,73.05522346496582
Round-1_0081484_edge.png,57.05,-16.04490089416504,73.09490089416504
Round-1_0081514_edge.png,56.97,-16.041513442993164,73.01151344299316
Round-1_0081544_edge.png,56.99,-16.05340576171875,73.04340576171876
Round-1_0081575_edge.png,56.93,-16.047422409057617,72.97742240905762
Round-1_0081605_edge.png,57.02,-16.041460037231445,73.06146003723146
Round-1_0081634_edge.png,57.04,-16.041425704956055,73.08142570495605
Round-1_0081665_edge.png,56.94,-16.042823791503906,72.9828237915039
Round-1_0081696_edge.png,57.03,-16.040178298950195,73.0701782989502
Round-1_0081726_edge.png,56.93,-16.045568466186523,72.97556846618653
Round-1_0081755_edge.png,56.9,-16.05363655090332,72.95363655090333
Round-1_0081785_edge.png,56.97,-16.046781539916992,73.01678153991699
Round-1_0081819_edge.png,56.98,-16.043012619018555,73.02301261901854
Round-1_0081845_edge.png,56.94,-16.05182456970215,72.99182456970215
Round-1_0081876_edge.png,56.91,-16.053173065185547,72.96317306518554
Round-1_0081905_edge.png,56.78,-16.041969299316406,72.82196929931641
Round-1_0081935_edge.png,56.88,-16.039871215820312,72.91987121582031
Round-1_0081966_edge.png,56.93,-16.04277229309082,72.97277229309083
Round-1_0081996_edge.png,56.89,-16.05172348022461,72.94172348022461
Round-1_0082026_edge.png,56.78,-16.04239845275879,72.82239845275879
Round-1_0082056_edge.png,56.91,-16.046092987060547,72.95609298706054
Round-1_0082086_edge.png,56.74,-16.045337677001953,72.78533767700196
Round-1_0082220_edge.png,56.75,-16.04692268371582,72.79692268371582
Round-1_0082237_edge.png,56.8,-16.045764923095703,72.8457649230957
Round-1_0082267_edge.png,56.83,-16.045215606689453,72.87521560668945
Round-1_0082297_edge.png,56.91,-16.040761947631836,72.95076194763183
Round-1_0082327_edge.png,56.84,-16.0457820892334,72.8857820892334
Round-1_0082357_edge.png,56.78,-16.044652938842773,72.82465293884277
Round-1_0082387_edge.png,56.86,-16.05305290222168,72.91305290222168
Round-1_0082417_edge.png,56.84,-16.05187225341797,72.89187225341797
Round-1_0082452_edge.png,56.83,-16.040077209472656,72.87007720947265
Round-1_0082478_edge.png,56.78,-16.06553840637207,72.84553840637207
Round-1_0082508_edge.png,56.61,-16.04451560974121,72.65451560974121
Round-1_0082538_edge.png,56.78,-16.060619354248047,72.84061935424805
Round-1_0082568_edge.png,56.84,-16.058156967163086,72.89815696716309
Round-1_0082598_edge.png,56.86,-16.05316925048828,72.91316925048828
Round-1_0082628_edge.png,56.77,-16.0524845123291,72.82248451232911
Round-1_0082658_edge.png,56.67,-16.052276611328125,72.72227661132813
Round-1_0083003_edge.png,56.78,-16.046262741088867,72.82626274108887
Round-1_0083019_edge.png,56.74,-16.04722023010254,72.78722023010255
Round-1_0083049_edge.png,56.69,-16.05376625061035,72.74376625061035
Round-1_0083079_edge.png,56.71,-16.060142517089844,72.77014251708985
Round-1_0083109_edge.png,56.7,-16.04683494567871,72.74683494567871
Round-1_0083139_edge.png,56.75,-16.050844192504883,72.80084419250488
Round-1_0083169_edge.png,56.71,-16.047555923461914,72.75755592346192
Round-1_0083200_edge.png,56.84,-16.052106857299805,72.89210685729981
Round-1_0083230_edge.png,56.7,-16.057035446166992,72.757035446167
Round-1_0083260_edge.png,56.56,-16.052658081054688,72.61265808105469
Round-1_0083290_edge.png,56.61,-16.06226921081543,72.67226921081543
Round-1_0083320_edge.png,56.83,-16.04728126525879,72.87728126525879
Round-1_0083350_edge.png,56.67,-16.065784454345703,72.7357844543457
Round-1_0083381_edge.png,56.72,-16.062191009521484,72.78219100952148
Round-1_0083411_edge.png,56.65,-16.04183578491211,72.69183578491212
Round-1_0083440_edge.png,56.7,-16.055706024169922,72.75570602416992
Round-1_0083487_edge.png,56.7,-16.064369201660156,72.76436920166016
Round-1_0083500_edge.png,56.71,-16.05335807800293,72.76335807800294
Round-1_0083531_edge.png,56.7,-16.060436248779297,72.7604362487793
Round-1_0083561_edge.png,56.57,-16.05434799194336,72.62434799194335
Round-1_0083629_edge.png,56.61,-16.053190231323242,72.66319023132324
Round-1_0083651_edge.png,56.64,-16.040964126586914,72.68096412658691
Round-1_0083682_edge.png,56.6,-16.05405044555664,72.65405044555663
Round-1_0083711_edge.png,56.51,-16.0451602935791,72.55516029357909
Round-1_0083741_edge.png,56.62,-16.053129196166992,72.673129196167
Round-1_0083771_edge.png,56.62,-16.053369522094727,72.67336952209473
Round-1_0083802_edge.png,56.63,-16.056015014648438,72.68601501464843
Round-1_0083832_edge.png,56.67,-16.054386138916016,72.72438613891602
Round-1_0083864_edge.png,56.56,-16.053686141967773,72.61368614196778
Round-1_0083892_edge.png,56.61,-16.039207458496094,72.6492074584961
Round-1_0083924_edge.png,56.63,-16.044862747192383,72.67486274719238
Round-1_0083952_edge.png,56.62,-16.05109405517578,72.67109405517579
Round-1_0083983_edge.png,56.55,-16.053821563720703,72.6038215637207
Round-1_0084019_edge.png,56.57,-16.05832862854004,72.62832862854003
Round-1_0084043_edge.png,56.61,-16.056400299072266,72.66640029907227
Round-1_0084072_edge.png,56.53,-16.041139602661133,72.57113960266113
Round-1_0084343_edge.png,56.53,-16.049570083618164,72.57957008361817
Round-1_0084374_edge.png,56.5,-16.052345275878906,72.5523452758789
Round-1_0084404_edge.png,56.54,-16.053590774536133,72.59359077453612
Round-1_0084433_edge.png,56.54,-16.052478790283203,72.5924787902832
Round-1_0084464_edge.png,56.51,-16.054027557373047,72.56402755737304
Round-1_0084494_edge.png,56.45,-16.044546127319336,72.49454612731934
Round-1_0084524_edge.png,56.48,-16.05197525024414,72.53197525024413
Round-1_0084554_edge.png,56.52,-16.042247772216797,72.56224777221681
Round-1_0084584_edge.png,56.53,-16.04091453552246,72.57091453552246
Round-1_0084614_edge.png,56.47,-16.045488357543945,72.51548835754394
Round-1_0084645_edge.png,56.44,-16.03883171081543,72.47883171081543
Round-1_0084674_edge.png,56.48,-16.053577423095703,72.53357742309569
Round-1_0084720_edge.png,56.48,-16.05327033996582,72.53327033996581
Round-1_0084735_edge.png,56.47,-16.052072525024414,72.52207252502441
Round-1_0084765_edge.png,56.45,-16.053571701049805,72.50357170104981
Round-1_0084795_edge.png,56.37,-16.04524803161621,72.41524803161622
Round-1_0084846_edge.png,56.41,-16.050752639770508,72.4607526397705
Round-1_0084855_edge.png,56.43,-16.05360984802246,72.48360984802247
Round-1_0084885_edge.png,56.49,-16.052717208862305,72.54271720886231
Round-1_0084915_edge.png,56.44,-16.05135726928711,72.4913572692871
Round-1_0085272_edge.png,56.26,-16.05624771118164,72.31624771118163
Round-1_0085383_edge.png,56.37,-16.05153465270996,72.42153465270997
Round-1_0085427_edge.png,56.31,-16.051576614379883,72.36157661437989
Round-1_0085458_edge.png,56.32,-16.05202293395996,72.37202293395995
Round-1_0085497_edge.png,56.32,-16.05213737487793,72.37213737487792
Round-1_0085527_edge.png,56.29,-16.05374526977539,72.34374526977538
Round-1_0085548_edge.png,56.29,-16.051326751708984,72.34132675170898
Round-1_0085578_edge.png,56.27,-16.052650451660156,72.32265045166017
Round-1_0085608_edge.png,56.29,-16.053613662719727,72.34361366271972
Round-1_0085639_edge.png,56.27,-16.052391052246094,72.3223910522461
Round-1_0085668_edge.png,56.26,-16.04503631591797,72.30503631591796
Round-1_0085698_edge.png,56.26,-16.050989151000977,72.31098915100097
Round-1_0085731_edge.png,56.3,-16.051538467407227,72.35153846740722
Round-1_0085759_edge.png,56.27,-16.0520076751709,72.32200767517091
Round-1_0085788_edge.png,56.25,-16.0407772064209,72.2907772064209
Round-1_0085820_edge.png,56.18,-16.05360221862793,72.23360221862794
Round-1_0085849_edge.png,56.21,-16.039932250976562,72.24993225097657
Round-1_0085909_edge.png,56.2,-16.052993774414062,72.25299377441407
Round-1_0085939_edge.png,56.15,-16.04990577697754,72.19990577697754
Round-1_0085969_edge.png,56.19,-16.053180694580078,72.24318069458008
Round-1_0086000_edge.png,56.19,-16.043155670166016,72.23315567016601
Round-1_0086029_edge.png,56.14,-16.04327392578125,72.18327392578125
Round-1_0086059_edge.png,56.19,-16.051637649536133,72.24163764953613
Round-1_0086089_edge.png,56.1,-16.046289443969727,72.14628944396972
Round-1_0086129_edge.png,56.14,-16.044313430786133,72.18431343078613
Round-1_0086149_edge.png,56.17,-16.044923782348633,72.21492378234863
Round-1_0086179_edge.png,56.19,-16.054901123046875,72.24490112304687
Round-1_0086210_edge.png,56.16,-16.054967880249023,72.21496788024902
Round-1_0086272_edge.png,56.11,-16.052248001098633,72.16224800109863
Round-1_0086300_edge.png,56.16,-16.054126739501953,72.21412673950195
Round-1_0086330_edge.png,56.09,-16.046560287475586,72.13656028747559
Round-1_0086360_edge.png,56.17,-16.052785873413086,72.22278587341309
Round-1_0086391_edge.png,56.04,-16.051807403564453,72.09180740356445
Round-1_0086420_edge.png,56.08,-16.052417755126953,72.13241775512695
Round-1_0086453_edge.png,56.14,-16.045223236083984,72.18522323608398
Round-1_0086481_edge.png,56.17,-16.04546356201172,72.21546356201172
Round-1_0086516_edge.png,56.06,-16.044923782348633,72.10492378234864
Round-1_0086541_edge.png,56.03,-16.04212188720703,72.07212188720703
Round-1_0086571_edge.png,56.03,-16.040292739868164,72.07029273986817
Round-1_0086601_edge.png,56.05,-16.052703857421875,72.10270385742187
Round-1_0086631_edge.png,56.11,-16.039079666137695,72.1490796661377
Round-1_0086661_edge.png,56.02,-16.052331924438477,72.07233192443849
Round-1_0086691_edge.png,55.97,-16.055389404296875,72.02538940429687
Round-1_0086721_edge.png,55.97,-16.044828414916992,72.01482841491699
Round-1_0086751_edge.png,56.01,-16.054006576538086,72.06400657653808
Round-1_0086781_edge.png,56.0,-16.055259704589844,72.05525970458984
Round-1_0086811_edge.png,55.91,-16.05084991455078,71.96084991455078
Round-1_0086842_edge.png,55.98,-16.067411422729492,72.04741142272948
Round-1_0086872_edge.png,56.04,-16.040454864501953,72.08045486450195
Round-1_0086902_edge.png,56.01,-16.04707145690918,72.05707145690917
Round-1_0086932_edge.png,55.99,-16.06638526916504,72.05638526916505
Round-1_0086962_edge.png,55.93,-16.055824279785156,71.98582427978516
Round-1_0086993_edge.png,55.92,-16.06529998779297,71.98529998779297
Round-1_0087022_edge.png,55.89,-16.052743911743164,71.94274391174316
Round-1_0087052_edge.png,56.02,-16.051231384277344,72.07123138427735
Round-1_0087082_edge.png,55.96,-16.046361923217773,72.00636192321778
Round-1_0087113_edge.png,55.87,-16.050647735595703,71.92064773559571
Round-1_0087143_edge.png,55.98,-16.052793502807617,72.0327935028076
Round-1_0087173_edge.png,56.01,-16.044822692871094,72.05482269287108
Round-1_0087203_edge.png,55.92,-16.045686721801758,71.96568672180176
Round-1_0087254_edge.png,55.96,-16.040891647338867,72.00089164733888
Round-1_0087263_edge.png,55.93,-16.053333282470703,71.98333328247071
Round-1_0087293_edge.png,55.89,-16.05305290222168,71.94305290222168
Round-1_0087323_edge.png,55.93,-16.046558380126953,71.97655838012696
Round-1_0087354_edge.png,55.87,-16.050962448120117,71.92096244812012
Round-1_0087383_edge.png,55.86,-16.054731369018555,71.91473136901855
Round-1_0087413_edge.png,55.84,-16.05224609375,71.89224609375
Round-1_0087443_edge.png,55.88,-16.04151725769043,71.92151725769043
Round-1_0087496_edge.png,55.85,-16.053342819213867,71.90334281921386
Round-1_0087504_edge.png,55.83,-16.047521591186523,71.87752159118652
Round-1_0087534_edge.png,55.83,-16.05179786682129,71.88179786682129
Round-1_0087564_edge.png,55.85,-16.049148559570312,71.8991485595703
Round-1_0087813_edge.png,55.77,-16.043663024902344,71.81366302490235
Round-1_0087836_edge.png,55.76,-16.05893325805664,71.81893325805663
Round-1_0087865_edge.png,55.8,-16.053577423095703,71.8535774230957
Round-1_0087895_edge.png,55.8,-16.057321548461914,71.85732154846191
Round-1_0087926_edge.png,55.77,-16.04528045654297,71.81528045654298
Round-1_0087955_edge.png,55.81,-16.039182662963867,71.84918266296387
Round-1_0087985_edge.png,55.76,-16.05740737915039,71.81740737915038
Round-1_0088015_edge.png,55.68,-16.054000854492188,71.7340008544922
Round-1_0088046_edge.png,55.78,-16.050554275512695,71.8305542755127
Round-1_0088076_edge.png,55.73,-16.057180404663086,71.78718040466308
Round-1_0088106_edge.png,55.75,-16.05556869506836,71.80556869506836
Round-1_0088136_edge.png,55.72,-16.056127548217773,71.77612754821777
Round-1_0088166_edge.png,55.61,-16.046035766601562,71.65603576660156
Round-1_0088196_edge.png,55.68,-16.054841995239258,71.73484199523926
Round-1_0088226_edge.png,55.67,-16.056867599487305,71.7268675994873
Round-1_0088256_edge.png,55.66,-16.054880142211914,71.71488014221191
Round-1_0088287_edge.png,55.58,-16.055814743041992,71.63581474304199
Round-1_0088317_edge.png,55.67,-16.05226707458496,71.72226707458496
Round-1_0088347_edge.png,55.65,-16.043960571289062,71.69396057128907
Round-1_0088378_edge.png,55.73,-16.05276107788086,71.78276107788085
Round-1_0088407_edge.png,55.64,-16.052600860595703,71.6926008605957
Round-1_0088437_edge.png,55.6,-16.053436279296875,71.65343627929687
Round-1_0088467_edge.png,55.6,-16.050125122070312,71.6501251220703
Round-1_0088497_edge.png,55.7,-16.0397891998291,71.7397891998291
Round-1_0088527_edge.png,55.62,-16.051374435424805,71.67137443542481
Round-1_0088557_edge.png,55.63,-16.044435501098633,71.67443550109863
Round-1_0088587_edge.png,55.57,-16.052143096923828,71.62214309692382
Round-1_0088624_edge.png,55.61,-16.051315307617188,71.66131530761719
Round-1_0088649_edge.png,55.62,-16.063806533813477,71.68380653381348
Round-1_0088709_edge.png,55.48,-16.043874740600586,71.52387474060058
Round-1_0088738_edge.png,55.48,-16.054149627685547,71.53414962768554
Round-1_0088768_edge.png,55.65,-16.051742553710938,71.70174255371094
Round-1_0088807_edge.png,55.57,-16.05337905883789,71.62337905883788
Round-1_0088830_edge.png,55.56,-16.053525924682617,71.61352592468262
Round-1_0089212_edge.png,55.41,-16.051040649414062,71.46104064941406
Round-1_0089219_edge.png,55.43,-16.040359497070312,71.47035949707032
Round-1_0089263_edge.png,55.47,-16.052595138549805,71.5225951385498
Round-1_0089280_edge.png,55.43,-16.05489158630371,71.48489158630372
Round-1_0089310_edge.png,55.41,-16.051666259765625,71.46166625976562
Round-1_0089340_edge.png,55.44,-16.051183700561523,71.49118370056152
Round-1_0089370_edge.png,55.48,-16.046588897705078,71.52658889770507
Round-1_0089400_edge.png,55.39,-16.053363800048828,71.44336380004883
Round-1_0089431_edge.png,55.32,-16.052824020385742,71.37282402038574
Round-1_0089460_edge.png,55.38,-16.052282333374023,71.43228233337402
Round-1_0089490_edge.png,55.37,-16.039888381958008,71.40988838195801
Round-1_0089521_edge.png,55.41,-16.050886154174805,71.4608861541748
Round-1_0089551_edge.png,55.43,-16.05308723449707,71.48308723449708
Round-1_0089580_edge.png,55.36,-16.040908813476562,71.40090881347656
Round-1_0089611_edge.png,55.3,-16.040998458862305,71.3409984588623
Round-1_0089641_edge.png,55.37,-16.052053451538086,71.42205345153809
Round-1_0089671_edge.png,55.3,-16.039608001708984,71.33960800170898
Round-1_0089701_edge.png,55.33,-16.040380477905273,71.37038047790527
Round-1_0089878_edge.png,55.2,-16.04473876953125,71.24473876953125
Round-1_0089882_edge.png,55.3,-16.04174041748047,71.34174041748047
Round-1_0089912_edge.png,55.26,-16.04374122619629,71.30374122619628
Round-1_0089942_edge.png,55.29,-16.041719436645508,71.3317194366455
Round-1_0089972_edge.png,55.23,-16.039283752441406,71.2692837524414
