True_Value,Predicted_Value,Prediction_Time_s
18.92,22.189379,0.0025173425674438477
20.88,40.585167,0.0025173425674438477
71.47,40.889713,0.0025173425674438477
42.42,40.524193,0.0025173425674438477
72.07,48.106895,0.0025173425674438477
27.2,40.815468,0.0025173425674438477
58.86,61.424973,0.0025173425674438477
22.2,22.189379,0.0025173425674438477
13.6,22.244627,0.0025173425674438477
52.41,40.88099,0.0025173425674438477
35.0,22.189379,0.0025173425674438477
31.58,22.166735,0.0025173425674438477
55.0,40.618473,0.0025173425674438477
43.92,40.618473,0.0025173425674438477
39.48,22.189379,0.0025173425674438477
22.73,22.189379,0.0025173425674438477
34.88,22.166735,0.0025173425674438477
68.44,61.411137,0.0025173425674438477
27.99,40.815468,0.0025173425674438477
34.53,22.17251,0.0025173425674438477
69.23,61.461388,0.0025173425674438477
18.53,22.229815,0.0025173425674438477
18.42,40.830585,0.0025173425674438477
6.67,61.44213,0.0025173425674438477
36.14,22.191477,0.0025173425674438477
29.48,40.854416,0.0025173425674438477
45.79,40.57862,0.0025173425674438477
39.72,40.934143,0.0025173425674438477
32.02,22.215384,0.0025173425674438477
28.62,22.229815,0.0025173425674438477
13.64,40.94258,0.0025173425674438477
62.81,40.869682,0.0025209039449691772
29.27,22.17251,0.0025209039449691772
27.53,22.189936,0.0025209039449691772
8.0,40.84188,0.0025209039449691772
25.87,48.1277,0.0025209039449691772
69.55,61.43407,0.0025209039449691772
27.64,22.166735,0.0025209039449691772
16.43,22.189936,0.0025209039449691772
6.33,22.222792,0.0025209039449691772
41.58,40.587353,0.0025209039449691772
67.4,40.888123,0.0025209039449691772
26.98,40.830585,0.0025209039449691772
68.6,61.438995,0.0025209039449691772
50.47,40.618473,0.0025209039449691772
21.97,22.215384,0.0025209039449691772
25.74,22.17251,0.0025209039449691772
71.71,67.99671,0.0025209039449691772
37.22,41.005795,0.0025209039449691772
68.79,61.438995,0.0025209039449691772
1.04,40.88426,0.0025209039449691772
5.08,40.88426,0.0025209039449691772
10.34,40.786545,0.0025209039449691772
31.66,40.494316,0.0025209039449691772
42.7,22.166735,0.0025209039449691772
30.45,22.229815,0.0025209039449691772
2.33,22.247879,0.0025209039449691772
18.99,22.17251,0.0025209039449691772
31.73,40.994987,0.0025209039449691772
34.75,40.88099,0.0025209039449691772
17.52,22.189379,0.0025209039449691772
33.19,22.215384,0.0025209039449691772
14.27,40.827637,0.0025209039449691772
26.35,22.189379,0.00248052179813385
30.38,22.17251,0.00248052179813385
30.36,22.17251,0.00248052179813385
29.26,22.17251,0.00248052179813385
3.57,22.259123,0.00248052179813385
72.24,61.441208,0.00248052179813385
71.8,27.111267,0.00248052179813385
66.43,40.873623,0.00248052179813385
58.64,40.54793,0.00248052179813385
38.47,40.54793,0.00248052179813385
68.52,61.436253,0.00248052179813385
41.37,22.17251,0.00248052179813385
33.1,40.994987,0.00248052179813385
24.69,22.191477,0.00248052179813385
16.81,40.893406,0.00248052179813385
71.71,61.503654,0.00248052179813385
30.91,40.89997,0.00248052179813385
28.83,22.17251,0.00248052179813385
51.13,40.888123,0.00248052179813385
33.42,22.17251,0.00248052179813385
23.54,22.166735,0.00248052179813385
14.69,22.215384,0.00248052179813385
55.82,40.935276,0.00248052179813385
20.89,22.191477,0.00248052179813385
7.68,22.228128,0.00248052179813385
35.65,22.17251,0.00248052179813385
57.16,40.494316,0.00248052179813385
16.86,22.189936,0.00248052179813385
29.0,40.84214,0.00248052179813385
26.98,53.142883,0.00248052179813385
20.51,22.191477,0.00248052179813385
40.61,40.892357,0.00248052179813385
25.22,22.17251,0.002483174204826355
72.19,61.472298,0.002483174204826355
30.13,48.071312,0.002483174204826355
33.62,22.166735,0.002483174204826355
29.4,40.951336,0.002483174204826355
67.56,40.927795,0.002483174204826355
8.14,22.215384,0.002483174204826355
72.4,61.42534,0.002483174204826355
14.22,22.191477,0.002483174204826355
11.74,22.215384,0.002483174204826355
47.15,48.11265,0.002483174204826355
26.48,40.90072,0.002483174204826355
72.0,26.996193,0.002483174204826355
30.23,22.17251,0.002483174204826355
33.73,40.994987,0.002483174204826355
32.97,22.166735,0.002483174204826355
18.64,40.895336,0.002483174204826355
36.1,22.17251,0.002483174204826355
71.66,61.453987,0.002483174204826355
32.2,40.948715,0.002483174204826355
2.63,22.246561,0.002483174204826355
5.79,40.82264,0.002483174204826355
14.96,40.837654,0.002483174204826355
37.88,22.17251,0.002483174204826355
67.29,40.92987,0.002483174204826355
23.64,22.189379,0.002483174204826355
24.1,22.17251,0.002483174204826355
66.56,53.20853,0.002483174204826355
71.62,27.08491,0.002483174204826355
2.99,22.228128,0.002483174204826355
33.76,22.17251,0.002483174204826355
52.37,40.618473,0.002483174204826355
5.23,22.229815,0.0024783238768577576
1.78,22.247879,0.0024783238768577576
68.71,40.89997,0.0024783238768577576
27.91,22.189379,0.0024783238768577576
21.01,22.189936,0.0024783238768577576
29.68,22.166735,0.0024783238768577576
65.69,53.2277,0.0024783238768577576
57.08,27.13743,0.0024783238768577576
8.47,40.786545,0.0024783238768577576
8.71,22.215384,0.0024783238768577576
20.27,22.189379,0.0024783238768577576
56.2,40.484978,0.0024783238768577576
18.19,22.190645,0.0024783238768577576
20.84,40.589497,0.0024783238768577576
35.46,40.57862,0.0024783238768577576
17.56,40.5858,0.0024783238768577576
11.13,61.44213,0.0024783238768577576
34.93,22.17251,0.0024783238768577576
68.88,40.93921,0.0024783238768577576
3.55,22.229815,0.0024783238768577576
60.05,40.879105,0.0024783238768577576
23.51,22.215384,0.0024783238768577576
4.35,22.229815,0.0024783238768577576
70.95,68.026695,0.0024783238768577576
4.52,22.246317,0.0024783238768577576
33.69,22.189379,0.0024783238768577576
21.26,40.51088,0.0024783238768577576
0.88,40.82758,0.0024783238768577576
4.71,40.84214,0.0024783238768577576
44.1,40.618473,0.0024783238768577576
33.36,22.17251,0.0024783238768577576
3.72,22.229815,0.0024783238768577576
46.66,40.52542,0.002685956656932831
12.95,40.83741,0.002685956656932831
51.58,40.888123,0.002685956656932831
63.99,40.82539,0.002685956656932831
72.27,27.006746,0.002685956656932831
36.38,22.189936,0.002685956656932831
61.86,40.869682,0.002685956656932831
41.27,22.17251,0.002685956656932831
7.98,48.091827,0.002685956656932831
4.5,22.229815,0.002685956656932831
15.52,22.189936,0.002685956656932831
25.41,22.166735,0.002685956656932831
35.63,22.189936,0.002685956656932831
38.74,40.527237,0.002685956656932831
26.06,40.51088,0.002685956656932831
68.16,61.436253,0.002685956656932831
3.09,22.230661,0.002685956656932831
7.55,22.215384,0.002685956656932831
20.05,53.2038,0.002685956656932831
45.98,48.065296,0.002685956656932831
70.82,40.871468,0.002685956656932831
68.74,40.873623,0.002685956656932831
16.46,22.189936,0.002685956656932831
1.57,61.439827,0.002685956656932831
3.69,22.244627,0.002685956656932831
35.2,40.6285,0.002685956656932831
12.95,22.229815,0.002685956656932831
5.02,40.84214,0.002685956656932831
16.52,22.191477,0.002685956656932831
23.42,22.189936,0.002685956656932831
36.12,22.17251,0.002685956656932831
3.65,22.230661,0.002685956656932831
37.86,22.189379,0.002662479877471924
51.78,40.618473,0.002662479877471924
27.43,40.76055,0.002662479877471924
37.37,22.17251,0.002662479877471924
7.93,40.48669,0.002662479877471924
67.0,61.448578,0.002662479877471924
71.35,61.503654,0.002662479877471924
0.98,40.84489,0.002662479877471924
28.82,22.17251,0.002662479877471924
28.45,22.17251,0.002662479877471924
17.22,22.247879,0.002662479877471924
73.18,61.444008,0.002662479877471924
32.71,22.191477,0.002662479877471924
11.3,22.222792,0.002662479877471924
36.96,22.17251,0.002662479877471924
27.87,40.931046,0.002662479877471924
66.31,40.54793,0.002662479877471924
69.27,61.438995,0.002662479877471924
68.46,61.44213,0.002662479877471924
13.05,22.191477,0.002662479877471924
71.09,61.424774,0.002662479877471924
18.55,22.191477,0.002662479877471924
11.78,40.84214,0.002662479877471924
69.12,40.835583,0.002662479877471924
40.52,40.88426,0.002662479877471924
3.41,22.244627,0.002662479877471924
69.29,61.451454,0.002662479877471924
8.79,40.82843,0.002662479877471924
72.21,27.062483,0.002662479877471924
68.25,40.831,0.002662479877471924
9.1,22.21032,0.002662479877471924
72.33,27.004725,0.002662479877471924
7.93,22.215384,0.0025600939989089966
72.36,27.020514,0.0025600939989089966
7.38,22.222792,0.0025600939989089966
1.79,22.247879,0.0025600939989089966
0.61,40.850483,0.0025600939989089966
22.09,22.191477,0.0025600939989089966
49.51,48.08199,0.0025600939989089966
52.95,40.933395,0.0025600939989089966
69.26,40.949562,0.0025600939989089966
71.23,27.11197,0.0025600939989089966
62.96,40.92987,0.0025600939989089966
2.3,22.259123,0.0025600939989089966
32.08,40.764774,0.0025600939989089966
26.03,22.189379,0.0025600939989089966
71.24,61.44213,0.0025600939989089966
11.08,22.191477,0.0025600939989089966
33.48,22.189379,0.0025600939989089966
68.48,61.436253,0.0025600939989089966
14.92,40.863335,0.0025600939989089966
34.05,22.17251,0.0025600939989089966
14.75,22.189936,0.0025600939989089966
31.72,22.166735,0.0025600939989089966
64.14,61.453285,0.0025600939989089966
27.35,40.7758,0.0025600939989089966
34.64,22.189379,0.0025600939989089966
26.88,22.166735,0.0025600939989089966
25.53,22.229815,0.0025600939989089966
2.0,22.246239,0.0025600939989089966
10.5,22.191477,0.0025600939989089966
30.69,22.17251,0.0025600939989089966
71.12,68.026695,0.0025600939989089966
57.63,40.512924,0.0025600939989089966
65.14,40.867508,0.00250215083360672
9.29,22.229815,0.00250215083360672
68.45,61.438995,0.00250215083360672
52.81,40.52742,0.00250215083360672
6.37,22.215384,0.00250215083360672
2.37,22.259123,0.00250215083360672
56.01,40.933395,0.00250215083360672
25.3,22.189379,0.00250215083360672
20.62,22.191477,0.00250215083360672
60.04,40.54793,0.00250215083360672
38.66,40.54793,0.00250215083360672
23.92,22.189379,0.00250215083360672
21.82,40.494316,0.00250215083360672
56.22,48.137028,0.00250215083360672
40.35,22.166735,0.00250215083360672
33.98,40.77105,0.00250215083360672
29.72,22.17251,0.00250215083360672
2.27,22.247879,0.00250215083360672
4.07,22.229815,0.00250215083360672
8.87,22.229815,0.00250215083360672
9.04,22.215384,0.00250215083360672
33.33,40.837654,0.00250215083360672
40.25,40.618473,0.00250215083360672
12.31,22.215384,0.00250215083360672
60.13,40.871468,0.00250215083360672
28.26,40.854416,0.00250215083360672
23.97,61.453285,0.00250215083360672
3.56,22.228128,0.00250215083360672
14.26,22.189936,0.00250215083360672
9.55,22.215384,0.00250215083360672
5.74,22.229815,0.00250215083360672
58.68,40.869682,0.00250215083360672
16.55,40.843452,0.0024939924478530884
54.45,40.94258,0.0024939924478530884
37.02,22.17251,0.0024939924478530884
60.7,48.057476,0.0024939924478530884
56.43,40.484978,0.0024939924478530884
4.95,22.220121,0.0024939924478530884
55.12,40.9027,0.0024939924478530884
4.12,40.84637,0.0024939924478530884
41.07,22.17251,0.0024939924478530884
28.4,22.17251,0.0024939924478530884
63.46,48.065296,0.0024939924478530884
34.38,40.764854,0.0024939924478530884
68.5,40.8827,0.0024939924478530884
68.65,61.436253,0.0024939924478530884
12.85,22.215384,0.0024939924478530884
5.04,22.228128,0.0024939924478530884
61.95,40.869682,0.0024939924478530884
29.03,22.17251,0.0024939924478530884
33.0,22.166735,0.0024939924478530884
16.74,61.439636,0.0024939924478530884
34.24,22.17251,0.0024939924478530884
23.63,22.17251,0.0024939924478530884
11.15,22.215384,0.0024939924478530884
25.32,40.84214,0.0024939924478530884
29.18,22.189379,0.0024939924478530884
34.03,40.628265,0.0024939924478530884
5.61,22.229815,0.0024939924478530884
51.85,40.882877,0.0024939924478530884
36.21,22.189379,0.0024939924478530884
62.85,40.88399,0.0024939924478530884
61.5,40.88426,0.0024939924478530884
14.94,22.189936,0.0024939924478530884
24.78,22.189379,0.002565637230873108
29.57,40.490295,0.002565637230873108
65.71,53.2277,0.002565637230873108
3.8,22.244627,0.002565637230873108
37.93,22.189379,0.002565637230873108
20.8,22.189379,0.002565637230873108
33.81,22.222792,0.002565637230873108
45.63,40.628265,0.002565637230873108
28.28,22.189379,0.002565637230873108
23.64,22.17251,0.002565637230873108
69.48,61.43407,0.002565637230873108
24.82,22.189379,0.002565637230873108
16.66,22.190645,0.002565637230873108
8.34,22.229815,0.002565637230873108
2.95,22.230661,0.002565637230873108
34.15,40.888123,0.002565637230873108
32.79,22.17251,0.002565637230873108
34.26,22.189379,0.002565637230873108
4.44,22.246317,0.002565637230873108
26.86,22.17251,0.002565637230873108
71.52,61.44213,0.002565637230873108
26.35,40.84214,0.002565637230873108
14.77,22.215384,0.002565637230873108
36.49,22.17251,0.002565637230873108
71.95,61.45607,0.002565637230873108
71.69,61.45607,0.002565637230873108
71.9,61.451454,0.002565637230873108
35.26,22.189379,0.002565637230873108
59.53,40.89997,0.002565637230873108
32.61,22.166735,0.002565637230873108
23.21,40.9027,0.002565637230873108
23.86,22.166735,0.002565637230873108
11.87,22.191477,0.002474874258041382
70.94,61.45546,0.002474874258041382
17.24,22.189936,0.002474874258041382
54.08,40.888123,0.002474874258041382
22.18,22.189379,0.002474874258041382
16.29,22.191477,0.002474874258041382
28.49,22.189379,0.002474874258041382
34.95,22.17251,0.002474874258041382
39.0,22.17251,0.002474874258041382
35.19,40.484978,0.002474874258041382
24.62,22.190645,0.002474874258041382
10.25,22.222792,0.002474874258041382
26.37,22.222792,0.002474874258041382
34.93,22.166735,0.002474874258041382
24.19,22.166735,0.002474874258041382
21.2,22.222792,0.002474874258041382
2.94,22.247879,0.002474874258041382
34.48,22.17251,0.002474874258041382
29.92,22.189379,0.002474874258041382
1.91,22.247879,0.002474874258041382
33.6,40.618473,0.002474874258041382
25.16,22.230661,0.002474874258041382
28.59,40.576607,0.002474874258041382
71.17,68.035995,0.002474874258041382
51.96,48.059418,0.002474874258041382
25.83,22.17251,0.002474874258041382
64.94,40.9027,0.002474874258041382
41.01,40.521557,0.002474874258041382
11.69,22.21032,0.002474874258041382
34.14,22.17251,0.002474874258041382
10.33,22.189936,0.002474874258041382
71.48,27.111267,0.002474874258041382
7.36,22.229815,0.002484947443008423
23.64,22.189379,0.002484947443008423
11.99,22.222792,0.002484947443008423
68.01,40.512924,0.002484947443008423
12.36,40.828186,0.002484947443008423
7.38,22.246317,0.002484947443008423
36.94,22.17251,0.002484947443008423
72.8,40.885395,0.002484947443008423
69.57,40.84214,0.002484947443008423
16.13,22.215384,0.002484947443008423
39.57,40.536205,0.002484947443008423
33.24,40.888123,0.002484947443008423
64.4,40.93921,0.002484947443008423
25.79,40.82264,0.002484947443008423
71.15,53.2277,0.002484947443008423
5.18,22.220121,0.002484947443008423
17.62,22.189936,0.002484947443008423
2.65,22.244627,0.002484947443008423
32.08,61.439537,0.002484947443008423
29.3,22.189936,0.002484947443008423
73.98,40.628265,0.002484947443008423
48.38,48.062874,0.002484947443008423
1.29,40.948112,0.002484947443008423
6.58,22.222792,0.002484947443008423
55.73,40.854416,0.002484947443008423
6.25,22.215384,0.002484947443008423
36.51,22.189936,0.002484947443008423
6.45,22.222792,0.002484947443008423
13.88,22.191477,0.002484947443008423
64.52,40.52542,0.002484947443008423
37.81,40.935276,0.002484947443008423
26.31,40.879044,0.002484947443008423
49.64,40.888123,0.002659238874912262
34.1,22.166735,0.002659238874912262
71.91,26.996193,0.002659238874912262
24.65,22.17251,0.002659238874912262
37.44,22.166735,0.002659238874912262
72.38,26.991545,0.002659238874912262
18.59,22.189379,0.002659238874912262
25.81,22.189379,0.002659238874912262
15.54,22.215384,0.002659238874912262
57.32,40.876587,0.002659238874912262
6.1,22.229815,0.002659238874912262
24.38,40.815468,0.002659238874912262
58.13,48.11265,0.002659238874912262
66.08,40.867508,0.002659238874912262
21.65,22.189379,0.002659238874912262
3.66,22.229815,0.002659238874912262
4.92,40.84214,0.002659238874912262
14.48,40.827637,0.002659238874912262
57.47,40.54793,0.002659238874912262
30.91,22.166735,0.002659238874912262
67.63,40.888123,0.002659238874912262
25.38,22.189379,0.002659238874912262
69.54,61.43407,0.002659238874912262
66.29,40.819065,0.002659238874912262
64.53,40.86505,0.002659238874912262
23.63,22.191477,0.002659238874912262
45.18,40.512924,0.002659238874912262
31.71,40.628265,0.002659238874912262
37.4,40.494316,0.002659238874912262
18.0,22.189936,0.002659238874912262
13.9,40.90887,0.002659238874912262
7.27,40.51088,0.002659238874912262
30.77,53.14838,0.0024867504835128784
54.84,40.849823,0.0024867504835128784
34.04,22.191477,0.0024867504835128784
53.32,40.871838,0.0024867504835128784
23.37,22.17251,0.0024867504835128784
37.8,22.17251,0.0024867504835128784
35.97,40.994987,0.0024867504835128784
26.2,61.434677,0.0024867504835128784
37.5,22.166735,0.0024867504835128784
25.71,22.189936,0.0024867504835128784
69.78,40.93921,0.0024867504835128784
25.76,40.88426,0.0024867504835128784
13.7,22.215384,0.0024867504835128784
14.4,22.244627,0.0024867504835128784
36.2,22.17251,0.0024867504835128784
33.71,22.17251,0.0024867504835128784
66.49,40.88642,0.0024867504835128784
32.59,22.17251,0.0024867504835128784
71.56,61.482193,0.0024867504835128784
12.42,40.849823,0.0024867504835128784
33.97,22.189936,0.0024867504835128784
70.03,40.86505,0.0024867504835128784
10.81,22.21032,0.0024867504835128784
8.92,40.866875,0.0024867504835128784
69.5,61.44213,0.0024867504835128784
13.6,40.830585,0.0024867504835128784
39.28,22.189379,0.0024867504835128784
16.19,22.215384,0.0024867504835128784
68.26,40.871838,0.0024867504835128784
65.41,61.451454,0.0024867504835128784
17.08,40.96041,0.0024867504835128784
23.79,22.17251,0.0024867504835128784
71.67,68.045265,0.0024724602699279785
43.65,22.166735,0.0024724602699279785
69.25,61.448814,0.0024724602699279785
65.79,40.869495,0.0024724602699279785
66.7,61.42747,0.0024724602699279785
38.1,22.166735,0.0024724602699279785
39.56,22.17251,0.0024724602699279785
17.81,40.93921,0.0024724602699279785
69.4,61.461388,0.0024724602699279785
35.56,48.086823,0.0024724602699279785
40.2,40.524193,0.0024724602699279785
16.51,22.191477,0.0024724602699279785
27.76,22.189379,0.0024724602699279785
37.06,41.005795,0.0024724602699279785
25.64,22.166735,0.0024724602699279785
35.91,22.166735,0.0024724602699279785
54.7,61.42747,0.0024724602699279785
69.48,61.426914,0.0024724602699279785
30.46,40.618473,0.0024724602699279785
30.24,22.189936,0.0024724602699279785
57.77,40.871468,0.0024724602699279785
21.93,22.189379,0.0024724602699279785
24.14,22.166735,0.0024724602699279785
53.96,40.86505,0.0024724602699279785
65.59,61.43688,0.0024724602699279785
37.16,22.166735,0.0024724602699279785
33.05,22.17251,0.0024724602699279785
38.37,22.166735,0.0024724602699279785
5.83,22.220121,0.0024724602699279785
5.94,22.229815,0.0024724602699279785
49.36,40.5008,0.0024724602699279785
25.22,22.190645,0.0024724602699279785
69.46,40.889713,0.0026008635759353638
70.45,61.434647,0.0026008635759353638
46.97,40.931046,0.0026008635759353638
52.29,40.931046,0.0026008635759353638
34.8,22.222792,0.0026008635759353638
5.5,22.229815,0.0026008635759353638
68.03,40.86505,0.0026008635759353638
27.08,22.17251,0.0026008635759353638
71.9,27.006746,0.0026008635759353638
64.82,48.168877,0.0026008635759353638
7.03,22.215384,0.0026008635759353638
38.39,22.17251,0.0026008635759353638
67.4,40.871468,0.0026008635759353638
36.86,40.54793,0.0026008635759353638
50.89,40.90072,0.0026008635759353638
71.91,61.451454,0.0026008635759353638
66.31,61.45456,0.0026008635759353638
63.0,40.9462,0.0026008635759353638
23.11,40.52198,0.0026008635759353638
72.27,27.027266,0.0026008635759353638
63.25,48.072933,0.0026008635759353638
68.92,40.54793,0.0026008635759353638
54.63,40.52198,0.0026008635759353638
4.98,22.215384,0.0026008635759353638
58.37,40.92414,0.0026008635759353638
13.15,22.190645,0.0026008635759353638
71.06,40.898373,0.0026008635759353638
35.76,22.166735,0.0026008635759353638
27.56,40.7758,0.0026008635759353638
54.25,40.854416,0.0026008635759353638
29.47,22.222792,0.0026008635759353638
3.78,22.259123,0.0026008635759353638
24.39,40.873623,0.0024728327989578247
37.86,22.189379,0.0024728327989578247
12.49,22.21032,0.0024728327989578247
35.38,22.190645,0.0024728327989578247
16.1,22.215384,0.0024728327989578247
62.45,40.873623,0.0024728327989578247
23.93,22.189379,0.0024728327989578247
1.96,22.247879,0.0024728327989578247
58.0,40.88096,0.0024728327989578247
51.16,40.935276,0.0024728327989578247
48.54,40.94258,0.0024728327989578247
23.65,22.166735,0.0024728327989578247
22.53,22.189379,0.0024728327989578247
8.0,61.421074,0.0024728327989578247
63.48,40.82539,0.0024728327989578247
25.43,22.189936,0.0024728327989578247
31.76,22.191477,0.0024728327989578247
33.71,22.17251,0.0024728327989578247
64.6,40.88099,0.0024728327989578247
49.04,40.587353,0.0024728327989578247
32.83,40.618473,0.0024728327989578247
13.66,40.837654,0.0024728327989578247
48.28,40.487038,0.0024728327989578247
4.06,22.229815,0.0024728327989578247
18.84,22.189379,0.0024728327989578247
11.25,22.191477,0.0024728327989578247
7.22,22.215384,0.0024728327989578247
7.88,22.215384,0.0024728327989578247
71.43,61.454586,0.0024728327989578247
32.44,40.628265,0.0024728327989578247
17.17,22.190645,0.0024728327989578247
17.15,22.189379,0.0024728327989578247
1.05,40.88099,0.002478592097759247
21.34,22.189379,0.002478592097759247
2.56,40.869682,0.002478592097759247
38.68,22.166735,0.002478592097759247
23.34,22.17251,0.002478592097759247
21.49,22.191477,0.002478592097759247
65.45,61.451454,0.002478592097759247
69.92,40.879105,0.002478592097759247
31.2,40.487038,0.002478592097759247
17.22,40.830585,0.002478592097759247
35.52,22.189936,0.002478592097759247
18.14,40.827637,0.002478592097759247
34.46,22.17251,0.002478592097759247
70.86,61.45546,0.002478592097759247
63.83,40.920246,0.002478592097759247
14.09,61.421074,0.002478592097759247
1.83,22.259123,0.002478592097759247
36.35,22.17251,0.002478592097759247
6.81,22.222792,0.002478592097759247
25.51,22.17251,0.002478592097759247
71.01,48.13395,0.002478592097759247
10.7,22.229815,0.002478592097759247
29.77,40.5858,0.002478592097759247
45.33,40.8612,0.002478592097759247
5.68,22.215384,0.002478592097759247
7.3,22.247879,0.002478592097759247
33.0,48.057476,0.002478592097759247
72.26,61.46176,0.002478592097759247
72.15,61.48491,0.002478592097759247
21.24,22.189936,0.002478592097759247
39.88,40.628265,0.002478592097759247
24.86,22.228128,0.002478592097759247
38.6,40.5133,0.0025428161025047302
18.85,22.228128,0.0025428161025047302
27.16,22.17251,0.0025428161025047302
64.41,48.12528,0.0025428161025047302
71.98,61.444008,0.0025428161025047302
72.39,61.48491,0.0025428161025047302
15.18,22.191477,0.0025428161025047302
4.21,22.229815,0.0025428161025047302
68.72,40.88426,0.0025428161025047302
11.52,40.900585,0.0025428161025047302
15.7,40.904182,0.0025428161025047302
34.41,40.494316,0.0025428161025047302
35.49,22.189936,0.0025428161025047302
39.64,22.17251,0.0025428161025047302
9.77,40.48669,0.0025428161025047302
3.38,22.230661,0.0025428161025047302
20.49,61.421074,0.0025428161025047302
26.4,40.51088,0.0025428161025047302
29.49,22.166735,0.0025428161025047302
18.93,22.190645,0.0025428161025047302
35.87,22.17251,0.0025428161025047302
9.05,40.786545,0.0025428161025047302
28.47,22.189379,0.0025428161025047302
38.16,40.527237,0.0025428161025047302
2.16,22.246561,0.0025428161025047302
19.52,22.189936,0.0025428161025047302
50.86,61.43688,0.0025428161025047302
30.24,40.587353,0.0025428161025047302
72.28,27.028913,0.0025428161025047302
71.96,27.036123,0.0025428161025047302
22.56,22.17251,0.0025428161025047302
18.44,61.453285,0.0025428161025047302
31.02,22.189379,0.0026286542415618896
36.72,22.166735,0.0026286542415618896
63.98,40.925926,0.0026286542415618896
66.27,40.888123,0.0026286542415618896
25.29,22.191477,0.0026286542415618896
30.57,22.215384,0.0026286542415618896
69.2,40.948112,0.0026286542415618896
39.17,22.17251,0.0026286542415618896
35.43,22.17251,0.0026286542415618896
34.46,22.166735,0.0026286542415618896
6.09,22.222792,0.0026286542415618896
71.24,61.451454,0.0026286542415618896
4.3,22.229815,0.0026286542415618896
39.48,22.166735,0.0026286542415618896
4.56,22.228128,0.0026286542415618896
58.79,40.9462,0.0026286542415618896
32.09,22.166735,0.0026286542415618896
35.04,22.166735,0.0026286542415618896
36.24,40.98345,0.0026286542415618896
27.49,22.189936,0.0026286542415618896
25.53,22.189936,0.0026286542415618896
54.95,40.854416,0.0026286542415618896
3.11,22.259123,0.0026286542415618896
33.31,22.190645,0.0026286542415618896
39.04,22.17251,0.0026286542415618896
29.82,22.17251,0.0026286542415618896
16.06,22.189936,0.0026286542415618896
68.46,61.461388,0.0026286542415618896
6.68,22.222792,0.0026286542415618896
62.73,48.192223,0.0026286542415618896
20.62,22.190645,0.0026286542415618896
8.67,22.215384,0.0026286542415618896
53.39,40.764854,0.0025146901607513428
72.29,61.476974,0.0025146901607513428
21.28,40.866875,0.0025146901607513428
26.01,22.17251,0.0025146901607513428
29.42,22.229815,0.0025146901607513428
32.02,22.166735,0.0025146901607513428
20.43,40.506756,0.0025146901607513428
43.31,48.065296,0.0025146901607513428
4.29,22.222792,0.0025146901607513428
55.44,40.88099,0.0025146901607513428
33.87,41.00374,0.0025146901607513428
3.59,22.247879,0.0025146901607513428
70.75,40.883972,0.0025146901607513428
38.33,40.98201,0.0025146901607513428
26.83,40.819164,0.0025146901607513428
35.51,22.17251,0.0025146901607513428
28.53,22.189379,0.0025146901607513428
27.13,61.439636,0.0025146901607513428
46.65,40.88426,0.0025146901607513428
5.31,22.222792,0.0025146901607513428
33.32,40.501633,0.0025146901607513428
4.94,40.893406,0.0025146901607513428
9.89,22.21032,0.0025146901607513428
71.92,26.991545,0.0025146901607513428
25.55,40.8612,0.0025146901607513428
29.51,40.854416,0.0025146901607513428
66.43,61.44213,0.0025146901607513428
1.92,40.90918,0.0025146901607513428
13.62,22.191477,0.0025146901607513428
70.49,61.439568,0.0025146901607513428
65.28,61.444008,0.0025146901607513428
30.27,22.17251,0.0025146901607513428
8.84,22.215384,0.0024752840399742126
45.49,40.88099,0.0024752840399742126
25.86,22.189379,0.0024752840399742126
22.89,22.189379,0.0024752840399742126
18.36,40.837048,0.0024752840399742126
47.39,40.618473,0.0024752840399742126
34.65,22.166735,0.0024752840399742126
71.42,61.42747,0.0024752840399742126
26.66,22.189936,0.0024752840399742126
20.98,40.843452,0.0024752840399742126
37.54,22.17251,0.0024752840399742126
17.65,40.854416,0.0024752840399742126
38.86,40.951336,0.0024752840399742126
22.16,22.189936,0.0024752840399742126
57.29,40.888123,0.0024752840399742126
16.04,40.576607,0.0024752840399742126
69.83,61.46334,0.0024752840399742126
69.71,61.434647,0.0024752840399742126
5.65,22.215384,0.0024752840399742126
45.32,40.54793,0.0024752840399742126
38.15,22.17251,0.0024752840399742126
12.61,22.191477,0.0024752840399742126
30.64,40.815468,0.0024752840399742126
4.62,22.215384,0.0024752840399742126
72.13,61.472298,0.0024752840399742126
17.29,40.938255,0.0024752840399742126
37.32,40.849823,0.0024752840399742126
23.57,22.17251,0.0024752840399742126
47.28,40.888123,0.0024752840399742126
6.62,40.84214,0.0024752840399742126
66.93,40.533676,0.0024752840399742126
51.2,47.998013,0.0024752840399742126
63.41,40.871788,0.0025822296738624573
15.43,22.189936,0.0025822296738624573
10.54,40.506756,0.0025822296738624573
32.27,22.17251,0.0025822296738624573
31.51,22.17251,0.0025822296738624573
21.39,40.94258,0.0025822296738624573
35.24,22.191477,0.0025822296738624573
22.8,22.189379,0.0025822296738624573
7.99,22.215384,0.0025822296738624573
4.33,22.229815,0.0025822296738624573
72.74,27.018082,0.0025822296738624573
36.07,22.191477,0.0025822296738624573
2.03,22.247879,0.0025822296738624573
2.15,40.912125,0.0025822296738624573
21.97,22.189936,0.0025822296738624573
69.44,61.426914,0.0025822296738624573
49.33,53.14838,0.0025822296738624573
