True_Value,Predicted_Value,Prediction_Time_s
0.2007,0.2026647,0.008554726839065552
0.2283,0.2369063,0.008554726839065552
0.1893,0.19101301,0.008554726839065552
0.2519,0.24839658,0.008554726839065552
0.2325,0.23583253,0.008554726839065552
0.2206,0.23196408,0.008554726839065552
0.2475,0.24794969,0.008554726839065552
0.2243,0.2268186,0.008554726839065552
0.2373,0.2413047,0.008554726839065552
0.2408,0.2459453,0.008554726839065552
0.1924,0.19611374,0.008554726839065552
0.2304,0.2336318,0.008554726839065552
0.1043,0.1406915,0.008554726839065552
0.2948,0.28864318,0.008554726839065552
0.1689,0.18512413,0.008546307682991028
0.1251,0.15577783,0.008546307682991028
0.1442,0.16505739,0.008546307682991028
0.2513,0.2595594,0.008546307682991028
0.4583,0.42184508,0.008546307682991028
0.2493,0.2488337,0.008546307682991028
0.0984,0.13702399,0.008546307682991028
0.1668,0.17903417,0.008546307682991028
0.2061,0.19068317,0.008546307682991028
0.1372,0.17659976,0.008546307682991028
0.1232,0.1550477,0.008546307682991028
0.0872,0.13036752,0.008546307682991028
0.2478,0.2487493,0.008546307682991028
0.1699,0.17634031,0.008546307682991028
0.3139,0.31197283,0.008546307682991028
0.2468,0.24804476,0.008546307682991028
0.2512,0.24894181,0.008475124835968018
0.1867,0.18006852,0.008475124835968018
0.2498,0.2213586,0.008475124835968018
0.2474,0.2478137,0.008475124835968018
0.187,0.19029717,0.008475124835968018
0.2051,0.20538451,0.008475124835968018
0.1918,0.19697799,0.008475124835968018
0.4378,0.4088376,0.008475124835968018
0.1746,0.1832763,0.008475124835968018
0.1261,0.15461215,0.008475124835968018
0.4927,0.43758732,0.008475124835968018
0.2347,0.25102705,0.008475124835968018
0.1478,0.1662756,0.008475124835968018
0.2299,0.23417684,0.008475124835968018
0.1986,0.20383456,0.008475124835968018
0.487,0.46036196,0.008475124835968018
0.0945,0.13516113,0.008453518152236938
0.2276,0.23116505,0.008453518152236938
0.2553,0.25036862,0.008453518152236938
0.4042,0.38023508,0.008453518152236938
0.1923,0.19938684,0.008453518152236938
0.0781,0.12975585,0.008453518152236938
0.1691,0.17754216,0.008453518152236938
0.2308,0.22056733,0.008453518152236938
0.1833,0.1819735,0.008453518152236938
0.2385,0.2556211,0.008453518152236938
0.2313,0.23364533,0.008453518152236938
0.1983,0.20426786,0.008453518152236938
0.4472,0.41918278,0.008453518152236938
0.2332,0.23757118,0.008453518152236938
0.5149,0.46978927,0.008453518152236938
0.1295,0.16388382,0.008453518152236938
0.316,0.29496396,0.008290126919746399
0.1466,0.15739039,0.008290126919746399
0.2178,0.22387403,0.008290126919746399
0.3565,0.34751177,0.008290126919746399
0.2516,0.24916902,0.008290126919746399
0.209,0.19474353,0.008290126919746399
0.1842,0.18707648,0.008290126919746399
0.4794,0.4308988,0.008290126919746399
0.1482,0.16527778,0.008290126919746399
0.197,0.20151693,0.008290126919746399
0.2252,0.2283053,0.008290126919746399
0.2257,0.22881232,0.008290126919746399
0.2434,0.25903052,0.008290126919746399
0.2195,0.2184196,0.008290126919746399
0.2241,0.2234563,0.008290126919746399
0.2938,0.29829973,0.008290126919746399
0.2472,0.24959388,0.008406803011894226
0.2481,0.2517444,0.008406803011894226
0.1268,0.15671603,0.008406803011894226
0.2304,0.2335769,0.008406803011894226
0.0803,0.11951986,0.008406803011894226
0.1595,0.16803578,0.008406803011894226
0.2475,0.24688524,0.008406803011894226
0.2132,0.22292963,0.008406803011894226
0.255,0.24995743,0.008406803011894226
0.1392,0.16470844,0.008406803011894226
0.1333,0.16018382,0.008406803011894226
0.106,0.13405581,0.008406803011894226
0.2653,0.2528612,0.008406803011894226
0.3564,0.33919135,0.008406803011894226
0.2495,0.210994,0.008406803011894226
0.1937,0.1906259,0.008406803011894226
0.1633,0.18238272,0.008397132158279419
0.5588,0.48539686,0.008397132158279419
0.2223,0.22491586,0.008397132158279419
0.208,0.2044176,0.008397132158279419
0.1231,0.15495336,0.008397132158279419
0.3155,0.26623526,0.008397132158279419
0.2802,0.28462526,0.008397132158279419
0.2212,0.22437182,0.008397132158279419
0.2128,0.20939052,0.008397132158279419
0.2223,0.2259451,0.008397132158279419
0.193,0.20808643,0.008397132158279419
0.2012,0.20218715,0.008397132158279419
0.2473,0.25462964,0.008397132158279419
0.2381,0.24396431,0.008397132158279419
0.2586,0.2593972,0.008397132158279419
0.1937,0.19426763,0.008397132158279419
0.2211,0.22433072,0.00840023159980774
0.2423,0.247117,0.00840023159980774
0.4239,0.39682037,0.00840023159980774
0.2812,0.28597888,0.00840023159980774
0.0913,0.14356193,0.00840023159980774
0.159,0.17952922,0.00840023159980774
0.2397,0.244221,0.00840023159980774
0.2248,0.2086322,0.00840023159980774
0.2293,0.23315085,0.00840023159980774
0.107,0.14720333,0.00840023159980774
0.223,0.2075198,0.00840023159980774
0.1405,0.15959267,0.00840023159980774
0.6012,0.51756084,0.00840023159980774
0.255,0.24979623,0.00840023159980774
0.515,0.4625957,0.00840023159980774
0.2197,0.23813502,0.00840023159980774
0.1845,0.18861757,0.00839737057685852
0.2406,0.22030587,0.00839737057685852
0.2159,0.2172359,0.00839737057685852
0.2001,0.20780702,0.00839737057685852
0.1532,0.17009106,0.00839737057685852
0.2259,0.22883378,0.00839737057685852
0.1774,0.19681987,0.00839737057685852
0.149,0.15619937,0.00839737057685852
0.2197,0.23535825,0.00839737057685852
0.1459,0.16360259,0.00839737057685852
0.294,0.25699842,0.00839737057685852
0.2044,0.20370762,0.00839737057685852
0.1947,0.18636158,0.00839737057685852
0.2048,0.203815,0.00839737057685852
0.2509,0.24915862,0.00839737057685852
0.2174,0.22270232,0.00839737057685852
0.1942,0.19930424,0.00855158269405365
0.2069,0.20627783,0.00855158269405365
0.1931,0.19878475,0.00855158269405365
0.1449,0.1634233,0.00855158269405365
0.1801,0.18456078,0.00855158269405365
0.1946,0.19837084,0.00855158269405365
0.1663,0.18457855,0.00855158269405365
0.1604,0.17915723,0.00855158269405365
0.2445,0.24087627,0.00855158269405365
0.3785,0.36876845,0.00855158269405365
0.1753,0.1841604,0.00855158269405365
0.1909,0.20876153,0.00855158269405365
0.1332,0.16539526,0.00855158269405365
0.3566,0.35477638,0.00855158269405365
0.2859,0.2944298,0.00855158269405365
0.2322,0.23440261,0.00855158269405365
0.126,0.15007484,0.008437097072601318
0.2297,0.2333706,0.008437097072601318
0.2239,0.22582428,0.008437097072601318
0.2373,0.24644051,0.008437097072601318
0.3058,0.29665422,0.008437097072601318
0.3417,0.3396073,0.008437097072601318
0.2395,0.24484548,0.008437097072601318
0.2161,0.21805955,0.008437097072601318
0.2148,0.2147752,0.008437097072601318
0.2459,0.24791814,0.008437097072601318
0.256,0.24941288,0.008437097072601318
0.2341,0.22027917,0.008437097072601318
0.3252,0.30832356,0.008437097072601318
0.162,0.17516607,0.008437097072601318
0.1888,0.20350339,0.008437097072601318
0.3077,0.31224623,0.008437097072601318
0.1467,0.16522494,0.00829450786113739
0.2484,0.24856852,0.00829450786113739
0.2378,0.24158673,0.00829450786113739
0.0846,0.13144827,0.00829450786113739
0.2101,0.24470797,0.00829450786113739
0.1665,0.1791421,0.00829450786113739
0.2658,0.22802643,0.00829450786113739
0.191,0.19708595,0.00829450786113739
0.2202,0.22342022,0.00829450786113739
0.235,0.2493623,0.00829450786113739
0.1912,0.19641389,0.00829450786113739
0.2789,0.28623658,0.00829450786113739
0.1925,0.19864187,0.00829450786113739
0.2518,0.24945965,0.00829450786113739
0.1499,0.17060253,0.00829450786113739
0.2402,0.2450521,0.00829450786113739
0.143,0.16359288,0.00850437581539154
0.2502,0.24912024,0.00850437581539154
0.2483,0.24889426,0.00850437581539154
0.0853,0.15150303,0.00850437581539154
0.1892,0.18979952,0.00850437581539154
0.2125,0.20156908,0.00850437581539154
0.2275,0.23000447,0.00850437581539154
0.2239,0.22760083,0.00850437581539154
0.469,0.43069482,0.00850437581539154
0.1131,0.15006092,0.00850437581539154
0.207,0.20397522,0.00850437581539154
0.0776,0.12771872,0.00850437581539154
0.23,0.22566697,0.00850437581539154
0.1938,0.1991302,0.00850437581539154
0.2416,0.24540079,0.00850437581539154
0.2485,0.2487986,0.00850437581539154
0.221,0.20604324,0.00845576822757721
0.1682,0.18316907,0.00845576822757721
0.2097,0.19395779,0.00845576822757721
0.2001,0.20160794,0.00845576822757721
0.1425,0.16223943,0.00845576822757721
0.2699,0.26333952,0.00845576822757721
0.2176,0.18977667,0.00845576822757721
0.2347,0.23717426,0.00845576822757721
0.2091,0.20598528,0.00845576822757721
0.2508,0.24918264,0.00845576822757721
0.1749,0.17699489,0.00845576822757721
0.2549,0.24962336,0.00845576822757721
0.1952,0.19357723,0.00845576822757721
0.1904,0.19536754,0.00845576822757721
0.2045,0.20400867,0.00845576822757721
0.1459,0.1676724,0.00845576822757721
0.2082,0.18580116,0.008275628089904785
0.2222,0.22558361,0.008275628089904785
0.2253,0.22663622,0.008275628089904785
0.1861,0.18510036,0.008275628089904785
0.1728,0.18890429,0.008275628089904785
0.2202,0.22235309,0.008275628089904785
0.2518,0.251773,0.008275628089904785
0.21,0.2074467,0.008275628089904785
0.1428,0.16303788,0.008275628089904785
0.2375,0.24384122,0.008275628089904785
0.3056,0.30496764,0.008275628089904785
0.1959,0.20086788,0.008275628089904785
0.2477,0.24854714,0.008275628089904785
0.1875,0.1882517,0.008275628089904785
0.185,0.14513354,0.008275628089904785
0.1877,0.20420589,0.008275628089904785
0.0926,0.12681508,0.008658841252326965
0.1958,0.20212331,0.008658841252326965
0.1978,0.20107883,0.008658841252326965
0.2329,0.23528644,0.008658841252326965
0.2324,0.23580605,0.008658841252326965
0.3315,0.32722417,0.008658841252326965
0.2327,0.23989946,0.008658841252326965
0.1968,0.21606158,0.008658841252326965
0.2536,0.24978636,0.008658841252326965
0.3905,0.38253003,0.008658841252326965
0.1346,0.14195676,0.008658841252326965
0.2196,0.22324833,0.008658841252326965
0.1533,0.16875881,0.008658841252326965
0.1057,0.14591691,0.008658841252326965
0.1345,0.17034848,0.008658841252326965
0.1643,0.17552543,0.008658841252326965
0.2008,0.23231103,0.008497610688209534
0.2489,0.2486137,0.008497610688209534
0.3876,0.36560178,0.008497610688209534
0.5136,0.4692329,0.008497610688209534
0.1901,0.19507462,0.008497610688209534
0.1894,0.19350426,0.008497610688209534
0.1962,0.19721095,0.008497610688209534
0.2856,0.241569,0.008497610688209534
0.4023,0.37485197,0.008497610688209534
0.2447,0.24712165,0.008497610688209534
0.2428,0.244519,0.008497610688209534
0.2492,0.22454084,0.008497610688209534
0.3103,0.4747151,0.008497610688209534
0.2101,0.20589106,0.008497610688209534
0.1906,0.19185595,0.008497610688209534
0.5127,0.4528064,0.008497610688209534
0.2371,0.24086818,0.008539706468582153
0.1751,0.2009855,0.008539706468582153
0.2312,0.23425269,0.008539706468582153
0.2467,0.24646515,0.008539706468582153
0.2505,0.24923894,0.008539706468582153
0.2306,0.23425475,0.008539706468582153
0.1323,0.16194041,0.008539706468582153
0.19,0.19567673,0.008539706468582153
0.1972,0.19906372,0.008539706468582153
0.1972,0.20249921,0.008539706468582153
0.1853,0.1889131,0.008539706468582153
0.1977,0.1986689,0.008539706468582153
0.5421,0.48615742,0.008539706468582153
0.2485,0.2492143,0.008539706468582153
0.1986,0.2015457,0.008539706468582153
0.1187,0.15184112,0.008539706468582153
0.201,0.2014955,0.008315443992614746
0.2395,0.24232738,0.008315443992614746
0.2499,0.24886194,0.008315443992614746
0.149,0.16372192,0.008315443992614746
0.254,0.2493864,0.008315443992614746
0.2442,0.24869037,0.008315443992614746
0.1768,0.18606949,0.008315443992614746
0.1766,0.18815255,0.008315443992614746
0.2181,0.22261581,0.008315443992614746
0.0814,0.23432374,0.008315443992614746
0.0993,0.15576474,0.008315443992614746
0.1959,0.19808635,0.008315443992614746
0.2532,0.2490448,0.008315443992614746
0.1018,0.14635652,0.008315443992614746
0.1884,0.19303557,0.008315443992614746
0.2054,0.2044846,0.008315443992614746
0.2271,0.22859883,0.008353069424629211
0.0969,0.1348105,0.008353069424629211
0.1855,0.18529151,0.008353069424629211
0.1945,0.2180364,0.008353069424629211
0.5984,0.48537487,0.008353069424629211
0.2146,0.21250337,0.008353069424629211
0.1882,0.1933555,0.008353069424629211
0.2708,0.27592435,0.008353069424629211
0.25,0.24861066,0.008353069424629211
0.1516,0.15557991,0.008353069424629211
0.2121,0.21036221,0.008353069424629211
0.2452,0.24669689,0.008353069424629211
0.1648,0.17585242,0.008353069424629211
0.1338,0.16581157,0.008353069424629211
0.2168,0.21857865,0.008353069424629211
0.373,0.37254554,0.008353069424629211
0.2534,0.2556211,0.008313819766044617
0.1861,0.19191985,0.008313819766044617
0.1804,0.18866095,0.008313819766044617
0.2551,0.2504663,0.008313819766044617
0.1463,0.1648216,0.008313819766044617
0.2524,0.24914551,0.008313819766044617
0.1458,0.17252812,0.008313819766044617
0.1949,0.19703516,0.008313819766044617
0.251,0.24946417,0.008313819766044617
0.2198,0.22370625,0.008313819766044617
0.1829,0.18907619,0.008313819766044617
0.4994,0.45006716,0.008313819766044617
0.19,0.20203036,0.008313819766044617
0.2138,0.21345587,0.008313819766044617
0.1877,0.18666077,0.008313819766044617
0.0848,0.12630105,0.008313819766044617
0.195,0.20786016,0.008463665843009949
0.2085,0.20268124,0.008463665843009949
0.2071,0.20226265,0.008463665843009949
0.2359,0.24322037,0.008463665843009949
0.2499,0.25112873,0.008463665843009949
0.4355,0.40640134,0.008463665843009949
0.2259,0.24264845,0.008463665843009949
0.4885,0.43007484,0.008463665843009949
0.176,0.18794294,0.008463665843009949
0.1895,0.1969446,0.008463665843009949
0.1482,0.16710088,0.008463665843009949
0.234,0.24944241,0.008463665843009949
0.5392,0.4807911,0.008463665843009949
0.2308,0.23448935,0.008463665843009949
0.1912,0.19588472,0.008463665843009949
0.1953,0.20479643,0.008463665843009949
0.1764,0.18449879,0.008325427770614624
0.194,0.18776493,0.008325427770614624
0.2078,0.20488316,0.008325427770614624
0.248,0.2556211,0.008325427770614624
0.3292,0.3128202,0.008325427770614624
0.1332,0.16151533,0.008325427770614624
0.2068,0.20536937,0.008325427770614624
0.214,0.21383084,0.008325427770614624
0.2197,0.22296861,0.008325427770614624
0.1747,0.18720648,0.008325427770614624
0.2157,0.19279392,0.008325427770614624
0.2198,0.2254738,0.008325427770614624
0.1849,0.19130902,0.008325427770614624
0.1675,0.1786662,0.008325427770614624
0.1309,0.16213287,0.008325427770614624
0.1071,0.14705127,0.008325427770614624
0.0728,0.11558756,0.00849771499633789
0.1274,0.15034616,0.00849771499633789
0.1763,0.18388909,0.00849771499633789
0.2011,0.20206952,0.00849771499633789
0.2139,0.21276216,0.00849771499633789
0.2523,0.24917658,0.00849771499633789
0.1872,0.20581163,0.00849771499633789
0.2499,0.24888758,0.00849771499633789
0.1953,0.1999978,0.00849771499633789
0.1953,0.20066097,0.00849771499633789
0.2171,0.22551142,0.00849771499633789
0.2033,0.20421246,0.00849771499633789
0.2388,0.21030658,0.00849771499633789
0.2357,0.1894983,0.00849771499633789
0.1867,0.1918016,0.00849771499633789
0.1271,0.15435398,0.00849771499633789
0.51,0.42662466,0.008381053805351257
0.1599,0.17423064,0.008381053805351257
0.2192,0.2236304,0.008381053805351257
0.2265,0.22764364,0.008381053805351257
0.1763,0.1879552,0.008381053805351257
0.2182,0.22300602,0.008381053805351257
0.4138,0.37400484,0.008381053805351257
0.2076,0.21320355,0.008381053805351257
0.1518,0.17003566,0.008381053805351257
0.18,0.18738599,0.008381053805351257
0.1235,0.15169479,0.008381053805351257
0.1072,0.14696923,0.008381053805351257
0.189,0.18969676,0.008381053805351257
0.2128,0.24962646,0.008381053805351257
0.2518,0.24899787,0.008381053805351257
0.3269,0.33212453,0.008381053805351257
0.2554,0.25822031,0.008318841457366943
0.2131,0.21259357,0.008318841457366943
0.2474,0.2475753,0.008318841457366943
0.2178,0.22314696,0.008318841457366943
0.15,0.1696755,0.008318841457366943
0.1905,0.2060774,0.008318841457366943
0.4028,0.37271565,0.008318841457366943
0.6248,0.53102404,0.008318841457366943
0.5096,0.4516747,0.008318841457366943
0.2253,0.20236403,0.008318841457366943
0.1823,0.18870722,0.008318841457366943
0.2528,0.24942672,0.008318841457366943
0.198,0.1999506,0.008318841457366943
0.1475,0.16708578,0.008318841457366943
0.2242,0.22725116,0.008318841457366943
0.1343,0.16716126,0.008318841457366943
0.1065,0.1376239,0.008357837796211243
0.2277,0.20532402,0.008357837796211243
0.229,0.23267566,0.008357837796211243
0.202,0.20356488,0.008357837796211243
0.174,0.18612173,0.008357837796211243
0.2214,0.22426358,0.008357837796211243
0.2146,0.20954631,0.008357837796211243
0.2338,0.23756796,0.008357837796211243
0.1509,0.17493889,0.008357837796211243
0.1073,0.14809656,0.008357837796211243
0.2025,0.18935621,0.008357837796211243
0.4097,0.3917154,0.008357837796211243
0.2424,0.245839,0.008357837796211243
0.141,0.1673787,0.008357837796211243
0.1335,0.15568033,0.008357837796211243
0.1744,0.18707341,0.008357837796211243
0.0948,0.16583605,0.008698761463165283
0.312,0.30458373,0.008698761463165283
0.1817,0.19664484,0.008698761463165283
0.0732,0.11690781,0.008698761463165283
0.1925,0.19337945,0.008698761463165283
0.1669,0.18005979,0.008698761463165283
0.1287,0.1698245,0.008698761463165283
0.1922,0.19271176,0.008698761463165283
0.2649,0.2556211,0.008698761463165283
0.1792,0.18834612,0.008698761463165283
0.1692,0.18063532,0.008698761463165283
0.1965,0.18924814,0.008698761463165283
0.2367,0.24121495,0.008698761463165283
0.1407,0.17097443,0.008698761463165283
0.1928,0.19845791,0.008698761463165283
0.1898,0.19964866,0.008698761463165283
0.1757,0.17673178,0.019317343831062317
0.1978,0.20042475,0.019317343831062317
0.2528,0.24894622,0.019317343831062317
0.1903,0.19468158,0.019317343831062317
0.1136,0.14464167,0.019317343831062317
0.1943,0.19602378,0.019317343831062317
0.1572,0.1711293,0.019317343831062317
0.1884,0.19045487,0.019317343831062317
0.1924,0.19801652,0.019317343831062317
0.1535,0.17728825,0.019317343831062317
0.22,0.19148627,0.019317343831062317
0.4803,0.43743476,0.019317343831062317
0.1917,0.19979054,0.019317343831062317
0.2146,0.23067378,0.019317343831062317
0.2319,0.23499992,0.019317343831062317
0.2233,0.22572741,0.019317343831062317
0.2336,0.21663566,0.008549034595489502
0.1922,0.19498843,0.008549034595489502
0.0978,0.12908736,0.008549034595489502
0.205,0.21117277,0.008549034595489502
0.1638,0.17854592,0.008549034595489502
0.3831,0.36268693,0.008549034595489502
0.4477,0.42116964,0.008549034595489502
0.1892,0.20987314,0.008549034595489502
0.2278,0.2245481,0.008549034595489502
0.1971,0.19669566,0.008549034595489502
0.258,0.2556211,0.008549034595489502
0.5302,0.4861266,0.008549034595489502
0.1693,0.16794959,0.008549034595489502
0.1535,0.16554984,0.008549034595489502
0.1984,0.20128325,0.008549034595489502
0.3219,0.3267541,0.008549034595489502
0.1973,0.20220363,0.008304819464683533
0.2494,0.24848752,0.008304819464683533
0.2083,0.21259426,0.008304819464683533
0.2477,0.24818884,0.008304819464683533
0.1992,0.20053586,0.008304819464683533
0.4858,0.4535262,0.008304819464683533
0.222,0.22475068,0.008304819464683533
0.1813,0.19028519,0.008304819464683533
0.1892,0.19067213,0.008304819464683533
0.1689,0.1765137,0.008304819464683533
0.1203,0.14815345,0.008304819464683533
0.2023,0.2020703,0.008304819464683533
0.1893,0.19666627,0.008304819464683533
0.2174,0.22157888,0.008304819464683533
0.1592,0.17453414,0.008304819464683533
0.195,0.2036273,0.008304819464683533
0.2369,0.24879514,0.008303865790367126
0.2055,0.2045208,0.008303865790367126
0.1713,0.18599123,0.008303865790367126
0.0934,0.13978542,0.008303865790367126
0.1535,0.1750516,0.008303865790367126
0.2253,0.22770177,0.008303865790367126
0.1965,0.19880411,0.008303865790367126
0.2406,0.24438797,0.008303865790367126
0.2029,0.1974609,0.008303865790367126
0.1983,0.20273551,0.008303865790367126
0.2165,0.22067578,0.008303865790367126
0.1902,0.18367603,0.008303865790367126
0.1806,0.19065431,0.008303865790367126
0.1893,0.19736055,0.008303865790367126
0.1994,0.18834728,0.008303865790367126
0.3431,0.3183667,0.008303865790367126
0.1913,0.19703713,0.00829404592514038
0.2152,0.21922101,0.00829404592514038
0.224,0.22501577,0.00829404592514038
0.2093,0.20467183,0.00829404592514038
0.257,0.2556211,0.00829404592514038
0.2536,0.25013763,0.00829404592514038
0.1955,0.19521508,0.00829404592514038
0.2553,0.2310378,0.00829404592514038
0.475,0.40655518,0.00829404592514038
0.2326,0.23567213,0.00829404592514038
0.1949,0.20067538,0.00829404592514038
0.1136,0.15225829,0.00829404592514038
0.2394,0.24355884,0.00829404592514038
0.3323,0.31073314,0.00829404592514038
0.1071,0.13691317,0.00829404592514038
0.1276,0.15343647,0.00829404592514038
0.1901,0.19766387,0.008392035961151123
0.3797,0.37133712,0.008392035961151123
0.2024,0.20267689,0.008392035961151123
0.4657,0.42392856,0.008392035961151123
0.1729,0.18422045,0.008392035961151123
0.2514,0.24953894,0.008392035961151123
0.2681,0.28020197,0.008392035961151123
0.2007,0.20206544,0.008392035961151123
0.1964,0.20060016,0.008392035961151123
0.4426,0.41268167,0.008392035961151123
0.2351,0.24001049,0.008392035961151123
0.2435,0.24639994,0.008392035961151123
0.2025,0.1898101,0.008392035961151123
0.237,0.2418324,0.008392035961151123
0.1253,0.1775591,0.008392035961151123
0.5206,0.42492926,0.008392035961151123
0.1438,0.17228457,0.008348315954208374
0.1749,0.18656713,0.008348315954208374
0.1712,0.17428777,0.008348315954208374
0.21,0.20733885,0.008348315954208374
0.2456,0.25857744,0.008348315954208374
0.2389,0.24273326,0.008348315954208374
0.4264,0.3957962,0.008348315954208374
0.2558,0.24928102,0.008348315954208374
0.1847,0.19019815,0.008348315954208374
0.1159,0.15182772,0.008348315954208374
0.2471,0.24768704,0.008348315954208374
0.3473,0.33476844,0.008348315954208374
0.247,0.24811494,0.008348315954208374
0.1929,0.19700344,0.008348315954208374
0.099,0.14363085,0.008348315954208374
0.1275,0.15966596,0.008348315954208374
0.2131,0.2326973,0.008345022797584534
0.1361,0.15812668,0.008345022797584534
0.2787,0.28814536,0.008345022797584534
0.2141,0.21405204,0.008345022797584534
0.2104,0.20707515,0.008345022797584534
0.088,0.12303307,0.008345022797584534
0.2055,0.20434588,0.008345022797584534
0.1912,0.19840014,0.008345022797584534
0.1675,0.1789868,0.008345022797584534
0.3762,0.36739266,0.008345022797584534
0.2072,0.20421337,0.008345022797584534
0.2648,0.26690346,0.008345022797584534
0.2066,0.19157723,0.008345022797584534
0.2277,0.22949992,0.008345022797584534
0.2339,0.23559204,0.008345022797584534
0.2438,0.25072643,0.008345022797584534
0.2206,0.22417866,0.00835023820400238
0.2312,0.23287056,0.00835023820400238
0.1947,0.198965,0.00835023820400238
0.1911,0.19540438,0.00835023820400238
0.1754,0.18856385,0.00835023820400238
0.2529,0.2493148,0.00835023820400238
0.2458,0.20677502,0.00835023820400238
0.1631,0.15620534,0.00835023820400238
0.1992,0.20204951,0.00835023820400238
0.1275,0.1532647,0.00835023820400238
0.3635,0.3457236,0.00835023820400238
0.2963,0.29682875,0.00835023820400238
0.4431,0.41138262,0.00835023820400238
0.2013,0.19213732,0.00835023820400238
0.2505,0.24910055,0.00835023820400238
0.1744,0.18700472,0.00835023820400238
0.4444,0.4206656,0.008415743708610535
0.2458,0.24945399,0.008415743708610535
0.2525,0.24921793,0.008415743708610535
0.4085,0.3844862,0.008415743708610535
0.184,0.18863828,0.008415743708610535
0.2419,0.2444742,0.008415743708610535
0.1673,0.17596526,0.008415743708610535
0.1697,0.1771168,0.008415743708610535
0.1826,0.19020769,0.008415743708610535
0.2164,0.22109596,0.008415743708610535
0.1161,0.15010549,0.008415743708610535
0.1716,0.18496346,0.008415743708610535
0.252,0.24950707,0.008415743708610535
0.233,0.23450767,0.008415743708610535
0.1734,0.18253562,0.008415743708610535
0.2063,0.20585701,0.008415743708610535
0.2382,0.2424285,0.008272826671600342
0.2088,0.20432419,0.008272826671600342
0.1718,0.18019915,0.008272826671600342
0.202,0.20310253,0.008272826671600342
0.2255,0.2188815,0.008272826671600342
0.2308,0.23386459,0.008272826671600342
0.1516,0.16682723,0.008272826671600342
0.2209,0.2460036,0.008272826671600342
0.4701,0.43179947,0.008272826671600342
0.1464,0.14631367,0.008272826671600342
0.3377,0.3241573,0.008272826671600342
0.2132,0.20896222,0.008272826671600342
0.1898,0.19646332,0.008272826671600342
0.2302,0.2361143,0.008272826671600342
0.1385,0.16946441,0.008272826671600342
0.1544,0.17302117,0.008272826671600342
0.1813,0.19074453,0.008297428488731384
0.2542,0.2489045,0.008297428488731384
0.2517,0.24925104,0.008297428488731384
0.2231,0.2404468,0.008297428488731384
0.2221,0.22440645,0.008297428488731384
0.2465,0.24731246,0.008297428488731384
0.071,0.13214815,0.008297428488731384
0.2379,0.2528612,0.008297428488731384
0.1642,0.18199436,0.008297428488731384
0.289,0.2562832,0.008297428488731384
0.2205,0.22406837,0.008297428488731384
0.2651,0.2528612,0.008297428488731384
0.23,0.19365303,0.008297428488731384
0.2287,0.23166373,0.008297428488731384
0.2465,0.23612736,0.008297428488731384
0.113,0.13752787,0.008297428488731384
0.4077,0.41376925,0.008383199572563171
0.2081,0.20652184,0.008383199572563171
0.1051,0.14502579,0.008383199572563171
0.1868,0.19230357,0.008383199572563171
0.4137,0.39155,0.008383199572563171
0.174,0.18645023,0.008383199572563171
0.2174,0.21963175,0.008383199572563171
0.1918,0.19813722,0.008383199572563171
0.2076,0.20516264,0.008383199572563171
0.2401,0.24456824,0.008383199572563171
0.2133,0.21178569,0.008383199572563171
0.189,0.19012119,0.008383199572563171
0.2169,0.2075975,0.008383199572563171
0.2008,0.19464992,0.008383199572563171
0.2381,0.2423011,0.008383199572563171
0.1105,0.14445174,0.008383199572563171
0.1906,0.2026445,0.008988350629806519
0.2459,0.2473702,0.008988350629806519
0.3246,0.29641315,0.008988350629806519
0.2427,0.2474369,0.008988350629806519
0.2233,0.22595523,0.008988350629806519
0.4264,0.38133264,0.008988350629806519
0.2284,0.23117477,0.008988350629806519
0.233,0.24720116,0.008988350629806519
0.2177,0.22315298,0.008988350629806519
0.1163,0.14745496,0.008988350629806519
0.1923,0.20686257,0.008988350629806519
0.1888,0.18958247,0.008988350629806519
0.1883,0.19494025,0.008988350629806519
0.2517,0.24913546,0.008988350629806519
0.1292,0.16814047,0.008988350629806519
0.1344,0.1583381,0.008988350629806519
0.1685,0.18329115,0.008428037166595459
0.2306,0.23372246,0.008428037166595459
0.2273,0.24162328,0.008428037166595459
0.0908,0.13159835,0.008428037166595459
0.3575,0.30743867,0.008428037166595459
0.1819,0.18501091,0.008428037166595459
0.2096,0.20576367,0.008428037166595459
0.2276,0.19513683,0.008428037166595459
0.1973,0.18835163,0.008428037166595459
0.4759,0.42792523,0.008428037166595459
0.1901,0.19026938,0.008428037166595459
0.1294,0.16209221,0.008428037166595459
0.174,0.18813792,0.008428037166595459
0.1978,0.19488934,0.008428037166595459
0.1864,0.200886,0.008428037166595459
0.1717,0.18156223,0.008428037166595459
0.1035,0.13716558,0.008533075451850891
0.1717,0.18587299,0.008533075451850891
0.2228,0.2717967,0.008533075451850891
0.2541,0.24893394,0.008533075451850891
0.2122,0.21217178,0.008533075451850891
0.251,0.2556211,0.008533075451850891
0.1242,0.1607782,0.008533075451850891
0.2086,0.20701319,0.008533075451850891
0.1844,0.19108745,0.008533075451850891
0.2338,0.2358559,0.008533075451850891
0.1817,0.19742683,0.008533075451850891
0.2216,0.22405149,0.008533075451850891
0.2042,0.2049127,0.008533075451850891
0.1975,0.18148535,0.008533075451850891
0.4666,0.4230541,0.008533075451850891
0.4882,0.43963993,0.008533075451850891
0.1406,0.16081108,0.008498415350914001
