image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-10_0008822_edge.png,"tf.Tensor(42.4, shape=(), dtype=float32)",40.16038,0.005255930125713348
/tmp/DataSetCombined/Edges/Round-10_0097766_edge.png,"tf.Tensor(60.14, shape=(), dtype=float32)",58.531662,0.005255930125713348
/tmp/DataSetCombined/Edges/Round-10_0122538_edge.png,"tf.Tensor(25.22, shape=(), dtype=float32)",25.695995,0.005255930125713348
/tmp/DataSetCombined/Edges/Round-7_0102403_edge.png,"tf.Tensor(55.67, shape=(), dtype=float32)",56.306595,0.005255930125713348
/tmp/DataSetCombined/Edges/Round-8_0017765_edge.png,"tf.Tensor(7.6, shape=(), dtype=float32)",7.828362,0.005255930125713348
/tmp/DataSetCombined/Edges/Round-9_0197758_edge.png,"tf.Tensor(2.92, shape=(), dtype=float32)",3.4396324,0.005255930125713348
/tmp/DataSetCombined/Edges/Round-2_0010800_edge.png,"tf.Tensor(4.88, shape=(), dtype=float32)",5.348264,0.005255930125713348
/tmp/DataSetCombined/Edges/Round-1_0106497_edge.png,"tf.Tensor(5.09, shape=(), dtype=float32)",5.7317595,0.005255930125713348
/tmp/DataSetCombined/Edges/Round-1_0020300_edge.png,"tf.Tensor(43.77, shape=(), dtype=float32)",41.613647,0.005255930125713348
/tmp/DataSetCombined/Edges/Round-10_0061225_edge.png,"tf.Tensor(5.5, shape=(), dtype=float32)",6.176774,0.005255930125713348
/tmp/DataSetCombined/Edges/Round-10_0058065_edge.png,"tf.Tensor(4.53, shape=(), dtype=float32)",4.9358726,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-2_0072856_edge.png,"tf.Tensor(64.4, shape=(), dtype=float32)",58.542206,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-10_0010387_edge.png,"tf.Tensor(65.42, shape=(), dtype=float32)",58.622772,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-7_0090543_edge.png,"tf.Tensor(3.45, shape=(), dtype=float32)",3.9501905,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-10_0033233_edge.png,"tf.Tensor(3.08, shape=(), dtype=float32)",3.676206,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-9_0003194_edge.png,"tf.Tensor(65.34, shape=(), dtype=float32)",59.17482,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-8_0050893_edge.png,"tf.Tensor(59.82, shape=(), dtype=float32)",57.74947,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-4_0039073_edge.png,"tf.Tensor(59.51, shape=(), dtype=float32)",58.853287,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-10_0139454_edge.png,"tf.Tensor(4.76, shape=(), dtype=float32)",4.9520183,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-3_0030767_edge.png,"tf.Tensor(8.63, shape=(), dtype=float32)",8.9189205,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-8_0066466_edge.png,"tf.Tensor(65.06, shape=(), dtype=float32)",60.119526,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-7_0007620_edge.png,"tf.Tensor(16.44, shape=(), dtype=float32)",16.558275,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-8_0053061_edge.png,"tf.Tensor(22.69, shape=(), dtype=float32)",22.499008,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-5_0016080_edge.png,"tf.Tensor(29.0, shape=(), dtype=float32)",28.27803,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-3_0036700_edge.png,"tf.Tensor(63.82, shape=(), dtype=float32)",59.80037,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-4_0047049_edge.png,"tf.Tensor(59.79, shape=(), dtype=float32)",58.80988,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-8_0056281_edge.png,"tf.Tensor(3.92, shape=(), dtype=float32)",4.8008714,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-3_0085364_edge.png,"tf.Tensor(3.55, shape=(), dtype=float32)",4.343335,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-7_0060925_edge.png,"tf.Tensor(5.64, shape=(), dtype=float32)",6.3422117,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-5_0030196_edge.png,"tf.Tensor(2.52, shape=(), dtype=float32)",3.5268655,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-6_0063392_edge.png,"tf.Tensor(63.13, shape=(), dtype=float32)",59.968685,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-5_0035765_edge.png,"tf.Tensor(6.99, shape=(), dtype=float32)",7.05107,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-9_0167628_edge.png,"tf.Tensor(37.41, shape=(), dtype=float32)",38.736633,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-6_0100264_edge.png,"tf.Tensor(33.79, shape=(), dtype=float32)",31.83804,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-3_0048101_edge.png,"tf.Tensor(61.59, shape=(), dtype=float32)",59.564648,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-10_0178509_edge.png,"tf.Tensor(12.74, shape=(), dtype=float32)",12.585599,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-5_0041785_edge.png,"tf.Tensor(64.02, shape=(), dtype=float32)",57.243015,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-8_0059513_edge.png,"tf.Tensor(3.83, shape=(), dtype=float32)",4.3741865,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-9_0006415_edge.png,"tf.Tensor(59.98, shape=(), dtype=float32)",59.702343,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-5_0063938_edge.png,"tf.Tensor(4.46, shape=(), dtype=float32)",4.7882304,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-4_0026852_edge.png,"tf.Tensor(8.36, shape=(), dtype=float32)",8.956649,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-9_0065087_edge.png,"tf.Tensor(7.28, shape=(), dtype=float32)",7.542041,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-10_0113870_edge.png,"tf.Tensor(64.4, shape=(), dtype=float32)",59.558506,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-10_0058305_edge.png,"tf.Tensor(13.69, shape=(), dtype=float32)",14.031629,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-7_0071159_edge.png,"tf.Tensor(37.16, shape=(), dtype=float32)",36.75464,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-9_0002243_edge.png,"tf.Tensor(64.87, shape=(), dtype=float32)",59.032322,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-6_0000485_edge.png,"tf.Tensor(4.24, shape=(), dtype=float32)",4.637322,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-10_0137347_edge.png,"tf.Tensor(63.97, shape=(), dtype=float32)",57.71011,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-5_0039166_edge.png,"tf.Tensor(3.4, shape=(), dtype=float32)",4.148941,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-5_0082179_edge.png,"tf.Tensor(2.8, shape=(), dtype=float32)",3.6957884,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-4_0021103_edge.png,"tf.Tensor(64.36, shape=(), dtype=float32)",59.36982,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-3_0069683_edge.png,"tf.Tensor(65.25, shape=(), dtype=float32)",59.563374,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-4_0012525_edge.png,"tf.Tensor(3.51, shape=(), dtype=float32)",3.997716,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-1_0003501_edge.png,"tf.Tensor(22.31, shape=(), dtype=float32)",20.893156,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-8_0059411_edge.png,"tf.Tensor(3.91, shape=(), dtype=float32)",4.30705,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-2_0084234_edge.png,"tf.Tensor(26.61, shape=(), dtype=float32)",24.685747,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-10_0112997_edge.png,"tf.Tensor(62.65, shape=(), dtype=float32)",59.87394,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-4_0082266_edge.png,"tf.Tensor(4.57, shape=(), dtype=float32)",4.9271646,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-2_0099133_edge.png,"tf.Tensor(6.56, shape=(), dtype=float32)",6.7430596,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-10_0089398_edge.png,"tf.Tensor(8.0, shape=(), dtype=float32)",8.014062,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-4_0065048_edge.png,"tf.Tensor(5.53, shape=(), dtype=float32)",5.754452,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-7_0068450_edge.png,"tf.Tensor(52.62, shape=(), dtype=float32)",48.07548,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-7_0014301_edge.png,"tf.Tensor(51.09, shape=(), dtype=float32)",50.84556,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-1_0074200_edge.png,"tf.Tensor(50.99, shape=(), dtype=float32)",52.432384,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-5_0078929_edge.png,"tf.Tensor(61.72, shape=(), dtype=float32)",56.512547,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-10_0072603_edge.png,"tf.Tensor(7.42, shape=(), dtype=float32)",7.391633,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-5_0071403_edge.png,"tf.Tensor(2.92, shape=(), dtype=float32)",3.4476824,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-4_0037206_edge.png,"tf.Tensor(65.39, shape=(), dtype=float32)",60.330868,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-10_0091536_edge.png,"tf.Tensor(8.16, shape=(), dtype=float32)",8.452796,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-1_0166003_edge.png,"tf.Tensor(6.06, shape=(), dtype=float32)",6.3363976,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-6_0010657_edge.png,"tf.Tensor(30.82, shape=(), dtype=float32)",28.642744,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-9_0056380_edge.png,"tf.Tensor(3.25, shape=(), dtype=float32)",3.9969964,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-2_0038400_edge.png,"tf.Tensor(5.86, shape=(), dtype=float32)",6.0662484,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-8_0024026_edge.png,"tf.Tensor(9.36, shape=(), dtype=float32)",9.8653755,0.005589887499809265
/tmp/DataSetCombined/Edges/Round-6_0010627_edge.png,"tf.Tensor(7.19, shape=(), dtype=float32)",7.2691083,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-9_0011743_edge.png,"tf.Tensor(4.12, shape=(), dtype=float32)",4.729791,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-8_0016579_edge.png,"tf.Tensor(21.07, shape=(), dtype=float32)",21.618153,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-9_0089339_edge.png,"tf.Tensor(3.11, shape=(), dtype=float32)",4.0872874,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-6_0126631_edge.png,"tf.Tensor(65.18, shape=(), dtype=float32)",60.317287,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-10_0180661_edge.png,"tf.Tensor(10.67, shape=(), dtype=float32)",11.192503,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-3_0046634_edge.png,"tf.Tensor(35.04, shape=(), dtype=float32)",34.08685,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-6_0079268_edge.png,"tf.Tensor(3.22, shape=(), dtype=float32)",3.68603,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-7_0039163_edge.png,"tf.Tensor(34.1, shape=(), dtype=float32)",30.223413,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-8_0023545_edge.png,"tf.Tensor(8.74, shape=(), dtype=float32)",8.86629,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-3_0043526_edge.png,"tf.Tensor(5.28, shape=(), dtype=float32)",5.575304,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-9_0076005_edge.png,"tf.Tensor(26.73, shape=(), dtype=float32)",27.267164,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-7_0058337_edge.png,"tf.Tensor(7.97, shape=(), dtype=float32)",8.451705,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-3_0040064_edge.png,"tf.Tensor(57.15, shape=(), dtype=float32)",53.480694,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-5_0080583_edge.png,"tf.Tensor(63.89, shape=(), dtype=float32)",58.873135,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-1_0054534_edge.png,"tf.Tensor(64.48, shape=(), dtype=float32)",59.957985,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-6_0114652_edge.png,"tf.Tensor(64.28, shape=(), dtype=float32)",58.31289,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-9_0104510_edge.png,"tf.Tensor(4.32, shape=(), dtype=float32)",4.773111,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-7_0003074_edge.png,"tf.Tensor(55.38, shape=(), dtype=float32)",53.672867,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-5_0070982_edge.png,"tf.Tensor(3.96, shape=(), dtype=float32)",4.6828156,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-7_0037839_edge.png,"tf.Tensor(63.61, shape=(), dtype=float32)",58.452023,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-6_0130334_edge.png,"tf.Tensor(4.43, shape=(), dtype=float32)",5.409179,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-10_0077299_edge.png,"tf.Tensor(8.45, shape=(), dtype=float32)",8.502679,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-8_0013551_edge.png,"tf.Tensor(64.07, shape=(), dtype=float32)",58.0884,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-10_0121725_edge.png,"tf.Tensor(20.23, shape=(), dtype=float32)",19.623148,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-1_0081544_edge.png,"tf.Tensor(19.02, shape=(), dtype=float32)",18.714643,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-4_0087292_edge.png,"tf.Tensor(8.27, shape=(), dtype=float32)",8.66446,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-8_0066617_edge.png,"tf.Tensor(7.88, shape=(), dtype=float32)",8.107634,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-10_0007979_edge.png,"tf.Tensor(5.17, shape=(), dtype=float32)",6.042048,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-8_0035723_edge.png,"tf.Tensor(65.4, shape=(), dtype=float32)",60.571487,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-10_0153029_edge.png,"tf.Tensor(61.85, shape=(), dtype=float32)",56.459503,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-1_0085849_edge.png,"tf.Tensor(63.01, shape=(), dtype=float32)",58.488216,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-5_0004667_edge.png,"tf.Tensor(54.5, shape=(), dtype=float32)",54.987793,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-7_0011923_edge.png,"tf.Tensor(63.93, shape=(), dtype=float32)",58.954964,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-6_0023389_edge.png,"tf.Tensor(8.68, shape=(), dtype=float32)",9.002418,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-9_0101560_edge.png,"tf.Tensor(3.31, shape=(), dtype=float32)",3.817194,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-10_0133163_edge.png,"tf.Tensor(64.23, shape=(), dtype=float32)",59.581314,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-6_0126240_edge.png,"tf.Tensor(6.29, shape=(), dtype=float32)",6.5342445,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-5_0068784_edge.png,"tf.Tensor(61.56, shape=(), dtype=float32)",56.54726,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-5_0029083_edge.png,"tf.Tensor(54.56, shape=(), dtype=float32)",52.100174,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-9_0085818_edge.png,"tf.Tensor(64.43, shape=(), dtype=float32)",59.733532,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-1_0089611_edge.png,"tf.Tensor(5.43, shape=(), dtype=float32)",5.8223276,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-3_0064385_edge.png,"tf.Tensor(6.29, shape=(), dtype=float32)",6.7538953,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-3_0033262_edge.png,"tf.Tensor(3.99, shape=(), dtype=float32)",4.479249,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-8_0074822_edge.png,"tf.Tensor(59.32, shape=(), dtype=float32)",58.64368,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-9_0070467_edge.png,"tf.Tensor(55.0, shape=(), dtype=float32)",53.597065,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-10_0000728_edge.png,"tf.Tensor(2.66, shape=(), dtype=float32)",3.6034012,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-8_0008765_edge.png,"tf.Tensor(3.49, shape=(), dtype=float32)",3.9489775,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-2_0055034_edge.png,"tf.Tensor(4.07, shape=(), dtype=float32)",4.40959,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-1_0130998_edge.png,"tf.Tensor(56.01, shape=(), dtype=float32)",55.557087,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-4_0019658_edge.png,"tf.Tensor(48.18, shape=(), dtype=float32)",49.192776,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-6_0005910_edge.png,"tf.Tensor(28.72, shape=(), dtype=float32)",28.612467,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-9_0097979_edge.png,"tf.Tensor(60.85, shape=(), dtype=float32)",59.477303,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-8_0018024_edge.png,"tf.Tensor(34.57, shape=(), dtype=float32)",30.944967,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-1_0004234_edge.png,"tf.Tensor(65.3, shape=(), dtype=float32)",58.797096,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-6_0005516_edge.png,"tf.Tensor(63.71, shape=(), dtype=float32)",58.91402,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-4_0030434_edge.png,"tf.Tensor(63.95, shape=(), dtype=float32)",59.974796,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-8_0006947_edge.png,"tf.Tensor(6.1, shape=(), dtype=float32)",6.3573017,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-8_0024417_edge.png,"tf.Tensor(62.31, shape=(), dtype=float32)",59.86907,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-4_0032119_edge.png,"tf.Tensor(3.98, shape=(), dtype=float32)",4.3036733,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-9_0192461_edge.png,"tf.Tensor(6.12, shape=(), dtype=float32)",6.381699,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-1_0127024_edge.png,"tf.Tensor(11.48, shape=(), dtype=float32)",12.256228,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-2_0004800_edge.png,"tf.Tensor(57.72, shape=(), dtype=float32)",57.723827,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-8_0037962_edge.png,"tf.Tensor(63.46, shape=(), dtype=float32)",59.364296,0.005295604467391968
/tmp/DataSetCombined/Edges/Round-4_0009936_edge.png,"tf.Tensor(13.45, shape=(), dtype=float32)",13.228754,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-10_0180330_edge.png,"tf.Tensor(6.23, shape=(), dtype=float32)",6.371869,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-1_0070400_edge.png,"tf.Tensor(50.24, shape=(), dtype=float32)",49.87242,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-9_0152070_edge.png,"tf.Tensor(63.21, shape=(), dtype=float32)",59.592613,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-2_0029800_edge.png,"tf.Tensor(8.33, shape=(), dtype=float32)",8.635261,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-7_0125429_edge.png,"tf.Tensor(63.69, shape=(), dtype=float32)",58.47946,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-7_0002592_edge.png,"tf.Tensor(29.96, shape=(), dtype=float32)",30.35192,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-6_0086440_edge.png,"tf.Tensor(64.53, shape=(), dtype=float32)",57.913788,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-8_0011824_edge.png,"tf.Tensor(16.79, shape=(), dtype=float32)",16.706823,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-4_0080550_edge.png,"tf.Tensor(4.04, shape=(), dtype=float32)",4.6441913,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-7_0108091_edge.png,"tf.Tensor(50.36, shape=(), dtype=float32)",50.834515,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-10_0179607_edge.png,"tf.Tensor(6.15, shape=(), dtype=float32)",6.4584494,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-10_0154594_edge.png,"tf.Tensor(62.79, shape=(), dtype=float32)",58.64802,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-8_0053993_edge.png,"tf.Tensor(40.92, shape=(), dtype=float32)",42.158077,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-10_0097736_edge.png,"tf.Tensor(61.24, shape=(), dtype=float32)",60.289955,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-4_0082627_edge.png,"tf.Tensor(54.64, shape=(), dtype=float32)",55.478733,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-3_0035167_edge.png,"tf.Tensor(65.52, shape=(), dtype=float32)",60.14349,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-5_0013311_edge.png,"tf.Tensor(3.93, shape=(), dtype=float32)",4.404015,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-10_0145504_edge.png,"tf.Tensor(4.11, shape=(), dtype=float32)",4.9690294,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-1_0053341_edge.png,"tf.Tensor(64.59, shape=(), dtype=float32)",60.85438,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-1_0165040_edge.png,"tf.Tensor(44.65, shape=(), dtype=float32)",40.036938,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-9_0082326_edge.png,"tf.Tensor(64.19, shape=(), dtype=float32)",60.070034,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-1_0056534_edge.png,"tf.Tensor(29.45, shape=(), dtype=float32)",28.695662,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-10_0192249_edge.png,"tf.Tensor(61.72, shape=(), dtype=float32)",56.20968,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-9_0096083_edge.png,"tf.Tensor(24.39, shape=(), dtype=float32)",24.608553,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-1_0124837_edge.png,"tf.Tensor(5.04, shape=(), dtype=float32)",5.349162,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-1_0026301_edge.png,"tf.Tensor(22.97, shape=(), dtype=float32)",22.22993,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-7_0131479_edge.png,"tf.Tensor(61.47, shape=(), dtype=float32)",60.09529,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-10_0092228_edge.png,"tf.Tensor(54.83, shape=(), dtype=float32)",52.172684,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-9_0026281_edge.png,"tf.Tensor(3.51, shape=(), dtype=float32)",4.4046555,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-6_0048794_edge.png,"tf.Tensor(2.72, shape=(), dtype=float32)",3.6353803,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-10_0169073_edge.png,"tf.Tensor(65.04, shape=(), dtype=float32)",61.33559,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-8_0028360_edge.png,"tf.Tensor(64.51, shape=(), dtype=float32)",58.91041,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-8_0017043_edge.png,"tf.Tensor(6.18, shape=(), dtype=float32)",6.7081423,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-5_0084135_edge.png,"tf.Tensor(5.17, shape=(), dtype=float32)",6.085974,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-9_0182708_edge.png,"tf.Tensor(63.88, shape=(), dtype=float32)",59.371407,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-1_0139756_edge.png,"tf.Tensor(37.06, shape=(), dtype=float32)",33.243294,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-4_0090784_edge.png,"tf.Tensor(62.2, shape=(), dtype=float32)",57.21827,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-9_0130455_edge.png,"tf.Tensor(60.88, shape=(), dtype=float32)",59.710247,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-10_0016888_edge.png,"tf.Tensor(58.65, shape=(), dtype=float32)",54.64597,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-8_0058057_edge.png,"tf.Tensor(28.54, shape=(), dtype=float32)",28.266432,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-8_0000213_edge.png,"tf.Tensor(64.37, shape=(), dtype=float32)",59.68038,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-2_0102444_edge.png,"tf.Tensor(6.81, shape=(), dtype=float32)",6.849737,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-8_0024646_edge.png,"tf.Tensor(56.13, shape=(), dtype=float32)",53.20804,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-5_0062192_edge.png,"tf.Tensor(64.35, shape=(), dtype=float32)",59.33912,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-2_0064669_edge.png,"tf.Tensor(6.11, shape=(), dtype=float32)",6.331343,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-7_0052498_edge.png,"tf.Tensor(63.72, shape=(), dtype=float32)",59.514397,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-10_0067637_edge.png,"tf.Tensor(65.1, shape=(), dtype=float32)",58.321,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-1_0102230_edge.png,"tf.Tensor(3.91, shape=(), dtype=float32)",4.321109,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-2_0084634_edge.png,"tf.Tensor(5.88, shape=(), dtype=float32)",6.360151,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-1_0151104_edge.png,"tf.Tensor(10.1, shape=(), dtype=float32)",9.933003,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-8_0019559_edge.png,"tf.Tensor(57.87, shape=(), dtype=float32)",56.76837,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-1_0101680_edge.png,"tf.Tensor(3.38, shape=(), dtype=float32)",4.208816,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-8_0003516_edge.png,"tf.Tensor(6.6, shape=(), dtype=float32)",6.757851,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-7_0099724_edge.png,"tf.Tensor(6.85, shape=(), dtype=float32)",7.3340797,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-1_0086902_edge.png,"tf.Tensor(18.13, shape=(), dtype=float32)",18.654984,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-10_0080730_edge.png,"tf.Tensor(47.9, shape=(), dtype=float32)",45.46187,0.00525989755988121
/tmp/DataSetCombined/Edges/Round-4_0051564_edge.png,"tf.Tensor(65.26, shape=(), dtype=float32)",59.144234,0.00525989755988121
