True_Value,Predicted_Value,Prediction_Time_s
27.84,35.952976,0.002912759780883789
69.59,75.74152,0.002912759780883789
60.86,61.51914,0.002912759780883789
65.39,55.82988,0.002912759780883789
37.73,55.26919,0.002912759780883789
69.03,70.43897,0.002912759780883789
35.75,34.08829,0.002912759780883789
72.01,71.80775,0.002912759780883789
7.99,19.038778,0.002912759780883789
52.05,68.7629,0.002912759780883789
6.08,16.055634,0.002912759780883789
71.9,73.17509,0.002912759780883789
52.87,70.851494,0.002912759780883789
68.56,62.753166,0.002912759780883789
18.19,27.356747,0.002912759780883789
55.54,53.52609,0.002912759780883789
7.63,38.62695,0.002912759780883789
2.09,8.285579,0.002912759780883789
70.12,67.57263,0.002912759780883789
71.23,72.30457,0.002912759780883789
4.85,14.206214,0.002912759780883789
1.46,17.651527,0.002912759780883789
26.48,31.08136,0.002912759780883789
69.3,76.73969,0.002912759780883789
52.15,60.813797,0.0028635114431381226
71.96,43.646523,0.0028635114431381226
1.4,45.416092,0.0028635114431381226
36.2,56.66522,0.0028635114431381226
5.15,16.803501,0.0028635114431381226
27.3,33.124855,0.0028635114431381226
19.32,30.861603,0.0028635114431381226
25.92,33.13114,0.0028635114431381226
25.97,55.781864,0.0028635114431381226
28.93,55.030193,0.0028635114431381226
3.26,9.4773655,0.0028635114431381226
67.2,61.697636,0.0028635114431381226
44.4,52.67323,0.0028635114431381226
11.08,21.677904,0.0028635114431381226
37.37,36.54488,0.0028635114431381226
33.23,59.392796,0.0028635114431381226
2.58,8.1715975,0.0028635114431381226
61.45,62.95167,0.0028635114431381226
17.8,28.859211,0.0028635114431381226
72.67,60.99567,0.0028635114431381226
38.9,38.587734,0.0028635114431381226
73.5,62.19495,0.0028635114431381226
3.54,22.236925,0.0028635114431381226
71.02,61.037918,0.0028635114431381226
6.87,62.73515,0.0028635114431381226
21.43,33.935196,0.0028635114431381226
38.75,59.48607,0.0028635114431381226
27.47,58.512592,0.0028635114431381226
27.74,33.500015,0.0028635114431381226
44.23,52.023975,0.0028635114431381226
21.51,33.950382,0.0028635114431381226
21.26,28.217062,0.0028635114431381226
15.92,24.21703,0.002849295735359192
33.88,37.77271,0.002849295735359192
19.37,50.07197,0.002849295735359192
20.27,33.147068,0.002849295735359192
15.43,28.819565,0.002849295735359192
65.24,70.71792,0.002849295735359192
64.58,65.059105,0.002849295735359192
39.97,40.909367,0.002849295735359192
62.31,63.07712,0.002849295735359192
67.03,66.71888,0.002849295735359192
31.38,55.362038,0.002849295735359192
62.48,39.946217,0.002849295735359192
27.47,57.318043,0.002849295735359192
27.41,34.056965,0.002849295735359192
34.71,34.878315,0.002849295735359192
66.56,43.855804,0.002849295735359192
38.86,34.267628,0.002849295735359192
70.93,60.660236,0.002849295735359192
23.4,35.435833,0.002849295735359192
33.64,49.243877,0.002849295735359192
10.79,24.102646,0.002849295735359192
68.72,61.496937,0.002849295735359192
34.06,34.443405,0.002849295735359192
15.7,44.649,0.002849295735359192
10.05,21.041397,0.002849295735359192
62.08,62.00133,0.002849295735359192
58.93,66.76899,0.002849295735359192
60.21,61.198345,0.002849295735359192
12.82,31.042295,0.002849295735359192
14.12,26.959244,0.002849295735359192
25.46,33.355175,0.002849295735359192
3.18,9.948814,0.002849295735359192
33.51,34.255146,0.002992793917655945
38.66,53.503,0.002992793917655945
5.02,24.03121,0.002992793917655945
39.86,55.368565,0.002992793917655945
36.61,34.90348,0.002992793917655945
26.3,33.7524,0.002992793917655945
30.37,35.59043,0.002992793917655945
10.63,22.182331,0.002992793917655945
14.2,26.00774,0.002992793917655945
67.29,61.41087,0.002992793917655945
10.58,23.056482,0.002992793917655945
55.9,56.826374,0.002992793917655945
3.66,11.094247,0.002992793917655945
42.98,56.25406,0.002992793917655945
41.37,35.11564,0.002992793917655945
64.71,64.15368,0.002992793917655945
0.84,37.584084,0.002992793917655945
13.59,26.244545,0.002992793917655945
23.34,44.12839,0.002992793917655945
71.18,72.77891,0.002992793917655945
70.01,74.99868,0.002992793917655945
34.24,33.64674,0.002992793917655945
12.39,22.908358,0.002992793917655945
29.7,35.20075,0.002992793917655945
25.92,31.646173,0.002992793917655945
21.6,31.477089,0.002992793917655945
16.92,24.205189,0.002992793917655945
27.58,32.941593,0.002992793917655945
15.31,26.303139,0.002992793917655945
21.22,29.255447,0.002992793917655945
43.74,38.94813,0.002992793917655945
31.09,54.675014,0.002992793917655945
33.33,48.568398,0.002867497503757477
71.5,74.448875,0.002867497503757477
67.63,85.81191,0.002867497503757477
69.13,66.46654,0.002867497503757477
69.06,72.58369,0.002867497503757477
72.17,72.97213,0.002867497503757477
69.71,73.49287,0.002867497503757477
15.8,27.053596,0.002867497503757477
10.51,20.23582,0.002867497503757477
53.25,59.189342,0.002867497503757477
51.13,60.34873,0.002867497503757477
9.29,21.608055,0.002867497503757477
4.72,11.985539,0.002867497503757477
64.8,73.23914,0.002867497503757477
44.3,60.88483,0.002867497503757477
11.6,46.89736,0.002867497503757477
27.57,58.61835,0.002867497503757477
25.87,32.66834,0.002867497503757477
39.21,37.41237,0.002867497503757477
53.78,68.98815,0.002867497503757477
15.92,27.659317,0.002867497503757477
61.17,63.379345,0.002867497503757477
71.3,62.36861,0.002867497503757477
10.2,20.022163,0.002867497503757477
67.52,66.22795,0.002867497503757477
21.6,34.245506,0.002867497503757477
8.95,19.824903,0.002867497503757477
4.14,11.147725,0.002867497503757477
71.65,83.776955,0.002867497503757477
37.78,37.35554,0.002867497503757477
72.46,55.21876,0.002867497503757477
35.91,32.327976,0.002867497503757477
20.34,31.19204,0.002896629273891449
61.15,50.81889,0.002896629273891449
42.85,37.834713,0.002896629273891449
40.45,57.48534,0.002896629273891449
24.17,32.070175,0.002896629273891449
37.32,36.208416,0.002896629273891449
30.59,35.42758,0.002896629273891449
71.77,76.14637,0.002896629273891449
27.26,34.324135,0.002896629273891449
5.53,15.744866,0.002896629273891449
35.31,33.539272,0.002896629273891449
72.19,69.7705,0.002896629273891449
11.14,49.048496,0.002896629273891449
6.03,18.169493,0.002896629273891449
66.41,62.004223,0.002896629273891449
55.26,56.484303,0.002896629273891449
32.48,34.60319,0.002896629273891449
24.98,33.55765,0.002896629273891449
29.29,34.553604,0.002896629273891449
47.67,59.76717,0.002896629273891449
3.97,14.712914,0.002896629273891449
71.62,77.37874,0.002896629273891449
18.11,29.058716,0.002896629273891449
67.56,59.468304,0.002896629273891449
44.96,54.782974,0.002896629273891449
28.28,34.923534,0.002896629273891449
6.8,18.09862,0.002896629273891449
74.09,63.132687,0.002896629273891449
7.35,17.077274,0.002896629273891449
35.58,33.343002,0.002896629273891449
17.62,28.29982,0.002896629273891449
69.0,73.78589,0.002896629273891449
19.75,52.230843,0.0028937458992004395
4.34,14.420112,0.0028937458992004395
4.99,13.981545,0.0028937458992004395
73.98,50.803932,0.0028937458992004395
37.88,36.66929,0.0028937458992004395
33.02,55.863846,0.0028937458992004395
72.62,61.9782,0.0028937458992004395
69.39,69.401566,0.0028937458992004395
22.24,31.713808,0.0028937458992004395
28.49,36.174786,0.0028937458992004395
12.33,22.33799,0.0028937458992004395
71.93,72.32128,0.0028937458992004395
25.16,26.706423,0.0028937458992004395
71.85,74.217384,0.0028937458992004395
23.74,51.619884,0.0028937458992004395
33.32,32.78748,0.0028937458992004395
6.52,19.573463,0.0028937458992004395
4.95,16.400179,0.0028937458992004395
26.9,56.095505,0.0028937458992004395
43.52,65.21128,0.0028937458992004395
32.47,55.98131,0.0028937458992004395
69.29,74.579796,0.0028937458992004395
27.57,35.370075,0.0028937458992004395
40.98,52.37206,0.0028937458992004395
70.72,60.73066,0.0028937458992004395
34.82,36.099323,0.0028937458992004395
13.64,25.59589,0.0028937458992004395
6.48,18.720776,0.0028937458992004395
41.42,54.110256,0.0028937458992004395
8.72,21.792011,0.0028937458992004395
61.33,60.102528,0.0028937458992004395
28.93,33.360947,0.0028937458992004395
5.5,16.772,0.0028675198554992676
10.24,22.115683,0.0028675198554992676
23.73,53.025574,0.0028675198554992676
66.59,55.736683,0.0028675198554992676
73.07,65.78852,0.0028675198554992676
67.66,64.25129,0.0028675198554992676
24.33,26.550606,0.0028675198554992676
31.61,39.362095,0.0028675198554992676
31.29,36.83903,0.0028675198554992676
29.9,33.343445,0.0028675198554992676
25.65,34.619938,0.0028675198554992676
9.37,22.43753,0.0028675198554992676
27.13,57.47997,0.0028675198554992676
45.58,62.1263,0.0028675198554992676
8.12,14.195303,0.0028675198554992676
68.14,67.20216,0.0028675198554992676
33.37,35.87841,0.0028675198554992676
21.92,30.700035,0.0028675198554992676
66.83,63.750088,0.0028675198554992676
22.62,23.746094,0.0028675198554992676
70.81,59.979206,0.0028675198554992676
57.53,60.10217,0.0028675198554992676
20.7,29.248682,0.0028675198554992676
5.93,17.044226,0.0028675198554992676
17.72,45.671295,0.0028675198554992676
7.41,19.446861,0.0028675198554992676
52.68,55.877254,0.0028675198554992676
20.43,31.69248,0.0028675198554992676
61.57,63.969532,0.0028675198554992676
19.1,29.161575,0.0028675198554992676
37.72,44.63297,0.0028675198554992676
39.52,41.708668,0.0028675198554992676
41.52,52.07577,0.002884902060031891
28.36,35.30574,0.002884902060031891
23.91,31.494095,0.002884902060031891
33.0,33.859516,0.002884902060031891
62.25,57.558292,0.002884902060031891
36.61,54.525288,0.002884902060031891
37.66,32.886448,0.002884902060031891
23.68,34.612965,0.002884902060031891
60.56,61.334507,0.002884902060031891
37.9,37.732666,0.002884902060031891
72.09,77.8007,0.002884902060031891
69.18,62.41991,0.002884902060031891
35.9,33.824196,0.002884902060031891
23.12,32.088722,0.002884902060031891
63.25,62.929623,0.002884902060031891
5.36,14.647576,0.002884902060031891
69.9,70.05183,0.002884902060031891
19.42,53.088245,0.002884902060031891
43.41,40.04672,0.002884902060031891
18.77,30.013523,0.002884902060031891
44.65,54.933277,0.002884902060031891
35.86,35.24796,0.002884902060031891
34.05,37.546772,0.002884902060031891
2.7,50.911617,0.002884902060031891
18.34,31.562101,0.002884902060031891
72.69,62.661144,0.002884902060031891
15.46,26.51685,0.002884902060031891
68.69,74.20894,0.002884902060031891
23.97,46.192226,0.002884902060031891
36.85,55.89654,0.002884902060031891
33.19,55.27108,0.002884902060031891
3.94,11.221931,0.002884902060031891
2.43,8.816595,0.0028941258788108826
33.17,35.419277,0.0028941258788108826
50.64,51.994175,0.0028941258788108826
10.88,24.229052,0.0028941258788108826
19.8,63.445454,0.0028941258788108826
72.78,63.934437,0.0028941258788108826
37.29,35.70025,0.0028941258788108826
69.67,64.492165,0.0028941258788108826
56.42,66.259926,0.0028941258788108826
67.54,69.703964,0.0028941258788108826
1.76,7.2750435,0.0028941258788108826
29.96,56.48113,0.0028941258788108826
3.69,10.252473,0.0028941258788108826
32.99,35.779682,0.0028941258788108826
3.67,11.070632,0.0028941258788108826
20.76,31.947536,0.0028941258788108826
33.98,54.61449,0.0028941258788108826
23.37,50.894962,0.0028941258788108826
6.81,17.908852,0.0028941258788108826
59.51,61.264614,0.0028941258788108826
71.64,75.677055,0.0028941258788108826
61.78,65.64445,0.0028941258788108826
7.66,21.589298,0.0028941258788108826
37.37,37.837944,0.0028941258788108826
18.89,30.904129,0.0028941258788108826
29.03,31.485645,0.0028941258788108826
11.32,39.307472,0.0028941258788108826
25.42,55.467648,0.0028941258788108826
18.56,30.111597,0.0028941258788108826
23.3,38.986942,0.0028941258788108826
29.72,35.647297,0.0028941258788108826
19.14,46.49892,0.0028941258788108826
39.28,37.742138,0.0028709396719932556
57.29,61.45065,0.0028709396719932556
46.88,55.018684,0.0028709396719932556
8.72,20.619396,0.0028709396719932556
29.88,34.795383,0.0028709396719932556
55.86,44.27892,0.0028709396719932556
55.26,56.57898,0.0028709396719932556
15.27,61.59336,0.0028709396719932556
42.18,60.977333,0.0028709396719932556
72.31,79.89473,0.0028709396719932556
37.91,54.972145,0.0028709396719932556
13.15,26.04284,0.0028709396719932556
36.35,36.261993,0.0028709396719932556
11.8,23.396528,0.0028709396719932556
18.78,55.920986,0.0028709396719932556
19.18,42.397594,0.0028709396719932556
71.75,69.325294,0.0028709396719932556
30.95,33.052265,0.0028709396719932556
34.12,33.43472,0.0028709396719932556
37.28,36.400337,0.0028709396719932556
17.48,30.46429,0.0028709396719932556
4.97,13.202438,0.0028709396719932556
36.96,35.735626,0.0028709396719932556
15.33,17.420444,0.0028709396719932556
21.54,31.329502,0.0028709396719932556
57.49,67.73497,0.0028709396719932556
69.77,63.296688,0.0028709396719932556
69.55,74.93868,0.0028709396719932556
12.7,24.269037,0.0028709396719932556
32.89,36.305702,0.0028709396719932556
35.8,37.72113,0.0028709396719932556
60.88,59.26469,0.0028709396719932556
34.47,34.863743,0.002893216907978058
52.08,53.316097,0.002893216907978058
22.95,31.211956,0.002893216907978058
12.0,23.086847,0.002893216907978058
14.95,33.839268,0.002893216907978058
50.6,66.1372,0.002893216907978058
22.13,29.539719,0.002893216907978058
46.09,59.32117,0.002893216907978058
17.17,28.957005,0.002893216907978058
53.71,66.42062,0.002893216907978058
63.99,78.77926,0.002893216907978058
71.66,83.72903,0.002893216907978058
71.0,61.945515,0.002893216907978058
5.48,29.880531,0.002893216907978058
72.85,71.23621,0.002893216907978058
7.33,23.70085,0.002893216907978058
37.96,36.8532,0.002893216907978058
14.99,27.005217,0.002893216907978058
69.21,73.44497,0.002893216907978058
23.34,29.722908,0.002893216907978058
35.33,35.779354,0.002893216907978058
54.75,58.312943,0.002893216907978058
39.03,57.0206,0.002893216907978058
25.34,32.78911,0.002893216907978058
24.49,31.93021,0.002893216907978058
23.53,33.65518,0.002893216907978058
56.38,61.026123,0.002893216907978058
62.45,62.9364,0.002893216907978058
6.23,17.146736,0.002893216907978058
58.13,52.10201,0.002893216907978058
5.03,16.268587,0.002893216907978058
20.65,28.90607,0.002893216907978058
58.02,62.93906,0.0028893575072288513
32.77,33.263542,0.0028893575072288513
3.14,9.079654,0.0028893575072288513
30.71,35.79823,0.0028893575072288513
6.04,57.676872,0.0028893575072288513
5.9,16.043272,0.0028893575072288513
21.24,28.324333,0.0028893575072288513
37.31,47.64825,0.0028893575072288513
33.34,55.010952,0.0028893575072288513
43.65,62.26711,0.0028893575072288513
34.95,34.24516,0.0028893575072288513
13.92,24.953928,0.0028893575072288513
4.02,12.90899,0.0028893575072288513
71.98,70.189384,0.0028893575072288513
37.57,35.066326,0.0028893575072288513
36.49,37.79732,0.0028893575072288513
22.47,30.900713,0.0028893575072288513
3.8,10.943695,0.0028893575072288513
73.27,62.33086,0.0028893575072288513
31.21,54.20495,0.0028893575072288513
33.4,35.721146,0.0028893575072288513
13.89,29.313763,0.0028893575072288513
3.42,10.570741,0.0028893575072288513
32.76,35.759968,0.0028893575072288513
21.46,34.849586,0.0028893575072288513
5.72,16.750418,0.0028893575072288513
24.87,34.295784,0.0028893575072288513
27.89,53.164898,0.0028893575072288513
24.46,53.53188,0.0028893575072288513
63.19,57.8492,0.0028893575072288513
57.79,55.622524,0.0028893575072288513
33.65,35.99751,0.0028893575072288513
12.73,60.185177,0.0029534921050071716
38.47,55.57439,0.0029534921050071716
38.9,38.097942,0.0029534921050071716
68.38,68.02635,0.0029534921050071716
34.83,32.899273,0.0029534921050071716
21.26,42.135246,0.0029534921050071716
12.34,25.099234,0.0029534921050071716
12.18,24.615545,0.0029534921050071716
67.09,62.344124,0.0029534921050071716
63.67,62.265194,0.0029534921050071716
22.32,19.974634,0.0029534921050071716
71.8,72.4664,0.0029534921050071716
65.15,59.91733,0.0029534921050071716
53.48,56.076176,0.0029534921050071716
19.63,29.158752,0.0029534921050071716
56.01,58.203175,0.0029534921050071716
22.02,26.453613,0.0029534921050071716
17.16,29.759834,0.0029534921050071716
56.39,56.086765,0.0029534921050071716
30.69,33.047295,0.0029534921050071716
67.01,61.731014,0.0029534921050071716
72.29,79.036446,0.0029534921050071716
27.73,32.3622,0.0029534921050071716
66.72,57.55377,0.0029534921050071716
46.54,58.962162,0.0029534921050071716
71.7,76.54689,0.0029534921050071716
9.99,21.943464,0.0029534921050071716
23.67,32.7691,0.0029534921050071716
30.78,35.202106,0.0029534921050071716
48.83,51.168148,0.0029534921050071716
69.54,62.434254,0.0029534921050071716
35.29,34.013275,0.0029534921050071716
38.11,37.328598,0.0028586313128471375
51.36,64.99971,0.0028586313128471375
27.64,32.272594,0.0028586313128471375
38.31,35.405563,0.0028586313128471375
25.74,31.307076,0.0028586313128471375
46.09,55.18773,0.0028586313128471375
29.92,48.846363,0.0028586313128471375
0.79,56.510815,0.0028586313128471375
7.71,19.56447,0.0028586313128471375
71.94,44.607204,0.0028586313128471375
7.48,21.14816,0.0028586313128471375
49.62,58.08533,0.0028586313128471375
8.97,21.378754,0.0028586313128471375
18.81,32.87637,0.0028586313128471375
63.98,60.69273,0.0028586313128471375
67.22,55.077557,0.0028586313128471375
34.99,52.891647,0.0028586313128471375
2.34,7.940763,0.0028586313128471375
20.64,29.766424,0.0028586313128471375
72.29,43.269318,0.0028586313128471375
29.28,57.96047,0.0028586313128471375
33.63,32.89297,0.0028586313128471375
3.13,28.43273,0.0028586313128471375
36.95,35.903034,0.0028586313128471375
47.76,56.911568,0.0028586313128471375
8.73,22.23492,0.0028586313128471375
25.13,54.880344,0.0028586313128471375
3.1,9.685598,0.0028586313128471375
69.35,61.91592,0.0028586313128471375
36.81,52.669132,0.0028586313128471375
72.16,73.617905,0.0028586313128471375
2.59,24.730656,0.0028586313128471375
71.73,79.32277,0.003005795180797577
35.35,32.97758,0.003005795180797577
28.75,33.00825,0.003005795180797577
4.85,14.894084,0.003005795180797577
30.49,53.436478,0.003005795180797577
71.38,79.589,0.003005795180797577
32.65,55.346767,0.003005795180797577
31.56,32.309544,0.003005795180797577
71.01,72.90556,0.003005795180797577
37.1,35.369312,0.003005795180797577
18.84,33.036877,0.003005795180797577
34.78,34.219307,0.003005795180797577
41.07,59.39488,0.003005795180797577
12.98,25.091993,0.003005795180797577
40.82,37.377796,0.003005795180797577
38.25,55.88972,0.003005795180797577
37.44,36.48991,0.003005795180797577
4.29,12.116958,0.003005795180797577
22.53,32.62489,0.003005795180797577
23.81,31.651146,0.003005795180797577
3.49,11.526524,0.003005795180797577
7.16,17.693691,0.003005795180797577
21.48,32.37238,0.003005795180797577
61.2,57.706135,0.003005795180797577
10.74,22.21762,0.003005795180797577
27.34,32.079617,0.003005795180797577
16.17,48.66286,0.003005795180797577
39.3,37.29599,0.003005795180797577
7.6,19.24705,0.003005795180797577
71.07,72.70754,0.003005795180797577
34.63,36.4764,0.003005795180797577
7.38,18.408016,0.003005795180797577
66.18,65.01491,0.002859361469745636
23.64,29.783916,0.002859361469745636
23.95,29.24683,0.002859361469745636
72.25,74.71769,0.002859361469745636
29.22,33.72404,0.002859361469745636
35.31,36.17441,0.002859361469745636
29.77,32.7768,0.002859361469745636
4.87,23.39628,0.002859361469745636
51.96,61.55421,0.002859361469745636
30.24,36.886066,0.002859361469745636
35.55,39.16468,0.002859361469745636
35.32,35.49118,0.002859361469745636
64.11,60.62685,0.002859361469745636
74.5,73.55956,0.002859361469745636
10.46,23.096193,0.002859361469745636
72.18,73.40235,0.002859361469745636
22.88,32.171696,0.002859361469745636
19.68,56.99761,0.002859361469745636
74.54,72.6456,0.002859361469745636
30.19,44.946255,0.002859361469745636
17.1,27.591461,0.002859361469745636
35.63,33.698444,0.002859361469745636
31.32,50.585735,0.002859361469745636
70.66,62.068165,0.002859361469745636
4.64,8.0440445,0.002859361469745636
58.79,61.267635,0.002859361469745636
69.17,72.851204,0.002859361469745636
36.57,35.0378,0.002859361469745636
27.5,32.628353,0.002859361469745636
18.69,27.743183,0.002859361469745636
71.8,75.05439,0.002859361469745636
6.68,17.537195,0.002859361469745636
9.13,34.15319,0.0029084235429763794
66.7,38.929707,0.0029084235429763794
46.79,52.562473,0.0029084235429763794
23.52,53.430492,0.0029084235429763794
30.45,34.149994,0.0029084235429763794
12.23,36.718117,0.0029084235429763794
53.51,68.57465,0.0029084235429763794
18.42,31.497421,0.0029084235429763794
71.87,76.882744,0.0029084235429763794
64.31,62.182278,0.0029084235429763794
58.61,56.60616,0.0029084235429763794
71.47,71.692986,0.0029084235429763794
3.52,12.758212,0.0029084235429763794
18.25,46.070503,0.0029084235429763794
69.61,75.56532,0.0029084235429763794
33.32,36.58811,0.0029084235429763794
46.85,52.5463,0.0029084235429763794
39.73,58.66798,0.0029084235429763794
3.0,9.9092,0.0029084235429763794
1.16,53.08376,0.0029084235429763794
39.48,38.041878,0.0029084235429763794
27.88,60.571815,0.0029084235429763794
24.94,52.742344,0.0029084235429763794
11.01,25.252472,0.0029084235429763794
12.31,24.457695,0.0029084235429763794
63.16,60.459614,0.0029084235429763794
70.96,72.28402,0.0029084235429763794
59.62,54.723442,0.0029084235429763794
30.79,33.00366,0.0029084235429763794
9.02,44.935368,0.0029084235429763794
36.29,35.383896,0.0029084235429763794
62.39,38.85957,0.0029084235429763794
16.13,27.689297,0.00288332998752594
24.88,43.458466,0.00288332998752594
72.33,74.28124,0.00288332998752594
16.43,49.46546,0.00288332998752594
32.89,35.08684,0.00288332998752594
65.12,62.465496,0.00288332998752594
65.1,72.056244,0.00288332998752594
27.15,34.177624,0.00288332998752594
67.27,64.39094,0.00288332998752594
17.04,27.841022,0.00288332998752594
50.85,61.347366,0.00288332998752594
59.49,64.387215,0.00288332998752594
71.57,43.23858,0.00288332998752594
18.7,53.740704,0.00288332998752594
24.69,34.645924,0.00288332998752594
47.46,55.05226,0.00288332998752594
66.49,67.11622,0.00288332998752594
31.6,33.35307,0.00288332998752594
15.07,28.102867,0.00288332998752594
72.8,63.148556,0.00288332998752594
71.82,71.54478,0.00288332998752594
20.49,67.11911,0.00288332998752594
65.24,67.02213,0.00288332998752594
5.64,44.457653,0.00288332998752594
25.04,32.577076,0.00288332998752594
12.45,24.073334,0.00288332998752594
23.43,31.34396,0.00288332998752594
51.41,61.354107,0.00288332998752594
15.28,25.568893,0.00288332998752594
8.67,21.259472,0.00288332998752594
3.08,9.10311,0.00288332998752594
40.03,37.22183,0.00288332998752594
29.62,33.430244,0.003037489950656891
69.39,70.279594,0.003037489950656891
71.5,76.88988,0.003037489950656891
71.12,75.20508,0.003037489950656891
21.38,45.64897,0.003037489950656891
68.38,58.676388,0.003037489950656891
27.67,33.29454,0.003037489950656891
51.63,61.441235,0.003037489950656891
19.52,29.369444,0.003037489950656891
35.99,57.03242,0.003037489950656891
70.63,60.65858,0.003037489950656891
28.03,36.57906,0.003037489950656891
23.6,30.962246,0.003037489950656891
32.37,53.73123,0.003037489950656891
72.2,75.32972,0.003037489950656891
7.44,24.36174,0.003037489950656891
57.11,59.995167,0.003037489950656891
40.25,56.566692,0.003037489950656891
23.69,32.091225,0.003037489950656891
33.23,53.745426,0.003037489950656891
41.5,56.129223,0.003037489950656891
38.45,52.84624,0.003037489950656891
56.38,64.206566,0.003037489950656891
24.07,33.504456,0.003037489950656891
57.09,50.544827,0.003037489950656891
9.16,41.903614,0.003037489950656891
49.24,54.712666,0.003037489950656891
68.53,62.248436,0.003037489950656891
23.64,33.208767,0.003037489950656891
71.9,73.38269,0.003037489950656891
65.55,62.299427,0.003037489950656891
71.96,75.76632,0.003037489950656891
67.25,68.00027,0.0028788745403289795
16.13,48.743763,0.0028788745403289795
2.35,61.74509,0.0028788745403289795
27.47,58.00189,0.0028788745403289795
37.25,32.97095,0.0028788745403289795
10.27,42.507107,0.0028788745403289795
18.7,28.937716,0.0028788745403289795
3.75,12.364958,0.0028788745403289795
66.05,66.20954,0.0028788745403289795
59.76,67.342026,0.0028788745403289795
57.64,60.056988,0.0028788745403289795
6.96,17.554016,0.0028788745403289795
29.47,30.710379,0.0028788745403289795
12.88,40.744915,0.0028788745403289795
64.23,61.805584,0.0028788745403289795
6.09,16.474596,0.0028788745403289795
43.43,52.655746,0.0028788745403289795
13.63,24.88086,0.0028788745403289795
64.63,60.557606,0.0028788745403289795
40.1,37.084595,0.0028788745403289795
20.96,45.07822,0.0028788745403289795
24.31,50.084938,0.0028788745403289795
37.29,35.768642,0.0028788745403289795
58.19,58.445133,0.0028788745403289795
24.11,31.599133,0.0028788745403289795
8.94,19.045242,0.0028788745403289795
4.38,13.916873,0.0028788745403289795
36.46,36.10001,0.0028788745403289795
3.45,10.732203,0.0028788745403289795
24.06,32.593052,0.0028788745403289795
18.09,28.666279,0.0028788745403289795
18.7,48.264847,0.0028788745403289795
71.88,72.305626,0.002873353660106659
35.74,54.07709,0.002873353660106659
23.9,65.770706,0.002873353660106659
34.85,36.48829,0.002873353660106659
20.89,19.605082,0.002873353660106659
3.72,11.528485,0.002873353660106659
27.35,34.661655,0.002873353660106659
12.12,23.638353,0.002873353660106659
29.01,35.886436,0.002873353660106659
67.96,64.719864,0.002873353660106659
39.66,38.08182,0.002873353660106659
7.98,18.889088,0.002873353660106659
28.07,29.113243,0.002873353660106659
69.62,75.41168,0.002873353660106659
11.82,25.44049,0.002873353660106659
4.29,13.454564,0.002873353660106659
19.95,29.06356,0.002873353660106659
54.53,58.38197,0.002873353660106659
41.35,37.927425,0.002873353660106659
7.36,17.696306,0.002873353660106659
23.87,47.152752,0.002873353660106659
9.3,22.168213,0.002873353660106659
66.38,63.462162,0.002873353660106659
4.33,10.977206,0.002873353660106659
4.46,12.377941,0.002873353660106659
20.84,43.285297,0.002873353660106659
4.87,15.169101,0.002873353660106659
6.56,22.247704,0.002873353660106659
28.77,35.66855,0.002873353660106659
34.63,34.72233,0.002873353660106659
24.15,35.284206,0.002873353660106659
4.21,12.304358,0.002873353660106659
55.07,62.06342,0.003035403788089752
23.57,30.721859,0.003035403788089752
69.76,75.806244,0.003035403788089752
32.08,37.467136,0.003035403788089752
2.08,62.546856,0.003035403788089752
70.95,71.91269,0.003035403788089752
73.05,71.42684,0.003035403788089752
34.54,33.65253,0.003035403788089752
22.41,31.876305,0.003035403788089752
1.87,9.049148,0.003035403788089752
71.77,72.29969,0.003035403788089752
30.6,43.03483,0.003035403788089752
65.15,39.3095,0.003035403788089752
63.1,62.428364,0.003035403788089752
21.83,40.452694,0.003035403788089752
71.79,73.677986,0.003035403788089752
38.18,55.476555,0.003035403788089752
30.01,35.72214,0.003035403788089752
29.07,33.65101,0.003035403788089752
5.69,60.635563,0.003035403788089752
30.36,33.278843,0.003035403788089752
12.42,26.31025,0.003035403788089752
20.18,30.39431,0.003035403788089752
28.13,34.16219,0.003035403788089752
12.42,24.437962,0.003035403788089752
36.13,36.742527,0.003035403788089752
1.91,7.645534,0.003035403788089752
14.58,29.995358,0.003035403788089752
27.97,59.861652,0.003035403788089752
31.02,35.035725,0.003035403788089752
68.8,72.946945,0.003035403788089752
22.95,33.134033,0.003035403788089752
31.97,36.168583,0.003009326756000519
7.13,26.04731,0.003009326756000519
36.41,36.210712,0.003009326756000519
15.65,25.669659,0.003009326756000519
23.88,58.6862,0.003009326756000519
66.59,74.352844,0.003009326756000519
24.12,32.76002,0.003009326756000519
17.08,28.148613,0.003009326756000519
2.02,8.829255,0.003009326756000519
7.38,16.500864,0.003009326756000519
3.47,31.43701,0.003009326756000519
4.4,12.458268,0.003009326756000519
1.79,8.1993265,0.003009326756000519
53.16,59.849354,0.003009326756000519
37.63,56.451015,0.003009326756000519
10.76,21.095781,0.003009326756000519
32.95,55.52129,0.003009326756000519
5.99,16.236666,0.003009326756000519
38.17,37.37157,0.003009326756000519
19.42,47.07112,0.003009326756000519
35.92,34.196396,0.003009326756000519
17.83,52.12399,0.003009326756000519
39.88,61.870983,0.003009326756000519
28.53,52.46305,0.003009326756000519
28.73,32.90339,0.003009326756000519
17.17,27.001728,0.003009326756000519
63.93,64.30808,0.003009326756000519
71.88,82.621956,0.003009326756000519
23.53,34.313953,0.003009326756000519
22.08,47.416836,0.003009326756000519
