image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-9_0041360_edge.png,"tf.Tensor(15.51156, shape=(), dtype=float32)",15.402528,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-1_0150382_edge.png,"tf.Tensor(13.22107, shape=(), dtype=float32)",13.546604,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-7_0005873_edge.png,"tf.Tensor(18.09349, shape=(), dtype=float32)",17.929773,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-3_0088133_edge.png,"tf.Tensor(18.28278, shape=(), dtype=float32)",18.36336,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-10_0175242_edge.png,"tf.Tensor(9.77691, shape=(), dtype=float32)",9.437457,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-9_0002923_edge.png,"tf.Tensor(12.17876, shape=(), dtype=float32)",12.617272,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-8_0080692_edge.png,"tf.Tensor(9.47861, shape=(), dtype=float32)",9.101949,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-1_0001300_edge.png,"tf.Tensor(20.27396, shape=(), dtype=float32)",20.24364,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-10_0046777_edge.png,"tf.Tensor(8.69957, shape=(), dtype=float32)",8.496867,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-1_0094848_edge.png,"tf.Tensor(12.92609, shape=(), dtype=float32)",13.141228,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-9_0175424_edge.png,"tf.Tensor(12.96482, shape=(), dtype=float32)",13.213529,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-8_0013310_edge.png,"tf.Tensor(11.7113, shape=(), dtype=float32)",12.163032,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-8_0052500_edge.png,"tf.Tensor(14.41355, shape=(), dtype=float32)",14.676365,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-7_0002080_edge.png,"tf.Tensor(13.3974, shape=(), dtype=float32)",13.636306,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-6_0017219_edge.png,"tf.Tensor(12.01478, shape=(), dtype=float32)",12.635215,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-7_0046778_edge.png,"tf.Tensor(12.58486, shape=(), dtype=float32)",12.730466,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-9_0064357_edge.png,"tf.Tensor(12.54752, shape=(), dtype=float32)",12.705344,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-10_0111853_edge.png,"tf.Tensor(9.54894, shape=(), dtype=float32)",9.166073,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-3_0069893_edge.png,"tf.Tensor(8.8394, shape=(), dtype=float32)",8.647026,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-6_0099602_edge.png,"tf.Tensor(9.60273, shape=(), dtype=float32)",9.266062,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-7_0038200_edge.png,"tf.Tensor(9.66404, shape=(), dtype=float32)",9.309738,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-7_0017281_edge.png,"tf.Tensor(14.82713, shape=(), dtype=float32)",14.80417,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-10_0102793_edge.png,"tf.Tensor(12.78898, shape=(), dtype=float32)",13.14895,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-6_0033653_edge.png,"tf.Tensor(9.66926, shape=(), dtype=float32)",9.315315,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-10_0013036_edge.png,"tf.Tensor(13.11183, shape=(), dtype=float32)",13.387347,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-9_0011441_edge.png,"tf.Tensor(15.317, shape=(), dtype=float32)",15.262852,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-10_0192971_edge.png,"tf.Tensor(28.72545, shape=(), dtype=float32)",28.259867,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-1_0066000_edge.png,"tf.Tensor(9.60241, shape=(), dtype=float32)",9.199952,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-9_0035220_edge.png,"tf.Tensor(9.37868, shape=(), dtype=float32)",8.974884,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-8_0054806_edge.png,"tf.Tensor(13.27109, shape=(), dtype=float32)",13.572469,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-9_0028305_edge.png,"tf.Tensor(12.62671, shape=(), dtype=float32)",12.790093,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-2_0106628_edge.png,"tf.Tensor(8.08391, shape=(), dtype=float32)",7.636682,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-4_0017220_edge.png,"tf.Tensor(12.51236, shape=(), dtype=float32)",12.977892,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-1_0030234_edge.png,"tf.Tensor(17.62975, shape=(), dtype=float32)",17.580784,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-7_0097797_edge.png,"tf.Tensor(8.9092, shape=(), dtype=float32)",8.542789,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-3_0045167_edge.png,"tf.Tensor(9.05292, shape=(), dtype=float32)",8.674498,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-1_0110319_edge.png,"tf.Tensor(15.24975, shape=(), dtype=float32)",15.022504,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-8_0049129_edge.png,"tf.Tensor(8.7572, shape=(), dtype=float32)",8.63116,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-6_0086508_edge.png,"tf.Tensor(17.33841, shape=(), dtype=float32)",17.204586,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-9_0133917_edge.png,"tf.Tensor(9.01638, shape=(), dtype=float32)",8.625657,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-8_0015075_edge.png,"tf.Tensor(8.52955, shape=(), dtype=float32)",8.271147,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-5_0010302_edge.png,"tf.Tensor(12.59721, shape=(), dtype=float32)",12.744953,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-6_0038108_edge.png,"tf.Tensor(12.89493, shape=(), dtype=float32)",13.2381315,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-5_0011956_edge.png,"tf.Tensor(11.73429, shape=(), dtype=float32)",12.230832,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-2_0104582_edge.png,"tf.Tensor(8.30408, shape=(), dtype=float32)",8.088795,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-1_0120072_edge.png,"tf.Tensor(12.59966, shape=(), dtype=float32)",12.7295885,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-8_0063173_edge.png,"tf.Tensor(14.02916, shape=(), dtype=float32)",14.367907,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-9_0101951_edge.png,"tf.Tensor(19.63368, shape=(), dtype=float32)",19.790878,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-4_0046387_edge.png,"tf.Tensor(30.0777, shape=(), dtype=float32)",29.183863,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-8_0006014_edge.png,"tf.Tensor(8.49034, shape=(), dtype=float32)",8.291185,0.0054976195096969604
/tmp/DataSetCombined/Edges/Round-6_0060270_edge.png,"tf.Tensor(13.17889, shape=(), dtype=float32)",13.460845,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-6_0036784_edge.png,"tf.Tensor(11.33209, shape=(), dtype=float32)",11.870101,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-10_0012134_edge.png,"tf.Tensor(13.23513, shape=(), dtype=float32)",13.434166,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-1_0049134_edge.png,"tf.Tensor(14.68563, shape=(), dtype=float32)",14.404433,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-10_0130966_edge.png,"tf.Tensor(12.59326, shape=(), dtype=float32)",12.748618,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-1_0075012_edge.png,"tf.Tensor(19.61616, shape=(), dtype=float32)",19.82527,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-8_0057154_edge.png,"tf.Tensor(13.2498, shape=(), dtype=float32)",13.563611,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-2_0046600_edge.png,"tf.Tensor(18.20151, shape=(), dtype=float32)",18.285887,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-5_0064721_edge.png,"tf.Tensor(8.16165, shape=(), dtype=float32)",7.9661655,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-1_0134429_edge.png,"tf.Tensor(8.75902, shape=(), dtype=float32)",8.191906,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-10_0088947_edge.png,"tf.Tensor(8.91891, shape=(), dtype=float32)",8.77539,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-5_0054968_edge.png,"tf.Tensor(16.3311, shape=(), dtype=float32)",16.102724,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-4_0011863_edge.png,"tf.Tensor(14.72791, shape=(), dtype=float32)",14.403166,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-1_0049969_edge.png,"tf.Tensor(9.47621, shape=(), dtype=float32)",9.104225,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-1_0006734_edge.png,"tf.Tensor(9.85081, shape=(), dtype=float32)",9.687502,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-9_0174100_edge.png,"tf.Tensor(12.08829, shape=(), dtype=float32)",12.353649,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-2_0057967_edge.png,"tf.Tensor(12.06825, shape=(), dtype=float32)",12.307014,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-10_0085004_edge.png,"tf.Tensor(13.33394, shape=(), dtype=float32)",13.530696,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-3_0053001_edge.png,"tf.Tensor(13.59463, shape=(), dtype=float32)",13.734573,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-2_0096756_edge.png,"tf.Tensor(19.66117, shape=(), dtype=float32)",19.848377,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-7_0011020_edge.png,"tf.Tensor(8.12086, shape=(), dtype=float32)",7.718191,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-5_0063517_edge.png,"tf.Tensor(12.58955, shape=(), dtype=float32)",12.726279,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-6_0086478_edge.png,"tf.Tensor(14.73815, shape=(), dtype=float32)",14.614972,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-1_0078511_edge.png,"tf.Tensor(14.45638, shape=(), dtype=float32)",14.524167,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-7_0084283_edge.png,"tf.Tensor(14.95741, shape=(), dtype=float32)",14.872553,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-1_0161488_edge.png,"tf.Tensor(12.70739, shape=(), dtype=float32)",12.877944,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-8_0071884_edge.png,"tf.Tensor(9.68104, shape=(), dtype=float32)",9.529601,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-10_0149447_edge.png,"tf.Tensor(18.04705, shape=(), dtype=float32)",18.143896,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-8_0068362_edge.png,"tf.Tensor(11.44291, shape=(), dtype=float32)",11.895375,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-9_0091627_edge.png,"tf.Tensor(8.63882, shape=(), dtype=float32)",8.334626,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-2_0101181_edge.png,"tf.Tensor(12.8247, shape=(), dtype=float32)",13.039593,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-5_0090456_edge.png,"tf.Tensor(8.93343, shape=(), dtype=float32)",8.59373,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-6_0005213_edge.png,"tf.Tensor(10.12829, shape=(), dtype=float32)",9.886702,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-6_0033142_edge.png,"tf.Tensor(25.33744, shape=(), dtype=float32)",25.398527,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-8_0031069_edge.png,"tf.Tensor(8.91731, shape=(), dtype=float32)",8.522465,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-2_0057834_edge.png,"tf.Tensor(13.20173, shape=(), dtype=float32)",13.53102,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-5_0010241_edge.png,"tf.Tensor(12.64795, shape=(), dtype=float32)",13.100759,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-4_0012494_edge.png,"tf.Tensor(11.5712, shape=(), dtype=float32)",11.590368,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-4_0028538_edge.png,"tf.Tensor(19.40554, shape=(), dtype=float32)",19.573639,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-9_0017010_edge.png,"tf.Tensor(12.12805, shape=(), dtype=float32)",12.581443,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-4_0089700_edge.png,"tf.Tensor(9.04361, shape=(), dtype=float32)",8.932828,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-10_0107127_edge.png,"tf.Tensor(12.73534, shape=(), dtype=float32)",13.1415615,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-5_0062614_edge.png,"tf.Tensor(16.15021, shape=(), dtype=float32)",15.927723,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-9_0157003_edge.png,"tf.Tensor(18.57116, shape=(), dtype=float32)",18.483786,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-10_0041059_edge.png,"tf.Tensor(15.24257, shape=(), dtype=float32)",15.020314,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-7_0047982_edge.png,"tf.Tensor(8.81924, shape=(), dtype=float32)",8.428539,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-8_0083310_edge.png,"tf.Tensor(30.3175, shape=(), dtype=float32)",29.342018,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-7_0015926_edge.png,"tf.Tensor(13.61618, shape=(), dtype=float32)",13.77062,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-3_0073024_edge.png,"tf.Tensor(18.30751, shape=(), dtype=float32)",18.403027,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-8_0002282_edge.png,"tf.Tensor(9.96403, shape=(), dtype=float32)",9.909522,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-8_0036656_edge.png,"tf.Tensor(17.17052, shape=(), dtype=float32)",17.053717,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-8_0063065_edge.png,"tf.Tensor(13.82596, shape=(), dtype=float32)",13.945519,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-10_0094395_edge.png,"tf.Tensor(12.50425, shape=(), dtype=float32)",12.906682,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-7_0114774_edge.png,"tf.Tensor(13.2389, shape=(), dtype=float32)",13.575405,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-10_0096291_edge.png,"tf.Tensor(8.58179, shape=(), dtype=float32)",8.377626,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-5_0080975_edge.png,"tf.Tensor(12.37462, shape=(), dtype=float32)",12.810485,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-6_0058968_edge.png,"tf.Tensor(9.39587, shape=(), dtype=float32)",9.206258,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-10_0162571_edge.png,"tf.Tensor(19.58863, shape=(), dtype=float32)",19.742517,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-9_0025137_edge.png,"tf.Tensor(12.77465, shape=(), dtype=float32)",12.974399,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-1_0069200_edge.png,"tf.Tensor(16.10292, shape=(), dtype=float32)",15.972657,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-5_0092563_edge.png,"tf.Tensor(13.46278, shape=(), dtype=float32)",13.623302,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-8_0052681_edge.png,"tf.Tensor(12.92756, shape=(), dtype=float32)",12.897165,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-1_0161097_edge.png,"tf.Tensor(20.66293, shape=(), dtype=float32)",20.308872,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-5_0126425_edge.png,"tf.Tensor(16.15938, shape=(), dtype=float32)",16.174183,0.005403868854045868
/tmp/DataSetCombined/Edges/Round-3_0084431_edge.png,"tf.Tensor(19.37959, shape=(), dtype=float32)",19.547274,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-4_0025798_edge.png,"tf.Tensor(11.07996, shape=(), dtype=float32)",11.448086,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-7_0034950_edge.png,"tf.Tensor(15.6723, shape=(), dtype=float32)",15.737382,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-5_0027698_edge.png,"tf.Tensor(25.17798, shape=(), dtype=float32)",25.005375,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-9_0018003_edge.png,"tf.Tensor(8.5745, shape=(), dtype=float32)",8.430038,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-7_0092380_edge.png,"tf.Tensor(13.05098, shape=(), dtype=float32)",13.352626,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-10_0169373_edge.png,"tf.Tensor(14.57736, shape=(), dtype=float32)",14.411019,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-9_0169133_edge.png,"tf.Tensor(17.02843, shape=(), dtype=float32)",17.050615,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-7_0064146_edge.png,"tf.Tensor(13.35037, shape=(), dtype=float32)",13.259086,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-9_0037116_edge.png,"tf.Tensor(13.15426, shape=(), dtype=float32)",13.418622,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-4_0025378_edge.png,"tf.Tensor(15.22635, shape=(), dtype=float32)",15.008217,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-10_0136866_edge.png,"tf.Tensor(10.40613, shape=(), dtype=float32)",10.455956,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-1_0138926_edge.png,"tf.Tensor(13.62784, shape=(), dtype=float32)",13.769091,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-5_0095121_edge.png,"tf.Tensor(9.36983, shape=(), dtype=float32)",9.210359,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-8_0079728_edge.png,"tf.Tensor(15.15934, shape=(), dtype=float32)",14.978348,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-6_0057492_edge.png,"tf.Tensor(8.37923, shape=(), dtype=float32)",8.1128025,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-7_0068330_edge.png,"tf.Tensor(13.61336, shape=(), dtype=float32)",13.769841,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-1_0009934_edge.png,"tf.Tensor(8.17187, shape=(), dtype=float32)",7.8295765,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-7_0029110_edge.png,"tf.Tensor(11.80242, shape=(), dtype=float32)",12.071033,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-10_0073747_edge.png,"tf.Tensor(12.97104, shape=(), dtype=float32)",13.328997,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-9_0104690_edge.png,"tf.Tensor(12.77508, shape=(), dtype=float32)",13.18674,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-9_0154656_edge.png,"tf.Tensor(14.50597, shape=(), dtype=float32)",14.35699,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-10_0141441_edge.png,"tf.Tensor(10.53844, shape=(), dtype=float32)",10.769931,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-10_0103215_edge.png,"tf.Tensor(14.01428, shape=(), dtype=float32)",14.026383,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-9_0023120_edge.png,"tf.Tensor(26.37072, shape=(), dtype=float32)",26.155691,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-8_0047744_edge.png,"tf.Tensor(30.09481, shape=(), dtype=float32)",29.174944,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-5_0080824_edge.png,"tf.Tensor(7.80839, shape=(), dtype=float32)",7.0477614,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-9_0080761_edge.png,"tf.Tensor(11.97233, shape=(), dtype=float32)",12.355052,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-6_0070736_edge.png,"tf.Tensor(14.52783, shape=(), dtype=float32)",14.360305,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-7_0110048_edge.png,"tf.Tensor(17.14452, shape=(), dtype=float32)",16.973234,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-10_0126752_edge.png,"tf.Tensor(12.33221, shape=(), dtype=float32)",12.472339,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-7_0027846_edge.png,"tf.Tensor(7.7258, shape=(), dtype=float32)",7.121276,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-10_0147310_edge.png,"tf.Tensor(9.2047, shape=(), dtype=float32)",8.761775,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-5_0021377_edge.png,"tf.Tensor(9.06686, shape=(), dtype=float32)",8.923003,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-9_0054454_edge.png,"tf.Tensor(9.35486, shape=(), dtype=float32)",9.151076,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-4_0035972_edge.png,"tf.Tensor(12.52629, shape=(), dtype=float32)",12.960952,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-3_0056318_edge.png,"tf.Tensor(16.24822, shape=(), dtype=float32)",15.920472,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-1_0113630_edge.png,"tf.Tensor(7.75865, shape=(), dtype=float32)",7.214078,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-10_0094064_edge.png,"tf.Tensor(7.23231, shape=(), dtype=float32)",6.6888943,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-6_0009363_edge.png,"tf.Tensor(12.37759, shape=(), dtype=float32)",12.486289,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-3_0056077_edge.png,"tf.Tensor(14.0484, shape=(), dtype=float32)",14.056161,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-7_0017190_edge.png,"tf.Tensor(11.2053, shape=(), dtype=float32)",11.584672,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-1_0137078_edge.png,"tf.Tensor(12.31934, shape=(), dtype=float32)",12.530496,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-7_0006897_edge.png,"tf.Tensor(14.03941, shape=(), dtype=float32)",14.05138,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-1_0020900_edge.png,"tf.Tensor(11.10133, shape=(), dtype=float32)",11.61568,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-8_0060452_edge.png,"tf.Tensor(12.1796, shape=(), dtype=float32)",12.25438,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-9_0036304_edge.png,"tf.Tensor(12.7528, shape=(), dtype=float32)",13.150071,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-5_0027367_edge.png,"tf.Tensor(14.71018, shape=(), dtype=float32)",14.776563,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-4_0044852_edge.png,"tf.Tensor(15.22988, shape=(), dtype=float32)",15.24778,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-8_0086320_edge.png,"tf.Tensor(20.24959, shape=(), dtype=float32)",20.23231,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-9_0024385_edge.png,"tf.Tensor(8.0364, shape=(), dtype=float32)",7.928177,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-2_0089682_edge.png,"tf.Tensor(20.21828, shape=(), dtype=float32)",20.148584,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-1_0133858_edge.png,"tf.Tensor(9.83282, shape=(), dtype=float32)",9.527373,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-7_0034407_edge.png,"tf.Tensor(9.01724, shape=(), dtype=float32)",8.920114,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-6_0080157_edge.png,"tf.Tensor(9.48637, shape=(), dtype=float32)",9.092777,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-7_0081995_edge.png,"tf.Tensor(9.51553, shape=(), dtype=float32)",9.322043,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-3_0085159_edge.png,"tf.Tensor(14.84996, shape=(), dtype=float32)",14.803147,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-1_0011900_edge.png,"tf.Tensor(12.57698, shape=(), dtype=float32)",13.039192,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-5_0026073_edge.png,"tf.Tensor(17.19779, shape=(), dtype=float32)",17.147392,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-10_0193453_edge.png,"tf.Tensor(10.38954, shape=(), dtype=float32)",10.290845,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-10_0137408_edge.png,"tf.Tensor(13.03758, shape=(), dtype=float32)",13.2926445,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-1_0033806_edge.png,"tf.Tensor(7.2121, shape=(), dtype=float32)",7.038822,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-3_0033533_edge.png,"tf.Tensor(16.02923, shape=(), dtype=float32)",15.936104,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-9_0103276_edge.png,"tf.Tensor(12.64042, shape=(), dtype=float32)",12.800468,0.005635030567646027
/tmp/DataSetCombined/Edges/Round-8_0004732_edge.png,"tf.Tensor(9.91651, shape=(), dtype=float32)",9.670054,0.005620621144771576
/tmp/DataSetCombined/Edges/Round-8_0035223_edge.png,"tf.Tensor(14.03242, shape=(), dtype=float32)",14.0306835,0.005620621144771576
/tmp/DataSetCombined/Edges/Round-9_0032150_edge.png,"tf.Tensor(11.05412, shape=(), dtype=float32)",11.639489,0.005620621144771576
/tmp/DataSetCombined/Edges/Round-9_0143579_edge.png,"tf.Tensor(12.18527, shape=(), dtype=float32)",12.403705,0.005620621144771576
/tmp/DataSetCombined/Edges/Round-4_0053611_edge.png,"tf.Tensor(12.64467, shape=(), dtype=float32)",12.780648,0.005620621144771576
/tmp/DataSetCombined/Edges/Round-5_0113723_edge.png,"tf.Tensor(14.7067, shape=(), dtype=float32)",14.742995,0.005620621144771576
/tmp/DataSetCombined/Edges/Round-8_0088096_edge.png,"tf.Tensor(11.78929, shape=(), dtype=float32)",12.229838,0.005620621144771576
/tmp/DataSetCombined/Edges/Round-6_0074408_edge.png,"tf.Tensor(30.30301, shape=(), dtype=float32)",29.327356,0.005620621144771576
/tmp/DataSetCombined/Edges/Round-7_0006746_edge.png,"tf.Tensor(13.06126, shape=(), dtype=float32)",13.293701,0.005620621144771576
/tmp/DataSetCombined/Edges/Round-10_0171209_edge.png,"tf.Tensor(8.53066, shape=(), dtype=float32)",8.359143,0.005620621144771576
/tmp/DataSetCombined/Edges/Round-8_0067628_edge.png,"tf.Tensor(30.32622, shape=(), dtype=float32)",29.351425,0.005620621144771576
/tmp/DataSetCombined/Edges/Round-1_0169374_edge.png,"tf.Tensor(12.21862, shape=(), dtype=float32)",12.62394,0.005620621144771576
/tmp/DataSetCombined/Edges/Round-5_0057707_edge.png,"tf.Tensor(9.48056, shape=(), dtype=float32)",9.276404,0.005620621144771576
/tmp/DataSetCombined/Edges/Round-8_0007791_edge.png,"tf.Tensor(8.60118, shape=(), dtype=float32)",8.544328,0.005620621144771576
/tmp/DataSetCombined/Edges/Round-3_0002267_edge.png,"tf.Tensor(9.44822, shape=(), dtype=float32)",9.306905,0.005620621144771576
