image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-3_0066853_edge.png,"tf.Tensor(5.036, shape=(), dtype=float32)",5.1882176,0.005269356071949005
/tmp/DataSetCombined/Edges/Round-9_0011201_edge.png,"tf.Tensor(5.221, shape=(), dtype=float32)",5.3120866,0.005269356071949005
/tmp/DataSetCombined/Edges/Round-3_0051502_edge.png,"tf.Tensor(5.069, shape=(), dtype=float32)",5.1826363,0.005269356071949005
/tmp/DataSetCombined/Edges/Round-3_0075100_edge.png,"tf.Tensor(1.98, shape=(), dtype=float32)",2.045357,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-9_0191377_edge.png,"tf.Tensor(2.054, shape=(), dtype=float32)",1.9804856,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-8_0045023_edge.png,"tf.Tensor(5.448, shape=(), dtype=float32)",5.5358977,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-2_0071442_edge.png,"tf.Tensor(5.117, shape=(), dtype=float32)",5.2691956,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-10_0124434_edge.png,"tf.Tensor(5.664, shape=(), dtype=float32)",5.633043,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-8_0016158_edge.png,"tf.Tensor(1.712, shape=(), dtype=float32)",1.8319457,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-8_0046258_edge.png,"tf.Tensor(5.291, shape=(), dtype=float32)",5.466901,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-5_0071553_edge.png,"tf.Tensor(4.152, shape=(), dtype=float32)",4.302513,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-10_0038079_edge.png,"tf.Tensor(5.035, shape=(), dtype=float32)",5.172493,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-3_0063843_edge.png,"tf.Tensor(4.785, shape=(), dtype=float32)",4.9186897,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-5_0043473_edge.png,"tf.Tensor(2.84, shape=(), dtype=float32)",2.881117,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-1_0048334_edge.png,"tf.Tensor(2.885, shape=(), dtype=float32)",2.8847773,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-4_0002863_edge.png,"tf.Tensor(4.13, shape=(), dtype=float32)",4.2890863,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-10_0002304_edge.png,"tf.Tensor(4.431, shape=(), dtype=float32)",4.5294824,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-10_0173557_edge.png,"tf.Tensor(5.154, shape=(), dtype=float32)",5.134354,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-8_0029805_edge.png,"tf.Tensor(3.334, shape=(), dtype=float32)",3.418824,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-6_0106043_edge.png,"tf.Tensor(5.506, shape=(), dtype=float32)",5.5955873,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-5_0048166_edge.png,"tf.Tensor(5.586, shape=(), dtype=float32)",5.6155224,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-3_0058787_edge.png,"tf.Tensor(5.343, shape=(), dtype=float32)",5.3479466,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-9_0112186_edge.png,"tf.Tensor(2.188, shape=(), dtype=float32)",2.2548757,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-6_0062158_edge.png,"tf.Tensor(5.346, shape=(), dtype=float32)",5.354226,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-5_0023214_edge.png,"tf.Tensor(4.956, shape=(), dtype=float32)",5.039848,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-1_0092229_edge.png,"tf.Tensor(4.624, shape=(), dtype=float32)",4.8732915,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-4_0017943_edge.png,"tf.Tensor(1.565, shape=(), dtype=float32)",1.7360263,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-7_0005692_edge.png,"tf.Tensor(3.019, shape=(), dtype=float32)",3.091811,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-10_0069984_edge.png,"tf.Tensor(5.034, shape=(), dtype=float32)",5.189762,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-5_0050724_edge.png,"tf.Tensor(2.508, shape=(), dtype=float32)",2.7616065,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-7_0039314_edge.png,"tf.Tensor(5.448, shape=(), dtype=float32)",5.4437103,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-9_0099754_edge.png,"tf.Tensor(5.365, shape=(), dtype=float32)",5.352852,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-2_0072315_edge.png,"tf.Tensor(4.415, shape=(), dtype=float32)",4.476109,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-4_0014692_edge.png,"tf.Tensor(5.58, shape=(), dtype=float32)",5.541795,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-1_0025934_edge.png,"tf.Tensor(4.62, shape=(), dtype=float32)",4.881101,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-1_0075946_edge.png,"tf.Tensor(1.994, shape=(), dtype=float32)",2.034082,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-6_0110873_edge.png,"tf.Tensor(3.543, shape=(), dtype=float32)",3.6842206,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-7_0044130_edge.png,"tf.Tensor(4.392, shape=(), dtype=float32)",4.49107,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-8_0016399_edge.png,"tf.Tensor(1.95, shape=(), dtype=float32)",2.0096488,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-8_0033977_edge.png,"tf.Tensor(5.404, shape=(), dtype=float32)",5.4231334,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-7_0122268_edge.png,"tf.Tensor(2.193, shape=(), dtype=float32)",2.2821338,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-10_0098882_edge.png,"tf.Tensor(4.781, shape=(), dtype=float32)",4.946235,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-10_0121575_edge.png,"tf.Tensor(4.751, shape=(), dtype=float32)",4.9686465,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-6_0064716_edge.png,"tf.Tensor(2.257, shape=(), dtype=float32)",2.2106519,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-5_0074834_edge.png,"tf.Tensor(4.541, shape=(), dtype=float32)",4.6577415,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-8_0086351_edge.png,"tf.Tensor(3.909, shape=(), dtype=float32)",4.100194,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-8_0060115_edge.png,"tf.Tensor(2.849, shape=(), dtype=float32)",2.8650224,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-10_0196403_edge.png,"tf.Tensor(2.395, shape=(), dtype=float32)",2.3735173,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-8_0055130_edge.png,"tf.Tensor(5.342, shape=(), dtype=float32)",5.350615,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-7_0028418_edge.png,"tf.Tensor(2.04, shape=(), dtype=float32)",1.9698557,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-8_0021889_edge.png,"tf.Tensor(1.718, shape=(), dtype=float32)",1.7831395,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-2_0099073_edge.png,"tf.Tensor(3.783, shape=(), dtype=float32)",3.9764798,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-2_0084716_edge.png,"tf.Tensor(5.421, shape=(), dtype=float32)",5.454011,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-8_0027686_edge.png,"tf.Tensor(5.585, shape=(), dtype=float32)",5.4915757,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-9_0160374_edge.png,"tf.Tensor(5.365, shape=(), dtype=float32)",5.4948573,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-9_0053551_edge.png,"tf.Tensor(5.408, shape=(), dtype=float32)",5.555323,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-9_0021555_edge.png,"tf.Tensor(5.562, shape=(), dtype=float32)",5.475261,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-5_0073510_edge.png,"tf.Tensor(1.901, shape=(), dtype=float32)",1.9208938,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-7_0051083_edge.png,"tf.Tensor(1.933, shape=(), dtype=float32)",1.9820133,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-10_0163926_edge.png,"tf.Tensor(2.918, shape=(), dtype=float32)",2.9292936,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-7_0125278_edge.png,"tf.Tensor(5.544, shape=(), dtype=float32)",5.5861506,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-6_0043044_edge.png,"tf.Tensor(3.833, shape=(), dtype=float32)",4.054593,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-10_0074770_edge.png,"tf.Tensor(5.446, shape=(), dtype=float32)",5.5422387,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-4_0080489_edge.png,"tf.Tensor(5.346, shape=(), dtype=float32)",5.363821,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-4_0059601_edge.png,"tf.Tensor(5.679, shape=(), dtype=float32)",5.5360513,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-5_0031732_edge.png,"tf.Tensor(4.531, shape=(), dtype=float32)",4.66919,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-1_0103698_edge.png,"tf.Tensor(2.773, shape=(), dtype=float32)",2.833766,0.004518285393714905
/tmp/DataSetCombined/Edges/Round-10_0120552_edge.png,"tf.Tensor(2.51, shape=(), dtype=float32)",2.4521668,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-8_0073829_edge.png,"tf.Tensor(2.233, shape=(), dtype=float32)",2.0669558,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-10_0096712_edge.png,"tf.Tensor(5.56, shape=(), dtype=float32)",5.4670596,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-1_0004549_edge.png,"tf.Tensor(3.312, shape=(), dtype=float32)",3.4364905,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-8_0030181_edge.png,"tf.Tensor(4.827, shape=(), dtype=float32)",4.93885,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-5_0019060_edge.png,"tf.Tensor(2.006, shape=(), dtype=float32)",1.9747692,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-1_0155168_edge.png,"tf.Tensor(5.077, shape=(), dtype=float32)",5.186092,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-8_0076387_edge.png,"tf.Tensor(3.213, shape=(), dtype=float32)",3.3814428,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-9_0099543_edge.png,"tf.Tensor(4.768, shape=(), dtype=float32)",4.9695315,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-8_0017915_edge.png,"tf.Tensor(4.398, shape=(), dtype=float32)",4.6283336,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-9_0050962_edge.png,"tf.Tensor(2.307, shape=(), dtype=float32)",2.3237414,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-10_0100626_edge.png,"tf.Tensor(3.374, shape=(), dtype=float32)",3.5899203,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-7_0124646_edge.png,"tf.Tensor(2.541, shape=(), dtype=float32)",2.6530502,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-10_0045182_edge.png,"tf.Tensor(2.753, shape=(), dtype=float32)",2.81129,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-1_0048434_edge.png,"tf.Tensor(5.034, shape=(), dtype=float32)",5.1847167,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-9_0033264_edge.png,"tf.Tensor(2.657, shape=(), dtype=float32)",2.7243798,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-9_0011623_edge.png,"tf.Tensor(2.732, shape=(), dtype=float32)",2.9247177,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-5_0091720_edge.png,"tf.Tensor(1.991, shape=(), dtype=float32)",2.0923429,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-1_0165823_edge.png,"tf.Tensor(2.92, shape=(), dtype=float32)",3.041816,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-8_0005758_edge.png,"tf.Tensor(5.462, shape=(), dtype=float32)",5.441179,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-1_0004940_edge.png,"tf.Tensor(5.039, shape=(), dtype=float32)",5.2011857,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-3_0053634_edge.png,"tf.Tensor(2.995, shape=(), dtype=float32)",3.075544,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-2_0053683_edge.png,"tf.Tensor(2.0, shape=(), dtype=float32)",2.0357335,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-8_0010710_edge.png,"tf.Tensor(2.031, shape=(), dtype=float32)",2.0540712,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-2_0093926_edge.png,"tf.Tensor(3.156, shape=(), dtype=float32)",3.213651,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-8_0047793_edge.png,"tf.Tensor(5.561, shape=(), dtype=float32)",5.4797797,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-10_0098278_edge.png,"tf.Tensor(4.738, shape=(), dtype=float32)",4.876171,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-8_0059953_edge.png,"tf.Tensor(5.041, shape=(), dtype=float32)",5.1142993,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-8_0025440_edge.png,"tf.Tensor(2.374, shape=(), dtype=float32)",2.4863255,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-8_0044374_edge.png,"tf.Tensor(3.082, shape=(), dtype=float32)",3.0147595,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-2_0072375_edge.png,"tf.Tensor(3.504, shape=(), dtype=float32)",3.679849,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-1_0140667_edge.png,"tf.Tensor(1.925, shape=(), dtype=float32)",1.9225078,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-10_0050510_edge.png,"tf.Tensor(4.956, shape=(), dtype=float32)",5.2111554,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-10_0188216_edge.png,"tf.Tensor(5.57, shape=(), dtype=float32)",5.5312934,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-8_0042146_edge.png,"tf.Tensor(2.65, shape=(), dtype=float32)",2.7832007,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-5_0046232_edge.png,"tf.Tensor(5.009, shape=(), dtype=float32)",5.1703525,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-10_0138852_edge.png,"tf.Tensor(3.537, shape=(), dtype=float32)",3.6600854,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-10_0172443_edge.png,"tf.Tensor(1.931, shape=(), dtype=float32)",1.9748057,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-6_0021794_edge.png,"tf.Tensor(3.503, shape=(), dtype=float32)",3.6367385,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-1_0002667_edge.png,"tf.Tensor(3.88, shape=(), dtype=float32)",4.086379,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-3_0026367_edge.png,"tf.Tensor(3.288, shape=(), dtype=float32)",3.4367135,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-4_0042188_edge.png,"tf.Tensor(3.342, shape=(), dtype=float32)",3.5181844,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-10_0068810_edge.png,"tf.Tensor(2.105, shape=(), dtype=float32)",2.0160487,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-7_0074230_edge.png,"tf.Tensor(3.793, shape=(), dtype=float32)",4.0302353,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-5_0055270_edge.png,"tf.Tensor(5.033, shape=(), dtype=float32)",5.274372,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-10_0191707_edge.png,"tf.Tensor(2.453, shape=(), dtype=float32)",2.6063092,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-1_0019300_edge.png,"tf.Tensor(2.024, shape=(), dtype=float32)",1.9642123,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-7_0019719_edge.png,"tf.Tensor(3.67, shape=(), dtype=float32)",3.8353658,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-10_0020380_edge.png,"tf.Tensor(3.808, shape=(), dtype=float32)",4.037805,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-8_0068182_edge.png,"tf.Tensor(5.514, shape=(), dtype=float32)",5.591675,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-8_0062644_edge.png,"tf.Tensor(5.446, shape=(), dtype=float32)",5.5386744,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-8_0012317_edge.png,"tf.Tensor(2.516, shape=(), dtype=float32)",2.7220173,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-1_0039967_edge.png,"tf.Tensor(5.306, shape=(), dtype=float32)",5.3651304,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-1_0083802_edge.png,"tf.Tensor(5.396, shape=(), dtype=float32)",5.541811,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-9_0194447_edge.png,"tf.Tensor(5.361, shape=(), dtype=float32)",5.402916,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-8_0073239_edge.png,"tf.Tensor(2.956, shape=(), dtype=float32)",3.0586054,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-2_0082850_edge.png,"tf.Tensor(2.734, shape=(), dtype=float32)",2.8549378,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-4_0015805_edge.png,"tf.Tensor(2.279, shape=(), dtype=float32)",2.3922532,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-5_0096897_edge.png,"tf.Tensor(5.551, shape=(), dtype=float32)",5.5860496,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-3_0015924_edge.png,"tf.Tensor(5.344, shape=(), dtype=float32)",5.3590736,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-6_0057523_edge.png,"tf.Tensor(5.154, shape=(), dtype=float32)",5.1222425,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-8_0040388_edge.png,"tf.Tensor(3.136, shape=(), dtype=float32)",3.1669223,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-7_0016739_edge.png,"tf.Tensor(3.782, shape=(), dtype=float32)",3.996465,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-6_0111703_edge.png,"tf.Tensor(4.955, shape=(), dtype=float32)",5.033862,0.005689665675163269
/tmp/DataSetCombined/Edges/Round-1_0141533_edge.png,"tf.Tensor(4.978, shape=(), dtype=float32)",5.068663,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-4_0020110_edge.png,"tf.Tensor(5.155, shape=(), dtype=float32)",5.1546407,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-9_0094095_edge.png,"tf.Tensor(3.127, shape=(), dtype=float32)",3.1704292,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-8_0032713_edge.png,"tf.Tensor(4.396, shape=(), dtype=float32)",4.5366015,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-1_0147342_edge.png,"tf.Tensor(5.333, shape=(), dtype=float32)",5.3422136,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-1_0045767_edge.png,"tf.Tensor(3.22, shape=(), dtype=float32)",3.344667,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-5_0023003_edge.png,"tf.Tensor(4.867, shape=(), dtype=float32)",5.0817814,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-8_0066888_edge.png,"tf.Tensor(2.814, shape=(), dtype=float32)",2.9664097,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-9_0019508_edge.png,"tf.Tensor(4.752, shape=(), dtype=float32)",4.87094,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-10_0057403_edge.png,"tf.Tensor(4.996, shape=(), dtype=float32)",5.235072,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-10_0019146_edge.png,"tf.Tensor(5.572, shape=(), dtype=float32)",5.528575,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-9_0051685_edge.png,"tf.Tensor(2.093, shape=(), dtype=float32)",2.123935,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-3_0032981_edge.png,"tf.Tensor(5.016, shape=(), dtype=float32)",5.115646,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-9_0024316_edge.png,"tf.Tensor(5.422, shape=(), dtype=float32)",5.438871,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-1_0029201_edge.png,"tf.Tensor(5.249, shape=(), dtype=float32)",5.2646556,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-9_0075644_edge.png,"tf.Tensor(5.516, shape=(), dtype=float32)",5.5602536,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-8_0017392_edge.png,"tf.Tensor(1.979, shape=(), dtype=float32)",1.988757,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-1_0048667_edge.png,"tf.Tensor(5.591, shape=(), dtype=float32)",5.5405726,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-7_0004368_edge.png,"tf.Tensor(5.445, shape=(), dtype=float32)",5.531219,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-3_0060321_edge.png,"tf.Tensor(1.96, shape=(), dtype=float32)",1.979954,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-10_0008069_edge.png,"tf.Tensor(3.278, shape=(), dtype=float32)",3.586249,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-6_0113177_edge.png,"tf.Tensor(5.191, shape=(), dtype=float32)",5.207501,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-8_0043398_edge.png,"tf.Tensor(2.53, shape=(), dtype=float32)",2.7352946,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-9_0171512_edge.png,"tf.Tensor(1.958, shape=(), dtype=float32)",1.8986381,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-4_0085968_edge.png,"tf.Tensor(5.456, shape=(), dtype=float32)",5.530046,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-10_0083800_edge.png,"tf.Tensor(3.23, shape=(), dtype=float32)",3.3864086,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-10_0106826_edge.png,"tf.Tensor(3.812, shape=(), dtype=float32)",4.030247,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-5_0080524_edge.png,"tf.Tensor(4.6, shape=(), dtype=float32)",4.7227054,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-10_0171330_edge.png,"tf.Tensor(3.12, shape=(), dtype=float32)",3.0169566,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-10_0184302_edge.png,"tf.Tensor(4.998, shape=(), dtype=float32)",5.0803847,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-6_0113749_edge.png,"tf.Tensor(5.446, shape=(), dtype=float32)",5.533995,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-7_0098490_edge.png,"tf.Tensor(1.93, shape=(), dtype=float32)",2.003714,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-1_0103728_edge.png,"tf.Tensor(5.56, shape=(), dtype=float32)",5.476586,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-10_0098971_edge.png,"tf.Tensor(2.49, shape=(), dtype=float32)",2.5343442,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-3_0011620_edge.png,"tf.Tensor(2.049, shape=(), dtype=float32)",2.1366172,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-8_0039351_edge.png,"tf.Tensor(1.959, shape=(), dtype=float32)",2.0238783,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-5_0092533_edge.png,"tf.Tensor(3.148, shape=(), dtype=float32)",3.2132845,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-4_0063634_edge.png,"tf.Tensor(5.569, shape=(), dtype=float32)",5.5352755,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-1_0091057_edge.png,"tf.Tensor(5.442, shape=(), dtype=float32)",5.5363855,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-9_0096653_edge.png,"tf.Tensor(5.445, shape=(), dtype=float32)",5.5289397,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-2_0068500_edge.png,"tf.Tensor(1.685, shape=(), dtype=float32)",1.811915,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-10_0156912_edge.png,"tf.Tensor(5.152, shape=(), dtype=float32)",5.1409674,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-9_0045906_edge.png,"tf.Tensor(4.263, shape=(), dtype=float32)",4.4484696,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-8_0022491_edge.png,"tf.Tensor(4.391, shape=(), dtype=float32)",4.5597773,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-4_0077334_edge.png,"tf.Tensor(5.499, shape=(), dtype=float32)",5.478994,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-2_0074834_edge.png,"tf.Tensor(4.838, shape=(), dtype=float32)",5.034171,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-7_0136385_edge.png,"tf.Tensor(4.966, shape=(), dtype=float32)",5.208795,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-6_0064024_edge.png,"tf.Tensor(5.154, shape=(), dtype=float32)",5.151913,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-4_0012344_edge.png,"tf.Tensor(5.177, shape=(), dtype=float32)",5.2983356,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-10_0002546_edge.png,"tf.Tensor(2.471, shape=(), dtype=float32)",2.5150497,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-5_0066076_edge.png,"tf.Tensor(1.897, shape=(), dtype=float32)",1.90947,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-5_0083310_edge.png,"tf.Tensor(5.019, shape=(), dtype=float32)",5.1092253,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-5_0065021_edge.png,"tf.Tensor(2.648, shape=(), dtype=float32)",2.7734182,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-9_0126723_edge.png,"tf.Tensor(4.105, shape=(), dtype=float32)",4.331298,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-8_0068874_edge.png,"tf.Tensor(5.579, shape=(), dtype=float32)",5.533841,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-8_0047083_edge.png,"tf.Tensor(3.559, shape=(), dtype=float32)",3.7489326,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-1_0163596_edge.png,"tf.Tensor(4.957, shape=(), dtype=float32)",5.046038,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-10_0047199_edge.png,"tf.Tensor(5.062, shape=(), dtype=float32)",5.2061687,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-4_0011682_edge.png,"tf.Tensor(2.864, shape=(), dtype=float32)",2.8758538,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-1_0121943_edge.png,"tf.Tensor(3.098, shape=(), dtype=float32)",3.0199547,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-5_0073299_edge.png,"tf.Tensor(5.153, shape=(), dtype=float32)",5.149553,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-3_0063602_edge.png,"tf.Tensor(5.386, shape=(), dtype=float32)",5.3751483,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-1_0119379_edge.png,"tf.Tensor(5.664, shape=(), dtype=float32)",5.639126,0.0052645243704319
/tmp/DataSetCombined/Edges/Round-1_0155410_edge.png,"tf.Tensor(5.34, shape=(), dtype=float32)",5.3439474,0.0052645243704319
