,image_name,True_Value,Predicted_Value,Prediction_Time_s
688,/tmp/DataSetCombined/Edges/Round-2_0099073_edge.png,58.96,58.78988,0.0023400411009788
689,/tmp/DataSetCombined/Edges/Round-2_0084716_edge.png,59.66,60.393505,0.0023400411009788
690,/tmp/DataSetCombined/Edges/Round-8_0027686_edge.png,20.63,21.198332,0.0023400411009788
691,/tmp/DataSetCombined/Edges/Round-9_0160374_edge.png,41.64,39.385784,0.0023400411009788
692,/tmp/DataSetCombined/Edges/Round-9_0053551_edge.png,8.55,9.237309,0.0023400411009788
693,/tmp/DataSetCombined/Edges/Round-9_0021555_edge.png,47.51,47.46242,0.0023400411009788
694,/tmp/DataSetCombined/Edges/Round-5_0073510_edge.png,8.02,8.176329,0.0023400411009788
695,/tmp/DataSetCombined/Edges/Round-7_0051083_edge.png,63.91,62.97144,0.0023400411009788
696,/tmp/DataSetCombined/Edges/Round-10_0163926_edge.png,64.07,62.989536,0.0023400411009788
697,/tmp/DataSetCombined/Edges/Round-7_0125278_edge.png,41.21,42.26016,0.0023400411009788
698,/tmp/DataSetCombined/Edges/Round-6_0043044_edge.png,6.27,6.4276104,0.0023400411009788
699,/tmp/DataSetCombined/Edges/Round-10_0074770_edge.png,5.13,4.5150666,0.0023400411009788
700,/tmp/DataSetCombined/Edges/Round-4_0080489_edge.png,5.79,5.2447443,0.0023400411009788
701,/tmp/DataSetCombined/Edges/Round-4_0059601_edge.png,7.32,7.29978,0.0023400411009788
702,/tmp/DataSetCombined/Edges/Round-5_0031732_edge.png,42.05,43.245213,0.0023400411009788
703,/tmp/DataSetCombined/Edges/Round-1_0103698_edge.png,14.38,14.854311,0.0023400411009788
704,/tmp/DataSetCombined/Edges/Round-10_0120552_edge.png,37.91,38.11718,0.0022957548499107
705,/tmp/DataSetCombined/Edges/Round-8_0073829_edge.png,63.99,63.478374,0.0022957548499107
706,/tmp/DataSetCombined/Edges/Round-10_0096712_edge.png,53.02,50.7074,0.0022957548499107
707,/tmp/DataSetCombined/Edges/Round-1_0004549_edge.png,4.93,4.322192,0.0022957548499107
708,/tmp/DataSetCombined/Edges/Round-8_0030181_edge.png,61.72,59.3673,0.0022957548499107
709,/tmp/DataSetCombined/Edges/Round-5_0019060_edge.png,4.12,3.1808825,0.0022957548499107
710,/tmp/DataSetCombined/Edges/Round-1_0155168_edge.png,63.12,62.306404,0.0022957548499107
711,/tmp/DataSetCombined/Edges/Round-8_0076387_edge.png,65.42,63.983402,0.0022957548499107
712,/tmp/DataSetCombined/Edges/Round-9_0099543_edge.png,9.04,9.524287,0.0022957548499107
713,/tmp/DataSetCombined/Edges/Round-8_0017915_edge.png,65.0,62.347393,0.0022957548499107
714,/tmp/DataSetCombined/Edges/Round-9_0050962_edge.png,7.91,7.9838667,0.0022957548499107
715,/tmp/DataSetCombined/Edges/Round-10_0100626_edge.png,3.96,3.0364633,0.0022957548499107
716,/tmp/DataSetCombined/Edges/Round-7_0124646_edge.png,64.35,63.43294,0.0022957548499107
717,/tmp/DataSetCombined/Edges/Round-10_0045182_edge.png,64.2,62.757168,0.0022957548499107
718,/tmp/DataSetCombined/Edges/Round-1_0048434_edge.png,7.65,8.125425,0.0022957548499107
719,/tmp/DataSetCombined/Edges/Round-9_0033264_edge.png,5.46,5.3238254,0.0022957548499107
720,/tmp/DataSetCombined/Edges/Round-9_0011623_edge.png,64.16,63.21509,0.0022957548499107
721,/tmp/DataSetCombined/Edges/Round-5_0091720_edge.png,7.16,7.554399,0.0022957548499107
722,/tmp/DataSetCombined/Edges/Round-1_0165823_edge.png,64.38,63.163223,0.0022957548499107
723,/tmp/DataSetCombined/Edges/Round-8_0005758_edge.png,64.36,63.22427,0.0022957548499107
724,/tmp/DataSetCombined/Edges/Round-1_0004940_edge.png,58.96,56.425194,0.0022957548499107
725,/tmp/DataSetCombined/Edges/Round-3_0053634_edge.png,6.65,6.898962,0.0022957548499107
726,/tmp/DataSetCombined/Edges/Round-2_0053683_edge.png,7.72,8.02395,0.0022957548499107
727,/tmp/DataSetCombined/Edges/Round-8_0010710_edge.png,61.95,62.19543,0.0022957548499107
728,/tmp/DataSetCombined/Edges/Round-2_0093926_edge.png,65.14,63.9204,0.0022957548499107
729,/tmp/DataSetCombined/Edges/Round-8_0047793_edge.png,10.12,10.57731,0.0022957548499107
730,/tmp/DataSetCombined/Edges/Round-10_0098278_edge.png,5.22,4.9637823,0.0022957548499107
731,/tmp/DataSetCombined/Edges/Round-8_0059953_edge.png,4.27,3.5259259,0.0022957548499107
732,/tmp/DataSetCombined/Edges/Round-8_0025440_edge.png,43.46,42.566994,0.0022957548499107
733,/tmp/DataSetCombined/Edges/Round-8_0044374_edge.png,3.4,2.6483018,0.0022957548499107
734,/tmp/DataSetCombined/Edges/Round-2_0072375_edge.png,64.3,63.455685,0.0022957548499107
735,/tmp/DataSetCombined/Edges/Round-1_0140667_edge.png,17.8,18.81522,0.0022957548499107
736,/tmp/DataSetCombined/Edges/Round-10_0050510_edge.png,3.83,3.0032716,0.0022957548499107
737,/tmp/DataSetCombined/Edges/Round-10_0188216_edge.png,54.83,53.240105,0.0022957548499107
738,/tmp/DataSetCombined/Edges/Round-8_0042146_edge.png,51.45,51.01171,0.0022957548499107
739,/tmp/DataSetCombined/Edges/Round-5_0046232_edge.png,41.13,41.081844,0.0022957548499107
740,/tmp/DataSetCombined/Edges/Round-10_0138852_edge.png,45.65,45.60186,0.0022957548499107
741,/tmp/DataSetCombined/Edges/Round-10_0172443_edge.png,4.58,3.636615,0.0022957548499107
742,/tmp/DataSetCombined/Edges/Round-6_0021794_edge.png,5.02,4.4815264,0.0022957548499107
743,/tmp/DataSetCombined/Edges/Round-1_0002667_edge.png,48.64,47.822178,0.0022957548499107
744,/tmp/DataSetCombined/Edges/Round-3_0026367_edge.png,9.98,10.475633,0.0022957548499107
745,/tmp/DataSetCombined/Edges/Round-4_0042188_edge.png,6.67,6.9471197,0.0022957548499107
746,/tmp/DataSetCombined/Edges/Round-10_0068810_edge.png,51.98,51.298534,0.0022957548499107
747,/tmp/DataSetCombined/Edges/Round-7_0074230_edge.png,65.17,63.988575,0.0022957548499107
748,/tmp/DataSetCombined/Edges/Round-5_0055270_edge.png,5.12,4.4262967,0.0022957548499107
749,/tmp/DataSetCombined/Edges/Round-10_0191707_edge.png,63.73,62.29482,0.0022957548499107
750,/tmp/DataSetCombined/Edges/Round-1_0019300_edge.png,64.89,63.349728,0.0022957548499107
751,/tmp/DataSetCombined/Edges/Round-7_0019719_edge.png,5.17,4.77947,0.0022957548499107
752,/tmp/DataSetCombined/Edges/Round-10_0020380_edge.png,64.57,62.980812,0.0022957548499107
753,/tmp/DataSetCombined/Edges/Round-8_0068182_edge.png,6.84,6.75181,0.0022957548499107
754,/tmp/DataSetCombined/Edges/Round-8_0062644_edge.png,4.07,3.0791097,0.0022957548499107
755,/tmp/DataSetCombined/Edges/Round-8_0012317_edge.png,6.49,6.65055,0.0022957548499107
756,/tmp/DataSetCombined/Edges/Round-1_0039967_edge.png,60.6,61.1832,0.0022957548499107
757,/tmp/DataSetCombined/Edges/Round-1_0083802_edge.png,6.91,7.2348475,0.0022957548499107
758,/tmp/DataSetCombined/Edges/Round-9_0194447_edge.png,6.27,6.496067,0.0022957548499107
759,/tmp/DataSetCombined/Edges/Round-8_0073239_edge.png,61.79,59.428967,0.0022957548499107
760,/tmp/DataSetCombined/Edges/Round-2_0082850_edge.png,28.24,29.280775,0.0022957548499107
761,/tmp/DataSetCombined/Edges/Round-4_0015805_edge.png,56.56,55.962337,0.0022957548499107
762,/tmp/DataSetCombined/Edges/Round-5_0096897_edge.png,63.84,63.448673,0.0022957548499107
763,/tmp/DataSetCombined/Edges/Round-3_0015924_edge.png,63.96,62.2554,0.0022957548499107
764,/tmp/DataSetCombined/Edges/Round-6_0057523_edge.png,64.43,63.261982,0.0022957548499107
765,/tmp/DataSetCombined/Edges/Round-8_0040388_edge.png,52.75,49.55433,0.0022957548499107
766,/tmp/DataSetCombined/Edges/Round-7_0016739_edge.png,7.71,8.20451,0.0022957548499107
767,/tmp/DataSetCombined/Edges/Round-6_0111703_edge.png,6.21,5.883089,0.0022957548499107
768,/tmp/DataSetCombined/Edges/Round-1_0141533_edge.png,64.97,62.454853,0.0025988332927227
769,/tmp/DataSetCombined/Edges/Round-4_0020110_edge.png,37.73,39.08539,0.0025988332927227
770,/tmp/DataSetCombined/Edges/Round-9_0094095_edge.png,6.67,6.564585,0.0025988332927227
771,/tmp/DataSetCombined/Edges/Round-8_0032713_edge.png,2.5,2.2095096,0.0025988332927227
772,/tmp/DataSetCombined/Edges/Round-1_0147342_edge.png,20.58,20.47088,0.0025988332927227
773,/tmp/DataSetCombined/Edges/Round-1_0045767_edge.png,7.07,7.1447487,0.0025988332927227
774,/tmp/DataSetCombined/Edges/Round-5_0023003_edge.png,6.57,6.8424373,0.0025988332927227
775,/tmp/DataSetCombined/Edges/Round-8_0066888_edge.png,63.96,63.53664,0.0025988332927227
776,/tmp/DataSetCombined/Edges/Round-9_0019508_edge.png,65.11,63.126858,0.0025988332927227
777,/tmp/DataSetCombined/Edges/Round-10_0057403_edge.png,9.86,10.43697,0.0025988332927227
778,/tmp/DataSetCombined/Edges/Round-10_0019146_edge.png,65.43,63.94151,0.0025988332927227
779,/tmp/DataSetCombined/Edges/Round-9_0051685_edge.png,37.16,36.82536,0.0025988332927227
780,/tmp/DataSetCombined/Edges/Round-3_0032981_edge.png,64.72,63.12874,0.0025988332927227
781,/tmp/DataSetCombined/Edges/Round-9_0024316_edge.png,5.05,4.412505,0.0025988332927227
782,/tmp/DataSetCombined/Edges/Round-1_0029201_edge.png,43.63,43.926224,0.0025988332927227
783,/tmp/DataSetCombined/Edges/Round-9_0075644_edge.png,62.6,62.272053,0.0025988332927227
784,/tmp/DataSetCombined/Edges/Round-8_0017392_edge.png,45.72,44.360897,0.0025988332927227
785,/tmp/DataSetCombined/Edges/Round-1_0048667_edge.png,65.16,63.99969,0.0025988332927227
786,/tmp/DataSetCombined/Edges/Round-7_0004368_edge.png,52.61,55.358387,0.0025988332927227
787,/tmp/DataSetCombined/Edges/Round-3_0060321_edge.png,40.26,39.03783,0.0025988332927227
788,/tmp/DataSetCombined/Edges/Round-10_0008069_edge.png,65.18,64.14998,0.0025988332927227
789,/tmp/DataSetCombined/Edges/Round-6_0113177_edge.png,56.62,55.54839,0.0025988332927227
790,/tmp/DataSetCombined/Edges/Round-8_0043398_edge.png,7.22,7.5573463,0.0025988332927227
791,/tmp/DataSetCombined/Edges/Round-9_0171512_edge.png,27.09,28.8819,0.0025988332927227
792,/tmp/DataSetCombined/Edges/Round-4_0085968_edge.png,8.51,8.731592,0.0025988332927227
793,/tmp/DataSetCombined/Edges/Round-10_0083800_edge.png,6.05,5.7505336,0.0025988332927227
794,/tmp/DataSetCombined/Edges/Round-10_0106826_edge.png,4.93,4.1340623,0.0025988332927227
795,/tmp/DataSetCombined/Edges/Round-5_0080524_edge.png,6.13,5.7465544,0.0025988332927227
796,/tmp/DataSetCombined/Edges/Round-10_0171330_edge.png,64.72,62.77167,0.0025988332927227
797,/tmp/DataSetCombined/Edges/Round-10_0184302_edge.png,64.16,63.31218,0.0025988332927227
798,/tmp/DataSetCombined/Edges/Round-6_0113749_edge.png,62.9,61.20536,0.0025988332927227
799,/tmp/DataSetCombined/Edges/Round-7_0098490_edge.png,65.06,62.79171,0.0025988332927227
800,/tmp/DataSetCombined/Edges/Round-1_0103728_edge.png,64.12,63.55304,0.0025988332927227
801,/tmp/DataSetCombined/Edges/Round-10_0098971_edge.png,3.6,2.7709062,0.0025988332927227
802,/tmp/DataSetCombined/Edges/Round-3_0011620_edge.png,11.71,12.172131,0.0025988332927227
803,/tmp/DataSetCombined/Edges/Round-8_0039351_edge.png,45.78,45.49416,0.0025988332927227
804,/tmp/DataSetCombined/Edges/Round-5_0092533_edge.png,9.63,10.287981,0.0025988332927227
805,/tmp/DataSetCombined/Edges/Round-4_0063634_edge.png,63.68,62.35719,0.0025988332927227
806,/tmp/DataSetCombined/Edges/Round-1_0091057_edge.png,4.15,3.3014219,0.0025988332927227
807,/tmp/DataSetCombined/Edges/Round-9_0096653_edge.png,51.07,53.621284,0.0025988332927227
808,/tmp/DataSetCombined/Edges/Round-2_0068500_edge.png,64.13,63.27255,0.0025988332927227
809,/tmp/DataSetCombined/Edges/Round-10_0156912_edge.png,8.82,9.319219,0.0025988332927227
810,/tmp/DataSetCombined/Edges/Round-9_0045906_edge.png,60.77,60.67911,0.0025988332927227
811,/tmp/DataSetCombined/Edges/Round-8_0022491_edge.png,59.65,56.84339,0.0025988332927227
812,/tmp/DataSetCombined/Edges/Round-4_0077334_edge.png,9.83,10.417972,0.0025988332927227
813,/tmp/DataSetCombined/Edges/Round-2_0074834_edge.png,2.94,2.3242013,0.0025988332927227
814,/tmp/DataSetCombined/Edges/Round-7_0136385_edge.png,13.18,13.677283,0.0025988332927227
815,/tmp/DataSetCombined/Edges/Round-6_0064024_edge.png,5.18,4.769479,0.0025988332927227
816,/tmp/DataSetCombined/Edges/Round-4_0012344_edge.png,63.92,62.22452,0.0025988332927227
817,/tmp/DataSetCombined/Edges/Round-10_0002546_edge.png,53.12,51.68925,0.0025988332927227
818,/tmp/DataSetCombined/Edges/Round-5_0066076_edge.png,64.25,63.390728,0.0025988332927227
819,/tmp/DataSetCombined/Edges/Round-5_0083310_edge.png,8.32,8.614993,0.0025988332927227
820,/tmp/DataSetCombined/Edges/Round-5_0065021_edge.png,28.54,30.188623,0.0025988332927227
821,/tmp/DataSetCombined/Edges/Round-9_0126723_edge.png,57.15,57.203373,0.0025988332927227
822,/tmp/DataSetCombined/Edges/Round-8_0068874_edge.png,65.07,64.060745,0.0025988332927227
823,/tmp/DataSetCombined/Edges/Round-8_0047083_edge.png,63.95,61.860897,0.0025988332927227
824,/tmp/DataSetCombined/Edges/Round-1_0163596_edge.png,64.12,63.492985,0.0025988332927227
825,/tmp/DataSetCombined/Edges/Round-10_0047199_edge.png,64.51,62.86348,0.0025988332927227
826,/tmp/DataSetCombined/Edges/Round-4_0011682_edge.png,6.07,5.713424,0.0025988332927227
827,/tmp/DataSetCombined/Edges/Round-1_0121943_edge.png,62.06,62.699898,0.0025988332927227
828,/tmp/DataSetCombined/Edges/Round-5_0073299_edge.png,33.27,33.851124,0.0025988332927227
829,/tmp/DataSetCombined/Edges/Round-3_0063602_edge.png,64.19,63.436203,0.0025988332927227
830,/tmp/DataSetCombined/Edges/Round-1_0119379_edge.png,13.7,14.017705,0.0025988332927227
831,/tmp/DataSetCombined/Edges/Round-1_0155410_edge.png,65.32,64.02546,0.0025988332927227
832,/tmp/DataSetCombined/Edges/Round-7_0068932_edge.png,25.08,25.988289,0.0021753832697868
833,/tmp/DataSetCombined/Edges/Round-4_0077239_edge.png,14.29,14.721313,0.0021753832697868
834,/tmp/DataSetCombined/Edges/Round-9_0105834_edge.png,55.63,54.489544,0.0021753832697868
835,/tmp/DataSetCombined/Edges/Round-9_0130555_edge.png,6.6,6.76799,0.0021753832697868
836,/tmp/DataSetCombined/Edges/Round-3_0026934_edge.png,3.29,2.4725363,0.0021753832697868
837,/tmp/DataSetCombined/Edges/Round-7_0014692_edge.png,65.24,64.27724,0.0021753832697868
838,/tmp/DataSetCombined/Edges/Round-6_0129770_edge.png,32.66,32.695744,0.0021753832697868
839,/tmp/DataSetCombined/Edges/Round-3_0045267_edge.png,3.57,2.6608489,0.0021753832697868
840,/tmp/DataSetCombined/Edges/Round-7_0082085_edge.png,5.86,5.4225287,0.0021753832697868
841,/tmp/DataSetCombined/Edges/Round-2_0053231_edge.png,65.27,62.926304,0.0021753832697868
842,/tmp/DataSetCombined/Edges/Round-2_0109488_edge.png,30.83,31.28749,0.0021753832697868
843,/tmp/DataSetCombined/Edges/Round-10_0054844_edge.png,59.14,59.898434,0.0021753832697868
844,/tmp/DataSetCombined/Edges/Round-10_0184995_edge.png,63.58,62.06593,0.0021753832697868
845,/tmp/DataSetCombined/Edges/Round-1_0101320_edge.png,64.09,63.129307,0.0021753832697868
846,/tmp/DataSetCombined/Edges/Round-5_0126395_edge.png,4.94,4.2605968,0.0021753832697868
847,/tmp/DataSetCombined/Edges/Round-8_0075635_edge.png,3.24,2.4660273,0.0021753832697868
848,/tmp/DataSetCombined/Edges/Round-1_0154716_edge.png,6.89,6.9798408,0.0021753832697868
849,/tmp/DataSetCombined/Edges/Round-7_0017070_edge.png,5.91,5.9670734,0.0021753832697868
850,/tmp/DataSetCombined/Edges/Round-7_0033980_edge.png,5.15,4.5555596,0.0021753832697868
851,/tmp/DataSetCombined/Edges/Round-1_0069134_edge.png,5.8,5.789887,0.0021753832697868
852,/tmp/DataSetCombined/Edges/Round-8_0066346_edge.png,12.32,12.680438,0.0021753832697868
853,/tmp/DataSetCombined/Edges/Round-7_0006987_edge.png,22.6,23.594543,0.0021753832697868
854,/tmp/DataSetCombined/Edges/Round-7_0085757_edge.png,5.23,4.891462,0.0021753832697868
855,/tmp/DataSetCombined/Edges/Round-7_0061738_edge.png,30.47,32.107838,0.0021753832697868
856,/tmp/DataSetCombined/Edges/Round-1_0147883_edge.png,64.26,63.475647,0.0021753832697868
857,/tmp/DataSetCombined/Edges/Round-10_0022638_edge.png,58.36,59.04347,0.0021753832697868
858,/tmp/DataSetCombined/Edges/Round-7_0086209_edge.png,5.51,5.078224,0.0021753832697868
859,/tmp/DataSetCombined/Edges/Round-9_0189631_edge.png,9.1,9.674068,0.0021753832697868
860,/tmp/DataSetCombined/Edges/Round-5_0103549_edge.png,8.32,8.7397585,0.0021753832697868
861,/tmp/DataSetCombined/Edges/Round-8_0014111_edge.png,64.45,62.330456,0.0021753832697868
862,/tmp/DataSetCombined/Edges/Round-6_0129822_edge.png,64.08,62.20844,0.0021753832697868
863,/tmp/DataSetCombined/Edges/Round-10_0164196_edge.png,45.8,45.326286,0.0021753832697868
864,/tmp/DataSetCombined/Edges/Round-10_0120702_edge.png,8.76,9.198659,0.0021753832697868
865,/tmp/DataSetCombined/Edges/Round-4_0005963_edge.png,64.81,61.543518,0.0021753832697868
866,/tmp/DataSetCombined/Edges/Round-9_0092831_edge.png,5.38,5.2493896,0.0021753832697868
867,/tmp/DataSetCombined/Edges/Round-5_0076972_edge.png,34.0,35.07884,0.0021753832697868
868,/tmp/DataSetCombined/Edges/Round-9_0116610_edge.png,7.51,7.8955727,0.0021753832697868
869,/tmp/DataSetCombined/Edges/Round-8_0027596_edge.png,3.7,2.8794727,0.0021753832697868
870,/tmp/DataSetCombined/Edges/Round-9_0194056_edge.png,64.42,63.765293,0.0021753832697868
871,/tmp/DataSetCombined/Edges/Round-9_0194026_edge.png,9.61,10.237039,0.0021753832697868
872,/tmp/DataSetCombined/Edges/Round-5_0003819_edge.png,61.3,60.082966,0.0021753832697868
873,/tmp/DataSetCombined/Edges/Round-7_0102583_edge.png,64.08,63.58458,0.0021753832697868
874,/tmp/DataSetCombined/Edges/Round-10_0050088_edge.png,7.42,7.8860207,0.0021753832697868
875,/tmp/DataSetCombined/Edges/Round-4_0036514_edge.png,9.72,10.36182,0.0021753832697868
876,/tmp/DataSetCombined/Edges/Round-1_0171090_edge.png,15.67,16.465115,0.0021753832697868
877,/tmp/DataSetCombined/Edges/Round-5_0062222_edge.png,40.26,39.836765,0.0021753832697868
878,/tmp/DataSetCombined/Edges/Round-1_0038134_edge.png,42.99,41.822372,0.0021753832697868
879,/tmp/DataSetCombined/Edges/Round-8_0010120_edge.png,31.36,32.406776,0.0021753832697868
880,/tmp/DataSetCombined/Edges/Round-1_0070742_edge.png,8.75,9.244884,0.0021753832697868
881,/tmp/DataSetCombined/Edges/Round-8_0014714_edge.png,3.26,2.4876683,0.0021753832697868
882,/tmp/DataSetCombined/Edges/Round-9_0085758_edge.png,6.24,6.429109,0.0021753832697868
883,/tmp/DataSetCombined/Edges/Round-9_0138462_edge.png,6.07,6.0927973,0.0021753832697868
884,/tmp/DataSetCombined/Edges/Round-10_0072151_edge.png,65.4,63.843365,0.0021753832697868
885,/tmp/DataSetCombined/Edges/Round-6_0013457_edge.png,5.37,5.173977,0.0021753832697868
886,/tmp/DataSetCombined/Edges/Round-9_0009997_edge.png,64.28,63.40244,0.0021753832697868
887,/tmp/DataSetCombined/Edges/Round-6_0044218_edge.png,53.33,52.38931,0.0021753832697868
888,/tmp/DataSetCombined/Edges/Round-7_0079256_edge.png,63.9,61.829296,0.0021753832697868
889,/tmp/DataSetCombined/Edges/Round-7_0028448_edge.png,4.71,3.9726794,0.0021753832697868
890,/tmp/DataSetCombined/Edges/Round-6_0058666_edge.png,65.21,63.12431,0.0021753832697868
891,/tmp/DataSetCombined/Edges/Round-9_0033203_edge.png,3.71,2.8604162,0.0021753832697868
892,/tmp/DataSetCombined/Edges/Round-8_0057936_edge.png,45.07,44.946835,0.0021753832697868
893,/tmp/DataSetCombined/Edges/Round-9_0158930_edge.png,59.76,57.426693,0.0021753832697868
894,/tmp/DataSetCombined/Edges/Round-4_0043256_edge.png,9.53,10.077176,0.0021753832697868
895,/tmp/DataSetCombined/Edges/Round-5_0018669_edge.png,4.76,4.030002,0.0021753832697868
896,/tmp/DataSetCombined/Edges/Round-6_0086388_edge.png,3.99,3.2111068,0.0022053867578506
897,/tmp/DataSetCombined/Edges/Round-8_0036909_edge.png,65.29,64.34161,0.0022053867578506
898,/tmp/DataSetCombined/Edges/Round-1_0099243_edge.png,2.57,2.2044635,0.0022053867578506
899,/tmp/DataSetCombined/Edges/Round-3_0034105_edge.png,47.44,49.33069,0.0022053867578506
900,/tmp/DataSetCombined/Edges/Round-10_0092409_edge.png,50.12,47.872578,0.0022053867578506
901,/tmp/DataSetCombined/Edges/Round-5_0047022_edge.png,4.99,4.491637,0.0022053867578506
902,/tmp/DataSetCombined/Edges/Round-4_0071797_edge.png,2.89,2.3298163,0.0022053867578506
903,/tmp/DataSetCombined/Edges/Round-10_0157875_edge.png,28.38,29.942732,0.0022053867578506
904,/tmp/DataSetCombined/Edges/Round-9_0009816_edge.png,55.35,54.937977,0.0022053867578506
905,/tmp/DataSetCombined/Edges/Round-6_0050178_edge.png,56.5,55.607777,0.0022053867578506
906,/tmp/DataSetCombined/Edges/Round-3_0063753_edge.png,63.77,62.4781,0.0022053867578506
907,/tmp/DataSetCombined/Edges/Round-8_0040943_edge.png,13.44,13.7214365,0.0022053867578506
908,/tmp/DataSetCombined/Edges/Round-8_0051717_edge.png,28.65,29.699871,0.0022053867578506
909,/tmp/DataSetCombined/Edges/Round-9_0090694_edge.png,6.29,6.4175634,0.0022053867578506
910,/tmp/DataSetCombined/Edges/Round-1_0067134_edge.png,62.67,63.275967,0.0022053867578506
911,/tmp/DataSetCombined/Edges/Round-5_0009458_edge.png,30.52,32.236492,0.0022053867578506
912,/tmp/DataSetCombined/Edges/Round-1_0118422_edge.png,6.42,6.33739,0.0022053867578506
913,/tmp/DataSetCombined/Edges/Round-4_0040547_edge.png,64.6,62.579,0.0022053867578506
914,/tmp/DataSetCombined/Edges/Round-6_0028687_edge.png,64.2,63.176636,0.0022053867578506
915,/tmp/DataSetCombined/Edges/Round-9_0181956_edge.png,7.38,7.8055725,0.0022053867578506
916,/tmp/DataSetCombined/Edges/Round-3_0086267_edge.png,5.93,5.981448,0.0022053867578506
917,/tmp/DataSetCombined/Edges/Round-2_0096063_edge.png,6.14,6.31867,0.0022053867578506
918,/tmp/DataSetCombined/Edges/Round-10_0125006_edge.png,65.21,63.760754,0.0022053867578506
919,/tmp/DataSetCombined/Edges/Round-8_0030979_edge.png,64.68,62.50045,0.0022053867578506
920,/tmp/DataSetCombined/Edges/Round-7_0067577_edge.png,3.37,2.6410198,0.0022053867578506
921,/tmp/DataSetCombined/Edges/Round-10_0125428_edge.png,62.64,60.484898,0.0022053867578506
922,/tmp/DataSetCombined/Edges/Round-5_0063046_edge.png,65.35,64.03079,0.0022053867578506
923,/tmp/DataSetCombined/Edges/Round-7_0066704_edge.png,7.35,7.741189,0.0022053867578506
924,/tmp/DataSetCombined/Edges/Round-6_0005970_edge.png,4.69,3.9521725,0.0022053867578506
925,/tmp/DataSetCombined/Edges/Round-1_0154054_edge.png,8.34,8.784038,0.0022053867578506
926,/tmp/DataSetCombined/Edges/Round-10_0109776_edge.png,8.2,8.359066,0.0022053867578506
927,/tmp/DataSetCombined/Edges/Round-10_0097345_edge.png,16.9,17.759989,0.0022053867578506
928,/tmp/DataSetCombined/Edges/Round-1_0053551_edge.png,58.17,58.477425,0.0022053867578506
929,/tmp/DataSetCombined/Edges/Round-10_0193393_edge.png,56.01,56.370327,0.0022053867578506
930,/tmp/DataSetCombined/Edges/Round-7_0118897_edge.png,12.58,13.118014,0.0022053867578506
931,/tmp/DataSetCombined/Edges/Round-3_0009062_edge.png,4.76,3.8399136,0.0022053867578506
932,/tmp/DataSetCombined/Edges/Round-6_0090090_edge.png,56.95,57.672527,0.0022053867578506
933,/tmp/DataSetCombined/Edges/Round-5_0046781_edge.png,9.84,10.469161,0.0022053867578506
934,/tmp/DataSetCombined/Edges/Round-1_0144543_edge.png,7.15,7.1894155,0.0022053867578506
935,/tmp/DataSetCombined/Edges/Round-10_0193844_edge.png,3.31,2.5856683,0.0022053867578506
936,/tmp/DataSetCombined/Edges/Round-6_0084131_edge.png,11.53,11.959895,0.0022053867578506
937,/tmp/DataSetCombined/Edges/Round-8_0072745_edge.png,27.4,29.422707,0.0022053867578506
938,/tmp/DataSetCombined/Edges/Round-10_0008340_edge.png,64.28,63.52219,0.0022053867578506
939,/tmp/DataSetCombined/Edges/Round-10_0019176_edge.png,65.25,63.76186,0.0022053867578506
940,/tmp/DataSetCombined/Edges/Round-1_0100086_edge.png,3.33,2.591375,0.0022053867578506
941,/tmp/DataSetCombined/Edges/Round-1_0096173_edge.png,64.54,63.017452,0.0022053867578506
942,/tmp/DataSetCombined/Edges/Round-4_0046326_edge.png,6.55,6.37109,0.0022053867578506
943,/tmp/DataSetCombined/Edges/Round-2_0058500_edge.png,3.27,2.504238,0.0022053867578506
944,/tmp/DataSetCombined/Edges/Round-10_0112063_edge.png,56.77,55.349915,0.0022053867578506
945,/tmp/DataSetCombined/Edges/Round-3_0073836_edge.png,3.46,2.6178355,0.0022053867578506
946,/tmp/DataSetCombined/Edges/Round-2_0076107_edge.png,64.67,63.361507,0.0022053867578506
947,/tmp/DataSetCombined/Edges/Round-7_0010237_edge.png,5.17,4.905322,0.0022053867578506
948,/tmp/DataSetCombined/Edges/Round-6_0035489_edge.png,64.24,64.105896,0.0022053867578506
949,/tmp/DataSetCombined/Edges/Round-8_0011685_edge.png,7.28,7.646899,0.0022053867578506
950,/tmp/DataSetCombined/Edges/Round-10_0008822_edge.png,3.69,2.73281,0.0022053867578506
951,/tmp/DataSetCombined/Edges/Round-10_0097766_edge.png,64.9,63.28678,0.0022053867578506
952,/tmp/DataSetCombined/Edges/Round-10_0122538_edge.png,33.79,34.976006,0.0022053867578506
953,/tmp/DataSetCombined/Edges/Round-7_0102403_edge.png,3.9,3.0724347,0.0022053867578506
954,/tmp/DataSetCombined/Edges/Round-8_0017765_edge.png,1.98,2.0939147,0.0022053867578506
955,/tmp/DataSetCombined/Edges/Round-9_0197758_edge.png,64.03,63.377453,0.0022053867578506
956,/tmp/DataSetCombined/Edges/Round-2_0010800_edge.png,64.39,62.914623,0.0022053867578506
957,/tmp/DataSetCombined/Edges/Round-1_0106497_edge.png,3.83,2.95984,0.0022053867578506
958,/tmp/DataSetCombined/Edges/Round-1_0020300_edge.png,64.24,62.955376,0.0022053867578506
959,/tmp/DataSetCombined/Edges/Round-10_0061225_edge.png,3.39,2.5803437,0.0022053867578506
