image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/Round-1_0070400_edge.png,"tf.Tensor(52.94, shape=(), dtype=float32)",50.071323,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-9_0152070_edge.png,"tf.Tensor(64.14, shape=(), dtype=float32)",62.952827,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-2_0029800_edge.png,"tf.Tensor(3.94, shape=(), dtype=float32)",2.974279,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-7_0125429_edge.png,"tf.Tensor(64.28, shape=(), dtype=float32)",62.70281,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-7_0002592_edge.png,"tf.Tensor(7.58, shape=(), dtype=float32)",8.002192,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-6_0086440_edge.png,"tf.Tensor(8.76, shape=(), dtype=float32)",9.214289,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-8_0011824_edge.png,"tf.Tensor(3.44, shape=(), dtype=float32)",2.6660016,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-4_0080550_edge.png,"tf.Tensor(40.98, shape=(), dtype=float32)",40.99748,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-7_0108091_edge.png,"tf.Tensor(4.04, shape=(), dtype=float32)",3.2244594,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-10_0179607_edge.png,"tf.Tensor(41.19, shape=(), dtype=float32)",41.945114,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-10_0154594_edge.png,"tf.Tensor(11.29, shape=(), dtype=float32)",11.716501,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-8_0053993_edge.png,"tf.Tensor(3.96, shape=(), dtype=float32)",3.1699097,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-10_0097736_edge.png,"tf.Tensor(54.64, shape=(), dtype=float32)",53.613716,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-4_0082627_edge.png,"tf.Tensor(60.14, shape=(), dtype=float32)",60.99749,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-3_0035167_edge.png,"tf.Tensor(6.95, shape=(), dtype=float32)",7.157621,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-5_0013311_edge.png,"tf.Tensor(59.17, shape=(), dtype=float32)",60.522182,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-10_0145504_edge.png,"tf.Tensor(5.89, shape=(), dtype=float32)",5.959154,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-1_0053341_edge.png,"tf.Tensor(31.34, shape=(), dtype=float32)",33.367706,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-1_0165040_edge.png,"tf.Tensor(3.37, shape=(), dtype=float32)",2.6518588,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-9_0082326_edge.png,"tf.Tensor(33.42, shape=(), dtype=float32)",33.81576,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-1_0056534_edge.png,"tf.Tensor(3.67, shape=(), dtype=float32)",2.8025784,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-10_0192249_edge.png,"tf.Tensor(18.49, shape=(), dtype=float32)",18.706327,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-9_0096083_edge.png,"tf.Tensor(7.07, shape=(), dtype=float32)",7.474238,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-1_0124837_edge.png,"tf.Tensor(3.55, shape=(), dtype=float32)",2.6732507,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-1_0026301_edge.png,"tf.Tensor(5.39, shape=(), dtype=float32)",5.272743,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-7_0131479_edge.png,"tf.Tensor(32.16, shape=(), dtype=float32)",32.03028,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-10_0092228_edge.png,"tf.Tensor(63.53, shape=(), dtype=float32)",62.164616,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-9_0026281_edge.png,"tf.Tensor(6.87, shape=(), dtype=float32)",7.0887036,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-6_0048794_edge.png,"tf.Tensor(3.06, shape=(), dtype=float32)",2.3756807,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-10_0169073_edge.png,"tf.Tensor(55.31, shape=(), dtype=float32)",54.63296,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-8_0028360_edge.png,"tf.Tensor(64.13, shape=(), dtype=float32)",62.76344,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-8_0017043_edge.png,"tf.Tensor(5.67, shape=(), dtype=float32)",5.599722,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-5_0084135_edge.png,"tf.Tensor(45.45, shape=(), dtype=float32)",44.606327,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-9_0182708_edge.png,"tf.Tensor(58.52, shape=(), dtype=float32)",59.485943,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-1_0139756_edge.png,"tf.Tensor(6.6, shape=(), dtype=float32)",6.882079,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-4_0090784_edge.png,"tf.Tensor(9.59, shape=(), dtype=float32)",10.168544,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-9_0130455_edge.png,"tf.Tensor(3.76, shape=(), dtype=float32)",2.9366875,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-10_0016888_edge.png,"tf.Tensor(7.56, shape=(), dtype=float32)",7.938059,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-8_0058057_edge.png,"tf.Tensor(9.85, shape=(), dtype=float32)",10.430754,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-8_0000213_edge.png,"tf.Tensor(64.01, shape=(), dtype=float32)",63.527004,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-2_0102444_edge.png,"tf.Tensor(58.39, shape=(), dtype=float32)",59.12573,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-8_0024646_edge.png,"tf.Tensor(65.33, shape=(), dtype=float32)",62.81628,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-5_0062192_edge.png,"tf.Tensor(60.96, shape=(), dtype=float32)",61.628487,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-2_0064669_edge.png,"tf.Tensor(6.04, shape=(), dtype=float32)",6.1907616,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-7_0052498_edge.png,"tf.Tensor(10.64, shape=(), dtype=float32)",10.834533,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-10_0067637_edge.png,"tf.Tensor(63.72, shape=(), dtype=float32)",62.936718,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-1_0102230_edge.png,"tf.Tensor(6.85, shape=(), dtype=float32)",7.059452,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-2_0084634_edge.png,"tf.Tensor(41.62, shape=(), dtype=float32)",42.834866,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-1_0151104_edge.png,"tf.Tensor(7.14, shape=(), dtype=float32)",7.461176,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-8_0019559_edge.png,"tf.Tensor(9.48, shape=(), dtype=float32)",10.057655,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-1_0101680_edge.png,"tf.Tensor(4.16, shape=(), dtype=float32)",3.297512,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-8_0003516_edge.png,"tf.Tensor(6.83, shape=(), dtype=float32)",7.111164,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-7_0099724_edge.png,"tf.Tensor(3.97, shape=(), dtype=float32)",3.197748,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-1_0086902_edge.png,"tf.Tensor(7.65, shape=(), dtype=float32)",7.760783,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-10_0080730_edge.png,"tf.Tensor(61.51, shape=(), dtype=float32)",60.903088,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-4_0051564_edge.png,"tf.Tensor(5.36, shape=(), dtype=float32)",5.2837753,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-2_0091368_edge.png,"tf.Tensor(12.33, shape=(), dtype=float32)",12.770238,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-1_0107791_edge.png,"tf.Tensor(10.49, shape=(), dtype=float32)",10.963154,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-7_0048283_edge.png,"tf.Tensor(41.5, shape=(), dtype=float32)",40.77978,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-6_0025858_edge.png,"tf.Tensor(64.09, shape=(), dtype=float32)",63.405262,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-8_0082046_edge.png,"tf.Tensor(9.56, shape=(), dtype=float32)",10.154508,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-2_0103558_edge.png,"tf.Tensor(27.16, shape=(), dtype=float32)",27.29985,0.002684246748685837
/tmp/DataSetCombined/Edges/Round-9_0161217_edge.png,"tf.Tensor(4.14, shape=(), dtype=float32)",3.3124065,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-10_0037958_edge.png,"tf.Tensor(4.19, shape=(), dtype=float32)",3.2246866,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-8_0071330_edge.png,"tf.Tensor(65.06, shape=(), dtype=float32)",61.191547,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-5_0070397_edge.png,"tf.Tensor(15.63, shape=(), dtype=float32)",16.504238,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-10_0136143_edge.png,"tf.Tensor(5.57, shape=(), dtype=float32)",5.1062813,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-6_0116699_edge.png,"tf.Tensor(6.09, shape=(), dtype=float32)",5.771681,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-8_0061458_edge.png,"tf.Tensor(4.06, shape=(), dtype=float32)",3.2872665,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-9_0013458_edge.png,"tf.Tensor(3.48, shape=(), dtype=float32)",2.6206481,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-4_0031789_edge.png,"tf.Tensor(6.25, shape=(), dtype=float32)",6.4792356,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-5_0065865_edge.png,"tf.Tensor(61.96, shape=(), dtype=float32)",61.038044,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-8_0050152_edge.png,"tf.Tensor(5.45, shape=(), dtype=float32)",5.1894565,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-5_0021016_edge.png,"tf.Tensor(18.13, shape=(), dtype=float32)",17.857689,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-10_0008190_edge.png,"tf.Tensor(3.42, shape=(), dtype=float32)",2.6649587,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-9_0078142_edge.png,"tf.Tensor(3.58, shape=(), dtype=float32)",2.7844183,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-4_0014271_edge.png,"tf.Tensor(6.12, shape=(), dtype=float32)",5.801238,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-7_0021946_edge.png,"tf.Tensor(33.97, shape=(), dtype=float32)",35.502846,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-10_0187282_edge.png,"tf.Tensor(7.79, shape=(), dtype=float32)",8.144903,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-1_0154445_edge.png,"tf.Tensor(63.88, shape=(), dtype=float32)",62.48549,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-9_0165552_edge.png,"tf.Tensor(63.89, shape=(), dtype=float32)",62.86922,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-4_0042714_edge.png,"tf.Tensor(24.76, shape=(), dtype=float32)",25.287615,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-9_0019990_edge.png,"tf.Tensor(13.12, shape=(), dtype=float32)",13.609417,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-9_0020953_edge.png,"tf.Tensor(3.44, shape=(), dtype=float32)",2.6007247,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-8_0008182_edge.png,"tf.Tensor(47.95, shape=(), dtype=float32)",47.74911,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-1_0066867_edge.png,"tf.Tensor(3.51, shape=(), dtype=float32)",2.639313,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-3_0052634_edge.png,"tf.Tensor(4.77, shape=(), dtype=float32)",4.0218205,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-1_0106045_edge.png,"tf.Tensor(4.23, shape=(), dtype=float32)",3.4555001,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-3_0077930_edge.png,"tf.Tensor(2.93, shape=(), dtype=float32)",2.3211584,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-4_0031307_edge.png,"tf.Tensor(5.44, shape=(), dtype=float32)",4.9816217,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-4_0046025_edge.png,"tf.Tensor(64.22, shape=(), dtype=float32)",62.840504,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-7_0002442_edge.png,"tf.Tensor(62.18, shape=(), dtype=float32)",61.27709,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-7_0068119_edge.png,"tf.Tensor(64.44, shape=(), dtype=float32)",62.258144,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-1_0074010_edge.png,"tf.Tensor(5.55, shape=(), dtype=float32)",5.0684667,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-7_0054755_edge.png,"tf.Tensor(6.29, shape=(), dtype=float32)",6.4167213,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-2_0091760_edge.png,"tf.Tensor(65.08, shape=(), dtype=float32)",62.57083,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-8_0080270_edge.png,"tf.Tensor(9.26, shape=(), dtype=float32)",9.653861,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-5_0037541_edge.png,"tf.Tensor(26.03, shape=(), dtype=float32)",26.349302,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-1_0158719_edge.png,"tf.Tensor(64.53, shape=(), dtype=float32)",63.39961,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-8_0045415_edge.png,"tf.Tensor(61.39, shape=(), dtype=float32)",60.293564,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-8_0057948_edge.png,"tf.Tensor(5.45, shape=(), dtype=float32)",5.194615,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-3_0003401_edge.png,"tf.Tensor(8.01, shape=(), dtype=float32)",8.491479,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-9_0163837_edge.png,"tf.Tensor(7.53, shape=(), dtype=float32)",7.9135203,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-5_0098613_edge.png,"tf.Tensor(56.18, shape=(), dtype=float32)",55.353725,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-10_0167567_edge.png,"tf.Tensor(4.44, shape=(), dtype=float32)",3.6208842,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-6_0122026_edge.png,"tf.Tensor(54.2, shape=(), dtype=float32)",54.505356,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-10_0010477_edge.png,"tf.Tensor(31.43, shape=(), dtype=float32)",33.412987,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-7_0096924_edge.png,"tf.Tensor(3.19, shape=(), dtype=float32)",2.4053462,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-8_0040310_edge.png,"tf.Tensor(48.99, shape=(), dtype=float32)",48.23026,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-8_0072704_edge.png,"tf.Tensor(35.15, shape=(), dtype=float32)",35.970654,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-2_0106967_edge.png,"tf.Tensor(64.44, shape=(), dtype=float32)",62.725685,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-10_0079285_edge.png,"tf.Tensor(5.49, shape=(), dtype=float32)",4.995365,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-10_0163564_edge.png,"tf.Tensor(4.94, shape=(), dtype=float32)",4.2164803,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-10_0132411_edge.png,"tf.Tensor(65.22, shape=(), dtype=float32)",62.277264,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-7_0133887_edge.png,"tf.Tensor(55.6, shape=(), dtype=float32)",55.090816,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-1_0169194_edge.png,"tf.Tensor(64.84, shape=(), dtype=float32)",62.898396,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-2_0083934_edge.png,"tf.Tensor(4.68, shape=(), dtype=float32)",3.8562424,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-10_0061707_edge.png,"tf.Tensor(8.25, shape=(), dtype=float32)",8.709698,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-8_0074473_edge.png,"tf.Tensor(63.35, shape=(), dtype=float32)",62.84253,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-5_0114867_edge.png,"tf.Tensor(6.36, shape=(), dtype=float32)",6.02779,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-10_0187102_edge.png,"tf.Tensor(4.32, shape=(), dtype=float32)",3.5234787,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-5_0065263_edge.png,"tf.Tensor(62.7, shape=(), dtype=float32)",60.437756,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-7_0033414_edge.png,"tf.Tensor(2.48, shape=(), dtype=float32)",2.182875,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-5_0106620_edge.png,"tf.Tensor(51.3, shape=(), dtype=float32)",50.807804,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-3_0028507_edge.png,"tf.Tensor(63.07, shape=(), dtype=float32)",61.81442,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-4_0005030_edge.png,"tf.Tensor(65.33, shape=(), dtype=float32)",63.704838,0.002438116818666458
/tmp/DataSetCombined/Edges/Round-9_0144933_edge.png,"tf.Tensor(3.31, shape=(), dtype=float32)",2.5166023,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-9_0006475_edge.png,"tf.Tensor(63.9, shape=(), dtype=float32)",62.66244,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-1_0002967_edge.png,"tf.Tensor(3.51, shape=(), dtype=float32)",2.758057,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-9_0118115_edge.png,"tf.Tensor(65.33, shape=(), dtype=float32)",62.972946,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-4_0045062_edge.png,"tf.Tensor(65.27, shape=(), dtype=float32)",62.5214,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-1_0127536_edge.png,"tf.Tensor(58.92, shape=(), dtype=float32)",59.787937,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-5_0044705_edge.png,"tf.Tensor(56.95, shape=(), dtype=float32)",54.696095,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-10_0033865_edge.png,"tf.Tensor(2.25, shape=(), dtype=float32)",2.134472,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-1_0067367_edge.png,"tf.Tensor(65.33, shape=(), dtype=float32)",63.603558,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-10_0028206_edge.png,"tf.Tensor(65.3, shape=(), dtype=float32)",63.64416,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-7_0076788_edge.png,"tf.Tensor(9.99, shape=(), dtype=float32)",10.563077,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-10_0152187_edge.png,"tf.Tensor(28.52, shape=(), dtype=float32)",29.478878,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-5_0101563_edge.png,"tf.Tensor(23.3, shape=(), dtype=float32)",23.974337,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-3_0051713_edge.png,"tf.Tensor(3.54, shape=(), dtype=float32)",2.785626,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-9_0041360_edge.png,"tf.Tensor(64.11, shape=(), dtype=float32)",62.555122,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-1_0150382_edge.png,"tf.Tensor(47.22, shape=(), dtype=float32)",46.382614,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-7_0005873_edge.png,"tf.Tensor(58.65, shape=(), dtype=float32)",57.087383,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-3_0088133_edge.png,"tf.Tensor(59.04, shape=(), dtype=float32)",60.80947,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-10_0175242_edge.png,"tf.Tensor(3.68, shape=(), dtype=float32)",2.855966,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-9_0002923_edge.png,"tf.Tensor(62.06, shape=(), dtype=float32)",61.010326,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-8_0080692_edge.png,"tf.Tensor(65.01, shape=(), dtype=float32)",63.806446,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-1_0001300_edge.png,"tf.Tensor(65.24, shape=(), dtype=float32)",63.692043,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-10_0046777_edge.png,"tf.Tensor(64.14, shape=(), dtype=float32)",63.68118,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-1_0094848_edge.png,"tf.Tensor(40.32, shape=(), dtype=float32)",40.471264,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-9_0175424_edge.png,"tf.Tensor(6.99, shape=(), dtype=float32)",7.380266,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-8_0013310_edge.png,"tf.Tensor(5.36, shape=(), dtype=float32)",5.2787614,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-8_0052500_edge.png,"tf.Tensor(9.23, shape=(), dtype=float32)",9.872235,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-7_0002080_edge.png,"tf.Tensor(31.35, shape=(), dtype=float32)",32.18374,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-6_0017219_edge.png,"tf.Tensor(5.29, shape=(), dtype=float32)",4.826805,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-7_0046778_edge.png,"tf.Tensor(3.3, shape=(), dtype=float32)",2.563932,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-9_0064357_edge.png,"tf.Tensor(5.74, shape=(), dtype=float32)",5.309493,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-10_0111853_edge.png,"tf.Tensor(64.75, shape=(), dtype=float32)",62.891644,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-3_0069893_edge.png,"tf.Tensor(65.31, shape=(), dtype=float32)",63.947845,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-6_0099602_edge.png,"tf.Tensor(5.84, shape=(), dtype=float32)",5.8468246,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-7_0038200_edge.png,"tf.Tensor(3.86, shape=(), dtype=float32)",2.9345648,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-7_0017281_edge.png,"tf.Tensor(52.27, shape=(), dtype=float32)",50.165337,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-10_0102793_edge.png,"tf.Tensor(4.83, shape=(), dtype=float32)",4.060825,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-6_0033653_edge.png,"tf.Tensor(64.7, shape=(), dtype=float32)",62.79581,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-10_0013036_edge.png,"tf.Tensor(64.15, shape=(), dtype=float32)",63.740883,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-9_0011441_edge.png,"tf.Tensor(5.9, shape=(), dtype=float32)",5.943965,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-10_0192971_edge.png,"tf.Tensor(63.89, shape=(), dtype=float32)",61.819042,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-1_0066000_edge.png,"tf.Tensor(60.24, shape=(), dtype=float32)",57.135674,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-9_0035220_edge.png,"tf.Tensor(7.15, shape=(), dtype=float32)",7.4770784,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-8_0054806_edge.png,"tf.Tensor(62.19, shape=(), dtype=float32)",62.67154,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-9_0028305_edge.png,"tf.Tensor(38.74, shape=(), dtype=float32)",39.07701,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-2_0106628_edge.png,"tf.Tensor(28.46, shape=(), dtype=float32)",29.68075,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-4_0017220_edge.png,"tf.Tensor(38.46, shape=(), dtype=float32)",38.96574,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-1_0030234_edge.png,"tf.Tensor(64.28, shape=(), dtype=float32)",63.47006,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-7_0097797_edge.png,"tf.Tensor(62.2, shape=(), dtype=float32)",61.36568,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-3_0045167_edge.png,"tf.Tensor(51.4, shape=(), dtype=float32)",51.138027,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-1_0110319_edge.png,"tf.Tensor(2.77, shape=(), dtype=float32)",2.2509513,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-8_0049129_edge.png,"tf.Tensor(4.15, shape=(), dtype=float32)",3.2438009,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-6_0086508_edge.png,"tf.Tensor(36.15, shape=(), dtype=float32)",36.65713,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-9_0133917_edge.png,"tf.Tensor(2.92, shape=(), dtype=float32)",2.3172147,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-8_0015075_edge.png,"tf.Tensor(4.69, shape=(), dtype=float32)",3.923714,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-5_0010302_edge.png,"tf.Tensor(29.44, shape=(), dtype=float32)",31.002056,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-6_0038108_edge.png,"tf.Tensor(2.1, shape=(), dtype=float32)",2.0920136,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-5_0011956_edge.png,"tf.Tensor(58.88, shape=(), dtype=float32)",59.98559,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-2_0104582_edge.png,"tf.Tensor(6.15, shape=(), dtype=float32)",5.908175,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-1_0120072_edge.png,"tf.Tensor(37.57, shape=(), dtype=float32)",37.525936,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-8_0063173_edge.png,"tf.Tensor(5.18, shape=(), dtype=float32)",4.9167757,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-9_0101951_edge.png,"tf.Tensor(63.13, shape=(), dtype=float32)",63.018696,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-4_0046387_edge.png,"tf.Tensor(64.97, shape=(), dtype=float32)",62.935493,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-8_0006014_edge.png,"tf.Tensor(40.25, shape=(), dtype=float32)",40.65167,0.0020660385489463806
/tmp/DataSetCombined/Edges/Round-6_0060270_edge.png,"tf.Tensor(4.15, shape=(), dtype=float32)",3.1640148,0.002512715756893158
/tmp/DataSetCombined/Edges/Round-6_0036784_edge.png,"tf.Tensor(63.89, shape=(), dtype=float32)",62.349064,0.002512715756893158
/tmp/DataSetCombined/Edges/Round-10_0012134_edge.png,"tf.Tensor(4.05, shape=(), dtype=float32)",3.0698564,0.002512715756893158
/tmp/DataSetCombined/Edges/Round-1_0049134_edge.png,"tf.Tensor(7.47, shape=(), dtype=float32)",7.8956947,0.002512715756893158
/tmp/DataSetCombined/Edges/Round-10_0130966_edge.png,"tf.Tensor(3.31, shape=(), dtype=float32)",2.6237006,0.002512715756893158
