number,image_name,True_Value,Predicted_Value,Prediction_Time_s
647,/tmp/DataSetCombined/Edges/Round-5_0071553_edge.png,3.746,3.7652187,0.002026245
648,/tmp/DataSetCombined/Edges/Round-10_0038079_edge.png,5.081,5.028472,0.002026245
649,/tmp/DataSetCombined/Edges/Round-3_0063843_edge.png,5.679,5.4165516,0.002026245
650,/tmp/DataSetCombined/Edges/Round-5_0043473_edge.png,2.521,2.6686683,0.002026245
651,/tmp/DataSetCombined/Edges/Round-1_0048334_edge.png,5.145,4.9846697,0.002026245
652,/tmp/DataSetCombined/Edges/Round-4_0002863_edge.png,5.536,5.3703594,0.002026245
653,/tmp/DataSetCombined/Edges/Round-10_0002304_edge.png,3.487,3.5715656,0.002026245
654,/tmp/DataSetCombined/Edges/Round-10_0173557_edge.png,5.443,5.2558465,0.002026245
655,/tmp/DataSetCombined/Edges/Round-8_0029805_edge.png,5.054,4.9448047,0.002026245
656,/tmp/DataSetCombined/Edges/Round-6_0106043_edge.png,1.678,1.7429212,0.002026245
657,/tmp/DataSetCombined/Edges/Round-5_0048166_edge.png,4.13,4.313856,0.002026245
658,/tmp/DataSetCombined/Edges/Round-3_0058787_edge.png,2.945,3.177331,0.002026245
659,/tmp/DataSetCombined/Edges/Round-9_0112186_edge.png,5.41,5.19562,0.002026245
660,/tmp/DataSetCombined/Edges/Round-6_0062158_edge.png,3.008,3.0836418,0.002026245
661,/tmp/DataSetCombined/Edges/Round-5_0023214_edge.png,4.263,4.2089634,0.002026245
662,/tmp/DataSetCombined/Edges/Round-1_0092229_edge.png,3.013,3.1596105,0.002026245
663,/tmp/DataSetCombined/Edges/Round-4_0017943_edge.png,2.726,2.7375944,0.002026245
664,/tmp/DataSetCombined/Edges/Round-7_0005692_edge.png,3.428,3.4910123,0.002026245
665,/tmp/DataSetCombined/Edges/Round-10_0069984_edge.png,2.579,2.7468667,0.002026245
666,/tmp/DataSetCombined/Edges/Round-5_0050724_edge.png,2.744,2.831203,0.002026245
667,/tmp/DataSetCombined/Edges/Round-7_0039314_edge.png,5.37,5.241592,0.002026245
668,/tmp/DataSetCombined/Edges/Round-9_0099754_edge.png,4.801,4.8216133,0.002026245
669,/tmp/DataSetCombined/Edges/Round-2_0072315_edge.png,5.498,5.288148,0.002026245
670,/tmp/DataSetCombined/Edges/Round-4_0014692_edge.png,5.657,5.3550797,0.002026245
671,/tmp/DataSetCombined/Edges/Round-1_0025934_edge.png,2.65,2.7675505,0.002026245
672,/tmp/DataSetCombined/Edges/Round-1_0075946_edge.png,2.847,2.9221578,0.002026245
673,/tmp/DataSetCombined/Edges/Round-6_0110873_edge.png,4.232,4.423568,0.002026245
674,/tmp/DataSetCombined/Edges/Round-7_0044130_edge.png,5.665,5.3489885,0.002026245
675,/tmp/DataSetCombined/Edges/Round-8_0016399_edge.png,2.466,2.5922294,0.002026245
676,/tmp/DataSetCombined/Edges/Round-8_0033977_edge.png,5.317,5.1583447,0.002026245
677,/tmp/DataSetCombined/Edges/Round-7_0122268_edge.png,5.067,4.946249,0.002026245
678,/tmp/DataSetCombined/Edges/Round-10_0098882_edge.png,5.031,4.934061,0.002026245
679,/tmp/DataSetCombined/Edges/Round-10_0121575_edge.png,3.885,3.8978834,0.002026245
680,/tmp/DataSetCombined/Edges/Round-6_0064716_edge.png,3.834,4.070412,0.002026245
681,/tmp/DataSetCombined/Edges/Round-5_0074834_edge.png,5.123,5.059491,0.002026245
682,/tmp/DataSetCombined/Edges/Round-8_0086351_edge.png,5.659,5.3799458,0.002026245
683,/tmp/DataSetCombined/Edges/Round-8_0060115_edge.png,4.099,4.2758684,0.002026245
684,/tmp/DataSetCombined/Edges/Round-10_0196403_edge.png,3.792,3.7395725,0.002026245
685,/tmp/DataSetCombined/Edges/Round-8_0055130_edge.png,5.363,5.1732836,0.002026245
686,/tmp/DataSetCombined/Edges/Round-7_0028418_edge.png,2.256,2.348271,0.002026245
687,/tmp/DataSetCombined/Edges/Round-8_0021889_edge.png,5.154,4.9637194,0.002026245
688,/tmp/DataSetCombined/Edges/Round-2_0099073_edge.png,4.262,4.185518,0.002026245
689,/tmp/DataSetCombined/Edges/Round-2_0084716_edge.png,3.302,3.285608,0.002026245
690,/tmp/DataSetCombined/Edges/Round-8_0027686_edge.png,5.039,4.90905,0.002026245
691,/tmp/DataSetCombined/Edges/Round-9_0160374_edge.png,3.439,3.4447565,0.002026245
692,/tmp/DataSetCombined/Edges/Round-9_0053551_edge.png,4.409,4.277156,0.002026245
693,/tmp/DataSetCombined/Edges/Round-9_0021555_edge.png,1.97,1.935756,0.002026245
694,/tmp/DataSetCombined/Edges/Round-5_0073510_edge.png,2.523,2.751855,0.002026245
695,/tmp/DataSetCombined/Edges/Round-7_0051083_edge.png,4.957,4.8523664,0.002026245
696,/tmp/DataSetCombined/Edges/Round-10_0163926_edge.png,5.062,5.076771,0.002026245
697,/tmp/DataSetCombined/Edges/Round-7_0125278_edge.png,2.453,2.6090605,0.002026245
698,/tmp/DataSetCombined/Edges/Round-6_0043044_edge.png,5.062,4.937901,0.002026245
699,/tmp/DataSetCombined/Edges/Round-10_0074770_edge.png,3.212,3.2196655,0.002026245
700,/tmp/DataSetCombined/Edges/Round-4_0080489_edge.png,4.499,4.6224756,0.002026245
701,/tmp/DataSetCombined/Edges/Round-4_0059601_edge.png,5.549,5.381599,0.002026245
702,/tmp/DataSetCombined/Edges/Round-5_0031732_edge.png,5.158,4.977569,0.002026245
703,/tmp/DataSetCombined/Edges/Round-1_0103698_edge.png,5.667,5.340721,0.002026245
704,/tmp/DataSetCombined/Edges/Round-10_0120552_edge.png,3.702,3.6592731,0.002026245
705,/tmp/DataSetCombined/Edges/Round-8_0073829_edge.png,4.724,4.7401266,0.002026245
706,/tmp/DataSetCombined/Edges/Round-10_0096712_edge.png,2.009,1.930969,0.002026245
707,/tmp/DataSetCombined/Edges/Round-1_0004549_edge.png,5.602,5.390734,0.002026245
708,/tmp/DataSetCombined/Edges/Round-8_0030181_edge.png,2.632,2.8445494,0.002026245
709,/tmp/DataSetCombined/Edges/Round-5_0019060_edge.png,5.544,5.3299723,0.002026245
710,/tmp/DataSetCombined/Edges/Round-1_0155168_edge.png,2.423,2.5940263,0.002026245
711,/tmp/DataSetCombined/Edges/Round-8_0076387_edge.png,5.571,5.3182416,0.002026245
712,/tmp/DataSetCombined/Edges/Round-9_0099543_edge.png,5.239,5.1739345,0.002026245
713,/tmp/DataSetCombined/Edges/Round-8_0017915_edge.png,3.376,3.4156203,0.002026245
714,/tmp/DataSetCombined/Edges/Round-9_0050962_edge.png,3.693,3.7781854,0.002026245
715,/tmp/DataSetCombined/Edges/Round-10_0100626_edge.png,3.101,3.2081661,0.002026245
716,/tmp/DataSetCombined/Edges/Round-7_0124646_edge.png,5.342,5.1641455,0.002026245
717,/tmp/DataSetCombined/Edges/Round-10_0045182_edge.png,5.146,5.006711,0.002026245
718,/tmp/DataSetCombined/Edges/Round-1_0048434_edge.png,4.096,4.322049,0.002026245
719,/tmp/DataSetCombined/Edges/Round-9_0033264_edge.png,3.938,4.1233177,0.002026245
720,/tmp/DataSetCombined/Edges/Round-9_0011623_edge.png,1.227,1.1323581,0.002026245
721,/tmp/DataSetCombined/Edges/Round-5_0091720_edge.png,4.408,4.324437,0.002026245
722,/tmp/DataSetCombined/Edges/Round-1_0165823_edge.png,3.54,3.583739,0.002026245
723,/tmp/DataSetCombined/Edges/Round-8_0005758_edge.png,5.189,5.0887976,0.002026245
724,/tmp/DataSetCombined/Edges/Round-1_0004940_edge.png,5.358,5.2838445,0.002026245
725,/tmp/DataSetCombined/Edges/Round-3_0053634_edge.png,4.861,4.8656297,0.002026245
726,/tmp/DataSetCombined/Edges/Round-2_0053683_edge.png,3.124,3.1409187,0.002026245
727,/tmp/DataSetCombined/Edges/Round-8_0010710_edge.png,1.526,1.4570041,0.002026245
728,/tmp/DataSetCombined/Edges/Round-2_0093926_edge.png,5.561,5.3074365,0.002026245
729,/tmp/DataSetCombined/Edges/Round-8_0047793_edge.png,3.118,3.177981,0.002026245
730,/tmp/DataSetCombined/Edges/Round-10_0098278_edge.png,4.949,4.889344,0.002026245
731,/tmp/DataSetCombined/Edges/Round-8_0059953_edge.png,5.191,5.0711813,0.002026245
732,/tmp/DataSetCombined/Edges/Round-8_0025440_edge.png,2.509,2.717361,0.002026245
733,/tmp/DataSetCombined/Edges/Round-8_0044374_edge.png,5.034,4.939716,0.002026245
734,/tmp/DataSetCombined/Edges/Round-2_0072375_edge.png,5.567,5.3208513,0.002026245
735,/tmp/DataSetCombined/Edges/Round-1_0140667_edge.png,3.36,3.4648151,0.002026245
736,/tmp/DataSetCombined/Edges/Round-10_0050510_edge.png,5.575,5.3233175,0.002026245
737,/tmp/DataSetCombined/Edges/Round-10_0188216_edge.png,5.672,5.4067583,0.002026245
738,/tmp/DataSetCombined/Edges/Round-8_0042146_edge.png,4.382,4.282046,0.002026245
739,/tmp/DataSetCombined/Edges/Round-5_0046232_edge.png,4.66,4.5791273,0.002026245
740,/tmp/DataSetCombined/Edges/Round-10_0138852_edge.png,4.443,4.5339584,0.002026245
741,/tmp/DataSetCombined/Edges/Round-10_0172443_edge.png,5.077,4.924197,0.002026245
742,/tmp/DataSetCombined/Edges/Round-6_0021794_edge.png,5.446,5.2632465,0.002026245
743,/tmp/DataSetCombined/Edges/Round-1_0002667_edge.png,5.033,4.9353642,0.002026245
744,/tmp/DataSetCombined/Edges/Round-3_0026367_edge.png,2.342,2.3460574,0.002026245
745,/tmp/DataSetCombined/Edges/Round-4_0042188_edge.png,5.346,5.2794266,0.002026245
746,/tmp/DataSetCombined/Edges/Round-10_0068810_edge.png,4.264,4.1842885,0.002026245
747,/tmp/DataSetCombined/Edges/Round-7_0074230_edge.png,2.122,2.0687237,0.002026245
748,/tmp/DataSetCombined/Edges/Round-5_0055270_edge.png,5.68,5.416983,0.002026245
749,/tmp/DataSetCombined/Edges/Round-10_0191707_edge.png,4.517,4.373937,0.002026245
750,/tmp/DataSetCombined/Edges/Round-1_0019300_edge.png,4.466,4.3458214,0.002026245
751,/tmp/DataSetCombined/Edges/Round-7_0019719_edge.png,2.506,2.7253351,0.002026245
752,/tmp/DataSetCombined/Edges/Round-10_0020380_edge.png,4.747,4.6513987,0.002026245
753,/tmp/DataSetCombined/Edges/Round-8_0068182_edge.png,3.006,3.1210585,0.002026245
754,/tmp/DataSetCombined/Edges/Round-8_0062644_edge.png,3.54,3.5817823,0.002026245
755,/tmp/DataSetCombined/Edges/Round-8_0012317_edge.png,2.462,2.5991178,0.002026245
756,/tmp/DataSetCombined/Edges/Round-1_0039967_edge.png,5.342,5.1700196,0.002026245
757,/tmp/DataSetCombined/Edges/Round-1_0083802_edge.png,5.415,5.247904,0.002026245
758,/tmp/DataSetCombined/Edges/Round-9_0194447_edge.png,4.409,4.4752474,0.002026245
759,/tmp/DataSetCombined/Edges/Round-8_0073239_edge.png,3.099,3.134097,0.002026245
760,/tmp/DataSetCombined/Edges/Round-2_0082850_edge.png,5.033,4.9257236,0.002026245
761,/tmp/DataSetCombined/Edges/Round-4_0015805_edge.png,4.957,4.8312683,0.002026245
762,/tmp/DataSetCombined/Edges/Round-5_0096897_edge.png,5.225,4.9766345,0.002026245
763,/tmp/DataSetCombined/Edges/Round-3_0015924_edge.png,3.387,3.4174309,0.002026245
764,/tmp/DataSetCombined/Edges/Round-6_0057523_edge.png,4.489,4.353717,0.002026245
765,/tmp/DataSetCombined/Edges/Round-8_0040388_edge.png,4.554,4.433001,0.002026245
766,/tmp/DataSetCombined/Edges/Round-7_0016739_edge.png,3.537,3.5896091,0.002026245
767,/tmp/DataSetCombined/Edges/Round-6_0111703_edge.png,5.667,5.3647895,0.002026245
768,/tmp/DataSetCombined/Edges/Round-1_0141533_edge.png,5.444,5.272237,0.00201989
769,/tmp/DataSetCombined/Edges/Round-4_0020110_edge.png,2.031,2.061327,0.00201989
770,/tmp/DataSetCombined/Edges/Round-9_0094095_edge.png,3.289,3.2188745,0.00201989
771,/tmp/DataSetCombined/Edges/Round-8_0032713_edge.png,2.891,3.0218368,0.00201989
772,/tmp/DataSetCombined/Edges/Round-1_0147342_edge.png,5.484,5.3297524,0.00201989
773,/tmp/DataSetCombined/Edges/Round-1_0045767_edge.png,2.008,2.1766126,0.00201989
774,/tmp/DataSetCombined/Edges/Round-5_0023003_edge.png,5.586,5.291915,0.00201989
775,/tmp/DataSetCombined/Edges/Round-8_0066888_edge.png,5.597,5.304822,0.00201989
776,/tmp/DataSetCombined/Edges/Round-9_0019508_edge.png,1.969,2.020033,0.00201989
777,/tmp/DataSetCombined/Edges/Round-10_0057403_edge.png,5.57,5.3141093,0.00201989
778,/tmp/DataSetCombined/Edges/Round-10_0019146_edge.png,5.498,5.333733,0.00201989
779,/tmp/DataSetCombined/Edges/Round-9_0051685_edge.png,4.74,4.750063,0.00201989
780,/tmp/DataSetCombined/Edges/Round-3_0032981_edge.png,5.34,5.1725564,0.00201989
781,/tmp/DataSetCombined/Edges/Round-9_0024316_edge.png,4.768,4.6811953,0.00201989
782,/tmp/DataSetCombined/Edges/Round-1_0029201_edge.png,2.395,2.3597841,0.00201989
783,/tmp/DataSetCombined/Edges/Round-9_0075644_edge.png,5.365,5.28588,0.00201989
784,/tmp/DataSetCombined/Edges/Round-8_0017392_edge.png,5.361,5.2139626,0.00201989
785,/tmp/DataSetCombined/Edges/Round-1_0048667_edge.png,3.051,3.128789,0.00201989
786,/tmp/DataSetCombined/Edges/Round-7_0004368_edge.png,5.524,5.3577347,0.00201989
787,/tmp/DataSetCombined/Edges/Round-3_0060321_edge.png,5.344,5.2954493,0.00201989
788,/tmp/DataSetCombined/Edges/Round-10_0008069_edge.png,2.274,2.1792073,0.00201989
789,/tmp/DataSetCombined/Edges/Round-6_0113177_edge.png,5.671,5.4151745,0.00201989
790,/tmp/DataSetCombined/Edges/Round-8_0043398_edge.png,2.482,2.6210034,0.00201989
791,/tmp/DataSetCombined/Edges/Round-9_0171512_edge.png,3.702,3.6697078,0.00201989
792,/tmp/DataSetCombined/Edges/Round-4_0085968_edge.png,5.517,5.3419976,0.00201989
793,/tmp/DataSetCombined/Edges/Round-10_0083800_edge.png,5.675,5.3747225,0.00201989
794,/tmp/DataSetCombined/Edges/Round-10_0106826_edge.png,5.325,5.2443924,0.00201989
795,/tmp/DataSetCombined/Edges/Round-5_0080524_edge.png,5.444,5.2522254,0.00201989
796,/tmp/DataSetCombined/Edges/Round-10_0171330_edge.png,5.078,4.9458885,0.00201989
797,/tmp/DataSetCombined/Edges/Round-10_0184302_edge.png,5.633,5.3860955,0.00201989
798,/tmp/DataSetCombined/Edges/Round-6_0113749_edge.png,5.044,4.916011,0.00201989
799,/tmp/DataSetCombined/Edges/Round-7_0098490_edge.png,2.965,3.0933385,0.00201989
800,/tmp/DataSetCombined/Edges/Round-1_0103728_edge.png,4.6,4.436411,0.00201989
801,/tmp/DataSetCombined/Edges/Round-10_0098971_edge.png,3.703,3.710364,0.00201989
802,/tmp/DataSetCombined/Edges/Round-3_0011620_edge.png,4.963,4.8665,0.00201989
803,/tmp/DataSetCombined/Edges/Round-8_0039351_edge.png,1.969,2.052163,0.00201989
804,/tmp/DataSetCombined/Edges/Round-5_0092533_edge.png,5.444,5.260271,0.00201989
805,/tmp/DataSetCombined/Edges/Round-4_0063634_edge.png,5.525,5.3480906,0.00201989
806,/tmp/DataSetCombined/Edges/Round-1_0091057_edge.png,2.906,2.9635584,0.00201989
807,/tmp/DataSetCombined/Edges/Round-9_0096653_edge.png,2.097,2.0482526,0.00201989
808,/tmp/DataSetCombined/Edges/Round-2_0068500_edge.png,2.462,2.6311631,0.00201989
809,/tmp/DataSetCombined/Edges/Round-10_0156912_edge.png,5.341,5.1581273,0.00201989
810,/tmp/DataSetCombined/Edges/Round-9_0045906_edge.png,5.413,5.2700167,0.00201989
811,/tmp/DataSetCombined/Edges/Round-8_0022491_edge.png,5.156,5.1853046,0.00201989
812,/tmp/DataSetCombined/Edges/Round-4_0077334_edge.png,5.575,5.3269444,0.00201989
813,/tmp/DataSetCombined/Edges/Round-2_0074834_edge.png,5.679,5.4164753,0.00201989
814,/tmp/DataSetCombined/Edges/Round-7_0136385_edge.png,2.197,2.2149377,0.00201989
815,/tmp/DataSetCombined/Edges/Round-6_0064024_edge.png,5.642,5.3558044,0.00201989
816,/tmp/DataSetCombined/Edges/Round-4_0012344_edge.png,1.831,1.796254,0.00201989
817,/tmp/DataSetCombined/Edges/Round-10_0002546_edge.png,5.442,5.2477283,0.00201989
818,/tmp/DataSetCombined/Edges/Round-5_0066076_edge.png,5.033,4.928476,0.00201989
819,/tmp/DataSetCombined/Edges/Round-5_0083310_edge.png,5.518,5.3448234,0.00201989
820,/tmp/DataSetCombined/Edges/Round-5_0065021_edge.png,4.674,4.5755067,0.00201989
821,/tmp/DataSetCombined/Edges/Round-9_0126723_edge.png,3.361,3.423538,0.00201989
822,/tmp/DataSetCombined/Edges/Round-8_0068874_edge.png,5.039,4.991132,0.00201989
823,/tmp/DataSetCombined/Edges/Round-8_0047083_edge.png,3.239,3.2303882,0.00201989
824,/tmp/DataSetCombined/Edges/Round-1_0163596_edge.png,4.746,4.6408167,0.00201989
825,/tmp/DataSetCombined/Edges/Round-10_0047199_edge.png,5.033,4.9289875,0.00201989
826,/tmp/DataSetCombined/Edges/Round-4_0011682_edge.png,5.57,5.324767,0.00201989
827,/tmp/DataSetCombined/Edges/Round-1_0121943_edge.png,5.009,4.9922924,0.00201989
828,/tmp/DataSetCombined/Edges/Round-5_0073299_edge.png,2.956,3.0991392,0.00201989
829,/tmp/DataSetCombined/Edges/Round-3_0063602_edge.png,5.142,5.08139,0.00201989
830,/tmp/DataSetCombined/Edges/Round-1_0119379_edge.png,5.341,5.1702385,0.00201989
831,/tmp/DataSetCombined/Edges/Round-1_0155410_edge.png,5.44,5.2653813,0.00201989
832,/tmp/DataSetCombined/Edges/Round-7_0068932_edge.png,4.563,4.4227095,0.00201989
833,/tmp/DataSetCombined/Edges/Round-4_0077239_edge.png,2.077,2.2282705,0.00201989
834,/tmp/DataSetCombined/Edges/Round-9_0105834_edge.png,5.239,5.1836514,0.00201989
835,/tmp/DataSetCombined/Edges/Round-9_0130555_edge.png,5.573,5.309323,0.00201989
836,/tmp/DataSetCombined/Edges/Round-3_0026934_edge.png,3.089,3.172107,0.00201989
837,/tmp/DataSetCombined/Edges/Round-7_0014692_edge.png,2.553,2.6938343,0.00201989
838,/tmp/DataSetCombined/Edges/Round-6_0129770_edge.png,3.949,4.015494,0.00201989
839,/tmp/DataSetCombined/Edges/Round-3_0045267_edge.png,4.387,4.3077345,0.00201989
840,/tmp/DataSetCombined/Edges/Round-7_0082085_edge.png,4.323,4.1497226,0.00201989
841,/tmp/DataSetCombined/Edges/Round-2_0053231_edge.png,3.327,3.3436618,0.00201989
842,/tmp/DataSetCombined/Edges/Round-2_0109488_edge.png,2.603,2.7283778,0.00201989
843,/tmp/DataSetCombined/Edges/Round-10_0054844_edge.png,1.893,1.9100152,0.00201989
844,/tmp/DataSetCombined/Edges/Round-10_0184995_edge.png,5.587,5.3304176,0.00201989
845,/tmp/DataSetCombined/Edges/Round-1_0101320_edge.png,4.601,4.444526,0.00201989
846,/tmp/DataSetCombined/Edges/Round-5_0126395_edge.png,2.443,2.6182666,0.00201989
847,/tmp/DataSetCombined/Edges/Round-8_0075635_edge.png,2.451,2.5910745,0.00201989
848,/tmp/DataSetCombined/Edges/Round-1_0154716_edge.png,1.937,1.9704129,0.00201989
849,/tmp/DataSetCombined/Edges/Round-7_0017070_edge.png,4.956,4.8040104,0.00201989
850,/tmp/DataSetCombined/Edges/Round-7_0033980_edge.png,5.145,5.048982,0.00201989
851,/tmp/DataSetCombined/Edges/Round-1_0069134_edge.png,2.639,2.8195448,0.00201989
852,/tmp/DataSetCombined/Edges/Round-8_0066346_edge.png,4.796,4.7803707,0.00201989
853,/tmp/DataSetCombined/Edges/Round-7_0006987_edge.png,4.68,4.741433,0.00201989
854,/tmp/DataSetCombined/Edges/Round-7_0085757_edge.png,5.068,4.951746,0.00201989
855,/tmp/DataSetCombined/Edges/Round-7_0061738_edge.png,5.295,5.181045,0.00201989
856,/tmp/DataSetCombined/Edges/Round-1_0147883_edge.png,3.921,3.9521987,0.00201989
857,/tmp/DataSetCombined/Edges/Round-10_0022638_edge.png,5.57,5.3302765,0.00201989
858,/tmp/DataSetCombined/Edges/Round-7_0086209_edge.png,5.381,5.2125897,0.00201989
859,/tmp/DataSetCombined/Edges/Round-9_0189631_edge.png,3.468,3.4901628,0.00201989
860,/tmp/DataSetCombined/Edges/Round-5_0103549_edge.png,3.537,3.5703692,0.00201989
861,/tmp/DataSetCombined/Edges/Round-8_0014111_edge.png,5.154,4.9924335,0.00201989
862,/tmp/DataSetCombined/Edges/Round-6_0129822_edge.png,5.597,5.284813,0.00201989
863,/tmp/DataSetCombined/Edges/Round-10_0164196_edge.png,2.421,2.3672462,0.00201989
864,/tmp/DataSetCombined/Edges/Round-10_0120702_edge.png,4.109,4.354163,0.00201989
865,/tmp/DataSetCombined/Edges/Round-4_0005963_edge.png,5.032,4.92449,0.00201989
866,/tmp/DataSetCombined/Edges/Round-9_0092831_edge.png,5.561,5.3247705,0.00201989
867,/tmp/DataSetCombined/Edges/Round-5_0076972_edge.png,5.583,5.389645,0.00201989
868,/tmp/DataSetCombined/Edges/Round-9_0116610_edge.png,5.571,5.330423,0.00201989
869,/tmp/DataSetCombined/Edges/Round-8_0027596_edge.png,5.559,5.3140364,0.00201989
870,/tmp/DataSetCombined/Edges/Round-9_0194056_edge.png,3.527,3.5848727,0.00201989
871,/tmp/DataSetCombined/Edges/Round-9_0194026_edge.png,1.981,1.9056736,0.00201989
872,/tmp/DataSetCombined/Edges/Round-5_0003819_edge.png,5.608,5.3234563,0.00201989
873,/tmp/DataSetCombined/Edges/Round-7_0102583_edge.png,3.851,4.040117,0.00201989
874,/tmp/DataSetCombined/Edges/Round-10_0050088_edge.png,3.514,3.6438823,0.00201989
875,/tmp/DataSetCombined/Edges/Round-4_0036514_edge.png,5.037,4.9046288,0.00201989
876,/tmp/DataSetCombined/Edges/Round-1_0171090_edge.png,5.617,5.3340483,0.00201989
877,/tmp/DataSetCombined/Edges/Round-5_0062222_edge.png,5.571,5.3102655,0.00201989
878,/tmp/DataSetCombined/Edges/Round-1_0038134_edge.png,3.538,3.524726,0.00201989
879,/tmp/DataSetCombined/Edges/Round-8_0010120_edge.png,4.636,4.556079,0.00201989
880,/tmp/DataSetCombined/Edges/Round-1_0070742_edge.png,5.493,5.279087,0.00201989
881,/tmp/DataSetCombined/Edges/Round-8_0014714_edge.png,5.341,5.1674094,0.00201989
882,/tmp/DataSetCombined/Edges/Round-9_0085758_edge.png,3.779,3.8885646,0.00201989
883,/tmp/DataSetCombined/Edges/Round-9_0138462_edge.png,2.444,2.6412,0.00201989
884,/tmp/DataSetCombined/Edges/Round-10_0072151_edge.png,5.518,5.341345,0.00201989
885,/tmp/DataSetCombined/Edges/Round-6_0013457_edge.png,2.618,2.8350182,0.00201989
886,/tmp/DataSetCombined/Edges/Round-9_0009997_edge.png,3.234,3.2478182,0.00201989
887,/tmp/DataSetCombined/Edges/Round-6_0044218_edge.png,5.585,5.3141823,0.00201989
888,/tmp/DataSetCombined/Edges/Round-7_0079256_edge.png,4.266,4.1870794,0.00201989
889,/tmp/DataSetCombined/Edges/Round-7_0028448_edge.png,4.71,4.7393312,0.00201989
890,/tmp/DataSetCombined/Edges/Round-6_0058666_edge.png,5.031,4.938628,0.00201989
891,/tmp/DataSetCombined/Edges/Round-9_0033203_edge.png,4.731,4.6265354,0.00201989
892,/tmp/DataSetCombined/Edges/Round-8_0057936_edge.png,5.518,5.349759,0.00201989
893,/tmp/DataSetCombined/Edges/Round-9_0158930_edge.png,5.154,4.9811935,0.00201989
894,/tmp/DataSetCombined/Edges/Round-4_0043256_edge.png,2.04,1.9549435,0.00201989
895,/tmp/DataSetCombined/Edges/Round-5_0018669_edge.png,2.08,2.1713061,0.00201989
896,/tmp/DataSetCombined/Edges/Round-6_0086388_edge.png,1.959,2.0675607,0.002091847
897,/tmp/DataSetCombined/Edges/Round-8_0036909_edge.png,2.754,2.8506773,0.002091847
898,/tmp/DataSetCombined/Edges/Round-1_0099243_edge.png,3.116,3.1236854,0.002091847
899,/tmp/DataSetCombined/Edges/Round-3_0034105_edge.png,4.271,4.548178,0.002091847
900,/tmp/DataSetCombined/Edges/Round-10_0092409_edge.png,2.45,2.5881913,0.002091847
901,/tmp/DataSetCombined/Edges/Round-5_0047022_edge.png,1.719,1.7911733,0.002091847
902,/tmp/DataSetCombined/Edges/Round-4_0071797_edge.png,4.954,4.7895813,0.002091847
903,/tmp/DataSetCombined/Edges/Round-10_0157875_edge.png,3.592,3.6635277,0.002091847
904,/tmp/DataSetCombined/Edges/Round-9_0009816_edge.png,4.791,4.831623,0.002091847
905,/tmp/DataSetCombined/Edges/Round-6_0050178_edge.png,2.854,3.0473967,0.002091847
906,/tmp/DataSetCombined/Edges/Round-3_0063753_edge.png,5.565,5.320997,0.002091847
907,/tmp/DataSetCombined/Edges/Round-8_0040943_edge.png,5.411,5.241303,0.002091847
908,/tmp/DataSetCombined/Edges/Round-8_0051717_edge.png,5.655,5.3807425,0.002091847
909,/tmp/DataSetCombined/Edges/Round-9_0090694_edge.png,4.268,4.155267,0.002091847
910,/tmp/DataSetCombined/Edges/Round-1_0067134_edge.png,3.283,3.2294874,0.002091847
911,/tmp/DataSetCombined/Edges/Round-5_0009458_edge.png,5.408,5.26364,0.002091847
912,/tmp/DataSetCombined/Edges/Round-1_0118422_edge.png,2.147,2.1419737,0.002091847
913,/tmp/DataSetCombined/Edges/Round-4_0040547_edge.png,1.619,1.5550336,0.002091847
914,/tmp/DataSetCombined/Edges/Round-6_0028687_edge.png,5.58,5.338614,0.002091847
915,/tmp/DataSetCombined/Edges/Round-9_0181956_edge.png,5.61,5.310626,0.002091847
916,/tmp/DataSetCombined/Edges/Round-3_0086267_edge.png,3.85,4.0554714,0.002091847
917,/tmp/DataSetCombined/Edges/Round-2_0096063_edge.png,5.489,5.2556605,0.002091847
918,/tmp/DataSetCombined/Edges/Round-10_0125006_edge.png,2.533,2.6689873,0.002091847
919,/tmp/DataSetCombined/Edges/Round-8_0030979_edge.png,4.038,4.087424,0.002091847
920,/tmp/DataSetCombined/Edges/Round-7_0067577_edge.png,5.115,5.018673,0.002091847
921,/tmp/DataSetCombined/Edges/Round-10_0125428_edge.png,5.156,4.9720607,0.002091847
922,/tmp/DataSetCombined/Edges/Round-5_0063046_edge.png,4.897,5.0142574,0.002091847
923,/tmp/DataSetCombined/Edges/Round-7_0066704_edge.png,1.697,1.6597484,0.002091847
924,/tmp/DataSetCombined/Edges/Round-6_0005970_edge.png,3.297,3.2522376,0.002091847
925,/tmp/DataSetCombined/Edges/Round-1_0154054_edge.png,4.797,4.691628,0.002091847
926,/tmp/DataSetCombined/Edges/Round-10_0109776_edge.png,2.635,2.6914444,0.002091847
927,/tmp/DataSetCombined/Edges/Round-10_0097345_edge.png,2.161,2.2597263,0.002091847
928,/tmp/DataSetCombined/Edges/Round-1_0053551_edge.png,5.502,5.2890897,0.002091847
929,/tmp/DataSetCombined/Edges/Round-10_0193393_edge.png,5.574,5.3064246,0.002091847
930,/tmp/DataSetCombined/Edges/Round-7_0118897_edge.png,2.705,2.673811,0.002091847
931,/tmp/DataSetCombined/Edges/Round-3_0009062_edge.png,2.219,2.1723163,0.002091847
932,/tmp/DataSetCombined/Edges/Round-6_0090090_edge.png,5.572,5.3182416,0.002091847
933,/tmp/DataSetCombined/Edges/Round-5_0046781_edge.png,4.29,4.158849,0.002091847
