True_Value,Predicted_Value,Prediction_Time_s
35.54,16.898165,0.002449236810207367
10.39,37.12746,0.002449236810207367
61.16,51.28747,0.002449236810207367
68.97,57.991943,0.002449236810207367
37.47,48.366776,0.002449236810207367
72.22,54.75464,0.002449236810207367
31.21,32.877598,0.002449236810207367
69.56,41.31949,0.002449236810207367
37.09,30.303503,0.002449236810207367
56.51,45.08717,0.002449236810207367
26.35,17.698778,0.002449236810207367
70.0,46.77776,0.002449236810207367
71.7,43.73953,0.002449236810207367
65.46,66.03891,0.002449236810207367
31.47,61.13147,0.002449236810207367
28.43,32.00349,0.002449236810207367
16.56,23.53053,0.002449236810207367
18.77,23.80336,0.002449236810207367
19.42,20.724766,0.002449236810207367
19.02,18.092148,0.002449236810207367
34.99,23.137852,0.002449236810207367
72.21,47.15029,0.002449236810207367
64.87,45.529655,0.002449236810207367
55.07,39.67916,0.002449236810207367
68.8,43.75834,0.002449236810207367
68.29,23.627214,0.002449236810207367
2.92,6.2297173,0.002449236810207367
13.2,20.662096,0.002449236810207367
68.23,58.798172,0.002449236810207367
32.95,33.65911,0.002449236810207367
10.24,15.313362,0.002449236810207367
37.57,30.973993,0.002449236810207367
72.24,31.085245,0.0024484023451805115
23.5,28.448946,0.0024484023451805115
64.59,45.267654,0.0024484023451805115
27.27,29.945845,0.0024484023451805115
30.91,29.444977,0.0024484023451805115
9.71,1.2117913,0.0024484023451805115
24.87,29.303898,0.0024484023451805115
68.58,31.00567,0.0024484023451805115
71.48,12.031258,0.0024484023451805115
50.86,59.251434,0.0024484023451805115
15.55,16.536926,0.0024484023451805115
22.28,35.69567,0.0024484023451805115
22.41,29.065825,0.0024484023451805115
30.62,32.9918,0.0024484023451805115
72.11,79.89199,0.0024484023451805115
2.59,1.2989583,0.0024484023451805115
11.55,16.502039,0.0024484023451805115
70.89,36.916313,0.0024484023451805115
46.32,33.0381,0.0024484023451805115
27.89,27.703817,0.0024484023451805115
72.19,45.33146,0.0024484023451805115
62.99,47.8263,0.0024484023451805115
12.66,17.938131,0.0024484023451805115
69.28,44.03746,0.0024484023451805115
23.66,13.633862,0.0024484023451805115
35.23,28.273308,0.0024484023451805115
71.62,49.91827,0.0024484023451805115
68.91,29.235874,0.0024484023451805115
68.7,41.012455,0.0024484023451805115
45.32,34.95916,0.0024484023451805115
3.53,6.9680805,0.0024484023451805115
55.37,41.888092,0.0024484023451805115
69.13,32.955116,0.002358458936214447
29.32,14.49814,0.002358458936214447
1.25,28.346228,0.002358458936214447
71.14,31.132404,0.002358458936214447
56.17,44.44149,0.002358458936214447
66.06,8.684584,0.002358458936214447
11.47,19.306936,0.002358458936214447
1.02,60.311485,0.002358458936214447
34.41,29.894056,0.002358458936214447
33.54,27.958544,0.002358458936214447
71.67,40.428566,0.002358458936214447
35.78,38.17025,0.002358458936214447
21.28,36.615494,0.002358458936214447
30.95,22.048965,0.002358458936214447
17.97,18.368319,0.002358458936214447
10.25,16.219202,0.002358458936214447
24.02,28.182116,0.002358458936214447
45.64,39.19242,0.002358458936214447
69.63,50.56304,0.002358458936214447
26.58,58.46158,0.002358458936214447
72.2,56.27943,0.002358458936214447
20.67,26.725857,0.002358458936214447
37.01,46.00122,0.002358458936214447
61.58,32.58116,0.002358458936214447
9.12,12.605695,0.002358458936214447
1.13,23.658789,0.002358458936214447
59.97,56.37592,0.002358458936214447
17.96,25.44271,0.002358458936214447
2.95,3.9811912,0.002358458936214447
35.85,30.1171,0.002358458936214447
29.16,29.167614,0.002358458936214447
21.87,9.289003,0.002358458936214447
31.74,32.802742,0.002412736415863037
29.22,31.755116,0.002412736415863037
37.49,27.25344,0.002412736415863037
11.8,18.665285,0.002412736415863037
37.31,38.35533,0.002412736415863037
37.57,28.698944,0.002412736415863037
35.98,29.34109,0.002412736415863037
68.88,24.136143,0.002412736415863037
38.59,29.07784,0.002412736415863037
25.11,25.567083,0.002412736415863037
37.55,48.318336,0.002412736415863037
72.56,61.516216,0.002412736415863037
30.36,17.907568,0.002412736415863037
26.98,43.900074,0.002412736415863037
19.23,24.42204,0.002412736415863037
39.0,37.7588,0.002412736415863037
55.26,27.151136,0.002412736415863037
28.87,29.962994,0.002412736415863037
6.16,12.139933,0.002412736415863037
62.26,33.597565,0.002412736415863037
69.55,64.80315,0.002412736415863037
17.12,14.721993,0.002412736415863037
71.82,19.145155,0.002412736415863037
25.96,31.552732,0.002412736415863037
70.07,60.30634,0.002412736415863037
54.22,30.777048,0.002412736415863037
34.66,30.972563,0.002412736415863037
63.51,29.184147,0.002412736415863037
68.95,41.16375,0.002412736415863037
48.27,26.738008,0.002412736415863037
1.84,1.5081471,0.002412736415863037
20.15,27.911037,0.002412736415863037
57.11,40.063103,0.002429187297821045
71.66,56.421844,0.002429187297821045
8.66,15.940888,0.002429187297821045
7.48,15.293769,0.002429187297821045
4.15,6.4013824,0.002429187297821045
73.8,34.525177,0.002429187297821045
57.8,29.264051,0.002429187297821045
26.66,23.157,0.002429187297821045
7.33,9.82099,0.002429187297821045
33.63,27.624367,0.002429187297821045
71.6,22.833315,0.002429187297821045
26.38,26.98828,0.002429187297821045
5.54,12.899443,0.002429187297821045
22.66,0.08734798,0.002429187297821045
23.81,33.839134,0.002429187297821045
66.82,40.08213,0.002429187297821045
61.56,42.44163,0.002429187297821045
35.06,32.580956,0.002429187297821045
68.22,43.751083,0.002429187297821045
64.28,42.103928,0.002429187297821045
1.18,2.0640852,0.002429187297821045
23.11,28.484499,0.002429187297821045
32.68,16.369322,0.002429187297821045
51.65,12.272442,0.002429187297821045
43.07,13.196563,0.002429187297821045
30.35,26.613014,0.002429187297821045
39.04,28.484873,0.002429187297821045
65.98,36.10724,0.002429187297821045
29.04,33.09658,0.002429187297821045
22.62,26.621775,0.002429187297821045
61.45,42.41946,0.002429187297821045
66.78,43.34434,0.002429187297821045
71.59,53.23561,0.0024066567420959473
3.01,0.33017078,0.0024066567420959473
11.71,18.520914,0.0024066567420959473
28.58,14.324004,0.0024066567420959473
29.05,25.28212,0.0024066567420959473
23.49,6.9342127,0.0024066567420959473
69.18,56.169548,0.0024066567420959473
40.82,31.229061,0.0024066567420959473
21.78,29.679018,0.0024066567420959473
4.11,10.216184,0.0024066567420959473
23.76,21.643667,0.0024066567420959473
2.77,6.7890377,0.0024066567420959473
29.7,32.664566,0.0024066567420959473
3.18,6.3306923,0.0024066567420959473
32.99,14.981991,0.0024066567420959473
30.62,30.714699,0.0024066567420959473
23.53,36.51184,0.0024066567420959473
15.59,16.857689,0.0024066567420959473
7.36,12.621686,0.0024066567420959473
31.95,33.59074,0.0024066567420959473
27.49,45.73633,0.0024066567420959473
11.53,18.11935,0.0024066567420959473
23.65,34.384365,0.0024066567420959473
30.67,31.096348,0.0024066567420959473
4.34,9.821536,0.0024066567420959473
71.94,38.134827,0.0024066567420959473
25.87,13.153987,0.0024066567420959473
33.77,30.911215,0.0024066567420959473
31.23,26.585772,0.0024066567420959473
16.92,8.062231,0.0024066567420959473
3.97,9.485481,0.0024066567420959473
4.99,11.522076,0.0024066567420959473
64.09,38.448902,0.002306424081325531
71.23,19.922565,0.002306424081325531
71.93,18.559668,0.002306424081325531
72.69,60.30226,0.002306424081325531
16.83,19.663908,0.002306424081325531
64.86,33.454918,0.002306424081325531
28.97,45.723915,0.002306424081325531
59.4,22.078485,0.002306424081325531
9.27,18.057585,0.002306424081325531
61.43,52.978428,0.002306424081325531
21.64,1.2515209,0.002306424081325531
22.32,1.308187,0.002306424081325531
2.64,2.8183753,0.002306424081325531
25.92,32.958725,0.002306424081325531
2.95,5.130943,0.002306424081325531
29.47,24.190233,0.002306424081325531
70.09,10.608965,0.002306424081325531
26.99,30.683605,0.002306424081325531
24.72,2.5538397,0.002306424081325531
71.61,57.068905,0.002306424081325531
64.36,58.960297,0.002306424081325531
30.24,23.055723,0.002306424081325531
19.79,23.925669,0.002306424081325531
34.45,31.21672,0.002306424081325531
37.53,22.057825,0.002306424081325531
3.75,7.1596546,0.002306424081325531
40.47,23.7314,0.002306424081325531
14.24,18.65165,0.002306424081325531
0.84,18.982439,0.002306424081325531
64.01,45.837574,0.002306424081325531
22.47,28.273392,0.002306424081325531
30.36,31.580587,0.002306424081325531
61.6,60.932354,0.0024713948369026184
33.04,33.596855,0.0024713948369026184
30.27,28.922928,0.0024713948369026184
10.86,18.825388,0.0024713948369026184
46.09,29.88131,0.0024713948369026184
23.57,30.484753,0.0024713948369026184
5.21,13.907774,0.0024713948369026184
2.94,1.8204685,0.0024713948369026184
24.33,5.6110325,0.0024713948369026184
3.07,2.4995751,0.0024713948369026184
4.97,7.1374855,0.0024713948369026184
36.15,30.307758,0.0024713948369026184
72.78,53.5721,0.0024713948369026184
26.53,30.379107,0.0024713948369026184
13.05,19.955774,0.0024713948369026184
47.67,41.992004,0.0024713948369026184
33.94,40.897408,0.0024713948369026184
41.91,31.676338,0.0024713948369026184
71.84,63.414867,0.0024713948369026184
31.73,25.299652,0.0024713948369026184
72.19,60.42359,0.0024713948369026184
16.76,26.325686,0.0024713948369026184
37.64,33.548683,0.0024713948369026184
38.78,43.209766,0.0024713948369026184
55.91,38.2818,0.0024713948369026184
71.98,47.09857,0.0024713948369026184
67.87,53.998436,0.0024713948369026184
39.85,28.700602,0.0024713948369026184
63.26,52.57217,0.0024713948369026184
62.59,36.1148,0.0024713948369026184
32.19,42.12122,0.0024713948369026184
37.47,34.355827,0.0024713948369026184
27.66,30.20162,0.002426333725452423
26.04,18.970701,0.002426333725452423
71.89,48.500282,0.002426333725452423
23.83,15.911745,0.002426333725452423
68.47,39.458244,0.002426333725452423
70.8,47.374,0.002426333725452423
30.63,20.28536,0.002426333725452423
8.81,18.1252,0.002426333725452423
69.7,44.644726,0.002426333725452423
34.26,31.775505,0.002426333725452423
19.54,23.295883,0.002426333725452423
40.69,30.705002,0.002426333725452423
57.46,37.472534,0.002426333725452423
23.25,8.829875,0.002426333725452423
14.14,18.563852,0.002426333725452423
32.87,36.00248,0.002426333725452423
25.58,32.594307,0.002426333725452423
62.69,60.455036,0.002426333725452423
2.43,5.6708536,0.002426333725452423
33.21,27.851877,0.002426333725452423
3.74,0.47867498,0.002426333725452423
66.77,32.40258,0.002426333725452423
8.18,16.305487,0.002426333725452423
50.86,31.133617,0.002426333725452423
62.94,55.942104,0.002426333725452423
23.83,16.631708,0.002426333725452423
55.89,25.041231,0.002426333725452423
34.28,33.966843,0.002426333725452423
9.89,18.703568,0.002426333725452423
15.98,0.79957294,0.002426333725452423
35.09,33.5384,0.002426333725452423
25.56,29.78297,0.002426333725452423
23.33,32.760345,0.002430528402328491
37.95,29.840425,0.002430528402328491
60.57,61.1774,0.002430528402328491
19.36,25.382782,0.002430528402328491
67.03,53.930084,0.002430528402328491
2.57,3.376656,0.002430528402328491
73.55,56.95392,0.002430528402328491
2.98,4.5118074,0.002430528402328491
25.16,7.4180975,0.002430528402328491
68.86,31.282747,0.002430528402328491
7.99,16.286238,0.002430528402328491
44.45,41.228493,0.002430528402328491
1.85,1.0352283,0.002430528402328491
16.1,24.545286,0.002430528402328491
5.44,10.454661,0.002430528402328491
20.27,28.781591,0.002430528402328491
40.17,31.66854,0.002430528402328491
69.19,50.53568,0.002430528402328491
20.42,29.326836,0.002430528402328491
71.9,40.335564,0.002430528402328491
16.88,33.102455,0.002430528402328491
41.53,33.277184,0.002430528402328491
41.07,33.004795,0.002430528402328491
43.41,15.322049,0.002430528402328491
35.46,33.543655,0.002430528402328491
35.23,33.8695,0.002430528402328491
40.06,32.974495,0.002430528402328491
7.24,13.640981,0.002430528402328491
72.21,45.75506,0.002430528402328491
63.28,42.811634,0.002430528402328491
42.7,30.956652,0.002430528402328491
61.34,53.309525,0.002430528402328491
24.68,28.710257,0.0025046542286872864
13.53,21.503508,0.0025046542286872864
27.56,42.889225,0.0025046542286872864
66.2,48.549553,0.0025046542286872864
38.47,42.19712,0.0025046542286872864
25.76,27.454092,0.0025046542286872864
1.65,1.4095236,0.0025046542286872864
12.32,18.573198,0.0025046542286872864
67.35,32.06096,0.0025046542286872864
72.47,59.49129,0.0025046542286872864
1.11,25.623096,0.0025046542286872864
23.87,30.783783,0.0025046542286872864
43.24,42.2649,0.0025046542286872864
30.97,32.37635,0.0025046542286872864
32.8,40.774994,0.0025046542286872864
39.2,30.652674,0.0025046542286872864
32.13,33.417934,0.0025046542286872864
31.18,29.803452,0.0025046542286872864
62.27,61.31842,0.0025046542286872864
35.78,32.764317,0.0025046542286872864
71.42,21.954609,0.0025046542286872864
70.95,36.03572,0.0025046542286872864
47.6,20.79972,0.0025046542286872864
14.26,0.80351967,0.0025046542286872864
21.01,25.586018,0.0025046542286872864
51.06,42.119354,0.0025046542286872864
68.21,47.14953,0.0025046542286872864
23.92,37.281837,0.0025046542286872864
17.33,23.50413,0.0025046542286872864
20.16,25.58597,0.0025046542286872864
6.13,11.952129,0.0025046542286872864
37.89,49.118332,0.0025046542286872864
1.04,0.92553467,0.0023686066269874573
60.76,47.800804,0.0023686066269874573
43.64,26.555298,0.0023686066269874573
35.71,24.497797,0.0023686066269874573
42.68,33.10059,0.0023686066269874573
25.59,34.02776,0.0023686066269874573
1.92,2.4965274,0.0023686066269874573
64.04,46.482758,0.0023686066269874573
63.38,31.775951,0.0023686066269874573
72.8,54.233414,0.0023686066269874573
21.04,19.494535,0.0023686066269874573
54.95,18.537739,0.0023686066269874573
18.59,24.490122,0.0023686066269874573
24.99,3.5848362,0.0023686066269874573
14.91,33.6226,0.0023686066269874573
30.69,31.11762,0.0023686066269874573
16.88,68.555984,0.0023686066269874573
34.17,30.889898,0.0023686066269874573
42.78,33.13849,0.0023686066269874573
10.68,10.593198,0.0023686066269874573
25.63,29.410551,0.0023686066269874573
33.76,28.59186,0.0023686066269874573
24.61,25.359087,0.0023686066269874573
56.5,43.696712,0.0023686066269874573
14.57,12.890084,0.0023686066269874573
34.47,33.24143,0.0023686066269874573
34.79,47.205322,0.0023686066269874573
67.33,36.337425,0.0023686066269874573
69.22,48.63138,0.0023686066269874573
26.31,39.222042,0.0023686066269874573
8.67,16.904211,0.0023686066269874573
28.13,29.973888,0.0023686066269874573
6.67,6.2009373,0.0025407597422599792
34.93,28.735226,0.0025407597422599792
15.12,14.021727,0.0025407597422599792
14.96,23.884146,0.0025407597422599792
30.22,31.36587,0.0025407597422599792
35.29,25.227459,0.0025407597422599792
69.36,47.524055,0.0025407597422599792
37.49,48.724697,0.0025407597422599792
28.26,31.206009,0.0025407597422599792
72.49,53.259018,0.0025407597422599792
38.3,34.36511,0.0025407597422599792
38.18,47.134293,0.0025407597422599792
59.08,34.50441,0.0025407597422599792
25.97,20.343355,0.0025407597422599792
29.74,32.621628,0.0025407597422599792
54.23,49.071507,0.0025407597422599792
25.87,29.859907,0.0025407597422599792
40.2,30.453794,0.0025407597422599792
69.73,44.90337,0.0025407597422599792
20.89,21.615496,0.0025407597422599792
67.3,29.85133,0.0025407597422599792
2.68,4.5815988,0.0025407597422599792
6.95,16.34378,0.0025407597422599792
2.64,1.4813137,0.0025407597422599792
72.34,40.864483,0.0025407597422599792
31.81,35.863853,0.0025407597422599792
35.74,40.33924,0.0025407597422599792
21.6,21.448841,0.0025407597422599792
40.54,54.299843,0.0025407597422599792
3.29,3.940395,0.0025407597422599792
30.49,22.29051,0.0025407597422599792
12.63,21.837515,0.0025407597422599792
29.05,30.846989,0.0024444162845611572
25.45,15.028331,0.0024444162845611572
71.47,62.658073,0.0024444162845611572
7.47,14.902043,0.0024444162845611572
51.37,28.887041,0.0024444162845611572
4.48,11.013062,0.0024444162845611572
55.74,38.035484,0.0024444162845611572
33.67,23.964102,0.0024444162845611572
68.26,10.029478,0.0024444162845611572
30.73,31.779436,0.0024444162845611572
17.76,22.562944,0.0024444162845611572
20.27,28.529354,0.0024444162845611572
3.07,4.6837325,0.0024444162845611572
31.11,22.21977,0.0024444162845611572
54.23,42.762962,0.0024444162845611572
22.24,25.509552,0.0024444162845611572
37.8,29.598043,0.0024444162845611572
35.01,33.323193,0.0024444162845611572
12.63,19.561731,0.0024444162845611572
1.48,0.8367283,0.0024444162845611572
3.22,5.0502176,0.0024444162845611572
22.01,23.372828,0.0024444162845611572
6.68,11.36363,0.0024444162845611572
55.49,33.559006,0.0024444162845611572
23.38,12.924417,0.0024444162845611572
64.78,39.711338,0.0024444162845611572
35.13,42.76114,0.0024444162845611572
30.07,24.262678,0.0024444162845611572
23.79,30.142822,0.0024444162845611572
33.12,31.737028,0.0024444162845611572
41.06,28.623745,0.0024444162845611572
71.55,52.8668,0.0024444162845611572
71.57,18.818333,0.002396509051322937
20.57,18.516592,0.002396509051322937
33.03,34.006035,0.002396509051322937
29.96,33.928257,0.002396509051322937
68.57,39.3836,0.002396509051322937
7.19,15.384457,0.002396509051322937
11.98,11.93905,0.002396509051322937
34.79,30.665785,0.002396509051322937
8.95,15.232033,0.002396509051322937
37.63,27.517988,0.002396509051322937
25.42,18.118746,0.002396509051322937
65.44,38.526455,0.002396509051322937
68.79,20.525366,0.002396509051322937
22.59,14.301053,0.002396509051322937
3.32,2.899737,0.002396509051322937
22.85,18.631023,0.002396509051322937
57.87,30.009855,0.002396509051322937
55.95,40.537476,0.002396509051322937
32.83,44.211548,0.002396509051322937
18.48,24.491934,0.002396509051322937
73.14,33.37471,0.002396509051322937
24.92,17.578993,0.002396509051322937
5.03,3.3320096,0.002396509051322937
4.35,19.565443,0.002396509051322937
6.28,11.053003,0.002396509051322937
11.87,19.430477,0.002396509051322937
33.88,33.81147,0.002396509051322937
28.33,35.911816,0.002396509051322937
5.99,8.3123865,0.002396509051322937
42.88,39.08996,0.002396509051322937
36.61,21.531507,0.002396509051322937
71.96,57.530083,0.002396509051322937
34.11,33.457817,0.002440936863422394
31.85,27.494389,0.002440936863422394
5.44,11.071055,0.002440936863422394
3.69,0.5033714,0.002440936863422394
6.24,10.743118,0.002440936863422394
30.33,36.50362,0.002440936863422394
4.13,6.9745593,0.002440936863422394
10.92,17.067154,0.002440936863422394
20.49,43.441494,0.002440936863422394
11.39,16.559637,0.002440936863422394
23.6,33.160915,0.002440936863422394
23.76,13.570457,0.002440936863422394
27.0,31.518915,0.002440936863422394
4.06,7.4835134,0.002440936863422394
69.69,59.157917,0.002440936863422394
55.0,39.15347,0.002440936863422394
33.15,35.937855,0.002440936863422394
41.52,23.90455,0.002440936863422394
68.63,7.7621307,0.002440936863422394
2.35,11.002666,0.002440936863422394
4.31,7.277665,0.002440936863422394
48.5,33.26622,0.002440936863422394
31.12,21.562216,0.002440936863422394
3.26,1.2013787,0.002440936863422394
9.44,17.908005,0.002440936863422394
9.76,16.858042,0.002440936863422394
30.36,30.291842,0.002440936863422394
33.8,38.7183,0.002440936863422394
67.62,10.413561,0.002440936863422394
56.71,22.616621,0.002440936863422394
8.43,13.453502,0.002440936863422394
71.26,32.950996,0.002440936863422394
29.35,25.76724,0.00235874205827713
3.47,2.6007786,0.00235874205827713
66.77,55.427418,0.00235874205827713
14.01,20.003756,0.00235874205827713
36.4,27.828476,0.00235874205827713
56.16,36.413475,0.00235874205827713
71.69,46.41525,0.00235874205827713
67.66,3.110174,0.00235874205827713
32.86,31.867617,0.00235874205827713
29.95,29.95718,0.00235874205827713
6.8,14.980541,0.00235874205827713
8.43,20.130985,0.00235874205827713
51.17,22.785769,0.00235874205827713
61.61,39.418114,0.00235874205827713
50.72,31.250534,0.00235874205827713
2.64,2.4694257,0.00235874205827713
55.36,37.185547,0.00235874205827713
58.21,38.891083,0.00235874205827713
32.11,30.905462,0.00235874205827713
39.42,27.608015,0.00235874205827713
20.49,10.96369,0.00235874205827713
63.77,31.776743,0.00235874205827713
5.86,8.349429,0.00235874205827713
71.67,6.2053833,0.00235874205827713
37.71,42.350113,0.00235874205827713
55.48,44.522015,0.00235874205827713
15.02,18.586306,0.00235874205827713
4.71,10.249445,0.00235874205827713
33.05,47.92159,0.00235874205827713
27.65,31.275759,0.00235874205827713
33.43,23.132067,0.00235874205827713
35.44,41.896324,0.00235874205827713
28.46,31.329998,0.0024715736508369446
62.78,47.70658,0.0024715736508369446
16.85,24.894262,0.0024715736508369446
25.44,41.93534,0.0024715736508369446
21.69,11.493311,0.0024715736508369446
4.33,9.787373,0.0024715736508369446
12.78,17.09145,0.0024715736508369446
12.77,14.549849,0.0024715736508369446
25.75,24.152302,0.0024715736508369446
71.62,41.278545,0.0024715736508369446
18.11,18.994366,0.0024715736508369446
12.31,19.827642,0.0024715736508369446
28.26,31.734385,0.0024715736508369446
19.01,4.028951,0.0024715736508369446
7.02,4.4450264,0.0024715736508369446
37.54,33.845444,0.0024715736508369446
4.38,10.730033,0.0024715736508369446
22.39,29.989752,0.0024715736508369446
11.65,15.183528,0.0024715736508369446
2.15,1.7777402,0.0024715736508369446
23.43,30.683687,0.0024715736508369446
71.07,17.726988,0.0024715736508369446
34.05,39.462784,0.0024715736508369446
9.77,19.967478,0.0024715736508369446
24.36,30.050465,0.0024715736508369446
70.99,28.221552,0.0024715736508369446
36.71,30.89694,0.0024715736508369446
7.72,13.771093,0.0024715736508369446
31.6,32.196033,0.0024715736508369446
24.14,31.452532,0.0024715736508369446
36.21,30.011501,0.0024715736508369446
10.46,2.8905973,0.0024715736508369446
35.91,31.1499,0.002410493791103363
58.25,47.09297,0.002410493791103363
31.61,27.916128,0.002410493791103363
6.99,14.163271,0.002410493791103363
1.54,3.9996433,0.002410493791103363
56.62,27.787905,0.002410493791103363
63.32,39.78826,0.002410493791103363
28.6,26.164873,0.002410493791103363
36.78,34.896538,0.002410493791103363
31.92,32.18026,0.002410493791103363
28.47,51.004395,0.002410493791103363
27.76,48.151176,0.002410493791103363
2.2,2.1627138,0.002410493791103363
67.46,67.72279,0.002410493791103363
71.78,23.518032,0.002410493791103363
14.45,20.580303,0.002410493791103363
28.97,32.226402,0.002410493791103363
29.66,20.979757,0.002410493791103363
12.64,20.037066,0.002410493791103363
62.85,29.436039,0.002410493791103363
10.23,19.570036,0.002410493791103363
6.08,9.155201,0.002410493791103363
12.11,10.004723,0.002410493791103363
2.09,2.8341117,0.002410493791103363
19.94,28.525606,0.002410493791103363
72.25,18.757473,0.002410493791103363
8.4,15.136637,0.002410493791103363
49.23,3.03992,0.002410493791103363
1.91,0.41901913,0.002410493791103363
6.96,7.481468,0.002410493791103363
71.66,18.303871,0.002410493791103363
35.29,31.694233,0.002410493791103363
73.54,56.14573,0.0024709552526474
69.63,44.90291,0.0024709552526474
51.42,51.486515,0.0024709552526474
72.14,27.063845,0.0024709552526474
22.75,18.529829,0.0024709552526474
32.59,15.58352,0.0024709552526474
72.33,33.80482,0.0024709552526474
6.25,8.802165,0.0024709552526474
23.57,31.66453,0.0024709552526474
48.97,34.110825,0.0024709552526474
25.57,26.208431,0.0024709552526474
41.92,37.25155,0.0024709552526474
16.04,17.78119,0.0024709552526474
14.26,0.38038313,0.0024709552526474
6.37,11.35462,0.0024709552526474
66.26,42.054863,0.0024709552526474
33.77,32.389893,0.0024709552526474
71.43,43.83121,0.0024709552526474
31.55,35.458084,0.0024709552526474
21.75,22.658209,0.0024709552526474
64.94,31.806952,0.0024709552526474
19.77,27.000273,0.0024709552526474
68.41,44.56131,0.0024709552526474
12.55,15.891341,0.0024709552526474
41.39,32.527977,0.0024709552526474
11.83,16.98678,0.0024709552526474
5.97,11.023218,0.0024709552526474
13.6,7.974357,0.0024709552526474
32.93,45.21,0.0024709552526474
32.3,17.126627,0.0024709552526474
65.02,46.390656,0.0024709552526474
5.72,13.181511,0.0024709552526474
71.43,22.617403,0.0024321526288986206
41.45,30.75397,0.0024321526288986206
29.83,30.798384,0.0024321526288986206
4.67,6.2949734,0.0024321526288986206
35.98,25.08593,0.0024321526288986206
55.54,35.57321,0.0024321526288986206
62.3,46.65266,0.0024321526288986206
40.03,52.312965,0.0024321526288986206
53.28,27.059343,0.0024321526288986206
34.78,31.526003,0.0024321526288986206
29.31,27.861263,0.0024321526288986206
54.65,43.4477,0.0024321526288986206
72.45,50.098877,0.0024321526288986206
44.03,24.949905,0.0024321526288986206
31.95,32.870712,0.0024321526288986206
30.03,24.411951,0.0024321526288986206
32.85,23.648472,0.0024321526288986206
41.56,34.633095,0.0024321526288986206
29.61,29.36474,0.0024321526288986206
72.09,23.858324,0.0024321526288986206
44.35,28.401747,0.0024321526288986206
35.74,32.36088,0.0024321526288986206
44.82,42.68612,0.0024321526288986206
2.16,1.7836368,0.0024321526288986206
34.88,29.690187,0.0024321526288986206
6.8,11.756343,0.0024321526288986206
35.54,34.440006,0.0024321526288986206
20.73,27.953886,0.0024321526288986206
49.04,34.0665,0.0024321526288986206
20.74,19.573046,0.0024321526288986206
3.22,5.605587,0.0024321526288986206
30.83,30.975735,0.0024321526288986206
11.18,35.774757,0.002333231270313263
5.12,10.730093,0.002333231270313263
72.47,49.00193,0.002333231270313263
36.39,19.141588,0.002333231270313263
38.34,43.378082,0.002333231270313263
61.13,33.000435,0.002333231270313263
24.1,25.846594,0.002333231270313263
40.09,34.025105,0.002333231270313263
37.27,29.275131,0.002333231270313263
27.27,32.166607,0.002333231270313263
9.04,8.15123,0.002333231270313263
37.9,24.036396,0.002333231270313263
25.91,26.084074,0.002333231270313263
8.61,10.372624,0.002333231270313263
67.2,51.66737,0.002333231270313263
33.45,29.0201,0.002333231270313263
2.3,2.5691042,0.002333231270313263
32.58,30.020952,0.002333231270313263
3.58,5.637013,0.002333231270313263
72.06,51.737713,0.002333231270313263
36.2,48.404495,0.002333231270313263
69.26,65.24266,0.002333231270313263
8.09,13.181985,0.002333231270313263
19.56,9.472324,0.002333231270313263
24.03,30.75669,0.002333231270313263
23.7,32.37173,0.002333231270313263
14.77,12.764975,0.002333231270313263
61.9,35.50561,0.002333231270313263
4.29,6.2241473,0.002333231270313263
24.25,7.407574,0.002333231270313263
35.69,31.364235,0.002333231270313263
25.94,14.75312,0.002333231270313263
69.54,39.48315,0.002559661865234375
68.37,53.25463,0.002559661865234375
51.36,37.335236,0.002559661865234375
67.49,69.36037,0.002559661865234375
66.39,38.301773,0.002559661865234375
26.88,32.30137,0.002559661865234375
58.03,44.620193,0.002559661865234375
50.6,27.798,0.002559661865234375
21.26,10.207357,0.002559661865234375
33.04,24.841272,0.002559661865234375
67.03,40.260124,0.002559661865234375
35.0,31.937588,0.002559661865234375
71.64,29.587915,0.002559661865234375
29.22,35.113457,0.002559661865234375
59.74,43.894753,0.002559661865234375
22.81,30.855736,0.002559661865234375
34.95,22.641644,0.002559661865234375
34.18,33.780293,0.002559661865234375
72.06,47.02721,0.002559661865234375
13.93,16.397287,0.002559661865234375
67.06,58.250626,0.002559661865234375
31.55,29.686548,0.002559661865234375
54.71,41.422134,0.002559661865234375
69.6,58.94254,0.002559661865234375
21.46,23.575827,0.002559661865234375
67.3,51.052734,0.002559661865234375
10.38,25.188189,0.002559661865234375
68.38,19.671183,0.002559661865234375
64.26,59.581715,0.002559661865234375
7.88,14.547047,0.002559661865234375
40.12,32.91827,0.002559661865234375
53.67,40.73474,0.002559661865234375
34.64,33.53495,0.0024620890617370605
61.66,52.991623,0.0024620890617370605
71.6,52.253162,0.0024620890617370605
71.12,35.484158,0.0024620890617370605
35.35,29.063257,0.0024620890617370605
49.15,45.90682,0.0024620890617370605
56.42,34.349503,0.0024620890617370605
34.02,30.17453,0.0024620890617370605
4.37,7.425644,0.0024620890617370605
22.31,57.682507,0.0024620890617370605
36.69,33.27013,0.0024620890617370605
62.44,50.691376,0.0024620890617370605
25.1,24.198103,0.0024620890617370605
27.96,29.339314,0.0024620890617370605
33.53,24.845133,0.0024620890617370605
5.17,1.9927244,0.0024620890617370605
2.23,26.895441,0.0024620890617370605
40.98,33.11621,0.0024620890617370605
20.99,27.083258,0.0024620890617370605
28.56,46.760216,0.0024620890617370605
