True_Value,Predicted_Value,Prediction_Time_s
4.051,3.6972516,0.0075836181640625
4.198,3.6902225,0.0075836181640625
3.416,3.3182127,0.0075836181640625
1.502,1.6529112,0.0075836181640625
3.157,3.1197217,0.0075836181640625
5.856,4.647137,0.0075836181640625
0.845,4.457888,0.0075836181640625
4.6,4.4966006,0.0075836181640625
3.747,3.4911427,0.0075836181640625
3.399,3.2804687,0.0075836181640625
5.025,4.6534233,0.0075836181640625
3.246,3.2110844,0.0075836181640625
6.379,4.712376,0.0075836181640625
5.409,4.468162,0.0075836181640625
5.642,4.065313,0.0075836181640625
0.528,1.063766,0.0075836181640625
6.025,4.9078374,0.0076398104429244995
3.388,3.2424438,0.0076398104429244995
5.875,4.835606,0.0076398104429244995
4.231,3.5581257,0.0076398104429244995
3.405,3.1227138,0.0076398104429244995
3.66,3.3602529,0.0076398104429244995
6.697,4.6689644,0.0076398104429244995
4.881,4.54772,0.0076398104429244995
2.536,2.4626977,0.0076398104429244995
4.215,3.6826422,0.0076398104429244995
5.166,4.769754,0.0076398104429244995
3.394,3.0611777,0.0076398104429244995
5.78,4.6540856,0.0076398104429244995
4.027,3.6677868,0.0076398104429244995
3.38,3.0921476,0.0076398104429244995
3.861,3.5694144,0.0076398104429244995
3.87,3.6246421,0.007424548268318176
1.967,1.8965309,0.007424548268318176
0.357,0.8820554,0.007424548268318176
5.475,4.519133,0.007424548268318176
6.252,4.9492803,0.007424548268318176
3.288,3.2610419,0.007424548268318176
4.125,3.6736257,0.007424548268318176
2.777,2.4848018,0.007424548268318176
4.185,3.6414611,0.007424548268318176
2.908,2.7296696,0.007424548268318176
3.619,3.4438875,0.007424548268318176
5.715,4.3817277,0.007424548268318176
4.198,3.6798384,0.007424548268318176
3.006,2.7368748,0.007424548268318176
4.81,4.5066814,0.007424548268318176
6.066,4.9242673,0.007424548268318176
2.975,2.8459008,0.00787973403930664
5.143,4.513094,0.00787973403930664
0.313,1.5990837,0.00787973403930664
4.134,3.6942294,0.00787973403930664
2.012,4.4610014,0.00787973403930664
0.832,2.0218077,0.00787973403930664
0.696,4.755081,0.00787973403930664
6.482,4.9983068,0.00787973403930664
6.139,4.5491586,0.00787973403930664
4.09,3.6225092,0.00787973403930664
4.035,3.6866753,0.00787973403930664
4.217,3.6867368,0.00787973403930664
3.805,3.4979722,0.00787973403930664
2.108,2.1507907,0.00787973403930664
1.623,1.7374668,0.00787973403930664
5.427,4.7001104,0.00787973403930664
3.488,3.3095021,0.007488459348678589
4.126,3.6578937,0.007488459348678589
5.276,4.5873246,0.007488459348678589
3.849,3.5684276,0.007488459348678589
3.967,3.6398141,0.007488459348678589
1.621,1.3216486,0.007488459348678589
4.529,3.7601933,0.007488459348678589
6.041,4.6304946,0.007488459348678589
4.133,3.6662333,0.007488459348678589
5.218,4.2503624,0.007488459348678589
4.363,3.7992463,0.007488459348678589
6.095,4.713391,0.007488459348678589
1.174,1.4398476,0.007488459348678589
3.784,3.5043335,0.007488459348678589
6.267,4.469497,0.007488459348678589
4.415,3.35751,0.007488459348678589
1.067,1.0533917,0.0075644999742507935
0.723,1.1389196,0.0075644999742507935
4.163,3.6312587,0.0075644999742507935
3.824,3.5651743,0.0075644999742507935
4.612,4.6668415,0.0075644999742507935
6.281,5.0053887,0.0075644999742507935
6.393,5.0968566,0.0075644999742507935
4.062,3.68939,0.0075644999742507935
2.512,2.2739203,0.0075644999742507935
4.86,4.4766645,0.0075644999742507935
4.563,2.3822746,0.0075644999742507935
4.672,3.840633,0.0075644999742507935
4.091,3.6950753,0.0075644999742507935
6.071,4.585565,0.0075644999742507935
6.23,5.049008,0.0075644999742507935
2.711,2.6090472,0.0075644999742507935
0.854,1.1930532,0.00775572657585144
6.385,5.0211473,0.00775572657585144
4.803,4.605237,0.00775572657585144
3.284,3.3202293,0.00775572657585144
5.998,4.695686,0.00775572657585144
2.406,2.2589486,0.00775572657585144
2.967,2.8209102,0.00775572657585144
3.866,3.6016357,0.00775572657585144
4.498,4.458681,0.00775572657585144
3.876,3.5677485,0.00775572657585144
5.93,4.5737896,0.00775572657585144
1.409,1.578083,0.00775572657585144
3.101,2.9228501,0.00775572657585144
5.242,4.6642184,0.00775572657585144
3.145,3.0122278,0.00775572657585144
4.06,3.6300209,0.00775572657585144
3.848,3.573914,0.00777241587638855
6.288,4.970494,0.00777241587638855
3.404,3.3682983,0.00777241587638855
3.546,3.3592012,0.00777241587638855
5.644,4.657406,0.00777241587638855
1.082,1.4669015,0.00777241587638855
6.58,5.023154,0.00777241587638855
5.072,4.225015,0.00777241587638855
4.121,3.6847985,0.00777241587638855
3.013,2.9871023,0.00777241587638855
6.067,4.7559743,0.00777241587638855
4.127,3.6803095,0.00777241587638855
6.405,4.902504,0.00777241587638855
2.436,2.3485503,0.00777241587638855
2.943,3.350277,0.00777241587638855
6.046,4.944876,0.00777241587638855
3.99,3.6602097,0.007585123181343079
3.28,3.0617645,0.007585123181343079
2.304,2.1243315,0.007585123181343079
4.068,3.7132423,0.007585123181343079
4.09,3.6151912,0.007585123181343079
4.721,4.502166,0.007585123181343079
4.179,3.7115755,0.007585123181343079
4.18,3.6884782,0.007585123181343079
4.107,3.6689863,0.007585123181343079
6.022,4.927687,0.007585123181343079
3.39,3.2636979,0.007585123181343079
4.365,4.4719644,0.007585123181343079
4.98,3.90388,0.007585123181343079
2.811,3.394175,0.007585123181343079
4.113,3.6947913,0.007585123181343079
3.08,4.0374026,0.007585123181343079
5.736,4.620396,0.007900625467300415
6.279,4.463876,0.007900625467300415
2.668,2.153391,0.007900625467300415
4.443,4.196105,0.007900625467300415
1.857,1.8236263,0.007900625467300415
4.144,3.6906924,0.007900625467300415
5.102,4.225042,0.007900625467300415
5.38,4.5373826,0.007900625467300415
0.186,0.8637103,0.007900625467300415
3.158,3.1442297,0.007900625467300415
5.056,4.2111435,0.007900625467300415
4.013,3.6613653,0.007900625467300415
4.965,4.549895,0.007900625467300415
3.921,4.2167134,0.007900625467300415
2.84,2.5069876,0.007900625467300415
4.053,3.7010772,0.007900625467300415
4.06,3.675062,0.00806368887424469
3.854,3.5811949,0.00806368887424469
2.015,1.9098754,0.00806368887424469
5.401,4.5696836,0.00806368887424469
5.978,4.7117963,0.00806368887424469
3.792,3.5445626,0.00806368887424469
4.736,3.8665855,0.00806368887424469
4.756,4.611908,0.00806368887424469
5.989,4.9648356,0.00806368887424469
5.498,4.7514224,0.00806368887424469
1.081,1.2778013,0.00806368887424469
6.271,4.7446475,0.00806368887424469
4.964,4.1752176,0.00806368887424469
5.177,4.3253603,0.00806368887424469
3.519,3.3693647,0.00806368887424469
3.869,3.6057107,0.00806368887424469
0.678,1.0934927,0.00781559944152832
6.366,4.6258855,0.00781559944152832
6.111,4.851311,0.00781559944152832
5.998,4.841723,0.00781559944152832
3.808,3.301903,0.00781559944152832
4.101,3.724758,0.00781559944152832
5.211,4.240295,0.00781559944152832
6.694,4.552615,0.00781559944152832
4.614,3.972178,0.00781559944152832
6.44,4.9145904,0.00781559944152832
4.121,4.5056562,0.00781559944152832
3.364,3.3793924,0.00781559944152832
3.252,3.138345,0.00781559944152832
5.68,4.6403317,0.00781559944152832
3.525,3.3487098,0.00781559944152832
0.844,4.926416,0.00781559944152832
3.456,3.3663428,0.00784619152545929
3.971,3.615068,0.00784619152545929
5.033,4.047952,0.00784619152545929
5.256,4.049503,0.00784619152545929
3.145,3.0599043,0.00784619152545929
4.152,3.690292,0.00784619152545929
2.811,2.5447745,0.00784619152545929
3.485,3.2819543,0.00784619152545929
0.652,1.0783938,0.00784619152545929
3.071,3.1842928,0.00784619152545929
6.242,4.933697,0.00784619152545929
6.222,4.683892,0.00784619152545929
3.072,2.8174856,0.00784619152545929
1.854,1.8087573,0.00784619152545929
0.599,1.025938,0.00784619152545929
4.495,3.957461,0.00784619152545929
4.137,3.6529963,0.00780893862247467
5.995,4.386195,0.00780893862247467
3.942,3.6639464,0.00780893862247467
4.194,3.689973,0.00780893862247467
6.399,5.025583,0.00780893862247467
4.071,3.6895792,0.00780893862247467
3.714,3.5064929,0.00780893862247467
3.102,2.8938522,0.00780893862247467
4.155,3.6378787,0.00780893862247467
3.959,3.6795177,0.00780893862247467
3.356,3.368343,0.00780893862247467
4.11,3.715708,0.00780893862247467
3.913,3.5509808,0.00780893862247467
5.714,4.5434723,0.00780893862247467
0.668,1.1323166,0.00780893862247467
4.94,4.599712,0.00780893862247467
4.086,3.6862822,0.007452160120010376
3.862,3.593211,0.007452160120010376
4.052,3.5665858,0.007452160120010376
3.984,3.6625936,0.007452160120010376
2.04,1.9230464,0.007452160120010376
3.362,3.301421,0.007452160120010376
5.985,4.4736238,0.007452160120010376
5.78,4.6429334,0.007452160120010376
3.138,3.086838,0.007452160120010376
5.382,4.425917,0.007452160120010376
3.526,3.3660772,0.007452160120010376
5.931,4.902188,0.007452160120010376
6.727,5.04683,0.007452160120010376
6.173,4.969049,0.007452160120010376
6.184,4.867852,0.007452160120010376
4.257,3.749121,0.007452160120010376
5.068,4.7337046,0.0074617862701416016
0.885,1.2003698,0.0074617862701416016
3.455,3.2799494,0.0074617862701416016
3.836,3.5959482,0.0074617862701416016
2.766,2.7196016,0.0074617862701416016
5.13,4.4731326,0.0074617862701416016
1.572,1.7032392,0.0074617862701416016
2.095,1.948195,0.0074617862701416016
2.785,3.256801,0.0074617862701416016
6.208,4.4610543,0.0074617862701416016
5.368,4.504182,0.0074617862701416016
4.522,4.3089986,0.0074617862701416016
4.167,3.6697085,0.0074617862701416016
5.29,4.718268,0.0074617862701416016
3.927,3.6378796,0.0074617862701416016
0.54,4.8788676,0.0074617862701416016
4.316,3.8780487,0.00739644467830658
3.846,3.6120946,0.00739644467830658
3.215,3.151532,0.00739644467830658
3.704,2.2795029,0.00739644467830658
3.872,4.3337812,0.00739644467830658
3.85,3.5964587,0.00739644467830658
6.193,4.541775,0.00739644467830658
5.385,4.3203273,0.00739644467830658
3.697,3.1752772,0.00739644467830658
5.162,4.6879115,0.00739644467830658
2.919,3.2999175,0.00739644467830658
2.256,2.1194875,0.00739644467830658
5.804,4.6725316,0.00739644467830658
2.164,2.02631,0.00739644467830658
2.909,2.5830057,0.00739644467830658
0.543,1.1186953,0.00739644467830658
4.145,4.2110786,0.00753292441368103
3.44,3.210644,0.00753292441368103
6.02,4.8076706,0.00753292441368103
5.175,3.944403,0.00753292441368103
6.081,4.8811326,0.00753292441368103
5.93,4.500632,0.00753292441368103
5.56,4.158538,0.00753292441368103
5.577,4.709764,0.00753292441368103
4.126,3.654008,0.00753292441368103
4.972,3.9288309,0.00753292441368103
1.393,1.6370616,0.00753292441368103
3.826,3.493426,0.00753292441368103
3.011,3.2676084,0.00753292441368103
4.111,3.632769,0.00753292441368103
4.237,3.7120693,0.00753292441368103
2.975,3.1631153,0.00753292441368103
4.616,4.519235,0.007449522614479065
3.973,2.3347993,0.007449522614479065
6.5,4.9046607,0.007449522614479065
3.551,3.3617237,0.007449522614479065
6.208,4.4974937,0.007449522614479065
6.048,4.7860084,0.007449522614479065
5.338,4.4402103,0.007449522614479065
0.845,1.0325346,0.007449522614479065
2.706,2.4496272,0.007449522614479065
4.099,3.6811078,0.007449522614479065
5.546,4.5516205,0.007449522614479065
3.318,3.12861,0.007449522614479065
4.3,4.1681333,0.007449522614479065
4.189,3.670635,0.007449522614479065
2.436,2.1842196,0.007449522614479065
3.992,3.6330245,0.007449522614479065
6.065,4.840093,0.007432997226715088
5.188,4.522301,0.007432997226715088
6.373,4.8258867,0.007432997226715088
4.052,3.5664628,0.007432997226715088
2.153,2.0056958,0.007432997226715088
3.068,2.9466364,0.007432997226715088
2.358,2.104915,0.007432997226715088
3.446,4.544095,0.007432997226715088
4.021,3.6285913,0.007432997226715088
3.751,3.3590329,0.007432997226715088
5.715,4.672767,0.007432997226715088
2.268,2.0176919,0.007432997226715088
4.612,3.6753175,0.007432997226715088
4.14,3.6974638,0.007432997226715088
4.081,4.5791225,0.007432997226715088
4.452,4.504502,0.007432997226715088
4.071,3.5996125,0.007819876074790955
3.418,3.3944116,0.007819876074790955
3.753,3.570626,0.007819876074790955
1.126,1.4013007,0.007819876074790955
5.02,4.2434072,0.007819876074790955
5.214,4.266042,0.007819876074790955
5.573,4.6878324,0.007819876074790955
4.138,3.6746132,0.007819876074790955
2.825,2.6749334,0.007819876074790955
1.1,1.3768252,0.007819876074790955
3.684,3.444463,0.007819876074790955
3.885,3.5578904,0.007819876074790955
1.068,1.3680363,0.007819876074790955
5.982,4.7429395,0.007819876074790955
6.571,5.100615,0.007819876074790955
4.687,4.345484,0.007819876074790955
4.556,3.9322066,0.008028417825698853
5.144,4.6329923,0.008028417825698853
3.438,3.578961,0.008028417825698853
4.19,3.6767447,0.008028417825698853
4.124,3.6136787,0.008028417825698853
4.129,3.5894783,0.008028417825698853
6.296,5.0596356,0.008028417825698853
3.79,4.0750194,0.008028417825698853
3.808,3.5606253,0.008028417825698853
3.363,4.2912655,0.008028417825698853
4.022,3.6326573,0.008028417825698853
3.382,3.1761274,0.008028417825698853
4.803,4.055353,0.008028417825698853
3.733,3.5643163,0.008028417825698853
3.759,3.5818117,0.008028417825698853
5.381,4.4499373,0.008028417825698853
3.215,3.3839195,0.007626533508300781
4.125,3.6909194,0.007626533508300781
4.164,3.063913,0.007626533508300781
6.208,4.600626,0.007626533508300781
5.338,4.378347,0.007626533508300781
5.409,4.120411,0.007626533508300781
2.341,2.1846695,0.007626533508300781
3.596,3.0821273,0.007626533508300781
3.139,3.1186903,0.007626533508300781
3.971,3.6292048,0.007626533508300781
4.356,3.8259141,0.007626533508300781
3.912,3.6450436,0.007626533508300781
4.16,3.6836176,0.007626533508300781
1.373,1.5309503,0.007626533508300781
6.362,4.9277225,0.007626533508300781
4.51,3.8293266,0.007626533508300781
6.085,4.8107557,0.007602199912071228
5.96,4.717449,0.007602199912071228
1.128,1.3369771,0.007602199912071228
6.636,5.0606017,0.007602199912071228
5.793,4.535982,0.007602199912071228
4.131,3.6352937,0.007602199912071228
1.826,1.8041244,0.007602199912071228
3.975,3.6459734,0.007602199912071228
6.276,4.6320534,0.007602199912071228
3.581,3.3345103,0.007602199912071228
0.699,1.129122,0.007602199912071228
1.392,1.570261,0.007602199912071228
4.191,3.7066407,0.007602199912071228
4.087,3.6880534,0.007602199912071228
4.043,3.6321285,0.007602199912071228
3.863,3.584541,0.007602199912071228
3.619,3.4690292,0.00780506432056427
1.826,1.7934132,0.00780506432056427
5.681,4.648178,0.00780506432056427
4.107,4.501721,0.00780506432056427
3.0,3.2921953,0.00780506432056427
0.898,1.2256083,0.00780506432056427
3.456,3.2598007,0.00780506432056427
3.66,3.4318483,0.00780506432056427
3.75,3.5354462,0.00780506432056427
3.748,3.5578496,0.00780506432056427
4.093,3.6319833,0.00780506432056427
3.472,3.850081,0.00780506432056427
3.201,3.3087003,0.00780506432056427
5.92,4.886952,0.00780506432056427
6.218,4.50753,0.00780506432056427
1.976,1.8795159,0.00780506432056427
6.045,4.772549,0.007927045226097107
5.251,4.468285,0.007927045226097107
3.853,3.2806365,0.007927045226097107
4.805,4.736672,0.007927045226097107
5.749,4.6627717,0.007927045226097107
3.118,3.1547792,0.007927045226097107
5.69,4.6874566,0.007927045226097107
3.958,3.657186,0.007927045226097107
4.989,4.25212,0.007927045226097107
3.931,4.122047,0.007927045226097107
1.376,1.5504491,0.007927045226097107
4.02,3.6908696,0.007927045226097107
5.524,4.5757794,0.007927045226097107
3.691,3.4174998,0.007927045226097107
3.888,3.6696613,0.007927045226097107
3.891,3.605286,0.007927045226097107
3.733,3.491825,0.007963716983795166
3.859,3.607006,0.007963716983795166
4.157,3.6668785,0.007963716983795166
4.934,4.608627,0.007963716983795166
3.988,3.6813092,0.007963716983795166
4.191,3.6946962,0.007963716983795166
2.412,2.2702916,0.007963716983795166
3.741,3.5885,0.007963716983795166
5.781,4.6711936,0.007963716983795166
5.158,4.0523353,0.007963716983795166
4.016,3.6821718,0.007963716983795166
5.202,4.256856,0.007963716983795166
0.71,1.2501252,0.007963716983795166
4.216,3.7299583,0.007963716983795166
5.411,4.3079996,0.007963716983795166
3.677,3.4165642,0.007963716983795166
5.487,4.5367374,0.007694855332374573
4.036,3.6912215,0.007694855332374573
6.274,4.619847,0.007694855332374573
6.141,4.795268,0.007694855332374573
5.62,4.790479,0.007694855332374573
4.162,3.6768348,0.007694855332374573
3.966,3.6963274,0.007694855332374573
2.317,2.0888114,0.007694855332374573
4.035,3.7172635,0.007694855332374573
6.101,4.5972285,0.007694855332374573
4.087,3.6787646,0.007694855332374573
6.512,5.078361,0.007694855332374573
5.745,4.431268,0.007694855332374573
2.455,2.254777,0.007694855332374573
4.198,4.200389,0.007694855332374573
5.617,4.3108244,0.007694855332374573
3.794,3.5495107,0.007616698741912842
5.6,4.502562,0.007616698741912842
3.292,3.1574147,0.007616698741912842
3.854,3.402056,0.007616698741912842
3.618,3.3837817,0.007616698741912842
3.987,3.5872753,0.007616698741912842
0.661,1.1112474,0.007616698741912842
4.099,3.6862013,0.007616698741912842
3.857,3.548837,0.007616698741912842
4.14,3.6306546,0.007616698741912842
3.991,3.6779969,0.007616698741912842
4.637,3.9968107,0.007616698741912842
3.722,3.5168808,0.007616698741912842
3.455,3.3384182,0.007616698741912842
3.917,3.6720352,0.007616698741912842
5.909,4.7743335,0.007616698741912842
4.713,4.3279157,0.008202120661735535
3.001,2.8587525,0.008202120661735535
6.051,4.308173,0.008202120661735535
5.955,4.8544903,0.008202120661735535
3.875,3.3529975,0.008202120661735535
3.654,3.425453,0.008202120661735535
3.448,3.2464056,0.008202120661735535
4.105,3.6823118,0.008202120661735535
3.244,3.0247736,0.008202120661735535
5.223,4.7413063,0.008202120661735535
4.401,4.384671,0.008202120661735535
5.982,3.9980433,0.008202120661735535
2.275,2.1134868,0.008202120661735535
4.646,4.6114607,0.008202120661735535
3.888,3.5656788,0.008202120661735535
2.172,2.045402,0.008202120661735535
5.688,4.6814046,0.007673516869544983
5.926,4.370576,0.007673516869544983
3.674,3.4691532,0.007673516869544983
3.477,3.2431076,0.007673516869544983
5.794,4.737809,0.007673516869544983
4.116,3.6973598,0.007673516869544983
4.114,3.6953466,0.007673516869544983
5.794,4.6786675,0.007673516869544983
4.958,4.88014,0.007673516869544983
3.437,3.1953712,0.007673516869544983
6.372,4.8683095,0.007673516869544983
3.845,3.5585358,0.007673516869544983
2.133,1.9748182,0.007673516869544983
3.895,3.660369,0.007673516869544983
4.83,4.0362854,0.007673516869544983
3.866,3.6323476,0.007673516869544983
4.118,3.6210992,0.007669508457183838
2.043,1.9640763,0.007669508457183838
1.567,1.6896183,0.007669508457183838
3.114,3.3540788,0.007669508457183838
5.714,4.6364503,0.007669508457183838
4.199,3.6272745,0.007669508457183838
4.037,3.429692,0.007669508457183838
6.364,4.668068,0.007669508457183838
4.565,4.584266,0.007669508457183838
4.216,3.6962821,0.007669508457183838
3.917,3.3115566,0.007669508457183838
5.332,4.4158554,0.007669508457183838
5.228,4.4777484,0.007669508457183838
1.685,1.7753785,0.007669508457183838
4.479,4.7226243,0.007669508457183838
6.571,4.8833356,0.007669508457183838
3.747,3.4465592,0.007798194885253906
4.107,3.7196171,0.007798194885253906
6.039,4.9110265,0.007798194885253906
3.748,3.474974,0.007798194885253906
4.06,3.7068117,0.007798194885253906
5.644,4.8018165,0.007798194885253906
4.203,3.6303663,0.007798194885253906
1.764,2.2086873,0.007798194885253906
4.025,3.666265,0.007798194885253906
0.554,1.0355365,0.007798194885253906
3.492,3.548354,0.007798194885253906
3.909,4.436367,0.007798194885253906
5.266,4.3009486,0.007798194885253906
4.07,4.1874156,0.007798194885253906
6.136,4.119565,0.007798194885253906
5.482,4.719085,0.007798194885253906
3.753,3.488407,0.007598072290420532
4.616,4.6602974,0.007598072290420532
6.34,4.443808,0.007598072290420532
3.444,3.2693264,0.007598072290420532
3.273,3.0530002,0.007598072290420532
3.178,3.1485069,0.007598072290420532
5.446,2.2268841,0.007598072290420532
4.168,3.537839,0.007598072290420532
4.239,3.7784991,0.007598072290420532
3.167,3.0467045,0.007598072290420532
3.919,4.793488,0.007598072290420532
3.082,2.9579303,0.007598072290420532
3.886,3.5256493,0.007598072290420532
3.568,3.3590255,0.007598072290420532
4.74,3.647992,0.007598072290420532
4.531,3.9337165,0.007598072290420532
6.958,5.0871587,0.007922127842903137
4.155,3.7069561,0.007922127842903137
3.988,3.6699712,0.007922127842903137
3.653,3.4444702,0.007922127842903137
5.318,4.8786674,0.007922127842903137
3.991,3.655947,0.007922127842903137
3.659,3.47623,0.007922127842903137
1.356,1.5855503,0.007922127842903137
1.583,1.7066543,0.007922127842903137
5.461,4.5049553,0.007922127842903137
3.878,3.5924618,0.007922127842903137
3.195,3.0761535,0.007922127842903137
3.401,3.2469983,0.007922127842903137
0.314,1.574729,0.007922127842903137
4.065,4.540317,0.007922127842903137
4.132,3.6749918,0.007922127842903137
3.6,3.3903291,0.007675856351852417
6.7,5.033648,0.007675856351852417
2.469,2.2321012,0.007675856351852417
5.518,4.275505,0.007675856351852417
5.783,4.613897,0.007675856351852417
2.132,2.060056,0.007675856351852417
4.132,3.7401135,0.007675856351852417
4.221,3.8003433,0.007675856351852417
3.142,3.204507,0.007675856351852417
4.234,3.723258,0.007675856351852417
4.166,3.7498555,0.007675856351852417
6.224,4.8818245,0.007675856351852417
3.749,3.5090683,0.007675856351852417
2.452,2.3510318,0.007675856351852417
4.181,3.3772943,0.007675856351852417
2.295,2.1223652,0.007675856351852417
4.083,3.680404,0.007815226912498474
3.176,2.9846742,0.007815226912498474
2.323,1.9206622,0.007815226912498474
2.857,2.5703924,0.007815226912498474
3.973,3.6332624,0.007815226912498474
4.897,4.6338773,0.007815226912498474
1.742,1.8093855,0.007815226912498474
3.765,3.3448715,0.007815226912498474
3.735,3.5175006,0.007815226912498474
4.049,3.6379006,0.007815226912498474
6.508,4.9370284,0.007815226912498474
1.48,1.6550658,0.007815226912498474
6.343,4.9226456,0.007815226912498474
4.583,3.998592,0.007815226912498474
1.474,1.5258868,0.007815226912498474
6.666,5.053236,0.007815226912498474
3.966,3.6651142,0.007841020822525024
4.11,3.6238918,0.007841020822525024
3.353,3.214186,0.007841020822525024
5.756,4.8262906,0.007841020822525024
4.125,3.6699598,0.007841020822525024
4.932,3.929141,0.007841020822525024
3.818,3.487032,0.007841020822525024
2.623,4.3852196,0.007841020822525024
5.891,4.700951,0.007841020822525024
2.761,2.5683887,0.007841020822525024
6.912,4.9010396,0.007841020822525024
4.336,4.4205236,0.007841020822525024
6.159,4.9013553,0.007841020822525024
6.511,5.0216203,0.007841020822525024
0.683,4.7226458,0.007841020822525024
5.988,4.818935,0.007841020822525024
3.007,2.792744,0.007774382829666138
4.939,4.44062,0.007774382829666138
2.393,1.8720472,0.007774382829666138
3.313,3.2301247,0.007774382829666138
3.936,3.643377,0.007774382829666138
1.685,1.8077822,0.007774382829666138
3.958,3.5879538,0.007774382829666138
2.992,2.9406044,0.007774382829666138
5.92,4.830203,0.007774382829666138
3.966,3.701522,0.007774382829666138
5.302,4.0866323,0.007774382829666138
6.202,4.6058793,0.007774382829666138
3.754,3.5546918,0.007774382829666138
2.359,2.1887107,0.007774382829666138
1.55,1.7323103,0.007774382829666138
3.407,3.3596995,0.007774382829666138
6.126,4.7556868,0.008011594414710999
5.736,4.8085227,0.008011594414710999
4.095,3.7148783,0.008011594414710999
6.028,4.581925,0.008011594414710999
3.092,3.0220065,0.008011594414710999
3.637,3.5011885,0.008011594414710999
5.893,4.735721,0.008011594414710999
6.686,4.5620456,0.008011594414710999
6.077,4.864404,0.008011594414710999
6.229,4.657593,0.008011594414710999
3.49,3.381988,0.008011594414710999
6.134,4.8105817,0.008011594414710999
1.928,1.8499658,0.008011594414710999
5.543,4.5529466,0.008011594414710999
4.107,3.729328,0.008011594414710999
3.369,3.1537066,0.008011594414710999
5.311,4.5453324,0.007848724722862244
4.197,3.7054758,0.007848724722862244
5.374,4.110213,0.007848724722862244
4.09,4.934582,0.007848724722862244
0.956,1.2419147,0.007848724722862244
1.211,4.670397,0.007848724722862244
3.639,3.4370494,0.007848724722862244
5.69,4.8379073,0.007848724722862244
5.152,4.6532264,0.007848724722862244
4.193,3.647309,0.007848724722862244
6.223,5.0580096,0.007848724722862244
6.152,4.8978906,0.007848724722862244
6.01,4.8154182,0.007848724722862244
4.914,4.640548,0.007848724722862244
6.263,4.490015,0.007848724722862244
3.26,3.303304,0.007848724722862244
4.787,4.7291393,0.007570132613182068
4.018,3.608658,0.007570132613182068
3.933,3.383105,0.007570132613182068
4.034,3.5552363,0.007570132613182068
3.869,3.6575181,0.007570132613182068
5.326,4.6158986,0.007570132613182068
5.387,4.57764,0.007570132613182068
2.361,2.2245986,0.007570132613182068
4.725,4.53739,0.007570132613182068
3.857,3.626451,0.007570132613182068
4.376,4.4182634,0.007570132613182068
2.544,2.3391967,0.007570132613182068
3.223,3.0919187,0.007570132613182068
5.605,4.6430855,0.007570132613182068
6.192,4.6080623,0.007570132613182068
6.129,4.8398376,0.007570132613182068
5.826,4.54556,0.007977843284606934
3.821,3.4996989,0.007977843284606934
2.91,2.4707303,0.007977843284606934
5.981,4.560045,0.007977843284606934
3.803,3.5626786,0.007977843284606934
4.064,3.6959743,0.007977843284606934
1.631,1.7094171,0.007977843284606934
4.265,3.8327305,0.007977843284606934
5.148,4.7672415,0.007977843284606934
4.15,3.680989,0.007977843284606934
4.126,4.1821375,0.007977843284606934
5.269,4.2920146,0.007977843284606934
2.88,3.3648987,0.007977843284606934
4.09,4.173474,0.007977843284606934
1.066,1.3793159,0.007977843284606934
3.607,3.482611,0.007977843284606934
4.194,3.6984627,0.008089259266853333
4.111,3.6493547,0.008089259266853333
2.944,2.2662852,0.008089259266853333
5.267,4.6915774,0.008089259266853333
2.936,2.047731,0.008089259266853333
3.17,3.0442379,0.008089259266853333
4.07,3.700271,0.008089259266853333
4.127,3.6844268,0.008089259266853333
4.167,3.4965584,0.008089259266853333
3.528,3.4084423,0.008089259266853333
5.233,4.5227137,0.008089259266853333
2.583,2.345195,0.008089259266853333
2.799,3.2823098,0.008089259266853333
5.68,4.363026,0.008089259266853333
5.343,3.879813,0.008089259266853333
0.696,1.1587415,0.008089259266853333
3.859,3.51891,0.007858425378799438
3.921,3.6229076,0.007858425378799438
5.884,4.742373,0.007858425378799438
6.088,4.5994716,0.007858425378799438
6.376,4.9582834,0.007858425378799438
6.173,4.84469,0.007858425378799438
5.874,4.672522,0.007858425378799438
1.511,1.6016264,0.007858425378799438
3.423,3.21187,0.007858425378799438
3.978,3.5869792,0.007858425378799438
4.077,3.7239764,0.007858425378799438
2.852,2.756801,0.007858425378799438
6.027,4.8366656,0.007858425378799438
4.111,3.6834261,0.007858425378799438
3.907,3.6098816,0.007858425378799438
3.041,3.4287117,0.007858425378799438
1.955,1.9414823,0.007455199956893921
4.878,4.1433,0.007455199956893921
6.162,4.9113245,0.007455199956893921
4.082,3.6786497,0.007455199956893921
2.91,2.6521833,0.007455199956893921
3.549,3.4247024,0.007455199956893921
4.125,3.6916199,0.007455199956893921
3.982,4.450925,0.007455199956893921
1.643,1.7096086,0.007455199956893921
5.749,4.588755,0.007455199956893921
3.975,3.6117356,0.007455199956893921
2.857,3.3377588,0.007455199956893921
2.926,3.3896372,0.007455199956893921
3.9,3.6075592,0.007455199956893921
3.794,3.5793178,0.007455199956893921
5.52,4.414607,0.007455199956893921
4.077,3.6665633,0.007802486419677734
6.372,4.983079,0.007802486419677734
3.457,3.2208776,0.007802486419677734
4.798,4.706859,0.007802486419677734
4.929,4.1407537,0.007802486419677734
3.956,3.5637093,0.007802486419677734
6.101,4.645333,0.007802486419677734
2.887,3.254275,0.007802486419677734
3.439,3.2691424,0.007802486419677734
