True_Value,Predicted_Value,Prediction_Time_s
6.22,5.973,0.005409754812717438
55.86,32.84,0.005409754812717438
71.51,58.6,0.005409754812717438
71.61,63.22,0.005409754812717438
60.64,44.8,0.005409754812717438
17.24,15.27,0.005409754812717438
13.29,12.11,0.005409754812717438
20.19,25.69,0.005409754812717438
24.14,22.55,0.005409754812717438
23.7,20.97,0.005409754812717438
29.73,28.1,0.005409754812717438
32.83,30.34,0.005409754812717438
7.04,6.508,0.00544295459985733
66.61,58.44,0.00544295459985733
11.04,17.67,0.00544295459985733
72.11,61.0,0.00544295459985733
71.2,50.78,0.00544295459985733
9.79,11.64,0.00544295459985733
26.97,27.05,0.00544295459985733
28.34,26.58,0.00544295459985733
71.97,63.28,0.00544295459985733
52.22,43.9,0.00544295459985733
41.31,35.44,0.00544295459985733
4.7,4.746,0.00544295459985733
5.1,5.266,0.00544295459985733
9.36,9.1,0.00544295459985733
28.86,26.19,0.00544295459985733
72.62,54.78,0.00544295459985733
70.95,64.8,0.00544295459985733
1.77,3.182,0.00544295459985733
38.51,15.45,0.00544295459985733
13.69,14.26,0.00544295459985733
24.71,50.3,0.00544295459985733
47.14,46.12,0.00544295459985733
70.56,58.62,0.00544295459985733
33.32,31.28,0.00544295459985733
4.82,4.33,0.00544295459985733
32.89,29.73,0.00544295459985733
10.48,9.48,0.00544295459985733
22.72,20.81,0.00544295459985733
52.8,45.9,0.00544295459985733
3.66,3.807,0.00544295459985733
71.88,64.06,0.00544295459985733
23.14,25.23,0.00544295459985733
49.46,49.8,0.005332425236701965
51.36,46.5,0.005332425236701965
32.16,28.8,0.005332425236701965
23.76,24.14,0.005332425236701965
71.85,62.88,0.005332425236701965
6.35,6.457,0.005332425236701965
62.71,46.34,0.005332425236701965
5.32,48.25,0.005332425236701965
2.56,42.72,0.005332425236701965
30.37,28.58,0.005332425236701965
58.33,50.56,0.005332425236701965
34.45,31.14,0.005332425236701965
23.33,10.125,0.005332425236701965
18.39,16.45,0.005332425236701965
29.88,28.48,0.005332425236701965
23.78,21.56,0.005332425236701965
72.17,62.2,0.005332425236701965
18.23,16.25,0.005332425236701965
24.43,24.39,0.005332425236701965
55.89,39.84,0.005332425236701965
42.39,44.78,0.005332425236701965
18.64,17.28,0.005332425236701965
26.21,30.73,0.005332425236701965
28.77,27.64,0.005332425236701965
16.39,11.96,0.005332425236701965
23.25,34.1,0.005332425236701965
21.19,20.75,0.005332425236701965
36.94,34.22,0.005332425236701965
67.2,52.6,0.005332425236701965
24.46,25.83,0.005332425236701965
34.66,32.84,0.005332425236701965
17.22,25.11,0.005332425236701965
48.0,45.56,0.005299806594848633
11.73,10.305,0.005299806594848633
20.51,18.88,0.005299806594848633
37.52,32.56,0.005299806594848633
60.59,49.72,0.005299806594848633
65.56,59.1,0.005299806594848633
29.69,26.84,0.005299806594848633
58.72,47.62,0.005299806594848633
52.23,49.12,0.005299806594848633
8.43,13.99,0.005299806594848633
15.53,13.54,0.005299806594848633
16.43,15.24,0.005299806594848633
39.75,28.77,0.005299806594848633
38.5,34.84,0.005299806594848633
20.17,19.19,0.005299806594848633
69.55,61.0,0.005299806594848633
61.21,50.0,0.005299806594848633
29.6,30.02,0.005299806594848633
28.93,27.16,0.005299806594848633
6.96,6.484,0.005299806594848633
4.55,4.617,0.005299806594848633
33.62,34.88,0.005299806594848633
34.67,33.1,0.005299806594848633
57.16,49.72,0.005299806594848633
66.8,61.72,0.005299806594848633
65.96,54.66,0.005299806594848633
3.82,3.92,0.005299806594848633
24.83,23.23,0.005299806594848633
5.44,5.543,0.005299806594848633
36.77,33.3,0.005299806594848633
67.59,57.8,0.005299806594848633
11.08,9.92,0.005299806594848633
69.73,47.12,0.005320101976394653
29.59,28.84,0.005320101976394653
1.13,19.58,0.005320101976394653
72.18,63.2,0.005320101976394653
69.12,52.16,0.005320101976394653
71.64,64.56,0.005320101976394653
71.7,61.12,0.005320101976394653
34.63,29.44,0.005320101976394653
49.04,44.6,0.005320101976394653
44.35,41.12,0.005320101976394653
33.77,31.16,0.005320101976394653
7.04,6.984,0.005320101976394653
30.74,28.17,0.005320101976394653
20.15,18.1,0.005320101976394653
13.91,10.22,0.005320101976394653
71.51,66.44,0.005320101976394653
70.89,67.5,0.005320101976394653
71.01,59.78,0.005320101976394653
20.57,19.58,0.005320101976394653
64.56,57.7,0.005320101976394653
70.32,52.2,0.005320101976394653
17.12,16.97,0.005320101976394653
35.53,32.38,0.005320101976394653
40.22,35.94,0.005320101976394653
16.1,15.27,0.005320101976394653
16.6,16.11,0.005320101976394653
67.61,46.62,0.005320101976394653
43.95,47.1,0.005320101976394653
4.64,4.78,0.005320101976394653
13.43,11.56,0.005320101976394653
29.95,23.92,0.005320101976394653
45.97,47.5,0.005320101976394653
15.92,14.99,0.005376644432544708
65.93,58.28,0.005376644432544708
30.09,26.64,0.005376644432544708
4.46,4.65,0.005376644432544708
20.46,19.06,0.005376644432544708
23.35,21.27,0.005376644432544708
35.06,31.58,0.005376644432544708
35.39,31.73,0.005376644432544708
23.43,21.44,0.005376644432544708
32.4,30.5,0.005376644432544708
67.03,61.7,0.005376644432544708
37.11,32.22,0.005376644432544708
9.22,9.086,0.005376644432544708
7.7,5.336,0.005376644432544708
4.76,4.723,0.005376644432544708
11.24,10.57,0.005376644432544708
41.82,35.25,0.005376644432544708
66.96,61.25,0.005376644432544708
26.32,26.08,0.005376644432544708
60.12,57.97,0.005376644432544708
30.53,26.55,0.005376644432544708
39.59,33.2,0.005376644432544708
68.07,48.06,0.005376644432544708
5.74,5.9,0.005376644432544708
66.31,52.8,0.005376644432544708
20.86,17.23,0.005376644432544708
36.73,37.28,0.005376644432544708
27.43,25.77,0.005376644432544708
31.56,29.39,0.005376644432544708
72.13,62.6,0.005376644432544708
68.31,60.72,0.005376644432544708
61.33,61.38,0.005376644432544708
69.86,60.38,0.005291245877742767
48.82,42.12,0.005291245877742767
30.17,29.03,0.005291245877742767
33.89,30.4,0.005291245877742767
13.41,12.18,0.005291245877742767
21.48,20.0,0.005291245877742767
4.02,3.97,0.005291245877742767
33.56,34.75,0.005291245877742767
2.54,2.367,0.005291245877742767
32.51,30.94,0.005291245877742767
68.65,63.56,0.005291245877742767
32.55,40.38,0.005291245877742767
30.45,23.62,0.005291245877742767
69.38,61.94,0.005291245877742767
22.62,16.4,0.005291245877742767
69.52,60.44,0.005291245877742767
6.93,11.61,0.005291245877742767
21.27,22.58,0.005291245877742767
65.53,60.7,0.005291245877742767
22.73,21.11,0.005291245877742767
33.76,28.75,0.005291245877742767
34.17,30.92,0.005291245877742767
15.96,13.97,0.005291245877742767
37.47,33.34,0.005291245877742767
31.11,29.73,0.005291245877742767
37.43,33.3,0.005291245877742767
7.14,6.945,0.005291245877742767
3.77,4.504,0.005291245877742767
71.91,63.5,0.005291245877742767
36.5,33.34,0.005291245877742767
26.9,25.34,0.005291245877742767
23.6,22.72,0.005291245877742767
25.55,22.52,0.0054763853549957275
50.72,42.66,0.0054763853549957275
24.39,23.5,0.0054763853549957275
35.53,23.77,0.0054763853549957275
7.9,7.188,0.0054763853549957275
54.15,46.84,0.0054763853549957275
2.82,3.041,0.0054763853549957275
19.57,17.39,0.0054763853549957275
7.38,7.23,0.0054763853549957275
60.38,57.16,0.0054763853549957275
18.82,16.92,0.0054763853549957275
37.32,32.75,0.0054763853549957275
37.4,33.4,0.0054763853549957275
16.45,14.766,0.0054763853549957275
71.88,63.8,0.0054763853549957275
29.34,22.25,0.0054763853549957275
1.82,1.929,0.0054763853549957275
72.57,63.3,0.0054763853549957275
26.48,25.97,0.0054763853549957275
72.56,63.94,0.0054763853549957275
5.91,5.848,0.0054763853549957275
70.66,57.75,0.0054763853549957275
65.1,53.0,0.0054763853549957275
69.4,64.5,0.0054763853549957275
38.14,34.56,0.0054763853549957275
4.49,4.42,0.0054763853549957275
57.67,55.5,0.0054763853549957275
71.69,62.56,0.0054763853549957275
56.68,52.75,0.0054763853549957275
26.96,25.27,0.0054763853549957275
42.48,27.92,0.0054763853549957275
10.31,8.57,0.0054763853549957275
72.28,62.53,0.005633972585201263
19.95,20.44,0.005633972585201263
68.73,61.5,0.005633972585201263
4.18,3.684,0.005633972585201263
69.52,65.0,0.005633972585201263
37.83,34.34,0.005633972585201263
11.34,9.8,0.005633972585201263
71.56,63.03,0.005633972585201263
37.17,32.56,0.005633972585201263
71.19,59.3,0.005633972585201263
8.07,38.47,0.005633972585201263
36.6,32.3,0.005633972585201263
61.66,52.3,0.005633972585201263
26.03,22.94,0.005633972585201263
3.38,2.898,0.005633972585201263
25.52,30.38,0.005633972585201263
11.02,56.06,0.005633972585201263
3.76,3.816,0.005633972585201263
69.4,62.44,0.005633972585201263
18.38,16.95,0.005633972585201263
38.35,34.2,0.005633972585201263
71.62,64.5,0.005633972585201263
58.46,50.72,0.005633972585201263
2.07,1.966,0.005633972585201263
67.33,54.78,0.005633972585201263
9.91,9.15,0.005633972585201263
47.32,51.75,0.005633972585201263
7.6,7.65,0.005633972585201263
26.75,24.39,0.005633972585201263
33.63,30.86,0.005633972585201263
30.72,28.64,0.005633972585201263
33.53,31.17,0.005633972585201263
42.7,35.8,0.005353420972824097
0.98,3.482,0.005353420972824097
26.06,24.47,0.005353420972824097
11.61,16.69,0.005353420972824097
65.28,63.62,0.005353420972824097
20.42,18.48,0.005353420972824097
30.3,27.42,0.005353420972824097
25.57,23.72,0.005353420972824097
27.43,23.8,0.005353420972824097
37.66,32.8,0.005353420972824097
36.86,32.5,0.005353420972824097
56.79,39.9,0.005353420972824097
57.46,50.12,0.005353420972824097
34.42,29.94,0.005353420972824097
72.2,67.94,0.005353420972824097
55.37,47.2,0.005353420972824097
2.57,2.29,0.005353420972824097
53.29,39.44,0.005353420972824097
12.93,11.95,0.005353420972824097
51.37,45.78,0.005353420972824097
6.8,6.78,0.005353420972824097
71.72,62.75,0.005353420972824097
23.64,21.39,0.005353420972824097
19.65,17.77,0.005353420972824097
7.35,7.17,0.005353420972824097
38.0,29.39,0.005353420972824097
15.46,9.5,0.005353420972824097
35.36,31.75,0.005353420972824097
71.53,64.3,0.005353420972824097
34.11,29.3,0.005353420972824097
6.09,6.074,0.005353420972824097
68.26,59.8,0.005353420972824097
20.43,25.05,0.005387991666793823
1.79,1.867,0.005387991666793823
3.15,3.51,0.005387991666793823
60.57,54.16,0.005387991666793823
23.35,20.77,0.005387991666793823
20.06,18.28,0.005387991666793823
35.98,31.23,0.005387991666793823
70.63,53.8,0.005387991666793823
28.97,30.9,0.005387991666793823
44.86,46.72,0.005387991666793823
10.45,9.6,0.005387991666793823
57.49,54.3,0.005387991666793823
32.28,30.92,0.005387991666793823
54.16,29.17,0.005387991666793823
34.81,37.0,0.005387991666793823
69.6,63.94,0.005387991666793823
12.24,11.08,0.005387991666793823
49.78,46.1,0.005387991666793823
10.87,9.79,0.005387991666793823
37.01,25.69,0.005387991666793823
2.39,9.71,0.005387991666793823
3.27,3.438,0.005387991666793823
51.12,47.12,0.005387991666793823
73.95,53.75,0.005387991666793823
18.01,17.17,0.005387991666793823
72.12,63.94,0.005387991666793823
20.67,19.45,0.005387991666793823
13.16,13.06,0.005387991666793823
20.83,23.5,0.005387991666793823
7.61,7.086,0.005387991666793823
63.11,54.44,0.005387991666793823
28.31,27.67,0.005387991666793823
3.21,3.33,0.005349747836589813
14.91,14.3,0.005349747836589813
36.18,32.1,0.005349747836589813
72.1,62.16,0.005349747836589813
14.37,18.77,0.005349747836589813
47.89,39.75,0.005349747836589813
25.56,23.84,0.005349747836589813
58.37,56.3,0.005349747836589813
4.89,4.87,0.005349747836589813
7.61,7.375,0.005349747836589813
29.77,34.72,0.005349747836589813
20.08,19.34,0.005349747836589813
67.41,56.62,0.005349747836589813
5.37,5.637,0.005349747836589813
9.31,9.336,0.005349747836589813
48.97,48.75,0.005349747836589813
56.01,43.44,0.005349747836589813
10.01,9.02,0.005349747836589813
40.49,34.47,0.005349747836589813
23.29,23.28,0.005349747836589813
5.69,5.746,0.005349747836589813
55.95,55.0,0.005349747836589813
37.44,29.62,0.005349747836589813
2.59,4.33,0.005349747836589813
6.74,6.492,0.005349747836589813
3.36,2.488,0.005349747836589813
13.41,15.49,0.005349747836589813
27.0,23.97,0.005349747836589813
64.79,58.03,0.005349747836589813
32.12,30.9,0.005349747836589813
38.25,34.4,0.005349747836589813
71.56,65.06,0.005349747836589813
34.17,50.0,0.005366869270801544
71.75,62.5,0.005366869270801544
8.9,8.06,0.005366869270801544
24.46,22.28,0.005366869270801544
31.6,27.62,0.005366869270801544
4.54,5.86,0.005366869270801544
7.09,6.86,0.005366869270801544
14.62,12.914,0.005366869270801544
70.55,65.6,0.005366869270801544
11.23,18.14,0.005366869270801544
63.83,54.9,0.005366869270801544
73.6,56.0,0.005366869270801544
37.53,33.22,0.005366869270801544
4.83,4.848,0.005366869270801544
5.48,5.492,0.005366869270801544
6.53,6.254,0.005366869270801544
54.95,33.66,0.005366869270801544
8.07,7.316,0.005366869270801544
25.65,24.05,0.005366869270801544
12.66,12.32,0.005366869270801544
36.72,32.9,0.005366869270801544
72.44,62.78,0.005366869270801544
21.59,19.62,0.005366869270801544
22.24,12.336,0.005366869270801544
25.16,23.92,0.005366869270801544
66.59,59.16,0.005366869270801544
2.59,2.178,0.005366869270801544
17.47,16.16,0.005366869270801544
16.17,15.45,0.005366869270801544
54.35,52.75,0.005366869270801544
32.97,25.55,0.005366869270801544
8.39,10.53,0.005366869270801544
3.59,4.047,0.005366958677768707
29.35,29.23,0.005366958677768707
50.6,45.56,0.005366958677768707
4.07,4.203,0.005366958677768707
22.52,39.84,0.005366958677768707
67.1,61.0,0.005366958677768707
69.3,61.12,0.005366958677768707
23.84,24.92,0.005366958677768707
72.19,63.88,0.005366958677768707
63.54,54.88,0.005366958677768707
71.48,66.1,0.005366958677768707
18.34,17.19,0.005366958677768707
34.73,28.62,0.005366958677768707
35.27,31.78,0.005366958677768707
12.0,10.62,0.005366958677768707
11.51,10.18,0.005366958677768707
32.3,14.68,0.005366958677768707
2.43,2.738,0.005366958677768707
2.95,2.69,0.005366958677768707
35.61,31.36,0.005366958677768707
3.01,2.975,0.005366958677768707
7.93,9.11,0.005366958677768707
12.34,13.57,0.005366958677768707
35.29,32.97,0.005366958677768707
16.2,34.84,0.005366958677768707
35.6,32.3,0.005366958677768707
32.71,29.47,0.005366958677768707
71.21,67.4,0.005366958677768707
3.29,5.242,0.005366958677768707
34.19,32.12,0.005366958677768707
52.05,44.7,0.005366958677768707
10.32,9.164,0.005366958677768707
37.21,32.75,0.005431920289993286
55.7,55.5,0.005431920289993286
12.43,17.42,0.005431920289993286
65.99,57.2,0.005431920289993286
71.82,63.94,0.005431920289993286
65.12,57.5,0.005431920289993286
23.53,16.88,0.005431920289993286
61.82,47.97,0.005431920289993286
26.34,25.25,0.005431920289993286
13.32,15.6,0.005431920289993286
36.97,31.97,0.005431920289993286
64.53,55.28,0.005431920289993286
9.2,8.336,0.005431920289993286
11.15,10.31,0.005431920289993286
36.09,31.94,0.005431920289993286
39.04,35.66,0.005431920289993286
61.61,60.2,0.005431920289993286
71.71,61.0,0.005431920289993286
2.62,3.145,0.005431920289993286
38.86,33.7,0.005431920289993286
16.81,18.33,0.005431920289993286
34.46,30.86,0.005431920289993286
11.64,10.67,0.005431920289993286
19.39,17.8,0.005431920289993286
3.07,2.996,0.005431920289993286
3.07,2.945,0.005431920289993286
39.83,34.44,0.005431920289993286
6.22,6.547,0.005431920289993286
40.47,20.72,0.005431920289993286
23.78,21.45,0.005431920289993286
70.07,59.44,0.005431920289993286
11.21,10.13,0.005431920289993286
30.73,27.72,0.005354180932044983
35.96,32.75,0.005354180932044983
64.7,53.44,0.005354180932044983
27.41,25.2,0.005354180932044983
29.51,21.55,0.005354180932044983
20.92,18.3,0.005354180932044983
31.1,19.75,0.005354180932044983
38.15,33.78,0.005354180932044983
4.19,4.59,0.005354180932044983
32.83,30.0,0.005354180932044983
64.63,61.75,0.005354180932044983
7.83,7.492,0.005354180932044983
17.07,15.57,0.005354180932044983
37.78,33.12,0.005354180932044983
23.58,20.77,0.005354180932044983
4.97,5.203,0.005354180932044983
69.22,57.7,0.005354180932044983
72.35,63.06,0.005354180932044983
16.56,15.04,0.005354180932044983
67.63,56.34,0.005354180932044983
21.88,22.48,0.005354180932044983
63.98,58.72,0.005354180932044983
16.7,16.22,0.005354180932044983
56.42,49.22,0.005354180932044983
12.74,9.65,0.005354180932044983
36.51,34.38,0.005354180932044983
36.82,33.06,0.005354180932044983
5.56,5.44,0.005354180932044983
8.57,8.13,0.005354180932044983
2.47,2.893,0.005354180932044983
17.5,15.76,0.005354180932044983
30.69,29.86,0.005354180932044983
10.71,7.812,0.005339264869689941
34.83,32.06,0.005339264869689941
72.73,58.8,0.005339264869689941
69.46,56.06,0.005339264869689941
35.52,31.92,0.005339264869689941
23.17,20.22,0.005339264869689941
41.01,41.84,0.005339264869689941
23.95,32.2,0.005339264869689941
62.13,55.6,0.005339264869689941
2.42,5.375,0.005339264869689941
68.88,61.75,0.005339264869689941
32.32,30.5,0.005339264869689941
15.15,14.24,0.005339264869689941
56.73,53.47,0.005339264869689941
72.2,63.22,0.005339264869689941
18.41,17.11,0.005339264869689941
31.19,37.1,0.005339264869689941
30.86,29.45,0.005339264869689941
26.71,26.9,0.005339264869689941
27.72,24.42,0.005339264869689941
36.23,31.52,0.005339264869689941
69.22,57.28,0.005339264869689941
9.29,9.195,0.005339264869689941
58.76,36.9,0.005339264869689941
9.68,4.26,0.005339264869689941
69.28,58.66,0.005339264869689941
32.23,36.16,0.005339264869689941
40.42,35.22,0.005339264869689941
28.56,28.16,0.005339264869689941
73.97,57.25,0.005339264869689941
60.81,51.9,0.005339264869689941
21.34,20.45,0.005339264869689941
10.75,9.99,0.005291655659675598
1.76,2.0,0.005291655659675598
6.38,6.336,0.005291655659675598
16.2,12.57,0.005291655659675598
32.07,28.16,0.005291655659675598
31.58,28.8,0.005291655659675598
6.28,5.94,0.005291655659675598
28.9,26.16,0.005291655659675598
73.73,57.28,0.005291655659675598
73.27,51.84,0.005291655659675598
4.98,5.105,0.005291655659675598
24.17,22.56,0.005291655659675598
63.15,58.88,0.005291655659675598
6.02,6.09,0.005291655659675598
47.39,47.22,0.005291655659675598
67.2,52.47,0.005291655659675598
4.16,4.168,0.005291655659675598
38.9,34.8,0.005291655659675598
6.91,6.727,0.005291655659675598
29.67,28.45,0.005291655659675598
38.24,39.97,0.005291655659675598
32.48,31.67,0.005291655659675598
23.16,21.45,0.005291655659675598
17.19,16.94,0.005291655659675598
68.74,55.0,0.005291655659675598
25.87,20.53,0.005291655659675598
71.54,60.94,0.005291655659675598
1.9,1.772,0.005291655659675598
22.01,19.62,0.005291655659675598
11.28,10.414,0.005291655659675598
35.26,34.6,0.005291655659675598
27.41,25.14,0.005291655659675598
70.16,59.6,0.005320727825164795
27.09,22.42,0.005320727825164795
13.74,13.13,0.005320727825164795
32.79,20.44,0.005320727825164795
64.8,52.72,0.005320727825164795
31.6,28.92,0.005320727825164795
26.98,26.22,0.005320727825164795
31.73,29.17,0.005320727825164795
6.09,6.117,0.005320727825164795
3.51,9.945,0.005320727825164795
61.19,47.56,0.005320727825164795
42.68,37.7,0.005320727825164795
71.54,65.25,0.005320727825164795
7.06,6.984,0.005320727825164795
29.04,26.14,0.005320727825164795
23.66,22.22,0.005320727825164795
12.91,12.125,0.005320727825164795
33.1,31.97,0.005320727825164795
24.15,22.44,0.005320727825164795
69.36,64.8,0.005320727825164795
27.45,38.3,0.005320727825164795
12.21,16.05,0.005320727825164795
17.39,15.51,0.005320727825164795
53.79,57.1,0.005320727825164795
25.97,26.67,0.005320727825164795
35.84,35.75,0.005320727825164795
72.06,62.72,0.005320727825164795
26.92,27.27,0.005320727825164795
33.22,31.03,0.005320727825164795
4.86,5.08,0.005320727825164795
36.28,34.1,0.005320727825164795
31.19,27.67,0.005320727825164795
63.98,56.38,0.00534801185131073
31.15,36.38,0.00534801185131073
36.34,33.72,0.00534801185131073
30.23,28.2,0.00534801185131073
31.33,28.73,0.00534801185131073
61.99,53.03,0.00534801185131073
4.04,4.65,0.00534801185131073
33.83,31.1,0.00534801185131073
42.33,37.25,0.00534801185131073
69.42,63.78,0.00534801185131073
0.78,40.0,0.00534801185131073
37.6,33.9,0.00534801185131073
53.39,46.44,0.00534801185131073
13.78,12.664,0.00534801185131073
33.04,29.33,0.00534801185131073
48.83,38.53,0.00534801185131073
30.78,28.1,0.00534801185131073
25.35,23.38,0.00534801185131073
68.78,61.56,0.00534801185131073
37.0,32.8,0.00534801185131073
17.3,22.4,0.00534801185131073
2.81,4.36,0.00534801185131073
69.53,55.4,0.00534801185131073
7.19,7.09,0.00534801185131073
5.35,5.266,0.00534801185131073
30.41,27.31,0.00534801185131073
74.09,54.4,0.00534801185131073
12.88,11.68,0.00534801185131073
23.52,23.81,0.00534801185131073
9.2,13.66,0.00534801185131073
28.26,24.83,0.00534801185131073
16.16,14.98,0.00534801185131073
27.37,27.4,0.00541289895772934
27.76,26.98,0.00541289895772934
19.94,17.64,0.00541289895772934
54.88,48.78,0.00541289895772934
35.33,31.06,0.00541289895772934
37.75,34.3,0.00541289895772934
22.91,21.88,0.00541289895772934
38.6,39.16,0.00541289895772934
34.89,31.02,0.00541289895772934
32.77,30.7,0.00541289895772934
52.37,49.66,0.00541289895772934
33.18,44.25,0.00541289895772934
39.37,45.28,0.00541289895772934
50.28,53.8,0.00541289895772934
39.97,34.66,0.00541289895772934
69.63,64.8,0.00541289895772934
42.32,46.56,0.00541289895772934
27.84,26.06,0.00541289895772934
46.06,42.47,0.00541289895772934
71.91,62.97,0.00541289895772934
65.14,55.1,0.00541289895772934
34.64,31.6,0.00541289895772934
19.1,19.23,0.00541289895772934
29.28,38.25,0.00541289895772934
72.53,62.44,0.00541289895772934
15.74,14.516,0.00541289895772934
21.65,16.64,0.00541289895772934
19.3,18.98,0.00541289895772934
25.51,25.0,0.00541289895772934
36.86,33.44,0.00541289895772934
5.06,5.094,0.00541289895772934
61.11,51.75,0.00541289895772934
4.61,4.53,0.0053313300013542175
33.94,30.1,0.0053313300013542175
18.92,19.9,0.0053313300013542175
10.29,12.016,0.0053313300013542175
24.72,27.55,0.0053313300013542175
67.46,52.1,0.0053313300013542175
36.44,33.16,0.0053313300013542175
34.5,32.6,0.0053313300013542175
29.4,38.4,0.0053313300013542175
6.37,6.258,0.0053313300013542175
54.42,52.56,0.0053313300013542175
25.45,22.92,0.0053313300013542175
33.71,31.4,0.0053313300013542175
18.5,19.08,0.0053313300013542175
11.51,10.97,0.0053313300013542175
71.69,57.3,0.0053313300013542175
69.39,62.3,0.0053313300013542175
30.9,28.53,0.0053313300013542175
33.13,31.17,0.0053313300013542175
11.1,10.55,0.0053313300013542175
45.82,50.97,0.0053313300013542175
30.18,26.95,0.0053313300013542175
4.51,4.57,0.0053313300013542175
22.93,27.03,0.0053313300013542175
33.61,31.06,0.0053313300013542175
35.17,30.55,0.0053313300013542175
13.66,16.28,0.0053313300013542175
6.09,6.004,0.0053313300013542175
32.44,30.14,0.0053313300013542175
31.67,29.48,0.0053313300013542175
71.17,65.25,0.0053313300013542175
68.88,59.3,0.0053313300013542175
70.93,47.8,0.005337625741958618
35.03,32.06,0.005337625741958618
30.76,28.94,0.005337625741958618
44.57,46.7,0.005337625741958618
3.08,3.355,0.005337625741958618
57.87,52.88,0.005337625741958618
14.35,7.75,0.005337625741958618
23.53,51.7,0.005337625741958618
43.51,32.25,0.005337625741958618
12.5,11.74,0.005337625741958618
32.2,28.27,0.005337625741958618
43.27,40.03,0.005337625741958618
11.24,10.086,0.005337625741958618
13.13,10.46,0.005337625741958618
70.67,57.0,0.005337625741958618
21.34,19.02,0.005337625741958618
35.08,31.47,0.005337625741958618
28.91,27.78,0.005337625741958618
22.4,20.88,0.005337625741958618
63.5,50.72,0.005337625741958618
67.72,58.8,0.005337625741958618
6.96,6.76,0.005337625741958618
62.27,50.44,0.005337625741958618
20.25,20.6,0.005337625741958618
13.58,3.68,0.005337625741958618
72.05,63.47,0.005337625741958618
37.61,41.0,0.005337625741958618
12.3,11.54,0.005337625741958618
8.38,9.484,0.005337625741958618
72.0,54.94,0.005337625741958618
67.86,57.56,0.005337625741958618
16.13,14.68,0.005337625741958618
24.03,21.45,0.005302682518959045
23.05,24.2,0.005302682518959045
14.91,18.38,0.005302682518959045
29.2,29.73,0.005302682518959045
8.94,8.125,0.005302682518959045
7.32,7.016,0.005302682518959045
21.82,19.5,0.005302682518959045
62.88,53.88,0.005302682518959045
40.7,35.66,0.005302682518959045
54.6,55.88,0.005302682518959045
70.64,60.1,0.005302682518959045
61.91,51.28,0.005302682518959045
39.49,41.5,0.005302682518959045
35.54,30.16,0.005302682518959045
2.9,3.34,0.005302682518959045
68.79,56.8,0.005302682518959045
54.99,52.8,0.005302682518959045
26.24,26.47,0.005302682518959045
6.68,6.754,0.005302682518959045
52.68,53.84,0.005302682518959045
37.01,35.44,0.005302682518959045
53.67,49.9,0.005302682518959045
21.75,24.66,0.005302682518959045
45.32,43.34,0.005302682518959045
43.5,40.5,0.005302682518959045
52.38,52.66,0.005302682518959045
36.21,42.38,0.005302682518959045
29.83,28.05,0.005302682518959045
63.1,60.56,0.005302682518959045
2.42,2.256,0.005302682518959045
31.88,34.66,0.005302682518959045
14.5,13.016,0.005302682518959045
32.74,26.86,0.005340710282325745
37.36,34.22,0.005340710282325745
24.89,25.75,0.005340710282325745
0.49,41.47,0.005340710282325745
61.47,56.9,0.005340710282325745
9.66,8.61,0.005340710282325745
6.57,6.52,0.005340710282325745
71.58,63.0,0.005340710282325745
36.71,32.94,0.005340710282325745
31.28,30.25,0.005340710282325745
72.25,61.7,0.005340710282325745
29.63,28.89,0.005340710282325745
72.23,48.47,0.005340710282325745
60.36,51.97,0.005340710282325745
34.82,31.16,0.005340710282325745
71.0,64.3,0.005340710282325745
6.73,6.793,0.005340710282325745
19.19,35.44,0.005340710282325745
67.3,60.5,0.005340710282325745
37.17,32.75,0.005340710282325745
18.98,17.38,0.005340710282325745
49.65,53.12,0.005340710282325745
38.93,33.38,0.005340710282325745
23.99,21.64,0.005340710282325745
25.27,24.45,0.005340710282325745
64.67,55.12,0.005340710282325745
69.37,61.78,0.005340710282325745
34.59,30.17,0.005340710282325745
38.11,33.0,0.005340710282325745
28.15,26.0,0.005340710282325745
5.56,5.58,0.005340710282325745
68.97,47.03,0.005340710282325745
6.3,6.33,0.005327090620994568
13.29,11.805,0.005327090620994568
28.44,27.05,0.005327090620994568
26.37,24.28,0.005327090620994568
53.61,51.84,0.005327090620994568
21.37,19.17,0.005327090620994568
3.4,3.537,0.005327090620994568
34.61,32.06,0.005327090620994568
28.48,28.83,0.005327090620994568
57.31,52.25,0.005327090620994568
68.78,52.94,0.005327090620994568
24.57,21.58,0.005327090620994568
36.4,33.62,0.005327090620994568
35.89,31.28,0.005327090620994568
31.89,22.36,0.005327090620994568
4.38,5.3,0.005327090620994568
56.63,55.8,0.005327090620994568
34.92,32.78,0.005327090620994568
35.09,31.19,0.005327090620994568
16.96,15.42,0.005327090620994568
23.41,20.94,0.005327090620994568
37.58,33.8,0.005327090620994568
70.29,62.12,0.005327090620994568
18.49,15.875,0.005327090620994568
29.22,31.14,0.005327090620994568
65.62,54.3,0.005327090620994568
9.28,8.47,0.005327090620994568
0.85,38.6,0.005327090620994568
4.43,4.605,0.005327090620994568
5.92,20.16,0.005327090620994568
67.62,57.38,0.005327090620994568
12.11,11.305,0.005327090620994568
1.2,3.475,0.005372285842895508
21.4,20.17,0.005372285842895508
32.23,31.98,0.005372285842895508
46.48,44.03,0.005372285842895508
28.51,26.67,0.005372285842895508
13.15,12.67,0.005372285842895508
