True_Value,Predicted_Value,Prediction_Time_s
35.85,18.8625,0.00251585990190506
25.52,15.017866,0.00251585990190506
17.26,11.344843,0.00251585990190506
4.55,4.7001934,0.00251585990190506
24.43,4.0726185,0.00251585990190506
72.13,55.893456,0.00251585990190506
51.03,38.2589,0.00251585990190506
58.55,44.032413,0.00251585990190506
32.99,17.882019,0.00251585990190506
72.21,53.898468,0.00251585990190506
13.62,9.583101,0.00251585990190506
67.3,57.517147,0.00251585990190506
35.22,19.300543,0.00251585990190506
71.12,39.430813,0.00251585990190506
22.24,23.54552,0.00251585990190506
31.8,16.845875,0.00251585990190506
31.32,24.150497,0.00251585990190506
68.25,42.117924,0.00251585990190506
32.36,45.947334,0.00251585990190506
22.93,14.6390915,0.00251585990190506
69.23,48.198933,0.00251585990190506
35.12,19.020964,0.0025145187973976135
32.39,21.185577,0.0025145187973976135
35.28,25.376842,0.0025145187973976135
43.61,39.9521,0.0025145187973976135
5.05,4.107175,0.0025145187973976135
35.7,19.705385,0.0025145187973976135
69.83,51.152214,0.0025145187973976135
1.36,48.19065,0.0025145187973976135
72.13,61.305515,0.0025145187973976135
34.73,21.163584,0.0025145187973976135
72.56,55.10788,0.0025145187973976135
18.69,13.579378,0.0025145187973976135
9.95,6.1354814,0.0025145187973976135
16.69,11.012758,0.0025145187973976135
29.07,17.530073,0.0025145187973976135
5.43,5.077986,0.0025145187973976135
58.13,48.036522,0.0025145187973976135
72.3,57.418297,0.0025145187973976135
22.82,45.97374,0.0025145187973976135
14.94,9.843858,0.0025145187973976135
72.16,57.128376,0.0025145187973976135
32.16,20.517744,0.0025145187973976135
7.35,7.0056534,0.0025145187973976135
56.16,31.510977,0.0025145187973976135
41.82,45.643635,0.0025145187973976135
43.95,29.914692,0.0025145187973976135
60.83,25.700096,0.0025145187973976135
70.76,38.306892,0.0025145187973976135
70.4,10.204471,0.0025145187973976135
12.79,7.7380333,0.0025145187973976135
38.47,34.783188,0.0025145187973976135
39.86,35.650997,0.0025145187973976135
33.22,19.850475,0.002518489956855774
29.86,13.799697,0.002518489956855774
43.13,29.15916,0.002518489956855774
9.45,6.3742385,0.002518489956855774
5.23,4.890906,0.002518489956855774
16.98,7.095773,0.002518489956855774
72.9,23.98179,0.002518489956855774
72.44,59.54983,0.002518489956855774
19.72,11.506407,0.002518489956855774
26.48,21.227821,0.002518489956855774
21.74,8.182701,0.002518489956855774
27.78,14.634276,0.002518489956855774
65.1,42.571552,0.002518489956855774
27.82,30.211205,0.002518489956855774
69.41,49.600666,0.002518489956855774
56.42,17.562988,0.002518489956855774
72.25,59.454456,0.002518489956855774
0.98,46.67272,0.002518489956855774
19.46,12.996625,0.002518489956855774
67.76,51.410107,0.002518489956855774
35.75,21.05848,0.002518489956855774
29.91,35.795734,0.002518489956855774
62.24,33.022457,0.002518489956855774
69.84,35.17226,0.002518489956855774
32.11,18.026419,0.002518489956855774
4.29,4.8376484,0.002518489956855774
67.01,46.92984,0.002518489956855774
52.37,33.87792,0.002518489956855774
70.77,47.18525,0.002518489956855774
21.02,12.945498,0.002518489956855774
20.33,22.464067,0.002518489956855774
6.2,10.897779,0.002518489956855774
67.71,44.021645,0.0024946704506874084
50.94,38.808167,0.0024946704506874084
12.08,6.747519,0.0024946704506874084
3.15,5.629306,0.0024946704506874084
1.95,3.889449,0.0024946704506874084
64.48,37.0634,0.0024946704506874084
72.09,57.766235,0.0024946704506874084
54.08,36.41183,0.0024946704506874084
34.41,19.657463,0.0024946704506874084
14.48,9.8770075,0.0024946704506874084
49.78,32.748745,0.0024946704506874084
69.67,50.856533,0.0024946704506874084
35.0,18.16546,0.0024946704506874084
13.96,6.104764,0.0024946704506874084
14.97,21.281725,0.0024946704506874084
12.73,6.5550184,0.0024946704506874084
7.6,5.308246,0.0024946704506874084
57.76,18.970547,0.0024946704506874084
27.52,34.19233,0.0024946704506874084
72.2,35.776558,0.0024946704506874084
19.92,6.5302815,0.0024946704506874084
1.57,5.636342,0.0024946704506874084
68.63,35.43956,0.0024946704506874084
40.06,19.74147,0.0024946704506874084
8.66,7.192753,0.0024946704506874084
72.45,59.623486,0.0024946704506874084
64.63,42.44206,0.0024946704506874084
59.08,36.92813,0.0024946704506874084
8.37,4.635174,0.0024946704506874084
1.58,7.9147015,0.0024946704506874084
4.7,4.5062075,0.0024946704506874084
26.58,17.344011,0.0024946704506874084
26.83,15.423482,0.002488933503627777
3.23,5.6356993,0.002488933503627777
71.62,62.062912,0.002488933503627777
71.33,53.425762,0.002488933503627777
22.6,12.353342,0.002488933503627777
34.05,38.810387,0.002488933503627777
28.03,19.906242,0.002488933503627777
23.87,29.435135,0.002488933503627777
37.69,12.917817,0.002488933503627777
1.16,5.772153,0.002488933503627777
19.49,16.234705,0.002488933503627777
35.84,31.75088,0.002488933503627777
1.9,9.438192,0.002488933503627777
41.76,35.469845,0.002488933503627777
7.81,7.165711,0.002488933503627777
21.29,17.467833,0.002488933503627777
0.58,6.649246,0.002488933503627777
27.54,36.608494,0.002488933503627777
31.26,17.244295,0.002488933503627777
12.55,6.387329,0.002488933503627777
71.6,37.20567,0.002488933503627777
31.49,18.38941,0.002488933503627777
30.9,32.24578,0.002488933503627777
9.4,6.3346415,0.002488933503627777
64.81,50.186985,0.002488933503627777
33.03,19.084661,0.002488933503627777
37.03,19.771908,0.002488933503627777
23.77,16.077602,0.002488933503627777
63.93,49.944508,0.002488933503627777
39.2,15.651516,0.002488933503627777
69.83,52.48953,0.002488933503627777
67.38,33.861973,0.002488933503627777
29.9,8.68177,0.00253470242023468
23.6,15.995063,0.00253470242023468
23.77,16.813679,0.00253470242023468
40.36,30.768965,0.00253470242023468
4.53,4.640791,0.00253470242023468
7.98,15.426487,0.00253470242023468
1.64,7.8184967,0.00253470242023468
71.67,47.766632,0.00253470242023468
68.64,50.12715,0.00253470242023468
66.91,45.964077,0.00253470242023468
71.54,58.785973,0.00253470242023468
51.54,29.523075,0.00253470242023468
3.48,6.091151,0.00253470242023468
27.76,37.079357,0.00253470242023468
25.98,12.818034,0.00253470242023468
30.36,19.145267,0.00253470242023468
24.33,6.2485456,0.00253470242023468
35.21,10.425827,0.00253470242023468
16.65,30.232698,0.00253470242023468
39.21,19.886488,0.00253470242023468
21.54,15.190773,0.00253470242023468
33.77,40.432663,0.00253470242023468
69.57,47.568623,0.00253470242023468
71.3,46.000107,0.00253470242023468
31.12,25.806194,0.00253470242023468
36.15,11.1443615,0.00253470242023468
46.97,41.93253,0.00253470242023468
71.91,57.976933,0.00253470242023468
31.25,18.868015,0.00253470242023468
21.88,39.231133,0.00253470242023468
28.51,10.456169,0.00253470242023468
16.98,12.402521,0.00253470242023468
19.05,10.822966,0.0025099441409111023
23.68,17.83542,0.0025099441409111023
28.86,14.295654,0.0025099441409111023
40.56,30.802408,0.0025099441409111023
72.08,52.972965,0.0025099441409111023
68.72,35.90551,0.0025099441409111023
62.67,39.850117,0.0025099441409111023
65.7,37.893253,0.0025099441409111023
54.34,28.88088,0.0025099441409111023
51.85,39.935154,0.0025099441409111023
70.49,5.1606693,0.0025099441409111023
56.97,38.477932,0.0025099441409111023
3.96,4.8089576,0.0025099441409111023
28.76,14.201495,0.0025099441409111023
58.99,35.88205,0.0025099441409111023
38.96,41.597935,0.0025099441409111023
21.97,15.027972,0.0025099441409111023
71.02,54.38312,0.0025099441409111023
33.15,13.802956,0.0025099441409111023
24.97,33.733017,0.0025099441409111023
63.14,29.377453,0.0025099441409111023
69.55,49.20434,0.0025099441409111023
28.83,16.84759,0.0025099441409111023
7.32,4.7225723,0.0025099441409111023
27.66,14.942938,0.0025099441409111023
72.61,59.569843,0.0025099441409111023
6.04,4.6894283,0.0025099441409111023
24.39,14.384506,0.0025099441409111023
27.54,23.066324,0.0025099441409111023
37.48,28.616835,0.0025099441409111023
28.57,44.104916,0.0025099441409111023
70.51,53.841316,0.0025099441409111023
57.05,31.73732,0.002579331398010254
3.14,4.270049,0.002579331398010254
66.3,49.09406,0.002579331398010254
69.72,53.03096,0.002579331398010254
13.2,12.49083,0.002579331398010254
36.92,28.723358,0.002579331398010254
17.12,5.8227744,0.002579331398010254
5.13,4.425541,0.002579331398010254
28.44,13.87283,0.002579331398010254
64.38,48.356133,0.002579331398010254
40.52,45.96561,0.002579331398010254
61.4,26.137644,0.002579331398010254
72.45,56.726345,0.002579331398010254
32.85,13.750122,0.002579331398010254
21.23,7.280545,0.002579331398010254
37.56,21.610405,0.002579331398010254
24.29,11.170216,0.002579331398010254
7.63,5.395196,0.002579331398010254
62.07,48.889965,0.002579331398010254
55.99,34.74554,0.002579331398010254
36.24,20.949877,0.002579331398010254
1.02,49.409348,0.002579331398010254
24.25,19.214888,0.002579331398010254
62.0,41.266705,0.002579331398010254
31.77,14.998583,0.002579331398010254
27.96,14.024388,0.002579331398010254
73.97,29.145254,0.002579331398010254
17.95,6.0185504,0.002579331398010254
28.45,17.352188,0.002579331398010254
38.26,20.976177,0.002579331398010254
53.24,29.016813,0.002579331398010254
28.8,18.70241,0.002579331398010254
70.39,40.527508,0.002507135272026062
16.41,5.8726263,0.002507135272026062
74.97,35.00975,0.002507135272026062
1.12,22.748924,0.002507135272026062
16.27,31.935156,0.002507135272026062
37.37,20.438667,0.002507135272026062
69.54,46.8336,0.002507135272026062
35.44,16.83218,0.002507135272026062
37.06,19.262148,0.002507135272026062
0.98,44.753265,0.002507135272026062
4.88,4.4871163,0.002507135272026062
1.83,9.07271,0.002507135272026062
4.37,4.745548,0.002507135272026062
10.58,7.087915,0.002507135272026062
53.16,27.556,0.002507135272026062
33.75,22.257471,0.002507135272026062
57.32,43.652184,0.002507135272026062
39.12,21.886572,0.002507135272026062
3.72,6.8245964,0.002507135272026062
40.91,19.895378,0.002507135272026062
25.13,38.18972,0.002507135272026062
7.29,5.7071257,0.002507135272026062
32.93,18.768646,0.002507135272026062
43.43,37.13271,0.002507135272026062
35.64,28.691183,0.002507135272026062
72.17,54.001324,0.002507135272026062
63.1,43.095406,0.002507135272026062
33.39,8.739437,0.002507135272026062
34.22,20.506926,0.002507135272026062
66.07,53.247547,0.002507135272026062
67.62,43.9793,0.002507135272026062
59.61,30.307598,0.002507135272026062
38.73,7.8258677,0.0026095882058143616
47.74,21.249758,0.0026095882058143616
34.16,16.662174,0.0026095882058143616
23.53,12.915898,0.0026095882058143616
24.04,21.508337,0.0026095882058143616
36.57,21.269854,0.0026095882058143616
4.27,5.051088,0.0026095882058143616
33.51,21.036842,0.0026095882058143616
26.86,17.28505,0.0026095882058143616
63.26,45.343468,0.0026095882058143616
21.1,8.4553,0.0026095882058143616
71.16,39.584778,0.0026095882058143616
60.13,40.423187,0.0026095882058143616
20.0,12.004256,0.0026095882058143616
2.72,8.099758,0.0026095882058143616
4.49,4.815177,0.0026095882058143616
30.08,21.954514,0.0026095882058143616
60.59,40.133995,0.0026095882058143616
24.89,17.288061,0.0026095882058143616
23.49,14.012332,0.0026095882058143616
71.49,57.669544,0.0026095882058143616
69.55,50.550457,0.0026095882058143616
36.83,17.090334,0.0026095882058143616
12.67,9.108867,0.0026095882058143616
32.47,32.55297,0.0026095882058143616
4.08,5.1353335,0.0026095882058143616
71.04,51.860043,0.0026095882058143616
61.92,4.524037,0.0026095882058143616
26.36,5.6494102,0.0026095882058143616
55.65,32.372116,0.0026095882058143616
10.64,7.161894,0.0026095882058143616
30.76,20.36324,0.0026095882058143616
4.98,10.288299,0.0024829059839248657
60.22,40.955566,0.0024829059839248657
38.74,18.588083,0.0024829059839248657
25.75,16.37158,0.0024829059839248657
58.79,39.771717,0.0024829059839248657
52.37,33.442837,0.0024829059839248657
33.62,15.139493,0.0024829059839248657
39.16,22.023117,0.0024829059839248657
27.0,18.32916,0.0024829059839248657
21.2,13.912846,0.0024829059839248657
36.19,37.236176,0.0024829059839248657
15.46,11.896795,0.0024829059839248657
19.32,13.545995,0.0024829059839248657
1.81,9.220642,0.0024829059839248657
64.69,51.20996,0.0024829059839248657
71.55,55.840702,0.0024829059839248657
28.05,16.537674,0.0024829059839248657
26.91,20.90334,0.0024829059839248657
6.69,5.216652,0.0024829059839248657
2.05,43.478874,0.0024829059839248657
17.29,29.397142,0.0024829059839248657
22.53,13.06745,0.0024829059839248657
5.4,4.8619647,0.0024829059839248657
31.55,19.594677,0.0024829059839248657
23.78,15.873451,0.0024829059839248657
60.7,44.61215,0.0024829059839248657
43.27,27.531822,0.0024829059839248657
19.87,19.8006,0.0024829059839248657
27.47,26.790634,0.0024829059839248657
51.02,22.638973,0.0024829059839248657
34.34,41.829582,0.0024829059839248657
30.78,17.21873,0.0024829059839248657
60.6,42.183064,0.0024978220462799072
0.93,3.9270232,0.0024978220462799072
54.53,34.96732,0.0024978220462799072
20.4,13.817687,0.0024978220462799072
42.18,42.057537,0.0024978220462799072
37.44,15.943729,0.0024978220462799072
53.45,30.682312,0.0024978220462799072
2.9,6.2465715,0.0024978220462799072
25.4,37.166065,0.0024978220462799072
60.08,36.17241,0.0024978220462799072
4.4,5.1554995,0.0024978220462799072
7.06,5.0690403,0.0024978220462799072
24.66,16.83924,0.0024978220462799072
45.49,40.0578,0.0024978220462799072
71.56,58.091255,0.0024978220462799072
72.42,50.05935,0.0024978220462799072
71.0,46.42412,0.0024978220462799072
66.05,45.31972,0.0024978220462799072
31.24,18.53846,0.0024978220462799072
34.42,19.94022,0.0024978220462799072
23.47,14.151995,0.0024978220462799072
19.98,14.519645,0.0024978220462799072
25.91,16.72666,0.0024978220462799072
35.36,20.237051,0.0024978220462799072
37.64,20.221943,0.0024978220462799072
21.04,10.96922,0.0024978220462799072
28.65,16.329628,0.0024978220462799072
22.77,15.705556,0.0024978220462799072
34.42,32.13992,0.0024978220462799072
12.7,10.299355,0.0024978220462799072
26.48,29.482557,0.0024978220462799072
71.91,45.60992,0.0024978220462799072
28.2,3.48684,0.0024743080139160156
68.39,34.70712,0.0024743080139160156
6.99,5.0550394,0.0024743080139160156
7.52,15.273233,0.0024743080139160156
64.14,30.824066,0.0024743080139160156
4.97,5.294732,0.0024743080139160156
42.11,20.678642,0.0024743080139160156
22.01,14.6234865,0.0024743080139160156
62.37,30.279089,0.0024743080139160156
10.19,15.846784,0.0024743080139160156
69.48,51.400257,0.0024743080139160156
33.92,43.243446,0.0024743080139160156
40.76,18.042849,0.0024743080139160156
71.88,57.395344,0.0024743080139160156
28.76,14.97051,0.0024743080139160156
5.2,4.6326365,0.0024743080139160156
61.3,47.768013,0.0024743080139160156
27.43,17.791172,0.0024743080139160156
24.07,15.825147,0.0024743080139160156
20.29,10.029139,0.0024743080139160156
66.38,28.968285,0.0024743080139160156
17.44,11.892798,0.0024743080139160156
23.08,14.745116,0.0024743080139160156
4.0,9.178194,0.0024743080139160156
27.67,15.026957,0.0024743080139160156
71.0,39.87277,0.0024743080139160156
37.28,21.282288,0.0024743080139160156
26.57,17.074951,0.0024743080139160156
34.11,18.862381,0.0024743080139160156
61.86,31.575638,0.0024743080139160156
35.93,20.447544,0.0024743080139160156
27.18,15.795917,0.0024743080139160156
65.15,37.04529,0.002481222152709961
2.44,7.307163,0.002481222152709961
33.58,26.42828,0.002481222152709961
22.65,44.89342,0.002481222152709961
50.17,33.187584,0.002481222152709961
16.43,24.762714,0.002481222152709961
30.96,18.91816,0.002481222152709961
16.73,7.2057076,0.002481222152709961
63.47,34.40855,0.002481222152709961
3.03,4.3223767,0.002481222152709961
34.28,20.401806,0.002481222152709961
38.7,20.395664,0.002481222152709961
3.76,5.6891313,0.002481222152709961
57.54,49.66496,0.002481222152709961
61.14,41.778408,0.002481222152709961
23.68,18.881298,0.002481222152709961
71.84,37.331715,0.002481222152709961
28.41,38.135143,0.002481222152709961
12.95,32.47076,0.002481222152709961
37.79,17.23321,0.002481222152709961
23.53,18.342777,0.002481222152709961
9.28,5.5300956,0.002481222152709961
54.09,33.603287,0.002481222152709961
34.46,17.07962,0.002481222152709961
41.91,21.748892,0.002481222152709961
17.84,10.313085,0.002481222152709961
10.38,20.077812,0.002481222152709961
72.26,54.17215,0.002481222152709961
54.6,32.113987,0.002481222152709961
66.0,47.899788,0.002481222152709961
13.28,7.540103,0.002481222152709961
71.77,47.493095,0.002481222152709961
31.58,17.807325,0.0024445056915283203
37.79,15.013959,0.0024445056915283203
26.04,5.7643895,0.0024445056915283203
27.64,15.46276,0.0024445056915283203
68.76,40.828987,0.0024445056915283203
70.96,40.544716,0.0024445056915283203
30.49,20.191685,0.0024445056915283203
28.02,25.15595,0.0024445056915283203
6.08,4.7251644,0.0024445056915283203
11.08,6.4182463,0.0024445056915283203
26.9,13.775235,0.0024445056915283203
26.24,14.588934,0.0024445056915283203
27.09,4.833031,0.0024445056915283203
9.22,5.533758,0.0024445056915283203
37.28,17.234797,0.0024445056915283203
27.0,17.828321,0.0024445056915283203
25.56,17.099598,0.0024445056915283203
25.64,16.447742,0.0024445056915283203
8.57,5.588907,0.0024445056915283203
71.51,58.281906,0.0024445056915283203
2.3,4.225379,0.0024445056915283203
45.54,34.439304,0.0024445056915283203
69.25,45.528862,0.0024445056915283203
6.37,4.9830155,0.0024445056915283203
23.52,32.826096,0.0024445056915283203
41.31,19.979742,0.0024445056915283203
34.03,17.162094,0.0024445056915283203
12.6,7.2877703,0.0024445056915283203
72.76,50.165733,0.0024445056915283203
20.82,15.3679905,0.0024445056915283203
33.76,18.508799,0.0024445056915283203
13.2,9.858637,0.0024445056915283203
43.06,50.614094,0.0024956688284873962
31.26,16.46673,0.0024956688284873962
64.41,36.698277,0.0024956688284873962
6.16,4.531769,0.0024956688284873962
36.96,17.437126,0.0024956688284873962
28.77,18.670677,0.0024956688284873962
31.47,49.37188,0.0024956688284873962
20.67,10.971589,0.0024956688284873962
14.16,9.139444,0.0024956688284873962
33.89,20.662386,0.0024956688284873962
69.04,14.938013,0.0024956688284873962
25.76,15.711171,0.0024956688284873962
64.87,41.279938,0.0024956688284873962
39.42,17.966604,0.0024956688284873962
54.25,29.494364,0.0024956688284873962
45.67,50.454914,0.0024956688284873962
14.1,6.8298664,0.0024956688284873962
12.2,7.5289655,0.0024956688284873962
27.84,17.483562,0.0024956688284873962
31.21,16.498957,0.0024956688284873962
30.17,14.666136,0.0024956688284873962
2.48,7.463148,0.0024956688284873962
59.01,27.516293,0.0024956688284873962
24.19,17.139318,0.0024956688284873962
2.98,6.5263085,0.0024956688284873962
72.5,61.10871,0.0024956688284873962
38.66,39.801727,0.0024956688284873962
28.74,11.186385,0.0024956688284873962
3.7,5.411233,0.0024956688284873962
24.72,16.105677,0.0024956688284873962
24.96,15.257129,0.0024956688284873962
52.15,41.129257,0.0024956688284873962
63.77,35.762493,0.0029117614030838013
70.85,52.634808,0.0029117614030838013
69.29,48.39958,0.0029117614030838013
22.22,19.134977,0.0029117614030838013
35.78,14.430709,0.0029117614030838013
53.65,38.891525,0.0029117614030838013
40.42,30.364784,0.0029117614030838013
16.28,28.032375,0.0029117614030838013
63.14,35.523735,0.0029117614030838013
29.0,12.567896,0.0029117614030838013
8.26,4.572006,0.0029117614030838013
11.79,7.7497616,0.0029117614030838013
3.27,5.7560883,0.0029117614030838013
68.09,43.12089,0.0029117614030838013
20.85,12.771132,0.0029117614030838013
35.68,28.479445,0.0029117614030838013
0.73,5.838584,0.0029117614030838013
58.24,47.487396,0.0029117614030838013
67.65,35.94625,0.0029117614030838013
36.24,17.46877,0.0029117614030838013
2.34,7.899103,0.0029117614030838013
13.03,19.255085,0.0029117614030838013
39.88,18.367477,0.0029117614030838013
59.8,46.09275,0.0029117614030838013
22.09,13.945974,0.0029117614030838013
21.34,10.1002245,0.0029117614030838013
23.12,8.171013,0.0029117614030838013
71.84,50.6908,0.0029117614030838013
4.13,4.916463,0.0029117614030838013
22.94,7.1490183,0.0029117614030838013
0.92,45.34319,0.0029117614030838013
33.2,17.86031,0.0029117614030838013
39.69,17.941704,0.002490103244781494
32.74,18.476645,0.002490103244781494
70.92,38.87962,0.002490103244781494
27.77,11.8545475,0.002490103244781494
72.17,54.138206,0.002490103244781494
28.19,42.035004,0.002490103244781494
7.79,4.374125,0.002490103244781494
7.22,5.4093966,0.002490103244781494
73.6,50.993584,0.002490103244781494
30.44,6.6633615,0.002490103244781494
20.99,17.10869,0.002490103244781494
30.79,18.62994,0.002490103244781494
20.03,12.0435295,0.002490103244781494
25.11,15.036652,0.002490103244781494
10.75,6.30519,0.002490103244781494
67.69,51.059296,0.002490103244781494
60.59,29.55849,0.002490103244781494
72.25,56.178646,0.002490103244781494
54.95,30.805151,0.002490103244781494
32.04,20.374311,0.002490103244781494
3.79,6.0595484,0.002490103244781494
11.61,6.506225,0.002490103244781494
13.26,9.733812,0.002490103244781494
29.99,17.749651,0.002490103244781494
37.58,22.053387,0.002490103244781494
5.83,4.5479984,0.002490103244781494
12.77,13.902391,0.002490103244781494
70.76,50.88755,0.002490103244781494
71.83,47.618214,0.002490103244781494
68.78,48.961502,0.002490103244781494
30.23,17.469278,0.002490103244781494
2.6,5.324551,0.002490103244781494
7.36,5.1691914,0.0025070831179618835
26.09,14.466633,0.0025070831179618835
67.11,43.34492,0.0025070831179618835
71.58,30.918045,0.0025070831179618835
36.81,29.912247,0.0025070831179618835
29.1,14.683366,0.0025070831179618835
58.89,31.391361,0.0025070831179618835
36.04,13.543642,0.0025070831179618835
30.91,42.107758,0.0025070831179618835
25.22,15.603945,0.0025070831179618835
9.89,6.46988,0.0025070831179618835
14.74,7.2893147,0.0025070831179618835
18.98,13.805043,0.0025070831179618835
37.72,19.16314,0.0025070831179618835
62.91,36.00614,0.0025070831179618835
70.57,20.50429,0.0025070831179618835
36.46,33.420998,0.0025070831179618835
70.73,35.695705,0.0025070831179618835
1.34,4.725258,0.0025070831179618835
60.15,11.049896,0.0025070831179618835
7.09,5.2080483,0.0025070831179618835
16.69,9.887772,0.0025070831179618835
57.77,42.85619,0.0025070831179618835
9.65,5.8404875,0.0025070831179618835
8.08,5.3666296,0.0025070831179618835
40.33,19.002003,0.0025070831179618835
21.6,12.215091,0.0025070831179618835
16.25,11.099691,0.0025070831179618835
35.16,19.639982,0.0025070831179618835
41.53,36.10924,0.0025070831179618835
48.96,17.488201,0.0025070831179618835
33.79,14.474599,0.0025070831179618835
69.45,53.968166,0.0025373995304107666
37.27,18.42049,0.0025373995304107666
72.16,52.913643,0.0025373995304107666
25.56,19.186466,0.0025373995304107666
32.19,21.060198,0.0025373995304107666
5.94,4.490432,0.0025373995304107666
49.78,29.831135,0.0025373995304107666
3.33,7.1419463,0.0025373995304107666
28.22,16.245842,0.0025373995304107666
15.34,8.150001,0.0025373995304107666
18.55,9.735835,0.0025373995304107666
24.21,16.406773,0.0025373995304107666
31.56,20.259403,0.0025373995304107666
13.93,11.163066,0.0025373995304107666
37.07,18.289295,0.0025373995304107666
4.99,4.9135885,0.0025373995304107666
6.62,4.492689,0.0025373995304107666
31.02,17.928074,0.0025373995304107666
71.59,55.083492,0.0025373995304107666
64.1,38.230984,0.0025373995304107666
29.61,19.25606,0.0025373995304107666
66.96,58.53726,0.0025373995304107666
34.78,18.714031,0.0025373995304107666
34.04,18.620895,0.0025373995304107666
32.99,38.090607,0.0025373995304107666
18.85,11.498376,0.0025373995304107666
17.33,29.311392,0.0025373995304107666
54.01,47.79285,0.0025373995304107666
66.66,51.58595,0.0025373995304107666
61.81,55.372547,0.0025373995304107666
17.33,11.705321,0.0025373995304107666
72.29,56.068905,0.0025373995304107666
4.12,4.845076,0.0025195032358169556
59.31,29.911285,0.0025195032358169556
68.04,39.891594,0.0025195032358169556
56.76,31.272535,0.0025195032358169556
47.07,26.99388,0.0025195032358169556
31.38,28.99313,0.0025195032358169556
9.77,6.4235735,0.0025195032358169556
29.72,20.632517,0.0025195032358169556
38.73,22.907003,0.0025195032358169556
71.74,54.955936,0.0025195032358169556
48.58,40.773388,0.0025195032358169556
33.16,13.761048,0.0025195032358169556
21.01,15.465959,0.0025195032358169556
66.37,42.78968,0.0025195032358169556
34.27,18.087723,0.0025195032358169556
34.33,17.991806,0.0025195032358169556
71.71,52.73802,0.0025195032358169556
12.98,9.043767,0.0025195032358169556
8.21,5.248082,0.0025195032358169556
31.23,18.29246,0.0025195032358169556
73.54,44.700806,0.0025195032358169556
34.5,17.535347,0.0025195032358169556
69.48,49.70998,0.0025195032358169556
23.52,19.502333,0.0025195032358169556
71.98,38.735153,0.0025195032358169556
26.55,44.589848,0.0025195032358169556
67.9,44.9391,0.0025195032358169556
27.5,11.25111,0.0025195032358169556
18.9,13.4381075,0.0025195032358169556
71.74,45.200653,0.0025195032358169556
61.99,56.351887,0.0025195032358169556
18.16,22.599327,0.0025195032358169556
38.18,39.188274,0.0025225579738616943
31.73,15.65022,0.0025225579738616943
36.76,13.254152,0.0025225579738616943
34.81,31.210674,0.0025225579738616943
37.16,42.43169,0.0025225579738616943
13.71,17.887115,0.0025225579738616943
6.1,4.475433,0.0025225579738616943
38.35,18.168974,0.0025225579738616943
22.39,16.297707,0.0025225579738616943
15.44,9.104024,0.0025225579738616943
16.45,22.515936,0.0025225579738616943
39.44,20.984934,0.0025225579738616943
14.41,21.155632,0.0025225579738616943
21.8,29.314228,0.0025225579738616943
36.25,19.861546,0.0025225579738616943
71.82,58.046482,0.0025225579738616943
6.39,4.497463,0.0025225579738616943
16.92,6.9423027,0.0025225579738616943
68.23,50.52233,0.0025225579738616943
34.05,19.960915,0.0025225579738616943
2.2,9.124197,0.0025225579738616943
2.42,8.455965,0.0025225579738616943
21.39,20.00151,0.0025225579738616943
20.59,10.508238,0.0025225579738616943
22.91,16.33916,0.0025225579738616943
63.78,58.60254,0.0025225579738616943
8.9,5.441819,0.0025225579738616943
1.78,7.5678024,0.0025225579738616943
66.21,46.524338,0.0025225579738616943
43.73,46.65925,0.0025225579738616943
38.0,30.318539,0.0025225579738616943
37.22,19.931765,0.0025225579738616943
8.14,7.791597,0.002492450177669525
57.41,4.076722,0.002492450177669525
11.43,6.3310013,0.002492450177669525
72.8,45.123272,0.002492450177669525
45.87,42.020206,0.002492450177669525
71.6,37.156242,0.002492450177669525
4.85,4.4862704,0.002492450177669525
38.57,23.44584,0.002492450177669525
29.1,4.4181595,0.002492450177669525
55.35,37.109165,0.002492450177669525
11.45,7.836902,0.002492450177669525
24.38,10.546332,0.002492450177669525
5.71,4.6429796,0.002492450177669525
42.7,32.063637,0.002492450177669525
68.46,40.33278,0.002492450177669525
37.76,16.905437,0.002492450177669525
52.8,21.29575,0.002492450177669525
65.8,47.38632,0.002492450177669525
27.71,17.17647,0.002492450177669525
59.63,45.937023,0.002492450177669525
43.62,36.234108,0.002492450177669525
19.65,30.331543,0.002492450177669525
70.51,51.04142,0.002492450177669525
26.52,14.744761,0.002492450177669525
62.34,44.137478,0.002492450177669525
34.88,18.052546,0.002492450177669525
54.79,40.163044,0.002492450177669525
27.85,15.964178,0.002492450177669525
24.07,23.327826,0.002492450177669525
26.42,13.0912075,0.002492450177669525
15.31,10.097798,0.002492450177669525
31.73,25.982737,0.002492450177669525
32.22,18.682816,0.0024806633591651917
39.72,33.028866,0.0024806633591651917
3.95,4.9098244,0.0024806633591651917
68.75,34.412083,0.0024806633591651917
28.7,27.538635,0.0024806633591651917
8.32,5.5853224,0.0024806633591651917
24.86,17.328157,0.0024806633591651917
27.58,17.047907,0.0024806633591651917
5.98,4.5787926,0.0024806633591651917
34.3,19.083889,0.0024806633591651917
4.73,19.349695,0.0024806633591651917
19.19,11.484432,0.0024806633591651917
35.17,27.39502,0.0024806633591651917
28.25,16.369797,0.0024806633591651917
68.19,47.36487,0.0024806633591651917
1.75,7.39732,0.0024806633591651917
5.03,3.8771756,0.0024806633591651917
8.04,5.0074825,0.0024806633591651917
11.33,7.0759854,0.0024806633591651917
28.13,12.715727,0.0024806633591651917
