True_Value,Predicted_Value,Prediction_Time_s
30.45,31.34,0.006486058235168457
32.51,37.6,0.006486058235168457
27.97,46.6,0.006486058235168457
6.56,4.383,0.006486058235168457
70.48,49.88,0.006486058235168457
21.16,24.34,0.006486058235168457
2.12,4.477,0.006486058235168457
34.73,34.94,0.006486058235168457
59.24,32.25,0.006486058235168457
72.14,49.1,0.006486058235168457
4.4,3.828,0.006486058235168457
61.5,38.1,0.006486058235168457
26.24,29.28,0.006507463753223419
68.25,40.66,0.006507463753223419
36.74,27.88,0.006507463753223419
2.16,2.146,0.006507463753223419
69.06,47.75,0.006507463753223419
35.78,26.06,0.006507463753223419
4.72,5.625,0.006507463753223419
22.8,28.02,0.006507463753223419
43.13,30.11,0.006507463753223419
54.65,46.06,0.006507463753223419
68.7,46.34,0.006507463753223419
31.76,36.84,0.006507463753223419
51.04,40.5,0.006507463753223419
36.83,38.62,0.006507463753223419
15.5,18.6,0.006507463753223419
4.52,4.766,0.006507463753223419
6.26,6.688,0.006507463753223419
71.6,42.4,0.006507463753223419
13.16,13.336,0.006507463753223419
69.32,43.16,0.006507463753223419
18.98,23.5,0.006507463753223419
23.53,28.64,0.006507463753223419
32.78,33.88,0.006507463753223419
2.9,4.42,0.006507463753223419
30.27,34.34,0.006507463753223419
28.92,21.77,0.006507463753223419
32.27,33.47,0.006507463753223419
72.28,47.78,0.006507463753223419
70.05,46.3,0.006507463753223419
7.46,5.88,0.006507463753223419
31.93,33.4,0.006507463753223419
30.22,30.45,0.006507463753223419
4.22,4.62,0.006573610007762909
2.86,1.01,0.006573610007762909
12.5,12.06,0.006573610007762909
8.12,9.89,0.006573610007762909
21.75,18.78,0.006573610007762909
21.51,28.39,0.006573610007762909
72.2,53.8,0.006573610007762909
69.23,40.6,0.006573610007762909
18.53,26.92,0.006573610007762909
4.83,5.312,0.006573610007762909
33.49,35.47,0.006573610007762909
59.47,40.7,0.006573610007762909
66.2,43.78,0.006573610007762909
15.99,19.88,0.006573610007762909
8.48,7.312,0.006573610007762909
36.96,40.28,0.006573610007762909
36.95,35.1,0.006573610007762909
57.77,31.98,0.006573610007762909
36.84,32.6,0.006573610007762909
35.65,38.28,0.006573610007762909
19.81,21.5,0.006573610007762909
11.17,11.914,0.006573610007762909
71.88,44.56,0.006573610007762909
33.53,35.1,0.006573610007762909
9.77,10.78,0.006573610007762909
1.28,1.447,0.006573610007762909
68.61,38.38,0.006573610007762909
6.44,5.766,0.006573610007762909
55.99,32.28,0.006573610007762909
67.37,41.25,0.006573610007762909
62.37,32.44,0.006573610007762909
69.54,47.75,0.006573610007762909
27.27,24.97,0.006502665579319
69.37,47.12,0.006502665579319
40.69,37.56,0.006502665579319
27.89,33.56,0.006502665579319
51.74,18.19,0.006502665579319
37.96,36.3,0.006502665579319
27.89,21.2,0.006502665579319
60.85,38.78,0.006502665579319
38.27,35.9,0.006502665579319
32.47,29.66,0.006502665579319
23.51,16.94,0.006502665579319
11.32,11.305,0.006502665579319
22.75,30.73,0.006502665579319
11.04,11.6,0.006502665579319
69.78,44.7,0.006502665579319
18.44,25.14,0.006502665579319
37.53,39.28,0.006502665579319
26.03,30.42,0.006502665579319
64.87,43.6,0.006502665579319
25.35,28.03,0.006502665579319
71.91,48.2,0.006502665579319
34.08,35.44,0.006502665579319
4.4,4.85,0.006502665579319
8.63,8.88,0.006502665579319
15.46,17.31,0.006502665579319
5.15,5.035,0.006502665579319
32.35,34.22,0.006502665579319
12.38,11.94,0.006502665579319
34.24,38.84,0.006502665579319
43.94,27.72,0.006502665579319
33.92,31.7,0.006502665579319
23.07,27.72,0.006502665579319
34.59,38.34,0.006406255066394806
41.63,27.31,0.006406255066394806
34.88,26.83,0.006406255066394806
4.92,5.04,0.006406255066394806
43.31,38.84,0.006406255066394806
28.07,46.44,0.006406255066394806
72.42,42.03,0.006406255066394806
71.72,46.3,0.006406255066394806
68.88,45.72,0.006406255066394806
37.89,32.34,0.006406255066394806
26.96,32.22,0.006406255066394806
71.72,45.97,0.006406255066394806
62.76,34.6,0.006406255066394806
29.83,35.34,0.006406255066394806
6.23,4.57,0.006406255066394806
60.59,41.16,0.006406255066394806
15.8,18.23,0.006406255066394806
59.2,41.66,0.006406255066394806
5.38,6.02,0.006406255066394806
8.67,8.016,0.006406255066394806
72.24,51.53,0.006406255066394806
39.14,31.88,0.006406255066394806
8.01,7.996,0.006406255066394806
30.86,30.23,0.006406255066394806
29.57,22.8,0.006406255066394806
13.55,14.26,0.006406255066394806
1.88,4.164,0.006406255066394806
23.69,27.45,0.006406255066394806
19.95,35.06,0.006406255066394806
5.06,44.5,0.006406255066394806
4.72,4.566,0.006406255066394806
32.91,33.25,0.006406255066394806
73.33,44.28,0.006382979452610016
63.25,43.5,0.006382979452610016
8.33,6.25,0.006382979452610016
38.5,35.56,0.006382979452610016
70.76,50.7,0.006382979452610016
1.78,2.025,0.006382979452610016
30.01,30.64,0.006382979452610016
38.19,40.44,0.006382979452610016
39.11,26.69,0.006382979452610016
24.38,24.97,0.006382979452610016
9.48,11.85,0.006382979452610016
55.53,42.16,0.006382979452610016
53.36,40.88,0.006382979452610016
23.69,19.14,0.006382979452610016
3.7,3.264,0.006382979452610016
71.69,45.4,0.006382979452610016
58.46,36.16,0.006382979452610016
46.15,35.0,0.006382979452610016
67.15,46.2,0.006382979452610016
26.15,31.28,0.006382979452610016
72.23,47.62,0.006382979452610016
54.95,35.62,0.006382979452610016
68.74,42.4,0.006382979452610016
34.25,34.62,0.006382979452610016
12.88,13.35,0.006382979452610016
6.95,6.984,0.006382979452610016
23.74,22.78,0.006382979452610016
24.12,26.39,0.006382979452610016
9.68,9.875,0.006382979452610016
33.96,33.44,0.006382979452610016
18.47,20.17,0.006382979452610016
2.76,2.588,0.006382979452610016
70.49,38.4,0.0064226314425468445
66.72,49.94,0.0064226314425468445
43.23,26.66,0.0064226314425468445
33.22,30.03,0.0064226314425468445
5.1,4.62,0.0064226314425468445
2.07,2.385,0.0064226314425468445
2.03,42.0,0.0064226314425468445
4.06,3.748,0.0064226314425468445
72.23,50.28,0.0064226314425468445
66.71,34.28,0.0064226314425468445
21.82,17.89,0.0064226314425468445
22.61,24.0,0.0064226314425468445
37.53,40.78,0.0064226314425468445
19.0,13.055,0.0064226314425468445
69.5,45.8,0.0064226314425468445
38.98,27.97,0.0064226314425468445
65.51,44.56,0.0064226314425468445
32.13,37.06,0.0064226314425468445
11.48,11.34,0.0064226314425468445
32.3,34.25,0.0064226314425468445
52.22,35.53,0.0064226314425468445
37.9,36.3,0.0064226314425468445
72.78,39.9,0.0064226314425468445
66.43,34.38,0.0064226314425468445
70.93,41.56,0.0064226314425468445
69.84,44.84,0.0064226314425468445
19.38,19.23,0.0064226314425468445
38.12,40.2,0.0064226314425468445
32.76,39.38,0.0064226314425468445
64.85,44.2,0.0064226314425468445
33.06,39.47,0.0064226314425468445
30.76,37.06,0.0064226314425468445
73.32,41.38,0.006483756005764008
72.71,44.44,0.006483756005764008
3.81,3.451,0.006483756005764008
66.89,43.97,0.006483756005764008
20.28,21.02,0.006483756005764008
40.99,40.2,0.006483756005764008
15.02,17.58,0.006483756005764008
1.78,1.949,0.006483756005764008
1.88,2.31,0.006483756005764008
40.04,30.47,0.006483756005764008
36.28,37.84,0.006483756005764008
65.7,46.97,0.006483756005764008
35.68,38.22,0.006483756005764008
69.7,46.62,0.006483756005764008
33.85,36.1,0.006483756005764008
0.87,41.84,0.006483756005764008
10.71,11.13,0.006483756005764008
67.46,42.0,0.006483756005764008
70.53,48.3,0.006483756005764008
59.8,43.47,0.006483756005764008
65.24,42.6,0.006483756005764008
64.09,45.8,0.006483756005764008
37.86,29.88,0.006483756005764008
27.43,31.3,0.006483756005764008
7.0,5.82,0.006483756005764008
32.8,27.6,0.006483756005764008
5.14,3.836,0.006483756005764008
27.41,32.44,0.006483756005764008
27.65,29.47,0.006483756005764008
21.46,26.16,0.006483756005764008
71.92,46.28,0.006483756005764008
33.22,39.53,0.006483756005764008
29.47,30.28,0.0064224377274513245
0.98,42.84,0.0064224377274513245
35.96,38.66,0.0064224377274513245
65.27,40.66,0.0064224377274513245
32.52,27.06,0.0064224377274513245
36.96,39.88,0.0064224377274513245
0.8,42.38,0.0064224377274513245
14.91,11.85,0.0064224377274513245
40.3,39.22,0.0064224377274513245
23.4,19.06,0.0064224377274513245
63.54,43.88,0.0064224377274513245
71.07,47.6,0.0064224377274513245
24.01,22.61,0.0064224377274513245
38.39,37.62,0.0064224377274513245
41.45,22.6,0.0064224377274513245
17.77,23.97,0.0064224377274513245
10.82,11.5,0.0064224377274513245
38.66,33.9,0.0064224377274513245
25.88,30.97,0.0064224377274513245
30.36,29.75,0.0064224377274513245
33.37,34.62,0.0064224377274513245
50.59,17.28,0.0064224377274513245
21.91,24.25,0.0064224377274513245
31.72,35.4,0.0064224377274513245
30.49,29.47,0.0064224377274513245
61.88,43.3,0.0064224377274513245
45.09,25.22,0.0064224377274513245
69.57,48.72,0.0064224377274513245
28.59,24.55,0.0064224377274513245
29.78,32.2,0.0064224377274513245
71.47,42.9,0.0064224377274513245
17.33,17.34,0.0064224377274513245
0.47,3.074,0.006402641534805298
69.7,49.97,0.006402641534805298
37.14,37.78,0.006402641534805298
22.47,25.1,0.006402641534805298
20.17,16.52,0.006402641534805298
32.3,35.25,0.006402641534805298
29.84,32.75,0.006402641534805298
71.23,40.4,0.006402641534805298
0.27,1.321,0.006402641534805298
35.53,34.97,0.006402641534805298
34.8,34.0,0.006402641534805298
67.34,42.0,0.006402641534805298
26.83,17.83,0.006402641534805298
34.36,28.45,0.006402641534805298
33.9,29.97,0.006402641534805298
27.04,32.56,0.006402641534805298
18.3,20.05,0.006402641534805298
3.48,3.63,0.006402641534805298
7.06,6.547,0.006402641534805298
15.53,9.445,0.006402641534805298
5.87,7.613,0.006402641534805298
35.59,35.34,0.006402641534805298
27.88,34.44,0.006402641534805298
5.63,5.754,0.006402641534805298
4.03,3.803,0.006402641534805298
22.75,28.4,0.006402641534805298
8.94,7.83,0.006402641534805298
14.4,18.55,0.006402641534805298
32.9,33.84,0.006402641534805298
61.29,34.72,0.006402641534805298
66.97,43.03,0.006402641534805298
38.83,38.62,0.006402641534805298
71.79,45.75,0.006410568952560425
70.86,40.2,0.006410568952560425
68.91,43.2,0.006410568952560425
72.05,48.53,0.006410568952560425
2.1,1.913,0.006410568952560425
67.81,40.22,0.006410568952560425
73.98,42.88,0.006410568952560425
68.04,46.88,0.006410568952560425
29.88,33.72,0.006410568952560425
34.3,38.56,0.006410568952560425
3.65,4.13,0.006410568952560425
15.28,15.266,0.006410568952560425
16.46,20.95,0.006410568952560425
13.51,20.6,0.006410568952560425
27.96,27.3,0.006410568952560425
27.29,37.38,0.006410568952560425
3.42,3.316,0.006410568952560425
13.28,15.73,0.006410568952560425
72.3,51.22,0.006410568952560425
15.22,14.81,0.006410568952560425
40.02,40.34,0.006410568952560425
24.31,19.92,0.006410568952560425
2.44,2.332,0.006410568952560425
4.49,4.523,0.006410568952560425
32.28,39.03,0.006410568952560425
58.63,35.28,0.006410568952560425
7.65,29.11,0.006410568952560425
36.38,38.44,0.006410568952560425
36.04,37.97,0.006410568952560425
49.54,34.9,0.006410568952560425
69.86,32.6,0.006410568952560425
51.02,49.4,0.006410568952560425
69.67,43.72,0.006438516080379486
16.77,18.33,0.006438516080379486
6.08,6.08,0.006438516080379486
42.85,41.0,0.006438516080379486
0.73,1.2295,0.006438516080379486
22.57,20.67,0.006438516080379486
12.61,13.47,0.006438516080379486
72.62,45.6,0.006438516080379486
16.83,18.08,0.006438516080379486
53.72,32.7,0.006438516080379486
34.35,33.7,0.006438516080379486
32.49,43.78,0.006438516080379486
17.39,20.78,0.006438516080379486
2.41,2.48,0.006438516080379486
51.33,38.47,0.006438516080379486
37.37,39.5,0.006438516080379486
73.54,47.94,0.006438516080379486
27.32,35.6,0.006438516080379486
9.28,9.17,0.006438516080379486
31.2,29.53,0.006438516080379486
63.32,45.66,0.006438516080379486
16.29,22.16,0.006438516080379486
21.25,15.07,0.006438516080379486
35.06,35.6,0.006438516080379486
13.74,17.56,0.006438516080379486
54.6,40.97,0.006438516080379486
17.4,17.02,0.006438516080379486
71.98,47.9,0.006438516080379486
34.42,35.88,0.006438516080379486
35.09,27.36,0.006438516080379486
52.71,39.8,0.006438516080379486
1.8,2.016,0.006438516080379486
39.97,41.2,0.006418511271476746
27.59,24.53,0.006418511271476746
8.66,9.84,0.006418511271476746
38.7,38.34,0.006418511271476746
27.96,30.89,0.006418511271476746
17.33,23.5,0.006418511271476746
32.48,38.7,0.006418511271476746
30.25,27.25,0.006418511271476746
23.64,24.5,0.006418511271476746
64.04,41.22,0.006418511271476746
13.78,14.734,0.006418511271476746
37.2,38.7,0.006418511271476746
11.08,11.945,0.006418511271476746
72.26,50.75,0.006418511271476746
9.28,8.51,0.006418511271476746
32.12,37.53,0.006418511271476746
64.26,41.12,0.006418511271476746
7.14,6.883,0.006418511271476746
71.12,48.78,0.006418511271476746
21.72,23.52,0.006418511271476746
43.3,14.945,0.006418511271476746
66.27,40.97,0.006418511271476746
18.52,22.7,0.006418511271476746
4.87,4.16,0.006418511271476746
23.63,27.75,0.006418511271476746
69.84,44.84,0.006418511271476746
13.61,13.91,0.006418511271476746
12.66,15.45,0.006418511271476746
60.99,39.66,0.006418511271476746
31.66,30.48,0.006418511271476746
10.86,11.71,0.006418511271476746
33.62,35.25,0.006418511271476746
14.35,6.758,0.006416745483875275
30.83,37.62,0.006416745483875275
72.08,50.25,0.006416745483875275
33.53,35.38,0.006416745483875275
24.49,28.6,0.006416745483875275
34.19,34.12,0.006416745483875275
34.72,36.12,0.006416745483875275
64.1,49.8,0.006416745483875275
68.05,46.34,0.006416745483875275
12.18,12.84,0.006416745483875275
33.66,35.88,0.006416745483875275
42.7,42.25,0.006416745483875275
72.0,47.66,0.006416745483875275
15.11,16.56,0.006416745483875275
19.24,13.375,0.006416745483875275
2.33,2.441,0.006416745483875275
62.29,51.03,0.006416745483875275
5.31,4.582,0.006416745483875275
39.56,36.75,0.006416745483875275
72.29,51.16,0.006416745483875275
20.36,26.19,0.006416745483875275
22.35,26.73,0.006416745483875275
72.3,42.8,0.006416745483875275
69.09,47.84,0.006416745483875275
14.99,17.19,0.006416745483875275
2.07,2.033,0.006416745483875275
69.89,47.78,0.006416745483875275
26.07,28.6,0.006416745483875275
61.82,42.62,0.006416745483875275
27.86,29.72,0.006416745483875275
32.05,27.48,0.006416745483875275
68.23,49.9,0.006416745483875275
71.0,48.0,0.006405659019947052
26.13,20.72,0.006405659019947052
62.25,36.25,0.006405659019947052
19.52,23.92,0.006405659019947052
23.2,30.88,0.006405659019947052
19.69,26.7,0.006405659019947052
35.36,34.78,0.006405659019947052
34.59,37.84,0.006405659019947052
70.15,46.9,0.006405659019947052
33.04,38.9,0.006405659019947052
8.57,9.336,0.006405659019947052
1.81,2.734,0.006405659019947052
10.74,10.07,0.006405659019947052
9.1,7.33,0.006405659019947052
32.17,29.89,0.006405659019947052
12.39,14.13,0.006405659019947052
14.28,14.484,0.006405659019947052
29.19,19.06,0.006405659019947052
46.79,43.12,0.006405659019947052
53.69,39.94,0.006405659019947052
39.49,39.44,0.006405659019947052
64.5,40.0,0.006405659019947052
69.12,42.12,0.006405659019947052
0.84,1.055,0.006405659019947052
34.21,35.94,0.006405659019947052
61.18,39.88,0.006405659019947052
32.06,34.06,0.006405659019947052
31.9,34.4,0.006405659019947052
65.79,45.44,0.006405659019947052
29.07,28.47,0.006405659019947052
56.42,39.47,0.006405659019947052
32.88,34.94,0.006405659019947052
51.39,46.2,0.006423689424991608
70.29,37.84,0.006423689424991608
37.55,29.7,0.006423689424991608
2.27,3.492,0.006423689424991608
44.85,32.25,0.006423689424991608
37.73,36.75,0.006423689424991608
72.14,48.03,0.006423689424991608
34.78,37.66,0.006423689424991608
71.19,46.2,0.006423689424991608
1.64,4.816,0.006423689424991608
4.43,3.994,0.006423689424991608
61.27,47.97,0.006423689424991608
70.66,51.72,0.006423689424991608
5.56,4.1,0.006423689424991608
7.82,5.363,0.006423689424991608
1.44,1.757,0.006423689424991608
34.02,34.4,0.006423689424991608
23.37,21.92,0.006423689424991608
22.91,26.06,0.006423689424991608
12.79,16.06,0.006423689424991608
10.48,8.96,0.006423689424991608
34.78,36.2,0.006423689424991608
23.53,22.5,0.006423689424991608
71.71,51.94,0.006423689424991608
2.7,29.42,0.006423689424991608
33.5,22.25,0.006423689424991608
32.63,35.47,0.006423689424991608
64.02,36.12,0.006423689424991608
69.44,45.47,0.006423689424991608
68.02,49.06,0.006423689424991608
74.65,41.2,0.006423689424991608
12.7,14.49,0.006423689424991608
69.27,47.06,0.006493590772151947
36.12,37.66,0.006493590772151947
19.6,18.94,0.006493590772151947
41.42,32.56,0.006493590772151947
28.76,29.61,0.006493590772151947
57.61,30.78,0.006493590772151947
1.23,39.56,0.006493590772151947
31.05,33.16,0.006493590772151947
68.22,46.03,0.006493590772151947
21.24,28.06,0.006493590772151947
25.04,18.7,0.006493590772151947
40.66,36.97,0.006493590772151947
16.39,8.56,0.006493590772151947
28.97,32.53,0.006493590772151947
2.34,2.568,0.006493590772151947
57.08,30.05,0.006493590772151947
4.11,5.6,0.006493590772151947
25.33,25.62,0.006493590772151947
30.82,33.4,0.006493590772151947
9.19,7.754,0.006493590772151947
58.82,46.44,0.006493590772151947
57.95,40.12,0.006493590772151947
25.8,32.16,0.006493590772151947
10.23,15.625,0.006493590772151947
41.27,41.7,0.006493590772151947
30.36,31.78,0.006493590772151947
9.11,9.03,0.006493590772151947
59.4,39.5,0.006493590772151947
74.36,45.56,0.006493590772151947
14.36,12.73,0.006493590772151947
51.54,31.45,0.006493590772151947
25.29,26.92,0.006493590772151947
72.42,48.4,0.006393663585186005
37.63,25.52,0.006393663585186005
9.95,8.45,0.006393663585186005
1.69,1.541,0.006393663585186005
4.52,4.996,0.006393663585186005
23.52,27.9,0.006393663585186005
10.81,13.35,0.006393663585186005
27.76,16.72,0.006393663585186005
20.85,24.27,0.006393663585186005
20.98,15.39,0.006393663585186005
15.83,17.33,0.006393663585186005
27.59,32.38,0.006393663585186005
7.43,6.316,0.006393663585186005
64.18,44.47,0.006393663585186005
24.1,21.19,0.006393663585186005
71.47,48.2,0.006393663585186005
44.38,31.84,0.006393663585186005
3.56,3.2,0.006393663585186005
30.91,27.27,0.006393663585186005
69.42,41.3,0.006393663585186005
14.25,8.23,0.006393663585186005
31.56,31.88,0.006393663585186005
12.85,10.3,0.006393663585186005
6.73,8.945,0.006393663585186005
4.95,4.95,0.006393663585186005
33.58,36.62,0.006393663585186005
67.25,49.66,0.006393663585186005
26.44,31.64,0.006393663585186005
58.37,38.38,0.006393663585186005
71.58,47.9,0.006393663585186005
26.5,28.72,0.006393663585186005
10.29,11.5,0.006393663585186005
3.81,3.523,0.006395585834980011
66.6,43.84,0.006395585834980011
24.46,16.81,0.006395585834980011
69.55,46.03,0.006395585834980011
16.71,25.2,0.006395585834980011
66.43,37.66,0.006395585834980011
21.88,17.67,0.006395585834980011
15.72,21.11,0.006395585834980011
17.04,17.14,0.006395585834980011
70.01,46.34,0.006395585834980011
34.84,35.53,0.006395585834980011
25.83,29.53,0.006395585834980011
6.09,6.66,0.006395585834980011
20.49,20.22,0.006395585834980011
31.83,39.22,0.006395585834980011
19.95,15.61,0.006395585834980011
12.2,11.64,0.006395585834980011
32.98,36.28,0.006395585834980011
26.53,28.9,0.006395585834980011
23.57,23.8,0.006395585834980011
60.78,37.7,0.006395585834980011
13.15,13.74,0.006395585834980011
27.95,14.82,0.006395585834980011
36.76,26.95,0.006395585834980011
33.12,39.84,0.006395585834980011
4.81,4.832,0.006395585834980011
54.22,25.5,0.006395585834980011
17.38,19.89,0.006395585834980011
36.72,36.0,0.006395585834980011
32.08,27.23,0.006395585834980011
6.54,6.863,0.006395585834980011
61.4,32.6,0.006395585834980011
66.99,49.47,0.006543569266796112
1.61,2.191,0.006543569266796112
5.0,15.44,0.006543569266796112
69.4,41.34,0.006543569266796112
66.79,36.56,0.006543569266796112
68.69,41.9,0.006543569266796112
2.98,3.682,0.006543569266796112
71.17,49.84,0.006543569266796112
34.86,39.44,0.006543569266796112
19.58,26.06,0.006543569266796112
10.55,11.3,0.006543569266796112
34.11,34.7,0.006543569266796112
3.53,3.342,0.006543569266796112
22.29,23.39,0.006543569266796112
66.35,46.78,0.006543569266796112
39.43,37.7,0.006543569266796112
7.14,29.77,0.006543569266796112
69.59,48.12,0.006543569266796112
6.89,7.035,0.006543569266796112
28.9,33.44,0.006543569266796112
31.26,36.1,0.006543569266796112
27.35,32.78,0.006543569266796112
26.72,31.52,0.006543569266796112
69.88,40.12,0.006543569266796112
29.73,25.78,0.006543569266796112
17.84,18.7,0.006543569266796112
14.91,18.84,0.006543569266796112
27.5,30.94,0.006543569266796112
69.18,44.75,0.006543569266796112
59.2,41.72,0.006543569266796112
26.18,22.27,0.006543569266796112
38.35,39.66,0.006543569266796112
38.84,39.16,0.0064785778522491455
72.84,51.28,0.0064785778522491455
22.55,30.1,0.0064785778522491455
14.94,16.4,0.0064785778522491455
28.41,29.39,0.0064785778522491455
34.73,23.88,0.0064785778522491455
24.8,29.56,0.0064785778522491455
32.11,32.3,0.0064785778522491455
8.32,6.742,0.0064785778522491455
70.33,40.12,0.0064785778522491455
57.59,45.66,0.0064785778522491455
67.96,50.06,0.0064785778522491455
24.17,26.23,0.0064785778522491455
9.2,10.58,0.0064785778522491455
34.71,38.5,0.0064785778522491455
26.28,31.69,0.0064785778522491455
70.07,44.94,0.0064785778522491455
15.72,17.97,0.0064785778522491455
23.53,27.98,0.0064785778522491455
31.71,34.12,0.0064785778522491455
71.96,46.1,0.0064785778522491455
17.06,13.56,0.0064785778522491455
71.43,47.6,0.0064785778522491455
19.0,16.78,0.0064785778522491455
13.97,16.7,0.0064785778522491455
32.9,36.28,0.0064785778522491455
68.63,49.84,0.0064785778522491455
37.82,15.23,0.0064785778522491455
10.22,13.45,0.0064785778522491455
31.73,37.1,0.0064785778522491455
13.29,17.08,0.0064785778522491455
25.55,28.06,0.0064785778522491455
3.97,3.328,0.006519496440887451
3.46,2.496,0.006519496440887451
25.36,28.19,0.006519496440887451
2.74,2.332,0.006519496440887451
23.55,21.47,0.006519496440887451
56.22,35.44,0.006519496440887451
37.52,32.0,0.006519496440887451
5.96,7.246,0.006519496440887451
33.63,37.8,0.006519496440887451
34.82,34.56,0.006519496440887451
28.11,35.44,0.006519496440887451
22.99,26.64,0.006519496440887451
27.53,29.42,0.006519496440887451
12.54,12.74,0.006519496440887451
13.34,7.33,0.006519496440887451
36.47,45.75,0.006519496440887451
58.61,38.03,0.006519496440887451
32.35,34.84,0.006519496440887451
62.37,45.6,0.006519496440887451
25.55,12.36,0.006519496440887451
33.42,37.22,0.006519496440887451
34.37,35.75,0.006519496440887451
41.74,31.97,0.006519496440887451
34.81,39.66,0.006519496440887451
36.83,39.03,0.006519496440887451
7.87,6.36,0.006519496440887451
30.56,37.66,0.006519496440887451
27.35,30.48,0.006519496440887451
7.32,8.14,0.006519496440887451
36.72,25.14,0.006519496440887451
71.65,49.62,0.006519496440887451
2.02,2.082,0.006519496440887451
28.05,33.03,0.006431475281715393
14.33,9.766,0.006431475281715393
8.57,7.55,0.006431475281715393
0.92,2.1,0.006431475281715393
30.77,33.62,0.006431475281715393
57.87,21.28,0.006431475281715393
19.52,24.33,0.006431475281715393
61.77,44.44,0.006431475281715393
3.66,4.484,0.006431475281715393
2.91,2.021,0.006431475281715393
28.2,22.53,0.006431475281715393
36.51,36.03,0.006431475281715393
39.61,35.12,0.006431475281715393
24.71,46.3,0.006431475281715393
10.62,9.016,0.006431475281715393
41.99,41.66,0.006431475281715393
40.89,40.9,0.006431475281715393
27.52,16.95,0.006431475281715393
57.02,40.38,0.006431475281715393
45.43,22.31,0.006431475281715393
30.84,32.16,0.006431475281715393
25.69,46.47,0.006431475281715393
8.19,7.152,0.006431475281715393
70.49,46.75,0.006431475281715393
19.66,22.83,0.006431475281715393
64.87,46.38,0.006431475281715393
71.6,42.28,0.006431475281715393
58.16,39.88,0.006431475281715393
15.05,15.21,0.006431475281715393
21.89,24.64,0.006431475281715393
69.17,48.53,0.006431475281715393
65.87,44.62,0.006431475281715393
21.79,27.9,0.006431557238101959
31.73,33.0,0.006431557238101959
28.53,27.5,0.006431557238101959
36.11,36.56,0.006431557238101959
58.72,39.97,0.006431557238101959
58.77,36.75,0.006431557238101959
28.87,32.25,0.006431557238101959
46.58,29.94,0.006431557238101959
68.98,43.06,0.006431557238101959
28.16,23.48,0.006431557238101959
1.69,44.2,0.006431557238101959
3.21,2.908,0.006431557238101959
23.49,20.17,0.006431557238101959
70.7,38.5,0.006431557238101959
16.02,14.05,0.006431557238101959
70.81,48.88,0.006431557238101959
34.86,38.88,0.006431557238101959
5.64,9.34,0.006431557238101959
2.74,2.031,0.006431557238101959
3.13,3.828,0.006431557238101959
64.11,44.22,0.006431557238101959
73.55,38.06,0.006431557238101959
28.63,29.34,0.006431557238101959
31.0,21.34,0.006431557238101959
29.91,24.06,0.006431557238101959
5.56,4.312,0.006431557238101959
28.5,31.11,0.006431557238101959
20.49,12.65,0.006431557238101959
29.27,32.56,0.006431557238101959
36.27,41.38,0.006431557238101959
59.97,47.88,0.006431557238101959
29.86,36.7,0.006431557238101959
52.8,44.7,0.006489954888820648
36.07,39.2,0.006489954888820648
33.96,31.03,0.006489954888820648
69.52,40.72,0.006489954888820648
39.74,41.06,0.006489954888820648
62.28,42.5,0.006489954888820648
72.01,52.0,0.006489954888820648
51.03,34.12,0.006489954888820648
10.38,11.94,0.006489954888820648
40.49,40.25,0.006489954888820648
45.68,26.94,0.006489954888820648
11.73,11.93,0.006489954888820648
29.88,30.11,0.006489954888820648
17.33,20.08,0.006489954888820648
5.54,5.2,0.006489954888820648
64.4,42.1,0.006489954888820648
23.3,22.9,0.006489954888820648
4.16,4.336,0.006489954888820648
50.14,42.47,0.006489954888820648
24.2,23.0,0.006489954888820648
70.48,42.9,0.006489954888820648
69.18,41.78,0.006489954888820648
4.85,5.28,0.006489954888820648
17.75,19.38,0.006489954888820648
38.33,28.64,0.006489954888820648
36.55,35.75,0.006489954888820648
52.96,38.53,0.006489954888820648
3.1,2.744,0.006489954888820648
66.49,48.72,0.006489954888820648
20.43,15.56,0.006489954888820648
22.89,26.3,0.006489954888820648
24.09,24.34,0.006489954888820648
22.93,23.02,0.006478838622570038
33.3,36.7,0.006478838622570038
73.07,45.47,0.006478838622570038
6.09,4.91,0.006478838622570038
24.1,18.58,0.006478838622570038
2.15,30.45,0.006478838622570038
23.84,29.39,0.006478838622570038
7.51,9.38,0.006478838622570038
25.64,29.08,0.006478838622570038
16.43,15.625,0.006478838622570038
32.19,28.66,0.006478838622570038
17.45,21.6,0.006478838622570038
40.28,40.3,0.006478838622570038
43.07,24.9,0.006478838622570038
17.9,18.5,0.006478838622570038
36.16,36.72,0.006478838622570038
23.85,16.9,0.006478838622570038
20.83,21.03,0.006478838622570038
73.9,47.6,0.006478838622570038
58.85,46.34,0.006478838622570038
7.89,8.484,0.006478838622570038
66.06,43.75,0.006478838622570038
26.98,23.4,0.006478838622570038
35.22,37.7,0.006478838622570038
57.05,34.22,0.006478838622570038
65.83,19.89,0.006478838622570038
63.23,31.8,0.006478838622570038
25.38,24.72,0.006478838622570038
71.67,53.28,0.006478838622570038
16.55,20.11,0.006478838622570038
22.95,30.7,0.006478838622570038
23.9,26.17,0.006478838622570038
20.25,14.414,0.0064016059041023254
15.55,14.32,0.0064016059041023254
24.29,25.83,0.0064016059041023254
23.63,25.05,0.0064016059041023254
30.4,33.2,0.0064016059041023254
36.43,36.53,0.0064016059041023254
