image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/RunF_6_20_46435.png,"tf.Tensor(4.829, shape=(), dtype=float32)",4.355973,0.00868304818868637
/tmp/DataSetCombined/Edges/RunM_12_26_66202.png,"tf.Tensor(2.344, shape=(), dtype=float32)",2.1942647,0.00868304818868637
/tmp/DataSetCombined/Edges/1a_200_286_02903.png,"tf.Tensor(3.107, shape=(), dtype=float32)",2.8594515,0.00868304818868637
/tmp/DataSetCombined/Edges/combined_dir_7_43_99621.png,"tf.Tensor(1.167, shape=(), dtype=float32)",5.0931087,0.00868304818868637
/tmp/DataSetCombined/Edges/RunD_4_18_36024.png,"tf.Tensor(6.098, shape=(), dtype=float32)",5.5843267,0.00868304818868637
/tmp/DataSetCombined/Edges/RunG_7_21_50042.png,"tf.Tensor(3.623, shape=(), dtype=float32)",3.4262075,0.00868304818868637
/tmp/DataSetCombined/Edges/a_197_338_78592.png,"tf.Tensor(4.209, shape=(), dtype=float32)",3.7711978,0.00868304818868637
/tmp/DataSetCombined/Edges/b_109_378_86892.png,"tf.Tensor(2.358, shape=(), dtype=float32)",2.1594822,0.00868304818868637
/tmp/DataSetCombined/Edges/RunJ_9_23_57923.png,"tf.Tensor(3.707, shape=(), dtype=float32)",3.353347,0.00868304818868637
/tmp/DataSetCombined/Edges/RunB_2_16_29530.png,"tf.Tensor(3.869, shape=(), dtype=float32)",3.5195866,0.00868304818868637
/tmp/DataSetCombined/Edges/RunB_2_26643.png,"tf.Tensor(4.017, shape=(), dtype=float32)",3.5800648,0.00868304818868637
/tmp/DataSetCombined/Edges/c_274_437_93999.png,"tf.Tensor(3.116, shape=(), dtype=float32)",3.0020967,0.00868304818868637
/tmp/DataSetCombined/Edges/a_276_359_84385.png,"tf.Tensor(4.89, shape=(), dtype=float32)",4.2617555,0.00868304818868637
/tmp/DataSetCombined/Edges/combined_dir_8_44_101114.png,"tf.Tensor(3.655, shape=(), dtype=float32)",3.2136145,0.00868304818868637
/tmp/DataSetCombined/Edges/RunF_6_43209.png,"tf.Tensor(3.311, shape=(), dtype=float32)",2.935688,0.00868304818868637
/tmp/DataSetCombined/Edges/RunB_2_16_28093.png,"tf.Tensor(6.283, shape=(), dtype=float32)",6.0464377,0.00868304818868637
/tmp/DataSetCombined/Edges/2a_201_300_08951.png,"tf.Tensor(5.433, shape=(), dtype=float32)",5.2586513,0.00868304818868637
/tmp/DataSetCombined/Edges/a_197_338_78348.png,"tf.Tensor(3.942, shape=(), dtype=float32)",3.5526977,0.00868304818868637
/tmp/DataSetCombined/Edges/RunN-1_14_27_70873.png,"tf.Tensor(4.103, shape=(), dtype=float32)",3.8517964,0.00868304818868637
/tmp/DataSetCombined/Edges/combined_dir_7_43_98492.png,"tf.Tensor(4.076, shape=(), dtype=float32)",3.7417722,0.00868304818868637
/tmp/DataSetCombined/Edges/2a_204_301_09089.png,"tf.Tensor(5.304, shape=(), dtype=float32)",5.0160313,0.00868304818868637
/tmp/DataSetCombined/Edges/RunB_2_16_28680.png,"tf.Tensor(6.52, shape=(), dtype=float32)",4.00842,0.00868304818868637
/tmp/DataSetCombined/Edges/3MM-6_17_36_12915.png,"tf.Tensor(5.72, shape=(), dtype=float32)",5.2171655,0.00868304818868637
/tmp/DataSetCombined/Edges/combined_dir_6_42_97937.png,"tf.Tensor(1.756, shape=(), dtype=float32)",1.6357052,0.00868304818868637
/tmp/DataSetCombined/Edges/RunE_5_39211.png,"tf.Tensor(3.878, shape=(), dtype=float32)",3.4844546,0.00868304818868637
/tmp/DataSetCombined/Edges/3a_205_308_14308.png,"tf.Tensor(4.076, shape=(), dtype=float32)",3.7165723,0.00868304818868637
/tmp/DataSetCombined/Edges/1a_200_286_02917.png,"tf.Tensor(5.933, shape=(), dtype=float32)",5.370123,0.00868304818868637
/tmp/DataSetCombined/Edges/RunK_10_24_60494.png,"tf.Tensor(3.859, shape=(), dtype=float32)",3.6962357,0.008754171431064606
/tmp/DataSetCombined/Edges/3a_214_309_14560.png,"tf.Tensor(5.67, shape=(), dtype=float32)",5.355903,0.008754171431064606
/tmp/DataSetCombined/Edges/RunN_13_28_74605.png,"tf.Tensor(5.431, shape=(), dtype=float32)",5.3178673,0.008754171431064606
/tmp/DataSetCombined/Edges/RunG_7_21_48430.png,"tf.Tensor(3.705, shape=(), dtype=float32)",3.3145573,0.008754171431064606
/tmp/DataSetCombined/Edges/3MM-6_17_36_12893.png,"tf.Tensor(5.614, shape=(), dtype=float32)",5.2272363,0.008754171431064606
/tmp/DataSetCombined/Edges/RunA_1_15_22881.png,"tf.Tensor(3.779, shape=(), dtype=float32)",3.2162042,0.008754171431064606
/tmp/DataSetCombined/Edges/4e_196_318_17764.png,"tf.Tensor(3.671, shape=(), dtype=float32)",3.1064665,0.008754171431064606
/tmp/DataSetCombined/Edges/e_85_490_106993.png,"tf.Tensor(4.18, shape=(), dtype=float32)",3.8656902,0.008754171431064606
/tmp/DataSetCombined/Edges/RunN_13_28_73303.png,"tf.Tensor(4.15, shape=(), dtype=float32)",3.6997151,0.008754171431064606
/tmp/DataSetCombined/Edges/RunG_7_21_50441.png,"tf.Tensor(3.82, shape=(), dtype=float32)",3.571801,0.008754171431064606
/tmp/DataSetCombined/Edges/3a_187_307_14125.png,"tf.Tensor(4.082, shape=(), dtype=float32)",3.7096214,0.008754171431064606
/tmp/DataSetCombined/Edges/f_16_499_107905.png,"tf.Tensor(2.436, shape=(), dtype=float32)",2.0473502,0.008754171431064606
/tmp/DataSetCombined/Edges/RunL_11_25_63391.png,"tf.Tensor(4.416, shape=(), dtype=float32)",4.643322,0.008754171431064606
/tmp/DataSetCombined/Edges/n_261_556_114530.png,"tf.Tensor(0.775, shape=(), dtype=float32)",5.4882855,0.008754171431064606
/tmp/DataSetCombined/Edges/combined_dir_6_42_97201.png,"tf.Tensor(4.068, shape=(), dtype=float32)",3.7340627,0.008754171431064606
/tmp/DataSetCombined/Edges/RunE_5_19_41769.png,"tf.Tensor(3.513, shape=(), dtype=float32)",3.321546,0.008754171431064606
/tmp/DataSetCombined/Edges/RunK_10_24_62008.png,"tf.Tensor(6.438, shape=(), dtype=float32)",5.9147906,0.008754171431064606
/tmp/DataSetCombined/Edges/RunK_10_24_60338.png,"tf.Tensor(2.232, shape=(), dtype=float32)",1.905829,0.008754171431064606
/tmp/DataSetCombined/Edges/c_110_420_91966.png,"tf.Tensor(5.717, shape=(), dtype=float32)",5.2305183,0.008754171431064606
/tmp/DataSetCombined/Edges/RunF_6_43295.png,"tf.Tensor(4.996, shape=(), dtype=float32)",4.7828817,0.008754171431064606
/tmp/DataSetCombined/Edges/1e_181_295_05836.png,"tf.Tensor(4.078, shape=(), dtype=float32)",3.7405696,0.008754171431064606
/tmp/DataSetCombined/Edges/4b_194_316_16840.png,"tf.Tensor(3.939, shape=(), dtype=float32)",3.666182,0.008754171431064606
/tmp/DataSetCombined/Edges/RunC_3_17_31657.png,"tf.Tensor(4.199, shape=(), dtype=float32)",3.6146681,0.008754171431064606
/tmp/DataSetCombined/Edges/RunK_10_24_59967.png,"tf.Tensor(3.011, shape=(), dtype=float32)",2.816564,0.008754171431064606
/tmp/DataSetCombined/Edges/1f_182_296_06101.png,"tf.Tensor(6.257, shape=(), dtype=float32)",5.895624,0.008754171431064606
/tmp/DataSetCombined/Edges/1f_182_296_06317.png,"tf.Tensor(5.361, shape=(), dtype=float32)",4.920113,0.008754171431064606
/tmp/DataSetCombined/Edges/1_1_23_00423.png,"tf.Tensor(4.145, shape=(), dtype=float32)",3.7587686,0.008754171431064606
/tmp/DataSetCombined/Edges/RunM_12_26_67546.png,"tf.Tensor(3.902, shape=(), dtype=float32)",3.7281578,0.008754171431064606
/tmp/DataSetCombined/Edges/4d_195_317_17432.png,"tf.Tensor(6.255, shape=(), dtype=float32)",5.4740386,0.008754171431064606
/tmp/DataSetCombined/Edges/RunB_2_16_29691.png,"tf.Tensor(4.116, shape=(), dtype=float32)",3.6279147,0.008754171431064606
/tmp/DataSetCombined/Edges/RunJ_9_23_59147.png,"tf.Tensor(4.164, shape=(), dtype=float32)",3.6635842,0.008754171431064606
/tmp/DataSetCombined/Edges/3MM-5_16_35_12749.png,"tf.Tensor(4.005, shape=(), dtype=float32)",3.6820405,0.008754171431064606
/tmp/DataSetCombined/Edges/b_6_411_91269.png,"tf.Tensor(3.853, shape=(), dtype=float32)",3.487802,0.009226351976394653
/tmp/DataSetCombined/Edges/d_243_460_102747.png,"tf.Tensor(2.339, shape=(), dtype=float32)",2.3205338,0.009226351976394653
/tmp/DataSetCombined/Edges/RunK_10_24_61484.png,"tf.Tensor(4.119, shape=(), dtype=float32)",3.8461893,0.009226351976394653
/tmp/DataSetCombined/Edges/RunB_2_16_29174.png,"tf.Tensor(0.666, shape=(), dtype=float32)",0.6059621,0.009226351976394653
/tmp/DataSetCombined/Edges/e_29_483_105961.png,"tf.Tensor(6.676, shape=(), dtype=float32)",5.638368,0.009226351976394653
/tmp/DataSetCombined/Edges/RunM_12_26_67538.png,"tf.Tensor(3.99, shape=(), dtype=float32)",3.4709492,0.009226351976394653
/tmp/DataSetCombined/Edges/RunN_13_28_73927.png,"tf.Tensor(4.146, shape=(), dtype=float32)",3.772668,0.009226351976394653
/tmp/DataSetCombined/Edges/5MM-2_20_39_18499.png,"tf.Tensor(5.869, shape=(), dtype=float32)",5.6436152,0.009226351976394653
/tmp/DataSetCombined/Edges/RunM_12_26_66593.png,"tf.Tensor(2.909, shape=(), dtype=float32)",2.544654,0.009226351976394653
/tmp/DataSetCombined/Edges/h_255_526_110970.png,"tf.Tensor(3.691, shape=(), dtype=float32)",3.2835076,0.009226351976394653
/tmp/DataSetCombined/Edges/RunE_5_19_40900.png,"tf.Tensor(3.726, shape=(), dtype=float32)",3.3369713,0.009226351976394653
/tmp/DataSetCombined/Edges/RunB_2_26365.png,"tf.Tensor(3.302, shape=(), dtype=float32)",2.9501996,0.009226351976394653
/tmp/DataSetCombined/Edges/f_245_500_108072.png,"tf.Tensor(3.674, shape=(), dtype=float32)",3.2009656,0.009226351976394653
/tmp/DataSetCombined/Edges/RunF_6_20_45759.png,"tf.Tensor(4.203, shape=(), dtype=float32)",4.2399993,0.009226351976394653
/tmp/DataSetCombined/Edges/DPPC-ISO-4_21268.png,"tf.Tensor(4.156, shape=(), dtype=float32)",3.6142528,0.009226351976394653
/tmp/DataSetCombined/Edges/combined_dir_8_44_101152.png,"tf.Tensor(3.84, shape=(), dtype=float32)",3.5126636,0.009226351976394653
/tmp/DataSetCombined/Edges/b_165_388_87874.png,"tf.Tensor(3.963, shape=(), dtype=float32)",3.596837,0.009226351976394653
/tmp/DataSetCombined/Edges/a_215_342_79345.png,"tf.Tensor(3.841, shape=(), dtype=float32)",3.4195786,0.009226351976394653
/tmp/DataSetCombined/Edges/1g_183_297_06467.png,"tf.Tensor(3.591, shape=(), dtype=float32)",3.026637,0.009226351976394653
/tmp/DataSetCombined/Edges/combined_dir_6_42_96837.png,"tf.Tensor(3.096, shape=(), dtype=float32)",2.9515314,0.009226351976394653
/tmp/DataSetCombined/Edges/RunN-1_14_27_72717.png,"tf.Tensor(3.359, shape=(), dtype=float32)",3.0760438,0.009226351976394653
/tmp/DataSetCombined/Edges/1_1_23_00576.png,"tf.Tensor(6.184, shape=(), dtype=float32)",5.920507,0.009226351976394653
/tmp/DataSetCombined/Edges/RunG_7_21_51283.png,"tf.Tensor(3.821, shape=(), dtype=float32)",3.4438639,0.009226351976394653
/tmp/DataSetCombined/Edges/c_274_437_93978.png,"tf.Tensor(5.776, shape=(), dtype=float32)",5.319286,0.009226351976394653
/tmp/DataSetCombined/Edges/pure_water_115143.png,"tf.Tensor(4.119, shape=(), dtype=float32)",3.5512424,0.009226351976394653
/tmp/DataSetCombined/Edges/RunN_13_28_76137.png,"tf.Tensor(2.931, shape=(), dtype=float32)",2.6239102,0.009226351976394653
/tmp/DataSetCombined/Edges/a_144_329_77148.png,"tf.Tensor(5.679, shape=(), dtype=float32)",5.3466144,0.009226351976394653
/tmp/DataSetCombined/Edges/1e_181_295_05865.png,"tf.Tensor(4.167, shape=(), dtype=float32)",3.9204245,0.009226351976394653
/tmp/DataSetCombined/Edges/RunD_4_18_38593.png,"tf.Tensor(3.889, shape=(), dtype=float32)",3.3739,0.009226351976394653
/tmp/DataSetCombined/Edges/5MM-1_19_38_18233.png,"tf.Tensor(3.733, shape=(), dtype=float32)",3.5371506,0.009226351976394653
/tmp/DataSetCombined/Edges/b_239_400_89529.png,"tf.Tensor(4.74, shape=(), dtype=float32)",5.0431857,0.009226351976394653
/tmp/DataSetCombined/Edges/RunM_12_26_67509.png,"tf.Tensor(2.568, shape=(), dtype=float32)",2.4658465,0.009226351976394653
/tmp/DataSetCombined/Edges/RunN-1_14_27_72651.png,"tf.Tensor(4.369, shape=(), dtype=float32)",4.075434,0.008139900863170624
/tmp/DataSetCombined/Edges/RunM_12_26_67776.png,"tf.Tensor(5.881, shape=(), dtype=float32)",5.936135,0.008139900863170624
/tmp/DataSetCombined/Edges/RunL_11_25_65839.png,"tf.Tensor(2.668, shape=(), dtype=float32)",3.0035753,0.008139900863170624
/tmp/DataSetCombined/Edges/h_32_527_111062.png,"tf.Tensor(5.151, shape=(), dtype=float32)",4.9703608,0.008139900863170624
/tmp/DataSetCombined/Edges/b_78_415_91513.png,"tf.Tensor(1.344, shape=(), dtype=float32)",1.1920524,0.008139900863170624
/tmp/DataSetCombined/Edges/RunN-1_14_27_69710.png,"tf.Tensor(4.163, shape=(), dtype=float32)",3.9050827,0.008139900863170624
/tmp/DataSetCombined/Edges/b_2_394_90610.png,"tf.Tensor(5.247, shape=(), dtype=float32)",5.051541,0.008139900863170624
/tmp/DataSetCombined/Edges/h_55_529_111295.png,"tf.Tensor(2.899, shape=(), dtype=float32)",2.9596927,0.008139900863170624
/tmp/DataSetCombined/Edges/RunK_10_24_60629.png,"tf.Tensor(4.149, shape=(), dtype=float32)",3.7267451,0.008139900863170624
/tmp/DataSetCombined/Edges/RunL_11_25_63791.png,"tf.Tensor(3.894, shape=(), dtype=float32)",3.4395926,0.008139900863170624
/tmp/DataSetCombined/Edges/2_5_27_07388.png,"tf.Tensor(5.641, shape=(), dtype=float32)",5.08382,0.008139900863170624
/tmp/DataSetCombined/Edges/RunF_6_20_46097.png,"tf.Tensor(2.797, shape=(), dtype=float32)",2.8457274,0.008139900863170624
/tmp/DataSetCombined/Edges/combined_dir_8_44_100852.png,"tf.Tensor(2.101, shape=(), dtype=float32)",1.9388267,0.008139900863170624
/tmp/DataSetCombined/Edges/combined_dir_8_44_101145.png,"tf.Tensor(4.462, shape=(), dtype=float32)",4.691892,0.008139900863170624
/tmp/DataSetCombined/Edges/RunB_2_25939.png,"tf.Tensor(3.268, shape=(), dtype=float32)",2.9637914,0.008139900863170624
/tmp/DataSetCombined/Edges/RunA_1_15_24419.png,"tf.Tensor(4.132, shape=(), dtype=float32)",3.8076854,0.008139900863170624
/tmp/DataSetCombined/Edges/RunG_7_21_51702.png,"tf.Tensor(2.431, shape=(), dtype=float32)",2.2739983,0.008139900863170624
/tmp/DataSetCombined/Edges/RunD_4_18_38181.png,"tf.Tensor(5.171, shape=(), dtype=float32)",4.9418387,0.008139900863170624
/tmp/DataSetCombined/Edges/a_164_332_77455.png,"tf.Tensor(5.906, shape=(), dtype=float32)",5.7273817,0.008139900863170624
/tmp/DataSetCombined/Edges/RunE_5_19_42706.png,"tf.Tensor(3.342, shape=(), dtype=float32)",3.1241875,0.008139900863170624
/tmp/DataSetCombined/Edges/RunI_8_22_55326.png,"tf.Tensor(1.136, shape=(), dtype=float32)",1.0413504,0.008139900863170624
/tmp/DataSetCombined/Edges/3MM-5_16_35_12667.png,"tf.Tensor(4.39, shape=(), dtype=float32)",4.182345,0.008139900863170624
/tmp/DataSetCombined/Edges/RunF_6_20_45952.png,"tf.Tensor(6.095, shape=(), dtype=float32)",4.8445044,0.008139900863170624
/tmp/DataSetCombined/Edges/1_1_23_00356.png,"tf.Tensor(4.21, shape=(), dtype=float32)",3.8924909,0.008139900863170624
/tmp/DataSetCombined/Edges/b_104_377_86781.png,"tf.Tensor(4.086, shape=(), dtype=float32)",3.7913055,0.008139900863170624
/tmp/DataSetCombined/Edges/RunG_7_21_48339.png,"tf.Tensor(3.724, shape=(), dtype=float32)",3.4348369,0.008139900863170624
/tmp/DataSetCombined/Edges/RunA_1_15_24007.png,"tf.Tensor(4.929, shape=(), dtype=float32)",4.6496987,0.008139900863170624
/tmp/DataSetCombined/Edges/DPPC-10_20617.png,"tf.Tensor(4.191, shape=(), dtype=float32)",3.8533428,0.008139900863170624
/tmp/DataSetCombined/Edges/RunD_4_35185.png,"tf.Tensor(2.147, shape=(), dtype=float32)",1.849078,0.008139900863170624
/tmp/DataSetCombined/Edges/RunA_1_15_23079.png,"tf.Tensor(4.818, shape=(), dtype=float32)",4.4569244,0.008139900863170624
/tmp/DataSetCombined/Edges/r_265_560_115501.png,"tf.Tensor(6.014, shape=(), dtype=float32)",5.6690106,0.008139900863170624
/tmp/DataSetCombined/Edges/a_276_359_83743.png,"tf.Tensor(3.342, shape=(), dtype=float32)",3.0727415,0.008139900863170624
/tmp/DataSetCombined/Edges/5MM-3_21_40_19249.png,"tf.Tensor(3.249, shape=(), dtype=float32)",2.9264936,0.00880385935306549
/tmp/DataSetCombined/Edges/RunB_2_26377.png,"tf.Tensor(4.123, shape=(), dtype=float32)",3.8555686,0.00880385935306549
/tmp/DataSetCombined/Edges/2a_201_300_08949.png,"tf.Tensor(6.13, shape=(), dtype=float32)",5.4024453,0.00880385935306549
/tmp/DataSetCombined/Edges/1a_203_287_03072.png,"tf.Tensor(3.448, shape=(), dtype=float32)",3.2696066,0.00880385935306549
/tmp/DataSetCombined/Edges/RunC_3_17_31411.png,"tf.Tensor(2.775, shape=(), dtype=float32)",2.600553,0.00880385935306549
/tmp/DataSetCombined/Edges/3 MM_9_31_11040.png,"tf.Tensor(5.855, shape=(), dtype=float32)",5.0513535,0.00880385935306549
/tmp/DataSetCombined/Edges/RunA_1_15_23707.png,"tf.Tensor(3.874, shape=(), dtype=float32)",3.465868,0.00880385935306549
/tmp/DataSetCombined/Edges/1_22_24_01576.png,"tf.Tensor(5.597, shape=(), dtype=float32)",5.2966514,0.00880385935306549
/tmp/DataSetCombined/Edges/4d_195_317_17299.png,"tf.Tensor(4.036, shape=(), dtype=float32)",4.095775,0.00880385935306549
/tmp/DataSetCombined/Edges/2_2_26_06944.png,"tf.Tensor(2.236, shape=(), dtype=float32)",1.961839,0.00880385935306549
/tmp/DataSetCombined/Edges/3MM-4_15_34_12349.png,"tf.Tensor(3.738, shape=(), dtype=float32)",3.1249607,0.00880385935306549
/tmp/DataSetCombined/Edges/RunE_5_39573.png,"tf.Tensor(3.404, shape=(), dtype=float32)",3.287889,0.00880385935306549
/tmp/DataSetCombined/Edges/a_224_346_80214.png,"tf.Tensor(3.996, shape=(), dtype=float32)",3.7186456,0.00880385935306549
/tmp/DataSetCombined/Edges/a_234_350_80817.png,"tf.Tensor(3.859, shape=(), dtype=float32)",3.5106544,0.00880385935306549
/tmp/DataSetCombined/Edges/RunN-1_14_27_72674.png,"tf.Tensor(4.678, shape=(), dtype=float32)",4.273427,0.00880385935306549
/tmp/DataSetCombined/Edges/1b_178_291_04283.png,"tf.Tensor(6.038, shape=(), dtype=float32)",5.320894,0.00880385935306549
/tmp/DataSetCombined/Edges/RunE_5_39131.png,"tf.Tensor(2.647, shape=(), dtype=float32)",1.9669445,0.00880385935306549
/tmp/DataSetCombined/Edges/5MM_18_41_20539.png,"tf.Tensor(6.752, shape=(), dtype=float32)",5.641527,0.00880385935306549
/tmp/DataSetCombined/Edges/DPPC-ISO-6_21516.png,"tf.Tensor(3.848, shape=(), dtype=float32)",3.3554876,0.00880385935306549
/tmp/DataSetCombined/Edges/1g_183_297_06375.png,"tf.Tensor(4.09, shape=(), dtype=float32)",5.561325,0.00880385935306549
/tmp/DataSetCombined/Edges/RunA_1_15_23084.png,"tf.Tensor(5.896, shape=(), dtype=float32)",4.752266,0.00880385935306549
/tmp/DataSetCombined/Edges/RunG_7_21_48836.png,"tf.Tensor(4.66, shape=(), dtype=float32)",4.95116,0.00880385935306549
/tmp/DataSetCombined/Edges/b_198_393_88636.png,"tf.Tensor(3.39, shape=(), dtype=float32)",3.157745,0.00880385935306549
/tmp/DataSetCombined/Edges/3MM-5_16_35_12745.png,"tf.Tensor(4.014, shape=(), dtype=float32)",3.732521,0.00880385935306549
/tmp/DataSetCombined/Edges/combined_dir_6_42_96823.png,"tf.Tensor(4.164, shape=(), dtype=float32)",3.2860918,0.00880385935306549
/tmp/DataSetCombined/Edges/a_215_342_79435.png,"tf.Tensor(3.959, shape=(), dtype=float32)",3.6568017,0.00880385935306549
/tmp/DataSetCombined/Edges/1a_177_285_02448.png,"tf.Tensor(4.633, shape=(), dtype=float32)",4.723517,0.00880385935306549
/tmp/DataSetCombined/Edges/3c_189_311_15034.png,"tf.Tensor(4.133, shape=(), dtype=float32)",3.6633701,0.00880385935306549
/tmp/DataSetCombined/Edges/combined_dir_8_44_100130.png,"tf.Tensor(4.156, shape=(), dtype=float32)",3.6968045,0.00880385935306549
/tmp/DataSetCombined/Edges/1_22_24_00633.png,"tf.Tensor(2.899, shape=(), dtype=float32)",2.4512682,0.00880385935306549
/tmp/DataSetCombined/Edges/RunN-1_14_27_70413.png,"tf.Tensor(5.921, shape=(), dtype=float32)",5.208345,0.00880385935306549
/tmp/DataSetCombined/Edges/RunF_6_43965.png,"tf.Tensor(3.652, shape=(), dtype=float32)",3.3536339,0.00880385935306549
/tmp/DataSetCombined/Edges/RunJ_9_23_57572.png,"tf.Tensor(3.778, shape=(), dtype=float32)",4.2202277,0.011616311967372894
/tmp/DataSetCombined/Edges/a_60_368_85909.png,"tf.Tensor(3.713, shape=(), dtype=float32)",3.3329816,0.011616311967372894
/tmp/DataSetCombined/Edges/RunB_2_26454.png,"tf.Tensor(5.832, shape=(), dtype=float32)",5.331621,0.011616311967372894
/tmp/DataSetCombined/Edges/RunE_5_19_42317.png,"tf.Tensor(2.785, shape=(), dtype=float32)",2.7354116,0.011616311967372894
/tmp/DataSetCombined/Edges/a_276_359_84348.png,"tf.Tensor(5.515, shape=(), dtype=float32)",5.016315,0.011616311967372894
/tmp/DataSetCombined/Edges/RunE_5_19_42175.png,"tf.Tensor(4.586, shape=(), dtype=float32)",4.499163,0.011616311967372894
/tmp/DataSetCombined/Edges/d_100_449_101699.png,"tf.Tensor(1.499, shape=(), dtype=float32)",2.4851382,0.011616311967372894
/tmp/DataSetCombined/Edges/3f_192_314_15982.png,"tf.Tensor(3.619, shape=(), dtype=float32)",3.0590415,0.011616311967372894
/tmp/DataSetCombined/Edges/j_42_543_112880.png,"tf.Tensor(3.794, shape=(), dtype=float32)",3.9204843,0.011616311967372894
/tmp/DataSetCombined/Edges/b_249_402_89700.png,"tf.Tensor(5.204, shape=(), dtype=float32)",5.1185746,0.011616311967372894
/tmp/DataSetCombined/Edges/RunG_7_21_48877.png,"tf.Tensor(3.332, shape=(), dtype=float32)",2.867969,0.011616311967372894
/tmp/DataSetCombined/Edges/b_249_402_89715.png,"tf.Tensor(6.225, shape=(), dtype=float32)",5.4050565,0.011616311967372894
/tmp/DataSetCombined/Edges/RunM_12_26_66084.png,"tf.Tensor(3.01, shape=(), dtype=float32)",2.475964,0.011616311967372894
/tmp/DataSetCombined/Edges/1a_200_286_02980.png,"tf.Tensor(4.014, shape=(), dtype=float32)",3.4843707,0.011616311967372894
/tmp/DataSetCombined/Edges/3 MM_9_31_10943.png,"tf.Tensor(1.826, shape=(), dtype=float32)",1.5732002,0.011616311967372894
/tmp/DataSetCombined/Edges/RunG_7_21_51608.png,"tf.Tensor(6.367, shape=(), dtype=float32)",5.842488,0.011616311967372894
/tmp/DataSetCombined/Edges/1b_178_291_04276.png,"tf.Tensor(5.71, shape=(), dtype=float32)",5.6445193,0.011616311967372894
/tmp/DataSetCombined/Edges/RunD_4_34971.png,"tf.Tensor(3.315, shape=(), dtype=float32)",3.1344876,0.011616311967372894
/tmp/DataSetCombined/Edges/2a_174_298_07565.png,"tf.Tensor(3.639, shape=(), dtype=float32)",3.314826,0.011616311967372894
/tmp/DataSetCombined/Edges/RunI_8_22_53623.png,"tf.Tensor(5.278, shape=(), dtype=float32)",5.089192,0.011616311967372894
/tmp/DataSetCombined/Edges/RunM_12_26_66669.png,"tf.Tensor(4.145, shape=(), dtype=float32)",3.7614522,0.011616311967372894
/tmp/DataSetCombined/Edges/combined_dir_6_42_95489.png,"tf.Tensor(6.717, shape=(), dtype=float32)",5.800879,0.011616311967372894
/tmp/DataSetCombined/Edges/d_149_456_102234.png,"tf.Tensor(5.152, shape=(), dtype=float32)",4.68271,0.011616311967372894
/tmp/DataSetCombined/Edges/a_81_374_86474.png,"tf.Tensor(3.448, shape=(), dtype=float32)",3.1668513,0.011616311967372894
/tmp/DataSetCombined/Edges/RunJ_9_23_58245.png,"tf.Tensor(3.861, shape=(), dtype=float32)",3.5457158,0.011616311967372894
/tmp/DataSetCombined/Edges/e_150_479_105228.png,"tf.Tensor(2.38, shape=(), dtype=float32)",2.1215944,0.011616311967372894
/tmp/DataSetCombined/Edges/RunN_13_28_75192.png,"tf.Tensor(3.858, shape=(), dtype=float32)",3.3327098,0.011616311967372894
/tmp/DataSetCombined/Edges/combined_dir_7_43_99716.png,"tf.Tensor(5.642, shape=(), dtype=float32)",5.129638,0.011616311967372894
/tmp/DataSetCombined/Edges/combined_dir_7_43_99258.png,"tf.Tensor(3.496, shape=(), dtype=float32)",3.170348,0.011616311967372894
/tmp/DataSetCombined/Edges/RunD_4_18_37935.png,"tf.Tensor(3.793, shape=(), dtype=float32)",3.2745342,0.011616311967372894
/tmp/DataSetCombined/Edges/RunB_2_16_27369.png,"tf.Tensor(5.848, shape=(), dtype=float32)",5.0798273,0.011616311967372894
/tmp/DataSetCombined/Edges/h_255_526_110936.png,"tf.Tensor(3.155, shape=(), dtype=float32)",2.9086819,0.011616311967372894
/tmp/DataSetCombined/Edges/5MM-2_20_39_18956.png,"tf.Tensor(4.865, shape=(), dtype=float32)",4.6361127,0.009117752313613892
/tmp/DataSetCombined/Edges/b_82_416_91538.png,"tf.Tensor(3.788, shape=(), dtype=float32)",3.4536157,0.009117752313613892
/tmp/DataSetCombined/Edges/RunA_1_15_25909.png,"tf.Tensor(4.098, shape=(), dtype=float32)",3.9086425,0.009117752313613892
/tmp/DataSetCombined/Edges/g_39_516_109891.png,"tf.Tensor(1.077, shape=(), dtype=float32)",0.9277688,0.009117752313613892
/tmp/DataSetCombined/Edges/RunD_4_34409.png,"tf.Tensor(5.927, shape=(), dtype=float32)",4.729766,0.009117752313613892
/tmp/DataSetCombined/Edges/h_159_523_110568.png,"tf.Tensor(6.006, shape=(), dtype=float32)",4.704524,0.009117752313613892
/tmp/DataSetCombined/Edges/3b_188_310_14743.png,"tf.Tensor(3.561, shape=(), dtype=float32)",3.1309237,0.009117752313613892
/tmp/DataSetCombined/Edges/RunD_4_18_35618.png,"tf.Tensor(3.846, shape=(), dtype=float32)",3.5270157,0.009117752313613892
/tmp/DataSetCombined/Edges/RunH_8_52433.png,"tf.Tensor(2.074, shape=(), dtype=float32)",1.940759,0.009117752313613892
/tmp/DataSetCombined/Edges/combined_dir_7_43_98744.png,"tf.Tensor(5.135, shape=(), dtype=float32)",5.7728066,0.009117752313613892
/tmp/DataSetCombined/Edges/RunL_11_25_63621.png,"tf.Tensor(4.179, shape=(), dtype=float32)",3.7697737,0.009117752313613892
