True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(70.19, shape=(), dtype=float32)",53.1,0.0017902292311191559
"tf.Tensor(71.0, shape=(), dtype=float32)",64.0,0.0017902292311191559
"tf.Tensor(71.23, shape=(), dtype=float32)",65.2,0.0017902292311191559
"tf.Tensor(52.06, shape=(), dtype=float32)",38.44,0.0017902292311191559
"tf.Tensor(19.58, shape=(), dtype=float32)",26.3,0.0017902292311191559
"tf.Tensor(1.23, shape=(), dtype=float32)",7.273,0.0017902292311191559
"tf.Tensor(32.27, shape=(), dtype=float32)",33.75,0.0017902292311191559
"tf.Tensor(71.37, shape=(), dtype=float32)",64.6,0.0017902292311191559
"tf.Tensor(12.45, shape=(), dtype=float32)",13.44,0.0017902292311191559
"tf.Tensor(57.75, shape=(), dtype=float32)",52.34,0.0017902292311191559
"tf.Tensor(32.24, shape=(), dtype=float32)",43.6,0.0017902292311191559
"tf.Tensor(19.32, shape=(), dtype=float32)",22.45,0.0017902292311191559
"tf.Tensor(71.13, shape=(), dtype=float32)",64.6,0.0017902292311191559
"tf.Tensor(69.93, shape=(), dtype=float32)",52.62,0.0017902292311191559
"tf.Tensor(68.16, shape=(), dtype=float32)",70.94,0.0017902292311191559
"tf.Tensor(3.71, shape=(), dtype=float32)",1.372,0.0017902292311191559
"tf.Tensor(32.38, shape=(), dtype=float32)",59.16,0.0017902292311191559
"tf.Tensor(9.79, shape=(), dtype=float32)",8.484,0.0017902292311191559
"tf.Tensor(74.85, shape=(), dtype=float32)",52.9,0.0017902292311191559
"tf.Tensor(70.32, shape=(), dtype=float32)",64.3,0.0017902292311191559
"tf.Tensor(69.84, shape=(), dtype=float32)",58.12,0.0017902292311191559
"tf.Tensor(11.92, shape=(), dtype=float32)",12.21,0.0017902292311191559
"tf.Tensor(3.99, shape=(), dtype=float32)",1.499,0.0017902292311191559
"tf.Tensor(5.72, shape=(), dtype=float32)",3.021,0.0017902292311191559
"tf.Tensor(68.81, shape=(), dtype=float32)",72.06,0.0017902292311191559
"tf.Tensor(6.5, shape=(), dtype=float32)",3.426,0.0017902292311191559
"tf.Tensor(59.31, shape=(), dtype=float32)",49.0,0.0017902292311191559
"tf.Tensor(2.2, shape=(), dtype=float32)",1.962,0.0017902292311191559
"tf.Tensor(40.17, shape=(), dtype=float32)",34.47,0.0017902292311191559
"tf.Tensor(12.96, shape=(), dtype=float32)",11.07,0.0017902292311191559
"tf.Tensor(50.35, shape=(), dtype=float32)",41.7,0.0017902292311191559
"tf.Tensor(71.56, shape=(), dtype=float32)",65.2,0.0017902292311191559
"tf.Tensor(72.29, shape=(), dtype=float32)",65.0,0.0017902292311191559
"tf.Tensor(37.4, shape=(), dtype=float32)",33.56,0.0017902292311191559
"tf.Tensor(30.71, shape=(), dtype=float32)",31.25,0.0017902292311191559
"tf.Tensor(6.46, shape=(), dtype=float32)",2.06,0.001543734222650528
"tf.Tensor(30.03, shape=(), dtype=float32)",45.8,0.001543734222650528
"tf.Tensor(38.04, shape=(), dtype=float32)",33.53,0.001543734222650528
"tf.Tensor(71.95, shape=(), dtype=float32)",65.44,0.001543734222650528
"tf.Tensor(71.46, shape=(), dtype=float32)",64.4,0.001543734222650528
"tf.Tensor(71.11, shape=(), dtype=float32)",65.75,0.001543734222650528
"tf.Tensor(71.13, shape=(), dtype=float32)",65.1,0.001543734222650528
"tf.Tensor(31.08, shape=(), dtype=float32)",45.5,0.001543734222650528
"tf.Tensor(60.33, shape=(), dtype=float32)",47.94,0.001543734222650528
"tf.Tensor(6.93, shape=(), dtype=float32)",7.32,0.001543734222650528
"tf.Tensor(4.77, shape=(), dtype=float32)",1.372,0.001543734222650528
"tf.Tensor(38.13, shape=(), dtype=float32)",46.38,0.001543734222650528
"tf.Tensor(2.86, shape=(), dtype=float32)",1.372,0.001543734222650528
"tf.Tensor(56.31, shape=(), dtype=float32)",52.75,0.001543734222650528
"tf.Tensor(71.7, shape=(), dtype=float32)",66.2,0.001543734222650528
"tf.Tensor(71.42, shape=(), dtype=float32)",64.2,0.001543734222650528
"tf.Tensor(4.87, shape=(), dtype=float32)",4.17,0.001543734222650528
"tf.Tensor(6.04, shape=(), dtype=float32)",3.008,0.001543734222650528
"tf.Tensor(31.99, shape=(), dtype=float32)",38.12,0.001543734222650528
"tf.Tensor(71.65, shape=(), dtype=float32)",65.25,0.001543734222650528
"tf.Tensor(19.29, shape=(), dtype=float32)",22.4,0.001543734222650528
"tf.Tensor(71.23, shape=(), dtype=float32)",64.5,0.001543734222650528
"tf.Tensor(71.52, shape=(), dtype=float32)",59.78,0.001543734222650528
"tf.Tensor(70.46, shape=(), dtype=float32)",65.5,0.001543734222650528
"tf.Tensor(71.49, shape=(), dtype=float32)",65.2,0.001543734222650528
"tf.Tensor(10.03, shape=(), dtype=float32)",19.55,0.001543734222650528
"tf.Tensor(3.8, shape=(), dtype=float32)",1.372,0.001543734222650528
"tf.Tensor(22.75, shape=(), dtype=float32)",29.19,0.001543734222650528
"tf.Tensor(71.29, shape=(), dtype=float32)",64.3,0.001543734222650528
"tf.Tensor(72.3, shape=(), dtype=float32)",65.7,0.001543734222650528
"tf.Tensor(18.45, shape=(), dtype=float32)",46.84,0.001543734222650528
"tf.Tensor(18.07, shape=(), dtype=float32)",34.22,0.001543734222650528
"tf.Tensor(10.57, shape=(), dtype=float32)",15.42,0.001543734222650528
"tf.Tensor(71.47, shape=(), dtype=float32)",64.94,0.001543734222650528
"tf.Tensor(72.17, shape=(), dtype=float32)",65.25,0.001543734222650528
"tf.Tensor(55.32, shape=(), dtype=float32)",53.16,0.001543734222650528
"tf.Tensor(70.85, shape=(), dtype=float32)",64.4,0.001543734222650528
"tf.Tensor(30.6, shape=(), dtype=float32)",30.67,0.001543734222650528
"tf.Tensor(70.83, shape=(), dtype=float32)",64.25,0.001543734222650528
"tf.Tensor(1.94, shape=(), dtype=float32)",1.372,0.001543734222650528
"tf.Tensor(14.09, shape=(), dtype=float32)",21.34,0.001543734222650528
"tf.Tensor(53.72, shape=(), dtype=float32)",54.56,0.001543734222650528
"tf.Tensor(57.4, shape=(), dtype=float32)",58.9,0.001543734222650528
"tf.Tensor(43.53, shape=(), dtype=float32)",48.47,0.001543734222650528
"tf.Tensor(71.47, shape=(), dtype=float32)",64.6,0.001543734222650528
"tf.Tensor(52.17, shape=(), dtype=float32)",41.22,0.001543734222650528
"tf.Tensor(70.98, shape=(), dtype=float32)",65.4,0.001543734222650528
"tf.Tensor(71.25, shape=(), dtype=float32)",65.0,0.001543734222650528
"tf.Tensor(60.75, shape=(), dtype=float32)",50.72,0.001543734222650528
"tf.Tensor(53.24, shape=(), dtype=float32)",51.84,0.001543734222650528
"tf.Tensor(4.36, shape=(), dtype=float32)",7.68,0.001543734222650528
"tf.Tensor(64.19, shape=(), dtype=float32)",52.5,0.001543734222650528
"tf.Tensor(6.21, shape=(), dtype=float32)",6.406,0.001543734222650528
"tf.Tensor(5.53, shape=(), dtype=float32)",1.372,0.001543734222650528
"tf.Tensor(63.74, shape=(), dtype=float32)",53.78,0.001543734222650528
"tf.Tensor(31.84, shape=(), dtype=float32)",32.2,0.001543734222650528
"tf.Tensor(46.05, shape=(), dtype=float32)",63.34,0.001543734222650528
"tf.Tensor(45.58, shape=(), dtype=float32)",63.25,0.001543734222650528
"tf.Tensor(7.54, shape=(), dtype=float32)",6.902,0.001543734222650528
"tf.Tensor(60.91, shape=(), dtype=float32)",53.8,0.001543734222650528
"tf.Tensor(60.84, shape=(), dtype=float32)",49.5,0.001543734222650528
"tf.Tensor(28.51, shape=(), dtype=float32)",40.03,0.001543734222650528
"tf.Tensor(6.79, shape=(), dtype=float32)",8.086,0.001543734222650528
"tf.Tensor(37.62, shape=(), dtype=float32)",33.78,0.001543734222650528
"tf.Tensor(4.22, shape=(), dtype=float32)",1.507,0.0015834681689739227
"tf.Tensor(71.71, shape=(), dtype=float32)",65.56,0.0015834681689739227
"tf.Tensor(5.9, shape=(), dtype=float32)",7.09,0.0015834681689739227
"tf.Tensor(30.83, shape=(), dtype=float32)",28.61,0.0015834681689739227
"tf.Tensor(45.12, shape=(), dtype=float32)",50.38,0.0015834681689739227
"tf.Tensor(72.33, shape=(), dtype=float32)",65.94,0.0015834681689739227
"tf.Tensor(45.17, shape=(), dtype=float32)",42.28,0.0015834681689739227
"tf.Tensor(68.38, shape=(), dtype=float32)",64.75,0.0015834681689739227
"tf.Tensor(1.13, shape=(), dtype=float32)",29.45,0.0015834681689739227
"tf.Tensor(71.31, shape=(), dtype=float32)",64.2,0.0015834681689739227
"tf.Tensor(71.5, shape=(), dtype=float32)",65.25,0.0015834681689739227
"tf.Tensor(55.2, shape=(), dtype=float32)",53.22,0.0015834681689739227
"tf.Tensor(31.96, shape=(), dtype=float32)",49.88,0.0015834681689739227
"tf.Tensor(4.08, shape=(), dtype=float32)",1.372,0.0015834681689739227
"tf.Tensor(3.69, shape=(), dtype=float32)",3.6,0.0015834681689739227
"tf.Tensor(71.64, shape=(), dtype=float32)",65.25,0.0015834681689739227
"tf.Tensor(1.81, shape=(), dtype=float32)",1.372,0.0015834681689739227
"tf.Tensor(13.85, shape=(), dtype=float32)",26.62,0.0015834681689739227
"tf.Tensor(71.42, shape=(), dtype=float32)",64.8,0.0015834681689739227
"tf.Tensor(5.11, shape=(), dtype=float32)",4.656,0.0015834681689739227
"tf.Tensor(27.65, shape=(), dtype=float32)",29.02,0.0015834681689739227
"tf.Tensor(6.14, shape=(), dtype=float32)",7.82,0.0015834681689739227
"tf.Tensor(10.03, shape=(), dtype=float32)",8.84,0.0015834681689739227
"tf.Tensor(62.89, shape=(), dtype=float32)",53.72,0.0015834681689739227
"tf.Tensor(65.29, shape=(), dtype=float32)",53.56,0.0015834681689739227
"tf.Tensor(59.21, shape=(), dtype=float32)",48.6,0.0015834681689739227
"tf.Tensor(5.63, shape=(), dtype=float32)",9.68,0.0015834681689739227
"tf.Tensor(69.38, shape=(), dtype=float32)",53.62,0.0015834681689739227
"tf.Tensor(71.02, shape=(), dtype=float32)",64.2,0.0015834681689739227
"tf.Tensor(71.52, shape=(), dtype=float32)",64.3,0.0015834681689739227
"tf.Tensor(71.74, shape=(), dtype=float32)",65.9,0.0015834681689739227
"tf.Tensor(71.58, shape=(), dtype=float32)",65.44,0.0015834681689739227
"tf.Tensor(54.16, shape=(), dtype=float32)",52.66,0.0015834681689739227
"tf.Tensor(71.34, shape=(), dtype=float32)",62.6,0.0015834681689739227
"tf.Tensor(70.49, shape=(), dtype=float32)",64.9,0.0015834681689739227
"tf.Tensor(71.05, shape=(), dtype=float32)",65.06,0.0015834681689739227
"tf.Tensor(72.07, shape=(), dtype=float32)",65.44,0.0015834681689739227
"tf.Tensor(23.73, shape=(), dtype=float32)",35.78,0.0015834681689739227
"tf.Tensor(4.09, shape=(), dtype=float32)",3.04,0.0015834681689739227
"tf.Tensor(23.51, shape=(), dtype=float32)",40.97,0.0015834681689739227
"tf.Tensor(33.5, shape=(), dtype=float32)",22.08,0.0015834681689739227
"tf.Tensor(7.82, shape=(), dtype=float32)",10.39,0.0015834681689739227
"tf.Tensor(6.64, shape=(), dtype=float32)",8.305,0.0015834681689739227
"tf.Tensor(72.63, shape=(), dtype=float32)",52.0,0.0015834681689739227
"tf.Tensor(71.6, shape=(), dtype=float32)",67.06,0.0015834681689739227
"tf.Tensor(48.84, shape=(), dtype=float32)",42.16,0.0015834681689739227
"tf.Tensor(71.23, shape=(), dtype=float32)",63.34,0.0015834681689739227
"tf.Tensor(4.35, shape=(), dtype=float32)",1.372,0.0015834681689739227
"tf.Tensor(71.4, shape=(), dtype=float32)",64.06,0.0015834681689739227
"tf.Tensor(65.74, shape=(), dtype=float32)",54.16,0.0015834681689739227
"tf.Tensor(71.63, shape=(), dtype=float32)",65.1,0.0015834681689739227
"tf.Tensor(72.91, shape=(), dtype=float32)",54.94,0.0015834681689739227
"tf.Tensor(61.82, shape=(), dtype=float32)",47.3,0.0015834681689739227
"tf.Tensor(70.98, shape=(), dtype=float32)",65.44,0.0015834681689739227
"tf.Tensor(1.48, shape=(), dtype=float32)",2.5,0.0015834681689739227
"tf.Tensor(11.67, shape=(), dtype=float32)",12.79,0.0015834681689739227
"tf.Tensor(71.51, shape=(), dtype=float32)",64.4,0.0015834681689739227
"tf.Tensor(29.97, shape=(), dtype=float32)",27.47,0.0015834681689739227
"tf.Tensor(71.01, shape=(), dtype=float32)",65.2,0.0015834681689739227
"tf.Tensor(34.65, shape=(), dtype=float32)",26.72,0.0015834681689739227
"tf.Tensor(56.53, shape=(), dtype=float32)",46.6,0.0015834681689739227
"tf.Tensor(71.24, shape=(), dtype=float32)",65.4,0.0015834681689739227
"tf.Tensor(71.39, shape=(), dtype=float32)",65.5,0.0015834681689739227
"tf.Tensor(71.67, shape=(), dtype=float32)",64.75,0.0015834681689739227
"tf.Tensor(5.74, shape=(), dtype=float32)",1.569,0.0016927942633628845
"tf.Tensor(71.41, shape=(), dtype=float32)",64.4,0.0016927942633628845
"tf.Tensor(71.54, shape=(), dtype=float32)",64.8,0.0016927942633628845
"tf.Tensor(8.5, shape=(), dtype=float32)",12.77,0.0016927942633628845
"tf.Tensor(32.87, shape=(), dtype=float32)",47.7,0.0016927942633628845
"tf.Tensor(52.85, shape=(), dtype=float32)",51.22,0.0016927942633628845
"tf.Tensor(70.5, shape=(), dtype=float32)",66.75,0.0016927942633628845
"tf.Tensor(6.05, shape=(), dtype=float32)",4.88,0.0016927942633628845
"tf.Tensor(17.76, shape=(), dtype=float32)",16.7,0.0016927942633628845
"tf.Tensor(71.54, shape=(), dtype=float32)",64.25,0.0016927942633628845
"tf.Tensor(6.24, shape=(), dtype=float32)",7.58,0.0016927942633628845
"tf.Tensor(16.48, shape=(), dtype=float32)",27.88,0.0016927942633628845
"tf.Tensor(70.22, shape=(), dtype=float32)",59.94,0.0016927942633628845
"tf.Tensor(5.34, shape=(), dtype=float32)",7.312,0.0016927942633628845
"tf.Tensor(5.84, shape=(), dtype=float32)",6.332,0.0016927942633628845
"tf.Tensor(57.81, shape=(), dtype=float32)",51.7,0.0016927942633628845
"tf.Tensor(32.01, shape=(), dtype=float32)",32.97,0.0016927942633628845
"tf.Tensor(24.43, shape=(), dtype=float32)",23.23,0.0016927942633628845
"tf.Tensor(71.42, shape=(), dtype=float32)",65.3,0.0016927942633628845
"tf.Tensor(70.49, shape=(), dtype=float32)",62.9,0.0016927942633628845
"tf.Tensor(71.54, shape=(), dtype=float32)",65.44,0.0016927942633628845
"tf.Tensor(18.04, shape=(), dtype=float32)",28.3,0.0016927942633628845
"tf.Tensor(72.24, shape=(), dtype=float32)",61.1,0.0016927942633628845
"tf.Tensor(27.0, shape=(), dtype=float32)",44.88,0.0016927942633628845
"tf.Tensor(69.23, shape=(), dtype=float32)",59.56,0.0016927942633628845
"tf.Tensor(70.72, shape=(), dtype=float32)",61.97,0.0016927942633628845
"tf.Tensor(71.8, shape=(), dtype=float32)",65.8,0.0016927942633628845
"tf.Tensor(71.14, shape=(), dtype=float32)",63.9,0.0016927942633628845
"tf.Tensor(60.64, shape=(), dtype=float32)",63.06,0.0016927942633628845
"tf.Tensor(8.84, shape=(), dtype=float32)",10.09,0.0016927942633628845
"tf.Tensor(5.42, shape=(), dtype=float32)",8.71,0.0016927942633628845
"tf.Tensor(35.52, shape=(), dtype=float32)",44.4,0.0016927942633628845
"tf.Tensor(71.0, shape=(), dtype=float32)",66.0,0.0016927942633628845
"tf.Tensor(71.72, shape=(), dtype=float32)",65.75,0.0016927942633628845
"tf.Tensor(23.62, shape=(), dtype=float32)",33.38,0.0016927942633628845
"tf.Tensor(70.51, shape=(), dtype=float32)",64.8,0.0016927942633628845
"tf.Tensor(2.9, shape=(), dtype=float32)",1.372,0.0016927942633628845
"tf.Tensor(64.0, shape=(), dtype=float32)",50.66,0.0016927942633628845
"tf.Tensor(71.42, shape=(), dtype=float32)",64.8,0.0016927942633628845
"tf.Tensor(29.09, shape=(), dtype=float32)",46.6,0.0016927942633628845
"tf.Tensor(25.09, shape=(), dtype=float32)",21.97,0.0016927942633628845
"tf.Tensor(27.65, shape=(), dtype=float32)",38.88,0.0016927942633628845
"tf.Tensor(25.17, shape=(), dtype=float32)",22.22,0.0016927942633628845
"tf.Tensor(40.54, shape=(), dtype=float32)",36.34,0.0016927942633628845
"tf.Tensor(3.68, shape=(), dtype=float32)",1.372,0.0016927942633628845
"tf.Tensor(4.98, shape=(), dtype=float32)",5.406,0.0016927942633628845
"tf.Tensor(71.33, shape=(), dtype=float32)",64.6,0.0016927942633628845
"tf.Tensor(22.59, shape=(), dtype=float32)",22.17,0.0016927942633628845
"tf.Tensor(40.38, shape=(), dtype=float32)",32.1,0.0016927942633628845
"tf.Tensor(14.04, shape=(), dtype=float32)",28.52,0.0016927942633628845
"tf.Tensor(32.64, shape=(), dtype=float32)",49.78,0.0016927942633628845
"tf.Tensor(72.35, shape=(), dtype=float32)",66.25,0.0016927942633628845
"tf.Tensor(72.25, shape=(), dtype=float32)",65.2,0.0016927942633628845
"tf.Tensor(2.83, shape=(), dtype=float32)",2.268,0.0016927942633628845
"tf.Tensor(71.99, shape=(), dtype=float32)",65.4,0.0016927942633628845
"tf.Tensor(4.03, shape=(), dtype=float32)",3.88,0.0016927942633628845
"tf.Tensor(38.76, shape=(), dtype=float32)",42.3,0.0016927942633628845
"tf.Tensor(3.6, shape=(), dtype=float32)",1.372,0.0016927942633628845
"tf.Tensor(32.69, shape=(), dtype=float32)",32.28,0.0016927942633628845
"tf.Tensor(30.9, shape=(), dtype=float32)",30.52,0.0016927942633628845
"tf.Tensor(16.87, shape=(), dtype=float32)",20.27,0.0016927942633628845
"tf.Tensor(64.54, shape=(), dtype=float32)",54.16,0.0016927942633628845
"tf.Tensor(8.11, shape=(), dtype=float32)",4.168,0.0016927942633628845
"tf.Tensor(47.99, shape=(), dtype=float32)",43.94,0.0016927942633628845
"tf.Tensor(13.82, shape=(), dtype=float32)",22.36,0.0016434118151664734
"tf.Tensor(71.34, shape=(), dtype=float32)",65.2,0.0016434118151664734
"tf.Tensor(3.34, shape=(), dtype=float32)",4.836,0.0016434118151664734
"tf.Tensor(4.02, shape=(), dtype=float32)",4.766,0.0016434118151664734
"tf.Tensor(7.3, shape=(), dtype=float32)",5.887,0.0016434118151664734
"tf.Tensor(30.63, shape=(), dtype=float32)",30.47,0.0016434118151664734
"tf.Tensor(2.79, shape=(), dtype=float32)",3.693,0.0016434118151664734
"tf.Tensor(36.69, shape=(), dtype=float32)",31.98,0.0016434118151664734
"tf.Tensor(65.4, shape=(), dtype=float32)",50.78,0.0016434118151664734
"tf.Tensor(45.92, shape=(), dtype=float32)",47.72,0.0016434118151664734
"tf.Tensor(3.2, shape=(), dtype=float32)",1.372,0.0016434118151664734
"tf.Tensor(71.34, shape=(), dtype=float32)",65.6,0.0016434118151664734
"tf.Tensor(54.48, shape=(), dtype=float32)",39.1,0.0016434118151664734
"tf.Tensor(64.42, shape=(), dtype=float32)",52.72,0.0016434118151664734
"tf.Tensor(71.18, shape=(), dtype=float32)",63.66,0.0016434118151664734
"tf.Tensor(35.86, shape=(), dtype=float32)",30.78,0.0016434118151664734
"tf.Tensor(69.02, shape=(), dtype=float32)",62.25,0.0016434118151664734
"tf.Tensor(5.23, shape=(), dtype=float32)",1.763,0.0016434118151664734
"tf.Tensor(7.73, shape=(), dtype=float32)",6.15,0.0016434118151664734
"tf.Tensor(5.87, shape=(), dtype=float32)",7.086,0.0016434118151664734
"tf.Tensor(71.61, shape=(), dtype=float32)",65.25,0.0016434118151664734
"tf.Tensor(9.13, shape=(), dtype=float32)",12.24,0.0016434118151664734
"tf.Tensor(20.15, shape=(), dtype=float32)",43.03,0.0016434118151664734
"tf.Tensor(34.62, shape=(), dtype=float32)",22.98,0.0016434118151664734
"tf.Tensor(71.18, shape=(), dtype=float32)",65.0,0.0016434118151664734
"tf.Tensor(31.56, shape=(), dtype=float32)",39.56,0.0016434118151664734
"tf.Tensor(55.27, shape=(), dtype=float32)",53.78,0.0016434118151664734
"tf.Tensor(58.37, shape=(), dtype=float32)",54.97,0.0016434118151664734
"tf.Tensor(63.7, shape=(), dtype=float32)",52.22,0.0016434118151664734
"tf.Tensor(71.05, shape=(), dtype=float32)",64.8,0.0016434118151664734
"tf.Tensor(3.2, shape=(), dtype=float32)",5.008,0.0016434118151664734
"tf.Tensor(71.34, shape=(), dtype=float32)",64.0,0.0016434118151664734
"tf.Tensor(6.73, shape=(), dtype=float32)",9.97,0.0016434118151664734
"tf.Tensor(66.13, shape=(), dtype=float32)",65.4,0.0016434118151664734
"tf.Tensor(30.46, shape=(), dtype=float32)",28.55,0.0016434118151664734
"tf.Tensor(54.73, shape=(), dtype=float32)",51.38,0.0016434118151664734
"tf.Tensor(71.52, shape=(), dtype=float32)",65.4,0.0016434118151664734
"tf.Tensor(58.55, shape=(), dtype=float32)",48.0,0.0016434118151664734
"tf.Tensor(71.64, shape=(), dtype=float32)",64.3,0.0016434118151664734
"tf.Tensor(71.39, shape=(), dtype=float32)",64.4,0.0016434118151664734
"tf.Tensor(2.81, shape=(), dtype=float32)",1.372,0.0016434118151664734
"tf.Tensor(4.83, shape=(), dtype=float32)",8.35,0.0016434118151664734
"tf.Tensor(71.23, shape=(), dtype=float32)",65.0,0.0016434118151664734
"tf.Tensor(71.55, shape=(), dtype=float32)",59.28,0.0016434118151664734
"tf.Tensor(59.86, shape=(), dtype=float32)",44.44,0.0016434118151664734
"tf.Tensor(49.71, shape=(), dtype=float32)",52.88,0.0016434118151664734
"tf.Tensor(3.08, shape=(), dtype=float32)",1.372,0.0016434118151664734
"tf.Tensor(37.63, shape=(), dtype=float32)",48.78,0.0016434118151664734
"tf.Tensor(54.26, shape=(), dtype=float32)",52.62,0.0016434118151664734
"tf.Tensor(71.26, shape=(), dtype=float32)",64.8,0.0016434118151664734
"tf.Tensor(63.88, shape=(), dtype=float32)",53.4,0.0016434118151664734
"tf.Tensor(70.78, shape=(), dtype=float32)",64.94,0.0016434118151664734
"tf.Tensor(5.14, shape=(), dtype=float32)",5.39,0.0016434118151664734
"tf.Tensor(71.79, shape=(), dtype=float32)",65.94,0.0016434118151664734
"tf.Tensor(72.61, shape=(), dtype=float32)",65.75,0.0016434118151664734
"tf.Tensor(64.31, shape=(), dtype=float32)",52.0,0.0016434118151664734
"tf.Tensor(72.21, shape=(), dtype=float32)",66.1,0.0016434118151664734
"tf.Tensor(42.65, shape=(), dtype=float32)",44.84,0.0016434118151664734
"tf.Tensor(5.22, shape=(), dtype=float32)",42.66,0.0016434118151664734
"tf.Tensor(58.28, shape=(), dtype=float32)",45.62,0.0016434118151664734
"tf.Tensor(17.92, shape=(), dtype=float32)",15.914,0.0016434118151664734
"tf.Tensor(71.45, shape=(), dtype=float32)",65.06,0.0016434118151664734
"tf.Tensor(54.61, shape=(), dtype=float32)",50.25,0.0016434118151664734
"tf.Tensor(71.44, shape=(), dtype=float32)",64.5,0.0016434118151664734
"tf.Tensor(3.65, shape=(), dtype=float32)",3.941,0.0014266371726989746
"tf.Tensor(3.87, shape=(), dtype=float32)",1.372,0.0014266371726989746
"tf.Tensor(23.39, shape=(), dtype=float32)",44.22,0.0014266371726989746
"tf.Tensor(71.35, shape=(), dtype=float32)",64.8,0.0014266371726989746
"tf.Tensor(57.67, shape=(), dtype=float32)",50.84,0.0014266371726989746
"tf.Tensor(64.83, shape=(), dtype=float32)",52.8,0.0014266371726989746
"tf.Tensor(46.6, shape=(), dtype=float32)",49.6,0.0014266371726989746
"tf.Tensor(68.02, shape=(), dtype=float32)",70.75,0.0014266371726989746
"tf.Tensor(69.44, shape=(), dtype=float32)",60.12,0.0014266371726989746
"tf.Tensor(72.3, shape=(), dtype=float32)",66.44,0.0014266371726989746
"tf.Tensor(72.47, shape=(), dtype=float32)",65.25,0.0014266371726989746
"tf.Tensor(4.58, shape=(), dtype=float32)",4.61,0.0014266371726989746
"tf.Tensor(71.4, shape=(), dtype=float32)",63.78,0.0014266371726989746
"tf.Tensor(62.14, shape=(), dtype=float32)",57.53,0.0014266371726989746
"tf.Tensor(71.59, shape=(), dtype=float32)",65.56,0.0014266371726989746
"tf.Tensor(28.43, shape=(), dtype=float32)",26.81,0.0014266371726989746
"tf.Tensor(3.75, shape=(), dtype=float32)",3.256,0.0014266371726989746
"tf.Tensor(69.04, shape=(), dtype=float32)",65.5,0.0014266371726989746
"tf.Tensor(71.07, shape=(), dtype=float32)",64.2,0.0014266371726989746
"tf.Tensor(70.7, shape=(), dtype=float32)",64.7,0.0014266371726989746
"tf.Tensor(63.69, shape=(), dtype=float32)",53.25,0.0014266371726989746
"tf.Tensor(71.41, shape=(), dtype=float32)",65.8,0.0014266371726989746
"tf.Tensor(38.13, shape=(), dtype=float32)",44.12,0.0014266371726989746
"tf.Tensor(13.59, shape=(), dtype=float32)",11.26,0.0014266371726989746
"tf.Tensor(71.88, shape=(), dtype=float32)",64.75,0.0014266371726989746
"tf.Tensor(2.33, shape=(), dtype=float32)",1.372,0.0014266371726989746
"tf.Tensor(33.36, shape=(), dtype=float32)",25.92,0.0014266371726989746
"tf.Tensor(65.49, shape=(), dtype=float32)",54.06,0.0014266371726989746
"tf.Tensor(64.4, shape=(), dtype=float32)",53.56,0.0014266371726989746
"tf.Tensor(3.56, shape=(), dtype=float32)",1.372,0.0014266371726989746
"tf.Tensor(72.16, shape=(), dtype=float32)",62.38,0.0014266371726989746
"tf.Tensor(3.47, shape=(), dtype=float32)",1.372,0.0014266371726989746
"tf.Tensor(71.7, shape=(), dtype=float32)",66.44,0.0014266371726989746
"tf.Tensor(17.38, shape=(), dtype=float32)",21.14,0.0014266371726989746
"tf.Tensor(64.28, shape=(), dtype=float32)",52.03,0.0014266371726989746
"tf.Tensor(38.14, shape=(), dtype=float32)",46.0,0.0014266371726989746
"tf.Tensor(66.68, shape=(), dtype=float32)",60.1,0.0014266371726989746
"tf.Tensor(71.36, shape=(), dtype=float32)",64.5,0.0014266371726989746
"tf.Tensor(39.04, shape=(), dtype=float32)",33.5,0.0014266371726989746
"tf.Tensor(72.17, shape=(), dtype=float32)",63.94,0.0014266371726989746
"tf.Tensor(2.18, shape=(), dtype=float32)",2.525,0.0014266371726989746
"tf.Tensor(71.33, shape=(), dtype=float32)",65.0,0.0014266371726989746
"tf.Tensor(69.41, shape=(), dtype=float32)",54.97,0.0014266371726989746
"tf.Tensor(71.01, shape=(), dtype=float32)",64.5,0.0014266371726989746
"tf.Tensor(25.78, shape=(), dtype=float32)",28.36,0.0014266371726989746
"tf.Tensor(2.39, shape=(), dtype=float32)",4.055,0.0014266371726989746
"tf.Tensor(10.8, shape=(), dtype=float32)",1.372,0.0014266371726989746
"tf.Tensor(69.35, shape=(), dtype=float32)",65.5,0.0014266371726989746
"tf.Tensor(59.5, shape=(), dtype=float32)",54.88,0.0014266371726989746
"tf.Tensor(71.14, shape=(), dtype=float32)",64.4,0.0014266371726989746
"tf.Tensor(5.68, shape=(), dtype=float32)",6.633,0.0014266371726989746
"tf.Tensor(2.2, shape=(), dtype=float32)",1.372,0.0014266371726989746
"tf.Tensor(71.64, shape=(), dtype=float32)",67.4,0.0014266371726989746
"tf.Tensor(68.18, shape=(), dtype=float32)",53.25,0.0014266371726989746
"tf.Tensor(10.83, shape=(), dtype=float32)",14.51,0.0014266371726989746
"tf.Tensor(71.42, shape=(), dtype=float32)",63.94,0.0014266371726989746
"tf.Tensor(71.73, shape=(), dtype=float32)",64.9,0.0014266371726989746
"tf.Tensor(72.33, shape=(), dtype=float32)",67.0,0.0014266371726989746
"tf.Tensor(71.51, shape=(), dtype=float32)",70.44,0.0014266371726989746
"tf.Tensor(71.81, shape=(), dtype=float32)",64.6,0.0014266371726989746
