True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(71.84, shape=(), dtype=float32)",68.25,0.003316320478916168
"tf.Tensor(3.5, shape=(), dtype=float32)",2.273,0.003316320478916168
"tf.Tensor(2.65, shape=(), dtype=float32)",2.287,0.003316320478916168
"tf.Tensor(70.85, shape=(), dtype=float32)",62.12,0.003316320478916168
"tf.Tensor(71.36, shape=(), dtype=float32)",65.2,0.003316320478916168
"tf.Tensor(13.57, shape=(), dtype=float32)",9.09,0.003316320478916168
"tf.Tensor(1.98, shape=(), dtype=float32)",3.562,0.003316320478916168
"tf.Tensor(12.37, shape=(), dtype=float32)",7.594,0.003316320478916168
"tf.Tensor(71.78, shape=(), dtype=float32)",67.8,0.003316320478916168
"tf.Tensor(71.54, shape=(), dtype=float32)",66.75,0.003316320478916168
"tf.Tensor(69.91, shape=(), dtype=float32)",60.1,0.003316320478916168
"tf.Tensor(39.88, shape=(), dtype=float32)",38.0,0.003316320478916168
"tf.Tensor(71.29, shape=(), dtype=float32)",65.4,0.003316320478916168
"tf.Tensor(7.31, shape=(), dtype=float32)",3.133,0.003316320478916168
"tf.Tensor(69.4, shape=(), dtype=float32)",63.56,0.003316320478916168
"tf.Tensor(71.67, shape=(), dtype=float32)",67.6,0.003316320478916168
"tf.Tensor(37.32, shape=(), dtype=float32)",35.6,0.003316320478916168
"tf.Tensor(71.38, shape=(), dtype=float32)",65.7,0.003316320478916168
"tf.Tensor(3.08, shape=(), dtype=float32)",1.975,0.003316320478916168
"tf.Tensor(2.91, shape=(), dtype=float32)",2.959,0.003316320478916168
"tf.Tensor(3.72, shape=(), dtype=float32)",3.395,0.003316320478916168
"tf.Tensor(5.55, shape=(), dtype=float32)",3.332,0.003316320478916168
"tf.Tensor(64.15, shape=(), dtype=float32)",54.06,0.003316320478916168
"tf.Tensor(6.51, shape=(), dtype=float32)",7.0,0.003316320478916168
"tf.Tensor(71.56, shape=(), dtype=float32)",61.2,0.003316320478916168
"tf.Tensor(71.44, shape=(), dtype=float32)",67.06,0.003316320478916168
"tf.Tensor(71.47, shape=(), dtype=float32)",66.1,0.003316320478916168
"tf.Tensor(72.34, shape=(), dtype=float32)",67.56,0.003316320478916168
"tf.Tensor(71.63, shape=(), dtype=float32)",68.0,0.003316320478916168
"tf.Tensor(71.0, shape=(), dtype=float32)",65.25,0.003316320478916168
"tf.Tensor(71.35, shape=(), dtype=float32)",65.2,0.003316320478916168
"tf.Tensor(10.99, shape=(), dtype=float32)",10.44,0.003316320478916168
"tf.Tensor(71.47, shape=(), dtype=float32)",66.06,0.003316320478916168
"tf.Tensor(6.26, shape=(), dtype=float32)",2.416,0.003316320478916168
"tf.Tensor(55.39, shape=(), dtype=float32)",53.75,0.003316320478916168
"tf.Tensor(71.0, shape=(), dtype=float32)",64.8,0.003316320478916168
"tf.Tensor(7.72, shape=(), dtype=float32)",4.71,0.003316320478916168
"tf.Tensor(64.41, shape=(), dtype=float32)",53.78,0.003316320478916168
"tf.Tensor(37.33, shape=(), dtype=float32)",32.38,0.003316320478916168
"tf.Tensor(15.2, shape=(), dtype=float32)",15.95,0.003316320478916168
"tf.Tensor(55.25, shape=(), dtype=float32)",57.5,0.003316320478916168
"tf.Tensor(22.89, shape=(), dtype=float32)",17.89,0.003316320478916168
"tf.Tensor(71.71, shape=(), dtype=float32)",67.0,0.003316320478916168
"tf.Tensor(71.38, shape=(), dtype=float32)",65.4,0.003316320478916168
"tf.Tensor(34.97, shape=(), dtype=float32)",27.33,0.003316320478916168
"tf.Tensor(57.96, shape=(), dtype=float32)",52.5,0.003316320478916168
"tf.Tensor(64.84, shape=(), dtype=float32)",44.75,0.003316320478916168
"tf.Tensor(71.49, shape=(), dtype=float32)",67.2,0.003316320478916168
"tf.Tensor(71.66, shape=(), dtype=float32)",61.47,0.003316320478916168
"tf.Tensor(39.74, shape=(), dtype=float32)",30.11,0.003316320478916168
"tf.Tensor(34.29, shape=(), dtype=float32)",22.97,0.003316320478916168
"tf.Tensor(6.76, shape=(), dtype=float32)",3.676,0.0032553449273109436
"tf.Tensor(52.74, shape=(), dtype=float32)",51.0,0.0032553449273109436
"tf.Tensor(71.14, shape=(), dtype=float32)",64.8,0.0032553449273109436
"tf.Tensor(57.79, shape=(), dtype=float32)",63.62,0.0032553449273109436
"tf.Tensor(71.3, shape=(), dtype=float32)",66.56,0.0032553449273109436
"tf.Tensor(23.29, shape=(), dtype=float32)",24.8,0.0032553449273109436
"tf.Tensor(18.75, shape=(), dtype=float32)",27.95,0.0032553449273109436
"tf.Tensor(62.82, shape=(), dtype=float32)",55.06,0.0032553449273109436
"tf.Tensor(71.45, shape=(), dtype=float32)",66.4,0.0032553449273109436
"tf.Tensor(45.01, shape=(), dtype=float32)",40.3,0.0032553449273109436
"tf.Tensor(71.84, shape=(), dtype=float32)",67.9,0.0032553449273109436
"tf.Tensor(63.91, shape=(), dtype=float32)",53.5,0.0032553449273109436
"tf.Tensor(72.1, shape=(), dtype=float32)",68.56,0.0032553449273109436
"tf.Tensor(28.33, shape=(), dtype=float32)",31.3,0.0032553449273109436
"tf.Tensor(29.41, shape=(), dtype=float32)",25.05,0.0032553449273109436
"tf.Tensor(59.32, shape=(), dtype=float32)",53.72,0.0032553449273109436
"tf.Tensor(3.89, shape=(), dtype=float32)",3.027,0.0032553449273109436
"tf.Tensor(7.39, shape=(), dtype=float32)",3.887,0.0032553449273109436
"tf.Tensor(57.68, shape=(), dtype=float32)",43.7,0.0032553449273109436
"tf.Tensor(60.98, shape=(), dtype=float32)",54.72,0.0032553449273109436
"tf.Tensor(14.88, shape=(), dtype=float32)",32.84,0.0032553449273109436
"tf.Tensor(6.65, shape=(), dtype=float32)",5.89,0.0032553449273109436
"tf.Tensor(71.2, shape=(), dtype=float32)",65.2,0.0032553449273109436
"tf.Tensor(61.42, shape=(), dtype=float32)",37.97,0.0032553449273109436
"tf.Tensor(35.1, shape=(), dtype=float32)",41.88,0.0032553449273109436
"tf.Tensor(22.57, shape=(), dtype=float32)",21.33,0.0032553449273109436
"tf.Tensor(71.14, shape=(), dtype=float32)",64.56,0.0032553449273109436
"tf.Tensor(5.66, shape=(), dtype=float32)",4.215,0.0032553449273109436
"tf.Tensor(24.12, shape=(), dtype=float32)",27.7,0.0032553449273109436
"tf.Tensor(3.31, shape=(), dtype=float32)",3.152,0.0032553449273109436
"tf.Tensor(57.67, shape=(), dtype=float32)",53.88,0.0032553449273109436
"tf.Tensor(71.26, shape=(), dtype=float32)",65.0,0.0032553449273109436
"tf.Tensor(28.26, shape=(), dtype=float32)",40.4,0.0032553449273109436
"tf.Tensor(70.78, shape=(), dtype=float32)",57.38,0.0032553449273109436
"tf.Tensor(71.34, shape=(), dtype=float32)",66.2,0.0032553449273109436
"tf.Tensor(54.59, shape=(), dtype=float32)",64.56,0.0032553449273109436
"tf.Tensor(24.38, shape=(), dtype=float32)",39.12,0.0032553449273109436
"tf.Tensor(35.96, shape=(), dtype=float32)",33.34,0.0032553449273109436
"tf.Tensor(15.2, shape=(), dtype=float32)",18.36,0.0032553449273109436
"tf.Tensor(71.65, shape=(), dtype=float32)",67.3,0.0032553449273109436
"tf.Tensor(73.87, shape=(), dtype=float32)",67.3,0.0032553449273109436
"tf.Tensor(71.48, shape=(), dtype=float32)",65.3,0.0032553449273109436
"tf.Tensor(71.36, shape=(), dtype=float32)",65.2,0.0032553449273109436
"tf.Tensor(23.64, shape=(), dtype=float32)",26.98,0.0032553449273109436
"tf.Tensor(3.87, shape=(), dtype=float32)",3.91,0.0032553449273109436
"tf.Tensor(71.31, shape=(), dtype=float32)",66.0,0.0032553449273109436
"tf.Tensor(71.47, shape=(), dtype=float32)",66.56,0.0032553449273109436
"tf.Tensor(19.94, shape=(), dtype=float32)",21.31,0.0032553449273109436
"tf.Tensor(71.28, shape=(), dtype=float32)",65.44,0.0032553449273109436
"tf.Tensor(41.41, shape=(), dtype=float32)",49.3,0.0032553449273109436
"tf.Tensor(1.61, shape=(), dtype=float32)",1.066,0.0032553449273109436
"tf.Tensor(31.32, shape=(), dtype=float32)",31.47,0.0032553449273109436
"tf.Tensor(69.37, shape=(), dtype=float32)",60.56,0.0032553449273109436
"tf.Tensor(71.93, shape=(), dtype=float32)",64.3,0.0032553449273109436
"tf.Tensor(4.17, shape=(), dtype=float32)",2.162,0.0032553449273109436
"tf.Tensor(71.61, shape=(), dtype=float32)",66.7,0.0032553449273109436
"tf.Tensor(23.78, shape=(), dtype=float32)",26.84,0.0032553449273109436
"tf.Tensor(55.73, shape=(), dtype=float32)",48.62,0.0032553449273109436
"tf.Tensor(3.17, shape=(), dtype=float32)",1.806,0.0032553449273109436
"tf.Tensor(52.86, shape=(), dtype=float32)",47.06,0.0032553449273109436
"tf.Tensor(25.99, shape=(), dtype=float32)",31.14,0.0032553449273109436
"tf.Tensor(70.97, shape=(), dtype=float32)",64.75,0.0032553449273109436
"tf.Tensor(70.95, shape=(), dtype=float32)",65.3,0.0032553449273109436
"tf.Tensor(71.27, shape=(), dtype=float32)",65.5,0.0032553449273109436
"tf.Tensor(69.73, shape=(), dtype=float32)",61.75,0.00337962806224823
"tf.Tensor(71.84, shape=(), dtype=float32)",66.4,0.00337962806224823
"tf.Tensor(33.44, shape=(), dtype=float32)",34.2,0.00337962806224823
"tf.Tensor(35.72, shape=(), dtype=float32)",29.27,0.00337962806224823
"tf.Tensor(3.34, shape=(), dtype=float32)",2.754,0.00337962806224823
"tf.Tensor(10.21, shape=(), dtype=float32)",9.78,0.00337962806224823
"tf.Tensor(71.2, shape=(), dtype=float32)",65.56,0.00337962806224823
"tf.Tensor(71.59, shape=(), dtype=float32)",65.5,0.00337962806224823
"tf.Tensor(36.03, shape=(), dtype=float32)",33.78,0.00337962806224823
"tf.Tensor(55.16, shape=(), dtype=float32)",50.12,0.00337962806224823
"tf.Tensor(71.39, shape=(), dtype=float32)",65.3,0.00337962806224823
"tf.Tensor(37.13, shape=(), dtype=float32)",32.0,0.00337962806224823
"tf.Tensor(36.19, shape=(), dtype=float32)",41.72,0.00337962806224823
"tf.Tensor(70.78, shape=(), dtype=float32)",61.88,0.00337962806224823
"tf.Tensor(72.24, shape=(), dtype=float32)",67.9,0.00337962806224823
"tf.Tensor(72.23, shape=(), dtype=float32)",68.0,0.00337962806224823
"tf.Tensor(71.04, shape=(), dtype=float32)",64.1,0.00337962806224823
"tf.Tensor(5.22, shape=(), dtype=float32)",3.809,0.00337962806224823
"tf.Tensor(49.53, shape=(), dtype=float32)",42.88,0.00337962806224823
"tf.Tensor(71.37, shape=(), dtype=float32)",61.0,0.00337962806224823
"tf.Tensor(35.01, shape=(), dtype=float32)",35.7,0.00337962806224823
"tf.Tensor(71.54, shape=(), dtype=float32)",66.3,0.00337962806224823
"tf.Tensor(72.6, shape=(), dtype=float32)",67.8,0.00337962806224823
"tf.Tensor(31.73, shape=(), dtype=float32)",36.5,0.00337962806224823
"tf.Tensor(72.23, shape=(), dtype=float32)",67.8,0.00337962806224823
"tf.Tensor(72.95, shape=(), dtype=float32)",66.56,0.00337962806224823
"tf.Tensor(4.38, shape=(), dtype=float32)",2.402,0.00337962806224823
"tf.Tensor(71.79, shape=(), dtype=float32)",66.7,0.00337962806224823
"tf.Tensor(71.17, shape=(), dtype=float32)",65.2,0.00337962806224823
"tf.Tensor(61.01, shape=(), dtype=float32)",47.84,0.00337962806224823
"tf.Tensor(71.38, shape=(), dtype=float32)",65.1,0.00337962806224823
"tf.Tensor(20.98, shape=(), dtype=float32)",20.86,0.00337962806224823
"tf.Tensor(70.21, shape=(), dtype=float32)",63.38,0.00337962806224823
"tf.Tensor(23.52, shape=(), dtype=float32)",30.48,0.00337962806224823
"tf.Tensor(71.85, shape=(), dtype=float32)",61.62,0.00337962806224823
"tf.Tensor(70.91, shape=(), dtype=float32)",61.53,0.00337962806224823
"tf.Tensor(12.24, shape=(), dtype=float32)",21.77,0.00337962806224823
"tf.Tensor(2.97, shape=(), dtype=float32)",2.322,0.00337962806224823
"tf.Tensor(36.06, shape=(), dtype=float32)",42.38,0.00337962806224823
"tf.Tensor(71.31, shape=(), dtype=float32)",65.3,0.00337962806224823
"tf.Tensor(5.22, shape=(), dtype=float32)",1.71,0.00337962806224823
"tf.Tensor(46.32, shape=(), dtype=float32)",53.6,0.00337962806224823
"tf.Tensor(71.31, shape=(), dtype=float32)",65.2,0.00337962806224823
"tf.Tensor(27.67, shape=(), dtype=float32)",33.9,0.00337962806224823
"tf.Tensor(4.23, shape=(), dtype=float32)",4.47,0.00337962806224823
"tf.Tensor(71.01, shape=(), dtype=float32)",64.75,0.00337962806224823
"tf.Tensor(25.84, shape=(), dtype=float32)",24.34,0.00337962806224823
"tf.Tensor(63.8, shape=(), dtype=float32)",52.78,0.00337962806224823
"tf.Tensor(9.63, shape=(), dtype=float32)",6.32,0.00337962806224823
"tf.Tensor(65.48, shape=(), dtype=float32)",54.62,0.00337962806224823
"tf.Tensor(9.01, shape=(), dtype=float32)",5.945,0.00337962806224823
"tf.Tensor(23.48, shape=(), dtype=float32)",29.0,0.00337962806224823
"tf.Tensor(22.86, shape=(), dtype=float32)",35.5,0.00337962806224823
"tf.Tensor(29.1, shape=(), dtype=float32)",41.34,0.00337962806224823
"tf.Tensor(66.45, shape=(), dtype=float32)",61.72,0.00337962806224823
"tf.Tensor(2.54, shape=(), dtype=float32)",1.652,0.00337962806224823
"tf.Tensor(71.36, shape=(), dtype=float32)",65.4,0.00337962806224823
"tf.Tensor(3.28, shape=(), dtype=float32)",1.962,0.00337962806224823
"tf.Tensor(70.45, shape=(), dtype=float32)",61.25,0.00337962806224823
"tf.Tensor(42.63, shape=(), dtype=float32)",48.62,0.00337962806224823
"tf.Tensor(72.16, shape=(), dtype=float32)",67.0,0.00337962806224823
"tf.Tensor(69.98, shape=(), dtype=float32)",63.12,0.00337962806224823
"tf.Tensor(71.41, shape=(), dtype=float32)",65.0,0.00337962806224823
"tf.Tensor(34.59, shape=(), dtype=float32)",38.06,0.00337962806224823
"tf.Tensor(41.48, shape=(), dtype=float32)",51.1,0.003429502248764038
"tf.Tensor(39.26, shape=(), dtype=float32)",31.27,0.003429502248764038
"tf.Tensor(4.0, shape=(), dtype=float32)",2.756,0.003429502248764038
"tf.Tensor(21.25, shape=(), dtype=float32)",32.66,0.003429502248764038
"tf.Tensor(2.66, shape=(), dtype=float32)",1.424,0.003429502248764038
"tf.Tensor(67.37, shape=(), dtype=float32)",60.34,0.003429502248764038
"tf.Tensor(71.23, shape=(), dtype=float32)",65.25,0.003429502248764038
"tf.Tensor(71.19, shape=(), dtype=float32)",61.06,0.003429502248764038
"tf.Tensor(70.87, shape=(), dtype=float32)",63.4,0.003429502248764038
"tf.Tensor(6.84, shape=(), dtype=float32)",4.273,0.003429502248764038
"tf.Tensor(62.46, shape=(), dtype=float32)",53.38,0.003429502248764038
"tf.Tensor(3.85, shape=(), dtype=float32)",2.795,0.003429502248764038
"tf.Tensor(3.83, shape=(), dtype=float32)",3.871,0.003429502248764038
"tf.Tensor(7.8, shape=(), dtype=float32)",56.06,0.003429502248764038
"tf.Tensor(25.14, shape=(), dtype=float32)",22.36,0.003429502248764038
"tf.Tensor(65.89, shape=(), dtype=float32)",62.38,0.003429502248764038
"tf.Tensor(71.68, shape=(), dtype=float32)",67.44,0.003429502248764038
"tf.Tensor(71.37, shape=(), dtype=float32)",65.7,0.003429502248764038
"tf.Tensor(36.0, shape=(), dtype=float32)",34.88,0.003429502248764038
"tf.Tensor(71.37, shape=(), dtype=float32)",64.94,0.003429502248764038
"tf.Tensor(3.31, shape=(), dtype=float32)",2.154,0.003429502248764038
"tf.Tensor(71.54, shape=(), dtype=float32)",66.1,0.003429502248764038
"tf.Tensor(12.75, shape=(), dtype=float32)",8.66,0.003429502248764038
"tf.Tensor(71.34, shape=(), dtype=float32)",65.8,0.003429502248764038
"tf.Tensor(13.35, shape=(), dtype=float32)",18.95,0.003429502248764038
"tf.Tensor(6.91, shape=(), dtype=float32)",7.727,0.003429502248764038
"tf.Tensor(69.86, shape=(), dtype=float32)",60.3,0.003429502248764038
"tf.Tensor(6.17, shape=(), dtype=float32)",4.48,0.003429502248764038
"tf.Tensor(71.35, shape=(), dtype=float32)",65.8,0.003429502248764038
"tf.Tensor(7.23, shape=(), dtype=float32)",3.627,0.003429502248764038
"tf.Tensor(3.2, shape=(), dtype=float32)",2.281,0.003429502248764038
"tf.Tensor(71.92, shape=(), dtype=float32)",65.94,0.003429502248764038
"tf.Tensor(71.67, shape=(), dtype=float32)",68.25,0.003429502248764038
"tf.Tensor(71.47, shape=(), dtype=float32)",66.56,0.003429502248764038
"tf.Tensor(71.45, shape=(), dtype=float32)",66.0,0.003429502248764038
"tf.Tensor(69.32, shape=(), dtype=float32)",61.0,0.003429502248764038
"tf.Tensor(71.35, shape=(), dtype=float32)",65.3,0.003429502248764038
"tf.Tensor(65.54, shape=(), dtype=float32)",58.28,0.003429502248764038
"tf.Tensor(3.11, shape=(), dtype=float32)",2.604,0.003429502248764038
"tf.Tensor(9.09, shape=(), dtype=float32)",7.89,0.003429502248764038
"tf.Tensor(71.47, shape=(), dtype=float32)",66.2,0.003429502248764038
"tf.Tensor(71.73, shape=(), dtype=float32)",68.4,0.003429502248764038
"tf.Tensor(3.44, shape=(), dtype=float32)",2.508,0.003429502248764038
"tf.Tensor(43.73, shape=(), dtype=float32)",47.06,0.003429502248764038
"tf.Tensor(3.01, shape=(), dtype=float32)",2.086,0.003429502248764038
"tf.Tensor(71.58, shape=(), dtype=float32)",62.1,0.003429502248764038
"tf.Tensor(72.35, shape=(), dtype=float32)",67.5,0.003429502248764038
"tf.Tensor(23.62, shape=(), dtype=float32)",29.19,0.003429502248764038
"tf.Tensor(71.68, shape=(), dtype=float32)",66.7,0.003429502248764038
"tf.Tensor(70.63, shape=(), dtype=float32)",56.75,0.003429502248764038
"tf.Tensor(59.25, shape=(), dtype=float32)",55.06,0.003429502248764038
"tf.Tensor(71.56, shape=(), dtype=float32)",66.4,0.003429502248764038
"tf.Tensor(21.58, shape=(), dtype=float32)",29.53,0.003429502248764038
"tf.Tensor(71.11, shape=(), dtype=float32)",61.94,0.003429502248764038
"tf.Tensor(29.15, shape=(), dtype=float32)",41.56,0.003429502248764038
"tf.Tensor(5.09, shape=(), dtype=float32)",7.51,0.003429502248764038
"tf.Tensor(71.42, shape=(), dtype=float32)",64.7,0.003429502248764038
"tf.Tensor(70.76, shape=(), dtype=float32)",61.97,0.003429502248764038
"tf.Tensor(72.12, shape=(), dtype=float32)",51.03,0.003429502248764038
"tf.Tensor(72.46, shape=(), dtype=float32)",66.56,0.003429502248764038
"tf.Tensor(5.31, shape=(), dtype=float32)",3.824,0.003429502248764038
"tf.Tensor(71.57, shape=(), dtype=float32)",68.06,0.003429502248764038
"tf.Tensor(71.05, shape=(), dtype=float32)",65.3,0.003429502248764038
"tf.Tensor(69.3, shape=(), dtype=float32)",62.22,0.003429502248764038
"tf.Tensor(43.18, shape=(), dtype=float32)",47.97,0.0019257143139839172
"tf.Tensor(16.65, shape=(), dtype=float32)",19.34,0.0019257143139839172
"tf.Tensor(2.99, shape=(), dtype=float32)",1.721,0.0019257143139839172
"tf.Tensor(71.25, shape=(), dtype=float32)",64.25,0.0019257143139839172
"tf.Tensor(67.5, shape=(), dtype=float32)",62.0,0.0019257143139839172
"tf.Tensor(58.49, shape=(), dtype=float32)",51.28,0.0019257143139839172
"tf.Tensor(25.72, shape=(), dtype=float32)",29.94,0.0019257143139839172
"tf.Tensor(71.29, shape=(), dtype=float32)",61.5,0.0019257143139839172
"tf.Tensor(71.4, shape=(), dtype=float32)",64.25,0.0019257143139839172
"tf.Tensor(71.37, shape=(), dtype=float32)",66.1,0.0019257143139839172
"tf.Tensor(65.33, shape=(), dtype=float32)",53.28,0.0019257143139839172
"tf.Tensor(48.44, shape=(), dtype=float32)",37.4,0.0019257143139839172
"tf.Tensor(71.68, shape=(), dtype=float32)",66.94,0.0019257143139839172
"tf.Tensor(35.96, shape=(), dtype=float32)",30.23,0.0019257143139839172
"tf.Tensor(6.14, shape=(), dtype=float32)",3.188,0.0019257143139839172
"tf.Tensor(71.27, shape=(), dtype=float32)",65.44,0.0019257143139839172
"tf.Tensor(56.92, shape=(), dtype=float32)",55.12,0.0019257143139839172
"tf.Tensor(38.94, shape=(), dtype=float32)",42.3,0.0019257143139839172
"tf.Tensor(5.5, shape=(), dtype=float32)",3.117,0.0019257143139839172
"tf.Tensor(36.73, shape=(), dtype=float32)",34.2,0.0019257143139839172
"tf.Tensor(13.2, shape=(), dtype=float32)",7.016,0.0019257143139839172
"tf.Tensor(71.49, shape=(), dtype=float32)",66.44,0.0019257143139839172
"tf.Tensor(71.25, shape=(), dtype=float32)",65.7,0.0019257143139839172
"tf.Tensor(5.17, shape=(), dtype=float32)",3.707,0.0019257143139839172
"tf.Tensor(3.01, shape=(), dtype=float32)",2.705,0.0019257143139839172
"tf.Tensor(4.7, shape=(), dtype=float32)",4.395,0.0019257143139839172
"tf.Tensor(66.6, shape=(), dtype=float32)",61.1,0.0019257143139839172
"tf.Tensor(56.27, shape=(), dtype=float32)",48.3,0.0019257143139839172
"tf.Tensor(56.31, shape=(), dtype=float32)",40.75,0.0019257143139839172
"tf.Tensor(7.52, shape=(), dtype=float32)",4.117,0.0019257143139839172
"tf.Tensor(4.25, shape=(), dtype=float32)",3.734,0.0019257143139839172
"tf.Tensor(41.0, shape=(), dtype=float32)",34.34,0.0019257143139839172
"tf.Tensor(71.54, shape=(), dtype=float32)",66.56,0.0019257143139839172
"tf.Tensor(28.47, shape=(), dtype=float32)",28.1,0.0019257143139839172
"tf.Tensor(3.33, shape=(), dtype=float32)",1.564,0.0019257143139839172
"tf.Tensor(71.6, shape=(), dtype=float32)",67.1,0.0019257143139839172
"tf.Tensor(27.72, shape=(), dtype=float32)",34.1,0.0019257143139839172
"tf.Tensor(25.9, shape=(), dtype=float32)",25.2,0.0019257143139839172
"tf.Tensor(71.41, shape=(), dtype=float32)",66.0,0.0019257143139839172
"tf.Tensor(24.55, shape=(), dtype=float32)",24.78,0.0019257143139839172
"tf.Tensor(27.01, shape=(), dtype=float32)",37.06,0.0019257143139839172
"tf.Tensor(66.8, shape=(), dtype=float32)",49.5,0.0019257143139839172
"tf.Tensor(71.39, shape=(), dtype=float32)",66.06,0.0019257143139839172
"tf.Tensor(71.31, shape=(), dtype=float32)",65.56,0.0019257143139839172
"tf.Tensor(3.01, shape=(), dtype=float32)",1.31,0.0019257143139839172
"tf.Tensor(59.46, shape=(), dtype=float32)",36.2,0.0019257143139839172
"tf.Tensor(63.79, shape=(), dtype=float32)",55.2,0.0019257143139839172
"tf.Tensor(2.34, shape=(), dtype=float32)",1.884,0.0019257143139839172
"tf.Tensor(62.35, shape=(), dtype=float32)",60.16,0.0019257143139839172
"tf.Tensor(71.02, shape=(), dtype=float32)",63.06,0.0019257143139839172
"tf.Tensor(61.42, shape=(), dtype=float32)",42.34,0.0019257143139839172
"tf.Tensor(71.8, shape=(), dtype=float32)",54.66,0.0019257143139839172
"tf.Tensor(72.51, shape=(), dtype=float32)",67.2,0.0019257143139839172
"tf.Tensor(71.92, shape=(), dtype=float32)",60.84,0.0019257143139839172
"tf.Tensor(70.76, shape=(), dtype=float32)",61.06,0.0019257143139839172
"tf.Tensor(70.37, shape=(), dtype=float32)",62.97,0.0019257143139839172
"tf.Tensor(69.66, shape=(), dtype=float32)",62.78,0.0019257143139839172
"tf.Tensor(71.51, shape=(), dtype=float32)",65.9,0.0019257143139839172
"tf.Tensor(70.69, shape=(), dtype=float32)",62.1,0.0019257143139839172
"tf.Tensor(2.26, shape=(), dtype=float32)",1.066,0.0019257143139839172
"tf.Tensor(71.95, shape=(), dtype=float32)",67.8,0.0019257143139839172
"tf.Tensor(60.43, shape=(), dtype=float32)",46.03,0.0019257143139839172
"tf.Tensor(27.09, shape=(), dtype=float32)",25.53,0.0019257143139839172
"tf.Tensor(71.43, shape=(), dtype=float32)",65.8,0.0019257143139839172
"tf.Tensor(47.8, shape=(), dtype=float32)",42.56,0.003144916146993637
"tf.Tensor(71.48, shape=(), dtype=float32)",65.5,0.003144916146993637
"tf.Tensor(6.56, shape=(), dtype=float32)",3.879,0.003144916146993637
"tf.Tensor(71.98, shape=(), dtype=float32)",64.94,0.003144916146993637
"tf.Tensor(28.94, shape=(), dtype=float32)",41.25,0.003144916146993637
"tf.Tensor(63.05, shape=(), dtype=float32)",54.34,0.003144916146993637
"tf.Tensor(26.37, shape=(), dtype=float32)",28.17,0.003144916146993637
"tf.Tensor(43.51, shape=(), dtype=float32)",29.7,0.003144916146993637
"tf.Tensor(72.86, shape=(), dtype=float32)",64.44,0.003144916146993637
"tf.Tensor(37.51, shape=(), dtype=float32)",48.5,0.003144916146993637
"tf.Tensor(69.62, shape=(), dtype=float32)",58.94,0.003144916146993637
"tf.Tensor(72.31, shape=(), dtype=float32)",67.06,0.003144916146993637
"tf.Tensor(11.93, shape=(), dtype=float32)",19.92,0.003144916146993637
"tf.Tensor(9.1, shape=(), dtype=float32)",8.72,0.003144916146993637
"tf.Tensor(32.12, shape=(), dtype=float32)",31.23,0.003144916146993637
"tf.Tensor(69.49, shape=(), dtype=float32)",55.84,0.003144916146993637
"tf.Tensor(70.83, shape=(), dtype=float32)",60.94,0.003144916146993637
"tf.Tensor(67.47, shape=(), dtype=float32)",62.7,0.003144916146993637
"tf.Tensor(41.24, shape=(), dtype=float32)",35.4,0.003144916146993637
"tf.Tensor(71.09, shape=(), dtype=float32)",65.3,0.003144916146993637
"tf.Tensor(69.43, shape=(), dtype=float32)",62.34,0.003144916146993637
"tf.Tensor(31.18, shape=(), dtype=float32)",24.08,0.003144916146993637
"tf.Tensor(71.19, shape=(), dtype=float32)",61.38,0.003144916146993637
"tf.Tensor(68.57, shape=(), dtype=float32)",39.0,0.003144916146993637
"tf.Tensor(58.97, shape=(), dtype=float32)",51.2,0.003144916146993637
"tf.Tensor(41.7, shape=(), dtype=float32)",48.44,0.003144916146993637
"tf.Tensor(71.53, shape=(), dtype=float32)",66.7,0.003144916146993637
"tf.Tensor(71.58, shape=(), dtype=float32)",67.0,0.003144916146993637
"tf.Tensor(5.56, shape=(), dtype=float32)",6.484,0.003144916146993637
"tf.Tensor(71.49, shape=(), dtype=float32)",65.9,0.003144916146993637
"tf.Tensor(35.19, shape=(), dtype=float32)",39.06,0.003144916146993637
"tf.Tensor(17.71, shape=(), dtype=float32)",32.75,0.003144916146993637
"tf.Tensor(14.39, shape=(), dtype=float32)",18.58,0.003144916146993637
"tf.Tensor(20.28, shape=(), dtype=float32)",28.39,0.003144916146993637
"tf.Tensor(65.08, shape=(), dtype=float32)",49.94,0.003144916146993637
"tf.Tensor(7.18, shape=(), dtype=float32)",8.45,0.003144916146993637
"tf.Tensor(71.44, shape=(), dtype=float32)",66.6,0.003144916146993637
"tf.Tensor(3.31, shape=(), dtype=float32)",1.934,0.003144916146993637
"tf.Tensor(71.52, shape=(), dtype=float32)",66.75,0.003144916146993637
"tf.Tensor(17.45, shape=(), dtype=float32)",22.62,0.003144916146993637
"tf.Tensor(71.32, shape=(), dtype=float32)",65.7,0.003144916146993637
"tf.Tensor(34.78, shape=(), dtype=float32)",29.19,0.003144916146993637
"tf.Tensor(63.36, shape=(), dtype=float32)",52.84,0.003144916146993637
"tf.Tensor(26.96, shape=(), dtype=float32)",30.16,0.003144916146993637
"tf.Tensor(34.44, shape=(), dtype=float32)",46.56,0.003144916146993637
"tf.Tensor(56.05, shape=(), dtype=float32)",45.28,0.003144916146993637
"tf.Tensor(67.52, shape=(), dtype=float32)",50.62,0.003144916146993637
"tf.Tensor(71.29, shape=(), dtype=float32)",65.3,0.003144916146993637
