True_Value,Predicted_Value,Prediction_Time_s
"tf.Tensor(61.97, shape=(), dtype=float32)",51.56,0.0030506476759910583
"tf.Tensor(3.58, shape=(), dtype=float32)",5.18,0.0030506476759910583
"tf.Tensor(63.07, shape=(), dtype=float32)",52.16,0.0030506476759910583
"tf.Tensor(65.48, shape=(), dtype=float32)",52.34,0.0030506476759910583
"tf.Tensor(5.17, shape=(), dtype=float32)",6.83,0.0030506476759910583
"tf.Tensor(4.47, shape=(), dtype=float32)",7.18,0.0030506476759910583
"tf.Tensor(3.51, shape=(), dtype=float32)",4.18,0.0030506476759910583
"tf.Tensor(64.56, shape=(), dtype=float32)",55.5,0.0030506476759910583
"tf.Tensor(63.85, shape=(), dtype=float32)",52.9,0.0030506476759910583
"tf.Tensor(9.06, shape=(), dtype=float32)",10.82,0.0030506476759910583
"tf.Tensor(45.45, shape=(), dtype=float32)",44.6,0.0030506476759910583
"tf.Tensor(7.94, shape=(), dtype=float32)",9.945,0.0030506476759910583
"tf.Tensor(17.41, shape=(), dtype=float32)",27.08,0.0030506476759910583
"tf.Tensor(63.78, shape=(), dtype=float32)",54.72,0.003063410520553589
"tf.Tensor(4.22, shape=(), dtype=float32)",6.668,0.003063410520553589
"tf.Tensor(25.41, shape=(), dtype=float32)",39.75,0.003063410520553589
"tf.Tensor(65.34, shape=(), dtype=float32)",50.53,0.003063410520553589
"tf.Tensor(64.99, shape=(), dtype=float32)",50.34,0.003063410520553589
"tf.Tensor(63.95, shape=(), dtype=float32)",51.25,0.003063410520553589
"tf.Tensor(4.14, shape=(), dtype=float32)",7.016,0.003063410520553589
"tf.Tensor(58.67, shape=(), dtype=float32)",55.38,0.003063410520553589
"tf.Tensor(2.71, shape=(), dtype=float32)",3.992,0.003063410520553589
"tf.Tensor(12.29, shape=(), dtype=float32)",14.67,0.003063410520553589
"tf.Tensor(9.53, shape=(), dtype=float32)",11.766,0.003063410520553589
"tf.Tensor(3.51, shape=(), dtype=float32)",4.11,0.003063410520553589
"tf.Tensor(60.6, shape=(), dtype=float32)",55.75,0.003063410520553589
"tf.Tensor(4.95, shape=(), dtype=float32)",6.6,0.003063410520553589
"tf.Tensor(57.6, shape=(), dtype=float32)",54.53,0.003063410520553589
"tf.Tensor(7.14, shape=(), dtype=float32)",10.34,0.003063410520553589
"tf.Tensor(37.9, shape=(), dtype=float32)",47.12,0.003063410520553589
"tf.Tensor(22.97, shape=(), dtype=float32)",30.97,0.003063410520553589
"tf.Tensor(4.57, shape=(), dtype=float32)",6.156,0.003063410520553589
"tf.Tensor(37.16, shape=(), dtype=float32)",40.62,0.003063410520553589
"tf.Tensor(3.97, shape=(), dtype=float32)",5.816,0.003063410520553589
"tf.Tensor(6.67, shape=(), dtype=float32)",9.06,0.003063410520553589
"tf.Tensor(7.32, shape=(), dtype=float32)",9.38,0.003063410520553589
"tf.Tensor(30.04, shape=(), dtype=float32)",34.44,0.003063410520553589
"tf.Tensor(50.06, shape=(), dtype=float32)",50.8,0.003063410520553589
"tf.Tensor(2.67, shape=(), dtype=float32)",4.38,0.003063410520553589
"tf.Tensor(7.82, shape=(), dtype=float32)",10.734,0.003063410520553589
"tf.Tensor(14.45, shape=(), dtype=float32)",21.22,0.003063410520553589
"tf.Tensor(5.91, shape=(), dtype=float32)",8.71,0.003063410520553589
"tf.Tensor(3.4, shape=(), dtype=float32)",4.785,0.003063410520553589
"tf.Tensor(45.34, shape=(), dtype=float32)",44.25,0.003063410520553589
"tf.Tensor(62.78, shape=(), dtype=float32)",55.03,0.003063410520553589
"tf.Tensor(5.7, shape=(), dtype=float32)",7.812,0.005595646798610687
"tf.Tensor(6.09, shape=(), dtype=float32)",8.87,0.005595646798610687
"tf.Tensor(44.65, shape=(), dtype=float32)",46.0,0.005595646798610687
"tf.Tensor(48.75, shape=(), dtype=float32)",49.3,0.005595646798610687
"tf.Tensor(64.71, shape=(), dtype=float32)",56.0,0.005595646798610687
"tf.Tensor(56.59, shape=(), dtype=float32)",54.8,0.005595646798610687
"tf.Tensor(23.41, shape=(), dtype=float32)",33.75,0.005595646798610687
"tf.Tensor(2.58, shape=(), dtype=float32)",3.46,0.005595646798610687
"tf.Tensor(65.18, shape=(), dtype=float32)",53.34,0.005595646798610687
"tf.Tensor(6.77, shape=(), dtype=float32)",10.06,0.005595646798610687
"tf.Tensor(6.99, shape=(), dtype=float32)",8.89,0.005595646798610687
"tf.Tensor(64.28, shape=(), dtype=float32)",58.53,0.005595646798610687
"tf.Tensor(42.6, shape=(), dtype=float32)",43.22,0.005595646798610687
"tf.Tensor(62.24, shape=(), dtype=float32)",55.88,0.005595646798610687
"tf.Tensor(49.36, shape=(), dtype=float32)",45.38,0.005595646798610687
"tf.Tensor(4.02, shape=(), dtype=float32)",6.074,0.005595646798610687
"tf.Tensor(44.93, shape=(), dtype=float32)",43.62,0.005595646798610687
"tf.Tensor(6.45, shape=(), dtype=float32)",7.72,0.005595646798610687
"tf.Tensor(63.37, shape=(), dtype=float32)",52.6,0.005595646798610687
"tf.Tensor(55.42, shape=(), dtype=float32)",46.88,0.005595646798610687
"tf.Tensor(7.22, shape=(), dtype=float32)",10.02,0.005595646798610687
"tf.Tensor(64.56, shape=(), dtype=float32)",55.5,0.005595646798610687
"tf.Tensor(6.74, shape=(), dtype=float32)",8.72,0.005595646798610687
"tf.Tensor(64.76, shape=(), dtype=float32)",49.0,0.005595646798610687
"tf.Tensor(52.73, shape=(), dtype=float32)",49.47,0.005595646798610687
"tf.Tensor(47.9, shape=(), dtype=float32)",40.66,0.005595646798610687
"tf.Tensor(5.88, shape=(), dtype=float32)",9.25,0.005595646798610687
"tf.Tensor(5.48, shape=(), dtype=float32)",7.4,0.005595646798610687
"tf.Tensor(65.34, shape=(), dtype=float32)",52.53,0.005595646798610687
"tf.Tensor(64.59, shape=(), dtype=float32)",52.6,0.005595646798610687
"tf.Tensor(59.51, shape=(), dtype=float32)",53.62,0.005595646798610687
"tf.Tensor(34.9, shape=(), dtype=float32)",37.47,0.005595646798610687
"tf.Tensor(61.39, shape=(), dtype=float32)",52.06,0.0032726451754570007
"tf.Tensor(40.5, shape=(), dtype=float32)",43.3,0.0032726451754570007
"tf.Tensor(3.85, shape=(), dtype=float32)",5.914,0.0032726451754570007
"tf.Tensor(64.35, shape=(), dtype=float32)",58.0,0.0032726451754570007
"tf.Tensor(65.26, shape=(), dtype=float32)",52.8,0.0032726451754570007
"tf.Tensor(9.82, shape=(), dtype=float32)",11.516,0.0032726451754570007
"tf.Tensor(3.32, shape=(), dtype=float32)",4.57,0.0032726451754570007
"tf.Tensor(7.39, shape=(), dtype=float32)",10.734,0.0032726451754570007
"tf.Tensor(53.02, shape=(), dtype=float32)",49.3,0.0032726451754570007
"tf.Tensor(46.06, shape=(), dtype=float32)",48.47,0.0032726451754570007
"tf.Tensor(60.43, shape=(), dtype=float32)",55.28,0.0032726451754570007
"tf.Tensor(22.69, shape=(), dtype=float32)",29.25,0.0032726451754570007
"tf.Tensor(4.53, shape=(), dtype=float32)",6.723,0.0032726451754570007
"tf.Tensor(65.17, shape=(), dtype=float32)",52.94,0.0032726451754570007
"tf.Tensor(65.26, shape=(), dtype=float32)",52.12,0.0032726451754570007
"tf.Tensor(19.83, shape=(), dtype=float32)",23.48,0.0032726451754570007
"tf.Tensor(64.28, shape=(), dtype=float32)",52.66,0.0032726451754570007
"tf.Tensor(15.26, shape=(), dtype=float32)",23.72,0.0032726451754570007
"tf.Tensor(5.61, shape=(), dtype=float32)",6.355,0.0032726451754570007
"tf.Tensor(40.32, shape=(), dtype=float32)",46.6,0.0032726451754570007
"tf.Tensor(65.41, shape=(), dtype=float32)",52.78,0.0032726451754570007
"tf.Tensor(36.85, shape=(), dtype=float32)",41.94,0.0032726451754570007
"tf.Tensor(30.72, shape=(), dtype=float32)",44.7,0.0032726451754570007
"tf.Tensor(20.91, shape=(), dtype=float32)",28.14,0.0032726451754570007
"tf.Tensor(5.27, shape=(), dtype=float32)",7.95,0.0032726451754570007
"tf.Tensor(3.78, shape=(), dtype=float32)",4.625,0.0032726451754570007
"tf.Tensor(52.75, shape=(), dtype=float32)",44.97,0.0032726451754570007
"tf.Tensor(65.21, shape=(), dtype=float32)",52.2,0.0032726451754570007
"tf.Tensor(4.92, shape=(), dtype=float32)",6.94,0.0032726451754570007
"tf.Tensor(64.01, shape=(), dtype=float32)",53.12,0.0032726451754570007
"tf.Tensor(27.4, shape=(), dtype=float32)",37.4,0.0032726451754570007
"tf.Tensor(5.24, shape=(), dtype=float32)",7.535,0.0032726451754570007
"tf.Tensor(5.95, shape=(), dtype=float32)",9.35,0.0034399032592773438
"tf.Tensor(41.96, shape=(), dtype=float32)",41.8,0.0034399032592773438
"tf.Tensor(8.71, shape=(), dtype=float32)",10.84,0.0034399032592773438
"tf.Tensor(6.15, shape=(), dtype=float32)",8.0,0.0034399032592773438
"tf.Tensor(64.36, shape=(), dtype=float32)",56.9,0.0034399032592773438
"tf.Tensor(56.17, shape=(), dtype=float32)",49.78,0.0034399032592773438
"tf.Tensor(27.16, shape=(), dtype=float32)",32.56,0.0034399032592773438
"tf.Tensor(3.22, shape=(), dtype=float32)",4.902,0.0034399032592773438
"tf.Tensor(64.19, shape=(), dtype=float32)",52.5,0.0034399032592773438
"tf.Tensor(63.53, shape=(), dtype=float32)",51.44,0.0034399032592773438
"tf.Tensor(48.18, shape=(), dtype=float32)",46.34,0.0034399032592773438
"tf.Tensor(4.72, shape=(), dtype=float32)",7.547,0.0034399032592773438
"tf.Tensor(6.76, shape=(), dtype=float32)",9.31,0.0034399032592773438
"tf.Tensor(65.34, shape=(), dtype=float32)",51.16,0.0034399032592773438
"tf.Tensor(62.29, shape=(), dtype=float32)",53.16,0.0034399032592773438
"tf.Tensor(3.69, shape=(), dtype=float32)",4.957,0.0034399032592773438
"tf.Tensor(7.39, shape=(), dtype=float32)",9.81,0.0034399032592773438
"tf.Tensor(52.38, shape=(), dtype=float32)",51.56,0.0034399032592773438
"tf.Tensor(3.72, shape=(), dtype=float32)",5.4,0.0034399032592773438
"tf.Tensor(6.87, shape=(), dtype=float32)",10.41,0.0034399032592773438
"tf.Tensor(8.45, shape=(), dtype=float32)",11.586,0.0034399032592773438
"tf.Tensor(9.65, shape=(), dtype=float32)",10.875,0.0034399032592773438
"tf.Tensor(3.97, shape=(), dtype=float32)",5.586,0.0034399032592773438
"tf.Tensor(62.19, shape=(), dtype=float32)",50.4,0.0034399032592773438
"tf.Tensor(9.04, shape=(), dtype=float32)",11.61,0.0034399032592773438
"tf.Tensor(9.64, shape=(), dtype=float32)",11.12,0.0034399032592773438
"tf.Tensor(9.66, shape=(), dtype=float32)",12.195,0.0034399032592773438
"tf.Tensor(50.26, shape=(), dtype=float32)",45.6,0.0034399032592773438
"tf.Tensor(3.13, shape=(), dtype=float32)",5.336,0.0034399032592773438
"tf.Tensor(59.45, shape=(), dtype=float32)",51.7,0.0034399032592773438
"tf.Tensor(16.95, shape=(), dtype=float32)",25.61,0.0034399032592773438
"tf.Tensor(55.16, shape=(), dtype=float32)",45.16,0.0034399032592773438
"tf.Tensor(65.29, shape=(), dtype=float32)",51.12,0.003392234444618225
"tf.Tensor(64.27, shape=(), dtype=float32)",58.16,0.003392234444618225
"tf.Tensor(5.98, shape=(), dtype=float32)",8.07,0.003392234444618225
"tf.Tensor(33.27, shape=(), dtype=float32)",41.88,0.003392234444618225
"tf.Tensor(2.96, shape=(), dtype=float32)",4.9,0.003392234444618225
"tf.Tensor(57.38, shape=(), dtype=float32)",55.5,0.003392234444618225
"tf.Tensor(6.36, shape=(), dtype=float32)",8.734,0.003392234444618225
"tf.Tensor(65.38, shape=(), dtype=float32)",54.66,0.003392234444618225
"tf.Tensor(4.35, shape=(), dtype=float32)",6.977,0.003392234444618225
"tf.Tensor(49.6, shape=(), dtype=float32)",43.88,0.003392234444618225
"tf.Tensor(5.15, shape=(), dtype=float32)",7.293,0.003392234444618225
"tf.Tensor(9.23, shape=(), dtype=float32)",10.1,0.003392234444618225
"tf.Tensor(45.52, shape=(), dtype=float32)",45.4,0.003392234444618225
"tf.Tensor(60.08, shape=(), dtype=float32)",56.44,0.003392234444618225
"tf.Tensor(4.93, shape=(), dtype=float32)",7.62,0.003392234444618225
"tf.Tensor(14.49, shape=(), dtype=float32)",19.11,0.003392234444618225
"tf.Tensor(61.85, shape=(), dtype=float32)",51.28,0.003392234444618225
"tf.Tensor(5.55, shape=(), dtype=float32)",8.46,0.003392234444618225
"tf.Tensor(56.88, shape=(), dtype=float32)",50.72,0.003392234444618225
"tf.Tensor(48.25, shape=(), dtype=float32)",46.16,0.003392234444618225
"tf.Tensor(64.29, shape=(), dtype=float32)",57.2,0.003392234444618225
"tf.Tensor(54.7, shape=(), dtype=float32)",46.38,0.003392234444618225
"tf.Tensor(3.83, shape=(), dtype=float32)",5.496,0.003392234444618225
"tf.Tensor(7.74, shape=(), dtype=float32)",10.0,0.003392234444618225
"tf.Tensor(63.41, shape=(), dtype=float32)",54.4,0.003392234444618225
"tf.Tensor(3.81, shape=(), dtype=float32)",4.906,0.003392234444618225
"tf.Tensor(7.44, shape=(), dtype=float32)",10.2,0.003392234444618225
"tf.Tensor(60.86, shape=(), dtype=float32)",55.53,0.003392234444618225
"tf.Tensor(33.0, shape=(), dtype=float32)",42.94,0.003392234444618225
"tf.Tensor(65.22, shape=(), dtype=float32)",54.22,0.003392234444618225
"tf.Tensor(40.26, shape=(), dtype=float32)",40.62,0.003392234444618225
"tf.Tensor(65.06, shape=(), dtype=float32)",50.9,0.003392234444618225
"tf.Tensor(62.57, shape=(), dtype=float32)",51.53,0.003578983247280121
"tf.Tensor(58.04, shape=(), dtype=float32)",55.03,0.003578983247280121
"tf.Tensor(6.07, shape=(), dtype=float32)",10.24,0.003578983247280121
"tf.Tensor(4.15, shape=(), dtype=float32)",7.08,0.003578983247280121
"tf.Tensor(30.93, shape=(), dtype=float32)",41.88,0.003578983247280121
"tf.Tensor(18.13, shape=(), dtype=float32)",30.98,0.003578983247280121
"tf.Tensor(63.97, shape=(), dtype=float32)",54.16,0.003578983247280121
"tf.Tensor(6.81, shape=(), dtype=float32)",7.785,0.003578983247280121
"tf.Tensor(2.39, shape=(), dtype=float32)",3.566,0.003578983247280121
"tf.Tensor(5.44, shape=(), dtype=float32)",7.613,0.003578983247280121
"tf.Tensor(3.32, shape=(), dtype=float32)",5.37,0.003578983247280121
"tf.Tensor(64.99, shape=(), dtype=float32)",51.94,0.003578983247280121
"tf.Tensor(2.58, shape=(), dtype=float32)",2.996,0.003578983247280121
"tf.Tensor(31.06, shape=(), dtype=float32)",33.6,0.003578983247280121
"tf.Tensor(12.33, shape=(), dtype=float32)",17.67,0.003578983247280121
"tf.Tensor(62.89, shape=(), dtype=float32)",49.22,0.003578983247280121
"tf.Tensor(5.96, shape=(), dtype=float32)",9.99,0.003578983247280121
"tf.Tensor(4.57, shape=(), dtype=float32)",5.836,0.003578983247280121
"tf.Tensor(6.27, shape=(), dtype=float32)",8.38,0.003578983247280121
"tf.Tensor(5.05, shape=(), dtype=float32)",7.94,0.003578983247280121
"tf.Tensor(63.38, shape=(), dtype=float32)",52.28,0.003578983247280121
"tf.Tensor(2.92, shape=(), dtype=float32)",4.81,0.003578983247280121
"tf.Tensor(32.17, shape=(), dtype=float32)",38.22,0.003578983247280121
"tf.Tensor(21.57, shape=(), dtype=float32)",31.44,0.003578983247280121
"tf.Tensor(58.28, shape=(), dtype=float32)",51.72,0.003578983247280121
"tf.Tensor(3.28, shape=(), dtype=float32)",4.266,0.003578983247280121
"tf.Tensor(58.95, shape=(), dtype=float32)",49.22,0.003578983247280121
"tf.Tensor(64.57, shape=(), dtype=float32)",55.66,0.003578983247280121
"tf.Tensor(6.74, shape=(), dtype=float32)",8.234,0.003578983247280121
"tf.Tensor(4.44, shape=(), dtype=float32)",7.492,0.003578983247280121
"tf.Tensor(65.17, shape=(), dtype=float32)",51.25,0.003578983247280121
"tf.Tensor(3.62, shape=(), dtype=float32)",5.32,0.003578983247280121
"tf.Tensor(6.11, shape=(), dtype=float32)",8.77,0.003158286213874817
"tf.Tensor(65.22, shape=(), dtype=float32)",56.8,0.003158286213874817
"tf.Tensor(64.99, shape=(), dtype=float32)",50.38,0.003158286213874817
"tf.Tensor(40.26, shape=(), dtype=float32)",38.94,0.003158286213874817
"tf.Tensor(2.85, shape=(), dtype=float32)",3.703,0.003158286213874817
"tf.Tensor(29.81, shape=(), dtype=float32)",38.9,0.003158286213874817
"tf.Tensor(57.86, shape=(), dtype=float32)",56.7,0.003158286213874817
"tf.Tensor(7.79, shape=(), dtype=float32)",10.516,0.003158286213874817
"tf.Tensor(3.44, shape=(), dtype=float32)",5.254,0.003158286213874817
"tf.Tensor(64.86, shape=(), dtype=float32)",55.38,0.003158286213874817
"tf.Tensor(9.22, shape=(), dtype=float32)",10.05,0.003158286213874817
"tf.Tensor(6.06, shape=(), dtype=float32)",8.875,0.003158286213874817
"tf.Tensor(11.97, shape=(), dtype=float32)",7.168,0.003158286213874817
"tf.Tensor(9.09, shape=(), dtype=float32)",10.78,0.003158286213874817
"tf.Tensor(21.07, shape=(), dtype=float32)",28.02,0.003158286213874817
"tf.Tensor(56.77, shape=(), dtype=float32)",50.4,0.003158286213874817
"tf.Tensor(62.86, shape=(), dtype=float32)",50.28,0.003158286213874817
"tf.Tensor(5.1, shape=(), dtype=float32)",7.41,0.003158286213874817
"tf.Tensor(64.45, shape=(), dtype=float32)",57.62,0.003158286213874817
"tf.Tensor(27.9, shape=(), dtype=float32)",34.1,0.003158286213874817
"tf.Tensor(65.55, shape=(), dtype=float32)",52.44,0.003158286213874817
"tf.Tensor(41.13, shape=(), dtype=float32)",46.28,0.003158286213874817
"tf.Tensor(60.85, shape=(), dtype=float32)",55.2,0.003158286213874817
"tf.Tensor(63.88, shape=(), dtype=float32)",54.22,0.003158286213874817
"tf.Tensor(26.73, shape=(), dtype=float32)",32.94,0.003158286213874817
"tf.Tensor(9.85, shape=(), dtype=float32)",11.03,0.003158286213874817
"tf.Tensor(16.57, shape=(), dtype=float32)",25.58,0.003158286213874817
"tf.Tensor(6.19, shape=(), dtype=float32)",8.37,0.003158286213874817
"tf.Tensor(62.09, shape=(), dtype=float32)",56.12,0.003158286213874817
"tf.Tensor(57.94, shape=(), dtype=float32)",54.53,0.003158286213874817
"tf.Tensor(61.09, shape=(), dtype=float32)",52.44,0.003158286213874817
"tf.Tensor(5.43, shape=(), dtype=float32)",8.71,0.003158286213874817
"tf.Tensor(6.0, shape=(), dtype=float32)",9.24,0.003514029085636139
"tf.Tensor(3.9, shape=(), dtype=float32)",5.37,0.003514029085636139
"tf.Tensor(5.39, shape=(), dtype=float32)",8.15,0.003514029085636139
"tf.Tensor(9.91, shape=(), dtype=float32)",14.63,0.003514029085636139
"tf.Tensor(53.81, shape=(), dtype=float32)",49.7,0.003514029085636139
"tf.Tensor(18.54, shape=(), dtype=float32)",27.34,0.003514029085636139
"tf.Tensor(25.08, shape=(), dtype=float32)",37.88,0.003514029085636139
"tf.Tensor(64.33, shape=(), dtype=float32)",58.22,0.003514029085636139
"tf.Tensor(39.99, shape=(), dtype=float32)",40.72,0.003514029085636139
"tf.Tensor(2.51, shape=(), dtype=float32)",4.83,0.003514029085636139
"tf.Tensor(5.26, shape=(), dtype=float32)",5.965,0.003514029085636139
"tf.Tensor(8.54, shape=(), dtype=float32)",9.72,0.003514029085636139
"tf.Tensor(4.94, shape=(), dtype=float32)",7.78,0.003514029085636139
"tf.Tensor(41.17, shape=(), dtype=float32)",45.72,0.003514029085636139
"tf.Tensor(24.13, shape=(), dtype=float32)",36.16,0.003514029085636139
"tf.Tensor(64.01, shape=(), dtype=float32)",51.28,0.003514029085636139
"tf.Tensor(58.69, shape=(), dtype=float32)",51.38,0.003514029085636139
"tf.Tensor(3.72, shape=(), dtype=float32)",5.55,0.003514029085636139
"tf.Tensor(5.21, shape=(), dtype=float32)",6.7,0.003514029085636139
"tf.Tensor(7.43, shape=(), dtype=float32)",10.24,0.003514029085636139
"tf.Tensor(16.72, shape=(), dtype=float32)",24.95,0.003514029085636139
"tf.Tensor(61.99, shape=(), dtype=float32)",52.62,0.003514029085636139
"tf.Tensor(3.45, shape=(), dtype=float32)",5.266,0.003514029085636139
"tf.Tensor(3.03, shape=(), dtype=float32)",4.9,0.003514029085636139
"tf.Tensor(10.24, shape=(), dtype=float32)",12.516,0.003514029085636139
"tf.Tensor(64.6, shape=(), dtype=float32)",51.56,0.003514029085636139
"tf.Tensor(64.81, shape=(), dtype=float32)",50.72,0.003514029085636139
"tf.Tensor(60.15, shape=(), dtype=float32)",53.88,0.003514029085636139
"tf.Tensor(65.3, shape=(), dtype=float32)",53.66,0.003514029085636139
"tf.Tensor(9.24, shape=(), dtype=float32)",10.1,0.003514029085636139
"tf.Tensor(64.65, shape=(), dtype=float32)",50.12,0.003514029085636139
"tf.Tensor(48.66, shape=(), dtype=float32)",49.06,0.003514029085636139
"tf.Tensor(5.5, shape=(), dtype=float32)",8.06,0.003253251314163208
"tf.Tensor(5.36, shape=(), dtype=float32)",6.875,0.003253251314163208
"tf.Tensor(40.25, shape=(), dtype=float32)",48.0,0.003253251314163208
"tf.Tensor(55.61, shape=(), dtype=float32)",51.47,0.003253251314163208
"tf.Tensor(65.33, shape=(), dtype=float32)",54.9,0.003253251314163208
"tf.Tensor(65.31, shape=(), dtype=float32)",50.03,0.003253251314163208
"tf.Tensor(64.41, shape=(), dtype=float32)",57.6,0.003253251314163208
"tf.Tensor(32.27, shape=(), dtype=float32)",40.62,0.003253251314163208
"tf.Tensor(64.03, shape=(), dtype=float32)",49.1,0.003253251314163208
"tf.Tensor(63.91, shape=(), dtype=float32)",55.06,0.003253251314163208
"tf.Tensor(61.36, shape=(), dtype=float32)",57.03,0.003253251314163208
"tf.Tensor(64.34, shape=(), dtype=float32)",58.6,0.003253251314163208
"tf.Tensor(3.21, shape=(), dtype=float32)",4.6,0.003253251314163208
"tf.Tensor(51.48, shape=(), dtype=float32)",47.28,0.003253251314163208
"tf.Tensor(60.74, shape=(), dtype=float32)",50.8,0.003253251314163208
"tf.Tensor(64.14, shape=(), dtype=float32)",52.62,0.003253251314163208
"tf.Tensor(9.81, shape=(), dtype=float32)",11.31,0.003253251314163208
"tf.Tensor(65.08, shape=(), dtype=float32)",49.53,0.003253251314163208
"tf.Tensor(21.15, shape=(), dtype=float32)",26.89,0.003253251314163208
"tf.Tensor(7.65, shape=(), dtype=float32)",9.7,0.003253251314163208
"tf.Tensor(3.68, shape=(), dtype=float32)",5.07,0.003253251314163208
"tf.Tensor(2.73, shape=(), dtype=float32)",3.574,0.003253251314163208
"tf.Tensor(1.97, shape=(), dtype=float32)",3.078,0.003253251314163208
"tf.Tensor(3.5, shape=(), dtype=float32)",7.684,0.003253251314163208
"tf.Tensor(14.89, shape=(), dtype=float32)",20.4,0.003253251314163208
"tf.Tensor(64.35, shape=(), dtype=float32)",50.4,0.003253251314163208
"tf.Tensor(2.57, shape=(), dtype=float32)",4.64,0.003253251314163208
"tf.Tensor(7.31, shape=(), dtype=float32)",8.84,0.003253251314163208
"tf.Tensor(51.02, shape=(), dtype=float32)",44.53,0.003253251314163208
"tf.Tensor(23.5, shape=(), dtype=float32)",30.0,0.003253251314163208
"tf.Tensor(5.8, shape=(), dtype=float32)",8.695,0.003253251314163208
"tf.Tensor(64.58, shape=(), dtype=float32)",56.03,0.003253251314163208
"tf.Tensor(3.61, shape=(), dtype=float32)",5.016,0.003215886652469635
"tf.Tensor(3.56, shape=(), dtype=float32)",5.414,0.003215886652469635
"tf.Tensor(8.74, shape=(), dtype=float32)",10.1,0.003215886652469635
"tf.Tensor(7.2, shape=(), dtype=float32)",9.414,0.003215886652469635
"tf.Tensor(12.89, shape=(), dtype=float32)",18.53,0.003215886652469635
"tf.Tensor(57.15, shape=(), dtype=float32)",43.94,0.003215886652469635
"tf.Tensor(14.04, shape=(), dtype=float32)",22.34,0.003215886652469635
"tf.Tensor(9.77, shape=(), dtype=float32)",10.93,0.003215886652469635
"tf.Tensor(8.06, shape=(), dtype=float32)",10.88,0.003215886652469635
"tf.Tensor(64.55, shape=(), dtype=float32)",50.34,0.003215886652469635
"tf.Tensor(64.08, shape=(), dtype=float32)",50.2,0.003215886652469635
"tf.Tensor(3.29, shape=(), dtype=float32)",4.54,0.003215886652469635
"tf.Tensor(58.74, shape=(), dtype=float32)",52.56,0.003215886652469635
"tf.Tensor(6.76, shape=(), dtype=float32)",9.375,0.003215886652469635
"tf.Tensor(59.7, shape=(), dtype=float32)",47.8,0.003215886652469635
"tf.Tensor(61.77, shape=(), dtype=float32)",50.0,0.003215886652469635
"tf.Tensor(54.34, shape=(), dtype=float32)",45.66,0.003215886652469635
"tf.Tensor(2.66, shape=(), dtype=float32)",3.605,0.003215886652469635
"tf.Tensor(64.65, shape=(), dtype=float32)",52.34,0.003215886652469635
"tf.Tensor(2.8, shape=(), dtype=float32)",2.992,0.003215886652469635
"tf.Tensor(39.79, shape=(), dtype=float32)",48.94,0.003215886652469635
"tf.Tensor(65.21, shape=(), dtype=float32)",52.8,0.003215886652469635
"tf.Tensor(64.96, shape=(), dtype=float32)",50.12,0.003215886652469635
"tf.Tensor(5.68, shape=(), dtype=float32)",7.91,0.003215886652469635
"tf.Tensor(30.11, shape=(), dtype=float32)",39.06,0.003215886652469635
"tf.Tensor(64.63, shape=(), dtype=float32)",56.0,0.003215886652469635
"tf.Tensor(65.25, shape=(), dtype=float32)",51.4,0.003215886652469635
"tf.Tensor(9.98, shape=(), dtype=float32)",10.91,0.003215886652469635
"tf.Tensor(53.9, shape=(), dtype=float32)",53.0,0.003215886652469635
"tf.Tensor(7.98, shape=(), dtype=float32)",11.08,0.003215886652469635
"tf.Tensor(63.15, shape=(), dtype=float32)",53.97,0.003215886652469635
"tf.Tensor(58.61, shape=(), dtype=float32)",55.88,0.003215886652469635
"tf.Tensor(26.16, shape=(), dtype=float32)",40.9,0.0030849426984786987
"tf.Tensor(58.08, shape=(), dtype=float32)",45.78,0.0030849426984786987
"tf.Tensor(34.64, shape=(), dtype=float32)",41.44,0.0030849426984786987
"tf.Tensor(5.74, shape=(), dtype=float32)",7.16,0.0030849426984786987
"tf.Tensor(27.81, shape=(), dtype=float32)",34.56,0.0030849426984786987
"tf.Tensor(4.07, shape=(), dtype=float32)",5.88,0.0030849426984786987
"tf.Tensor(43.14, shape=(), dtype=float32)",43.88,0.0030849426984786987
"tf.Tensor(38.11, shape=(), dtype=float32)",40.84,0.0030849426984786987
"tf.Tensor(64.99, shape=(), dtype=float32)",51.16,0.0030849426984786987
"tf.Tensor(25.8, shape=(), dtype=float32)",32.8,0.0030849426984786987
"tf.Tensor(3.25, shape=(), dtype=float32)",4.992,0.0030849426984786987
"tf.Tensor(61.98, shape=(), dtype=float32)",57.2,0.0030849426984786987
"tf.Tensor(4.92, shape=(), dtype=float32)",8.38,0.0030849426984786987
"tf.Tensor(65.26, shape=(), dtype=float32)",54.97,0.0030849426984786987
"tf.Tensor(64.62, shape=(), dtype=float32)",56.12,0.0030849426984786987
"tf.Tensor(6.72, shape=(), dtype=float32)",9.09,0.0030849426984786987
"tf.Tensor(54.01, shape=(), dtype=float32)",43.62,0.0030849426984786987
"tf.Tensor(65.34, shape=(), dtype=float32)",52.84,0.0030849426984786987
"tf.Tensor(2.93, shape=(), dtype=float32)",4.99,0.0030849426984786987
"tf.Tensor(5.15, shape=(), dtype=float32)",8.2,0.0030849426984786987
"tf.Tensor(4.03, shape=(), dtype=float32)",5.93,0.0030849426984786987
"tf.Tensor(7.71, shape=(), dtype=float32)",9.47,0.0030849426984786987
