image_name,True_Value,Predicted_Value,Prediction_Time_s,Percent_Error,Zone
/tmp/DataSetCombined/Edges/purewateryiyang5_259386.png,6.53,8.243091,0.0053420215845108,1.7130909999999995,black
/tmp/DataSetCombined/Edges/Round-19_97375.png,55.52,56.92843,0.0053420215845108,1.4084299999999956,black
/tmp/DataSetCombined/Edges/Round-10_52667.png,12.96,12.73091,0.0053420215845108,0.22909000000000113,black
/tmp/DataSetCombined/Edges/Round-13_62278.png,60.1,58.171417,0.0053420215845108,1.9285830000000033,black
/tmp/DataSetCombined/Edges/purewateryiyang5_278165.png,71.48,66.6689,0.0053420215845108,4.81110000000001,orange
/tmp/DataSetCombined/Edges/a_72_372_204330.png,39.64,43.187794,0.0053420215845108,3.547793999999996,black
/tmp/DataSetCombined/Edges/a_175_337_195995.png,5.34,6.2777615,0.0053420215845108,0.9377615000000006,black
/tmp/DataSetCombined/Edges/Round-13_65073.png,71.26,67.10057,0.0053420215845108,4.15943,black
/tmp/DataSetCombined/Edges/purewateryiyang6_309755.png,64.22,62.57548,0.0053420215845108,1.64452,black
/tmp/DataSetCombined/Edges/Round-11_56372.png,2.95,3.4830012,0.0053420215845108,0.5330011999999997,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_40016.png,3.2,3.774615,0.0053420215845108,0.5746149999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang3_246831.png,12.95,15.311465,0.0053420215845108,2.361465000000001,black
/tmp/DataSetCombined/Edges/combined_dir_7_43_217164.png,4.09,4.6770163,0.0053420215845108,0.5870163000000002,black
/tmp/DataSetCombined/Edges/Round-19_99381.png,71.54,67.375786,0.0053420215845108,4.164214000000001,black
/tmp/DataSetCombined/Edges/3f_192_314_16113.png,3.77,4.807343,0.0053420215845108,1.0373430000000003,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_22142.png,34.85,36.17682,0.0053420215845108,1.326819999999998,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_32181.png,57.63,58.661938,0.0053420215845108,1.0319379999999967,black
/tmp/DataSetCombined/Edges/purewateryiyang2_239321.png,24.64,26.163727,0.0053420215845108,1.523727000000001,black
/tmp/DataSetCombined/Edges/RunF_6_20_163771.png,17.89,26.459793,0.0053420215845108,8.569793,orange
/tmp/DataSetCombined/Edges/RunC_3_17_151749.png,71.28,66.97001,0.0053420215845108,4.309989999999999,black
/tmp/DataSetCombined/Edges/Round-4_116265.png,2.56,2.7111588,0.0053420215845108,0.15115880000000015,black
/tmp/DataSetCombined/Edges/e_124_476_223034.png,71.5,67.26778,0.0053420215845108,4.232219999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang3_243874.png,59.38,55.602848,0.0053420215845108,3.777152000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang10_235305.png,71.16,67.059135,0.0053420215845108,4.100864999999999,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_33122.png,70.77,67.064606,0.0053420215845108,3.7053939999999983,black
/tmp/DataSetCombined/Edges/RunB_2_144879.png,68.12,64.24871,0.0053420215845108,3.871290000000002,black
/tmp/DataSetCombined/Edges/RunI_8_22_173275.png,30.93,29.796707,0.0053420215845108,1.1332929999999983,black
/tmp/DataSetCombined/Edges/3d_190_312_15386.png,30.8,35.864483,0.0053420215845108,5.064482999999999,orange
/tmp/DataSetCombined/Edges/RunB_2_16_146035.png,61.23,60.83199,0.0053420215845108,0.3980099999999993,black
/tmp/DataSetCombined/Edges/RunG_7_166201.png,12.55,12.284694,0.0053420215845108,0.2653060000000007,black
/tmp/DataSetCombined/Edges/Round-14_69034.png,71.73,66.25551,0.0053420215845108,5.474490000000003,orange
/tmp/DataSetCombined/Edges/purewateryiyang4_252105.png,42.18,54.80575,0.0053420215845108,12.625750000000004,red
/tmp/DataSetCombined/Edges/purewateryiyang8_326080.png,3.51,4.972292,0.0053420215845108,1.4622920000000006,black
/tmp/DataSetCombined/Edges/purewateryiyang6_290332.png,71.54,66.88046,0.0053420215845108,4.659540000000007,orange
/tmp/DataSetCombined/Edges/Round-18_92875.png,72.29,67.82592,0.0053420215845108,4.46408000000001,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_32150.png,70.29,65.92796,0.0053420215845108,4.3620400000000075,black
/tmp/DataSetCombined/Edges/a_237_353_199432.png,64.79,62.625317,0.0053420215845108,2.1646830000000037,black
/tmp/DataSetCombined/Edges/combined_dir_7_43_216592.png,71.5,67.20356,0.0053420215845108,4.296440000000004,black
/tmp/DataSetCombined/Edges/Round-9_134722.png,72.19,67.40194,0.0053420215845108,4.7880600000000015,orange
/tmp/DataSetCombined/Edges/purewateryiyang7_319240.png,73.19,67.898285,0.0053420215845108,5.291714999999996,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_274539.png,5.8,5.1771493,0.0053420215845108,0.6228506999999999,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_28036.png,52.4,31.210003,0.0053420215845108,21.189996999999998,red
/tmp/DataSetCombined/Edges/DPPC-ISO-6_21506.png,5.43,6.5459843,0.0053420215845108,1.1159843,black
/tmp/DataSetCombined/Edges/3_3_37_13222.png,69.3,66.12254,0.0053420215845108,3.1774599999999964,black
/tmp/DataSetCombined/Edges/purewateryiyang6_288617.png,68.97,65.739586,0.0053881593048572,3.230413999999996,black
/tmp/DataSetCombined/Edges/Round-1_43144.png,36.92,42.711636,0.0053881593048572,5.791635999999997,orange
/tmp/DataSetCombined/Edges/b_232_399_207433.png,4.93,5.751234,0.0053881593048572,0.8212340000000005,black
/tmp/DataSetCombined/Edges/Round-20_109273.png,55.37,51.30644,0.0053881593048572,4.063559999999995,black
/tmp/DataSetCombined/Edges/Round-14_71622.png,71.46,67.36037,0.0053881593048572,4.099629999999991,black
/tmp/DataSetCombined/Edges/a_164_332_195467.png,71.26,67.592415,0.0053881593048572,3.6675850000000025,black
/tmp/DataSetCombined/Edges/Round-10_49068.png,60.99,59.887756,0.0053881593048572,1.102243999999999,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_30690.png,71.1,67.20427,0.0053881593048572,3.8957300000000004,black
/tmp/DataSetCombined/Edges/e_5_486_224684.png,70.43,66.26531,0.0053881593048572,4.164690000000007,black
/tmp/DataSetCombined/Edges/Round-18_93651.png,70.96,67.44149,0.0053881593048572,3.518509999999992,black
/tmp/DataSetCombined/Edges/Round-11_58295.png,71.58,66.77425,0.0053881593048572,4.805750000000003,orange
/tmp/DataSetCombined/Edges/purewateryiyang10_235261.png,70.49,66.95428,0.0053881593048572,3.5357199999999978,black
/tmp/DataSetCombined/Edges/Round-18_94504.png,72.29,67.153625,0.0053881593048572,5.136375000000001,orange
/tmp/DataSetCombined/Edges/RunA_1_15_143283.png,15.58,16.989265,0.0053881593048572,1.4092649999999995,black
/tmp/DataSetCombined/Edges/Round-16_81640.png,18.98,18.26553,0.0053881593048572,0.7144700000000022,black
/tmp/DataSetCombined/Edges/purewateryiyang6_290827.png,4.33,5.235179,0.0053881593048572,0.9051789999999995,black
/tmp/DataSetCombined/Edges/purewateryiyang5_275360.png,71.59,67.15666,0.0053881593048572,4.433340000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang6_305254.png,5.21,4.332864,0.0053881593048572,0.8771360000000001,black
/tmp/DataSetCombined/Edges/Round-8_133494.png,0.95,3.1567292,0.0053881593048572,2.2067292,black
/tmp/DataSetCombined/Edges/f_16_499_226055.png,35.12,32.572628,0.0053881593048572,2.5473719999999958,black
/tmp/DataSetCombined/Edges/d_123_453_220130.png,49.06,42.259174,0.0053881593048572,6.800826000000001,orange
/tmp/DataSetCombined/Edges/3MM-5_16_35_12724.png,64.12,62.247868,0.0053881593048572,1.8721320000000077,black
/tmp/DataSetCombined/Edges/purewateryiyang5_276433.png,3.42,4.2355833,0.0053881593048572,0.8155833000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang10_236318.png,72.35,67.626854,0.0053881593048572,4.723146,orange
/tmp/DataSetCombined/Edges/d_123_453_220093.png,28.04,25.841734,0.0053881593048572,2.1982660000000003,black
/tmp/DataSetCombined/Edges/purewateryiyang6_306524.png,2.96,2.3607392,0.0053881593048572,0.5992608000000001,black
/tmp/DataSetCombined/Edges/RunN-1_14_27_187600.png,3.73,40.779327,0.0053881593048572,37.049327000000005,red
/tmp/DataSetCombined/Edges/purewateryiyang5_275741.png,30.92,28.024214,0.0053881593048572,2.895786000000001,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_36205.png,70.57,66.38536,0.0053881593048572,4.1846399999999875,black
/tmp/DataSetCombined/Edges/Round-15_74483.png,34.25,31.446407,0.0053881593048572,2.8035929999999993,black
/tmp/DataSetCombined/Edges/Round-7_128104.png,70.43,66.910416,0.0053881593048572,3.519584000000009,black
/tmp/DataSetCombined/Edges/purewateryiyang6_282126.png,71.66,67.93913,0.0053881593048572,3.720869999999991,black
/tmp/DataSetCombined/Edges/purewateryiyang6_309196.png,63.59,60.466175,0.0053881593048572,3.1238250000000036,black
/tmp/DataSetCombined/Edges/combined_dir_8_44_218600.png,71.65,66.777794,0.0053881593048572,4.872206000000006,orange
/tmp/DataSetCombined/Edges/purewateryiyang3_247801.png,69.87,65.98154,0.0053881593048572,3.888460000000009,black
/tmp/DataSetCombined/Edges/purewateryiyang5_270321.png,67.38,59.70648,0.0053881593048572,7.673519999999996,orange
/tmp/DataSetCombined/Edges/purewateryiyang4_248874.png,41.87,38.86162,0.0053881593048572,3.0083799999999954,black
/tmp/DataSetCombined/Edges/purewateryiyang6_293343.png,26.87,26.427883,0.0053881593048572,0.44211699999999965,black
/tmp/DataSetCombined/Edges/Round-4_116635.png,2.92,3.48042,0.0053881593048572,0.5604200000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang4_250402.png,58.2,49.74412,0.0053881593048572,8.45588,orange
/tmp/DataSetCombined/Edges/Round-10_53380.png,72.23,67.568,0.0053881593048572,4.662000000000006,orange
/tmp/DataSetCombined/Edges/2a_174_298_07906.png,67.24,62.04801,0.0053881593048572,5.191989999999997,orange
/tmp/DataSetCombined/Edges/Purewateryiyang11_34302.png,68.67,65.750824,0.0053881593048572,2.9191760000000073,black
/tmp/DataSetCombined/Edges/a_206_339_196883.png,29.96,28.097721,0.0053881593048572,1.862279000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang10_235582.png,28.43,48.27295,0.0053881593048572,19.842950000000002,red
/tmp/DataSetCombined/Edges/purewateryiyang8_324257.png,56.11,51.41965,0.0053881593048572,4.690350000000002,orange
/tmp/DataSetCombined/Edges/combined_dir_8_44_218608.png,70.94,66.84566,0.0053881593048572,4.0943400000000025,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_37253.png,48.22,48.256733,0.0053881593048572,0.03673299999999813,black
/tmp/DataSetCombined/Edges/combined_dir_6_42_215764.png,71.69,67.42908,0.0053881593048572,4.260919999999999,black
/tmp/DataSetCombined/Edges/k_130_545_231098.png,50.77,52.948143,0.0053881593048572,2.1781429999999986,black
/tmp/DataSetCombined/Edges/purewateryiyang5_276392.png,6.03,6.811532,0.0053881593048572,0.7815319999999994,black
/tmp/DataSetCombined/Edges/purewateryiyang6_296011.png,3.01,3.8676476,0.0053881593048572,0.8576476000000004,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_41224.png,64.71,61.887337,0.0053881593048572,2.8226629999999915,black
/tmp/DataSetCombined/Edges/purewateryiyang5_269424.png,71.48,67.03325,0.0053881593048572,4.446750000000009,black
/tmp/DataSetCombined/Edges/combined_dir_6_42_213700.png,4.64,5.82232,0.0053881593048572,1.1823200000000007,black
/tmp/DataSetCombined/Edges/purewateryiyang6_295325.png,71.42,67.676315,0.0053881593048572,3.7436849999999993,black
/tmp/DataSetCombined/Edges/Round-2.4_104778.png,53.54,47.55518,0.0053881593048572,5.984819999999999,orange
/tmp/DataSetCombined/Edges/Round-20_110900.png,71.62,66.530426,0.0053881593048572,5.089573999999999,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_272141.png,6.63,8.479676,0.0053881593048572,1.8496759999999997,black
/tmp/DataSetCombined/Edges/a_275_358_200094.png,14.68,17.057905,0.0053881593048572,2.377905000000002,black
/tmp/DataSetCombined/Edges/purewateryiyang3_244195.png,69.68,64.06854,0.0053881593048572,5.611460000000008,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_280148.png,13.71,15.762143,0.0053881593048572,2.052142999999999,black
/tmp/DataSetCombined/Edges/Round-6_121706.png,64.37,59.164585,0.0053881593048572,5.205415000000002,orange
/tmp/DataSetCombined/Edges/Purewateryiyang11_31974.png,71.64,67.603775,0.0053881593048572,4.036225000000002,black
/tmp/DataSetCombined/Edges/RunK_10_24_178545.png,1.61,2.2727585,0.0046991780400276,0.6627585,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_41582.png,64.19,62.63428,0.0046991780400276,1.5557200000000009,black
/tmp/DataSetCombined/Edges/purewateryiyang10_236604.png,37.47,43.12093,0.0046991780400276,5.6509300000000025,orange
/tmp/DataSetCombined/Edges/RunF_6_20_165075.png,71.33,66.76636,0.0046991780400276,4.563639999999992,orange
/tmp/DataSetCombined/Edges/purewateryiyang6_291176.png,71.61,67.32761,0.0046991780400276,4.282389999999992,black
/tmp/DataSetCombined/Edges/Round-6_123376.png,71.3,67.49405,0.0046991780400276,3.8059499999999957,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_38945.png,54.49,56.290768,0.0046991780400276,1.800767999999998,black
/tmp/DataSetCombined/Edges/Round-12_59639.png,71.53,57.47064,0.0046991780400276,14.059359999999998,red
/tmp/DataSetCombined/Edges/Round-17_85521.png,10.8,13.220106,0.0046991780400276,2.4201059999999988,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_40563.png,71.35,67.295296,0.0046991780400276,4.054704000000001,black
/tmp/DataSetCombined/Edges/a_3_364_203639.png,72.2,67.64043,0.0046991780400276,4.559570000000008,orange
/tmp/DataSetCombined/Edges/Round-18_91841.png,5.08,6.3311768,0.0046991780400276,1.2511767999999996,black
/tmp/DataSetCombined/Edges/Round-1_47154.png,71.34,67.265724,0.0046991780400276,4.074275999999998,black
/tmp/DataSetCombined/Edges/purewateryiyang5_277789.png,36.72,35.65947,0.0046991780400276,1.06053,black
/tmp/DataSetCombined/Edges/Round-17_87310.png,71.36,67.23982,0.0046991780400276,4.120180000000005,black
/tmp/DataSetCombined/Edges/purewateryiyang6_303887.png,4.77,3.7316217,0.0046991780400276,1.0383782999999998,black
/tmp/DataSetCombined/Edges/a_233_349_198761.png,7.77,8.108531,0.0046991780400276,0.3385309999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang6_309969.png,4.48,3.7936764,0.0046991780400276,0.6863236000000006,black
/tmp/DataSetCombined/Edges/Round-10_49288.png,8.83,10.683648,0.0046991780400276,1.8536479999999997,black
/tmp/DataSetCombined/Edges/purewateryiyang6_308762.png,48.52,35.57727,0.0046991780400276,12.942730000000005,red
/tmp/DataSetCombined/Edges/b_282_406_208364.png,71.43,67.46289,0.0046991780400276,3.9671100000000052,black
/tmp/DataSetCombined/Edges/purewateryiyang2_241797.png,31.53,29.940445,0.0046991780400276,1.5895550000000007,black
/tmp/DataSetCombined/Edges/purewateryiyang6_304245.png,71.26,66.959625,0.0046991780400276,4.3003750000000025,black
/tmp/DataSetCombined/Edges/dppc-iso-10_222495.png,11.85,13.078108,0.0046991780400276,1.2281080000000006,black
/tmp/DataSetCombined/Edges/Round-14_70762.png,32.8,31.876522,0.0046991780400276,0.9234779999999958,black
/tmp/DataSetCombined/Edges/1d_180_294_05337.png,19.93,22.199566,0.0046991780400276,2.269566000000001,black
/tmp/DataSetCombined/Edges/purewateryiyang6_293529.png,68.72,65.22678,0.0046991780400276,3.4932199999999938,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_23286.png,34.46,30.775757,0.0046991780400276,3.684243000000002,black
/tmp/DataSetCombined/Edges/purewateryiyang2_240584.png,12.85,12.048318,0.0046991780400276,0.8016819999999996,black
/tmp/DataSetCombined/Edges/2_2_26_07046.png,6.89,8.446101,0.0046991780400276,1.5561010000000008,black
/tmp/DataSetCombined/Edges/purewateryiyang5_272966.png,71.37,67.59024,0.0046991780400276,3.7797600000000102,black
/tmp/DataSetCombined/Edges/RunB_2_16_145853.png,70.38,66.30843,0.0046991780400276,4.071569999999994,black
/tmp/DataSetCombined/Edges/Round-20_110895.png,4.9,5.5536413,0.0046991780400276,0.6536412999999994,black
/tmp/DataSetCombined/Edges/purewateryiyang5_276731.png,1.33,1.7760184,0.0046991780400276,0.44601840000000004,black
/tmp/DataSetCombined/Edges/Round-20_109459.png,71.71,67.49567,0.0046991780400276,4.21432999999999,black
/tmp/DataSetCombined/Edges/3MM-3_14_33_12248.png,19.35,21.415,0.0046991780400276,2.0649999999999977,black
/tmp/DataSetCombined/Edges/purewateryiyang5_277473.png,61.86,57.82091,0.0046991780400276,4.039090000000002,black
/tmp/DataSetCombined/Edges/Round-20_110667.png,5.47,6.804992,0.0046991780400276,1.3349920000000006,black
/tmp/DataSetCombined/Edges/Round-10_52388.png,58.4,55.379482,0.0046991780400276,3.0205179999999956,black
/tmp/DataSetCombined/Edges/Round-15_74635.png,64.15,62.77304,0.0046991780400276,1.376960000000004,black
/tmp/DataSetCombined/Edges/RunB_2_16_145486.png,3.07,3.629064,0.0046991780400276,0.5590640000000002,black
/tmp/DataSetCombined/Edges/purewateryiyang6_287006.png,71.18,66.850494,0.0046991780400276,4.329506000000009,black
/tmp/DataSetCombined/Edges/Round-7_128058.png,72.33,67.18162,0.0046991780400276,5.148380000000003,orange
/tmp/DataSetCombined/Edges/5MM_18_41_20062.png,70.98,67.17801,0.0046991780400276,3.8019900000000035,black
/tmp/DataSetCombined/Edges/Round-3_112697.png,72.33,67.42515,0.0046991780400276,4.904849999999996,orange
/tmp/DataSetCombined/Edges/Round-1_42506.png,3.17,3.622717,0.0046991780400276,0.45271700000000026,black
/tmp/DataSetCombined/Edges/Round-2.4_104399.png,71.83,67.45815,0.0046991780400276,4.371849999999995,black
/tmp/DataSetCombined/Edges/Round-1_46873.png,15.19,20.150978,0.0046991780400276,4.960977999999999,orange
/tmp/DataSetCombined/Edges/1a_203_287_03492.png,66.3,64.4193,0.0046991780400276,1.8806999999999903,black
/tmp/DataSetCombined/Edges/Round-15_75745.png,14.28,15.307916,0.0046991780400276,1.0279160000000012,black
/tmp/DataSetCombined/Edges/purewateryiyang6_296040.png,61.38,58.306496,0.0046991780400276,3.073504,black
/tmp/DataSetCombined/Edges/Round-10_51205.png,71.18,65.88269,0.0046991780400276,5.29731000000001,orange
/tmp/DataSetCombined/Edges/Round-17_88487.png,2.13,6.8236356,0.0046991780400276,4.6936356,orange
/tmp/DataSetCombined/Edges/Round-19_98109.png,69.61,65.94329,0.0046991780400276,3.666709999999995,black
/tmp/DataSetCombined/Edges/Round-11_57680.png,63.42,62.71268,0.0046991780400276,0.7073200000000028,black
/tmp/DataSetCombined/Edges/purewateryiyang6_288673.png,2.87,3.7786703,0.0046991780400276,0.9086702999999998,black
/tmp/DataSetCombined/Edges/5MM-1_19_38_18223.png,72.25,67.008415,0.0046991780400276,5.241585000000001,orange
/tmp/DataSetCombined/Edges/RunE_5_19_157815.png,69.31,66.856766,0.0046991780400276,2.453234000000009,black
/tmp/DataSetCombined/Edges/combined_dir_6_42_213629.png,27.83,30.746555,0.0046991780400276,2.9165550000000025,black
/tmp/DataSetCombined/Edges/d_106_450_219887.png,65.36,61.703495,0.0046991780400276,3.656505000000003,black
/tmp/DataSetCombined/Edges/Round-20_110789.png,71.07,67.566666,0.0046991780400276,3.5033339999999953,black
/tmp/DataSetCombined/Edges/RunB_2_144784.png,40.98,27.162186,0.0046991780400276,13.817813999999998,red
/tmp/DataSetCombined/Edges/RunG_7_21_168047.png,70.83,60.532314,0.0046991780400276,10.297685999999999,red
/tmp/DataSetCombined/Edges/RunN_13_28_192950.png,6.05,7.5342727,0.0046991780400276,1.4842727,black
/tmp/DataSetCombined/Edges/purewateryiyang2_243035.png,15.16,17.155079,0.0056450515985488,1.9950790000000005,black
/tmp/DataSetCombined/Edges/Round-18_90835.png,54.42,37.781925,0.0056450515985488,16.638075,red
/tmp/DataSetCombined/Edges/RunA_1_15_143221.png,71.49,67.57285,0.0056450515985488,3.9171499999999924,black
/tmp/DataSetCombined/Edges/Round-13_66477.png,20.41,21.503654,0.0056450515985488,1.0936540000000008,black
/tmp/DataSetCombined/Edges/Round-20_109524.png,65.42,61.411556,0.0056450515985488,4.008444000000004,black
/tmp/DataSetCombined/Edges/o_262_557_232712.png,63.23,62.919006,0.0056450515985488,0.3109939999999938,black
/tmp/DataSetCombined/Edges/RunF_6_161191.png,31.22,29.575836,0.0056450515985488,1.644164,black
/tmp/DataSetCombined/Edges/purewateryiyang6_291356.png,6.79,8.504177,0.0056450515985488,1.7141770000000003,black
/tmp/DataSetCombined/Edges/purewateryiyang10_237139.png,5.2,5.1325836,0.0056450515985488,0.06741639999999993,black
/tmp/DataSetCombined/Edges/purewateryiyang6_300810.png,34.63,34.049778,0.0056450515985488,0.5802219999999991,black
/tmp/DataSetCombined/Edges/Round-15_76672.png,71.6,67.6294,0.0056450515985488,3.9705999999999904,black
/tmp/DataSetCombined/Edges/purewateryiyang6_317785.png,17.62,17.818447,0.0056450515985488,0.19844699999999804,black
/tmp/DataSetCombined/Edges/RunI_8_22_172942.png,69.74,67.133064,0.0056450515985488,2.6069359999999904,black
/tmp/DataSetCombined/Edges/Round-14_67449.png,8.97,10.612866,0.0056450515985488,1.6428659999999997,black
/tmp/DataSetCombined/Edges/Round-8_132979.png,36.57,34.80722,0.0056450515985488,1.7627799999999993,black
/tmp/DataSetCombined/Edges/1_22_24_01832.png,29.64,29.326239,0.0056450515985488,0.3137609999999995,black
/tmp/DataSetCombined/Edges/Round-11_56129.png,70.6,65.47775,0.0056450515985488,5.122249999999994,orange
/tmp/DataSetCombined/Edges/Round-9_139059.png,1.35,2.101111,0.0056450515985488,0.7511109999999999,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_25696.png,71.39,67.53821,0.0056450515985488,3.851789999999994,black
/tmp/DataSetCombined/Edges/combined_dir_8_44_219330.png,71.21,67.34088,0.0056450515985488,3.8691199999999952,black
/tmp/DataSetCombined/Edges/Round-17_85066.png,7.56,20.965446,0.0056450515985488,13.405446000000001,red
/tmp/DataSetCombined/Edges/3e_191_313_15599.png,12.91,15.189219,0.0056450515985488,2.2792189999999994,black
/tmp/DataSetCombined/Edges/purewateryiyang4_255444.png,59.34,59.21735,0.0056450515985488,0.12265000000000015,black
/tmp/DataSetCombined/Edges/Round-16_80867.png,69.15,57.63812,0.0056450515985488,11.511880000000005,red
/tmp/DataSetCombined/Edges/purewateryiyang6_306857.png,70.6,65.59673,0.0056450515985488,5.0032700000000006,orange
/tmp/DataSetCombined/Edges/Round-14_67962.png,65.62,62.09383,0.0056450515985488,3.5261700000000076,black
/tmp/DataSetCombined/Edges/Round-8_129443.png,6.71,5.618634,0.0056450515985488,1.0913659999999998,black
/tmp/DataSetCombined/Edges/Round-13_64463.png,72.28,67.745544,0.0056450515985488,4.534456000000006,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_21958.png,72.15,68.0494,0.0056450515985488,4.1006,black
/tmp/DataSetCombined/Edges/3MM-3_14_33_12057.png,71.14,67.020035,0.0056450515985488,4.119965000000008,black
/tmp/DataSetCombined/Edges/purewateryiyang6_316419.png,3.08,2.4454184,0.0056450515985488,0.6345816000000002,black
/tmp/DataSetCombined/Edges/Round-20_108184.png,71.73,67.232635,0.0056450515985488,4.497365000000002,black
/tmp/DataSetCombined/Edges/Round-19_101583.png,36.35,32.397446,0.0056450515985488,3.9525539999999992,black
/tmp/DataSetCombined/Edges/purewateryiyang6_294264.png,6.99,7.6236086,0.0056450515985488,0.6336085999999996,black
/tmp/DataSetCombined/Edges/Round-11_56643.png,27.23,28.748331,0.0056450515985488,1.5183309999999999,black
/tmp/DataSetCombined/Edges/g_54_517_227992.png,72.39,67.493904,0.0056450515985488,4.896096,orange
/tmp/DataSetCombined/Edges/purewateryiyang10_233491.png,71.23,67.59785,0.0056450515985488,3.63215000000001,black
/tmp/DataSetCombined/Edges/Round-1_46965.png,71.22,67.06162,0.0056450515985488,4.158379999999994,black
/tmp/DataSetCombined/Edges/Round-14_71790.png,72.1,68.759186,0.0056450515985488,3.3408139999999946,black
/tmp/DataSetCombined/Edges/purewateryiyang6_300819.png,9.35,8.841445,0.0056450515985488,0.5085549999999994,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_34908.png,9.44,10.866164,0.0056450515985488,1.426164,black
/tmp/DataSetCombined/Edges/Round-16_81014.png,71.1,67.3594,0.0056450515985488,3.7406000000000006,black
/tmp/DataSetCombined/Edges/purewateryiyang8_324925.png,16.98,17.02723,0.0056450515985488,0.047229999999998995,black
/tmp/DataSetCombined/Edges/Round-20_106787.png,65.03,62.169395,0.0056450515985488,2.8606049999999996,black
/tmp/DataSetCombined/Edges/RunF_6_20_165275.png,63.47,65.55266,0.0056450515985488,2.082660000000004,black
/tmp/DataSetCombined/Edges/Purewateryiyang9_40127.png,61.38,59.817093,0.0056450515985488,1.5629070000000027,black
/tmp/DataSetCombined/Edges/Round-11_53958.png,3.95,4.328537,0.0056450515985488,0.3785369999999997,black
/tmp/DataSetCombined/Edges/Purewateryiyang11_32543.png,7.78,8.549382,0.0056450515985488,0.7693819999999993,black
/tmp/DataSetCombined/Edges/Round-1_42604.png,71.39,67.39779,0.0056450515985488,3.99221,black
/tmp/DataSetCombined/Edges/purewateryiyang6_301141.png,3.24,3.94492,0.0056450515985488,0.70492,black
/tmp/DataSetCombined/Edges/Round-4_114048.png,71.49,67.58479,0.0056450515985488,3.9052099999999967,black
/tmp/DataSetCombined/Edges/Round-14_72632.png,58.77,57.931446,0.0056450515985488,0.838554000000002,black
/tmp/DataSetCombined/Edges/2c_186_306_10225.png,70.99,67.229164,0.0056450515985488,3.7608359999999976,black
/tmp/DataSetCombined/Edges/Round-16_82126.png,71.92,67.010864,0.0056450515985488,4.909136000000004,orange
/tmp/DataSetCombined/Edges/1f_182_296_06070.png,71.55,67.27758,0.0056450515985488,4.272419999999997,black
/tmp/DataSetCombined/Edges/Round-1_46272.png,70.68,66.44153,0.0056450515985488,4.238470000000007,black
/tmp/DataSetCombined/Edges/RunF_6_20_164741.png,25.12,27.50579,0.0056450515985488,2.38579,black
/tmp/DataSetCombined/Edges/g_17_512_227481.png,37.91,33.014877,0.0056450515985488,4.895122999999998,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_259399.png,70.99,67.06685,0.0056450515985488,3.9231499999999926,black
/tmp/DataSetCombined/Edges/purewateryiyang7_322463.png,15.39,16.578045,0.0056450515985488,1.188044999999999,black
/tmp/DataSetCombined/Edges/Round-11_53834.png,57.82,53.344677,0.0056450515985488,4.475323000000003,black
/tmp/DataSetCombined/Edges/RunC_3_148884.png,2.67,3.0070925,0.0056450515985488,0.33709250000000024,black
/tmp/DataSetCombined/Edges/RunD_4_18_156114.png,45.92,50.811203,0.0056450515985488,4.891202999999997,orange
/tmp/DataSetCombined/Edges/Round-1_43289.png,71.29,66.688995,0.0056450515985488,4.601005000000001,orange
/tmp/DataSetCombined/Edges/purewateryiyang5_275817.png,9.41,10.78554,0.0049870312213897,1.375539999999999,black
/tmp/DataSetCombined/Edges/Round-6_120999.png,73.92,59.03247,0.0049870312213897,14.887529999999998,red
/tmp/DataSetCombined/Edges/Purewateryiyang9_40083.png,15.77,17.538223,0.0049870312213897,1.768222999999999,black
/tmp/DataSetCombined/Edges/RunA_1_140426.png,32.29,30.567951,0.0049870312213897,1.7220489999999984,black
/tmp/DataSetCombined/Edges/RunD_4_18_155464.png,72.33,67.6582,0.0049870312213897,4.671800000000005,orange
