image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/purewateryiyang2_238147.png,"tf.Tensor(71.43, shape=(), dtype=float32)",70.82755,0.006147608160972595
/tmp/DataSetCombined/Edges/e_244_481_223730.png,"tf.Tensor(71.29, shape=(), dtype=float32)",68.43728,0.006147608160972595
/tmp/DataSetCombined/Edges/Round-20_108769.png,"tf.Tensor(72.29, shape=(), dtype=float32)",71.78746,0.006147608160972595
/tmp/DataSetCombined/Edges/purewateryiyang5_271367.png,"tf.Tensor(68.2, shape=(), dtype=float32)",65.12168,0.006147608160972595
/tmp/DataSetCombined/Edges/purewateryiyang6_305135.png,"tf.Tensor(2.57, shape=(), dtype=float32)",3.2103786,0.006147608160972595
/tmp/DataSetCombined/Edges/Purewateryiyang11_28092.png,"tf.Tensor(65.51, shape=(), dtype=float32)",56.117226,0.006147608160972595
/tmp/DataSetCombined/Edges/RunB_2_16_148131.png,"tf.Tensor(2.22, shape=(), dtype=float32)",3.0167356,0.006147608160972595
/tmp/DataSetCombined/Edges/Round-4_114093.png,"tf.Tensor(42.43, shape=(), dtype=float32)",39.275337,0.006147608160972595
/tmp/DataSetCombined/Edges/combined_dir_6_42_215889.png,"tf.Tensor(71.11, shape=(), dtype=float32)",70.539505,0.006147608160972595
/tmp/DataSetCombined/Edges/purewateryiyang6_317479.png,"tf.Tensor(71.32, shape=(), dtype=float32)",69.8449,0.006147608160972595
/tmp/DataSetCombined/Edges/RunF_6_20_164840.png,"tf.Tensor(25.27, shape=(), dtype=float32)",30.6111,0.006147608160972595
/tmp/DataSetCombined/Edges/Round-19_97522.png,"tf.Tensor(71.42, shape=(), dtype=float32)",70.26963,0.006147608160972595
/tmp/DataSetCombined/Edges/c_117_422_210201.png,"tf.Tensor(51.05, shape=(), dtype=float32)",13.312105,0.006147608160972595
/tmp/DataSetCombined/Edges/purewateryiyang6_285693.png,"tf.Tensor(71.19, shape=(), dtype=float32)",68.471825,0.006147608160972595
/tmp/DataSetCombined/Edges/Round-10_52079.png,"tf.Tensor(63.7, shape=(), dtype=float32)",61.495415,0.006147608160972595
/tmp/DataSetCombined/Edges/Round-16_78856.png,"tf.Tensor(64.29, shape=(), dtype=float32)",63.5957,0.006147608160972595
/tmp/DataSetCombined/Edges/Purewateryiyang11_32077.png,"tf.Tensor(71.32, shape=(), dtype=float32)",70.475334,0.006147608160972595
/tmp/DataSetCombined/Edges/RunI_8_22_170854.png,"tf.Tensor(64.75, shape=(), dtype=float32)",66.28114,0.006147608160972595
/tmp/DataSetCombined/Edges/Round-13_62686.png,"tf.Tensor(71.21, shape=(), dtype=float32)",70.84849,0.006822504103183746
/tmp/DataSetCombined/Edges/c_99_448_213350.png,"tf.Tensor(71.11, shape=(), dtype=float32)",68.62109,0.006822504103183746
/tmp/DataSetCombined/Edges/purewateryiyang7_321218.png,"tf.Tensor(12.45, shape=(), dtype=float32)",15.151859,0.006822504103183746
/tmp/DataSetCombined/Edges/purewateryiyang5_258240.png,"tf.Tensor(32.31, shape=(), dtype=float32)",33.360806,0.006822504103183746
/tmp/DataSetCombined/Edges/RunM_12_26_185414.png,"tf.Tensor(71.95, shape=(), dtype=float32)",70.60741,0.006822504103183746
/tmp/DataSetCombined/Edges/Purewateryiyang11_36944.png,"tf.Tensor(55.04, shape=(), dtype=float32)",65.63409,0.006822504103183746
/tmp/DataSetCombined/Edges/Round-6_123917.png,"tf.Tensor(71.16, shape=(), dtype=float32)",70.00516,0.006822504103183746
/tmp/DataSetCombined/Edges/RunF_6_20_162718.png,"tf.Tensor(69.83, shape=(), dtype=float32)",55.55609,0.006822504103183746
/tmp/DataSetCombined/Edges/5MM-3_21_40_19770.png,"tf.Tensor(65.14, shape=(), dtype=float32)",63.656845,0.006822504103183746
/tmp/DataSetCombined/Edges/Round-20_107331.png,"tf.Tensor(15.03, shape=(), dtype=float32)",9.169313,0.006822504103183746
/tmp/DataSetCombined/Edges/Round-13_66804.png,"tf.Tensor(71.65, shape=(), dtype=float32)",69.491844,0.006822504103183746
/tmp/DataSetCombined/Edges/Round-6_122703.png,"tf.Tensor(14.26, shape=(), dtype=float32)",15.580166,0.006822504103183746
/tmp/DataSetCombined/Edges/Purewateryiyang11_24925.png,"tf.Tensor(35.76, shape=(), dtype=float32)",31.207516,0.006822504103183746
/tmp/DataSetCombined/Edges/RunK_10_24_177726.png,"tf.Tensor(2.26, shape=(), dtype=float32)",2.9335005,0.006822504103183746
/tmp/DataSetCombined/Edges/Round-18_95372.png,"tf.Tensor(72.15, shape=(), dtype=float32)",70.809814,0.006822504103183746
/tmp/DataSetCombined/Edges/Purewateryiyang9_39160.png,"tf.Tensor(71.57, shape=(), dtype=float32)",71.21924,0.006822504103183746
/tmp/DataSetCombined/Edges/DPPC-ISO-3_21132.png,"tf.Tensor(71.48, shape=(), dtype=float32)",70.23435,0.006822504103183746
/tmp/DataSetCombined/Edges/Round-1_47029.png,"tf.Tensor(65.26, shape=(), dtype=float32)",62.85382,0.006822504103183746
/tmp/DataSetCombined/Edges/Round-2.4_104442.png,"tf.Tensor(43.62, shape=(), dtype=float32)",56.135582,0.006822504103183746
/tmp/DataSetCombined/Edges/RunL_11_25_183692.png,"tf.Tensor(71.52, shape=(), dtype=float32)",71.891624,0.006822504103183746
/tmp/DataSetCombined/Edges/RunI_8_22_173571.png,"tf.Tensor(71.18, shape=(), dtype=float32)",70.22091,0.006822504103183746
/tmp/DataSetCombined/Edges/Round-10_51937.png,"tf.Tensor(1.71, shape=(), dtype=float32)",2.8432477,0.006822504103183746
/tmp/DataSetCombined/Edges/purewateryiyang4_254366.png,"tf.Tensor(5.01, shape=(), dtype=float32)",4.931375,0.006822504103183746
/tmp/DataSetCombined/Edges/RunD_4_18_155523.png,"tf.Tensor(31.98, shape=(), dtype=float32)",34.86779,0.006822504103183746
/tmp/DataSetCombined/Edges/b_232_399_207402.png,"tf.Tensor(13.54, shape=(), dtype=float32)",12.448151,0.006822504103183746
/tmp/DataSetCombined/Edges/purewateryiyang6_291529.png,"tf.Tensor(25.36, shape=(), dtype=float32)",25.866373,0.006822504103183746
/tmp/DataSetCombined/Edges/RunI_8_22_170838.png,"tf.Tensor(29.77, shape=(), dtype=float32)",27.229557,0.006822504103183746
/tmp/DataSetCombined/Edges/1a_203_287_03137.png,"tf.Tensor(13.54, shape=(), dtype=float32)",9.866477,0.006822504103183746
/tmp/DataSetCombined/Edges/purewateryiyang6_309273.png,"tf.Tensor(32.16, shape=(), dtype=float32)",26.417973,0.006822504103183746
/tmp/DataSetCombined/Edges/Round-2_102258.png,"tf.Tensor(24.29, shape=(), dtype=float32)",13.110373,0.006822504103183746
/tmp/DataSetCombined/Edges/purewateryiyang6_313682.png,"tf.Tensor(40.9, shape=(), dtype=float32)",56.65786,0.006822504103183746
/tmp/DataSetCombined/Edges/a_227_347_198501.png,"tf.Tensor(63.64, shape=(), dtype=float32)",57.779133,0.006822504103183746
/tmp/DataSetCombined/Edges/purewateryiyang6_300353.png,"tf.Tensor(26.84, shape=(), dtype=float32)",26.380978,0.006038732826709747
/tmp/DataSetCombined/Edges/Round-16_79406.png,"tf.Tensor(29.34, shape=(), dtype=float32)",31.254627,0.006038732826709747
/tmp/DataSetCombined/Edges/purewateryiyang7_318981.png,"tf.Tensor(67.74, shape=(), dtype=float32)",63.936058,0.006038732826709747
/tmp/DataSetCombined/Edges/purewateryiyang6_290686.png,"tf.Tensor(72.17, shape=(), dtype=float32)",71.93657,0.006038732826709747
/tmp/DataSetCombined/Edges/Round-7_124876.png,"tf.Tensor(71.32, shape=(), dtype=float32)",69.80809,0.006038732826709747
/tmp/DataSetCombined/Edges/purewateryiyang6_283293.png,"tf.Tensor(3.91, shape=(), dtype=float32)",4.417584,0.006038732826709747
/tmp/DataSetCombined/Edges/purewateryiyang2_242301.png,"tf.Tensor(65.99, shape=(), dtype=float32)",56.987274,0.006038732826709747
/tmp/DataSetCombined/Edges/RunF_6_161817.png,"tf.Tensor(70.65, shape=(), dtype=float32)",66.23067,0.006038732826709747
/tmp/DataSetCombined/Edges/Round-17_87374.png,"tf.Tensor(69.48, shape=(), dtype=float32)",58.002514,0.006038732826709747
/tmp/DataSetCombined/Edges/RunL_11_25_181472.png,"tf.Tensor(2.24, shape=(), dtype=float32)",2.9671035,0.006038732826709747
/tmp/DataSetCombined/Edges/RunI_8_22_172256.png,"tf.Tensor(31.74, shape=(), dtype=float32)",40.391968,0.006038732826709747
/tmp/DataSetCombined/Edges/purewateryiyang6_314815.png,"tf.Tensor(71.31, shape=(), dtype=float32)",69.116264,0.006038732826709747
/tmp/DataSetCombined/Edges/purewateryiyang2_240701.png,"tf.Tensor(24.15, shape=(), dtype=float32)",26.928902,0.006038732826709747
/tmp/DataSetCombined/Edges/Round-9_137971.png,"tf.Tensor(60.84, shape=(), dtype=float32)",60.199543,0.006038732826709747
/tmp/DataSetCombined/Edges/purewateryiyang5_268680.png,"tf.Tensor(34.43, shape=(), dtype=float32)",32.89596,0.006038732826709747
/tmp/DataSetCombined/Edges/purewateryiyang6_298458.png,"tf.Tensor(12.75, shape=(), dtype=float32)",14.953043,0.006038732826709747
/tmp/DataSetCombined/Edges/purewateryiyang6_297473.png,"tf.Tensor(3.34, shape=(), dtype=float32)",3.1362514,0.006038732826709747
/tmp/DataSetCombined/Edges/Round-16_83663.png,"tf.Tensor(20.73, shape=(), dtype=float32)",22.575308,0.006038732826709747
/tmp/DataSetCombined/Edges/Round-2.4_104705.png,"tf.Tensor(60.85, shape=(), dtype=float32)",60.472168,0.006038732826709747
/tmp/DataSetCombined/Edges/Round-5_116713.png,"tf.Tensor(35.47, shape=(), dtype=float32)",37.823586,0.006038732826709747
/tmp/DataSetCombined/Edges/Round-14_73252.png,"tf.Tensor(71.51, shape=(), dtype=float32)",70.38528,0.006038732826709747
/tmp/DataSetCombined/Edges/purewateryiyang6_290116.png,"tf.Tensor(8.03, shape=(), dtype=float32)",7.400588,0.006038732826709747
/tmp/DataSetCombined/Edges/purewateryiyang5_277446.png,"tf.Tensor(71.26, shape=(), dtype=float32)",68.8219,0.006038732826709747
/tmp/DataSetCombined/Edges/RunM_12_26_185939.png,"tf.Tensor(37.49, shape=(), dtype=float32)",36.74447,0.006038732826709747
/tmp/DataSetCombined/Edges/1b_173_290_04114.png,"tf.Tensor(71.08, shape=(), dtype=float32)",68.64335,0.006038732826709747
/tmp/DataSetCombined/Edges/purewateryiyang6_292788.png,"tf.Tensor(13.09, shape=(), dtype=float32)",15.669459,0.006038732826709747
/tmp/DataSetCombined/Edges/Round-1_42493.png,"tf.Tensor(72.31, shape=(), dtype=float32)",72.18194,0.006038732826709747
/tmp/DataSetCombined/Edges/purewateryiyang6_287054.png,"tf.Tensor(4.87, shape=(), dtype=float32)",8.992389,0.006038732826709747
/tmp/DataSetCombined/Edges/RunG_7_21_167338.png,"tf.Tensor(71.55, shape=(), dtype=float32)",71.23528,0.006038732826709747
/tmp/DataSetCombined/Edges/Round-14_73340.png,"tf.Tensor(71.3, shape=(), dtype=float32)",69.98769,0.006038732826709747
/tmp/DataSetCombined/Edges/Round-16_79388.png,"tf.Tensor(38.03, shape=(), dtype=float32)",34.917824,0.006038732826709747
/tmp/DataSetCombined/Edges/RunC_3_17_150254.png,"tf.Tensor(7.11, shape=(), dtype=float32)",9.514674,0.006038732826709747
/tmp/DataSetCombined/Edges/Round-15_77389.png,"tf.Tensor(12.8, shape=(), dtype=float32)",12.489222,0.0059364065527915955
/tmp/DataSetCombined/Edges/l_259_551_231822.png,"tf.Tensor(71.73, shape=(), dtype=float32)",71.3735,0.0059364065527915955
/tmp/DataSetCombined/Edges/3 MM-1_10_28_10572.png,"tf.Tensor(72.38, shape=(), dtype=float32)",72.32405,0.0059364065527915955
/tmp/DataSetCombined/Edges/purewateryiyang10_234054.png,"tf.Tensor(67.58, shape=(), dtype=float32)",62.90659,0.0059364065527915955
/tmp/DataSetCombined/Edges/2a_210_303_09370.png,"tf.Tensor(71.08, shape=(), dtype=float32)",70.26159,0.0059364065527915955
/tmp/DataSetCombined/Edges/g_39_516_227913.png,"tf.Tensor(5.85, shape=(), dtype=float32)",4.5531836,0.0059364065527915955
/tmp/DataSetCombined/Edges/Round-17_84356.png,"tf.Tensor(70.28, shape=(), dtype=float32)",65.50774,0.0059364065527915955
/tmp/DataSetCombined/Edges/purewateryiyang6_282002.png,"tf.Tensor(11.86, shape=(), dtype=float32)",13.8503685,0.0059364065527915955
/tmp/DataSetCombined/Edges/purewateryiyang6_301901.png,"tf.Tensor(3.83, shape=(), dtype=float32)",5.117568,0.0059364065527915955
/tmp/DataSetCombined/Edges/RunN-1_14_27_189075.png,"tf.Tensor(23.73, shape=(), dtype=float32)",24.786785,0.0059364065527915955
/tmp/DataSetCombined/Edges/Round-19_99376.png,"tf.Tensor(70.85, shape=(), dtype=float32)",67.00054,0.0059364065527915955
/tmp/DataSetCombined/Edges/purewateryiyang4_253840.png,"tf.Tensor(47.49, shape=(), dtype=float32)",43.023666,0.0059364065527915955
/tmp/DataSetCombined/Edges/Round-8_128878.png,"tf.Tensor(73.37, shape=(), dtype=float32)",71.52438,0.0059364065527915955
/tmp/DataSetCombined/Edges/Round-15_74578.png,"tf.Tensor(64.68, shape=(), dtype=float32)",69.198044,0.0059364065527915955
/tmp/DataSetCombined/Edges/Round-14_70541.png,"tf.Tensor(3.66, shape=(), dtype=float32)",3.8336895,0.0059364065527915955
/tmp/DataSetCombined/Edges/Purewateryiyang11_26912.png,"tf.Tensor(51.18, shape=(), dtype=float32)",41.280647,0.0059364065527915955
/tmp/DataSetCombined/Edges/purewateryiyang2_242873.png,"tf.Tensor(71.36, shape=(), dtype=float32)",70.94548,0.0059364065527915955
/tmp/DataSetCombined/Edges/Round-20_106678.png,"tf.Tensor(71.6, shape=(), dtype=float32)",71.049,0.0059364065527915955
/tmp/DataSetCombined/Edges/Round-13_62447.png,"tf.Tensor(71.42, shape=(), dtype=float32)",69.78205,0.0059364065527915955
/tmp/DataSetCombined/Edges/Round-2.4_104765.png,"tf.Tensor(71.42, shape=(), dtype=float32)",70.86033,0.0059364065527915955
/tmp/DataSetCombined/Edges/purewateryiyang5_270430.png,"tf.Tensor(71.36, shape=(), dtype=float32)",70.26232,0.0059364065527915955
/tmp/DataSetCombined/Edges/RunN_13_28_193312.png,"tf.Tensor(6.73, shape=(), dtype=float32)",7.111264,0.0059364065527915955
/tmp/DataSetCombined/Edges/k_258_548_231416.png,"tf.Tensor(72.17, shape=(), dtype=float32)",70.17092,0.0059364065527915955
/tmp/DataSetCombined/Edges/Round-11_54300.png,"tf.Tensor(38.39, shape=(), dtype=float32)",46.67196,0.0059364065527915955
/tmp/DataSetCombined/Edges/RunB_2_16_148172.png,"tf.Tensor(71.22, shape=(), dtype=float32)",68.20421,0.0059364065527915955
/tmp/DataSetCombined/Edges/RunI_8_22_172436.png,"tf.Tensor(52.54, shape=(), dtype=float32)",56.364365,0.0059364065527915955
/tmp/DataSetCombined/Edges/Purewateryiyang11_25175.png,"tf.Tensor(3.99, shape=(), dtype=float32)",11.314764,0.0059364065527915955
/tmp/DataSetCombined/Edges/i_160_533_229663.png,"tf.Tensor(70.4, shape=(), dtype=float32)",62.856518,0.0059364065527915955
/tmp/DataSetCombined/Edges/Round-3_113132.png,"tf.Tensor(71.64, shape=(), dtype=float32)",71.280334,0.0059364065527915955
/tmp/DataSetCombined/Edges/RunF_6_20_165389.png,"tf.Tensor(5.12, shape=(), dtype=float32)",4.6541224,0.0059364065527915955
/tmp/DataSetCombined/Edges/purewateryiyang3_247859.png,"tf.Tensor(71.65, shape=(), dtype=float32)",69.72388,0.0059364065527915955
/tmp/DataSetCombined/Edges/RunG_7_21_166724.png,"tf.Tensor(71.56, shape=(), dtype=float32)",71.78017,0.0059364065527915955
/tmp/DataSetCombined/Edges/Round-13_64930.png,"tf.Tensor(70.77, shape=(), dtype=float32)",68.05268,0.005914308130741119
/tmp/DataSetCombined/Edges/Round-13_65730.png,"tf.Tensor(73.82, shape=(), dtype=float32)",63.642452,0.005914308130741119
/tmp/DataSetCombined/Edges/purewateryiyang7_321102.png,"tf.Tensor(70.1, shape=(), dtype=float32)",62.175674,0.005914308130741119
/tmp/DataSetCombined/Edges/b_6_411_209313.png,"tf.Tensor(28.88, shape=(), dtype=float32)",36.890255,0.005914308130741119
/tmp/DataSetCombined/Edges/RunB_2_16_146595.png,"tf.Tensor(3.86, shape=(), dtype=float32)",3.4407036,0.005914308130741119
/tmp/DataSetCombined/Edges/purewateryiyang6_281256.png,"tf.Tensor(70.95, shape=(), dtype=float32)",70.42744,0.005914308130741119
/tmp/DataSetCombined/Edges/purewateryiyang6_285065.png,"tf.Tensor(65.21, shape=(), dtype=float32)",63.443073,0.005914308130741119
/tmp/DataSetCombined/Edges/Round-13_63598.png,"tf.Tensor(12.03, shape=(), dtype=float32)",12.016857,0.005914308130741119
/tmp/DataSetCombined/Edges/Round-6_124386.png,"tf.Tensor(70.59, shape=(), dtype=float32)",62.799973,0.005914308130741119
/tmp/DataSetCombined/Edges/RunA_1_15_141527.png,"tf.Tensor(5.44, shape=(), dtype=float32)",4.4546995,0.005914308130741119
/tmp/DataSetCombined/Edges/5MM_18_41_20341.png,"tf.Tensor(2.14, shape=(), dtype=float32)",2.9340801,0.005914308130741119
/tmp/DataSetCombined/Edges/Round-11_57392.png,"tf.Tensor(59.58, shape=(), dtype=float32)",58.430992,0.005914308130741119
/tmp/DataSetCombined/Edges/2c_186_306_10383.png,"tf.Tensor(5.49, shape=(), dtype=float32)",4.7807546,0.005914308130741119
/tmp/DataSetCombined/Edges/RunG_7_21_166885.png,"tf.Tensor(56.33, shape=(), dtype=float32)",59.143776,0.005914308130741119
/tmp/DataSetCombined/Edges/purewateryiyang5_273398.png,"tf.Tensor(72.33, shape=(), dtype=float32)",71.552986,0.005914308130741119
/tmp/DataSetCombined/Edges/purewateryiyang5_269612.png,"tf.Tensor(13.7, shape=(), dtype=float32)",14.9059925,0.005914308130741119
/tmp/DataSetCombined/Edges/b_232_399_207475.png,"tf.Tensor(31.47, shape=(), dtype=float32)",35.684647,0.005914308130741119
/tmp/DataSetCombined/Edges/purewateryiyang6_299015.png,"tf.Tensor(4.77, shape=(), dtype=float32)",4.811056,0.005914308130741119
/tmp/DataSetCombined/Edges/RunN_13_28_193185.png,"tf.Tensor(57.94, shape=(), dtype=float32)",64.06631,0.005914308130741119
/tmp/DataSetCombined/Edges/RunG_7_21_167439.png,"tf.Tensor(4.64, shape=(), dtype=float32)",4.5917587,0.005914308130741119
/tmp/DataSetCombined/Edges/purewateryiyang2_242111.png,"tf.Tensor(71.32, shape=(), dtype=float32)",63.817448,0.005914308130741119
/tmp/DataSetCombined/Edges/Round-13_66970.png,"tf.Tensor(10.9, shape=(), dtype=float32)",12.983187,0.005914308130741119
/tmp/DataSetCombined/Edges/purewateryiyang4_252004.png,"tf.Tensor(13.51, shape=(), dtype=float32)",21.123734,0.005914308130741119
/tmp/DataSetCombined/Edges/purewateryiyang4_251016.png,"tf.Tensor(65.67, shape=(), dtype=float32)",67.00414,0.005914308130741119
/tmp/DataSetCombined/Edges/RunJ_9_23_175523.png,"tf.Tensor(62.95, shape=(), dtype=float32)",62.145866,0.005914308130741119
/tmp/DataSetCombined/Edges/RunN_13_28_191798.png,"tf.Tensor(60.54, shape=(), dtype=float32)",59.485462,0.005914308130741119
/tmp/DataSetCombined/Edges/RunB_2_144666.png,"tf.Tensor(9.44, shape=(), dtype=float32)",13.8993225,0.005914308130741119
/tmp/DataSetCombined/Edges/Purewateryiyang11_32544.png,"tf.Tensor(2.94, shape=(), dtype=float32)",3.3597572,0.005914308130741119
/tmp/DataSetCombined/Edges/Round-20_109492.png,"tf.Tensor(7.51, shape=(), dtype=float32)",6.6837697,0.005914308130741119
/tmp/DataSetCombined/Edges/Round-6_121111.png,"tf.Tensor(71.94, shape=(), dtype=float32)",71.4759,0.005914308130741119
/tmp/DataSetCombined/Edges/RunJ_9_23_175178.png,"tf.Tensor(71.99, shape=(), dtype=float32)",71.16364,0.005914308130741119
/tmp/DataSetCombined/Edges/Round-16_81778.png,"tf.Tensor(65.82, shape=(), dtype=float32)",63.767776,0.005914308130741119
/tmp/DataSetCombined/Edges/Purewateryiyang11_31293.png,"tf.Tensor(63.89, shape=(), dtype=float32)",64.156525,0.006822735071182251
/tmp/DataSetCombined/Edges/purewateryiyang6_281918.png,"tf.Tensor(67.86, shape=(), dtype=float32)",57.226055,0.006822735071182251
/tmp/DataSetCombined/Edges/Round-6_122150.png,"tf.Tensor(13.18, shape=(), dtype=float32)",14.151993,0.006822735071182251
/tmp/DataSetCombined/Edges/Round-16_80093.png,"tf.Tensor(72.13, shape=(), dtype=float32)",70.83097,0.006822735071182251
/tmp/DataSetCombined/Edges/i_128_531_229496.png,"tf.Tensor(14.66, shape=(), dtype=float32)",24.3166,0.006822735071182251
/tmp/DataSetCombined/Edges/Round-6_123175.png,"tf.Tensor(72.35, shape=(), dtype=float32)",71.610954,0.006822735071182251
/tmp/DataSetCombined/Edges/purewateryiyang7_320421.png,"tf.Tensor(4.86, shape=(), dtype=float32)",3.9355621,0.006822735071182251
/tmp/DataSetCombined/Edges/purewateryiyang4_255867.png,"tf.Tensor(35.46, shape=(), dtype=float32)",33.88334,0.006822735071182251
/tmp/DataSetCombined/Edges/RunC_3_17_151247.png,"tf.Tensor(72.16, shape=(), dtype=float32)",63.433647,0.006822735071182251
/tmp/DataSetCombined/Edges/e_5_486_224448.png,"tf.Tensor(71.38, shape=(), dtype=float32)",70.58561,0.006822735071182251
/tmp/DataSetCombined/Edges/a_164_332_195534.png,"tf.Tensor(36.13, shape=(), dtype=float32)",29.935438,0.006822735071182251
/tmp/DataSetCombined/Edges/l_22_550_231768.png,"tf.Tensor(73.66, shape=(), dtype=float32)",56.262203,0.006822735071182251
/tmp/DataSetCombined/Edges/Round-2_102001.png,"tf.Tensor(71.17, shape=(), dtype=float32)",67.40507,0.006822735071182251
/tmp/DataSetCombined/Edges/Round-20_110406.png,"tf.Tensor(63.18, shape=(), dtype=float32)",65.86834,0.006822735071182251
/tmp/DataSetCombined/Edges/b_73_414_209478.png,"tf.Tensor(64.0, shape=(), dtype=float32)",62.042362,0.006822735071182251
/tmp/DataSetCombined/Edges/Round-3_112551.png,"tf.Tensor(6.78, shape=(), dtype=float32)",10.177821,0.006822735071182251
/tmp/DataSetCombined/Edges/purewateryiyang5_271895.png,"tf.Tensor(51.25, shape=(), dtype=float32)",30.554653,0.006822735071182251
/tmp/DataSetCombined/Edges/Round-4_115240.png,"tf.Tensor(71.44, shape=(), dtype=float32)",70.98771,0.006822735071182251
/tmp/DataSetCombined/Edges/Round-11_57802.png,"tf.Tensor(31.99, shape=(), dtype=float32)",34.59346,0.006822735071182251
/tmp/DataSetCombined/Edges/Round-16_79218.png,"tf.Tensor(4.24, shape=(), dtype=float32)",3.8615057,0.006822735071182251
/tmp/DataSetCombined/Edges/Round-18_91138.png,"tf.Tensor(3.0, shape=(), dtype=float32)",3.970251,0.006822735071182251
/tmp/DataSetCombined/Edges/RunI_8_22_171685.png,"tf.Tensor(3.93, shape=(), dtype=float32)",3.4438455,0.006822735071182251
/tmp/DataSetCombined/Edges/combined_dir_6_42_215585.png,"tf.Tensor(71.27, shape=(), dtype=float32)",70.60594,0.006822735071182251
/tmp/DataSetCombined/Edges/Round-19_97506.png,"tf.Tensor(4.52, shape=(), dtype=float32)",4.4682245,0.006822735071182251
/tmp/DataSetCombined/Edges/purewateryiyang2_241802.png,"tf.Tensor(4.79, shape=(), dtype=float32)",4.6813726,0.006822735071182251
/tmp/DataSetCombined/Edges/purewateryiyang6_279887.png,"tf.Tensor(16.69, shape=(), dtype=float32)",25.686523,0.006822735071182251
/tmp/DataSetCombined/Edges/Round-11_53815.png,"tf.Tensor(65.18, shape=(), dtype=float32)",63.01757,0.006822735071182251
/tmp/DataSetCombined/Edges/RunI_8_22_171041.png,"tf.Tensor(53.09, shape=(), dtype=float32)",62.65596,0.006822735071182251
/tmp/DataSetCombined/Edges/Round-11_53688.png,"tf.Tensor(67.91, shape=(), dtype=float32)",62.39537,0.006822735071182251
/tmp/DataSetCombined/Edges/RunM_12_26_185211.png,"tf.Tensor(70.95, shape=(), dtype=float32)",69.125694,0.006822735071182251
/tmp/DataSetCombined/Edges/purewateryiyang6_307710.png,"tf.Tensor(71.78, shape=(), dtype=float32)",70.77041,0.006822735071182251
/tmp/DataSetCombined/Edges/a_146_330_195259.png,"tf.Tensor(67.99, shape=(), dtype=float32)",56.5779,0.006822735071182251
/tmp/DataSetCombined/Edges/Round-17_88749.png,"tf.Tensor(3.37, shape=(), dtype=float32)",3.2672536,0.006178125739097595
/tmp/DataSetCombined/Edges/Round-4_115020.png,"tf.Tensor(3.31, shape=(), dtype=float32)",3.4587095,0.006178125739097595
/tmp/DataSetCombined/Edges/Round-16_80435.png,"tf.Tensor(71.52, shape=(), dtype=float32)",68.54836,0.006178125739097595
/tmp/DataSetCombined/Edges/RunI_8_22_171683.png,"tf.Tensor(71.31, shape=(), dtype=float32)",70.66845,0.006178125739097595
/tmp/DataSetCombined/Edges/purewateryiyang8_326821.png,"tf.Tensor(71.41, shape=(), dtype=float32)",70.97875,0.006178125739097595
/tmp/DataSetCombined/Edges/Round-17_88545.png,"tf.Tensor(71.11, shape=(), dtype=float32)",70.51574,0.006178125739097595
/tmp/DataSetCombined/Edges/purewateryiyang6_309677.png,"tf.Tensor(64.84, shape=(), dtype=float32)",62.833687,0.006178125739097595
/tmp/DataSetCombined/Edges/purewateryiyang4_248158.png,"tf.Tensor(22.56, shape=(), dtype=float32)",25.92667,0.006178125739097595
/tmp/DataSetCombined/Edges/RunA_1_15_143256.png,"tf.Tensor(3.67, shape=(), dtype=float32)",3.622027,0.006178125739097595
/tmp/DataSetCombined/Edges/purewateryiyang4_256269.png,"tf.Tensor(71.22, shape=(), dtype=float32)",70.38128,0.006178125739097595
/tmp/DataSetCombined/Edges/a_209_340_197098.png,"tf.Tensor(63.77, shape=(), dtype=float32)",62.564377,0.006178125739097595
/tmp/DataSetCombined/Edges/4d_195_317_17265.png,"tf.Tensor(42.84, shape=(), dtype=float32)",32.646114,0.006178125739097595
/tmp/DataSetCombined/Edges/Round-10_49293.png,"tf.Tensor(71.81, shape=(), dtype=float32)",71.189735,0.006178125739097595
/tmp/DataSetCombined/Edges/purewateryiyang6_315324.png,"tf.Tensor(71.46, shape=(), dtype=float32)",70.80618,0.006178125739097595
/tmp/DataSetCombined/Edges/f_157_498_225914.png,"tf.Tensor(62.51, shape=(), dtype=float32)",60.810013,0.006178125739097595
/tmp/DataSetCombined/Edges/purewateryiyang3_244444.png,"tf.Tensor(40.12, shape=(), dtype=float32)",54.90567,0.006178125739097595
/tmp/DataSetCombined/Edges/purewateryiyang6_304955.png,"tf.Tensor(71.64, shape=(), dtype=float32)",69.587585,0.006178125739097595
/tmp/DataSetCombined/Edges/Round-11_57827.png,"tf.Tensor(72.25, shape=(), dtype=float32)",71.46386,0.006178125739097595
/tmp/DataSetCombined/Edges/Round-1_43866.png,"tf.Tensor(2.24, shape=(), dtype=float32)",3.012807,0.006178125739097595
/tmp/DataSetCombined/Edges/Round-18_93304.png,"tf.Tensor(24.0, shape=(), dtype=float32)",36.69057,0.006178125739097595
/tmp/DataSetCombined/Edges/RunB_2_16_146897.png,"tf.Tensor(3.11, shape=(), dtype=float32)",3.1731331,0.006178125739097595
/tmp/DataSetCombined/Edges/purewateryiyang3_247749.png,"tf.Tensor(6.55, shape=(), dtype=float32)",6.45111,0.006178125739097595
