image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/combined_dir_6_42_96020.png,"tf.Tensor(0.988, shape=(), dtype=float32)",0.8526595,0.009110234677791595
/tmp/DataSetCombined/Edges/RunJ_9_23_58312.png,"tf.Tensor(6.055, shape=(), dtype=float32)",5.103725,0.009110234677791595
/tmp/DataSetCombined/Edges/RunN_13_28_74388.png,"tf.Tensor(3.946, shape=(), dtype=float32)",3.5377371,0.009110234677791595
/tmp/DataSetCombined/Edges/RunC_3_17_31245.png,"tf.Tensor(3.082, shape=(), dtype=float32)",3.3858428,0.009110234677791595
/tmp/DataSetCombined/Edges/RunF_6_43720.png,"tf.Tensor(4.133, shape=(), dtype=float32)",3.4624395,0.009110234677791595
/tmp/DataSetCombined/Edges/RunB_2_16_30024.png,"tf.Tensor(2.967, shape=(), dtype=float32)",2.7187645,0.009110234677791595
/tmp/DataSetCombined/Edges/a_215_342_79310.png,"tf.Tensor(5.576, shape=(), dtype=float32)",5.02723,0.009110234677791595
/tmp/DataSetCombined/Edges/RunB_2_16_27823.png,"tf.Tensor(4.082, shape=(), dtype=float32)",3.6001747,0.009110234677791595
/tmp/DataSetCombined/Edges/combined_dir_8_44_101573.png,"tf.Tensor(5.597, shape=(), dtype=float32)",4.9252057,0.009110234677791595
/tmp/DataSetCombined/Edges/RunM_12_26_69048.png,"tf.Tensor(5.204, shape=(), dtype=float32)",4.641092,0.009110234677791595
/tmp/DataSetCombined/Edges/RunI_8_22_55638.png,"tf.Tensor(2.82, shape=(), dtype=float32)",2.5477753,0.009110234677791595
/tmp/DataSetCombined/Edges/RunN-1_14_27_71814.png,"tf.Tensor(5.85, shape=(), dtype=float32)",4.9793506,0.009110234677791595
/tmp/DataSetCombined/Edges/RunI_8_22_53066.png,"tf.Tensor(3.659, shape=(), dtype=float32)",3.213083,0.009110234677791595
/tmp/DataSetCombined/Edges/combined_dir_8_44_101166.png,"tf.Tensor(0.921, shape=(), dtype=float32)",0.8514621,0.009110234677791595
/tmp/DataSetCombined/Edges/1_22_24_01808.png,"tf.Tensor(5.829, shape=(), dtype=float32)",4.8907003,0.009110234677791595
/tmp/DataSetCombined/Edges/5MM_18_41_20279.png,"tf.Tensor(4.127, shape=(), dtype=float32)",3.632872,0.009110234677791595
/tmp/DataSetCombined/Edges/5MM-2_20_39_19077.png,"tf.Tensor(3.966, shape=(), dtype=float32)",3.6930997,0.009110234677791595
/tmp/DataSetCombined/Edges/a_175_337_78045.png,"tf.Tensor(4.722, shape=(), dtype=float32)",4.671866,0.009110234677791595
/tmp/DataSetCombined/Edges/combined_dir_7_43_98857.png,"tf.Tensor(1.146, shape=(), dtype=float32)",3.1439362,0.009110234677791595
/tmp/DataSetCombined/Edges/RunC_3_30791.png,"tf.Tensor(3.925, shape=(), dtype=float32)",3.4626102,0.01142852008342743
/tmp/DataSetCombined/Edges/a_275_358_82747.png,"tf.Tensor(6.43, shape=(), dtype=float32)",5.571785,0.01142852008342743
/tmp/DataSetCombined/Edges/RunJ_9_23_56717.png,"tf.Tensor(6.059, shape=(), dtype=float32)",4.196586,0.01142852008342743
/tmp/DataSetCombined/Edges/RunC_3_17_33817.png,"tf.Tensor(6.463, shape=(), dtype=float32)",5.337212,0.01142852008342743
/tmp/DataSetCombined/Edges/a_146_330_77261.png,"tf.Tensor(4.079, shape=(), dtype=float32)",3.5832853,0.01142852008342743
/tmp/DataSetCombined/Edges/RunI_8_22_55554.png,"tf.Tensor(5.658, shape=(), dtype=float32)",4.878221,0.01142852008342743
/tmp/DataSetCombined/Edges/RunN_13_28_75198.png,"tf.Tensor(2.889, shape=(), dtype=float32)",2.6835916,0.01142852008342743
/tmp/DataSetCombined/Edges/RunL_11_25_63432.png,"tf.Tensor(3.425, shape=(), dtype=float32)",3.0990784,0.01142852008342743
/tmp/DataSetCombined/Edges/RunJ_9_23_58387.png,"tf.Tensor(3.637, shape=(), dtype=float32)",3.3130195,0.01142852008342743
/tmp/DataSetCombined/Edges/RunD_4_18_36085.png,"tf.Tensor(4.147, shape=(), dtype=float32)",3.5999713,0.01142852008342743
/tmp/DataSetCombined/Edges/1c_213_293_05131.png,"tf.Tensor(4.087, shape=(), dtype=float32)",3.6615756,0.01142852008342743
/tmp/DataSetCombined/Edges/RunE_5_19_42202.png,"tf.Tensor(6.024, shape=(), dtype=float32)",5.0859118,0.01142852008342743
/tmp/DataSetCombined/Edges/h_247_525_110852.png,"tf.Tensor(5.793, shape=(), dtype=float32)",5.105802,0.01142852008342743
/tmp/DataSetCombined/Edges/RunD_4_34549.png,"tf.Tensor(4.23, shape=(), dtype=float32)",3.2385645,0.01142852008342743
/tmp/DataSetCombined/Edges/combined_dir_6_42_97329.png,"tf.Tensor(5.011, shape=(), dtype=float32)",4.5640397,0.01142852008342743
/tmp/DataSetCombined/Edges/a_215_342_79450.png,"tf.Tensor(6.435, shape=(), dtype=float32)",5.685124,0.01142852008342743
/tmp/DataSetCombined/Edges/RunE_5_39523.png,"tf.Tensor(4.087, shape=(), dtype=float32)",3.5789974,0.01142852008342743
/tmp/DataSetCombined/Edges/c_65_442_94545.png,"tf.Tensor(6.004, shape=(), dtype=float32)",4.948498,0.01142852008342743
/tmp/DataSetCombined/Edges/c_199_429_93088.png,"tf.Tensor(1.764, shape=(), dtype=float32)",2.8753428,0.01142852008342743
/tmp/DataSetCombined/Edges/a_48_367_85758.png,"tf.Tensor(5.92, shape=(), dtype=float32)",5.1893525,0.01142852008342743
/tmp/DataSetCombined/Edges/e_9_491_107200.png,"tf.Tensor(3.58, shape=(), dtype=float32)",3.2279427,0.01142852008342743
/tmp/DataSetCombined/Edges/RunI_8_22_54853.png,"tf.Tensor(3.367, shape=(), dtype=float32)",2.7985256,0.01142852008342743
/tmp/DataSetCombined/Edges/b_165_388_87884.png,"tf.Tensor(4.827, shape=(), dtype=float32)",4.184958,0.01142852008342743
/tmp/DataSetCombined/Edges/RunI_8_22_54107.png,"tf.Tensor(5.607, shape=(), dtype=float32)",4.828403,0.01142852008342743
/tmp/DataSetCombined/Edges/RunE_5_39223.png,"tf.Tensor(5.072, shape=(), dtype=float32)",4.389912,0.01142852008342743
/tmp/DataSetCombined/Edges/b_171_391_88199.png,"tf.Tensor(4.153, shape=(), dtype=float32)",3.6210191,0.01142852008342743
/tmp/DataSetCombined/Edges/5MM_18_41_19931.png,"tf.Tensor(4.873, shape=(), dtype=float32)",4.2804074,0.01142852008342743
/tmp/DataSetCombined/Edges/RunE_5_19_40745.png,"tf.Tensor(4.119, shape=(), dtype=float32)",3.6260562,0.01142852008342743
/tmp/DataSetCombined/Edges/b_61_412_90948.png,"tf.Tensor(0.754, shape=(), dtype=float32)",0.8158424,0.01142852008342743
/tmp/DataSetCombined/Edges/RunB_2_16_28815.png,"tf.Tensor(2.239, shape=(), dtype=float32)",2.0442967,0.01142852008342743
/tmp/DataSetCombined/Edges/3a_214_309_14495.png,"tf.Tensor(3.91, shape=(), dtype=float32)",3.4971678,0.01142852008342743
/tmp/DataSetCombined/Edges/3_3_37_13266.png,"tf.Tensor(5.931, shape=(), dtype=float32)",4.9198737,0.01142852008342743
/tmp/DataSetCombined/Edges/4a_193_315_16423.png,"tf.Tensor(3.829, shape=(), dtype=float32)",3.3862443,0.008702270686626434
/tmp/DataSetCombined/Edges/RunM_12_26_67135.png,"tf.Tensor(3.527, shape=(), dtype=float32)",3.2075386,0.008702270686626434
/tmp/DataSetCombined/Edges/combined_dir_6_42_96212.png,"tf.Tensor(6.119, shape=(), dtype=float32)",5.3267145,0.008702270686626434
/tmp/DataSetCombined/Edges/RunL_11_25_64844.png,"tf.Tensor(1.869, shape=(), dtype=float32)",1.736502,0.008702270686626434
/tmp/DataSetCombined/Edges/RunD_4_18_35436.png,"tf.Tensor(4.028, shape=(), dtype=float32)",3.5727177,0.008702270686626434
/tmp/DataSetCombined/Edges/RunN-1_14_27_71486.png,"tf.Tensor(3.892, shape=(), dtype=float32)",3.4284914,0.008702270686626434
/tmp/DataSetCombined/Edges/f_93_507_108971.png,"tf.Tensor(4.818, shape=(), dtype=float32)",4.358405,0.008702270686626434
/tmp/DataSetCombined/Edges/a_170_335_77717.png,"tf.Tensor(5.648, shape=(), dtype=float32)",4.6100936,0.008702270686626434
/tmp/DataSetCombined/Edges/RunN-1_14_27_70145.png,"tf.Tensor(2.559, shape=(), dtype=float32)",2.412282,0.008702270686626434
/tmp/DataSetCombined/Edges/a_276_359_84805.png,"tf.Tensor(3.382, shape=(), dtype=float32)",3.1209106,0.008702270686626434
/tmp/DataSetCombined/Edges/RunJ_9_23_57428.png,"tf.Tensor(4.035, shape=(), dtype=float32)",3.6174088,0.008702270686626434
/tmp/DataSetCombined/Edges/RunJ_9_23_58030.png,"tf.Tensor(6.775, shape=(), dtype=float32)",4.948593,0.008702270686626434
/tmp/DataSetCombined/Edges/f_245_500_108096.png,"tf.Tensor(5.642, shape=(), dtype=float32)",4.567431,0.008702270686626434
/tmp/DataSetCombined/Edges/combined_dir_8_44_100305.png,"tf.Tensor(4.122, shape=(), dtype=float32)",3.6344438,0.008702270686626434
/tmp/DataSetCombined/Edges/RunE_5_19_39981.png,"tf.Tensor(5.304, shape=(), dtype=float32)",4.9094543,0.008702270686626434
/tmp/DataSetCombined/Edges/c_226_432_93463.png,"tf.Tensor(4.168, shape=(), dtype=float32)",3.619298,0.008702270686626434
/tmp/DataSetCombined/Edges/3c_189_311_14995.png,"tf.Tensor(6.283, shape=(), dtype=float32)",5.3498726,0.008702270686626434
/tmp/DataSetCombined/Edges/RunL_11_25_63211.png,"tf.Tensor(3.489, shape=(), dtype=float32)",3.1135087,0.008702270686626434
/tmp/DataSetCombined/Edges/c_199_429_92939.png,"tf.Tensor(3.814, shape=(), dtype=float32)",3.382429,0.008702270686626434
/tmp/DataSetCombined/Edges/b_109_378_86895.png,"tf.Tensor(4.011, shape=(), dtype=float32)",3.5280962,0.008702270686626434
/tmp/DataSetCombined/Edges/a_197_338_78397.png,"tf.Tensor(6.562, shape=(), dtype=float32)",5.4984293,0.008702270686626434
/tmp/DataSetCombined/Edges/1_4_25_02290.png,"tf.Tensor(6.196, shape=(), dtype=float32)",5.2329288,0.008702270686626434
/tmp/DataSetCombined/Edges/f_136_496_107685.png,"tf.Tensor(2.274, shape=(), dtype=float32)",2.1018405,0.008702270686626434
/tmp/DataSetCombined/Edges/a_215_342_79720.png,"tf.Tensor(3.985, shape=(), dtype=float32)",3.4809198,0.008702270686626434
/tmp/DataSetCombined/Edges/1e_181_295_05927.png,"tf.Tensor(4.786, shape=(), dtype=float32)",4.75577,0.008702270686626434
/tmp/DataSetCombined/Edges/a_131_326_76756.png,"tf.Tensor(5.917, shape=(), dtype=float32)",5.3254676,0.008702270686626434
/tmp/DataSetCombined/Edges/RunJ_9_23_56528.png,"tf.Tensor(1.562, shape=(), dtype=float32)",1.4644642,0.008702270686626434
/tmp/DataSetCombined/Edges/RunI_8_22_52902.png,"tf.Tensor(3.41, shape=(), dtype=float32)",3.0696948,0.008702270686626434
/tmp/DataSetCombined/Edges/RunC_3_17_32415.png,"tf.Tensor(3.38, shape=(), dtype=float32)",2.9128418,0.008702270686626434
/tmp/DataSetCombined/Edges/RunC_3_30181.png,"tf.Tensor(3.542, shape=(), dtype=float32)",3.1394053,0.008702270686626434
/tmp/DataSetCombined/Edges/RunL_11_25_63542.png,"tf.Tensor(4.057, shape=(), dtype=float32)",4.1129208,0.008702270686626434
/tmp/DataSetCombined/Edges/combined_dir_7_43_98296.png,"tf.Tensor(4.523, shape=(), dtype=float32)",4.3745527,0.008702270686626434
/tmp/DataSetCombined/Edges/RunM_12_26_68439.png,"tf.Tensor(4.06, shape=(), dtype=float32)",3.591247,0.010664373636245728
/tmp/DataSetCombined/Edges/RunF_6_20_44222.png,"tf.Tensor(4.029, shape=(), dtype=float32)",3.5629482,0.010664373636245728
/tmp/DataSetCombined/Edges/b_284_407_90508.png,"tf.Tensor(0.555, shape=(), dtype=float32)",0.5287801,0.010664373636245728
/tmp/DataSetCombined/Edges/RunL_11_25_64918.png,"tf.Tensor(6.158, shape=(), dtype=float32)",4.371754,0.010664373636245728
/tmp/DataSetCombined/Edges/1g_183_297_06475.png,"tf.Tensor(4.184, shape=(), dtype=float32)",3.6710973,0.010664373636245728
/tmp/DataSetCombined/Edges/1b_178_291_04248.png,"tf.Tensor(4.149, shape=(), dtype=float32)",3.5542364,0.010664373636245728
/tmp/DataSetCombined/Edges/1a_207_288_03716.png,"tf.Tensor(3.251, shape=(), dtype=float32)",2.7767491,0.010664373636245728
/tmp/DataSetCombined/Edges/RunB_2_16_28884.png,"tf.Tensor(2.77, shape=(), dtype=float32)",3.1950157,0.010664373636245728
/tmp/DataSetCombined/Edges/RunF_6_20_44321.png,"tf.Tensor(5.764, shape=(), dtype=float32)",5.1839747,0.010664373636245728
/tmp/DataSetCombined/Edges/RunI_8_22_53590.png,"tf.Tensor(3.741, shape=(), dtype=float32)",3.3245492,0.010664373636245728
/tmp/DataSetCombined/Edges/RunM_12_26_66978.png,"tf.Tensor(2.643, shape=(), dtype=float32)",2.4218547,0.010664373636245728
/tmp/DataSetCombined/Edges/4d_195_317_17430.png,"tf.Tensor(2.761, shape=(), dtype=float32)",2.6759987,0.010664373636245728
/tmp/DataSetCombined/Edges/RunG_7_47462.png,"tf.Tensor(2.222, shape=(), dtype=float32)",2.1122737,0.010664373636245728
/tmp/DataSetCombined/Edges/RunC_3_31049.png,"tf.Tensor(5.889, shape=(), dtype=float32)",4.983851,0.010664373636245728
/tmp/DataSetCombined/Edges/RunG_7_21_48243.png,"tf.Tensor(4.149, shape=(), dtype=float32)",3.6072526,0.010664373636245728
/tmp/DataSetCombined/Edges/RunI_8_22_55579.png,"tf.Tensor(6.065, shape=(), dtype=float32)",4.9756722,0.010664373636245728
/tmp/DataSetCombined/Edges/RunJ_9_23_59231.png,"tf.Tensor(5.727, shape=(), dtype=float32)",4.623135,0.010664373636245728
/tmp/DataSetCombined/Edges/5MM-1_19_38_18185.png,"tf.Tensor(3.6, shape=(), dtype=float32)",3.0786695,0.010664373636245728
/tmp/DataSetCombined/Edges/RunG_7_21_49165.png,"tf.Tensor(6.24, shape=(), dtype=float32)",5.2406297,0.010664373636245728
/tmp/DataSetCombined/Edges/RunN_13_28_74711.png,"tf.Tensor(5.515, shape=(), dtype=float32)",4.9543834,0.010664373636245728
/tmp/DataSetCombined/Edges/a_275_358_83038.png,"tf.Tensor(3.382, shape=(), dtype=float32)",3.0797534,0.010664373636245728
/tmp/DataSetCombined/Edges/combined_dir_6_42_95350.png,"tf.Tensor(6.085, shape=(), dtype=float32)",4.704405,0.010664373636245728
/tmp/DataSetCombined/Edges/RunG_7_21_48802.png,"tf.Tensor(3.064, shape=(), dtype=float32)",2.8177485,0.010664373636245728
/tmp/DataSetCombined/Edges/a_97_376_86711.png,"tf.Tensor(1.393, shape=(), dtype=float32)",1.2508925,0.010664373636245728
/tmp/DataSetCombined/Edges/1_4_25_02340.png,"tf.Tensor(5.864, shape=(), dtype=float32)",5.3847528,0.010664373636245728
/tmp/DataSetCombined/Edges/RunN-1_14_27_69932.png,"tf.Tensor(5.519, shape=(), dtype=float32)",4.823243,0.010664373636245728
/tmp/DataSetCombined/Edges/combined_dir_6_42_96181.png,"tf.Tensor(4.164, shape=(), dtype=float32)",3.6399274,0.010664373636245728
/tmp/DataSetCombined/Edges/RunA_1_15_23418.png,"tf.Tensor(3.968, shape=(), dtype=float32)",3.5014653,0.010664373636245728
/tmp/DataSetCombined/Edges/RunD_4_18_35909.png,"tf.Tensor(3.667, shape=(), dtype=float32)",3.2947373,0.010664373636245728
/tmp/DataSetCombined/Edges/1_1_23_00102.png,"tf.Tensor(3.974, shape=(), dtype=float32)",3.548808,0.010664373636245728
/tmp/DataSetCombined/Edges/d_149_456_102259.png,"tf.Tensor(6.494, shape=(), dtype=float32)",5.3261523,0.010664373636245728
/tmp/DataSetCombined/Edges/a_276_359_83757.png,"tf.Tensor(2.102, shape=(), dtype=float32)",1.9197866,0.010664373636245728
/tmp/DataSetCombined/Edges/1a_203_287_03314.png,"tf.Tensor(3.428, shape=(), dtype=float32)",2.844442,0.00798013061285019
/tmp/DataSetCombined/Edges/1_22_24_00630.png,"tf.Tensor(4.026, shape=(), dtype=float32)",3.535987,0.00798013061285019
/tmp/DataSetCombined/Edges/1_22_24_01587.png,"tf.Tensor(2.542, shape=(), dtype=float32)",3.1020973,0.00798013061285019
/tmp/DataSetCombined/Edges/RunN_13_28_75054.png,"tf.Tensor(6.275, shape=(), dtype=float32)",5.27677,0.00798013061285019
/tmp/DataSetCombined/Edges/a_141_328_76969.png,"tf.Tensor(4.965, shape=(), dtype=float32)",4.6273146,0.00798013061285019
/tmp/DataSetCombined/Edges/RunC_3_30344.png,"tf.Tensor(3.93, shape=(), dtype=float32)",3.4969716,0.00798013061285019
/tmp/DataSetCombined/Edges/a_231_348_80489.png,"tf.Tensor(2.638, shape=(), dtype=float32)",2.44165,0.00798013061285019
/tmp/DataSetCombined/Edges/RunK_10_24_62593.png,"tf.Tensor(3.843, shape=(), dtype=float32)",3.985364,0.00798013061285019
/tmp/DataSetCombined/Edges/RunC_3_17_32360.png,"tf.Tensor(3.91, shape=(), dtype=float32)",3.4289222,0.00798013061285019
/tmp/DataSetCombined/Edges/RunL_11_25_65250.png,"tf.Tensor(6.029, shape=(), dtype=float32)",4.9481177,0.00798013061285019
/tmp/DataSetCombined/Edges/1_22_24_01385.png,"tf.Tensor(5.98, shape=(), dtype=float32)",5.1416087,0.00798013061285019
/tmp/DataSetCombined/Edges/RunM_12_26_67718.png,"tf.Tensor(4.197, shape=(), dtype=float32)",3.6784554,0.00798013061285019
/tmp/DataSetCombined/Edges/3MM-5_16_35_12597.png,"tf.Tensor(0.621, shape=(), dtype=float32)",0.5166374,0.00798013061285019
/tmp/DataSetCombined/Edges/RunD_4_35148.png,"tf.Tensor(2.535, shape=(), dtype=float32)",2.3163261,0.00798013061285019
/tmp/DataSetCombined/Edges/a_235_351_81100.png,"tf.Tensor(4.828, shape=(), dtype=float32)",4.1999016,0.00798013061285019
/tmp/DataSetCombined/Edges/RunF_6_20_45866.png,"tf.Tensor(3.155, shape=(), dtype=float32)",2.8290496,0.00798013061285019
/tmp/DataSetCombined/Edges/a_167_333_77572.png,"tf.Tensor(3.735, shape=(), dtype=float32)",3.2908363,0.00798013061285019
/tmp/DataSetCombined/Edges/4a_193_315_16380.png,"tf.Tensor(6.077, shape=(), dtype=float32)",4.9543595,0.00798013061285019
/tmp/DataSetCombined/Edges/5MM-2_20_39_18731.png,"tf.Tensor(2.995, shape=(), dtype=float32)",2.7718225,0.00798013061285019
/tmp/DataSetCombined/Edges/e_244_481_105635.png,"tf.Tensor(3.334, shape=(), dtype=float32)",2.9989142,0.00798013061285019
/tmp/DataSetCombined/Edges/e_124_476_104981.png,"tf.Tensor(5.785, shape=(), dtype=float32)",5.043349,0.00798013061285019
/tmp/DataSetCombined/Edges/RunN_13_28_75288.png,"tf.Tensor(3.651, shape=(), dtype=float32)",3.2197535,0.00798013061285019
/tmp/DataSetCombined/Edges/RunC_3_17_33375.png,"tf.Tensor(5.515, shape=(), dtype=float32)",4.747518,0.00798013061285019
/tmp/DataSetCombined/Edges/RunJ_9_23_56476.png,"tf.Tensor(6.283, shape=(), dtype=float32)",4.616217,0.00798013061285019
/tmp/DataSetCombined/Edges/RunG_7_21_49232.png,"tf.Tensor(3.466, shape=(), dtype=float32)",3.1477542,0.00798013061285019
/tmp/DataSetCombined/Edges/5MM_18_41_19917.png,"tf.Tensor(2.247, shape=(), dtype=float32)",2.0775025,0.00798013061285019
/tmp/DataSetCombined/Edges/RunA_1_15_24350.png,"tf.Tensor(3.71, shape=(), dtype=float32)",3.3436615,0.00798013061285019
/tmp/DataSetCombined/Edges/a_197_338_78631.png,"tf.Tensor(6.501, shape=(), dtype=float32)",5.4540544,0.00798013061285019
/tmp/DataSetCombined/Edges/RunC_3_17_33293.png,"tf.Tensor(5.216, shape=(), dtype=float32)",4.5729156,0.00798013061285019
/tmp/DataSetCombined/Edges/3d_190_312_15583.png,"tf.Tensor(2.465, shape=(), dtype=float32)",3.1185107,0.00798013061285019
/tmp/DataSetCombined/Edges/RunC_3_30331.png,"tf.Tensor(3.489, shape=(), dtype=float32)",3.1176481,0.00798013061285019
/tmp/DataSetCombined/Edges/RunE_5_19_40143.png,"tf.Tensor(3.867, shape=(), dtype=float32)",3.4318423,0.00798013061285019
/tmp/DataSetCombined/Edges/d_219_458_102601.png,"tf.Tensor(6.458, shape=(), dtype=float32)",5.509273,0.011202603578567505
/tmp/DataSetCombined/Edges/1a_212_289_03787.png,"tf.Tensor(2.311, shape=(), dtype=float32)",2.1040044,0.011202603578567505
/tmp/DataSetCombined/Edges/RunL_11_25_65755.png,"tf.Tensor(1.392, shape=(), dtype=float32)",1.3184667,0.011202603578567505
/tmp/DataSetCombined/Edges/RunG_7_47865.png,"tf.Tensor(3.822, shape=(), dtype=float32)",3.357737,0.011202603578567505
/tmp/DataSetCombined/Edges/RunN_13_28_74088.png,"tf.Tensor(6.276, shape=(), dtype=float32)",5.4292946,0.011202603578567505
/tmp/DataSetCombined/Edges/RunA_1_15_23540.png,"tf.Tensor(6.861, shape=(), dtype=float32)",5.5455184,0.011202603578567505
/tmp/DataSetCombined/Edges/a_215_342_79611.png,"tf.Tensor(1.607, shape=(), dtype=float32)",1.4545484,0.011202603578567505
/tmp/DataSetCombined/Edges/RunD_4_18_35811.png,"tf.Tensor(4.566, shape=(), dtype=float32)",4.087162,0.011202603578567505
/tmp/DataSetCombined/Edges/b_2_394_90639.png,"tf.Tensor(1.332, shape=(), dtype=float32)",1.1900072,0.011202603578567505
/tmp/DataSetCombined/Edges/c_35_438_94238.png,"tf.Tensor(3.084, shape=(), dtype=float32)",2.7930782,0.011202603578567505
/tmp/DataSetCombined/Edges/combined_dir_8_44_101178.png,"tf.Tensor(5.993, shape=(), dtype=float32)",4.5087914,0.011202603578567505
/tmp/DataSetCombined/Edges/RunB_2_16_29009.png,"tf.Tensor(3.752, shape=(), dtype=float32)",2.9649706,0.011202603578567505
/tmp/DataSetCombined/Edges/1_1_23_00402.png,"tf.Tensor(3.656, shape=(), dtype=float32)",3.1689916,0.011202603578567505
/tmp/DataSetCombined/Edges/5MM-1_19_38_18011.png,"tf.Tensor(3.887, shape=(), dtype=float32)",3.3496141,0.011202603578567505
/tmp/DataSetCombined/Edges/RunG_7_21_50423.png,"tf.Tensor(3.962, shape=(), dtype=float32)",3.4693246,0.011202603578567505
/tmp/DataSetCombined/Edges/RunL_11_25_65113.png,"tf.Tensor(1.278, shape=(), dtype=float32)",1.0479367,0.011202603578567505
/tmp/DataSetCombined/Edges/a_33_365_85426.png,"tf.Tensor(0.145, shape=(), dtype=float32)",0.83488256,0.011202603578567505
/tmp/DataSetCombined/Edges/1_22_24_01478.png,"tf.Tensor(0.174, shape=(), dtype=float32)",0.55603033,0.011202603578567505
/tmp/DataSetCombined/Edges/3 MM_9_31_11063.png,"tf.Tensor(5.963, shape=(), dtype=float32)",5.1664844,0.011202603578567505
/tmp/DataSetCombined/Edges/RunJ_9_23_56226.png,"tf.Tensor(4.209, shape=(), dtype=float32)",3.684431,0.011202603578567505
/tmp/DataSetCombined/Edges/h_159_523_110464.png,"tf.Tensor(3.716, shape=(), dtype=float32)",3.2466593,0.011202603578567505
/tmp/DataSetCombined/Edges/RunB_2_16_28334.png,"tf.Tensor(5.981, shape=(), dtype=float32)",5.102194,0.011202603578567505
/tmp/DataSetCombined/Edges/5MM-1_19_38_18381.png,"tf.Tensor(0.644, shape=(), dtype=float32)",0.52708745,0.011202603578567505
/tmp/DataSetCombined/Edges/RunA_1_15_23451.png,"tf.Tensor(6.07, shape=(), dtype=float32)",5.370855,0.011202603578567505
/tmp/DataSetCombined/Edges/r_265_560_115556.png,"tf.Tensor(4.139, shape=(), dtype=float32)",3.566459,0.011202603578567505
/tmp/DataSetCombined/Edges/RunA_1_15_25712.png,"tf.Tensor(4.239, shape=(), dtype=float32)",3.6626096,0.011202603578567505
/tmp/DataSetCombined/Edges/4a_193_315_16447.png,"tf.Tensor(6.017, shape=(), dtype=float32)",4.8486557,0.011202603578567505
/tmp/DataSetCombined/Edges/3a_187_307_13940.png,"tf.Tensor(4.025, shape=(), dtype=float32)",3.5814917,0.011202603578567505
/tmp/DataSetCombined/Edges/1d_180_294_05587.png,"tf.Tensor(6.139, shape=(), dtype=float32)",5.54622,0.011202603578567505
/tmp/DataSetCombined/Edges/RunE_5_19_41341.png,"tf.Tensor(4.628, shape=(), dtype=float32)",4.1029015,0.011202603578567505
/tmp/DataSetCombined/Edges/d_155_457_102475.png,"tf.Tensor(3.963, shape=(), dtype=float32)",3.3873065,0.011202603578567505
/tmp/DataSetCombined/Edges/RunM_12_26_67678.png,"tf.Tensor(5.291, shape=(), dtype=float32)",4.541648,0.011202603578567505
/tmp/DataSetCombined/Edges/RunK_10_24_60956.png,"tf.Tensor(4.193, shape=(), dtype=float32)",3.643342,0.007906712591648102
/tmp/DataSetCombined/Edges/a_276_359_84837.png,"tf.Tensor(6.467, shape=(), dtype=float32)",5.388225,0.007906712591648102
/tmp/DataSetCombined/Edges/a_276_359_84088.png,"tf.Tensor(1.013, shape=(), dtype=float32)",0.92263764,0.007906712591648102
/tmp/DataSetCombined/Edges/RunJ_9_23_56369.png,"tf.Tensor(5.759, shape=(), dtype=float32)",4.9101458,0.007906712591648102
/tmp/DataSetCombined/Edges/RunN_13_28_73670.png,"tf.Tensor(6.164, shape=(), dtype=float32)",5.312336,0.007906712591648102
/tmp/DataSetCombined/Edges/a_236_352_81166.png,"tf.Tensor(5.581, shape=(), dtype=float32)",4.706811,0.007906712591648102
/tmp/DataSetCombined/Edges/combined_dir_6_42_96024.png,"tf.Tensor(2.943, shape=(), dtype=float32)",2.682674,0.007906712591648102
/tmp/DataSetCombined/Edges/a_276_359_84100.png,"tf.Tensor(3.698, shape=(), dtype=float32)",3.3267703,0.007906712591648102
/tmp/DataSetCombined/Edges/1_22_24_01222.png,"tf.Tensor(4.947, shape=(), dtype=float32)",3.6868582,0.007906712591648102
/tmp/DataSetCombined/Edges/a_223_345_80126.png,"tf.Tensor(3.358, shape=(), dtype=float32)",2.7479217,0.007906712591648102
/tmp/DataSetCombined/Edges/1_22_24_01256.png,"tf.Tensor(3.731, shape=(), dtype=float32)",3.3648207,0.007906712591648102
/tmp/DataSetCombined/Edges/RunG_7_21_49124.png,"tf.Tensor(5.583, shape=(), dtype=float32)",4.888916,0.007906712591648102
/tmp/DataSetCombined/Edges/RunF_6_43999.png,"tf.Tensor(2.348, shape=(), dtype=float32)",2.188005,0.007906712591648102
/tmp/DataSetCombined/Edges/combined_dir_8_44_100880.png,"tf.Tensor(3.966, shape=(), dtype=float32)",3.5624533,0.007906712591648102
/tmp/DataSetCombined/Edges/1_1_23_00379.png,"tf.Tensor(4.052, shape=(), dtype=float32)",3.583734,0.007906712591648102
/tmp/DataSetCombined/Edges/RunI_8_22_54925.png,"tf.Tensor(4.336, shape=(), dtype=float32)",4.194513,0.007906712591648102
/tmp/DataSetCombined/Edges/RunI_8_22_55465.png,"tf.Tensor(4.11, shape=(), dtype=float32)",3.604855,0.007906712591648102
/tmp/DataSetCombined/Edges/combined_dir_6_42_97318.png,"tf.Tensor(5.711, shape=(), dtype=float32)",5.154398,0.007906712591648102
/tmp/DataSetCombined/Edges/a_276_359_84851.png,"tf.Tensor(2.313, shape=(), dtype=float32)",2.149374,0.007906712591648102
/tmp/DataSetCombined/Edges/3 MM_9_31_10904.png,"tf.Tensor(5.891, shape=(), dtype=float32)",4.903148,0.007906712591648102
