image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/RunI_8_22_53621.png,"tf.Tensor(0.1997, shape=(), dtype=float32)",0.19139631,0.012166030704975128
/tmp/DataSetCombined/Edges/RunK_10_24_61353.png,"tf.Tensor(0.1783, shape=(), dtype=float32)",0.23336221,0.012166030704975128
/tmp/DataSetCombined/Edges/combined_dir_8_44_100970.png,"tf.Tensor(0.3466, shape=(), dtype=float32)",0.20273125,0.012166030704975128
/tmp/DataSetCombined/Edges/j_257_542_112798.png,"tf.Tensor(0.1976, shape=(), dtype=float32)",0.19171514,0.012166030704975128
/tmp/DataSetCombined/Edges/RunL_11_25_65404.png,"tf.Tensor(0.1666, shape=(), dtype=float32)",0.21944873,0.012166030704975128
/tmp/DataSetCombined/Edges/d_4_464_103262.png,"tf.Tensor(0.2242, shape=(), dtype=float32)",0.21809329,0.012166030704975128
/tmp/DataSetCombined/Edges/RunF_6_20_44030.png,"tf.Tensor(0.1868, shape=(), dtype=float32)",0.20113368,0.013189993798732758
/tmp/DataSetCombined/Edges/1_22_24_01065.png,"tf.Tensor(0.2231, shape=(), dtype=float32)",0.16758442,0.013189993798732758
/tmp/DataSetCombined/Edges/RunF_6_20_45809.png,"tf.Tensor(0.1674, shape=(), dtype=float32)",0.17040037,0.013189993798732758
/tmp/DataSetCombined/Edges/a_276_359_84617.png,"tf.Tensor(0.187, shape=(), dtype=float32)",0.17276712,0.013189993798732758
/tmp/DataSetCombined/Edges/14_00024.png,"tf.Tensor(0.2405, shape=(), dtype=float32)",0.23278855,0.013189993798732758
/tmp/DataSetCombined/Edges/RunB_2_16_29968.png,"tf.Tensor(0.2294, shape=(), dtype=float32)",0.21274707,0.013189993798732758
/tmp/DataSetCombined/Edges/RunA_1_15_25030.png,"tf.Tensor(0.3111, shape=(), dtype=float32)",0.31495973,0.013189993798732758
/tmp/DataSetCombined/Edges/RunF_6_20_46707.png,"tf.Tensor(0.2481, shape=(), dtype=float32)",0.2291601,0.013189993798732758
/tmp/DataSetCombined/Edges/RunC_3_17_34206.png,"tf.Tensor(0.2528, shape=(), dtype=float32)",0.24116313,0.013189993798732758
/tmp/DataSetCombined/Edges/d_134_454_102111.png,"tf.Tensor(0.1944, shape=(), dtype=float32)",0.1875722,0.013189993798732758
/tmp/DataSetCombined/Edges/RunD_4_35133.png,"tf.Tensor(0.5984, shape=(), dtype=float32)",0.35515314,0.013189993798732758
/tmp/DataSetCombined/Edges/RunD_4_18_36430.png,"tf.Tensor(0.5184, shape=(), dtype=float32)",0.38968202,0.013189993798732758
/tmp/DataSetCombined/Edges/RunB_2_16_29538.png,"tf.Tensor(0.085, shape=(), dtype=float32)",0.09629159,0.013189993798732758
/tmp/DataSetCombined/Edges/4a_193_315_16327.png,"tf.Tensor(0.1984, shape=(), dtype=float32)",0.19848968,0.013189993798732758
/tmp/DataSetCombined/Edges/b_198_393_88776.png,"tf.Tensor(0.1459, shape=(), dtype=float32)",0.18421526,0.013189993798732758
/tmp/DataSetCombined/Edges/DPPC-ISO-6_21455.png,"tf.Tensor(0.2376, shape=(), dtype=float32)",0.22402307,0.013189993798732758
/tmp/DataSetCombined/Edges/pure_water_115078.png,"tf.Tensor(0.1606, shape=(), dtype=float32)",0.2676221,0.013189993798732758
/tmp/DataSetCombined/Edges/RunK_10_24_61066.png,"tf.Tensor(0.3816, shape=(), dtype=float32)",0.34419504,0.013189993798732758
/tmp/DataSetCombined/Edges/RunN-1_14_27_70302.png,"tf.Tensor(0.1957, shape=(), dtype=float32)",0.1987065,0.013189993798732758
/tmp/DataSetCombined/Edges/3e_191_313_15884.png,"tf.Tensor(0.2145, shape=(), dtype=float32)",0.26632944,0.013189993798732758
/tmp/DataSetCombined/Edges/RunG_7_21_49090.png,"tf.Tensor(0.2268, shape=(), dtype=float32)",0.21692427,0.013189993798732758
/tmp/DataSetCombined/Edges/RunI_8_22_55216.png,"tf.Tensor(0.2267, shape=(), dtype=float32)",0.21920355,0.013189993798732758
/tmp/DataSetCombined/Edges/3d_190_312_15272.png,"tf.Tensor(0.1907, shape=(), dtype=float32)",0.18085141,0.013189993798732758
/tmp/DataSetCombined/Edges/combined_dir_6_42_96342.png,"tf.Tensor(0.4283, shape=(), dtype=float32)",0.38057545,0.013189993798732758
/tmp/DataSetCombined/Edges/RunC_3_17_32200.png,"tf.Tensor(0.17, shape=(), dtype=float32)",0.1507422,0.013189993798732758
/tmp/DataSetCombined/Edges/RunD_4_18_38196.png,"tf.Tensor(0.2144, shape=(), dtype=float32)",0.20771284,0.013189993798732758
/tmp/DataSetCombined/Edges/b_198_393_88649.png,"tf.Tensor(0.1665, shape=(), dtype=float32)",0.16507845,0.013189993798732758
/tmp/DataSetCombined/Edges/RunH_8_51928.png,"tf.Tensor(0.2132, shape=(), dtype=float32)",0.20915526,0.013189993798732758
/tmp/DataSetCombined/Edges/combined_dir_6_42_97333.png,"tf.Tensor(0.1444, shape=(), dtype=float32)",0.100962356,0.013189993798732758
/tmp/DataSetCombined/Edges/RunD_4_18_36358.png,"tf.Tensor(0.2105, shape=(), dtype=float32)",0.20433919,0.013189993798732758
/tmp/DataSetCombined/Edges/RunB_2_26106.png,"tf.Tensor(0.4201, shape=(), dtype=float32)",0.44731423,0.013189993798732758
/tmp/DataSetCombined/Edges/RunM_12_26_68967.png,"tf.Tensor(0.1635, shape=(), dtype=float32)",0.18547752,0.013189993798732758
/tmp/DataSetCombined/Edges/RunA_1_15_23473.png,"tf.Tensor(0.1976, shape=(), dtype=float32)",0.2000836,0.012025527656078339
/tmp/DataSetCombined/Edges/RunA_1_22182.png,"tf.Tensor(0.1897, shape=(), dtype=float32)",0.18848006,0.012025527656078339
/tmp/DataSetCombined/Edges/1_1_23_00573.png,"tf.Tensor(0.2226, shape=(), dtype=float32)",0.21548979,0.012025527656078339
/tmp/DataSetCombined/Edges/a_240_355_81581.png,"tf.Tensor(0.4473, shape=(), dtype=float32)",0.43115443,0.012025527656078339
/tmp/DataSetCombined/Edges/c_148_427_92635.png,"tf.Tensor(0.2171, shape=(), dtype=float32)",0.21012537,0.012025527656078339
/tmp/DataSetCombined/Edges/RunG_7_21_50960.png,"tf.Tensor(0.2074, shape=(), dtype=float32)",0.1951588,0.012025527656078339
/tmp/DataSetCombined/Edges/a_43_366_85669.png,"tf.Tensor(0.561, shape=(), dtype=float32)",0.43665656,0.012025527656078339
/tmp/DataSetCombined/Edges/RunJ_9_23_58787.png,"tf.Tensor(0.131, shape=(), dtype=float32)",0.11663337,0.012025527656078339
/tmp/DataSetCombined/Edges/RunE_5_19_41077.png,"tf.Tensor(0.1852, shape=(), dtype=float32)",0.16511166,0.012025527656078339
/tmp/DataSetCombined/Edges/RunN-1_14_27_71685.png,"tf.Tensor(0.2281, shape=(), dtype=float32)",0.22502133,0.012025527656078339
/tmp/DataSetCombined/Edges/3MM-3_14_33_12289.png,"tf.Tensor(0.1888, shape=(), dtype=float32)",0.21712436,0.012025527656078339
/tmp/DataSetCombined/Edges/combined_dir_7_43_99146.png,"tf.Tensor(0.338, shape=(), dtype=float32)",0.32202634,0.012025527656078339
/tmp/DataSetCombined/Edges/RunA_1_22070.png,"tf.Tensor(0.253, shape=(), dtype=float32)",0.2904983,0.012025527656078339
/tmp/DataSetCombined/Edges/1_22_24_01166.png,"tf.Tensor(0.1542, shape=(), dtype=float32)",0.20735238,0.012025527656078339
/tmp/DataSetCombined/Edges/a_172_336_77849.png,"tf.Tensor(0.1224, shape=(), dtype=float32)",0.13423164,0.012025527656078339
/tmp/DataSetCombined/Edges/RunG_7_21_51611.png,"tf.Tensor(0.1947, shape=(), dtype=float32)",0.19722752,0.012025527656078339
/tmp/DataSetCombined/Edges/3e_191_313_15809.png,"tf.Tensor(0.195, shape=(), dtype=float32)",0.14585266,0.012025527656078339
/tmp/DataSetCombined/Edges/RunE_5_19_40868.png,"tf.Tensor(0.1706, shape=(), dtype=float32)",0.14271243,0.012025527656078339
/tmp/DataSetCombined/Edges/RunK_10_24_61453.png,"tf.Tensor(0.2006, shape=(), dtype=float32)",0.20448104,0.012025527656078339
/tmp/DataSetCombined/Edges/2a_208_302_09269.png,"tf.Tensor(0.3605, shape=(), dtype=float32)",0.35206065,0.012025527656078339
/tmp/DataSetCombined/Edges/RunK_10_24_60517.png,"tf.Tensor(0.0961, shape=(), dtype=float32)",0.104775,0.012025527656078339
/tmp/DataSetCombined/Edges/x_271_567_116581.png,"tf.Tensor(0.2613, shape=(), dtype=float32)",0.24013399,0.012025527656078339
/tmp/DataSetCombined/Edges/h_32_527_111036.png,"tf.Tensor(0.3871, shape=(), dtype=float32)",0.41861087,0.012025527656078339
/tmp/DataSetCombined/Edges/e_124_476_105056.png,"tf.Tensor(0.1576, shape=(), dtype=float32)",0.15748732,0.012025527656078339
/tmp/DataSetCombined/Edges/RunA_1_15_24630.png,"tf.Tensor(0.2653, shape=(), dtype=float32)",0.26903382,0.012025527656078339
/tmp/DataSetCombined/Edges/2b_185_304_09846.png,"tf.Tensor(0.1973, shape=(), dtype=float32)",0.18437509,0.012025527656078339
/tmp/DataSetCombined/Edges/RunD_4_35262.png,"tf.Tensor(0.2001, shape=(), dtype=float32)",0.19867586,0.012025527656078339
/tmp/DataSetCombined/Edges/o_262_557_114697.png,"tf.Tensor(0.2366, shape=(), dtype=float32)",0.20552044,0.012025527656078339
/tmp/DataSetCombined/Edges/b_239_400_89561.png,"tf.Tensor(0.184, shape=(), dtype=float32)",0.1799009,0.012025527656078339
/tmp/DataSetCombined/Edges/RunJ_9_23_57889.png,"tf.Tensor(0.2292, shape=(), dtype=float32)",0.2139567,0.012025527656078339
/tmp/DataSetCombined/Edges/c_218_430_93209.png,"tf.Tensor(0.2483, shape=(), dtype=float32)",0.2765773,0.012025527656078339
/tmp/DataSetCombined/Edges/combined_dir_8_44_100221.png,"tf.Tensor(0.1649, shape=(), dtype=float32)",0.16058967,0.012025527656078339
/tmp/DataSetCombined/Edges/e_5_486_106379.png,"tf.Tensor(0.1833, shape=(), dtype=float32)",0.15684961,0.01215631514787674
/tmp/DataSetCombined/Edges/1b_178_291_04271.png,"tf.Tensor(0.2452, shape=(), dtype=float32)",0.23586307,0.01215631514787674
/tmp/DataSetCombined/Edges/RunN_13_28_74162.png,"tf.Tensor(0.3001, shape=(), dtype=float32)",0.20513456,0.01215631514787674
/tmp/DataSetCombined/Edges/RunB_2_16_27378.png,"tf.Tensor(0.2257, shape=(), dtype=float32)",0.19855727,0.01215631514787674
/tmp/DataSetCombined/Edges/1g_183_297_06350.png,"tf.Tensor(0.2306, shape=(), dtype=float32)",0.23507684,0.01215631514787674
/tmp/DataSetCombined/Edges/RunD_4_18_36634.png,"tf.Tensor(0.1998, shape=(), dtype=float32)",0.1927522,0.01215631514787674
/tmp/DataSetCombined/Edges/RunL_11_25_62987.png,"tf.Tensor(0.0629, shape=(), dtype=float32)",0.076795146,0.01215631514787674
/tmp/DataSetCombined/Edges/RunF_6_20_46296.png,"tf.Tensor(0.191, shape=(), dtype=float32)",0.1832021,0.01215631514787674
/tmp/DataSetCombined/Edges/RunL_11_25_65700.png,"tf.Tensor(0.6261, shape=(), dtype=float32)",0.5618349,0.01215631514787674
/tmp/DataSetCombined/Edges/RunI_8_22_55214.png,"tf.Tensor(0.2301, shape=(), dtype=float32)",0.25365603,0.01215631514787674
/tmp/DataSetCombined/Edges/RunG_7_21_48293.png,"tf.Tensor(0.1449, shape=(), dtype=float32)",0.15056986,0.01215631514787674
/tmp/DataSetCombined/Edges/c_242_434_93608.png,"tf.Tensor(0.0789, shape=(), dtype=float32)",0.15439035,0.01215631514787674
/tmp/DataSetCombined/Edges/a_281_362_85235.png,"tf.Tensor(0.2078, shape=(), dtype=float32)",0.20978747,0.01215631514787674
/tmp/DataSetCombined/Edges/2a_201_300_08690.png,"tf.Tensor(0.2477, shape=(), dtype=float32)",0.22857703,0.01215631514787674
/tmp/DataSetCombined/Edges/RunK_10_24_60047.png,"tf.Tensor(0.1524, shape=(), dtype=float32)",0.20682095,0.01215631514787674
/tmp/DataSetCombined/Edges/RunJ_9_23_58221.png,"tf.Tensor(0.1937, shape=(), dtype=float32)",0.18948394,0.01215631514787674
/tmp/DataSetCombined/Edges/c_143_426_92566.png,"tf.Tensor(0.2671, shape=(), dtype=float32)",0.25828826,0.01215631514787674
/tmp/DataSetCombined/Edges/RunK_10_24_62124.png,"tf.Tensor(0.2062, shape=(), dtype=float32)",0.16478361,0.01215631514787674
/tmp/DataSetCombined/Edges/j_20_541_112603.png,"tf.Tensor(0.2394, shape=(), dtype=float32)",0.22706476,0.01215631514787674
/tmp/DataSetCombined/Edges/RunJ_9_23_57512.png,"tf.Tensor(0.2584, shape=(), dtype=float32)",0.24595763,0.01215631514787674
/tmp/DataSetCombined/Edges/2a_174_298_07879.png,"tf.Tensor(0.4612, shape=(), dtype=float32)",0.46394742,0.01215631514787674
/tmp/DataSetCombined/Edges/combined_dir_6_42_96931.png,"tf.Tensor(0.0849, shape=(), dtype=float32)",0.1203897,0.01215631514787674
/tmp/DataSetCombined/Edges/RunL_11_25_62793.png,"tf.Tensor(0.2517, shape=(), dtype=float32)",0.22430111,0.01215631514787674
/tmp/DataSetCombined/Edges/RunG_7_47386.png,"tf.Tensor(0.2337, shape=(), dtype=float32)",0.22591221,0.01215631514787674
/tmp/DataSetCombined/Edges/2a_204_301_09043.png,"tf.Tensor(0.4504, shape=(), dtype=float32)",0.3797078,0.01215631514787674
/tmp/DataSetCombined/Edges/2a_201_300_08849.png,"tf.Tensor(0.2759, shape=(), dtype=float32)",0.27013075,0.01215631514787674
/tmp/DataSetCombined/Edges/pure_water_114894.png,"tf.Tensor(0.2523, shape=(), dtype=float32)",0.24656413,0.01215631514787674
/tmp/DataSetCombined/Edges/RunN-1_14_27_71025.png,"tf.Tensor(0.4294, shape=(), dtype=float32)",0.4287728,0.01215631514787674
/tmp/DataSetCombined/Edges/RunG_7_21_51406.png,"tf.Tensor(0.1298, shape=(), dtype=float32)",0.17168987,0.01215631514787674
/tmp/DataSetCombined/Edges/e_52_487_106122.png,"tf.Tensor(0.2989, shape=(), dtype=float32)",0.30744419,0.01215631514787674
/tmp/DataSetCombined/Edges/4d_195_317_17252.png,"tf.Tensor(0.1979, shape=(), dtype=float32)",0.18804541,0.01215631514787674
/tmp/DataSetCombined/Edges/RunL_11_25_65318.png,"tf.Tensor(0.1655, shape=(), dtype=float32)",0.18805204,0.01215631514787674
/tmp/DataSetCombined/Edges/RunF_6_20_46772.png,"tf.Tensor(0.2152, shape=(), dtype=float32)",0.21554904,0.012190841138362885
/tmp/DataSetCombined/Edges/combined_dir_8_44_101135.png,"tf.Tensor(0.2037, shape=(), dtype=float32)",0.25809902,0.012190841138362885
/tmp/DataSetCombined/Edges/a_275_358_82108.png,"tf.Tensor(0.2586, shape=(), dtype=float32)",0.18730329,0.012190841138362885
/tmp/DataSetCombined/Edges/RunN_13_28_73104.png,"tf.Tensor(0.1851, shape=(), dtype=float32)",0.25402954,0.012190841138362885
/tmp/DataSetCombined/Edges/RunH_8_52162.png,"tf.Tensor(0.1993, shape=(), dtype=float32)",0.19449405,0.012190841138362885
/tmp/DataSetCombined/Edges/RunK_10_24_62379.png,"tf.Tensor(0.1773, shape=(), dtype=float32)",0.20737265,0.012190841138362885
/tmp/DataSetCombined/Edges/3a_214_309_14490.png,"tf.Tensor(0.1807, shape=(), dtype=float32)",0.18033363,0.012190841138362885
/tmp/DataSetCombined/Edges/RunC_3_17_32150.png,"tf.Tensor(0.3531, shape=(), dtype=float32)",0.3448572,0.012190841138362885
/tmp/DataSetCombined/Edges/RunF_6_43762.png,"tf.Tensor(0.2209, shape=(), dtype=float32)",0.2226128,0.012190841138362885
/tmp/DataSetCombined/Edges/a_275_358_82630.png,"tf.Tensor(0.1833, shape=(), dtype=float32)",0.1731007,0.012190841138362885
/tmp/DataSetCombined/Edges/1_22_24_00656.png,"tf.Tensor(0.1272, shape=(), dtype=float32)",0.11698684,0.012190841138362885
/tmp/DataSetCombined/Edges/3c_189_311_15087.png,"tf.Tensor(0.1905, shape=(), dtype=float32)",0.18640395,0.012190841138362885
/tmp/DataSetCombined/Edges/a_275_358_82979.png,"tf.Tensor(0.2228, shape=(), dtype=float32)",0.20652069,0.012190841138362885
/tmp/DataSetCombined/Edges/RunC_3_17_33980.png,"tf.Tensor(0.2091, shape=(), dtype=float32)",0.20529096,0.012190841138362885
/tmp/DataSetCombined/Edges/RunF_6_20_45917.png,"tf.Tensor(0.2054, shape=(), dtype=float32)",0.20831592,0.012190841138362885
/tmp/DataSetCombined/Edges/RunG_7_21_51266.png,"tf.Tensor(0.4191, shape=(), dtype=float32)",0.36431357,0.012190841138362885
/tmp/DataSetCombined/Edges/RunE_5_39197.png,"tf.Tensor(0.2094, shape=(), dtype=float32)",0.20941664,0.012190841138362885
/tmp/DataSetCombined/Edges/RunB_2_16_28031.png,"tf.Tensor(0.1123, shape=(), dtype=float32)",0.2414766,0.012190841138362885
/tmp/DataSetCombined/Edges/RunJ_9_23_56163.png,"tf.Tensor(0.1423, shape=(), dtype=float32)",0.14651623,0.012190841138362885
/tmp/DataSetCombined/Edges/RunG_7_21_50935.png,"tf.Tensor(0.1507, shape=(), dtype=float32)",0.17824592,0.012190841138362885
/tmp/DataSetCombined/Edges/2c_186_306_10378.png,"tf.Tensor(0.1739, shape=(), dtype=float32)",0.17995493,0.012190841138362885
/tmp/DataSetCombined/Edges/RunB_2_26650.png,"tf.Tensor(0.1418, shape=(), dtype=float32)",0.16613075,0.012190841138362885
/tmp/DataSetCombined/Edges/RunD_4_18_36572.png,"tf.Tensor(0.1395, shape=(), dtype=float32)",0.1434569,0.012190841138362885
/tmp/DataSetCombined/Edges/RunN_13_28_73148.png,"tf.Tensor(0.2069, shape=(), dtype=float32)",0.2030041,0.012190841138362885
/tmp/DataSetCombined/Edges/c_199_429_92972.png,"tf.Tensor(0.1599, shape=(), dtype=float32)",0.18765508,0.012190841138362885
/tmp/DataSetCombined/Edges/k_58_549_113559.png,"tf.Tensor(0.4323, shape=(), dtype=float32)",0.41892505,0.012190841138362885
/tmp/DataSetCombined/Edges/1a_212_289_03783.png,"tf.Tensor(0.2512, shape=(), dtype=float32)",0.2524101,0.012190841138362885
/tmp/DataSetCombined/Edges/RunC_3_17_33504.png,"tf.Tensor(0.1864, shape=(), dtype=float32)",0.16561006,0.012190841138362885
/tmp/DataSetCombined/Edges/a_234_350_80897.png,"tf.Tensor(0.1955, shape=(), dtype=float32)",0.2346962,0.012190841138362885
/tmp/DataSetCombined/Edges/3 MM-1_10_28_10830.png,"tf.Tensor(0.1073, shape=(), dtype=float32)",0.13234343,0.012190841138362885
/tmp/DataSetCombined/Edges/RunA_1_22384.png,"tf.Tensor(0.1338, shape=(), dtype=float32)",0.15819515,0.012190841138362885
/tmp/DataSetCombined/Edges/1_1_23_00366.png,"tf.Tensor(0.1664, shape=(), dtype=float32)",0.16402747,0.012190841138362885
/tmp/DataSetCombined/Edges/b_44_409_90764.png,"tf.Tensor(0.1989, shape=(), dtype=float32)",0.19077851,0.012080423533916473
/tmp/DataSetCombined/Edges/b_232_399_89363.png,"tf.Tensor(0.2256, shape=(), dtype=float32)",0.19645777,0.012080423533916473
/tmp/DataSetCombined/Edges/5MM-1_19_38_18168.png,"tf.Tensor(0.0787, shape=(), dtype=float32)",0.13464619,0.012080423533916473
/tmp/DataSetCombined/Edges/combined_dir_8_44_100804.png,"tf.Tensor(0.2424, shape=(), dtype=float32)",0.23574686,0.012080423533916473
/tmp/DataSetCombined/Edges/RunG_7_21_48508.png,"tf.Tensor(0.2632, shape=(), dtype=float32)",0.24847603,0.012080423533916473
/tmp/DataSetCombined/Edges/a_88_375_86538.png,"tf.Tensor(0.1779, shape=(), dtype=float32)",0.16948555,0.012080423533916473
/tmp/DataSetCombined/Edges/RunN_13_28_75978.png,"tf.Tensor(0.2308, shape=(), dtype=float32)",0.21408744,0.012080423533916473
/tmp/DataSetCombined/Edges/RunE_5_19_42156.png,"tf.Tensor(0.2164, shape=(), dtype=float32)",0.2060795,0.012080423533916473
/tmp/DataSetCombined/Edges/2b_185_304_09620.png,"tf.Tensor(0.1433, shape=(), dtype=float32)",0.12329309,0.012080423533916473
/tmp/DataSetCombined/Edges/a_275_358_83031.png,"tf.Tensor(0.1343, shape=(), dtype=float32)",0.15228073,0.012080423533916473
/tmp/DataSetCombined/Edges/RunG_7_47518.png,"tf.Tensor(0.2313, shape=(), dtype=float32)",0.23117915,0.012080423533916473
/tmp/DataSetCombined/Edges/combined_dir_6_42_95636.png,"tf.Tensor(0.2564, shape=(), dtype=float32)",0.24542515,0.012080423533916473
/tmp/DataSetCombined/Edges/RunM_12_26_67079.png,"tf.Tensor(0.2426, shape=(), dtype=float32)",0.23778574,0.012080423533916473
/tmp/DataSetCombined/Edges/RunD_4_18_37603.png,"tf.Tensor(0.2301, shape=(), dtype=float32)",0.22519387,0.012080423533916473
/tmp/DataSetCombined/Edges/RunC_3_30449.png,"tf.Tensor(0.2337, shape=(), dtype=float32)",0.22452457,0.012080423533916473
/tmp/DataSetCombined/Edges/RunM_12_26_69108.png,"tf.Tensor(0.2569, shape=(), dtype=float32)",0.26127237,0.012080423533916473
/tmp/DataSetCombined/Edges/RunH_8_52092.png,"tf.Tensor(0.5198, shape=(), dtype=float32)",0.5591862,0.012080423533916473
/tmp/DataSetCombined/Edges/RunM_12_26_68802.png,"tf.Tensor(0.2887, shape=(), dtype=float32)",0.28699443,0.012080423533916473
/tmp/DataSetCombined/Edges/RunF_6_20_45177.png,"tf.Tensor(0.4551, shape=(), dtype=float32)",0.47902462,0.012080423533916473
/tmp/DataSetCombined/Edges/2b_185_304_09836.png,"tf.Tensor(0.1368, shape=(), dtype=float32)",0.13498506,0.012080423533916473
/tmp/DataSetCombined/Edges/a_275_358_83464.png,"tf.Tensor(0.1498, shape=(), dtype=float32)",0.14124675,0.012080423533916473
/tmp/DataSetCombined/Edges/1c_179_292_04758.png,"tf.Tensor(0.208, shape=(), dtype=float32)",0.19873734,0.012080423533916473
/tmp/DataSetCombined/Edges/RunI_8_22_53245.png,"tf.Tensor(0.25, shape=(), dtype=float32)",0.24215172,0.012080423533916473
/tmp/DataSetCombined/Edges/RunN-1_14_27_70382.png,"tf.Tensor(0.1576, shape=(), dtype=float32)",0.16334192,0.012080423533916473
/tmp/DataSetCombined/Edges/3MM-3_14_33_12152.png,"tf.Tensor(0.2152, shape=(), dtype=float32)",0.20033349,0.012080423533916473
/tmp/DataSetCombined/Edges/1c_213_293_05139.png,"tf.Tensor(0.0947, shape=(), dtype=float32)",0.13446935,0.012080423533916473
/tmp/DataSetCombined/Edges/RunE_5_19_39953.png,"tf.Tensor(0.4621, shape=(), dtype=float32)",0.43805534,0.012080423533916473
/tmp/DataSetCombined/Edges/RunJ_9_23_57665.png,"tf.Tensor(0.2157, shape=(), dtype=float32)",0.21217248,0.012080423533916473
/tmp/DataSetCombined/Edges/a_70_370_86100.png,"tf.Tensor(0.2384, shape=(), dtype=float32)",0.22928984,0.012080423533916473
/tmp/DataSetCombined/Edges/RunJ_9_23_58738.png,"tf.Tensor(0.1863, shape=(), dtype=float32)",0.17552477,0.012080423533916473
/tmp/DataSetCombined/Edges/c_45_439_94345.png,"tf.Tensor(0.2099, shape=(), dtype=float32)",0.19863322,0.012080423533916473
/tmp/DataSetCombined/Edges/RunA_1_15_25844.png,"tf.Tensor(0.1074, shape=(), dtype=float32)",0.10952203,0.012080423533916473
/tmp/DataSetCombined/Edges/RunB_2_16_26899.png,"tf.Tensor(0.3647, shape=(), dtype=float32)",0.3354669,0.012733198702335358
/tmp/DataSetCombined/Edges/d_14_455_102432.png,"tf.Tensor(0.2444, shape=(), dtype=float32)",0.2344782,0.012733198702335358
/tmp/DataSetCombined/Edges/b_165_388_87813.png,"tf.Tensor(0.357, shape=(), dtype=float32)",0.33508405,0.012733198702335358
/tmp/DataSetCombined/Edges/b_282_406_90362.png,"tf.Tensor(0.206, shape=(), dtype=float32)",0.194364,0.012733198702335358
/tmp/DataSetCombined/Edges/a_72_372_86358.png,"tf.Tensor(0.2841, shape=(), dtype=float32)",0.26752555,0.012733198702335358
/tmp/DataSetCombined/Edges/RunF_6_20_44969.png,"tf.Tensor(0.0964, shape=(), dtype=float32)",0.1617142,0.012733198702335358
/tmp/DataSetCombined/Edges/RunC_3_17_33557.png,"tf.Tensor(0.0857, shape=(), dtype=float32)",0.12197979,0.012733198702335358
/tmp/DataSetCombined/Edges/RunB_2_26264.png,"tf.Tensor(0.2974, shape=(), dtype=float32)",0.26405314,0.012733198702335358
/tmp/DataSetCombined/Edges/RunH_8_52383.png,"tf.Tensor(0.1794, shape=(), dtype=float32)",0.27200884,0.012733198702335358
/tmp/DataSetCombined/Edges/RunD_4_18_38310.png,"tf.Tensor(0.2091, shape=(), dtype=float32)",0.20080607,0.012733198702335358
/tmp/DataSetCombined/Edges/5MM_18_41_19910.png,"tf.Tensor(0.2411, shape=(), dtype=float32)",0.23268357,0.012733198702335358
/tmp/DataSetCombined/Edges/RunB_2_16_28609.png,"tf.Tensor(0.1457, shape=(), dtype=float32)",0.16148736,0.012733198702335358
/tmp/DataSetCombined/Edges/RunG_7_21_49760.png,"tf.Tensor(0.1711, shape=(), dtype=float32)",0.26948676,0.012733198702335358
/tmp/DataSetCombined/Edges/combined_dir_7_43_98647.png,"tf.Tensor(0.4905, shape=(), dtype=float32)",0.46476385,0.012733198702335358
/tmp/DataSetCombined/Edges/5MM-2_20_39_18923.png,"tf.Tensor(0.1817, shape=(), dtype=float32)",0.26629898,0.012733198702335358
/tmp/DataSetCombined/Edges/RunD_4_18_38428.png,"tf.Tensor(0.1762, shape=(), dtype=float32)",0.24101861,0.012733198702335358
/tmp/DataSetCombined/Edges/RunB_2_16_28629.png,"tf.Tensor(0.1903, shape=(), dtype=float32)",0.2400211,0.012733198702335358
/tmp/DataSetCombined/Edges/RunF_6_20_46506.png,"tf.Tensor(0.1032, shape=(), dtype=float32)",0.13248621,0.012733198702335358
/tmp/DataSetCombined/Edges/c_143_426_92506.png,"tf.Tensor(0.3991, shape=(), dtype=float32)",0.3972369,0.012733198702335358
/tmp/DataSetCombined/Edges/b_165_388_87858.png,"tf.Tensor(0.2315, shape=(), dtype=float32)",0.28324264,0.012733198702335358
/tmp/DataSetCombined/Edges/o_262_557_114565.png,"tf.Tensor(0.3442, shape=(), dtype=float32)",0.3172774,0.012733198702335358
/tmp/DataSetCombined/Edges/h_18_524_110757.png,"tf.Tensor(0.141, shape=(), dtype=float32)",0.17650093,0.012733198702335358
/tmp/DataSetCombined/Edges/a_175_337_77931.png,"tf.Tensor(0.1299, shape=(), dtype=float32)",0.14972863,0.012733198702335358
/tmp/DataSetCombined/Edges/RunN_13_28_74771.png,"tf.Tensor(0.1209, shape=(), dtype=float32)",0.15742376,0.012733198702335358
/tmp/DataSetCombined/Edges/2a_201_300_08769.png,"tf.Tensor(0.2825, shape=(), dtype=float32)",0.22849609,0.012733198702335358
/tmp/DataSetCombined/Edges/3c_189_311_14956.png,"tf.Tensor(0.0919, shape=(), dtype=float32)",0.097911894,0.012733198702335358
/tmp/DataSetCombined/Edges/RunK_10_24_62445.png,"tf.Tensor(0.3905, shape=(), dtype=float32)",0.4176038,0.012733198702335358
/tmp/DataSetCombined/Edges/RunA_1_22266.png,"tf.Tensor(0.1778, shape=(), dtype=float32)",0.17068408,0.012733198702335358
/tmp/DataSetCombined/Edges/RunA_1_21926.png,"tf.Tensor(0.2259, shape=(), dtype=float32)",0.2165594,0.012733198702335358
/tmp/DataSetCombined/Edges/a_281_362_85151.png,"tf.Tensor(0.2023, shape=(), dtype=float32)",0.19718443,0.012733198702335358
