image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/RunB_2_16_29892.png,"tf.Tensor(16.75, shape=(), dtype=float32)",15.721173,0.011192843317985535
/tmp/DataSetCombined/Edges/c_133_425_92310.png,"tf.Tensor(52.79, shape=(), dtype=float32)",53.935055,0.011192843317985535
/tmp/DataSetCombined/Edges/2_2_26_06954.png,"tf.Tensor(5.34, shape=(), dtype=float32)",1.3021848,0.011192843317985535
/tmp/DataSetCombined/Edges/DPPC-10_20567.png,"tf.Tensor(15.48, shape=(), dtype=float32)",3.4164298,0.011192843317985535
/tmp/DataSetCombined/Edges/3MM-3_14_33_11968.png,"tf.Tensor(4.66, shape=(), dtype=float32)",3.694042,0.011192843317985535
/tmp/DataSetCombined/Edges/RunL_11_25_64461.png,"tf.Tensor(71.84, shape=(), dtype=float32)",64.64868,0.011192843317985535
/tmp/DataSetCombined/Edges/c_74_444_94750.png,"tf.Tensor(22.76, shape=(), dtype=float32)",22.006248,0.011192843317985535
/tmp/DataSetCombined/Edges/RunF_6_20_46089.png,"tf.Tensor(65.44, shape=(), dtype=float32)",59.96605,0.011192843317985535
/tmp/DataSetCombined/Edges/f_102_494_107293.png,"tf.Tensor(23.65, shape=(), dtype=float32)",24.36787,0.011192843317985535
/tmp/DataSetCombined/Edges/RunB_2_26135.png,"tf.Tensor(67.05, shape=(), dtype=float32)",57.339794,0.011192843317985535
/tmp/DataSetCombined/Edges/combined_dir_6_42_96540.png,"tf.Tensor(15.53, shape=(), dtype=float32)",10.613694,0.011192843317985535
/tmp/DataSetCombined/Edges/2_2_26_06835.png,"tf.Tensor(23.96, shape=(), dtype=float32)",26.07707,0.011192843317985535
/tmp/DataSetCombined/Edges/RunM_12_26_66361.png,"tf.Tensor(28.92, shape=(), dtype=float32)",26.3163,0.011192843317985535
/tmp/DataSetCombined/Edges/RunC_3_17_34351.png,"tf.Tensor(6.23, shape=(), dtype=float32)",4.616807,0.011192843317985535
/tmp/DataSetCombined/Edges/v_269_565_116209.png,"tf.Tensor(53.47, shape=(), dtype=float32)",40.39474,0.011192843317985535
/tmp/DataSetCombined/Edges/RunE_5_19_40259.png,"tf.Tensor(33.32, shape=(), dtype=float32)",34.326054,0.011192843317985535
/tmp/DataSetCombined/Edges/RunB_2_16_28559.png,"tf.Tensor(70.98, shape=(), dtype=float32)",65.36014,0.011192843317985535
/tmp/DataSetCombined/Edges/1a_200_286_02902.png,"tf.Tensor(34.89, shape=(), dtype=float32)",37.98736,0.011192843317985535
/tmp/DataSetCombined/Edges/RunJ_9_23_57642.png,"tf.Tensor(62.71, shape=(), dtype=float32)",54.561466,0.011192843317985535
/tmp/DataSetCombined/Edges/RunK_10_24_60843.png,"tf.Tensor(44.45, shape=(), dtype=float32)",31.231615,0.011192843317985535
/tmp/DataSetCombined/Edges/a_197_338_78201.png,"tf.Tensor(47.33, shape=(), dtype=float32)",33.220432,0.011192843317985535
/tmp/DataSetCombined/Edges/RunF_6_20_46661.png,"tf.Tensor(34.5, shape=(), dtype=float32)",33.94221,0.011192843317985535
/tmp/DataSetCombined/Edges/RunF_6_20_45846.png,"tf.Tensor(14.68, shape=(), dtype=float32)",12.3977995,0.011192843317985535
/tmp/DataSetCombined/Edges/combined_dir_7_43_99804.png,"tf.Tensor(33.71, shape=(), dtype=float32)",35.330235,0.011192843317985535
/tmp/DataSetCombined/Edges/RunJ_9_23_58633.png,"tf.Tensor(70.42, shape=(), dtype=float32)",59.92357,0.011192843317985535
/tmp/DataSetCombined/Edges/RunN-1_14_27_71198.png,"tf.Tensor(5.06, shape=(), dtype=float32)",3.8660328,0.011192843317985535
/tmp/DataSetCombined/Edges/combined_dir_8_44_100543.png,"tf.Tensor(28.59, shape=(), dtype=float32)",31.350172,0.011192843317985535
/tmp/DataSetCombined/Edges/RunK_10_24_62332.png,"tf.Tensor(29.65, shape=(), dtype=float32)",32.856663,0.011192843317985535
/tmp/DataSetCombined/Edges/RunM_12_26_66911.png,"tf.Tensor(71.87, shape=(), dtype=float32)",67.93224,0.011192843317985535
/tmp/DataSetCombined/Edges/5MM-3_21_40_19227.png,"tf.Tensor(5.03, shape=(), dtype=float32)",1.2545792,0.011192843317985535
/tmp/DataSetCombined/Edges/RunC_3_17_33570.png,"tf.Tensor(4.01, shape=(), dtype=float32)",3.278027,0.011192843317985535
/tmp/DataSetCombined/Edges/f_16_499_107897.png,"tf.Tensor(54.79, shape=(), dtype=float32)",38.15911,0.011192843317985535
/tmp/DataSetCombined/Edges/RunC_3_17_32254.png,"tf.Tensor(23.93, shape=(), dtype=float32)",24.236746,0.011192843317985535
/tmp/DataSetCombined/Edges/RunD_4_34720.png,"tf.Tensor(43.61, shape=(), dtype=float32)",45.585964,0.00785776600241661
/tmp/DataSetCombined/Edges/b_241_401_89664.png,"tf.Tensor(63.42, shape=(), dtype=float32)",55.58045,0.00785776600241661
/tmp/DataSetCombined/Edges/a_275_358_83328.png,"tf.Tensor(25.17, shape=(), dtype=float32)",26.332083,0.00785776600241661
/tmp/DataSetCombined/Edges/1c_179_292_04595.png,"tf.Tensor(5.41, shape=(), dtype=float32)",4.42063,0.00785776600241661
/tmp/DataSetCombined/Edges/RunI_8_22_53350.png,"tf.Tensor(18.04, shape=(), dtype=float32)",19.16627,0.00785776600241661
/tmp/DataSetCombined/Edges/RunJ_9_23_58108.png,"tf.Tensor(33.62, shape=(), dtype=float32)",34.950558,0.00785776600241661
/tmp/DataSetCombined/Edges/combined_dir_7_43_99830.png,"tf.Tensor(4.21, shape=(), dtype=float32)",2.9169552,0.00785776600241661
/tmp/DataSetCombined/Edges/a_275_358_82610.png,"tf.Tensor(23.77, shape=(), dtype=float32)",24.063957,0.00785776600241661
/tmp/DataSetCombined/Edges/RunJ_9_23_56078.png,"tf.Tensor(69.94, shape=(), dtype=float32)",56.485794,0.00785776600241661
/tmp/DataSetCombined/Edges/4d_195_317_17375.png,"tf.Tensor(11.0, shape=(), dtype=float32)",14.993516,0.00785776600241661
/tmp/DataSetCombined/Edges/RunD_4_18_38401.png,"tf.Tensor(4.55, shape=(), dtype=float32)",3.4185998,0.00785776600241661
/tmp/DataSetCombined/Edges/RunB_2_16_29196.png,"tf.Tensor(43.62, shape=(), dtype=float32)",38.086372,0.00785776600241661
/tmp/DataSetCombined/Edges/a_1_319_78718.png,"tf.Tensor(23.06, shape=(), dtype=float32)",22.22602,0.00785776600241661
/tmp/DataSetCombined/Edges/i_128_531_111424.png,"tf.Tensor(6.27, shape=(), dtype=float32)",5.3145423,0.00785776600241661
/tmp/DataSetCombined/Edges/RunA_1_15_23384.png,"tf.Tensor(23.6, shape=(), dtype=float32)",26.924656,0.00785776600241661
/tmp/DataSetCombined/Edges/RunK_10_24_61201.png,"tf.Tensor(68.21, shape=(), dtype=float32)",54.925053,0.00785776600241661
/tmp/DataSetCombined/Edges/d_36_463_103160.png,"tf.Tensor(29.73, shape=(), dtype=float32)",32.579174,0.00785776600241661
/tmp/DataSetCombined/Edges/RunB_2_26145.png,"tf.Tensor(3.67, shape=(), dtype=float32)",2.978671,0.00785776600241661
/tmp/DataSetCombined/Edges/RunH_8_51715.png,"tf.Tensor(22.46, shape=(), dtype=float32)",24.88784,0.00785776600241661
/tmp/DataSetCombined/Edges/3 mm-7_11_29_11296.png,"tf.Tensor(6.95, shape=(), dtype=float32)",2.8563654,0.00785776600241661
/tmp/DataSetCombined/Edges/3d_190_312_15377.png,"tf.Tensor(5.21, shape=(), dtype=float32)",4.165243,0.00785776600241661
/tmp/DataSetCombined/Edges/1_22_24_01431.png,"tf.Tensor(13.29, shape=(), dtype=float32)",25.95595,0.00785776600241661
/tmp/DataSetCombined/Edges/RunI_8_22_53391.png,"tf.Tensor(23.74, shape=(), dtype=float32)",23.552385,0.00785776600241661
/tmp/DataSetCombined/Edges/RunF_6_20_44466.png,"tf.Tensor(21.76, shape=(), dtype=float32)",22.258907,0.00785776600241661
/tmp/DataSetCombined/Edges/RunE_5_19_42450.png,"tf.Tensor(1.34, shape=(), dtype=float32)",1.4174951,0.00785776600241661
/tmp/DataSetCombined/Edges/RunL_11_25_65543.png,"tf.Tensor(6.14, shape=(), dtype=float32)",4.9492702,0.00785776600241661
/tmp/DataSetCombined/Edges/RunJ_9_23_59009.png,"tf.Tensor(22.27, shape=(), dtype=float32)",26.837177,0.00785776600241661
/tmp/DataSetCombined/Edges/RunB_2_16_29488.png,"tf.Tensor(11.5, shape=(), dtype=float32)",10.824103,0.00785776600241661
/tmp/DataSetCombined/Edges/3MM-3_14_33_12198.png,"tf.Tensor(49.36, shape=(), dtype=float32)",39.74648,0.00785776600241661
/tmp/DataSetCombined/Edges/2a_201_300_08735.png,"tf.Tensor(12.73, shape=(), dtype=float32)",57.673035,0.00785776600241661
/tmp/DataSetCombined/Edges/3a_187_307_13838.png,"tf.Tensor(64.16, shape=(), dtype=float32)",60.37189,0.00785776600241661
/tmp/DataSetCombined/Edges/RunF_6_20_44895.png,"tf.Tensor(64.67, shape=(), dtype=float32)",61.3645,0.00785776600241661
/tmp/DataSetCombined/Edges/1a_203_287_03162.png,"tf.Tensor(32.57, shape=(), dtype=float32)",32.53725,0.00785776600241661
/tmp/DataSetCombined/Edges/a_175_337_77950.png,"tf.Tensor(29.2, shape=(), dtype=float32)",28.604874,0.00785776600241661
/tmp/DataSetCombined/Edges/RunN-1_14_27_72552.png,"tf.Tensor(23.23, shape=(), dtype=float32)",34.228558,0.00785776600241661
/tmp/DataSetCombined/Edges/5MM_18_41_19894.png,"tf.Tensor(14.27, shape=(), dtype=float32)",37.282707,0.00785776600241661
/tmp/DataSetCombined/Edges/a_215_342_79453.png,"tf.Tensor(29.02, shape=(), dtype=float32)",30.63848,0.00785776600241661
/tmp/DataSetCombined/Edges/RunN-1_14_27_69941.png,"tf.Tensor(21.39, shape=(), dtype=float32)",23.813742,0.00785776600241661
/tmp/DataSetCombined/Edges/i_256_535_111883.png,"tf.Tensor(1.75, shape=(), dtype=float32)",2.0135694,0.00785776600241661
/tmp/DataSetCombined/Edges/RunB_2_16_28703.png,"tf.Tensor(32.83, shape=(), dtype=float32)",41.964764,0.00785776600241661
/tmp/DataSetCombined/Edges/v_269_565_116150.png,"tf.Tensor(34.42, shape=(), dtype=float32)",37.23022,0.00785776600241661
/tmp/DataSetCombined/Edges/k_21_547_113262.png,"tf.Tensor(5.04, shape=(), dtype=float32)",6.7637014,0.00785776600241661
/tmp/DataSetCombined/Edges/b_6_411_91324.png,"tf.Tensor(7.42, shape=(), dtype=float32)",12.726736,0.00785776600241661
/tmp/DataSetCombined/Edges/RunJ_9_23_58919.png,"tf.Tensor(55.26, shape=(), dtype=float32)",56.570663,0.00785776600241661
/tmp/DataSetCombined/Edges/RunH_8_52586.png,"tf.Tensor(0.61, shape=(), dtype=float32)",1.7945029,0.00785776600241661
/tmp/DataSetCombined/Edges/f_10_493_107432.png,"tf.Tensor(4.13, shape=(), dtype=float32)",3.270136,0.00785776600241661
/tmp/DataSetCombined/Edges/RunL_11_25_65706.png,"tf.Tensor(1.5, shape=(), dtype=float32)",1.0953263,0.00785776600241661
/tmp/DataSetCombined/Edges/RunN-1_14_27_71540.png,"tf.Tensor(6.75, shape=(), dtype=float32)",5.3706765,0.00785776600241661
/tmp/DataSetCombined/Edges/2a_174_298_07769.png,"tf.Tensor(28.07, shape=(), dtype=float32)",55.1225,0.00785776600241661
/tmp/DataSetCombined/Edges/1e_181_295_05821.png,"tf.Tensor(27.1, shape=(), dtype=float32)",30.56447,0.00785776600241661
/tmp/DataSetCombined/Edges/RunF_6_20_45977.png,"tf.Tensor(32.49, shape=(), dtype=float32)",35.03155,0.00785776600241661
/tmp/DataSetCombined/Edges/RunC_3_30874.png,"tf.Tensor(50.94, shape=(), dtype=float32)",55.80482,0.00785776600241661
/tmp/DataSetCombined/Edges/RunG_7_21_49052.png,"tf.Tensor(20.02, shape=(), dtype=float32)",18.986147,0.00785776600241661
/tmp/DataSetCombined/Edges/e_156_480_105334.png,"tf.Tensor(28.75, shape=(), dtype=float32)",30.109251,0.00785776600241661
/tmp/DataSetCombined/Edges/DPPC-ISO-6_21524.png,"tf.Tensor(39.72, shape=(), dtype=float32)",50.66934,0.00785776600241661
/tmp/DataSetCombined/Edges/RunD_4_18_35681.png,"tf.Tensor(66.22, shape=(), dtype=float32)",61.418518,0.00785776600241661
/tmp/DataSetCombined/Edges/RunG_7_47430.png,"tf.Tensor(28.84, shape=(), dtype=float32)",26.538538,0.00785776600241661
/tmp/DataSetCombined/Edges/pure_water_115193.png,"tf.Tensor(21.55, shape=(), dtype=float32)",22.338379,0.00785776600241661
/tmp/DataSetCombined/Edges/a_276_359_84786.png,"tf.Tensor(25.76, shape=(), dtype=float32)",26.661215,0.00785776600241661
/tmp/DataSetCombined/Edges/RunN-1_14_27_71193.png,"tf.Tensor(10.6, shape=(), dtype=float32)",57.14838,0.00785776600241661
/tmp/DataSetCombined/Edges/d_4_464_103546.png,"tf.Tensor(72.31, shape=(), dtype=float32)",68.08006,0.00785776600241661
/tmp/DataSetCombined/Edges/RunD_4_34610.png,"tf.Tensor(1.8, shape=(), dtype=float32)",1.8282171,0.00785776600241661
/tmp/DataSetCombined/Edges/RunA_1_15_25516.png,"tf.Tensor(55.44, shape=(), dtype=float32)",55.9946,0.00785776600241661
/tmp/DataSetCombined/Edges/2c_186_306_10529.png,"tf.Tensor(30.36, shape=(), dtype=float32)",30.640738,0.00785776600241661
/tmp/DataSetCombined/Edges/combined_dir_8_44_100952.png,"tf.Tensor(20.17, shape=(), dtype=float32)",19.872211,0.006920903921127319
/tmp/DataSetCombined/Edges/1c_179_292_04754.png,"tf.Tensor(65.78, shape=(), dtype=float32)",57.776886,0.006920903921127319
/tmp/DataSetCombined/Edges/RunG_7_21_51321.png,"tf.Tensor(21.47, shape=(), dtype=float32)",21.067926,0.006920903921127319
/tmp/DataSetCombined/Edges/a_248_356_81779.png,"tf.Tensor(27.45, shape=(), dtype=float32)",29.00849,0.006920903921127319
/tmp/DataSetCombined/Edges/d_14_455_102418.png,"tf.Tensor(4.0, shape=(), dtype=float32)",7.143155,0.006920903921127319
/tmp/DataSetCombined/Edges/RunA_1_15_24458.png,"tf.Tensor(20.6, shape=(), dtype=float32)",18.465597,0.006920903921127319
/tmp/DataSetCombined/Edges/e_252_482_105850.png,"tf.Tensor(14.38, shape=(), dtype=float32)",19.25694,0.006920903921127319
/tmp/DataSetCombined/Edges/RunL_11_25_63360.png,"tf.Tensor(19.96, shape=(), dtype=float32)",18.618279,0.006920903921127319
/tmp/DataSetCombined/Edges/p_263_558_114726.png,"tf.Tensor(26.62, shape=(), dtype=float32)",30.346094,0.006920903921127319
/tmp/DataSetCombined/Edges/4a_193_315_16691.png,"tf.Tensor(68.69, shape=(), dtype=float32)",65.48553,0.006920903921127319
/tmp/DataSetCombined/Edges/RunL_11_25_65455.png,"tf.Tensor(26.93, shape=(), dtype=float32)",27.637877,0.006920903921127319
/tmp/DataSetCombined/Edges/RunB_2_16_27832.png,"tf.Tensor(5.83, shape=(), dtype=float32)",4.566116,0.006920903921127319
/tmp/DataSetCombined/Edges/RunK_10_24_62576.png,"tf.Tensor(5.44, shape=(), dtype=float32)",4.496567,0.006920903921127319
/tmp/DataSetCombined/Edges/1c_179_292_04650.png,"tf.Tensor(49.68, shape=(), dtype=float32)",47.866695,0.006920903921127319
/tmp/DataSetCombined/Edges/RunN-1_14_27_71301.png,"tf.Tensor(31.11, shape=(), dtype=float32)",28.964443,0.006920903921127319
/tmp/DataSetCombined/Edges/RunN-1_14_27_71453.png,"tf.Tensor(31.71, shape=(), dtype=float32)",32.45724,0.006920903921127319
/tmp/DataSetCombined/Edges/RunB_2_16_27907.png,"tf.Tensor(56.63, shape=(), dtype=float32)",56.859665,0.006920903921127319
/tmp/DataSetCombined/Edges/3a_187_307_13764.png,"tf.Tensor(37.29, shape=(), dtype=float32)",35.979343,0.006920903921127319
/tmp/DataSetCombined/Edges/RunA_1_15_23414.png,"tf.Tensor(65.22, shape=(), dtype=float32)",61.525642,0.006920903921127319
/tmp/DataSetCombined/Edges/RunA_1_15_25200.png,"tf.Tensor(2.9, shape=(), dtype=float32)",1.2086414,0.006920903921127319
/tmp/DataSetCombined/Edges/RunM_12_26_66626.png,"tf.Tensor(71.61, shape=(), dtype=float32)",66.89275,0.006920903921127319
/tmp/DataSetCombined/Edges/RunC_3_17_33168.png,"tf.Tensor(16.41, shape=(), dtype=float32)",15.574113,0.006920903921127319
/tmp/DataSetCombined/Edges/1_22_24_01163.png,"tf.Tensor(68.87, shape=(), dtype=float32)",56.359547,0.006920903921127319
/tmp/DataSetCombined/Edges/c_199_429_93003.png,"tf.Tensor(70.26, shape=(), dtype=float32)",56.71121,0.006920903921127319
/tmp/DataSetCombined/Edges/RunF_6_20_44875.png,"tf.Tensor(70.66, shape=(), dtype=float32)",65.348656,0.006920903921127319
/tmp/DataSetCombined/Edges/2b_185_304_09582.png,"tf.Tensor(4.02, shape=(), dtype=float32)",2.7586677,0.006920903921127319
/tmp/DataSetCombined/Edges/j_161_540_112559.png,"tf.Tensor(36.48, shape=(), dtype=float32)",35.18207,0.006920903921127319
/tmp/DataSetCombined/Edges/RunL_11_25_63112.png,"tf.Tensor(35.65, shape=(), dtype=float32)",35.73209,0.006920903921127319
/tmp/DataSetCombined/Edges/a_168_334_77673.png,"tf.Tensor(13.97, shape=(), dtype=float32)",17.792181,0.006920903921127319
/tmp/DataSetCombined/Edges/RunA_1_15_22797.png,"tf.Tensor(19.81, shape=(), dtype=float32)",21.33168,0.006920903921127319
/tmp/DataSetCombined/Edges/h_255_526_110991.png,"tf.Tensor(53.82, shape=(), dtype=float32)",49.58517,0.006920903921127319
/tmp/DataSetCombined/Edges/RunF_6_20_46659.png,"tf.Tensor(17.07, shape=(), dtype=float32)",16.455984,0.006920903921127319
/tmp/DataSetCombined/Edges/RunG_7_21_49089.png,"tf.Tensor(4.98, shape=(), dtype=float32)",3.5467913,0.006920903921127319
/tmp/DataSetCombined/Edges/3b_188_310_14785.png,"tf.Tensor(37.22, shape=(), dtype=float32)",36.04624,0.006920903921127319
/tmp/DataSetCombined/Edges/RunG_7_21_49153.png,"tf.Tensor(1.28, shape=(), dtype=float32)",1.2667471,0.006920903921127319
/tmp/DataSetCombined/Edges/RunD_4_34727.png,"tf.Tensor(68.39, shape=(), dtype=float32)",65.143875,0.006920903921127319
/tmp/DataSetCombined/Edges/RunJ_9_23_57106.png,"tf.Tensor(37.55, shape=(), dtype=float32)",27.845411,0.006920903921127319
/tmp/DataSetCombined/Edges/3e_191_313_15757.png,"tf.Tensor(31.18, shape=(), dtype=float32)",32.016087,0.006920903921127319
/tmp/DataSetCombined/Edges/RunA_1_15_24360.png,"tf.Tensor(39.11, shape=(), dtype=float32)",39.798946,0.006920903921127319
/tmp/DataSetCombined/Edges/RunB_2_16_29281.png,"tf.Tensor(7.91, shape=(), dtype=float32)",6.97827,0.006920903921127319
/tmp/DataSetCombined/Edges/5MM_18_41_20527.png,"tf.Tensor(69.18, shape=(), dtype=float32)",65.611946,0.006920903921127319
/tmp/DataSetCombined/Edges/RunJ_9_23_56590.png,"tf.Tensor(1.9, shape=(), dtype=float32)",2.7471204,0.006920903921127319
/tmp/DataSetCombined/Edges/combined_dir_6_42_96387.png,"tf.Tensor(69.54, shape=(), dtype=float32)",66.47452,0.006920903921127319
/tmp/DataSetCombined/Edges/RunJ_9_23_57859.png,"tf.Tensor(4.81, shape=(), dtype=float32)",3.7678626,0.006920903921127319
/tmp/DataSetCombined/Edges/combined_dir_6_42_96819.png,"tf.Tensor(12.39, shape=(), dtype=float32)",15.54935,0.006920903921127319
/tmp/DataSetCombined/Edges/RunN_13_28_75890.png,"tf.Tensor(43.18, shape=(), dtype=float32)",32.26334,0.006920903921127319
/tmp/DataSetCombined/Edges/RunK_10_24_61031.png,"tf.Tensor(6.38, shape=(), dtype=float32)",2.865964,0.006920903921127319
/tmp/DataSetCombined/Edges/a_216_343_79912.png,"tf.Tensor(36.54, shape=(), dtype=float32)",35.523632,0.006920903921127319
/tmp/DataSetCombined/Edges/RunN-1_14_27_72091.png,"tf.Tensor(2.68, shape=(), dtype=float32)",1.8101127,0.006920903921127319
/tmp/DataSetCombined/Edges/2a_208_302_09301.png,"tf.Tensor(3.15, shape=(), dtype=float32)",2.4395165,0.006920903921127319
/tmp/DataSetCombined/Edges/RunN_13_28_73382.png,"tf.Tensor(2.62, shape=(), dtype=float32)",1.7407933,0.006920903921127319
/tmp/DataSetCombined/Edges/a_215_342_79685.png,"tf.Tensor(32.77, shape=(), dtype=float32)",23.366693,0.006920903921127319
/tmp/DataSetCombined/Edges/a_211_341_79171.png,"tf.Tensor(3.1, shape=(), dtype=float32)",2.2416027,0.006920903921127319
/tmp/DataSetCombined/Edges/RunM_12_26_66379.png,"tf.Tensor(33.66, shape=(), dtype=float32)",32.47623,0.006920903921127319
/tmp/DataSetCombined/Edges/RunM_12_26_68235.png,"tf.Tensor(68.92, shape=(), dtype=float32)",55.05656,0.006920903921127319
/tmp/DataSetCombined/Edges/RunM_12_26_66102.png,"tf.Tensor(19.08, shape=(), dtype=float32)",17.06655,0.006920903921127319
/tmp/DataSetCombined/Edges/d_106_450_101737.png,"tf.Tensor(17.52, shape=(), dtype=float32)",15.928117,0.006920903921127319
/tmp/DataSetCombined/Edges/RunI_8_22_53071.png,"tf.Tensor(56.45, shape=(), dtype=float32)",59.066013,0.006920903921127319
/tmp/DataSetCombined/Edges/2b_185_304_09532.png,"tf.Tensor(5.92, shape=(), dtype=float32)",24.997717,0.006920903921127319
/tmp/DataSetCombined/Edges/RunD_4_18_37179.png,"tf.Tensor(25.92, shape=(), dtype=float32)",25.724993,0.006920903921127319
/tmp/DataSetCombined/Edges/3d_190_312_15478.png,"tf.Tensor(32.04, shape=(), dtype=float32)",32.85886,0.006920903921127319
/tmp/DataSetCombined/Edges/3b_188_310_14715.png,"tf.Tensor(23.56, shape=(), dtype=float32)",24.6777,0.006920903921127319
/tmp/DataSetCombined/Edges/RunD_4_18_36944.png,"tf.Tensor(49.15, shape=(), dtype=float32)",54.862682,0.006920903921127319
/tmp/DataSetCombined/Edges/RunC_3_17_34399.png,"tf.Tensor(6.97, shape=(), dtype=float32)",4.5504646,0.006920903921127319
/tmp/DataSetCombined/Edges/RunC_3_17_32236.png,"tf.Tensor(72.44, shape=(), dtype=float32)",67.78746,0.007014282047748566
/tmp/DataSetCombined/Edges/RunC_3_17_32591.png,"tf.Tensor(23.13, shape=(), dtype=float32)",23.757334,0.007014282047748566
/tmp/DataSetCombined/Edges/RunE_5_19_41953.png,"tf.Tensor(4.62, shape=(), dtype=float32)",6.7312503,0.007014282047748566
/tmp/DataSetCombined/Edges/3MM-4_15_34_12424.png,"tf.Tensor(9.88, shape=(), dtype=float32)",7.928197,0.007014282047748566
/tmp/DataSetCombined/Edges/RunG_7_21_51653.png,"tf.Tensor(32.13, shape=(), dtype=float32)",32.28816,0.007014282047748566
/tmp/DataSetCombined/Edges/b_228_398_89173.png,"tf.Tensor(61.06, shape=(), dtype=float32)",59.15934,0.007014282047748566
/tmp/DataSetCombined/Edges/1f_182_296_06026.png,"tf.Tensor(72.15, shape=(), dtype=float32)",54.74011,0.007014282047748566
/tmp/DataSetCombined/Edges/RunI_8_22_55357.png,"tf.Tensor(42.07, shape=(), dtype=float32)",36.383358,0.007014282047748566
/tmp/DataSetCombined/Edges/g_87_519_110168.png,"tf.Tensor(31.01, shape=(), dtype=float32)",31.482267,0.007014282047748566
/tmp/DataSetCombined/Edges/RunC_3_30681.png,"tf.Tensor(53.72, shape=(), dtype=float32)",42.455097,0.007014282047748566
/tmp/DataSetCombined/Edges/RunM_12_26_67720.png,"tf.Tensor(42.85, shape=(), dtype=float32)",37.8559,0.007014282047748566
/tmp/DataSetCombined/Edges/RunA_1_21683.png,"tf.Tensor(0.89, shape=(), dtype=float32)",41.89497,0.007014282047748566
/tmp/DataSetCombined/Edges/RunL_11_25_63687.png,"tf.Tensor(5.72, shape=(), dtype=float32)",4.5709095,0.007014282047748566
/tmp/DataSetCombined/Edges/RunI_8_22_52848.png,"tf.Tensor(26.49, shape=(), dtype=float32)",26.773659,0.007014282047748566
/tmp/DataSetCombined/Edges/RunJ_9_23_58047.png,"tf.Tensor(2.64, shape=(), dtype=float32)",1.1173477,0.007014282047748566
/tmp/DataSetCombined/Edges/a_71_371_86203.png,"tf.Tensor(12.08, shape=(), dtype=float32)",10.915639,0.007014282047748566
/tmp/DataSetCombined/Edges/RunB_2_16_28729.png,"tf.Tensor(18.89, shape=(), dtype=float32)",19.740808,0.007014282047748566
/tmp/DataSetCombined/Edges/RunI_8_22_55245.png,"tf.Tensor(68.77, shape=(), dtype=float32)",66.20732,0.007014282047748566
/tmp/DataSetCombined/Edges/a_275_358_83110.png,"tf.Tensor(9.56, shape=(), dtype=float32)",7.2029505,0.007014282047748566
/tmp/DataSetCombined/Edges/RunG_7_21_49477.png,"tf.Tensor(4.94, shape=(), dtype=float32)",15.742606,0.007014282047748566
/tmp/DataSetCombined/Edges/u_268_564_116057.png,"tf.Tensor(36.6, shape=(), dtype=float32)",31.88036,0.007014282047748566
/tmp/DataSetCombined/Edges/1_22_24_01551.png,"tf.Tensor(71.56, shape=(), dtype=float32)",67.63999,0.007014282047748566
/tmp/DataSetCombined/Edges/RunC_3_17_33081.png,"tf.Tensor(5.91, shape=(), dtype=float32)",4.580051,0.007014282047748566
/tmp/DataSetCombined/Edges/RunB_2_16_28115.png,"tf.Tensor(24.22, shape=(), dtype=float32)",25.073393,0.007014282047748566
/tmp/DataSetCombined/Edges/RunN-1_14_27_70692.png,"tf.Tensor(2.44, shape=(), dtype=float32)",2.0752313,0.007014282047748566
/tmp/DataSetCombined/Edges/c_250_435_93819.png,"tf.Tensor(27.43, shape=(), dtype=float32)",27.003817,0.007014282047748566
/tmp/DataSetCombined/Edges/1a_177_285_02722.png,"tf.Tensor(15.6, shape=(), dtype=float32)",14.781161,0.007014282047748566
/tmp/DataSetCombined/Edges/RunN-1_14_27_72797.png,"tf.Tensor(68.85, shape=(), dtype=float32)",65.32552,0.007014282047748566
/tmp/DataSetCombined/Edges/RunA_1_21729.png,"tf.Tensor(5.99, shape=(), dtype=float32)",9.882961,0.007014282047748566
/tmp/DataSetCombined/Edges/RunG_7_21_50165.png,"tf.Tensor(31.83, shape=(), dtype=float32)",46.126163,0.007014282047748566
/tmp/DataSetCombined/Edges/combined_dir_6_42_96641.png,"tf.Tensor(21.82, shape=(), dtype=float32)",23.404074,0.007014282047748566
/tmp/DataSetCombined/Edges/RunI_8_22_54692.png,"tf.Tensor(68.96, shape=(), dtype=float32)",65.42195,0.007014282047748566
/tmp/DataSetCombined/Edges/RunA_1_15_24181.png,"tf.Tensor(34.51, shape=(), dtype=float32)",38.94202,0.007014282047748566
/tmp/DataSetCombined/Edges/1c_179_292_04614.png,"tf.Tensor(68.95, shape=(), dtype=float32)",57.94762,0.007014282047748566
/tmp/DataSetCombined/Edges/i_96_538_112336.png,"tf.Tensor(58.64, shape=(), dtype=float32)",55.341984,0.007014282047748566
/tmp/DataSetCombined/Edges/RunJ_9_23_59341.png,"tf.Tensor(65.86, shape=(), dtype=float32)",53.48581,0.007014282047748566
/tmp/DataSetCombined/Edges/RunH_8_52032.png,"tf.Tensor(32.01, shape=(), dtype=float32)",34.53802,0.007014282047748566
/tmp/DataSetCombined/Edges/RunB_2_16_28813.png,"tf.Tensor(56.73, shape=(), dtype=float32)",54.41992,0.007014282047748566
/tmp/DataSetCombined/Edges/2a_174_298_07626.png,"tf.Tensor(71.55, shape=(), dtype=float32)",67.06771,0.007014282047748566
