image_name,True_Value,Predicted_Value,Prediction_Time_s
/tmp/DataSetCombined/Edges/3 MM-1_10_28_10714.png,"tf.Tensor(12.11, shape=(), dtype=float32)",18.14587,0.007449280470609665
/tmp/DataSetCombined/Edges/c_65_442_94623.png,"tf.Tensor(69.37, shape=(), dtype=float32)",57.988464,0.007449280470609665
/tmp/DataSetCombined/Edges/a_131_326_76771.png,"tf.Tensor(2.11, shape=(), dtype=float32)",3.4216583,0.007449280470609665
/tmp/DataSetCombined/Edges/5MM_18_41_20359.png,"tf.Tensor(66.79, shape=(), dtype=float32)",39.37154,0.007449280470609665
/tmp/DataSetCombined/Edges/g_31_515_109806.png,"tf.Tensor(30.63, shape=(), dtype=float32)",29.961752,0.007449280470609665
/tmp/DataSetCombined/Edges/c_7_443_94892.png,"tf.Tensor(23.36, shape=(), dtype=float32)",23.331137,0.007449280470609665
/tmp/DataSetCombined/Edges/RunE_5_19_41063.png,"tf.Tensor(33.79, shape=(), dtype=float32)",37.55773,0.007449280470609665
/tmp/DataSetCombined/Edges/RunN_13_28_73578.png,"tf.Tensor(65.78, shape=(), dtype=float32)",57.615295,0.007449280470609665
/tmp/DataSetCombined/Edges/RunL_11_25_64631.png,"tf.Tensor(22.93, shape=(), dtype=float32)",23.81256,0.007449280470609665
/tmp/DataSetCombined/Edges/a_1_319_78692.png,"tf.Tensor(25.64, shape=(), dtype=float32)",27.96744,0.007449280470609665
/tmp/DataSetCombined/Edges/g_94_520_110289.png,"tf.Tensor(59.83, shape=(), dtype=float32)",58.446377,0.007449280470609665
/tmp/DataSetCombined/Edges/RunC_3_30808.png,"tf.Tensor(19.3, shape=(), dtype=float32)",19.833378,0.007449280470609665
/tmp/DataSetCombined/Edges/RunK_10_24_61277.png,"tf.Tensor(6.69, shape=(), dtype=float32)",7.418951,0.007449280470609665
/tmp/DataSetCombined/Edges/b_49_410_90873.png,"tf.Tensor(39.14, shape=(), dtype=float32)",40.122803,0.007449280470609665
/tmp/DataSetCombined/Edges/c_222_431_93359.png,"tf.Tensor(30.28, shape=(), dtype=float32)",48.58693,0.007449280470609665
/tmp/DataSetCombined/Edges/RunA_1_15_25161.png,"tf.Tensor(34.45, shape=(), dtype=float32)",34.39239,0.007449280470609665
/tmp/DataSetCombined/Edges/RunE_5_19_41666.png,"tf.Tensor(65.51, shape=(), dtype=float32)",59.589336,0.007449280470609665
/tmp/DataSetCombined/Edges/1_22_24_00617.png,"tf.Tensor(16.33, shape=(), dtype=float32)",4.674939,0.007449280470609665
/tmp/DataSetCombined/Edges/b_49_410_90869.png,"tf.Tensor(10.48, shape=(), dtype=float32)",11.371101,0.007449280470609665
/tmp/DataSetCombined/Edges/combined_dir_8_44_100491.png,"tf.Tensor(37.72, shape=(), dtype=float32)",40.215477,0.007449280470609665
/tmp/DataSetCombined/Edges/RunF_6_20_46223.png,"tf.Tensor(35.01, shape=(), dtype=float32)",33.140163,0.007449280470609665
/tmp/DataSetCombined/Edges/RunC_3_17_32196.png,"tf.Tensor(72.34, shape=(), dtype=float32)",67.63978,0.007449280470609665
/tmp/DataSetCombined/Edges/a_168_334_77669.png,"tf.Tensor(63.78, shape=(), dtype=float32)",61.68068,0.007449280470609665
/tmp/DataSetCombined/Edges/1e_181_295_05873.png,"tf.Tensor(52.79, shape=(), dtype=float32)",55.039494,0.007449280470609665
/tmp/DataSetCombined/Edges/a_175_337_78075.png,"tf.Tensor(71.42, shape=(), dtype=float32)",67.63141,0.007449280470609665
/tmp/DataSetCombined/Edges/5MM_18_41_20230.png,"tf.Tensor(5.4, shape=(), dtype=float32)",5.726777,0.007449280470609665
/tmp/DataSetCombined/Edges/c_105_419_91883.png,"tf.Tensor(10.56, shape=(), dtype=float32)",11.611057,0.007449280470609665
/tmp/DataSetCombined/Edges/RunM_12_26_69079.png,"tf.Tensor(23.48, shape=(), dtype=float32)",22.5477,0.007449280470609665
/tmp/DataSetCombined/Edges/RunG_7_21_50151.png,"tf.Tensor(3.13, shape=(), dtype=float32)",4.299588,0.007449280470609665
/tmp/DataSetCombined/Edges/a_168_334_77652.png,"tf.Tensor(42.68, shape=(), dtype=float32)",36.40592,0.007449280470609665
/tmp/DataSetCombined/Edges/RunD_4_18_36155.png,"tf.Tensor(37.24, shape=(), dtype=float32)",33.0544,0.007449280470609665
/tmp/DataSetCombined/Edges/RunJ_9_23_58943.png,"tf.Tensor(68.84, shape=(), dtype=float32)",64.928085,0.007449280470609665
/tmp/DataSetCombined/Edges/n_24_555_114378.png,"tf.Tensor(13.89, shape=(), dtype=float32)",14.580609,0.007449280470609665
/tmp/DataSetCombined/Edges/RunG_7_21_51077.png,"tf.Tensor(29.42, shape=(), dtype=float32)",29.177752,0.007449280470609665
/tmp/DataSetCombined/Edges/RunE_5_19_39958.png,"tf.Tensor(64.72, shape=(), dtype=float32)",55.258076,0.007449280470609665
/tmp/DataSetCombined/Edges/d_251_461_102974.png,"tf.Tensor(2.68, shape=(), dtype=float32)",3.4097311,0.007544767111539841
/tmp/DataSetCombined/Edges/1c_213_293_05172.png,"tf.Tensor(64.34, shape=(), dtype=float32)",55.891064,0.007544767111539841
/tmp/DataSetCombined/Edges/a_146_330_77277.png,"tf.Tensor(35.81, shape=(), dtype=float32)",33.28982,0.007544767111539841
/tmp/DataSetCombined/Edges/3MM-6_17_36_12908.png,"tf.Tensor(7.14, shape=(), dtype=float32)",8.387606,0.007544767111539841
/tmp/DataSetCombined/Edges/4a_193_315_16773.png,"tf.Tensor(37.29, shape=(), dtype=float32)",36.536003,0.007544767111539841
/tmp/DataSetCombined/Edges/c_83_446_95067.png,"tf.Tensor(37.62, shape=(), dtype=float32)",33.508858,0.007544767111539841
/tmp/DataSetCombined/Edges/RunB_2_16_30033.png,"tf.Tensor(13.97, shape=(), dtype=float32)",16.712906,0.007544767111539841
/tmp/DataSetCombined/Edges/i_160_533_111657.png,"tf.Tensor(35.99, shape=(), dtype=float32)",33.669254,0.007544767111539841
/tmp/DataSetCombined/Edges/RunD_4_18_36862.png,"tf.Tensor(45.98, shape=(), dtype=float32)",44.84174,0.007544767111539841
/tmp/DataSetCombined/Edges/1a_207_288_03661.png,"tf.Tensor(23.21, shape=(), dtype=float32)",25.818773,0.007544767111539841
/tmp/DataSetCombined/Edges/RunA_1_15_23013.png,"tf.Tensor(61.42, shape=(), dtype=float32)",55.78568,0.007544767111539841
/tmp/DataSetCombined/Edges/RunF_6_20_46353.png,"tf.Tensor(1.25, shape=(), dtype=float32)",49.692135,0.007544767111539841
/tmp/DataSetCombined/Edges/y_272_568_116633.png,"tf.Tensor(52.67, shape=(), dtype=float32)",56.820164,0.007544767111539841
/tmp/DataSetCombined/Edges/RunK_10_24_61485.png,"tf.Tensor(64.26, shape=(), dtype=float32)",62.29552,0.007544767111539841
/tmp/DataSetCombined/Edges/2a_208_302_09227.png,"tf.Tensor(2.9, shape=(), dtype=float32)",3.365369,0.007544767111539841
/tmp/DataSetCombined/Edges/w_270_566_116355.png,"tf.Tensor(19.65, shape=(), dtype=float32)",14.494569,0.007544767111539841
/tmp/DataSetCombined/Edges/1a_212_289_03833.png,"tf.Tensor(42.62, shape=(), dtype=float32)",42.46095,0.007544767111539841
/tmp/DataSetCombined/Edges/a_237_353_81351.png,"tf.Tensor(19.04, shape=(), dtype=float32)",26.663952,0.007544767111539841
/tmp/DataSetCombined/Edges/RunD_4_18_35414.png,"tf.Tensor(24.37, shape=(), dtype=float32)",25.498566,0.007544767111539841
/tmp/DataSetCombined/Edges/a_97_376_86728.png,"tf.Tensor(23.84, shape=(), dtype=float32)",26.353243,0.007544767111539841
/tmp/DataSetCombined/Edges/RunN-1_14_27_72281.png,"tf.Tensor(36.57, shape=(), dtype=float32)",34.229298,0.007544767111539841
/tmp/DataSetCombined/Edges/RunA_1_15_25046.png,"tf.Tensor(26.62, shape=(), dtype=float32)",28.04714,0.007544767111539841
/tmp/DataSetCombined/Edges/a_276_359_83684.png,"tf.Tensor(50.19, shape=(), dtype=float32)",50.99358,0.007544767111539841
/tmp/DataSetCombined/Edges/DPPC-ISO-4_21324.png,"tf.Tensor(4.39, shape=(), dtype=float32)",7.6896534,0.007544767111539841
/tmp/DataSetCombined/Edges/1_22_24_01871.png,"tf.Tensor(21.59, shape=(), dtype=float32)",23.64902,0.007544767111539841
/tmp/DataSetCombined/Edges/RunK_10_24_60626.png,"tf.Tensor(5.14, shape=(), dtype=float32)",6.2110243,0.007544767111539841
/tmp/DataSetCombined/Edges/RunD_4_18_35825.png,"tf.Tensor(20.62, shape=(), dtype=float32)",23.410677,0.007544767111539841
/tmp/DataSetCombined/Edges/3MM-3_14_33_12239.png,"tf.Tensor(37.68, shape=(), dtype=float32)",32.719406,0.007544767111539841
/tmp/DataSetCombined/Edges/a_81_374_86448.png,"tf.Tensor(14.47, shape=(), dtype=float32)",15.128721,0.007544767111539841
/tmp/DataSetCombined/Edges/RunN_13_28_75112.png,"tf.Tensor(60.54, shape=(), dtype=float32)",56.576572,0.007544767111539841
/tmp/DataSetCombined/Edges/a_220_344_80087.png,"tf.Tensor(23.19, shape=(), dtype=float32)",23.841532,0.007544767111539841
/tmp/DataSetCombined/Edges/RunH_8_52384.png,"tf.Tensor(2.47, shape=(), dtype=float32)",3.9839728,0.007544767111539841
/tmp/DataSetCombined/Edges/h_159_523_110540.png,"tf.Tensor(59.58, shape=(), dtype=float32)",59.00165,0.007544767111539841
/tmp/DataSetCombined/Edges/RunM_12_26_66156.png,"tf.Tensor(23.86, shape=(), dtype=float32)",23.572412,0.007544767111539841
/tmp/DataSetCombined/Edges/combined_dir_8_44_100074.png,"tf.Tensor(22.54, shape=(), dtype=float32)",22.244057,0.007544767111539841
/tmp/DataSetCombined/Edges/RunG_7_21_48791.png,"tf.Tensor(23.53, shape=(), dtype=float32)",23.455286,0.007544767111539841
/tmp/DataSetCombined/Edges/RunH_8_51980.png,"tf.Tensor(28.18, shape=(), dtype=float32)",28.62074,0.007544767111539841
/tmp/DataSetCombined/Edges/1b_173_290_04232.png,"tf.Tensor(68.53, shape=(), dtype=float32)",57.856125,0.007544767111539841
/tmp/DataSetCombined/Edges/RunK_10_24_59977.png,"tf.Tensor(15.81, shape=(), dtype=float32)",18.980461,0.007544767111539841
/tmp/DataSetCombined/Edges/h_255_526_111012.png,"tf.Tensor(67.62, shape=(), dtype=float32)",65.9143,0.007544767111539841
/tmp/DataSetCombined/Edges/a_275_358_82880.png,"tf.Tensor(6.37, shape=(), dtype=float32)",7.0503016,0.007544767111539841
/tmp/DataSetCombined/Edges/1_4_25_02038.png,"tf.Tensor(17.56, shape=(), dtype=float32)",19.207508,0.007544767111539841
/tmp/DataSetCombined/Edges/i_56_537_112277.png,"tf.Tensor(64.35, shape=(), dtype=float32)",56.796368,0.007544767111539841
/tmp/DataSetCombined/Edges/1_1_23_00140.png,"tf.Tensor(68.38, shape=(), dtype=float32)",61.985954,0.007544767111539841
/tmp/DataSetCombined/Edges/e_9_491_107202.png,"tf.Tensor(5.01, shape=(), dtype=float32)",5.0044675,0.007544767111539841
/tmp/DataSetCombined/Edges/RunJ_9_23_58287.png,"tf.Tensor(29.95, shape=(), dtype=float32)",28.729237,0.007544767111539841
/tmp/DataSetCombined/Edges/RunA_1_15_25876.png,"tf.Tensor(8.18, shape=(), dtype=float32)",9.8202715,0.007544767111539841
/tmp/DataSetCombined/Edges/RunD_4_18_35755.png,"tf.Tensor(27.96, shape=(), dtype=float32)",28.306496,0.007544767111539841
/tmp/DataSetCombined/Edges/DPPC-ISO-5_21404.png,"tf.Tensor(67.21, shape=(), dtype=float32)",63.47968,0.007544767111539841
/tmp/DataSetCombined/Edges/combined_dir_7_43_99672.png,"tf.Tensor(29.03, shape=(), dtype=float32)",28.883951,0.007544767111539841
/tmp/DataSetCombined/Edges/RunC_3_17_31454.png,"tf.Tensor(44.45, shape=(), dtype=float32)",32.639942,0.007544767111539841
/tmp/DataSetCombined/Edges/RunC_3_30725.png,"tf.Tensor(28.58, shape=(), dtype=float32)",27.3117,0.007544767111539841
/tmp/DataSetCombined/Edges/RunF_6_20_44988.png,"tf.Tensor(35.78, shape=(), dtype=float32)",34.111362,0.007544767111539841
/tmp/DataSetCombined/Edges/f_253_501_108192.png,"tf.Tensor(69.64, shape=(), dtype=float32)",66.90261,0.007544767111539841
/tmp/DataSetCombined/Edges/5MM-3_21_40_19632.png,"tf.Tensor(36.51, shape=(), dtype=float32)",32.3343,0.007544767111539841
/tmp/DataSetCombined/Edges/pure_water_115035.png,"tf.Tensor(36.95, shape=(), dtype=float32)",34.219616,0.007544767111539841
/tmp/DataSetCombined/Edges/d_230_459_102649.png,"tf.Tensor(61.57, shape=(), dtype=float32)",57.107906,0.007544767111539841
/tmp/DataSetCombined/Edges/RunB_2_26231.png,"tf.Tensor(47.16, shape=(), dtype=float32)",56.204693,0.007544767111539841
/tmp/DataSetCombined/Edges/RunN_13_28_74468.png,"tf.Tensor(12.63, shape=(), dtype=float32)",12.939102,0.007544767111539841
/tmp/DataSetCombined/Edges/d_51_466_103666.png,"tf.Tensor(21.66, shape=(), dtype=float32)",22.418955,0.007544767111539841
/tmp/DataSetCombined/Edges/RunC_3_17_34182.png,"tf.Tensor(1.77, shape=(), dtype=float32)",3.2871225,0.007544767111539841
/tmp/DataSetCombined/Edges/RunM_12_26_68845.png,"tf.Tensor(14.4, shape=(), dtype=float32)",13.582345,0.007544767111539841
/tmp/DataSetCombined/Edges/4a_193_315_16606.png,"tf.Tensor(69.14, shape=(), dtype=float32)",64.50599,0.007544767111539841
/tmp/DataSetCombined/Edges/3 mm-7_11_29_11233.png,"tf.Tensor(24.43, shape=(), dtype=float32)",27.07244,0.007544767111539841
/tmp/DataSetCombined/Edges/a_197_338_78217.png,"tf.Tensor(72.33, shape=(), dtype=float32)",67.75626,0.00720427930355072
/tmp/DataSetCombined/Edges/a_275_358_82485.png,"tf.Tensor(19.72, shape=(), dtype=float32)",20.534033,0.00720427930355072
/tmp/DataSetCombined/Edges/a_88_375_86600.png,"tf.Tensor(11.17, shape=(), dtype=float32)",12.431913,0.00720427930355072
/tmp/DataSetCombined/Edges/RunJ_9_23_56375.png,"tf.Tensor(73.82, shape=(), dtype=float32)",54.230095,0.00720427930355072
/tmp/DataSetCombined/Edges/3d_190_312_15505.png,"tf.Tensor(34.64, shape=(), dtype=float32)",31.673914,0.00720427930355072
/tmp/DataSetCombined/Edges/RunM_12_26_67603.png,"tf.Tensor(24.37, shape=(), dtype=float32)",24.277388,0.00720427930355072
/tmp/DataSetCombined/Edges/RunI_8_22_53135.png,"tf.Tensor(23.14, shape=(), dtype=float32)",27.628477,0.00720427930355072
/tmp/DataSetCombined/Edges/RunE_5_19_40179.png,"tf.Tensor(62.16, shape=(), dtype=float32)",60.225628,0.00720427930355072
/tmp/DataSetCombined/Edges/h_55_529_111308.png,"tf.Tensor(1.83, shape=(), dtype=float32)",2.8254507,0.00720427930355072
/tmp/DataSetCombined/Edges/RunM_12_26_67049.png,"tf.Tensor(47.32, shape=(), dtype=float32)",56.137997,0.00720427930355072
/tmp/DataSetCombined/Edges/RunG_7_21_49011.png,"tf.Tensor(21.75, shape=(), dtype=float32)",23.001266,0.00720427930355072
/tmp/DataSetCombined/Edges/b_225_397_89121.png,"tf.Tensor(12.17, shape=(), dtype=float32)",13.018713,0.00720427930355072
/tmp/DataSetCombined/Edges/a_276_359_84568.png,"tf.Tensor(69.16, shape=(), dtype=float32)",65.18249,0.00720427930355072
/tmp/DataSetCombined/Edges/3b_188_310_14654.png,"tf.Tensor(50.76, shape=(), dtype=float32)",49.316616,0.00720427930355072
/tmp/DataSetCombined/Edges/2a_210_303_09462.png,"tf.Tensor(46.54, shape=(), dtype=float32)",50.79183,0.00720427930355072
/tmp/DataSetCombined/Edges/2a_204_301_09020.png,"tf.Tensor(37.59, shape=(), dtype=float32)",34.106518,0.00720427930355072
/tmp/DataSetCombined/Edges/RunD_4_34562.png,"tf.Tensor(34.03, shape=(), dtype=float32)",31.247137,0.00720427930355072
/tmp/DataSetCombined/Edges/RunF_6_43241.png,"tf.Tensor(30.69, shape=(), dtype=float32)",30.873228,0.00720427930355072
/tmp/DataSetCombined/Edges/RunM_12_26_69029.png,"tf.Tensor(42.85, shape=(), dtype=float32)",38.491886,0.00720427930355072
/tmp/DataSetCombined/Edges/RunL_11_25_63880.png,"tf.Tensor(40.69, shape=(), dtype=float32)",36.28343,0.00720427930355072
/tmp/DataSetCombined/Edges/RunG_7_21_50253.png,"tf.Tensor(72.23, shape=(), dtype=float32)",66.76157,0.00720427930355072
/tmp/DataSetCombined/Edges/RunJ_9_23_57694.png,"tf.Tensor(69.76, shape=(), dtype=float32)",64.78138,0.00720427930355072
/tmp/DataSetCombined/Edges/b_73_414_91384.png,"tf.Tensor(10.46, shape=(), dtype=float32)",16.718546,0.00720427930355072
/tmp/DataSetCombined/Edges/a_211_341_79170.png,"tf.Tensor(51.45, shape=(), dtype=float32)",30.539106,0.00720427930355072
/tmp/DataSetCombined/Edges/RunF_6_43865.png,"tf.Tensor(10.23, shape=(), dtype=float32)",16.056528,0.00720427930355072
/tmp/DataSetCombined/Edges/5MM-2_20_39_18735.png,"tf.Tensor(71.64, shape=(), dtype=float32)",61.99426,0.00720427930355072
/tmp/DataSetCombined/Edges/RunG_7_21_50129.png,"tf.Tensor(16.45, shape=(), dtype=float32)",17.080061,0.00720427930355072
/tmp/DataSetCombined/Edges/i_56_537_112070.png,"tf.Tensor(60.64, shape=(), dtype=float32)",59.373734,0.00720427930355072
/tmp/DataSetCombined/Edges/a_197_338_78457.png,"tf.Tensor(48.06, shape=(), dtype=float32)",49.66167,0.00720427930355072
/tmp/DataSetCombined/Edges/m_23_553_114057.png,"tf.Tensor(66.56, shape=(), dtype=float32)",62.78757,0.00720427930355072
/tmp/DataSetCombined/Edges/DPPC-ISO-7_21634.png,"tf.Tensor(14.98, shape=(), dtype=float32)",7.4011793,0.00720427930355072
/tmp/DataSetCombined/Edges/5MM-3_21_40_19744.png,"tf.Tensor(26.32, shape=(), dtype=float32)",27.3091,0.00720427930355072
/tmp/DataSetCombined/Edges/n_24_555_114288.png,"tf.Tensor(36.87, shape=(), dtype=float32)",38.972797,0.00720427930355072
/tmp/DataSetCombined/Edges/a_209_340_78987.png,"tf.Tensor(41.67, shape=(), dtype=float32)",44.464375,0.00720427930355072
/tmp/DataSetCombined/Edges/5MM-3_21_40_19218.png,"tf.Tensor(17.76, shape=(), dtype=float32)",18.536596,0.00720427930355072
/tmp/DataSetCombined/Edges/RunG_7_21_48811.png,"tf.Tensor(1.05, shape=(), dtype=float32)",54.596035,0.00720427930355072
/tmp/DataSetCombined/Edges/e_5_486_106227.png,"tf.Tensor(3.56, shape=(), dtype=float32)",4.386834,0.00720427930355072
/tmp/DataSetCombined/Edges/b_73_414_91426.png,"tf.Tensor(67.35, shape=(), dtype=float32)",57.652145,0.00720427930355072
/tmp/DataSetCombined/Edges/RunB_2_16_29829.png,"tf.Tensor(23.15, shape=(), dtype=float32)",26.371248,0.00720427930355072
/tmp/DataSetCombined/Edges/b_228_398_89177.png,"tf.Tensor(1.66, shape=(), dtype=float32)",3.9582903,0.00720427930355072
/tmp/DataSetCombined/Edges/RunG_7_21_50782.png,"tf.Tensor(73.13, shape=(), dtype=float32)",66.19639,0.00720427930355072
/tmp/DataSetCombined/Edges/4e_196_318_17475.png,"tf.Tensor(32.29, shape=(), dtype=float32)",31.07401,0.00720427930355072
/tmp/DataSetCombined/Edges/2a_184_299_08012.png,"tf.Tensor(33.18, shape=(), dtype=float32)",30.293243,0.00720427930355072
/tmp/DataSetCombined/Edges/c_218_430_93185.png,"tf.Tensor(30.38, shape=(), dtype=float32)",30.787834,0.00720427930355072
/tmp/DataSetCombined/Edges/combined_dir_8_44_100711.png,"tf.Tensor(71.74, shape=(), dtype=float32)",66.673454,0.00720427930355072
/tmp/DataSetCombined/Edges/a_97_376_86695.png,"tf.Tensor(29.73, shape=(), dtype=float32)",31.68385,0.00720427930355072
/tmp/DataSetCombined/Edges/2b_185_304_09823.png,"tf.Tensor(19.18, shape=(), dtype=float32)",22.29478,0.00720427930355072
/tmp/DataSetCombined/Edges/b_198_393_88718.png,"tf.Tensor(14.27, shape=(), dtype=float32)",37.174866,0.00720427930355072
/tmp/DataSetCombined/Edges/RunA_1_15_25436.png,"tf.Tensor(41.23, shape=(), dtype=float32)",54.714203,0.00720427930355072
/tmp/DataSetCombined/Edges/RunI_8_22_52859.png,"tf.Tensor(32.83, shape=(), dtype=float32)",39.106964,0.00720427930355072
/tmp/DataSetCombined/Edges/a_197_338_78464.png,"tf.Tensor(5.03, shape=(), dtype=float32)",3.2300737,0.00720427930355072
/tmp/DataSetCombined/Edges/RunN_13_28_74036.png,"tf.Tensor(14.2, shape=(), dtype=float32)",18.288687,0.00720427930355072
/tmp/DataSetCombined/Edges/a_275_358_82903.png,"tf.Tensor(27.57, shape=(), dtype=float32)",28.56979,0.00720427930355072
/tmp/DataSetCombined/Edges/RunF_6_43155.png,"tf.Tensor(7.88, shape=(), dtype=float32)",8.906393,0.00720427930355072
/tmp/DataSetCombined/Edges/RunN-1_14_27_69670.png,"tf.Tensor(2.74, shape=(), dtype=float32)",3.6892133,0.00720427930355072
/tmp/DataSetCombined/Edges/RunA_1_22543.png,"tf.Tensor(62.81, shape=(), dtype=float32)",61.81931,0.00720427930355072
/tmp/DataSetCombined/Edges/RunG_7_21_49729.png,"tf.Tensor(25.05, shape=(), dtype=float32)",24.48297,0.00720427930355072
/tmp/DataSetCombined/Edges/RunN-1_14_27_71245.png,"tf.Tensor(3.77, shape=(), dtype=float32)",3.8425949,0.00720427930355072
/tmp/DataSetCombined/Edges/RunN-1_14_27_72071.png,"tf.Tensor(33.79, shape=(), dtype=float32)",33.345684,0.00720427930355072
/tmp/DataSetCombined/Edges/combined_dir_7_43_99891.png,"tf.Tensor(36.89, shape=(), dtype=float32)",41.2002,0.00720427930355072
/tmp/DataSetCombined/Edges/1a_203_287_03447.png,"tf.Tensor(71.84, shape=(), dtype=float32)",67.14,0.00720427930355072
/tmp/DataSetCombined/Edges/3MM-3_14_33_11914.png,"tf.Tensor(18.44, shape=(), dtype=float32)",23.657843,0.00720427930355072
/tmp/DataSetCombined/Edges/d_111_451_101891.png,"tf.Tensor(72.17, shape=(), dtype=float32)",67.067924,0.00720427930355072
/tmp/DataSetCombined/Edges/combined_dir_6_42_96304.png,"tf.Tensor(49.85, shape=(), dtype=float32)",52.676693,0.00720427930355072
/tmp/DataSetCombined/Edges/RunE_5_19_42027.png,"tf.Tensor(20.82, shape=(), dtype=float32)",21.462503,0.007188659161329269
/tmp/DataSetCombined/Edges/combined_dir_8_44_101477.png,"tf.Tensor(39.03, shape=(), dtype=float32)",37.230434,0.007188659161329269
/tmp/DataSetCombined/Edges/a_112_323_76433.png,"tf.Tensor(26.4, shape=(), dtype=float32)",26.16275,0.007188659161329269
/tmp/DataSetCombined/Edges/e_5_486_106637.png,"tf.Tensor(6.53, shape=(), dtype=float32)",7.432372,0.007188659161329269
/tmp/DataSetCombined/Edges/RunC_3_17_33283.png,"tf.Tensor(10.81, shape=(), dtype=float32)",11.750994,0.007188659161329269
/tmp/DataSetCombined/Edges/RunG_7_21_51031.png,"tf.Tensor(34.99, shape=(), dtype=float32)",38.89491,0.007188659161329269
/tmp/DataSetCombined/Edges/RunA_1_15_23177.png,"tf.Tensor(7.3, shape=(), dtype=float32)",7.9427586,0.007188659161329269
/tmp/DataSetCombined/Edges/a_197_338_78398.png,"tf.Tensor(36.19, shape=(), dtype=float32)",33.347275,0.007188659161329269
/tmp/DataSetCombined/Edges/RunN-1_14_27_69465.png,"tf.Tensor(34.19, shape=(), dtype=float32)",32.649998,0.007188659161329269
/tmp/DataSetCombined/Edges/2a_184_299_08066.png,"tf.Tensor(72.2, shape=(), dtype=float32)",68.22083,0.007188659161329269
/tmp/DataSetCombined/Edges/a_167_333_77575.png,"tf.Tensor(9.69, shape=(), dtype=float32)",10.967195,0.007188659161329269
/tmp/DataSetCombined/Edges/RunI_8_22_54635.png,"tf.Tensor(12.76, shape=(), dtype=float32)",13.801334,0.007188659161329269
/tmp/DataSetCombined/Edges/b_176_392_88376.png,"tf.Tensor(65.91, shape=(), dtype=float32)",56.018345,0.007188659161329269
/tmp/DataSetCombined/Edges/RunC_3_17_34066.png,"tf.Tensor(10.29, shape=(), dtype=float32)",11.677839,0.007188659161329269
/tmp/DataSetCombined/Edges/RunD_4_18_36732.png,"tf.Tensor(23.53, shape=(), dtype=float32)",21.381323,0.007188659161329269
/tmp/DataSetCombined/Edges/a_275_358_83095.png,"tf.Tensor(30.91, shape=(), dtype=float32)",35.54561,0.007188659161329269
/tmp/DataSetCombined/Edges/f_93_507_108938.png,"tf.Tensor(30.11, shape=(), dtype=float32)",30.458174,0.007188659161329269
/tmp/DataSetCombined/Edges/3d_190_312_15436.png,"tf.Tensor(12.54, shape=(), dtype=float32)",13.978413,0.007188659161329269
/tmp/DataSetCombined/Edges/RunN-1_14_27_72238.png,"tf.Tensor(71.06, shape=(), dtype=float32)",55.328213,0.007188659161329269
/tmp/DataSetCombined/Edges/RunG_7_21_51470.png,"tf.Tensor(72.16, shape=(), dtype=float32)",67.59866,0.007188659161329269
/tmp/DataSetCombined/Edges/b_232_399_89423.png,"tf.Tensor(29.29, shape=(), dtype=float32)",30.754866,0.007188659161329269
/tmp/DataSetCombined/Edges/a_281_362_85226.png,"tf.Tensor(21.64, shape=(), dtype=float32)",23.977245,0.007188659161329269
/tmp/DataSetCombined/Edges/g_31_515_109776.png,"tf.Tensor(51.33, shape=(), dtype=float32)",51.655872,0.007188659161329269
/tmp/DataSetCombined/Edges/5MM-1_19_38_18166.png,"tf.Tensor(9.39, shape=(), dtype=float32)",10.445364,0.007188659161329269
/tmp/DataSetCombined/Edges/c_229_433_93555.png,"tf.Tensor(58.47, shape=(), dtype=float32)",54.717453,0.007188659161329269
/tmp/DataSetCombined/Edges/3e_191_313_15948.png,"tf.Tensor(20.45, shape=(), dtype=float32)",21.434929,0.007188659161329269
/tmp/DataSetCombined/Edges/g_254_514_109667.png,"tf.Tensor(31.48, shape=(), dtype=float32)",29.989386,0.007188659161329269
/tmp/DataSetCombined/Edges/RunI_8_22_55653.png,"tf.Tensor(71.55, shape=(), dtype=float32)",67.09336,0.007188659161329269
/tmp/DataSetCombined/Edges/RunM_12_26_66151.png,"tf.Tensor(34.5, shape=(), dtype=float32)",28.98255,0.007188659161329269
/tmp/DataSetCombined/Edges/RunD_4_34952.png,"tf.Tensor(36.16, shape=(), dtype=float32)",33.467136,0.007188659161329269
/tmp/DataSetCombined/Edges/3a_187_307_13987.png,"tf.Tensor(70.55, shape=(), dtype=float32)",58.14094,0.007188659161329269
/tmp/DataSetCombined/Edges/a_141_328_77000.png,"tf.Tensor(4.13, shape=(), dtype=float32)",5.2336903,0.007188659161329269
/tmp/DataSetCombined/Edges/combined_dir_7_43_99010.png,"tf.Tensor(17.75, shape=(), dtype=float32)",19.46261,0.007188659161329269
/tmp/DataSetCombined/Edges/RunA_1_15_24997.png,"tf.Tensor(3.78, shape=(), dtype=float32)",5.762024,0.007188659161329269
/tmp/DataSetCombined/Edges/a_240_355_81683.png,"tf.Tensor(5.56, shape=(), dtype=float32)",6.119073,0.007188659161329269
/tmp/DataSetCombined/Edges/RunN_13_28_75175.png,"tf.Tensor(37.63, shape=(), dtype=float32)",30.117851,0.007188659161329269
/tmp/DataSetCombined/Edges/RunN_13_28_76074.png,"tf.Tensor(63.0, shape=(), dtype=float32)",58.804237,0.007188659161329269
/tmp/DataSetCombined/Edges/RunE_5_19_40233.png,"tf.Tensor(20.34, shape=(), dtype=float32)",21.9924,0.007188659161329269
