Image Name,True Value,Predicted Value,Delta
Purewateryiyang11_23946.png,70.2,66.4041519165039,3.7958480834960966
Purewateryiyang11_23963.png,70.26,66.33193969726562,3.92806030273438
Purewateryiyang11_23965.png,70.46,66.33094024658203,4.1290597534179625
Purewateryiyang11_23973.png,70.58,66.44207000732422,4.1379299926757795
Purewateryiyang11_23984.png,70.07,66.49179077148438,3.578209228515618
Purewateryiyang11_24008.png,70.3,66.34197998046875,3.958020019531247
Purewateryiyang11_24019.png,70.04,66.02446746826172,4.0155325317382875
Purewateryiyang11_24023.png,70.11,66.08954620361328,4.020453796386718
Purewateryiyang11_24032.png,69.81,66.30122375488281,3.5087762451171898
Purewateryiyang11_24043.png,70.01,66.1271743774414,3.882825622558599
Purewateryiyang11_24061.png,70.2,66.50789642333984,3.692103576660159
Purewateryiyang11_24071.png,70.62,66.51197814941406,4.108021850585942
Purewateryiyang11_24074.png,70.27,66.38053131103516,3.8894686889648398
Purewateryiyang11_24082.png,69.99,66.48331451416016,3.5066854858398386
Purewateryiyang11_24102.png,70.4,66.49467468261719,3.905325317382818
Purewateryiyang11_24119.png,70.39,66.33236694335938,4.057633056640626
Purewateryiyang11_24120.png,70.52,66.08619689941406,4.4338031005859335
Purewateryiyang11_24127.png,69.9,66.07279205322266,3.8272079467773494
Purewateryiyang11_24130.png,70.17,66.08980560302734,4.080194396972658
Purewateryiyang11_24136.png,70.62,66.44397735595703,4.176022644042973
Purewateryiyang11_24158.png,70.61,66.63614654541016,3.973853454589843
Purewateryiyang11_24181.png,70.08,66.815673828125,3.2643261718749983
Purewateryiyang11_24190.png,70.01,66.7561264038086,3.2538735961914114
Purewateryiyang11_24195.png,70.33,66.91806030273438,3.4119396972656233
Purewateryiyang11_24200.png,70.3,66.68900299072266,3.610997009277341
Purewateryiyang11_24204.png,69.75,66.9244613647461,2.8255386352539062
Purewateryiyang11_24212.png,69.26,66.98652648925781,2.2734735107421926
Purewateryiyang11_24227.png,70.13,66.91497039794922,3.2150296020507767
Purewateryiyang11_24235.png,70.16,66.9338150024414,3.2261849975585903
Purewateryiyang11_24236.png,70.36,66.90218353271484,3.4578164672851557
Purewateryiyang11_24244.png,70.42,66.87764739990234,3.542352600097658
Purewateryiyang11_24253.png,70.77,66.44066619873047,4.329333801269527
Purewateryiyang11_24258.png,70.32,66.52814483642578,3.791855163574212
Purewateryiyang11_24261.png,70.75,66.29964447021484,4.450355529785156
Purewateryiyang11_24264.png,70.46,66.22332763671875,4.236672363281244
Purewateryiyang11_24270.png,69.32,66.47942352294922,2.8405764770507744
Purewateryiyang11_24278.png,69.43,66.45964813232422,2.970351867675788
Purewateryiyang11_24288.png,69.78,66.39608001708984,3.3839199829101574
Purewateryiyang11_24295.png,69.86,66.32101440429688,3.5389855957031244
Purewateryiyang11_24296.png,70.32,66.27136993408203,4.048630065917962
Purewateryiyang11_24304.png,69.61,66.18278503417969,3.427214965820312
Purewateryiyang11_24312.png,69.4,66.24169158935547,3.158308410644537
Purewateryiyang11_24322.png,69.66,66.25399017333984,3.406009826660153
Purewateryiyang11_24330.png,70.28,66.4447021484375,3.835297851562501
Purewateryiyang11_24352.png,69.76,66.72576141357422,3.0342385864257864
Purewateryiyang11_24377.png,69.39,66.0657958984375,3.3242041015625006
Purewateryiyang11_24379.png,69.78,66.33039093017578,3.44960906982422
Purewateryiyang11_24380.png,69.55,66.12120819091797,3.4287918090820284
Purewateryiyang11_24384.png,70.43,66.3797378540039,4.050262145996101
Purewateryiyang11_24386.png,69.52,66.46759796142578,3.0524020385742148
Purewateryiyang11_24406.png,69.87,66.18859100341797,3.681408996582036
Purewateryiyang11_24412.png,70.12,66.51284790039062,3.6071520996093795
Purewateryiyang11_24413.png,69.85,66.23974609375,3.6102539062499943
Purewateryiyang11_24436.png,69.06,66.21623229980469,2.8437677001953148
Purewateryiyang11_24447.png,69.24,65.79290008544922,3.447099914550776
Purewateryiyang11_24454.png,68.98,66.0230484008789,2.9569515991210977
Purewateryiyang11_24461.png,69.33,65.93138885498047,3.3986111450195295
Purewateryiyang11_24473.png,69.79,66.1858139038086,3.6041860961914125
Purewateryiyang11_24482.png,69.59,66.50360870361328,3.086391296386722
Purewateryiyang11_24524.png,69.64,66.56085968017578,3.0791403198242193
Purewateryiyang11_24542.png,69.07,66.84114837646484,2.2288516235351494
Purewateryiyang11_24545.png,68.82,66.78289031982422,2.0371096801757744
Purewateryiyang11_24579.png,69.76,66.66156768798828,3.098432312011724
Purewateryiyang11_24582.png,69.75,66.66529083251953,3.0847091674804688
Purewateryiyang11_24598.png,70.13,66.81233978271484,3.3176602172851517
Purewateryiyang11_24618.png,70.15,66.84263610839844,3.307363891601568
Purewateryiyang11_24619.png,70.19,66.99014282226562,3.1998571777343727
Purewateryiyang11_24625.png,69.64,67.0543441772461,2.585655822753907
Purewateryiyang11_24630.png,69.84,66.99871826171875,2.8412817382812534
Purewateryiyang11_24642.png,70.22,67.19905853271484,3.020941467285155
Purewateryiyang11_24648.png,70.45,67.21720123291016,3.2327987670898466
Purewateryiyang11_24655.png,70.06,67.32868194580078,2.731318054199221
Purewateryiyang11_24666.png,69.49,67.0382308959961,2.451769104003901
Purewateryiyang11_24685.png,69.88,66.9277572631836,2.9522427368164017
Purewateryiyang11_24690.png,70.29,67.0250015258789,3.2649984741211
Purewateryiyang11_24698.png,70.0,66.94717407226562,3.052825927734375
Purewateryiyang11_24709.png,70.0,66.94768524169922,3.0523147583007812
Purewateryiyang11_24717.png,70.15,67.0409927368164,3.1090072631835994
Purewateryiyang11_24744.png,70.17,66.99065399169922,3.179346008300783
Purewateryiyang11_24755.png,70.12,66.97322082519531,3.146779174804692
Purewateryiyang11_24762.png,70.46,67.24140167236328,3.2185983276367125
Purewateryiyang11_24767.png,69.75,67.17023468017578,2.5797653198242188
Purewateryiyang11_24771.png,70.48,67.29718017578125,3.182819824218754
Purewateryiyang11_24786.png,70.19,67.16968536376953,3.0203146362304665
Purewateryiyang11_24790.png,70.66,66.98896026611328,3.6710397338867153
Purewateryiyang11_24806.png,70.28,67.21561431884766,3.064385681152345
Purewateryiyang11_24808.png,70.59,67.03417205810547,3.5558279418945347
Purewateryiyang11_24810.png,70.26,67.17375946044922,3.0862405395507864
Purewateryiyang11_24817.png,69.75,66.95305633544922,2.7969436645507812
Purewateryiyang11_24818.png,70.34,66.97787475585938,3.3621252441406284
Purewateryiyang11_24821.png,69.91,66.88358306884766,3.0264169311523403
Purewateryiyang11_24835.png,69.8,67.17151641845703,2.628483581542966
Purewateryiyang11_24847.png,70.13,67.1164321899414,3.013567810058589
Purewateryiyang11_24849.png,69.96,67.05925750732422,2.900742492675775
Purewateryiyang11_24858.png,70.21,67.2545394897461,2.9554605102539
Purewateryiyang11_24871.png,70.17,66.90463256835938,3.2653674316406267
Purewateryiyang11_24884.png,70.34,67.01053619384766,3.329463806152347
Purewateryiyang11_24892.png,70.67,66.84146118164062,3.8285388183593767
Purewateryiyang11_24894.png,70.86,67.13790130615234,3.7220986938476557
Purewateryiyang11_24907.png,70.59,66.99666595458984,3.5933340454101597
Purewateryiyang11_24912.png,70.53,67.10578155517578,3.42421844482422
Purewateryiyang11_24925.png,70.47,66.58686065673828,3.8831393432617176
Purewateryiyang11_24932.png,69.86,66.90593719482422,2.9540628051757807
Purewateryiyang11_24936.png,69.91,66.8398666381836,3.070133361816403
Purewateryiyang11_24940.png,70.25,66.88050079345703,3.3694992065429688
Purewateryiyang11_24970.png,70.41,66.67118072509766,3.7388192749023403
Purewateryiyang11_24975.png,70.86,66.53673553466797,4.323264465332031
Purewateryiyang11_24979.png,70.01,66.6457748413086,3.3642251586914114
Purewateryiyang11_24984.png,70.29,66.53152465820312,3.7584753417968813
Purewateryiyang11_24986.png,69.92,66.68120574951172,3.238794250488283
Purewateryiyang11_25015.png,70.96,66.7726058959961,4.1873941040039
Purewateryiyang11_25016.png,70.61,66.71115112304688,3.8988488769531244
Purewateryiyang11_25022.png,70.71,66.73780059814453,3.9721994018554625
Purewateryiyang11_25028.png,70.56,66.6826171875,3.8773828125000023
Purewateryiyang11_25035.png,70.27,66.68452453613281,3.5854754638671835
Purewateryiyang11_25045.png,69.92,66.4874038696289,3.4325961303710955
Purewateryiyang11_25047.png,70.42,66.3629379272461,4.057062072753908
Purewateryiyang11_25062.png,69.51,66.23941040039062,3.27058959960938
Purewateryiyang11_25067.png,69.54,66.26689910888672,3.2731008911132875
Purewateryiyang11_25075.png,70.13,66.42315673828125,3.7068432617187455
Purewateryiyang11_25111.png,70.35,66.3957290649414,3.954270935058588
Purewateryiyang11_25119.png,70.17,66.57904815673828,3.5909518432617205
Purewateryiyang11_25122.png,70.7,66.33946990966797,4.360530090332034
Purewateryiyang11_25128.png,70.12,66.62085723876953,3.4991427612304733
Purewateryiyang11_25143.png,70.27,66.73772430419922,3.5322756958007773
Purewateryiyang11_25175.png,69.05,66.4320297241211,2.6179702758789034
Purewateryiyang11_25209.png,69.34,66.66944122314453,2.670558776855472
Purewateryiyang11_25216.png,69.19,66.70342254638672,2.486577453613279
Purewateryiyang11_25220.png,69.13,66.57567596435547,2.5543240356445267
Purewateryiyang11_25223.png,68.48,66.9837875366211,1.4962124633789102
Purewateryiyang11_25234.png,68.18,66.92053985595703,1.2594601440429756
Purewateryiyang11_25249.png,69.78,67.2232437133789,2.556756286621095
Purewateryiyang11_25259.png,69.49,66.8895492553711,2.600450744628901
Purewateryiyang11_25274.png,68.98,66.81525421142578,2.1647457885742227
Purewateryiyang11_25303.png,68.38,66.75296783447266,1.6270321655273392
Purewateryiyang11_25313.png,69.14,66.91292572021484,2.227074279785157
Purewateryiyang11_25331.png,69.35,66.68207550048828,2.667924499511713
Purewateryiyang11_25337.png,68.55,66.62281036376953,1.927189636230466
Purewateryiyang11_25345.png,68.71,66.23250579833984,2.47749420166015
Purewateryiyang11_25397.png,69.42,66.27176666259766,3.1482333374023455
Purewateryiyang11_25407.png,69.35,67.14434051513672,2.2056594848632756
Purewateryiyang11_25428.png,69.05,67.11288452148438,1.9371154785156222
Purewateryiyang11_25436.png,69.86,66.76937103271484,3.0906289672851557
Purewateryiyang11_25439.png,69.26,66.73197937011719,2.5280206298828176
Purewateryiyang11_25445.png,69.48,66.83586883544922,2.6441311645507852
Purewateryiyang11_25446.png,70.12,66.7816390991211,3.338360900878911
Purewateryiyang11_25458.png,69.46,66.98436737060547,2.475632629394525
Purewateryiyang11_25464.png,69.28,67.02237701416016,2.257622985839845
Purewateryiyang11_25467.png,69.31,66.96610260009766,2.343897399902346
Purewateryiyang11_25498.png,69.72,67.55110931396484,2.168890686035155
Purewateryiyang11_25514.png,70.25,67.11249542236328,3.1375045776367188
Purewateryiyang11_25523.png,70.0,66.88256072998047,3.1174392700195312
Purewateryiyang11_25525.png,69.92,66.64334106445312,3.2766589355468767
Purewateryiyang11_25526.png,69.5,67.00888061523438,2.491119384765625
Purewateryiyang11_25538.png,70.32,66.58354187011719,3.7364581298828057
Purewateryiyang11_25563.png,70.28,66.97998046875,3.300019531250001
Purewateryiyang11_25564.png,70.25,66.9872055053711,3.2627944946289062
Purewateryiyang11_25585.png,69.43,66.9044418334961,2.525558166503913
Purewateryiyang11_25597.png,69.99,66.63372039794922,3.356279602050776
Purewateryiyang11_25614.png,69.95,66.85150909423828,3.0984909057617216
Purewateryiyang11_25620.png,70.26,66.8285903930664,3.431409606933599
Purewateryiyang11_25627.png,70.43,66.91238403320312,3.517615966796882
Purewateryiyang11_25655.png,69.62,66.97710418701172,2.642895812988286
Purewateryiyang11_25658.png,69.87,66.7102279663086,3.159772033691411
Purewateryiyang11_25659.png,69.81,66.39720916748047,3.4127908325195335
Purewateryiyang11_25662.png,70.32,66.56499481201172,3.7550051879882744
Purewateryiyang11_25669.png,70.39,66.72501373291016,3.6649862670898443
Purewateryiyang11_25681.png,70.85,66.8353500366211,4.014649963378901
Purewateryiyang11_25683.png,70.63,67.04415893554688,3.5858410644531205
Purewateryiyang11_25696.png,71.18,66.8642807006836,4.315719299316413
Purewateryiyang11_25709.png,70.35,66.90695190429688,3.4430480957031193
Purewateryiyang11_25720.png,70.39,67.13672637939453,3.2532736206054693
Purewateryiyang11_25723.png,70.94,67.01677703857422,3.923222961425779
Purewateryiyang11_25739.png,70.79,66.9617691040039,3.8282308959961
Purewateryiyang11_25742.png,70.76,66.91073608398438,3.84926391601563
Purewateryiyang11_25748.png,70.82,66.79812622070312,4.021873779296868
Purewateryiyang11_25752.png,70.13,66.86113739013672,3.2688626098632767
Purewateryiyang11_25770.png,71.48,67.06018829345703,4.419811706542973
Purewateryiyang11_25775.png,70.94,67.03356170654297,3.906438293457029
Purewateryiyang11_25786.png,70.83,66.87533569335938,3.9546643066406233
Purewateryiyang11_25795.png,70.72,66.75023651123047,3.96976348876953
Purewateryiyang11_25805.png,70.95,66.61993408203125,4.330065917968753
Purewateryiyang11_25814.png,70.49,66.64640045166016,3.8435995483398386
Purewateryiyang11_25825.png,70.91,66.34273529052734,4.567264709472653
Purewateryiyang11_25830.png,70.78,66.28845977783203,4.49154022216797
Purewateryiyang11_25837.png,70.37,66.59749603271484,3.772503967285161
Purewateryiyang11_25843.png,70.98,66.77237701416016,4.207622985839848
Purewateryiyang11_25844.png,70.9,66.538330078125,4.361669921875006
Purewateryiyang11_25853.png,70.99,66.8108901977539,4.179109802246089
Purewateryiyang11_25856.png,71.01,66.8410873413086,4.168912658691411
Purewateryiyang11_25857.png,71.26,66.85407257080078,4.405927429199224
Purewateryiyang11_25873.png,70.97,66.89291381835938,4.077086181640624
Purewateryiyang11_25907.png,71.38,66.82035064697266,4.559649353027339
Purewateryiyang11_25908.png,70.54,66.59418487548828,3.945815124511725
Purewateryiyang11_25909.png,71.02,66.5076675415039,4.51233245849609
Purewateryiyang11_25912.png,70.86,66.80591583251953,4.054084167480468
Purewateryiyang11_25930.png,70.99,66.6278305053711,4.362169494628901
Purewateryiyang11_25939.png,70.74,66.66031646728516,4.079683532714839
Purewateryiyang11_25973.png,70.87,66.56359100341797,4.306408996582036
Purewateryiyang11_25975.png,70.29,66.67235565185547,3.6176443481445375
Purewateryiyang11_25977.png,70.45,66.8130874633789,3.6369125366210966
Purewateryiyang11_25998.png,70.99,66.7306900024414,4.259309997558589
Purewateryiyang11_25999.png,70.78,66.37479400634766,4.405205993652345
Purewateryiyang11_26002.png,71.05,66.68060302734375,4.369396972656247
Purewateryiyang11_26038.png,70.85,66.59136199951172,4.258638000488276
Purewateryiyang11_26062.png,70.79,66.96765899658203,3.822341003417975
Purewateryiyang11_26081.png,71.85,66.34458923339844,5.505410766601557
Purewateryiyang11_26099.png,71.02,66.40823364257812,4.611766357421871
Purewateryiyang11_26137.png,70.17,66.07164764404297,4.098352355957033
Purewateryiyang11_26139.png,70.82,65.9301528930664,4.889847106933587
Purewateryiyang11_26141.png,71.16,66.00151062011719,5.158489379882809
Purewateryiyang11_26143.png,70.75,65.77635955810547,4.973640441894531
Purewateryiyang11_26148.png,70.89,66.00658416748047,4.883415832519532
Purewateryiyang11_26152.png,71.13,65.9217300415039,5.208269958496089
Purewateryiyang11_26167.png,71.74,65.85552215576172,5.884477844238276
Purewateryiyang11_26192.png,71.44,66.2120132446289,5.2279867553710915
Purewateryiyang11_26196.png,71.1,66.32772064208984,4.772279357910151
Purewateryiyang11_26204.png,71.12,65.97016143798828,5.149838562011723
Purewateryiyang11_26205.png,70.72,65.96627044677734,4.753729553222655
Purewateryiyang11_26215.png,71.0,65.85140991210938,5.148590087890625
Purewateryiyang11_26227.png,71.24,65.85163116455078,5.388368835449214
Purewateryiyang11_26230.png,71.65,65.99683380126953,5.653166198730474
Purewateryiyang11_26239.png,71.19,65.83656311035156,5.353436889648435
Purewateryiyang11_26243.png,70.95,66.06079864501953,4.889201354980472
Purewateryiyang11_26255.png,70.29,66.45560455322266,3.83439544677735
Purewateryiyang11_26260.png,70.98,66.55529022216797,4.424709777832035
Purewateryiyang11_26273.png,71.24,66.25049591064453,4.989504089355464
Purewateryiyang11_26277.png,70.88,66.24698638916016,4.633013610839839
Purewateryiyang11_26281.png,70.45,66.22845458984375,4.221545410156253
Purewateryiyang11_26288.png,71.05,66.15962219238281,4.890377807617185
Purewateryiyang11_26300.png,70.49,66.22373962402344,4.266260375976557
Purewateryiyang11_26310.png,70.88,66.32232666015625,4.5576733398437455
Purewateryiyang11_26311.png,72.01,66.40438842773438,5.60561157226563
Purewateryiyang11_26328.png,70.52,66.3680191040039,4.15198089599609
Purewateryiyang11_26335.png,70.45,66.19124603271484,4.258753967285159
Purewateryiyang11_26337.png,70.65,66.3744125366211,4.275587463378912
Purewateryiyang11_26338.png,70.76,66.2686996459961,4.491300354003911
Purewateryiyang11_26344.png,70.18,66.2319564819336,3.948043518066413
Purewateryiyang11_26353.png,70.37,66.29659271240234,4.073407287597661
Purewateryiyang11_26363.png,71.23,66.21995544433594,5.0100445556640665
Purewateryiyang11_26364.png,69.91,66.11206817626953,3.7979318237304653
Purewateryiyang11_26391.png,71.37,66.12904357910156,5.240956420898442
Purewateryiyang11_26408.png,70.19,66.2133560180664,3.9766439819335915
Purewateryiyang11_26409.png,70.93,66.17969512939453,4.750304870605476
Purewateryiyang11_26414.png,70.85,66.22515106201172,4.624848937988276
Purewateryiyang11_26421.png,69.99,65.90316009521484,4.086839904785151
Purewateryiyang11_26422.png,70.62,65.76976776123047,4.850232238769536
Purewateryiyang11_26423.png,70.34,66.01880645751953,4.321193542480472
Purewateryiyang11_26440.png,70.67,66.35604095458984,4.313959045410158
Purewateryiyang11_26443.png,71.36,66.483642578125,4.876357421874999
Purewateryiyang11_26458.png,69.73,66.3835220336914,3.3464779663085977
Purewateryiyang11_26462.png,70.34,66.27622985839844,4.063770141601566
Purewateryiyang11_26464.png,70.33,66.39275360107422,3.9372463989257795
Purewateryiyang11_26475.png,69.99,66.37195587158203,3.6180441284179636
Purewateryiyang11_26476.png,70.24,66.6786880493164,3.5613119506835886
Purewateryiyang11_26479.png,70.51,66.47252655029297,4.037473449707036
Purewateryiyang11_26486.png,70.18,66.2699203491211,3.910079650878913
Purewateryiyang11_26499.png,70.54,66.50226593017578,4.037734069824225
Purewateryiyang11_26504.png,69.83,66.62855529785156,3.201444702148436
Purewateryiyang11_26523.png,69.83,65.99530792236328,3.834692077636717
Purewateryiyang11_26529.png,69.79,66.32719421386719,3.4628057861328188
Purewateryiyang11_26550.png,69.51,65.8871841430664,3.622815856933599
Purewateryiyang11_26552.png,70.86,65.7612533569336,5.098746643066406
Purewateryiyang11_26556.png,69.47,65.71721649169922,3.75278350830078
Purewateryiyang11_26557.png,70.75,66.06300354003906,4.6869964599609375
Purewateryiyang11_26571.png,69.8,65.67264556884766,4.127354431152341
Purewateryiyang11_26577.png,69.92,65.81266021728516,4.1073397827148455
Purewateryiyang11_26582.png,69.61,65.47120666503906,4.138793334960937
Purewateryiyang11_26588.png,69.09,65.87967681884766,3.210323181152347
Purewateryiyang11_26600.png,69.79,65.4068832397461,4.3831167602539125
Purewateryiyang11_26603.png,69.24,65.4651107788086,3.774889221191401
Purewateryiyang11_26618.png,70.58,65.9469985961914,4.633001403808592
Purewateryiyang11_26623.png,69.72,66.20406341552734,3.515936584472655
Purewateryiyang11_26644.png,70.17,65.74401092529297,4.425989074707033
Purewateryiyang11_26659.png,69.17,65.46019744873047,3.709802551269533
Purewateryiyang11_26660.png,68.87,65.91162872314453,2.9583712768554733
Purewateryiyang11_26665.png,69.98,66.15442657470703,3.8255734252929727
Purewateryiyang11_26674.png,69.16,65.33113861083984,3.828861389160153
Purewateryiyang11_26678.png,69.17,64.88628387451172,4.283716125488283
Purewateryiyang11_26695.png,70.44,65.69991302490234,4.740086975097654
Purewateryiyang11_26709.png,69.07,65.7392578125,3.330742187499993
Purewateryiyang11_26746.png,69.18,65.5171890258789,3.6628109741211006
Purewateryiyang11_26749.png,69.04,65.72163391113281,3.3183660888671938
Purewateryiyang11_26753.png,68.79,65.87742614746094,2.9125738525390688
Purewateryiyang11_26754.png,69.43,65.91358184814453,3.5164181518554756
Purewateryiyang11_26759.png,69.05,65.85187530517578,3.198124694824216
Purewateryiyang11_26772.png,70.02,65.60771942138672,4.412280578613277
Purewateryiyang11_26800.png,68.91,65.8365478515625,3.0734521484374966
Purewateryiyang11_26812.png,69.23,66.07374572753906,3.1562542724609415
Purewateryiyang11_26826.png,69.5,66.08585357666016,3.4141464233398438
Purewateryiyang11_26827.png,69.96,66.06198120117188,3.8980187988281187
Purewateryiyang11_26828.png,69.61,66.12987518310547,3.4801248168945307
Purewateryiyang11_26830.png,69.99,65.9601058959961,4.029894104003901
Purewateryiyang11_26849.png,69.12,66.36377716064453,2.7562228393554733
Purewateryiyang11_26868.png,69.14,65.97193145751953,3.1680685424804693
Purewateryiyang11_26870.png,69.07,65.95621490478516,3.113785095214837
Purewateryiyang11_26873.png,69.26,65.8607406616211,3.3992593383789114
Purewateryiyang11_26880.png,69.15,65.55870819091797,3.591291809082037
Purewateryiyang11_26884.png,69.2,65.66352081298828,3.5364791870117216
Purewateryiyang11_26895.png,70.15,65.22289276123047,4.927107238769537
Purewateryiyang11_26896.png,69.92,65.56468963623047,4.355310363769533
Purewateryiyang11_26901.png,69.57,65.6856689453125,3.884331054687493
Purewateryiyang11_26912.png,69.73,65.78377532958984,3.9462246704101602
Purewateryiyang11_26917.png,68.85,65.7916030883789,3.058396911621088
Purewateryiyang11_26919.png,68.77,65.77564239501953,2.9943576049804648
Purewateryiyang11_26932.png,69.36,65.59818267822266,3.761817321777343
Purewateryiyang11_26938.png,69.6,65.65521240234375,3.9447875976562443
Purewateryiyang11_26956.png,69.79,65.7723388671875,4.017661132812506
Purewateryiyang11_26974.png,70.15,65.57506561279297,4.574934387207037
Purewateryiyang11_27002.png,69.48,65.22848510742188,4.251514892578129
Purewateryiyang11_27005.png,69.66,65.24275970458984,4.417240295410153
Purewateryiyang11_27014.png,69.61,65.49934387207031,4.110656127929687
Purewateryiyang11_27020.png,69.57,65.6531753540039,3.916824645996087
Purewateryiyang11_27022.png,69.48,65.69171905517578,3.7882809448242227
Purewateryiyang11_27034.png,69.88,65.24429321289062,4.6357067871093705
Purewateryiyang11_27042.png,68.89,65.78473663330078,3.1052633666992193
Purewateryiyang11_27044.png,69.24,65.74796295166016,3.4920370483398386
Purewateryiyang11_27045.png,68.98,65.8001480102539,3.1798519897460977
Purewateryiyang11_27049.png,69.0,65.7094955444336,3.2905044555664062
Purewateryiyang11_27053.png,69.11,65.6920166015625,3.4179833984374994
Purewateryiyang11_27090.png,69.67,65.78585052490234,3.884149475097658
Purewateryiyang11_27095.png,69.17,65.79447174072266,3.3755282592773455
Purewateryiyang11_27100.png,69.43,65.89094543457031,3.5390545654296943
Purewateryiyang11_27111.png,68.64,65.7636489868164,2.8763510131835943
Purewateryiyang11_27112.png,69.34,65.73682403564453,3.603175964355472
Purewateryiyang11_27130.png,69.21,65.6678695678711,3.5421304321289
Purewateryiyang11_27131.png,70.16,65.78275299072266,4.37724700927734
Purewateryiyang11_27140.png,69.77,65.70745849609375,4.062541503906246
Purewateryiyang11_27147.png,69.01,65.6108169555664,3.399183044433599
Purewateryiyang11_27164.png,69.62,65.94776916503906,3.672230834960942
Purewateryiyang11_27170.png,69.22,65.90996551513672,3.31003448486328
Purewateryiyang11_27176.png,69.85,65.79680633544922,4.053193664550776
Purewateryiyang11_27184.png,69.21,65.70795440673828,3.5020455932617125
Purewateryiyang11_27191.png,69.57,65.89884185791016,3.671158142089837
Purewateryiyang11_27210.png,69.25,65.37321472167969,3.8767852783203125
Purewateryiyang11_27214.png,69.88,65.16741943359375,4.7125805664062455
Purewateryiyang11_27216.png,70.17,65.56273651123047,4.607263488769533
Purewateryiyang11_27221.png,70.49,65.65436553955078,4.835634460449214
Purewateryiyang11_27222.png,69.23,65.59972381591797,3.6302761840820352
Purewateryiyang11_27225.png,69.93,65.4008560180664,4.529143981933601
Purewateryiyang11_27245.png,69.46,65.54545593261719,3.9145440673828062
Purewateryiyang11_27250.png,69.6,65.52568817138672,4.074311828613276
Purewateryiyang11_27252.png,69.64,65.36390686035156,4.276093139648438
Purewateryiyang11_27269.png,69.4,65.39603424072266,4.003965759277349
Purewateryiyang11_27287.png,69.65,65.83802032470703,3.8119796752929744
Purewateryiyang11_27303.png,69.0,65.7607421875,3.2392578125
Purewateryiyang11_27305.png,69.13,65.51689147949219,3.613108520507808
Purewateryiyang11_27308.png,69.02,65.91919708251953,3.1008029174804648
Purewateryiyang11_27315.png,68.9,65.8170394897461,3.082960510253912
Purewateryiyang11_27325.png,69.3,65.59650421142578,3.703495788574216
Purewateryiyang11_27342.png,69.75,65.5346450805664,4.215354919433594
Purewateryiyang11_27348.png,69.72,65.9446792602539,3.7753207397460926
Purewateryiyang11_27350.png,69.69,65.57597351074219,4.11402648925781
Purewateryiyang11_27352.png,70.13,65.5714111328125,4.5585888671874955
Purewateryiyang11_27356.png,69.5,65.5063705444336,3.9936294555664062
Purewateryiyang11_27362.png,70.17,65.60105895996094,4.568941040039064
Purewateryiyang11_27365.png,70.01,65.6025619506836,4.407438049316411
Purewateryiyang11_27368.png,69.38,65.64588165283203,3.734118347167964
Purewateryiyang11_27375.png,69.09,65.50804901123047,3.5819509887695347
Purewateryiyang11_27394.png,69.04,65.50347900390625,3.5365209960937563
Purewateryiyang11_27395.png,70.23,65.44526672363281,4.7847332763671915
Purewateryiyang11_27396.png,69.13,65.42090606689453,3.709093933105464
Purewateryiyang11_27404.png,69.54,65.34346771240234,4.1965322875976625
Purewateryiyang11_27415.png,70.55,65.41590881347656,5.134091186523435
Purewateryiyang11_27424.png,70.12,65.34439086914062,4.7756091308593795
Purewateryiyang11_27441.png,69.84,65.25951385498047,4.580486145019535
Purewateryiyang11_27451.png,69.81,65.07794189453125,4.732058105468752
Purewateryiyang11_27461.png,69.34,65.11808013916016,4.221919860839847
Purewateryiyang11_27468.png,68.72,65.18807220458984,3.531927795410155
Purewateryiyang11_27472.png,69.32,65.56147003173828,3.758529968261712
Purewateryiyang11_27478.png,69.49,65.3934555053711,4.096544494628901
Purewateryiyang11_27492.png,70.09,65.87349700927734,4.21650299072266
Purewateryiyang11_27500.png,69.78,65.87918853759766,3.900811462402345
Purewateryiyang11_27514.png,70.11,65.87455749511719,4.235442504882812
Purewateryiyang11_27515.png,70.39,65.82110595703125,4.568894042968751
Purewateryiyang11_27525.png,70.24,65.61809539794922,4.621904602050776
Purewateryiyang11_27530.png,68.31,65.66112518310547,2.6488748168945335
Purewateryiyang11_27543.png,69.39,66.00051879882812,3.3894812011718756
Purewateryiyang11_27552.png,69.39,66.00977325439453,3.3802267456054693
Purewateryiyang11_27561.png,69.84,66.06073760986328,3.779262390136722
Purewateryiyang11_27568.png,69.93,65.8694839477539,4.060516052246101
Purewateryiyang11_27603.png,69.3,65.60520935058594,3.6947906494140597
Purewateryiyang11_27605.png,68.86,65.25049591064453,3.609504089355468
Purewateryiyang11_27614.png,69.63,65.76739501953125,3.8626049804687455
Purewateryiyang11_27617.png,70.12,65.71212005615234,4.407879943847661
Purewateryiyang11_27622.png,70.38,65.87830352783203,4.501696472167964
Purewateryiyang11_27627.png,69.73,65.62559509277344,4.1044049072265665
Purewateryiyang11_27632.png,70.6,65.96675872802734,4.633241271972651
Purewateryiyang11_27652.png,69.84,65.94470977783203,3.895290222167972
Purewateryiyang11_27658.png,69.15,65.73871612548828,3.4112838745117244
Purewateryiyang11_27670.png,70.35,65.41607666015625,4.933923339843744
Purewateryiyang11_27674.png,69.69,65.64352416992188,4.046475830078123
Purewateryiyang11_27676.png,69.73,65.70242309570312,4.027576904296879
Purewateryiyang11_27679.png,70.6,65.58001708984375,5.019982910156244
Purewateryiyang11_27680.png,69.77,65.56800079345703,4.201999206542965
